split_id,model,id,row_id,manual_label,mid_year,century,prob,raw_score,pred_youden,pred_f1
train_post300_test_pre300,naive_bayes,MQDQ-503,58,non_christian,-175,2c_BCE,0.31395402859830734,2.219956205947995,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-502,59,non_christian,-175,2c_BCE,0.34848206170258694,4.383764570502532,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-329,60,non_christian,-175,2c_BCE,0.23443233297014682,-3.353297474438307,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-175,61,non_christian,-175,2c_BCE,0.23675160312731555,-3.174641087305794,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0372,65,non_christian,-124,2c_BCE,0.5367633171171037,15.107611870896845,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-139,69,non_christian,-112.5,2c_BCE,0.27731989683319713,-0.2229222968273205,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-337,71,non_christian,-150,2c_BCE,0.23263511127371744,-3.4925845623264955,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-333,77,non_christian,-113,2c_BCE,0.15540591684697175,-10.419389254913767,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-332,78,non_christian,-113,2c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-511,80,non_christian,-106,2c_BCE,0.34454206588894193,4.142388890722513,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0093,82,non_christian,-81,1c_BCE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-493,84,non_christian,-101,2c_BCE,0.09751264382908527,-17.804434208714724,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-494,85,non_christian,-101,2c_BCE,0.2553420515824699,-1.7839227396033837,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-567,87,non_christian,-100,1c_BCE,0.1007343823176936,-17.30390086933795,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-635,88,non_christian,-100,1c_BCE,0.31461880381288965,2.2627476307048364,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-338,90,non_christian,-100,1c_BCE,0.1799118506701009,-7.979647170391189,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-214,93,non_christian,-87.5,1c_BCE,0.1716006609780145,-8.775649396397625,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-238,94,non_christian,-87.5,1c_BCE,0.08477824308683167,-19.94015000929585,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0127,95,non_christian,-69,1c_BCE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0922_11,96,non_christian,-69,1c_BCE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-521,97,non_christian,-74,1c_BCE,0.16529652782135318,-9.400047481146203,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0922_2,99,non_christian,-66,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0992,101,non_christian,-63,1c_BCE,0.5426263321911868,15.435014531356682,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0955,108,non_christian,-74.5,1c_BCE,0.11565704435567235,-15.155411313946615,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0128,111,non_christian,-59,1c_BCE,0.722862309849792,26.363434395704836,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0133,114,non_christian,-56,1c_BCE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0134,115,non_christian,-56,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0922_1,118,non_christian,-56,1c_BCE,0.750737008053628,28.35886944559389,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0137,121,non_christian,-55,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0922_4,122,non_christian,-55,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-7,124,non_christian,-57.5,1c_BCE,0.25063998419740813,-2.129080620667125,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0922_12,125,non_christian,-54,1c_BCE,0.16000116021671687,-9.939458780832865,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0119,128,non_christian,-53,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0096,129,non_christian,-51.5,1c_BCE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-153,131,non_christian,-100,1c_BCE,0.27055149933517614,-0.69501709443054,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0384,133,non_christian,-65,1c_BCE,0.4213245345971086,8.661717907118732,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-633,137,non_christian,-64.5,1c_BCE,0.29556883416758284,1.0159634942054228,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-501,138,non_christian,-73,1c_BCE,0.23852386503250123,-3.038933897192365,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0254,139,non_christian,-46,1c_BCE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0047,140,non_christian,-46,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0922_3,143,non_christian,-46,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0535,145,non_christian,-45,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0140,148,non_christian,-45,1c_BCE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0255,149,non_christian,-45,1c_BCE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0320,150,non_christian,-45,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0922_14,153,non_christian,-44,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0155,158,non_christian,-44,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-156,160,non_christian,-74.5,1c_BCE,0.03912917638457854,-31.341063071314693,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0240,161,non_christian,-45,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-47,163,non_christian,-58,1c_BCE,0.263784736020615,-1.174485516042047,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0029,164,non_christian,-41.5,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-386,165,non_christian,-60,1c_BCE,0.08654251721934675,-19.62765524202291,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0029_3,174,non_christian,-36.5,1c_BCE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-137,175,non_christian,-35,1c_BCE,0.17533179795772383,-8.414630620060848,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-126,178,non_christian,-29.5,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-133,179,non_christian,-29.5,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-518,180,non_christian,-29,1c_BCE,0.24285671120372174,-2.7100405353426993,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-522,182,non_christian,-54,1c_BCE,0.273559961141804,-0.48427948343841365,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-419,185,non_christian,-50,1c_BCE,0.3364911404654217,3.6450310208238763,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-129,190,non_christian,-23,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-495,192,non_christian,-23,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-497,194,non_christian,-23,1c_BCE,0.487010344148784,12.342998069296074,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-542,196,non_christian,-19,1c_BCE,0.23755425215203316,-3.113093617555478,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-131,197,non_christian,-17,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-246,199,non_christian,-20.5,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-184,200,non_christian,-58,1c_BCE,0.18837165106543335,-7.198367792351917,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-519,201,non_christian,-29,1c_BCE,0.2057370076374937,-5.675048481446822,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-356,202,non_christian,-22.5,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-358,204,non_christian,-22.5,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-359,205,non_christian,-22.5,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-135,207,non_christian,-10,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-186,209,non_christian,-24,1c_BCE,0.2483711265886552,-2.297166812282171,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-294,210,non_christian,-100.5,1c_BCE,0.273053940996864,-0.5196235395451544,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-36,212,non_christian,-100.5,1c_BCE,0.5881868386538713,18.009094745912442,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-37,213,non_christian,-100.5,1c_BCE,0.2723884430605523,-0.5661689890028293,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-505,215,non_christian,-100.5,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-504,216,non_christian,-100.5,1c_BCE,0.2725656249631215,-0.5537698099500973,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-626,218,non_christian,-50.5,1c_BCE,0.07369195092098799,-22.051325554788264,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-106,219,non_christian,-50.5,1c_BCE,0.28190312798310935,0.09272896730948349,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-225,220,non_christian,-50.5,1c_BCE,0.199920336604532,-6.174125733460457,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-231,221,non_christian,-50.5,1c_BCE,0.31899449131458896,2.543202986210914,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-459,222,non_christian,-50.5,1c_BCE,0.15346774407721067,-10.625286515612345,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-509,223,non_christian,-50.5,1c_BCE,0.2519129650598322,-2.035216534449887,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-517,225,non_christian,-25.5,1c_BCE,0.16925008962007373,-9.006292063906926,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-265,226,non_christian,-13,1c_BCE,0.3020080975935388,1.4423330446957292,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-248,227,non_christian,0,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-247,229,non_christian,0,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-249,230,non_christian,1.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-331,231,non_christian,-36,1c_BCE,0.25222712942268316,-2.0120998809152653,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-57,232,non_christian,-15,1c_BCE,0.3297367160911987,3.2232323232107083,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-262,236,non_christian,10.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-257,241,non_christian,10.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-258,242,non_christian,13,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-46,247,non_christian,-13,1c_BCE,0.07154232543703898,-22.494162865194085,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-239,248,non_christian,-12.5,1c_BCE,0.2967626892305303,1.0954140574052362,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-385,249,non_christian,-6.5,1c_BCE,0.2129382318525583,-5.071443742693418,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-391,253,non_christian,-6.5,1c_BCE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-108,255,non_christian,9,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-109,256,non_christian,9,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0278,257,non_christian,14,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-264,260,non_christian,-3.5,1c_BCE,0.2575072436504731,-1.6263925333911686,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-178,263,non_christian,0,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0632,264,non_christian,13,1c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-267,269,non_christian,24.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-104,271,non_christian,20,1c_CE,0.15523432660571565,-10.437532832289818,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0083,272,non_christian,39.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0266,275,non_christian,44,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-302,282,non_christian,25.5,1c_CE,0.10447808367163525,-16.739824533532556,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-341,283,non_christian,41,1c_CE,0.312651300191563,2.1359570208426506,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0045,287,non_christian,51.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0079,289,non_christian,56.5,1c_CE,0.07483787123136001,-21.820096620816912,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0239,290,non_christian,45,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0071,294,non_christian,54.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0078,295,non_christian,54.5,1c_CE,0.03619422798237293,-32.464980977169034,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0072,296,non_christian,55.5,1c_CE,0.20656047026916713,-5.605245381419081,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-430,298,non_christian,53,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-171,303,non_christian,60,1c_CE,0.21637024886180936,-4.7890164647092774,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0237,306,non_christian,59.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-29,307,non_christian,62.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-170,308,non_christian,62.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0230,311,non_christian,64,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-297,312,non_christian,64.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-295,313,non_christian,64.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-296,314,non_christian,65,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,LC-10,315,non_christian,61,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-235,317,non_christian,61,1c_CE,0.16516057446941118,-9.4137212246344,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-508,318,non_christian,50,1c_CE,0.2617830549937523,-1.317820796460623,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-263,319,non_christian,48,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0588,322,non_christian,74,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-207,323,non_christian,84,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-195,325,non_christian,85,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-198,328,non_christian,88,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-199,329,non_christian,89,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-450,330,non_christian,86.5,1c_CE,0.1863987942113339,-7.378101275111675,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-448,332,non_christian,86,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-201,333,non_christian,92,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-203,335,non_christian,94,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-204,336,non_christian,95,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-205,343,non_christian,96,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-446,344,non_christian,88.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-473,345,non_christian,88,1c_CE,0.28758918790398946,0.4800352156395106,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0588_2,346,non_christian,98,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0534_2,348,non_christian,98,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-163,351,non_christian,50.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0111,354,non_christian,100,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-556,356,non_christian,105,2c_CE,0.1870045336589133,-7.322761388097376,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0534_3,358,non_christian,104.5,2c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-554,359,non_christian,103,2c_CE,0.262262160936579,-1.2834491767177314,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0346,363,non_christian,108.5,2c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0349,364,non_christian,108.5,2c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0120,365,non_christian,111,2c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-433,368,non_christian,83,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0054,369,non_christian,118,2c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0341,374,non_christian,118,2c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-115,375,non_christian,124,2c_CE,0.29119803341319106,0.7234823594030216,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-465,378,non_christian,125,2c_CE,0.4389040113674411,9.65674236010101,christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-471,379,non_christian,125,2c_CE,0.17416373937508267,-8.52699218916365,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-467,380,non_christian,125,2c_CE,0.30635310147098177,1.7271185365546562,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-472,383,non_christian,125,2c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-223,385,non_christian,135,2c_CE,0.19885938226374208,-6.266324167113424,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-213,388,non_christian,170.5,2c_CE,0.2332560544653903,-3.4443762878349133,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-335,390,non_christian,170,2c_CE,0.15779924385304162,-10.168010712068963,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0360,392,non_christian,175,2c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0062,393,christian,196.5,2c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0246,394,christian,196.5,2c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0058,397,christian,196.5,2c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0051,400,non_christian,87.5,1c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-394,405,non_christian,150,2c_CE,0.18134278359638045,-7.845523195560872,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-395,406,non_christian,150,2c_CE,0.4222134746666501,8.712282527717166,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-397,408,non_christian,150,2c_CE,0.416952410504094,8.412593855992357,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-399,410,non_christian,150,2c_CE,0.39159010918047604,6.951329384025259,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-403,414,non_christian,150,2c_CE,0.5047256484362824,13.326180007401874,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-404,415,non_christian,150,2c_CE,0.3714513235720623,5.767150820361646,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-405,416,non_christian,150,2c_CE,0.2628907377378572,-1.2384156557850472,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-408,417,non_christian,150,2c_CE,0.28739443541852194,0.46684603392395735,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-411,420,non_christian,150,2c_CE,0.39237427616460285,6.996972595897103,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0934,422,non_christian,150,2c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-490,424,non_christian,150,2c_CE,0.15872706882797927,-10.071392027095385,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-240,425,non_christian,175,2c_CE,0.34190323116286564,3.9799949354737394,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-138,426,non_christian,188,2c_CE,0.046402219370911185,-28.870717044352205,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0256,428,christian,200.5,2c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0750,430,christian,201,3c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0747,435,christian,208.5,3c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0471,439,christian,208,3c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0746,440,christian,211.5,3c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0347,441,non_christian,161.5,2c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0201,444,non_christian,200,2c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0865,446,christian,240,3c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0059,447,christian,251,3c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,IT-LAT0893,448,non_christian,230,3c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0895,449,non_christian,230,3c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0896,450,non_christian,230,3c_CE,0.10362198537021777,-16.86721883971188,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-439,451,non_christian,225,3c_CE,0.1554907900480924,-10.410420990128273,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-41,452,christian,250,3c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-39,453,christian,250,3c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-40,454,christian,250,3c_CE,0.8246374306629867,34.53957599234088,christian,christian
train_post300_test_pre300,naive_bayes,MQDQ-232,456,non_christian,279,3c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,MQDQ-233,457,non_christian,283.5,3c_CE,0.03132594928262432,-34.538776394910684,non_christian,non_christian
train_post300_test_pre300,naive_bayes,IT-LAT0204,460,non_christian,250,3c_CE,0.8246374306629867,34.53957599234088,christian,christian
