time,step,detail
2026-04-19 15:16:02,xgb_tuning_fold,outer 4 candidate 64 of 324 fold 3 of 5
2026-04-19 15:16:11,xgb_tuning_fold,outer 4 candidate 64 of 324 fold 4 of 5
2026-04-19 15:16:19,xgb_tuning_fold,outer 4 candidate 64 of 324 fold 5 of 5
2026-04-19 15:16:28,xgb_tuning_fold,outer 4 candidate 65 of 324 fold 1 of 5
2026-04-19 15:16:39,xgb_tuning_fold,outer 4 candidate 65 of 324 fold 2 of 5
2026-04-19 15:16:47,xgb_tuning_fold,outer 4 candidate 65 of 324 fold 3 of 5
2026-04-19 15:16:54,xgb_tuning_fold,outer 4 candidate 65 of 324 fold 4 of 5
2026-04-19 15:17:00,xgb_tuning_fold,outer 4 candidate 65 of 324 fold 5 of 5
2026-04-19 15:17:08,xgb_tuning_fold,outer 4 candidate 66 of 324 fold 1 of 5
2026-04-19 15:17:22,xgb_tuning_fold,outer 4 candidate 66 of 324 fold 2 of 5
2026-04-19 15:17:31,xgb_tuning_fold,outer 4 candidate 66 of 324 fold 3 of 5
2026-04-19 15:17:39,xgb_tuning_fold,outer 4 candidate 66 of 324 fold 4 of 5
2026-04-19 15:17:48,xgb_tuning_fold,outer 4 candidate 66 of 324 fold 5 of 5
2026-04-19 15:18:01,xgb_tuning_fold,outer 4 candidate 67 of 324 fold 1 of 5
2026-04-19 15:18:18,xgb_tuning_fold,outer 4 candidate 67 of 324 fold 2 of 5
2026-04-19 15:18:26,xgb_tuning_fold,outer 4 candidate 67 of 324 fold 3 of 5
2026-04-19 15:18:35,xgb_tuning_fold,outer 4 candidate 67 of 324 fold 4 of 5
2026-04-19 15:18:42,xgb_tuning_fold,outer 4 candidate 67 of 324 fold 5 of 5
2026-04-19 15:18:52,xgb_tuning_fold,outer 4 candidate 68 of 324 fold 1 of 5
2026-04-19 15:19:06,xgb_tuning_fold,outer 4 candidate 68 of 324 fold 2 of 5
2026-04-19 15:19:15,xgb_tuning_fold,outer 4 candidate 68 of 324 fold 3 of 5
2026-04-19 15:19:25,xgb_tuning_fold,outer 4 candidate 68 of 324 fold 4 of 5
2026-04-19 15:19:35,xgb_tuning_fold,outer 4 candidate 68 of 324 fold 5 of 5
2026-04-19 15:19:53,xgb_tuning_fold,outer 4 candidate 69 of 324 fold 1 of 5
2026-04-19 15:20:04,xgb_tuning_fold,outer 4 candidate 69 of 324 fold 2 of 5
2026-04-19 15:20:15,xgb_tuning_fold,outer 4 candidate 69 of 324 fold 3 of 5
2026-04-19 15:20:27,xgb_tuning_fold,outer 4 candidate 69 of 324 fold 4 of 5
2026-04-19 15:20:35,xgb_tuning_fold,outer 4 candidate 69 of 324 fold 5 of 5
2026-04-19 15:20:45,xgb_tuning_fold,outer 4 candidate 70 of 324 fold 1 of 5
2026-04-19 15:20:59,xgb_tuning_fold,outer 4 candidate 70 of 324 fold 2 of 5
2026-04-19 15:21:11,xgb_tuning_fold,outer 4 candidate 70 of 324 fold 3 of 5
2026-04-19 15:21:28,xgb_tuning_fold,outer 4 candidate 70 of 324 fold 4 of 5
2026-04-19 15:21:38,xgb_tuning_fold,outer 4 candidate 70 of 324 fold 5 of 5
2026-04-19 15:21:51,xgb_tuning_fold,outer 4 candidate 71 of 324 fold 1 of 5
2026-04-19 15:22:03,xgb_tuning_fold,outer 4 candidate 71 of 324 fold 2 of 5
2026-04-19 15:22:12,xgb_tuning_fold,outer 4 candidate 71 of 324 fold 3 of 5
2026-04-19 15:22:25,xgb_tuning_fold,outer 4 candidate 71 of 324 fold 4 of 5
2026-04-19 15:22:33,xgb_tuning_fold,outer 4 candidate 71 of 324 fold 5 of 5
2026-04-19 15:22:44,xgb_tuning_fold,outer 4 candidate 72 of 324 fold 1 of 5
2026-04-19 15:22:55,xgb_tuning_fold,outer 4 candidate 72 of 324 fold 2 of 5
2026-04-19 15:23:04,xgb_tuning_fold,outer 4 candidate 72 of 324 fold 3 of 5
2026-04-19 15:23:12,xgb_tuning_fold,outer 4 candidate 72 of 324 fold 4 of 5
2026-04-19 15:23:19,xgb_tuning_fold,outer 4 candidate 72 of 324 fold 5 of 5
2026-04-19 15:23:28,xgb_tuning_fold,outer 4 candidate 73 of 324 fold 1 of 5
2026-04-19 15:23:47,xgb_tuning_fold,outer 4 candidate 73 of 324 fold 2 of 5
2026-04-19 15:24:03,xgb_tuning_fold,outer 4 candidate 73 of 324 fold 3 of 5
2026-04-19 15:24:16,xgb_tuning_fold,outer 4 candidate 73 of 324 fold 4 of 5
2026-04-19 15:24:30,xgb_tuning_fold,outer 4 candidate 73 of 324 fold 5 of 5
2026-04-19 15:24:51,xgb_tuning_fold,outer 4 candidate 74 of 324 fold 1 of 5
2026-04-19 15:25:27,xgb_tuning_fold,outer 4 candidate 74 of 324 fold 2 of 5
2026-04-19 15:26:12,xgb_tuning_fold,outer 4 candidate 74 of 324 fold 3 of 5
2026-04-19 15:26:37,xgb_tuning_fold,outer 4 candidate 74 of 324 fold 4 of 5
2026-04-19 15:26:52,xgb_tuning_fold,outer 4 candidate 74 of 324 fold 5 of 5
2026-04-19 15:27:14,xgb_tuning_fold,outer 4 candidate 75 of 324 fold 1 of 5
2026-04-19 15:27:36,xgb_tuning_fold,outer 4 candidate 75 of 324 fold 2 of 5
2026-04-19 15:27:58,xgb_tuning_fold,outer 4 candidate 75 of 324 fold 3 of 5
2026-04-19 15:28:27,xgb_tuning_fold,outer 4 candidate 75 of 324 fold 4 of 5
2026-04-19 15:28:43,xgb_tuning_fold,outer 4 candidate 75 of 324 fold 5 of 5
2026-04-19 15:29:12,xgb_tuning_fold,outer 4 candidate 76 of 324 fold 1 of 5
2026-04-19 15:29:54,xgb_tuning_fold,outer 4 candidate 76 of 324 fold 2 of 5
2026-04-19 15:30:14,xgb_tuning_fold,outer 4 candidate 76 of 324 fold 3 of 5
2026-04-19 15:30:38,xgb_tuning_fold,outer 4 candidate 76 of 324 fold 4 of 5
2026-04-19 15:30:52,xgb_tuning_fold,outer 4 candidate 76 of 324 fold 5 of 5
2026-04-19 15:31:22,xgb_tuning_fold,outer 4 candidate 77 of 324 fold 1 of 5
2026-04-19 15:31:51,xgb_tuning_fold,outer 4 candidate 77 of 324 fold 2 of 5
2026-04-19 15:32:13,xgb_tuning_fold,outer 4 candidate 77 of 324 fold 3 of 5
2026-04-19 15:32:36,xgb_tuning_fold,outer 4 candidate 77 of 324 fold 4 of 5
2026-04-19 15:32:47,xgb_tuning_fold,outer 4 candidate 77 of 324 fold 5 of 5
2026-04-19 15:33:05,xgb_tuning_fold,outer 4 candidate 78 of 324 fold 1 of 5
2026-04-19 15:33:30,xgb_tuning_fold,outer 4 candidate 78 of 324 fold 2 of 5
2026-04-19 15:33:46,xgb_tuning_fold,outer 4 candidate 78 of 324 fold 3 of 5
2026-04-19 15:34:02,xgb_tuning_fold,outer 4 candidate 78 of 324 fold 4 of 5
2026-04-19 15:34:11,xgb_tuning_fold,outer 4 candidate 78 of 324 fold 5 of 5
2026-04-19 15:34:30,xgb_tuning_fold,outer 4 candidate 79 of 324 fold 1 of 5
2026-04-19 15:34:57,xgb_tuning_fold,outer 4 candidate 79 of 324 fold 2 of 5
2026-04-19 15:35:15,xgb_tuning_fold,outer 4 candidate 79 of 324 fold 3 of 5
2026-04-19 15:35:30,xgb_tuning_fold,outer 4 candidate 79 of 324 fold 4 of 5
2026-04-19 15:35:43,xgb_tuning_fold,outer 4 candidate 79 of 324 fold 5 of 5
2026-04-19 15:36:05,xgb_tuning_fold,outer 4 candidate 80 of 324 fold 1 of 5
2026-04-19 15:36:27,xgb_tuning_fold,outer 4 candidate 80 of 324 fold 2 of 5
2026-04-19 15:36:41,xgb_tuning_fold,outer 4 candidate 80 of 324 fold 3 of 5
2026-04-19 15:36:54,xgb_tuning_fold,outer 4 candidate 80 of 324 fold 4 of 5
2026-04-19 15:37:07,xgb_tuning_fold,outer 4 candidate 80 of 324 fold 5 of 5
2026-04-19 15:37:32,xgb_tuning_fold,outer 4 candidate 81 of 324 fold 1 of 5
2026-04-19 15:37:52,xgb_tuning_fold,outer 4 candidate 81 of 324 fold 2 of 5
2026-04-19 15:38:09,xgb_tuning_fold,outer 4 candidate 81 of 324 fold 3 of 5
2026-04-19 15:38:26,xgb_tuning_fold,outer 4 candidate 81 of 324 fold 4 of 5
2026-04-19 15:38:37,xgb_tuning_fold,outer 4 candidate 81 of 324 fold 5 of 5
2026-04-19 15:38:54,xgb_tuning_fold,outer 4 candidate 82 of 324 fold 1 of 5
2026-04-19 15:39:32,xgb_tuning_fold,outer 4 candidate 82 of 324 fold 2 of 5
2026-04-19 15:39:52,xgb_tuning_fold,outer 4 candidate 82 of 324 fold 3 of 5
2026-04-19 15:40:17,xgb_tuning_fold,outer 4 candidate 82 of 324 fold 4 of 5
2026-04-19 15:40:30,xgb_tuning_fold,outer 4 candidate 82 of 324 fold 5 of 5
2026-04-19 15:40:55,xgb_tuning_fold,outer 4 candidate 83 of 324 fold 1 of 5
2026-04-19 15:41:21,xgb_tuning_fold,outer 4 candidate 83 of 324 fold 2 of 5
2026-04-19 15:41:48,xgb_tuning_fold,outer 4 candidate 83 of 324 fold 3 of 5
2026-04-19 15:42:06,xgb_tuning_fold,outer 4 candidate 83 of 324 fold 4 of 5
2026-04-19 15:42:22,xgb_tuning_fold,outer 4 candidate 83 of 324 fold 5 of 5
2026-04-19 15:42:44,xgb_tuning_fold,outer 4 candidate 84 of 324 fold 1 of 5
2026-04-19 15:43:10,xgb_tuning_fold,outer 4 candidate 84 of 324 fold 2 of 5
2026-04-19 15:43:27,xgb_tuning_fold,outer 4 candidate 84 of 324 fold 3 of 5
2026-04-19 15:43:44,xgb_tuning_fold,outer 4 candidate 84 of 324 fold 4 of 5
2026-04-19 15:43:55,xgb_tuning_fold,outer 4 candidate 84 of 324 fold 5 of 5
2026-04-19 15:44:18,xgb_tuning_fold,outer 4 candidate 85 of 324 fold 1 of 5
2026-04-19 15:44:29,xgb_tuning_fold,outer 4 candidate 85 of 324 fold 2 of 5
2026-04-19 15:44:45,xgb_tuning_fold,outer 4 candidate 85 of 324 fold 3 of 5
2026-04-19 15:44:58,xgb_tuning_fold,outer 4 candidate 85 of 324 fold 4 of 5
2026-04-19 15:45:07,xgb_tuning_fold,outer 4 candidate 85 of 324 fold 5 of 5
2026-04-19 15:45:21,xgb_tuning_fold,outer 4 candidate 86 of 324 fold 1 of 5
2026-04-19 15:45:36,xgb_tuning_fold,outer 4 candidate 86 of 324 fold 2 of 5
2026-04-19 15:45:46,xgb_tuning_fold,outer 4 candidate 86 of 324 fold 3 of 5
2026-04-19 15:45:54,xgb_tuning_fold,outer 4 candidate 86 of 324 fold 4 of 5
2026-04-19 15:46:01,xgb_tuning_fold,outer 4 candidate 86 of 324 fold 5 of 5
2026-04-19 15:46:12,xgb_tuning_fold,outer 4 candidate 87 of 324 fold 1 of 5
2026-04-19 15:46:30,xgb_tuning_fold,outer 4 candidate 87 of 324 fold 2 of 5
2026-04-19 15:46:40,xgb_tuning_fold,outer 4 candidate 87 of 324 fold 3 of 5
2026-04-19 15:46:50,xgb_tuning_fold,outer 4 candidate 87 of 324 fold 4 of 5
2026-04-19 15:46:57,xgb_tuning_fold,outer 4 candidate 87 of 324 fold 5 of 5
2026-04-19 15:47:08,xgb_tuning_fold,outer 4 candidate 88 of 324 fold 1 of 5
2026-04-19 15:47:26,xgb_tuning_fold,outer 4 candidate 88 of 324 fold 2 of 5
2026-04-19 15:47:46,xgb_tuning_fold,outer 4 candidate 88 of 324 fold 3 of 5
2026-04-19 15:47:57,xgb_tuning_fold,outer 4 candidate 88 of 324 fold 4 of 5
2026-04-19 15:48:04,xgb_tuning_fold,outer 4 candidate 88 of 324 fold 5 of 5
2026-04-19 15:48:17,xgb_tuning_fold,outer 4 candidate 89 of 324 fold 1 of 5
2026-04-19 15:48:41,xgb_tuning_fold,outer 4 candidate 89 of 324 fold 2 of 5
2026-04-19 15:48:54,xgb_tuning_fold,outer 4 candidate 89 of 324 fold 3 of 5
2026-04-19 15:49:07,xgb_tuning_fold,outer 4 candidate 89 of 324 fold 4 of 5
2026-04-19 15:49:16,xgb_tuning_fold,outer 4 candidate 89 of 324 fold 5 of 5
2026-04-19 15:49:33,xgb_tuning_fold,outer 4 candidate 90 of 324 fold 1 of 5
2026-04-19 15:49:56,xgb_tuning_fold,outer 4 candidate 90 of 324 fold 2 of 5
2026-04-19 15:50:08,xgb_tuning_fold,outer 4 candidate 90 of 324 fold 3 of 5
2026-04-19 15:50:25,xgb_tuning_fold,outer 4 candidate 90 of 324 fold 4 of 5
2026-04-19 15:50:33,xgb_tuning_fold,outer 4 candidate 90 of 324 fold 5 of 5
2026-04-19 15:50:43,xgb_tuning_fold,outer 4 candidate 91 of 324 fold 1 of 5
2026-04-19 15:50:58,xgb_tuning_fold,outer 4 candidate 91 of 324 fold 2 of 5
2026-04-19 15:51:13,xgb_tuning_fold,outer 4 candidate 91 of 324 fold 3 of 5
2026-04-19 15:51:25,xgb_tuning_fold,outer 4 candidate 91 of 324 fold 4 of 5
2026-04-19 15:51:35,xgb_tuning_fold,outer 4 candidate 91 of 324 fold 5 of 5
2026-04-19 15:51:50,xgb_tuning_fold,outer 4 candidate 92 of 324 fold 1 of 5
2026-04-19 15:52:13,xgb_tuning_fold,outer 4 candidate 92 of 324 fold 2 of 5
2026-04-19 15:52:32,xgb_tuning_fold,outer 4 candidate 92 of 324 fold 3 of 5
2026-04-19 15:52:45,xgb_tuning_fold,outer 4 candidate 92 of 324 fold 4 of 5
2026-04-19 15:52:51,xgb_tuning_fold,outer 4 candidate 92 of 324 fold 5 of 5
2026-04-19 15:53:01,xgb_tuning_fold,outer 4 candidate 93 of 324 fold 1 of 5
2026-04-19 15:53:13,xgb_tuning_fold,outer 4 candidate 93 of 324 fold 2 of 5
2026-04-19 15:53:21,xgb_tuning_fold,outer 4 candidate 93 of 324 fold 3 of 5
2026-04-19 15:53:33,xgb_tuning_fold,outer 4 candidate 93 of 324 fold 4 of 5
2026-04-19 15:53:41,xgb_tuning_fold,outer 4 candidate 93 of 324 fold 5 of 5
2026-04-19 15:53:56,xgb_tuning_fold,outer 4 candidate 94 of 324 fold 1 of 5
2026-04-19 15:54:12,xgb_tuning_fold,outer 4 candidate 94 of 324 fold 2 of 5
2026-04-19 15:54:21,xgb_tuning_fold,outer 4 candidate 94 of 324 fold 3 of 5
2026-04-19 15:54:35,xgb_tuning_fold,outer 4 candidate 94 of 324 fold 4 of 5
2026-04-19 15:54:44,xgb_tuning_fold,outer 4 candidate 94 of 324 fold 5 of 5
2026-04-19 15:55:00,xgb_tuning_fold,outer 4 candidate 95 of 324 fold 1 of 5
2026-04-19 15:55:14,xgb_tuning_fold,outer 4 candidate 95 of 324 fold 2 of 5
2026-04-19 15:55:25,xgb_tuning_fold,outer 4 candidate 95 of 324 fold 3 of 5
2026-04-19 15:55:38,xgb_tuning_fold,outer 4 candidate 95 of 324 fold 4 of 5
2026-04-19 15:55:48,xgb_tuning_fold,outer 4 candidate 95 of 324 fold 5 of 5
2026-04-19 15:56:05,xgb_tuning_fold,outer 4 candidate 96 of 324 fold 1 of 5
2026-04-19 15:56:22,xgb_tuning_fold,outer 4 candidate 96 of 324 fold 2 of 5
2026-04-19 15:56:33,xgb_tuning_fold,outer 4 candidate 96 of 324 fold 3 of 5
2026-04-19 15:56:46,xgb_tuning_fold,outer 4 candidate 96 of 324 fold 4 of 5
2026-04-19 15:56:53,xgb_tuning_fold,outer 4 candidate 96 of 324 fold 5 of 5
2026-04-19 15:57:06,xgb_tuning_fold,outer 4 candidate 97 of 324 fold 1 of 5
2026-04-19 15:57:14,xgb_tuning_fold,outer 4 candidate 97 of 324 fold 2 of 5
2026-04-19 15:57:20,xgb_tuning_fold,outer 4 candidate 97 of 324 fold 3 of 5
2026-04-19 15:57:26,xgb_tuning_fold,outer 4 candidate 97 of 324 fold 4 of 5
2026-04-19 15:57:31,xgb_tuning_fold,outer 4 candidate 97 of 324 fold 5 of 5
2026-04-19 15:57:38,xgb_tuning_fold,outer 4 candidate 98 of 324 fold 1 of 5
2026-04-19 15:57:48,xgb_tuning_fold,outer 4 candidate 98 of 324 fold 2 of 5
2026-04-19 15:57:57,xgb_tuning_fold,outer 4 candidate 98 of 324 fold 3 of 5
2026-04-19 15:58:04,xgb_tuning_fold,outer 4 candidate 98 of 324 fold 4 of 5
2026-04-19 15:58:09,xgb_tuning_fold,outer 4 candidate 98 of 324 fold 5 of 5
2026-04-19 15:58:18,xgb_tuning_fold,outer 4 candidate 99 of 324 fold 1 of 5
2026-04-19 15:58:27,xgb_tuning_fold,outer 4 candidate 99 of 324 fold 2 of 5
2026-04-19 15:58:32,xgb_tuning_fold,outer 4 candidate 99 of 324 fold 3 of 5
2026-04-19 15:58:38,xgb_tuning_fold,outer 4 candidate 99 of 324 fold 4 of 5
2026-04-19 15:58:43,xgb_tuning_fold,outer 4 candidate 99 of 324 fold 5 of 5
2026-04-19 15:58:51,xgb_tuning_fold,outer 4 candidate 100 of 324 fold 1 of 5
2026-04-19 15:59:01,xgb_tuning_fold,outer 4 candidate 100 of 324 fold 2 of 5
2026-04-19 15:59:09,xgb_tuning_fold,outer 4 candidate 100 of 324 fold 3 of 5
2026-04-19 15:59:17,xgb_tuning_fold,outer 4 candidate 100 of 324 fold 4 of 5
2026-04-19 15:59:23,xgb_tuning_fold,outer 4 candidate 100 of 324 fold 5 of 5
2026-04-19 15:59:33,xgb_tuning_fold,outer 4 candidate 101 of 324 fold 1 of 5
2026-04-19 15:59:44,xgb_tuning_fold,outer 4 candidate 101 of 324 fold 2 of 5
2026-04-19 15:59:51,xgb_tuning_fold,outer 4 candidate 101 of 324 fold 3 of 5
2026-04-19 15:59:58,xgb_tuning_fold,outer 4 candidate 101 of 324 fold 4 of 5
2026-04-19 16:00:03,xgb_tuning_fold,outer 4 candidate 101 of 324 fold 5 of 5
2026-04-19 16:00:12,xgb_tuning_fold,outer 4 candidate 102 of 324 fold 1 of 5
2026-04-19 16:00:23,xgb_tuning_fold,outer 4 candidate 102 of 324 fold 2 of 5
2026-04-19 16:00:31,xgb_tuning_fold,outer 4 candidate 102 of 324 fold 3 of 5
2026-04-19 16:00:39,xgb_tuning_fold,outer 4 candidate 102 of 324 fold 4 of 5
2026-04-19 16:00:44,xgb_tuning_fold,outer 4 candidate 102 of 324 fold 5 of 5
2026-04-19 16:00:53,xgb_tuning_fold,outer 4 candidate 103 of 324 fold 1 of 5
2026-04-19 16:01:04,xgb_tuning_fold,outer 4 candidate 103 of 324 fold 2 of 5
2026-04-19 16:01:11,xgb_tuning_fold,outer 4 candidate 103 of 324 fold 3 of 5
2026-04-19 16:01:18,xgb_tuning_fold,outer 4 candidate 103 of 324 fold 4 of 5
2026-04-19 16:01:23,xgb_tuning_fold,outer 4 candidate 103 of 324 fold 5 of 5
2026-04-19 16:01:31,xgb_tuning_fold,outer 4 candidate 104 of 324 fold 1 of 5
2026-04-19 16:01:44,xgb_tuning_fold,outer 4 candidate 104 of 324 fold 2 of 5
2026-04-19 16:01:52,xgb_tuning_fold,outer 4 candidate 104 of 324 fold 3 of 5
2026-04-19 16:01:59,xgb_tuning_fold,outer 4 candidate 104 of 324 fold 4 of 5
2026-04-19 16:02:05,xgb_tuning_fold,outer 4 candidate 104 of 324 fold 5 of 5
2026-04-19 16:02:14,xgb_tuning_fold,outer 4 candidate 105 of 324 fold 1 of 5
2026-04-19 16:02:25,xgb_tuning_fold,outer 4 candidate 105 of 324 fold 2 of 5
2026-04-19 16:02:40,xgb_tuning_fold,outer 4 candidate 105 of 324 fold 3 of 5
2026-04-19 16:02:51,xgb_tuning_fold,outer 4 candidate 105 of 324 fold 4 of 5
2026-04-19 16:02:57,xgb_tuning_fold,outer 4 candidate 105 of 324 fold 5 of 5
2026-04-19 16:03:07,xgb_tuning_fold,outer 4 candidate 106 of 324 fold 1 of 5
2026-04-19 16:03:22,xgb_tuning_fold,outer 4 candidate 106 of 324 fold 2 of 5
2026-04-19 16:03:31,xgb_tuning_fold,outer 4 candidate 106 of 324 fold 3 of 5
2026-04-19 16:03:39,xgb_tuning_fold,outer 4 candidate 106 of 324 fold 4 of 5
2026-04-19 16:03:45,xgb_tuning_fold,outer 4 candidate 106 of 324 fold 5 of 5
2026-04-19 16:03:56,xgb_tuning_fold,outer 4 candidate 107 of 324 fold 1 of 5
2026-04-19 16:04:08,xgb_tuning_fold,outer 4 candidate 107 of 324 fold 2 of 5
2026-04-19 16:04:17,xgb_tuning_fold,outer 4 candidate 107 of 324 fold 3 of 5
2026-04-19 16:04:26,xgb_tuning_fold,outer 4 candidate 107 of 324 fold 4 of 5
2026-04-19 16:04:33,xgb_tuning_fold,outer 4 candidate 107 of 324 fold 5 of 5
2026-04-19 16:04:41,xgb_tuning_fold,outer 4 candidate 108 of 324 fold 1 of 5
2026-04-19 16:04:57,xgb_tuning_fold,outer 4 candidate 108 of 324 fold 2 of 5
2026-04-19 16:05:10,xgb_tuning_fold,outer 4 candidate 108 of 324 fold 3 of 5
2026-04-19 16:05:20,xgb_tuning_fold,outer 4 candidate 108 of 324 fold 4 of 5
2026-04-19 16:05:31,xgb_tuning_fold,outer 4 candidate 108 of 324 fold 5 of 5
2026-04-19 16:05:39,xgb_tuning_fold,outer 4 candidate 109 of 324 fold 1 of 5
2026-04-19 16:05:44,xgb_tuning_fold,outer 4 candidate 109 of 324 fold 2 of 5
2026-04-19 16:05:48,xgb_tuning_fold,outer 4 candidate 109 of 324 fold 3 of 5
2026-04-19 16:05:52,xgb_tuning_fold,outer 4 candidate 109 of 324 fold 4 of 5
2026-04-19 16:05:55,xgb_tuning_fold,outer 4 candidate 109 of 324 fold 5 of 5
2026-04-19 16:05:59,xgb_tuning_fold,outer 4 candidate 110 of 324 fold 1 of 5
2026-04-19 16:06:08,xgb_tuning_fold,outer 4 candidate 110 of 324 fold 2 of 5
2026-04-19 16:06:18,xgb_tuning_fold,outer 4 candidate 110 of 324 fold 3 of 5
2026-04-19 16:06:23,xgb_tuning_fold,outer 4 candidate 110 of 324 fold 4 of 5
2026-04-19 16:06:26,xgb_tuning_fold,outer 4 candidate 110 of 324 fold 5 of 5
2026-04-19 16:06:31,xgb_tuning_fold,outer 4 candidate 111 of 324 fold 1 of 5
2026-04-19 16:06:38,xgb_tuning_fold,outer 4 candidate 111 of 324 fold 2 of 5
2026-04-19 16:06:43,xgb_tuning_fold,outer 4 candidate 111 of 324 fold 3 of 5
2026-04-19 16:06:49,xgb_tuning_fold,outer 4 candidate 111 of 324 fold 4 of 5
2026-04-19 16:06:53,xgb_tuning_fold,outer 4 candidate 111 of 324 fold 5 of 5
2026-04-19 16:06:56,xgb_tuning_fold,outer 4 candidate 112 of 324 fold 1 of 5
2026-04-19 16:07:02,xgb_tuning_fold,outer 4 candidate 112 of 324 fold 2 of 5
2026-04-19 16:07:07,xgb_tuning_fold,outer 4 candidate 112 of 324 fold 3 of 5
2026-04-19 16:07:11,xgb_tuning_fold,outer 4 candidate 112 of 324 fold 4 of 5
2026-04-19 16:07:14,xgb_tuning_fold,outer 4 candidate 112 of 324 fold 5 of 5
2026-04-19 16:07:20,xgb_tuning_fold,outer 4 candidate 113 of 324 fold 1 of 5
2026-04-19 16:07:28,xgb_tuning_fold,outer 4 candidate 113 of 324 fold 2 of 5
2026-04-19 16:07:33,xgb_tuning_fold,outer 4 candidate 113 of 324 fold 3 of 5
2026-04-19 16:07:38,xgb_tuning_fold,outer 4 candidate 113 of 324 fold 4 of 5
2026-04-19 16:07:42,xgb_tuning_fold,outer 4 candidate 113 of 324 fold 5 of 5
2026-04-19 16:07:50,xgb_tuning_fold,outer 4 candidate 114 of 324 fold 1 of 5
2026-04-19 16:08:00,xgb_tuning_fold,outer 4 candidate 114 of 324 fold 2 of 5
2026-04-19 16:08:08,xgb_tuning_fold,outer 4 candidate 114 of 324 fold 3 of 5
2026-04-19 16:08:18,xgb_tuning_fold,outer 4 candidate 114 of 324 fold 4 of 5
2026-04-19 16:08:23,xgb_tuning_fold,outer 4 candidate 114 of 324 fold 5 of 5
2026-04-19 16:08:30,xgb_tuning_fold,outer 4 candidate 115 of 324 fold 1 of 5
2026-04-19 16:08:40,xgb_tuning_fold,outer 4 candidate 115 of 324 fold 2 of 5
2026-04-19 16:08:48,xgb_tuning_fold,outer 4 candidate 115 of 324 fold 3 of 5
2026-04-19 16:08:55,xgb_tuning_fold,outer 4 candidate 115 of 324 fold 4 of 5
2026-04-19 16:08:59,xgb_tuning_fold,outer 4 candidate 115 of 324 fold 5 of 5
2026-04-19 16:09:05,xgb_tuning_fold,outer 4 candidate 116 of 324 fold 1 of 5
2026-04-19 16:09:15,xgb_tuning_fold,outer 4 candidate 116 of 324 fold 2 of 5
2026-04-19 16:09:19,xgb_tuning_fold,outer 4 candidate 116 of 324 fold 3 of 5
2026-04-19 16:09:23,xgb_tuning_fold,outer 4 candidate 116 of 324 fold 4 of 5
2026-04-19 16:09:26,xgb_tuning_fold,outer 4 candidate 116 of 324 fold 5 of 5
2026-04-19 16:09:31,xgb_tuning_fold,outer 4 candidate 117 of 324 fold 1 of 5
2026-04-19 16:09:35,xgb_tuning_fold,outer 4 candidate 117 of 324 fold 2 of 5
2026-04-19 16:09:39,xgb_tuning_fold,outer 4 candidate 117 of 324 fold 3 of 5
2026-04-19 16:09:43,xgb_tuning_fold,outer 4 candidate 117 of 324 fold 4 of 5
2026-04-19 16:09:47,xgb_tuning_fold,outer 4 candidate 117 of 324 fold 5 of 5
2026-04-19 16:09:53,xgb_tuning_fold,outer 4 candidate 118 of 324 fold 1 of 5
2026-04-19 16:10:02,xgb_tuning_fold,outer 4 candidate 118 of 324 fold 2 of 5
2026-04-19 16:10:06,xgb_tuning_fold,outer 4 candidate 118 of 324 fold 3 of 5
2026-04-19 16:10:11,xgb_tuning_fold,outer 4 candidate 118 of 324 fold 4 of 5
2026-04-19 16:10:16,xgb_tuning_fold,outer 4 candidate 118 of 324 fold 5 of 5
2026-04-19 16:10:21,xgb_tuning_fold,outer 4 candidate 119 of 324 fold 1 of 5
2026-04-19 16:10:29,xgb_tuning_fold,outer 4 candidate 119 of 324 fold 2 of 5
2026-04-19 16:10:33,xgb_tuning_fold,outer 4 candidate 119 of 324 fold 3 of 5
2026-04-19 16:10:39,xgb_tuning_fold,outer 4 candidate 119 of 324 fold 4 of 5
2026-04-19 16:10:42,xgb_tuning_fold,outer 4 candidate 119 of 324 fold 5 of 5
2026-04-19 16:10:46,xgb_tuning_fold,outer 4 candidate 120 of 324 fold 1 of 5
2026-04-19 16:10:50,xgb_tuning_fold,outer 4 candidate 120 of 324 fold 2 of 5
2026-04-19 16:10:54,xgb_tuning_fold,outer 4 candidate 120 of 324 fold 3 of 5
2026-04-19 16:10:59,xgb_tuning_fold,outer 4 candidate 120 of 324 fold 4 of 5
2026-04-19 16:11:02,xgb_tuning_fold,outer 4 candidate 120 of 324 fold 5 of 5
2026-04-19 16:11:09,xgb_tuning_fold,outer 4 candidate 121 of 324 fold 1 of 5
2026-04-19 16:11:13,xgb_tuning_fold,outer 4 candidate 121 of 324 fold 2 of 5
2026-04-19 16:11:16,xgb_tuning_fold,outer 4 candidate 121 of 324 fold 3 of 5
2026-04-19 16:11:19,xgb_tuning_fold,outer 4 candidate 121 of 324 fold 4 of 5
2026-04-19 16:11:22,xgb_tuning_fold,outer 4 candidate 121 of 324 fold 5 of 5
2026-04-19 16:11:25,xgb_tuning_fold,outer 4 candidate 122 of 324 fold 1 of 5
2026-04-19 16:11:31,xgb_tuning_fold,outer 4 candidate 122 of 324 fold 2 of 5
2026-04-19 16:11:36,xgb_tuning_fold,outer 4 candidate 122 of 324 fold 3 of 5
