id,row_id,manual_label,outer_fold,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,label_lgb_youden,label_lgb_f1,prob_tfidf_mlp,score_tfidf_mlp_logit,label_tfidf_mlp_youden,label_tfidf_mlp_f1,prob_word_cnn,score_word_cnn_logit,label_word_cnn_youden,label_word_cnn_f1
MQDQ-178,263,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.03645695905012171,-2.4461626033295185,non_christian,non_christian,0.3542926110563885,-1.1471734763796935,non_christian,non_christian,0.0342448283042952,-4.0863423347473145,non_christian,non_christian,0.02338947184033482,-4.258456036474863,non_christian,non_christian,0.1699223642442149,-4.458260536193848,non_christian,non_christian,0.183695621324112,-1.285033941268921,non_christian,non_christian
IT-LAT0632,264,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.019760265558705754,-3.12720751106791,non_christian,non_christian,0.46216511804180727,-1.115718282832459,non_christian,non_christian,0.007753480442084345,-6.390660285949707,non_christian,non_christian,0.025055954273608592,-4.806264537290228,non_christian,non_christian,0.07651797328624838,-24.939449310302734,non_christian,non_christian,0.7388132491648454,-1.264823317527771,christian,christian
MQDQ-267,269,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.05186272666534611,-2.031735719848392,non_christian,non_christian,0.008900174213600428,-2.748474681599804,non_christian,non_christian,0.0075578107096588125,-6.489716529846191,non_christian,non_christian,0.07791044522747023,-2.792845354821496,non_christian,non_christian,0.0424652069100284,-12.235684394836426,non_christian,non_christian,0.21677455229189377,-0.8925042152404785,christian,christian
MQDQ-104,271,non_christian,2,0.10011530425219745,-5.5288699876123815,non_christian,non_christian,0.00878981088166909,-3.154379132535669,non_christian,non_christian,0.3538212815033365,-1.14734183134196,non_christian,non_christian,0.011225611471683807,-5.423408508300781,non_christian,non_christian,0.0050616418101262365,-5.916190971161822,non_christian,non_christian,0.23212396595809465,-0.3104467988014221,non_christian,non_christian,0.06781035168137774,-2.163994550704956,non_christian,non_christian
IT-LAT0083,272,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.1040673716225899,-1.8986369839373565,non_christian,non_christian,0.48129833769278846,-1.1042550772985802,non_christian,non_christian,0.019096002216122333,-4.790299892425537,non_christian,non_christian,0.014872663101605609,-4.752232191935319,non_christian,non_christian,0.1021831086089157,-10.704357147216797,non_christian,non_christian,0.189321909063509,-1.2561702728271484,non_christian,non_christian
IT-LAT0266,275,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.07281414812778308,-1.9052645614103418,non_christian,non_christian,0.004084807097738467,-3.024098136253994,non_christian,non_christian,0.01310563054188211,-5.7508978843688965,non_christian,non_christian,0.03880727974275831,-3.6143722645816863,non_christian,non_christian,1.351865167953906e-9,-120.42509460449219,non_christian,non_christian,0.2082597548995042,-0.9714531898498535,christian,christian
MQDQ-302,282,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.025811659216802604,-2.285226734315061,non_christian,non_christian,0.013697366216795055,-2.5951298665852764,non_christian,non_christian,0.04175522238325786,-4.1721367835998535,non_christian,non_christian,0.19743084443362524,-1.6040233650173092,non_christian,non_christian,0.18915578778612116,-1.8570901155471802,non_christian,non_christian,0.147196963259501,-1.6251286268234253,non_christian,non_christian
MQDQ-341,283,non_christian,2,0.16776789384514804,1.5461053392798512,non_christian,non_christian,0.00878981088166909,-3.154379132535669,non_christian,non_christian,0.4214935049525175,-1.1240080176088088,non_christian,non_christian,0.011225611471683807,-5.423408508300781,non_christian,non_christian,0.005081364134260955,-5.912008421936766,non_christian,non_christian,0.2367429053856313,-0.03660167381167412,non_christian,non_christian,0.09902136636322256,-1.8428035974502563,non_christian,non_christian
IT-LAT0045,287,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.03486038076018586,-2.1768696090847346,non_christian,non_christian,0.026911904195669106,-2.3528458017897167,non_christian,non_christian,0.008445756372851086,-6.34093713760376,non_christian,non_christian,0.03395212413332407,-3.7686633157893983,non_christian,non_christian,0.03315233169020618,-13.843893051147461,non_christian,non_christian,0.21589247181760277,-0.9005768299102783,christian,christian
IT-LAT0079,289,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.02493751903329612,-2.5490986403296483,non_christian,non_christian,0.01602405729798404,-2.5627030561837114,non_christian,non_christian,0.025001089988519742,-4.854055404663086,non_christian,non_christian,0.05150075415792468,-3.556157193274379,non_christian,non_christian,0.036489303899950525,-23.447256088256836,non_christian,non_christian,0.24590955907825696,-1.07399320602417,christian,christian
IT-LAT0239,290,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.019507788467075775,-2.759917254577506,non_christian,non_christian,0.42195682134901125,-1.1238528209208123,non_christian,non_christian,0.015603668184855812,-5.031589508056641,non_christian,non_christian,0.015659154986205123,-4.696236037459042,non_christian,non_christian,0.5978730784758558,16.639217376708984,christian,christian,0.17020437261842555,-1.3571621179580688,non_christian,non_christian
IT-LAT0071,294,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.040260121770672806,-2.124547015503562,non_christian,non_christian,0.03417838505375413,-2.2661395794538524,non_christian,non_christian,0.012113646148388854,-5.856810092926025,non_christian,non_christian,0.04162533450014158,-3.5331219985308735,non_christian,non_christian,0.011256490180957758,-20.73657989501953,non_christian,non_christian,0.2135113287318192,-0.9224886894226074,christian,christian
IT-LAT0078,295,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.009543415426051752,-3.009133511754702,non_christian,non_christian,0.01613866935288854,-2.5605008422542483,non_christian,non_christian,0.03859973325181615,-4.29288387298584,non_christian,non_christian,0.025532072848614737,-4.246060592459519,non_christian,non_christian,0.13922545176917545,-7.113828182220459,non_christian,non_christian,0.14827675661743198,-1.7517919540405273,non_christian,non_christian
IT-LAT0072,296,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.0278310753374577,-2.4959635821818664,non_christian,non_christian,0.0012230991346330144,-3.349408527099616,non_christian,non_christian,0.021778810368202225,-5.030879974365234,non_christian,non_christian,0.017099844357165994,-4.633756510380286,non_christian,non_christian,0.02965333420541873,-25.860599517822266,non_christian,non_christian,0.2433128225354016,-1.089169979095459,christian,christian
MQDQ-430,298,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.07935287589338849,-2.0442711625655834,non_christian,non_christian,0.4928010145560116,-1.1004937759866984,non_christian,non_christian,0.1514180181072502,-2.189324140548706,non_christian,non_christian,0.12376155190440853,-2.359600256437346,christian,non_christian,0.2685472254193993,1.757506251335144,christian,christian,0.19160786697055487,-1.244631052017212,non_christian,non_christian
MQDQ-171,303,non_christian,1,0.037690412624895954,-8.729456641920876,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,0.002381160182222412,-3.146514308112162,non_christian,non_christian,0.014179848504203122,-5.577636241912842,non_christian,non_christian,0.015098798642562012,-4.753514814863518,non_christian,non_christian,0.2199232792997228,-0.8629063367843628,non_christian,non_christian,0.15500926961257122,-1.6952680349349976,non_christian,non_christian
IT-LAT0237,306,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.09267739569099889,-1.96138572895772,non_christian,non_christian,0.4102651002231342,-1.1277840671473036,non_christian,non_christian,0.08811175785269945,-2.9094457626342773,non_christian,non_christian,0.08246079022029676,-2.8433678130120357,non_christian,non_christian,0.09169812518840617,-11.979865074157715,non_christian,non_christian,0.17128766407431964,-1.3512073755264282,non_christian,non_christian
MQDQ-29,307,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.028800333034898366,-2.909089686848114,non_christian,non_christian,0.3637748317281233,-1.1430626694018795,non_christian,non_christian,0.006292336258670423,-6.6583170890808105,non_christian,non_christian,0.07021972429389126,-3.5395171259348883,non_christian,non_christian,0.13483537118400826,-12.58371639251709,non_christian,non_christian,0.5420989847834742,-1.4127122163772583,non_christian,christian
MQDQ-170,308,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.09683311837717494,-1.9377328344342104,non_christian,non_christian,0.517980197449881,-1.0922635356305386,non_christian,non_christian,0.04502292762123145,-3.7519161701202393,non_christian,non_christian,0.034469576125346776,-3.8312837806109066,non_christian,non_christian,0.05959018424671832,-16.935588836669922,non_christian,non_christian,0.1853916848221626,-1.2762619256973267,non_christian,non_christian
IT-LAT0230,311,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.11697805867502684,-1.7224129018403282,non_christian,non_christian,0.13228988335619896,-1.7524433278354967,non_christian,non_christian,0.020270430428189472,-5.1617631912231445,non_christian,non_christian,0.06980927834760865,-2.9247155409978904,non_christian,non_christian,1e-15,-194.74586486816406,non_christian,non_christian,0.21759739713700382,-0.8849951028823853,christian,christian
MQDQ-297,312,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.04309650782301132,-2.099704166446306,non_christian,non_christian,0.037220016431499546,-2.235044839621855,non_christian,non_christian,0.00894827078627389,-6.263472557067871,non_christian,non_christian,0.023960720620809867,-4.167837971303217,non_christian,non_christian,0.07835760200191509,-8.167180061340332,non_christian,non_christian,0.2154663178020952,-0.9044854640960693,christian,christian
MQDQ-295,313,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.03335078773261506,-2.8235382708090087,non_christian,non_christian,0.3413397186868616,-1.1496615055773236,non_christian,non_christian,0.02130889312344953,-5.086318492889404,non_christian,non_christian,0.042408430809065346,-4.166756983423416,non_christian,non_christian,0.18327726800765134,-5.453677177429199,non_christian,non_christian,0.7929906809363092,-1.213336706161499,christian,christian
MQDQ-296,314,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.020375363312573,-2.6465145104046703,non_christian,non_christian,0.003446200820658131,-3.03379617156656,non_christian,non_christian,0.014510708392290968,-5.548348426818848,non_christian,non_christian,0.013571865970333052,-4.855925335531421,non_christian,non_christian,0.1160179433658731,-9.464613914489746,non_christian,non_christian,0.14591053612299967,-1.7721606492996216,non_christian,non_christian
LC-10,315,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.031558737280449806,-2.85579608233305,non_christian,non_christian,0.451196581194892,-1.1186855649048042,non_christian,non_christian,0.08104302042518326,-3.305809497833252,non_christian,non_christian,0.1190708934999372,-2.855510883257713,non_christian,non_christian,0.21566819168451312,-1.4794026613235474,non_christian,non_christian,0.24784875818938004,-1.6298582553863525,non_christian,christian
MQDQ-235,317,non_christian,3,0.047344532802365884,-12.471515028952638,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.346752412063294,-1.1546587523451868,non_christian,non_christian,0.01106263695067756,-5.883337020874023,non_christian,non_christian,0.003896318146275698,-5.517290177504551,non_christian,non_christian,0.25901566064034065,0.05040845647454262,non_christian,non_christian,0.16604633481642786,-1.757197618484497,non_christian,non_christian
MQDQ-508,318,non_christian,4,0.15373844233264478,-2.8011697988602364,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.3255289933759055,-1.154437012008091,non_christian,non_christian,0.009437056822044144,-6.13838005065918,non_christian,non_christian,0.006765089972571862,-6.36676717598488,non_christian,non_christian,0.2268117183364426,-0.21424488723278046,non_christian,non_christian,0.5923104031542127,-1.3779513835906982,non_christian,christian
MQDQ-263,319,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.020350757905772805,-3.1102275230552063,non_christian,non_christian,0.38662406943523814,-1.1365188689559198,non_christian,non_christian,0.12911709276014277,-2.6445984840393066,non_christian,non_christian,0.10556925325130942,-3.014816197383256,non_christian,non_christian,0.19560004441438697,-3.883690595626831,non_christian,non_christian,0.17433908997340625,-1.7054252624511719,non_christian,christian
IT-LAT0588,322,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,0.013550994563959442,-2.6144303173704833,non_christian,non_christian,0.013968114864164409,-5.596734523773193,non_christian,non_christian,0.02036496240559795,-4.465156772359349,non_christian,non_christian,0.09644742440281003,-11.789417266845703,non_christian,non_christian,0.12819981289768956,-1.9340721368789673,non_christian,non_christian
MQDQ-207,323,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.028583747953027913,-2.568896476399505,non_christian,non_christian,0.2947366532930567,-1.1694148464288752,non_christian,non_christian,0.06554248515103771,-3.2855453491210938,non_christian,non_christian,0.07617052720326832,-2.935586714609587,non_christian,non_christian,0.18615319458282836,-3.2774481773376465,non_christian,non_christian,0.16295815827836732,-1.3977909088134766,non_christian,non_christian
MQDQ-195,325,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.037819847061636346,-2.427556133715484,non_christian,non_christian,0.28609791438901944,-1.1728395082872167,non_christian,non_christian,0.02159743506219504,-4.642787456512451,non_christian,non_christian,0.016525140596675602,-4.637695545152262,non_christian,non_christian,0.08910490123746287,-12.315444946289062,non_christian,non_christian,0.16993286822479242,-1.358659267425537,non_christian,non_christian
MQDQ-198,328,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.02873736833667176,-2.471052267433213,non_christian,non_christian,0.29484511053912943,-1.1739418742133882,non_christian,non_christian,0.02242305405978441,-5.003200531005859,non_christian,non_christian,0.029782516005436632,-3.520383212318607,non_christian,non_christian,0.009137711027501378,-30.377853393554688,non_christian,non_christian,0.19986388330676833,-1.2112061977386475,non_christian,christian
MQDQ-199,329,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.02323927094324669,-2.322861480291129,non_christian,non_christian,0.00445699563601209,-2.993296487796539,non_christian,non_christian,0.007015563256455506,-6.589361190795898,non_christian,non_christian,0.05606826718477602,-3.1848742071629825,non_christian,non_christian,0.018205415904439574,-17.686920166015625,non_christian,non_christian,0.2136826680458083,-0.92090606689453125,christian,christian
MQDQ-450,330,non_christian,5,0.06522622879652462,-7.63494863436739,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.00985754211260612,-2.7122008778048596,non_christian,non_christian,0.006176370502100053,-6.759754180908203,non_christian,non_christian,0.005998901661564852,-5.728687808234025,non_christian,non_christian,0.23382371929049148,-0.1775560826063156,non_christian,non_christian,0.14637931389257994,-1.6352579593658447,non_christian,non_christian
MQDQ-448,332,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.36319888255097393,-1.1218508683948787,christian,christian,0.546568393388416,-1.0828803693159426,non_christian,non_christian,0.0621449678650747,-3.352296829223633,non_christian,non_christian,0.040354320439446235,-3.6560765076755626,non_christian,non_christian,0.06011451281979192,-16.836441040039062,non_christian,non_christian,0.1658825486986397,-1.381223440170288,non_christian,non_christian
MQDQ-201,333,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.05536603343018933,-2.00758267526621,non_christian,non_christian,0.0038809167138737027,-3.0421793251554,non_christian,non_christian,0.036633939649400295,-4.353072166442871,non_christian,non_christian,0.09318889692928377,-2.5750536410751983,non_christian,non_christian,0.004374101778126819,-26.689151763916016,non_christian,non_christian,0.21469944345170197,-0.9115332961082458,christian,christian
MQDQ-203,335,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.03469752766345521,-2.386460651134904,non_christian,non_christian,0.3280419733128535,-1.1614233099998945,non_christian,non_christian,0.33856578110879687,-1.197049617767334,christian,non_christian,0.40194380323508894,-0.5290011603005402,non_christian,non_christian,3.9957375026558015e-4,-56.649810791015625,non_christian,non_christian,0.20650745486758193,-1.112398386001587,non_christian,christian
MQDQ-204,336,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.04512116160754407,-2.2675698490244693,non_christian,non_christian,0.2571110341112976,-1.1892207766090532,non_christian,non_christian,0.03140801764965875,-4.578855514526367,non_christian,non_christian,0.1953137094775786,-1.5161750214895426,non_christian,non_christian,0.0031033649881045395,-39.46842956542969,non_christian,non_christian,0.20129987357037846,-1.1896438598632812,non_christian,christian
MQDQ-205,343,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.05359279783650924,-2.2493317862417643,non_christian,non_christian,0.27195375294355784,-1.1785840130750145,non_christian,non_christian,0.18547348830652977,-1.9030697345733643,non_christian,non_christian,0.5813549903628615,0.08616605674686262,christian,non_christian,0.09953422854693639,-11.015169143676758,non_christian,non_christian,0.16722424883508377,-1.3737006187438965,non_christian,non_christian
MQDQ-446,344,non_christian,2,0.009629453169407559,-34.538776394910684,non_christian,non_christian,0.20137722778769868,-1.520271303979506,christian,non_christian,0.5191395902023157,-1.091884169862594,non_christian,non_christian,0.06419511739922458,-3.3116226196289062,non_christian,non_christian,0.027252590714094773,-4.090641628702678,non_christian,non_christian,0.9813489126550873,54.58694839477539,christian,christian,0.17060296711891262,-1.3549675941467285,non_christian,non_christian
MQDQ-473,345,non_christian,1,0.08597599188651933,-1.322493449027732,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,0.0012552918958806327,-3.3415000884443677,non_christian,non_christian,0.005507846650361915,-6.772149562835693,non_christian,non_christian,0.002544207106592913,-6.451558060872604,non_christian,non_christian,0.2306229467095268,-0.17307999730110168,non_christian,non_christian,0.14017879565593153,-1.8226618766784668,non_christian,non_christian
IT-LAT0588_2,346,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.033022052443890997,-2.8293282125353336,non_christian,non_christian,0.4345812613596207,-1.123205941333298,non_christian,non_christian,0.049307657309801085,-3.98150634765625,non_christian,non_christian,0.0708963836833552,-3.52739172965463,non_christian,non_christian,0.004678616451604562,-81.05883026123047,non_christian,non_christian,0.5996227340557087,-1.3727951049804688,non_christian,christian
IT-LAT0534_2,348,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.011584007260931155,-2.9168442037629054,non_christian,non_christian,0.003488419207711208,-3.0300813991785844,non_christian,non_christian,0.005365143201894843,-6.8051838874816895,non_christian,non_christian,0.005022886885122121,-5.80520515209324,non_christian,non_christian,0.019772419072063542,-30.534160614013672,non_christian,non_christian,0.23137135918167012,-1.1604257822036743,christian,christian
MQDQ-163,351,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.015279994167170866,-2.7845786972439197,non_christian,non_christian,0.0032248664763827512,-3.0540451378144944,non_christian,non_christian,0.008997612840545115,-6.153493881225586,non_christian,non_christian,0.021826445650004588,-4.398124162871644,non_christian,non_christian,0.11423185529291018,-9.661866188049316,non_christian,non_christian,0.1420875142674814,-1.8056564331054688,non_christian,non_christian
IT-LAT0111,354,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.04413196116475643,-2.0910228519466907,non_christian,non_christian,0.09346620303907674,-1.8900245796264197,non_christian,non_christian,0.019293468948740337,-5.228718280792236,non_christian,non_christian,0.03541855078263043,-3.719934233157461,non_christian,non_christian,0.02016992168757896,-17.033784866333008,non_christian,non_christian,0.21481028239483754,-0.9105135202407837,christian,christian
MQDQ-556,356,non_christian,3,0.04242395684753026,-13.415604265315437,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.2863413329365321,-1.1772755336968634,non_christian,non_christian,0.008442845409722616,-6.21782922744751,non_christian,non_christian,0.007425863639599272,-4.88873252581635,non_christian,non_christian,0.24679767008240214,-0.49096134305000305,non_christian,non_christian,0.18044106031846732,-1.515102744102478,non_christian,non_christian
IT-LAT0534_3,358,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.02828426449597231,-2.9196076977334804,non_christian,non_christian,0.3765128116806897,-1.1393950774669634,non_christian,non_christian,0.003063209320365542,-7.578734874725342,non_christian,non_christian,0.01302686254557231,-5.58933518832023,non_christian,non_christian,0.006811898516534726,-73.66968536376953,non_christian,non_christian,0.7685224432274178,-1.2376269102096558,christian,christian
MQDQ-554,359,non_christian,3,0.1575070083994102,-1.5843134484931907,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.32849073934987466,-1.1612588488908786,non_christian,non_christian,0.010012082318465275,-6.00693941116333,non_christian,non_christian,0.003896318146275698,-5.517290177504551,non_christian,non_christian,0.25187984024402055,-0.2636657953262329,non_christian,non_christian,0.1801041083730382,-1.5205928087234497,non_christian,non_christian
IT-LAT0346,363,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.031611039930763446,-2.434111568697279,non_christian,non_christian,0.0026461738407329493,-3.114350700482455,non_christian,non_christian,0.10921485191409025,-2.895673990249634,non_christian,non_christian,0.14494081779776508,-2.4782873539752637,non_christian,non_christian,0.14994960604536312,-6.137961387634277,non_christian,non_christian,0.14091524126025506,-1.8160778284072876,non_christian,non_christian
IT-LAT0349,364,non_christian,1,0.0018461270916045522,-34.538776394910684,non_christian,non_christian,0.01340282031309552,-2.847248232553019,non_christian,non_christian,0.0060454599679701385,-2.862129364226322,non_christian,non_christian,0.33919198076624674,-1.103554129600525,christian,non_christian,0.47290152805711017,-0.900598590915362,christian,non_christian,0.14209400117661264,-6.846833229064941,non_christian,non_christian,0.13379489258686042,-1.8809866905212402,non_christian,non_christian
IT-LAT0120,365,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.009802019122157805,-2.629520652305809,non_christian,non_christian,0.007059397348730773,-2.8306249191939674,non_christian,non_christian,0.0031667068094195536,-7.651362895965576,non_christian,non_christian,0.009717111133793897,-5.187971072137647,non_christian,non_christian,0.09654974612796365,-6.737385272979736,non_christian,non_christian,0.20893875816232696,-0.9650716781616211,christian,christian
MQDQ-433,368,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.04988181206174573,-2.5862942932447943,non_christian,non_christian,0.4135959766414188,-1.1289740560091037,non_christian,non_christian,0.007635019948848061,-6.410409450531006,non_christian,non_christian,0.04394054386855556,-4.123169068731208,non_christian,non_christian,0.09241037465724973,-20.90915870666504,non_christian,non_christian,0.7774045409076806,-1.2290325164794922,christian,christian
IT-LAT0054,369,non_christian,3,0.003377439691624034,-34.538776394910684,non_christian,non_christian,0.0646804570492777,-2.1020580434020126,non_christian,non_christian,0.5174680556006522,-1.0978292509692202,non_christian,non_christian,0.017899956711613145,-5.284997463226318,non_christian,non_christian,0.009530723674299389,-4.64479233523336,non_christian,non_christian,1e-15,-399.36993408203125,non_christian,non_christian,0.20230184682814714,-1.1746666431427002,non_christian,christian
IT-LAT0341,374,non_christian,5,0.004514519880849201,-34.538776394910684,non_christian,non_christian,0.00829000620854111,-2.6886423156459243,non_christian,non_christian,0.004983515702838701,-2.9538370559202023,non_christian,non_christian,0.012222414098026182,-5.844787120819092,non_christian,non_christian,0.013603773215972136,-4.8093029234530835,non_christian,non_christian,0.18306210205387707,-2.108605146408081,non_christian,non_christian,0.15240120361269383,-1.5617234706878662,non_christian,non_christian
MQDQ-115,375,non_christian,4,0.14681364315497886,-3.3319453699307644,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.3739556850536943,-1.1401272167246366,non_christian,non_christian,0.012985207892967785,-5.727560043334961,non_christian,non_christian,0.007068523413832339,-6.314847383196703,non_christian,non_christian,0.2267538244970255,-0.22070197761058807,non_christian,non_christian,0.21866414236499593,-1.6575932502746582,non_christian,christian
MQDQ-465,378,non_christian,5,0.09975254887048837,-3.0832195700073726,non_christian,non_christian,0.007240628932325826,-2.7363416066439377,non_christian,non_christian,0.008139757164784565,-2.780156778413253,non_christian,non_christian,0.01151404743790054,-5.925065040588379,non_christian,non_christian,0.008170989981736888,-5.382492153028133,non_christian,non_christian,0.22331698665166477,-0.5501171350479126,non_christian,non_christian,0.14692791069686933,-1.6284565925598145,non_christian,non_christian
MQDQ-471,379,non_christian,4,0.06580163649031985,-12.073104932737408,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.3413004252655326,-1.149673236804764,non_christian,non_christian,0.01184714078009245,-5.845778465270996,non_christian,non_christian,0.010586543179173269,-5.835997461244326,non_christian,non_christian,0.2243078019509536,-0.4945880174636841,non_christian,non_christian,0.3774212395665645,-1.526352882385254,non_christian,christian
MQDQ-467,380,non_christian,4,0.09436114162667153,-8.24156058196587,non_christian,non_christian,0.012816588116476398,-3.3758480285047643,non_christian,non_christian,0.40063231717477576,-1.1325792530326713,non_christian,non_christian,0.01709108572404524,-5.372542381286621,non_christian,non_christian,0.011628627387515062,-5.724429109509918,non_christian,non_christian,0.22147837833672204,-0.8140662908554077,non_christian,non_christian,0.19783648698451037,-1.6790552139282227,non_christian,christian
MQDQ-472,383,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.018715934108338998,-3.1584931341465152,non_christian,non_christian,0.3904861069993295,-1.135427757357413,non_christian,non_christian,0.021884996613384753,-5.0516133308410645,non_christian,non_christian,0.0902143260715726,-3.219527105123723,non_christian,non_christian,0.20130931012433428,-3.1816999912261963,non_christian,non_christian,0.26740192674040486,-1.6124931573867798,non_christian,christian
MQDQ-223,385,non_christian,1,0.0438857051593309,-7.388289120312578,non_christian,non_christian,0.004731673532884708,-3.342038432997288,non_christian,non_christian,6.444462716615761e-4,-3.5443892309446903,non_christian,non_christian,0.005599029882967027,-6.751484394073486,non_christian,non_christian,0.0024493440133610176,-6.487625225898336,non_christian,non_christian,0.22291928284192272,-0.6673876047134399,non_christian,non_christian,0.14447324797698938,-1.7846670150756836,non_christian,non_christian
MQDQ-213,388,non_christian,3,0.1597587342092451,-1.445678104261848,non_christian,non_christian,0.006770904894219512,-3.1090692686750576,non_christian,non_christian,0.3596793104288994,-1.1500857871419772,non_christian,non_christian,0.010166738413924022,-5.987959384918213,non_christian,non_christian,0.003896318146275698,-5.517290177504551,non_christian,non_christian,0.25463935731612447,-0.14152389764785767,non_christian,non_christian,0.18370256384554437,-1.4623702764511108,non_christian,non_christian
MQDQ-335,390,non_christian,2,0.160949617383292,0.9551561441098785,non_christian,non_christian,0.019640768669015877,-2.7565347988287012,non_christian,non_christian,0.4345683847020437,-1.1196450100179498,non_christian,non_christian,0.024741837183243187,-4.47943639755249,non_christian,non_christian,0.035452134562904844,-3.800118576223849,non_christian,non_christian,0.24135246702105784,0.23303712904453278,christian,non_christian,0.06898493824636986,-2.1496469974517822,non_christian,non_christian
IT-LAT0360,392,non_christian,4,0.007042416127926429,-34.538776394910684,non_christian,non_christian,0.12204630636038656,-2.03603284983813,non_christian,non_christian,0.3825789337424154,-1.1376660411699298,non_christian,non_christian,0.015360604485910855,-5.510659694671631,non_christian,non_christian,0.05128669172353886,-3.9324343920071096,non_christian,non_christian,1e-15,-646.15753173828125,non_christian,non_christian,0.46648672037363764,-1.4641668796539307,non_christian,christian
IT-LAT0062,393,christian,1,0.8674042461622048,34.53957599234088,christian,christian,0.9994309721921942,2.6993582941018333,christian,christian,0.9971736468104979,0.4725157602481138,christian,christian,0.9501562511926911,3.4204351902008057,christian,christian,0.9759102098288066,2.7067724645555655,christian,christian,0.2904848567746558,3.334376811981201,christian,christian,0.1451954230570279,-1.7783702611923218,non_christian,non_christian
IT-LAT0246,394,christian,4,0.8918859301591484,34.53957599234088,christian,christian,0.99231439258716,1.8258151527094904,christian,christian,0.9387490281450703,-0.9223287581246044,christian,christian,0.9725688003022545,4.3268818855285645,christian,christian,0.9666922878398398,3.4542551904108683,christian,christian,0.8906182395418679,64.7850112915039,christian,christian,0.8006449128163569,-1.2053086757659912,christian,christian
