author_original,author_cv,model_label,n_author_docs,n_christian,prop_christian,log_loss,brier,mean_abs_error
Martinus Bracariensis,martinus_bracariensis,Elastic net,1,1,1,5.046042858913649,0.9871719132983517,0.9935652536690037
Martinus Bracariensis,martinus_bracariensis,LightGBM,1,1,1,5.534612099199436,0.9921201053077007,0.9960522603295977
Martinus Bracariensis,martinus_bracariensis,XGBoost,1,1,1,5.1748299238579385,0.9887176457074197,0.9943428210166853
Martinus Bracariensis,martinus_bracariensis,Naive Bayes,1,1,1,2.3653611931032628,0.8209893519077991,0.9060846273432737
Marullus,marullus,SVM + Platt,1,0,0,0.16045510494351786,0.021976265049945435,0.14824393764989324
Marullus,marullus,Elastic net,1,0,0,0.0076757428306237635,5.84668142792266e-5,0.00764635954420315
Marullus,marullus,LightGBM,1,0,0,0.004401991570218981,1.9292448683969676e-5,0.00439231700631565
Marullus,marullus,XGBoost,1,0,0,0.008323627055157965,6.870887353597736e-5,0.0082890815857957
Marullus,marullus,Naive Bayes,1,0,0,0.08539648478908696,0.006699720365657005,0.08185181956228588
Matius,matius,SVM + Platt,1,0,0,0.004513496135506623,2.027994163169968e-5,0.00450332561910636
Matius,matius,Elastic net,1,0,0,0.010430654441133544,1.0767058620286485e-4,0.01037644381292863
Matius,matius,LightGBM,1,0,0,0.005387089244760351,2.8864883418506984e-5,0.00537260490065173
Matius,matius,XGBoost,1,0,0,0.0121037345782182,1.447396439335662e-4,0.01203077902438434
Matius,matius,Naive Bayes,1,0,0,0.03728388784315831,0.0013393698157106975,0.03659740176174666
Maximianus,maximianus,SVM + Platt,1,0,0,0.09869424761924592,0.008832299916947655,0.09398031664634704
Maximianus,maximianus,Elastic net,1,0,0,0.055084171880517355,0.0028723721590497874,0.05359451612851624
Maximianus,maximianus,LightGBM,1,0,0,0.2525535404299242,0.04981171351671196,0.22318537926287188
Maximianus,maximianus,XGBoost,1,0,0,0.20408998878171264,0.03408122426603389,0.1846110079763227
Maximianus,maximianus,Naive Bayes,1,0,0,0.0017845630130726706,3.1789878236938e-6,0.00178297162728233
"Mela, Pomponius",mela_pomponius,SVM + Platt,1,0,0,0.1557316432026887,0.020796865502794158,0.14421118369528127
"Mela, Pomponius",mela_pomponius,Elastic net,1,0,0,0.03791697305604401,0.0013843701267373812,0.03720712467710158
"Mela, Pomponius",mela_pomponius,LightGBM,1,0,0,0.020341712822351046,4.0546719186415647e-4,0.02013621592713379
"Mela, Pomponius",mela_pomponius,XGBoost,1,0,0,0.009149022294281202,8.294286473529252e-5,0.00910729733429696
"Mela, Pomponius",mela_pomponius,Naive Bayes,1,0,0,0.0023581369100749683,5.547714556056561e-6,0.00235535868946888
Merobaudes,merobaudes,SVM + Platt,1,0,0,0.17150985823067247,0.024840293174177377,0.15760803651520242
Merobaudes,merobaudes,Elastic net,1,0,0,0.017159919351799592,2.8946008379528534e-4,0.01701352649497703
Merobaudes,merobaudes,LightGBM,1,0,0,0.09415875203085684,0.008075131511822455,0.08986173552643224
Merobaudes,merobaudes,XGBoost,1,0,0,0.07778745316445708,0.0056008690807114415,0.0748389542999596
Merobaudes,merobaudes,Naive Bayes,1,0,0,0.0018455855492944344,3.3999063746117885e-6,0.00184388350353589
Mummius,mummius,SVM + Platt,1,0,0,0.001191529421458136,1.4180518726112214e-6,0.00119081983213718
Mummius,mummius,Elastic net,1,0,0,0.010192700705006982,1.0283848501353626e-4,0.01014093117092983
Mummius,mummius,LightGBM,1,0,0,0.007409326369179403,5.449311166086098e-5,0.00738194497817892
Mummius,mummius,XGBoost,1,0,0,0.009640192009506122,9.204242437514529e-5,0.00959387431516305
Mummius,mummius,Naive Bayes,1,0,0,0.06304047521765124,0.0037325415327770137,0.06109452948322799
Naeuius,naeuius,SVM + Platt,1,0,0,0.0058299087504010815,3.379036222593049e-5,0.00581294780863638
Naeuius,naeuius,Elastic net,1,0,0,0.011686992046911341,0.00013500033433295049,0.01161896442601278
Naeuius,naeuius,LightGBM,1,0,0,0.013307800798713975,1.7475897455353258e-4,0.01321964351083389
Naeuius,naeuius,XGBoost,1,0,0,0.023489213937865863,5.389589633831034e-4,0.02321548972955564
Naeuius,naeuius,Naive Bayes,1,0,0,0.11281052550977225,0.011380642580586743,0.10668009458463534
Naeuius iunior,naeuius_iunior,SVM + Platt,1,0,0,0.01232056149808246,1.4993939132236059e-4,0.01224497412501801
Naeuius iunior,naeuius_iunior,Elastic net,1,0,0,0.009597753856468284,9.123769355079132e-5,0.00955184241655982
Naeuius iunior,naeuius_iunior,LightGBM,1,0,0,0.006339388058317657,3.9934014200686086e-5,0.0063193365316848
Naeuius iunior,naeuius_iunior,XGBoost,1,0,0,0.011959624233160092,1.4133386861551008e-4,0.01188839217958047
Naeuius iunior,naeuius_iunior,Naive Bayes,1,0,0,0.14071720150277106,0.017230512327146445,0.13126504609813858
Nemesianus,nemesianus,SVM + Platt,3,0,0,0.0031237784830055624,9.846823877067126e-6,0.0031188445652561665
Nemesianus,nemesianus,Elastic net,3,0,0,0.05071221008805233,0.005416026418891818,0.047752673485600944
Nemesianus,nemesianus,LightGBM,3,0,0,0.022604905332643244,6.22669874539299e-4,0.022287023691538024
Nemesianus,nemesianus,XGBoost,3,0,0,0.018159645171435125,3.782441684623423e-4,0.017967540150571608
Nemesianus,nemesianus,Naive Bayes,3,0,0,0.011274106926114849,2.3628461793782902e-4,0.011153935715637548
Nero imperator,nero_imperator,SVM + Platt,1,0,0,0.0020152365874189877,4.053003880476951e-6,0.00201320736151966
Nero imperator,nero_imperator,Elastic net,1,0,0,0.009027038098508425,8.075568532624727e-5,0.00898641671225229
Nero imperator,nero_imperator,LightGBM,1,0,0,0.006335975775894059,3.989117143490378e-5,0.00631594580683715
Nero imperator,nero_imperator,XGBoost,1,0,0,0.012428290954015991,1.525565559141899e-4,0.01235137870499443
Nero imperator,nero_imperator,Naive Bayes,1,0,0,0.0474860942164925,0.0021507580550019804,0.04637626607438314
Nouius,nouius,SVM + Platt,1,0,0,0.005925880212405786,3.490868025568661e-5,0.00590835681519715
Nouius,nouius,Elastic net,1,0,0,0.03526268075405862,0.0012004975130980283,0.03464819639026003
Nouius,nouius,LightGBM,1,0,0,0.052489234082509946,0.002614835637779147,0.05113546360187954
Nouius,nouius,XGBoost,1,0,0,0.053120373834947526,0.0026764213228781548,0.05173414078612067
Nouius,nouius,Naive Bayes,1,0,0,0.0017330429453570075,2.998238021806406e-6,0.00173154209357047
Novatianus,novatianus,SVM + Platt,1,1,1,3.984841620496359e-6,1.5878899465435514e-11,3.984833681025535e-6
Novatianus,novatianus,Elastic net,1,1,1,9.078755226186108e-4,8.23490055241152e-7,9.074635283256027e-4
Novatianus,novatianus,LightGBM,1,1,1,0.008521189652340182,7.199500809032906e-5,0.008484987218041584
Novatianus,novatianus,XGBoost,1,1,1,0.011864549096350189,1.3910888254840955e-4,0.011794442867232413
Novatianus,novatianus,Naive Bayes,1,1,1,0.12081712299590269,0.01295134822047127,0.1138039903539031
Numitorius,numitorius,SVM + Platt,1,0,0,0.17295738486670922,0.025225869554255372,0.15882653920001963
Numitorius,numitorius,Elastic net,1,0,0,0.008251738378932389,6.7532010654104e-5,0.00821778623803905
Numitorius,numitorius,LightGBM,1,0,0,0.007416834222579286,5.4603193654954505e-5,0.00738939738104228
Numitorius,numitorius,XGBoost,1,0,0,0.014922423194631827,2.1938454901018623e-4,0.01481163559537522
Numitorius,numitorius,Naive Bayes,1,0,0,0.12273344960598043,0.013340389800559316,0.11550060519564093
"Obsequens, Iulius",obsequens_iulius,SVM + Platt,1,0,0,0.0030219707074054946,9.104757978795746e-6,0.00301740915004839
"Obsequens, Iulius",obsequens_iulius,Elastic net,1,0,0,0.013910375180155211,1.9082861179388328e-4,0.01381407296179817
"Obsequens, Iulius",obsequens_iulius,LightGBM,1,0,0,0.007235107712496305,5.196964249122368e-5,0.00720899732911753
"Obsequens, Iulius",obsequens_iulius,XGBoost,1,0,0,0.005394491181121825,2.894404537393718e-5,0.00537996704208652
"Obsequens, Iulius",obsequens_iulius,Naive Bayes,1,0,0,0.0015030330475460814,2.255715802685666e-6,0.00150190405908156
Orientius,orientius,SVM + Platt,1,1,1,2.715105442250031e-4,7.369796358733895e-8,2.7147368857283194e-4
Orientius,orientius,Elastic net,1,1,1,0.005196250200553982,2.6861136447803454e-5,0.005182773046140787
Orientius,orientius,LightGBM,1,1,1,0.03496035091316235,0.0011803551854966683,0.03435629761043335
Orientius,orientius,XGBoost,1,1,1,0.01480160762225681,2.158725626057291e-4,0.014692602308839953
Orientius,orientius,Naive Bayes,1,1,1,0.14629898453456283,0.01852338093752929,0.13610062798359635
"Ovidius Naso, Publius",ovidius_naso_publius,SVM + Platt,9,0,0,0.008662081198531102,1.5410298015494493e-4,0.008583859281770674
"Ovidius Naso, Publius",ovidius_naso_publius,Elastic net,9,0,0,0.027505052877727726,0.0010202391960653986,0.026978819248292703
"Ovidius Naso, Publius",ovidius_naso_publius,LightGBM,9,0,0,0.013449621754508137,2.2727824557965855e-4,0.013334465738909583
"Ovidius Naso, Publius",ovidius_naso_publius,XGBoost,9,0,0,0.009966790771103691,1.4167625337801727e-4,0.00989514347889222
"Ovidius Naso, Publius",ovidius_naso_publius,Naive Bayes,9,0,0,0.02802071054200709,0.002794537439655587,0.02650903104282196
"Palladius, Rutilius Taurus Aemilianus",palladius_rutilius_taurus_aemilianus,SVM + Platt,1,0,0,0.18202607485720318,0.0276957479840571,0.1664203953368009
"Palladius, Rutilius Taurus Aemilianus",palladius_rutilius_taurus_aemilianus,Elastic net,1,0,0,0.10712975898951978,0.010320713244336624,0.10159091122899049
"Palladius, Rutilius Taurus Aemilianus",palladius_rutilius_taurus_aemilianus,LightGBM,1,0,0,0.01980083596736289,3.843986447443421e-4,0.01960608693095953
"Palladius, Rutilius Taurus Aemilianus",palladius_rutilius_taurus_aemilianus,XGBoost,1,0,0,0.015143739850074762,2.258903810210529e-4,0.01502965006316025
"Palladius, Rutilius Taurus Aemilianus",palladius_rutilius_taurus_aemilianus,Naive Bayes,1,0,0,0.001720097579181917,2.9536514706294413e-6,0.00171861905919533
"Paris, Iulius",paris_iulius,SVM + Platt,1,0,0,0.004141170121753557,1.7078443103249074e-5,0.00413260730087545
"Paris, Iulius",paris_iulius,Elastic net,1,0,0,0.009895508179090061,9.695767292716664e-5,0.00984670873577393
"Paris, Iulius",paris_iulius,LightGBM,1,0,0,0.024358766963920142,5.790995094942452e-4,0.02406448647892253
"Paris, Iulius",paris_iulius,XGBoost,1,0,0,0.018490479375796478,3.356436241231697e-4,0.01832057925184599
"Paris, Iulius",paris_iulius,Naive Bayes,1,0,0,0.002239173353933863,5.002684974165333e-6,0.00223666827539654
Parthenius Africanus Presbyter,parthenius_africanus_presbyter,SVM + Platt,1,0,0,0.18311824954006664,0.027999433612620733,0.1673303128922573
Parthenius Africanus Presbyter,parthenius_africanus_presbyter,Elastic net,1,0,0,0.017461807157174117,2.9964417814103324e-4,0.01731023333583442
Parthenius Africanus Presbyter,parthenius_africanus_presbyter,LightGBM,1,0,0,0.018538535964201092,3.373743973701585e-4,0.01836775428216957
Parthenius Africanus Presbyter,parthenius_africanus_presbyter,XGBoost,1,0,0,0.046406830698232454,0.0020563049872689104,0.04534649917324281
Parthenius Africanus Presbyter,parthenius_africanus_presbyter,Naive Bayes,1,0,0,0.08903709862545982,0.007257057584068838,0.08518836530928879
Paulinus Baeterrensis,paulinus_baeterrensis,SVM + Platt,1,1,1,0.07957555881807388,0.005850989632237676,0.07649176185863205
Paulinus Baeterrensis,paulinus_baeterrensis,Elastic net,1,1,1,0.25359179404525956,0.05017218817681973,0.223991491304513
Paulinus Baeterrensis,paulinus_baeterrensis,LightGBM,1,1,1,0.021250606408792196,4.421096328753511e-4,0.021026403232016433
Paulinus Baeterrensis,paulinus_baeterrensis,XGBoost,1,1,1,0.02334821937545262,5.325829473319531e-4,0.0230777587155242
Paulinus Baeterrensis,paulinus_baeterrensis,Naive Bayes,1,1,1,0.16743056975392243,0.023766741836037573,0.15416465819388558
Paulinus Nolanus,paulinus_nolanus,SVM + Platt,1,1,1,1.3239939315075975,0.5386524968262931,0.7339294903642264
Paulinus Nolanus,paulinus_nolanus,Elastic net,1,1,1,0.001652557281960916,2.7264368736311366e-6,0.001651192561039183
Paulinus Nolanus,paulinus_nolanus,LightGBM,1,1,1,0.02758273980593507,7.401560748478286e-4,0.027205809578982
Paulinus Nolanus,paulinus_nolanus,XGBoost,1,1,1,0.04885694321416254,0.002273634594692976,0.047682644585771206
Paulinus Nolanus,paulinus_nolanus,Naive Bayes,1,1,1,0.12742170630310112,0.014313169700270238,0.11963766004177045
Paulinus Petricordiae,paulinus_petricordiae,SVM + Platt,2,2,1,1.4810543840570385,0.5944865095724492,0.7703666656605779
Paulinus Petricordiae,paulinus_petricordiae,Elastic net,2,2,1,0.2306833179145703,0.06515396748575311,0.18728969684539187
Paulinus Petricordiae,paulinus_petricordiae,LightGBM,2,2,1,0.9053726609228367,0.3471232908881233,0.42700856854547964
Paulinus Petricordiae,paulinus_petricordiae,XGBoost,2,2,1,0.8120979626733515,0.32007790931274016,0.4074041580949314
Paulinus Petricordiae,paulinus_petricordiae,Naive Bayes,2,2,1,0.1591872016631788,0.02167119464907536,0.1471532789227346
Paulus Quaestor,paulus_quaestor,SVM + Platt,1,0,0,0.17194572675231062,0.024956141271100095,0.15797512864720223
Paulus Quaestor,paulus_quaestor,Elastic net,1,0,0,0.008298170888910807,6.829098719446883e-5,0.00826383610646223
Paulus Quaestor,paulus_quaestor,LightGBM,1,0,0,0.003117147187860176,9.686373498304865e-6,0.00311229392864891
Paulus Quaestor,paulus_quaestor,XGBoost,1,0,0,0.012519281419636454,1.5478448320712588e-4,0.01244124122453728
Paulus Quaestor,paulus_quaestor,Naive Bayes,1,0,0,0.08533589924073685,0.006690616922014716,0.08179619136619208
Petronius,petronius,SVM + Platt,3,0,0,0.0048514829137011085,3.942249107477066e-5,0.004831640330058356
Petronius,petronius,Elastic net,3,0,0,0.025902485993238963,6.733805440173395e-4,0.025559606299508746
Petronius,petronius,LightGBM,3,0,0,0.0338561123797341,0.0013665727216253878,0.033150055121391304
Petronius,petronius,XGBoost,3,0,0,0.01675095969278192,3.567401490072901e-4,0.01656950999769105
Petronius,petronius,Naive Bayes,3,0,0,0.0022533735917000457,5.0662656310336505e-6,0.00225083665134404
Phaedrus,phaedrus,SVM + Platt,1,0,0,0.16402873109298768,0.022886353371638534,0.1512823630554419
Phaedrus,phaedrus,Elastic net,1,0,0,0.024280693712657266,5.754380113499856e-4,0.02398828904590708
Phaedrus,phaedrus,LightGBM,1,0,0,0.037257310247333905,0.001337496298989661,0.03657179649661281
Phaedrus,phaedrus,XGBoost,1,0,0,0.027999954555792694,7.623998476203493e-4,0.02761158900933355
Phaedrus,phaedrus,Naive Bayes,1,0,0,0.0016495798427198201,2.716629279484623e-6,0.00164822003369836
Phocas,phocas,SVM + Platt,1,0,0,0.1797933284517854,0.02707905369449887,0.16455714416122708
Phocas,phocas,Elastic net,1,0,0,0.015225778986212307,2.2832578579290566e-4,0.0151104528652488
Phocas,phocas,LightGBM,1,0,0,0.011587840815971244,1.3273252787399288e-4,0.01152096037116667
Phocas,phocas,XGBoost,1,0,0,0.01029588530276522,1.0492036239067105e-4,0.01024306411142052
Phocas,phocas,Naive Bayes,1,0,0,0.00524219412379672,2.73369801314497e-5,0.00522847780252051
"Plautus, Titus Maccius",plautus_titus_maccius,SVM + Platt,11,0,0,0.006504448598559934,6.737057452016797e-5,0.006470463977795415
"Plautus, Titus Maccius",plautus_titus_maccius,Elastic net,11,0,0,0.028833782274098996,0.0010586569679088447,0.02828521736749126
"Plautus, Titus Maccius",plautus_titus_maccius,LightGBM,11,0,0,0.03144658287182575,0.001166959849438659,0.030844448150902447
"Plautus, Titus Maccius",plautus_titus_maccius,XGBoost,11,0,0,0.00942070725427404,1.1157309907821808e-4,0.009364388820727399
"Plautus, Titus Maccius",plautus_titus_maccius,Naive Bayes,11,0,0,0.001677711947582621,2.80999971230086e-6,0.00167630537561056
"Plinius Gaius, Cecilius Secundus",plinius_gaius_cecilius_secundus,SVM + Platt,1,0,0,0.18527517116971604,0.028603056121262016,0.16912438062343943
"Plinius Gaius, Cecilius Secundus",plinius_gaius_cecilius_secundus,Elastic net,1,0,0,0.15291940759695447,0.020107556687523585,0.1418011166652914
"Plinius Gaius, Cecilius Secundus",plinius_gaius_cecilius_secundus,LightGBM,1,0,0,0.007982853357892977,6.321959366999719e-5,0.00795107500090379
"Plinius Gaius, Cecilius Secundus",plinius_gaius_cecilius_secundus,XGBoost,1,0,0,0.005577554006076579,3.093615914640515e-5,0.00556202833024115
"Plinius Gaius, Cecilius Secundus",plinius_gaius_cecilius_secundus,Naive Bayes,1,0,0,0.0027411088376380144,7.493114745178572e-6,0.00273735542909184
Pompilius,pompilius,SVM + Platt,2,0,0,7.333224303093026e-4,9.400710533585493e-7,7.32851967808067e-4
Pompilius,pompilius,Elastic net,2,0,0,0.008772788402949653,7.629008883547132e-5,0.00873441977669217
Pompilius,pompilius,LightGBM,2,0,0,0.003072619613633543,9.414892348440765e-6,0.003067902511364175
Pompilius,pompilius,XGBoost,2,0,0,0.007682099362511293,6.140998676337642e-5,0.007651221996813745
Pompilius,pompilius,Naive Bayes,2,0,0,0.06870609752654078,0.004414366116244708,0.06639577694602766
Pomponius Secundus,pomponius_secundus,SVM + Platt,1,0,0,0.0029459317742810192,8.6529915877905e-6,0.00294159677518699
Pomponius Secundus,pomponius_secundus,Elastic net,1,0,0,0.005659162429504603,3.1845475252393155e-5,0.00564317953395009
Pomponius Secundus,pomponius_secundus,LightGBM,1,0,0,0.003497273513179917,1.2188234279724812e-5,0.00349116517508479
Pomponius Secundus,pomponius_secundus,XGBoost,1,0,0,0.013127691955111367,1.700911461101615e-4,0.01304189963579545
Pomponius Secundus,pomponius_secundus,Naive Bayes,1,0,0,0.18030447467442798,0.027219742859322688,0.1649840685015456
Priscianus,priscianus,SVM + Platt,2,0,0,0.19711983058402333,0.03214150799058353,0.17880382387450316
Priscianus,priscianus,Elastic net,2,0,0,0.16541597179898673,0.037777794759055586,0.14215668727853964
Priscianus,priscianus,LightGBM,2,0,0,0.3496782518141154,0.1246977762421874,0.25342066823046455
Priscianus,priscianus,XGBoost,2,0,0,0.2232023225415071,0.061685477931047145,0.18250176757883635
Priscianus,priscianus,Naive Bayes,2,0,0,0.05760229263364153,0.005713428872459873,0.05452428177770198
Propertius,propertius,SVM + Platt,3,0,0,8.414103739910315e-4,9.660160725526378e-7,8.409269690205064e-4
Propertius,propertius,Elastic net,3,0,0,0.03738992798595207,0.0015508977676905208,0.03658916733775682
Propertius,propertius,LightGBM,3,0,0,0.01219837359266699,1.4784628445016433e-4,0.012123840219584514
Propertius,propertius,XGBoost,3,0,0,0.004220530580825624,1.7871971025200364e-5,0.0042115690393957905
Propertius,propertius,Naive Bayes,3,0,0,0.00852283788873916,7.202274393821639e-5,0.00848662146782902
Prosper Aquitanus,prosper_aquitanus,SVM + Platt,3,3,1,0.28025227190193497,0.08414348012710558,0.22019469544454176
Prosper Aquitanus,prosper_aquitanus,Elastic net,3,3,1,0.7842078507308157,0.3098226105278045,0.4517249002653401
Prosper Aquitanus,prosper_aquitanus,LightGBM,3,3,1,0.35903966836606627,0.12269870272588503,0.2565195640983806
Prosper Aquitanus,prosper_aquitanus,XGBoost,3,3,1,0.11805201574239244,0.02509897626267601,0.10264407433866096
Prosper Aquitanus,prosper_aquitanus,Naive Bayes,3,3,1,0.8398991238436203,0.32666205133984,0.5126356814332179
"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,SVM + Platt,3,3,1,0.4247055137982506,0.14035455133274155,0.3187278369319763
"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,Elastic net,3,3,1,0.16917812516870398,0.03772225200452003,0.14517152192977592
"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,LightGBM,3,3,1,0.3300634387383015,0.09589984142429905,0.26417318513620186
"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,XGBoost,3,3,1,0.18119627296695193,0.0411858172548166,0.15507148602108392
"Prudentius, Aurelius Clemens",prudentius_aurelius_clemens,Naive Bayes,3,3,1,2.8848835738998795,0.5542218805238115,0.6469426750745941
Pseudo-Ambrose,pseudo_ambrose,SVM + Platt,1,1,1,1.7689873598456478,0.6880610223210173,0.8294944377878717
Pseudo-Ambrose,pseudo_ambrose,Elastic net,1,1,1,1.2273824270246032,0.4997660340855389,0.7069413229438062
Pseudo-Ambrose,pseudo_ambrose,LightGBM,1,1,1,4.018609683672057,0.9643673212217122,0.9820220574008062
Pseudo-Ambrose,pseudo_ambrose,XGBoost,1,1,1,4.827636080484231,0.98405324061521,0.9919945769081654
Pseudo-Ambrose,pseudo_ambrose,Naive Bayes,1,1,1,6.548033853939235,0.99713619292792,0.9985670698195089
Pseudo-Ausonius,pseudo_ausonius,SVM + Platt,1,0,0,0.019777179131935507,3.834897232828569e-4,0.0195828936391652
Pseudo-Ausonius,pseudo_ausonius,Elastic net,1,0,0,0.023541577057274932,5.413363449122115e-4,0.02326663587440633
Pseudo-Ausonius,pseudo_ausonius,LightGBM,1,0,0,0.015190752222791865,2.2728441216410657e-4,0.01507595476791127
Pseudo-Ausonius,pseudo_ausonius,XGBoost,1,0,0,0.027719538129954688,7.474142006478583e-4,0.02733887709193372
Pseudo-Ausonius,pseudo_ausonius,Naive Bayes,1,0,0,0.003220062147193845,1.0335474679543519e-5,0.00321488330729803
Pseudo-Hilary,pseudo_hilary,SVM + Platt,1,1,1,0.022240427024139798,4.837770365879211e-4,0.02199493206599923
Pseudo-Hilary,pseudo_hilary,Elastic net,1,1,1,0.09645855586920656,0.008455256727970121,0.09195246993947537
Pseudo-Hilary,pseudo_hilary,LightGBM,1,1,1,0.03127449040491153,9.480550224866429e-4,0.03079050214736101
Pseudo-Hilary,pseudo_hilary,XGBoost,1,1,1,0.009348388702299325,8.657983084588447e-5,0.009304828361978768
Pseudo-Hilary,pseudo_hilary,Naive Bayes,1,1,1,0.10418964432819536,0.009790231490154911,0.09894559863963082
Pseudo-Horace,pseudo_horace,SVM + Platt,1,0,0,2.1733633396432852e-4,4.722481746286373e-8,2.1731271813417576e-4
Pseudo-Horace,pseudo_horace,Elastic net,1,0,0,0.007601573959704143,5.7346619283430976e-5,0.00757275506559079
Pseudo-Horace,pseudo_horace,LightGBM,1,0,0,0.0029908935306368284,8.918735859810414e-6,0.00298642526439394
Pseudo-Horace,pseudo_horace,XGBoost,1,0,0,0.009111251811073117,8.226254419851236e-5,0.00906987013129253
Pseudo-Horace,pseudo_horace,Naive Bayes,1,0,0,0.019045233619351634,3.5588894365161876e-4,0.0188650190472106
Pseudo-Hyginus,pseudo_hyginus,SVM + Platt,1,0,0,0.15826354360276665,0.021425703574996104,0.14637521502971773
Pseudo-Hyginus,pseudo_hyginus,Elastic net,1,0,0,0.0146258802180295,2.108141838932122e-4,0.01451944158338096
Pseudo-Hyginus,pseudo_hyginus,LightGBM,1,0,0,0.011707208112144426,1.3546505001333365e-4,0.011638945399533999
Pseudo-Hyginus,pseudo_hyginus,XGBoost,1,0,0,0.012292357772788597,1.4925790773792123e-4,0.01221711536075195
Pseudo-Hyginus,pseudo_hyginus,Naive Bayes,1,0,0,0.001643843892124198,2.6977849658305275e-6,0.00164249352078799
Pseudo-Ovid,pseudo_ovid,SVM + Platt,2,0,0,0.003046079106742613,1.5311048827947422e-5,0.0030383956460725454
Pseudo-Ovid,pseudo_ovid,Elastic net,2,0,0,0.029680096661563876,0.0010667005514634032,0.02913166693313886
Pseudo-Ovid,pseudo_ovid,LightGBM,2,0,0,0.024036763564247797,6.093987928134836e-4,0.02372638785239556
Pseudo-Ovid,pseudo_ovid,XGBoost,2,0,0,0.012958748574948168,1.6724970707579994e-4,0.012874385782384541
Pseudo-Ovid,pseudo_ovid,Naive Bayes,2,0,0,0.0018747730686141664,3.5081918555551906e-6,0.00187301677930423
Pseudo-Prosper,pseudo_prosper,SVM + Platt,1,1,1,1.3021129205159936,0.5300472462476067,0.7280434370610085
Pseudo-Prosper,pseudo_prosper,Elastic net,1,1,1,0.008430978461015242,7.04850487871711e-5,0.008395537432896782
Pseudo-Prosper,pseudo_prosper,LightGBM,1,1,1,0.021665501253791453,4.5935163116689586e-4,0.02143249008321002
Pseudo-Prosper,pseudo_prosper,XGBoost,1,1,1,0.023357202468239004,5.329880733379541e-4,0.023086534459246022
Pseudo-Prosper,pseudo_prosper,Naive Bayes,1,1,1,0.12168741748578821,0.013127409164521785,0.11457490634742751
Pseudo-Quintilian,pseudo_quintilian,SVM + Platt,1,0,0,0.21253642144238002,0.03666042853764547,0.1914691320752394
Pseudo-Quintilian,pseudo_quintilian,Elastic net,1,0,0,0.313226636417733,0.07231570561433119,0.26891579651320446
Pseudo-Quintilian,pseudo_quintilian,LightGBM,1,0,0,0.017364864334575278,2.9635498546449796e-4,0.01721496399835033
Pseudo-Quintilian,pseudo_quintilian,XGBoost,1,0,0,0.01951113248661937,3.7334054408330716e-4,0.01932202225656795
Pseudo-Quintilian,pseudo_quintilian,Naive Bayes,1,0,0,0.006805965531275825,4.6007154535408885e-5,0.00678285740196629
Pseudo-Statius,pseudo_statius,SVM + Platt,1,0,0,0.18248107171604108,0.02782210161184372,0.1667995851668814
Pseudo-Statius,pseudo_statius,Elastic net,1,0,0,0.01698808099631428,2.8374045489949133e-4,0.01684459720205536
Pseudo-Statius,pseudo_statius,LightGBM,1,0,0,0.008739501203583053,7.571475826599391e-5,0.0087014227725122
Pseudo-Statius,pseudo_statius,XGBoost,1,0,0,0.01226259693324695,1.4854046213458894e-4,0.01218771767537257
Pseudo-Statius,pseudo_statius,Naive Bayes,1,0,0,0.0019183064338583308,3.6728482919652412e-6,0.00191646766003636
Pseudo-Virgil,pseudo_virgil,SVM + Platt,1,0,0,9.582156938767694e-4,9.172979956548701e-7,9.57756751818994e-4
Pseudo-Virgil,pseudo_virgil,Elastic net,1,0,0,0.0069233625850852925,4.7602428576038674e-5,0.0068994513242749
Pseudo-Virgil,pseudo_virgil,LightGBM,1,0,0,0.00544745254916887,2.9513600021926347e-5,0.00543264208483555
Pseudo-Virgil,pseudo_virgil,XGBoost,1,0,0,0.012736690281833947,1.6017235946917208e-4,0.01265592191304814
Pseudo-Virgil,pseudo_virgil,Naive Bayes,1,0,0,0.05528470569043959,0.002892749140627299,0.05378428339791559
Publilius Optatianus Porfyrius,publilius_optatianus_porfyrius,SVM + Platt,1,0,0,0.21744363199960706,0.03819172960070904,0.1954270441896644
Publilius Optatianus Porfyrius,publilius_optatianus_porfyrius,Elastic net,1,0,0,0.8224126846379225,0.3143056463095373,0.5606296873244738
Publilius Optatianus Porfyrius,publilius_optatianus_porfyrius,LightGBM,1,0,0,0.8976998184605043,0.35104923467140564,0.5924940798619052
Publilius Optatianus Porfyrius,publilius_optatianus_porfyrius,XGBoost,1,0,0,0.8931579422322196,0.3488544624520522,0.5906390288933269
Publilius Optatianus Porfyrius,publilius_optatianus_porfyrius,Naive Bayes,1,0,0,0.001414081450238462,1.9968010444312173e-6,0.00141308210817037
Publilius Syrus,publilius_syrus,SVM + Platt,1,0,0,0.17036933053682954,0.024538193962620566,0.15664671705024835
Publilius Syrus,publilius_syrus,Elastic net,1,0,0,0.00614439561419063,3.752245368508483e-5,0.00612555741831589
Publilius Syrus,publilius_syrus,LightGBM,1,0,0,0.004346974541121384,1.881425431545752e-5,0.00433754012263374
Publilius Syrus,publilius_syrus,XGBoost,1,0,0,0.00849648046218688,7.157984674718443e-5,0.0084604873823666
Publilius Syrus,publilius_syrus,Naive Bayes,1,0,0,0.04227859522733066,0.0017137380008471312,0.04139731876398677
