row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
347,MQDQ-575,0.9577760474721673,3.12162632426943,5.547749042510986,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
348,MQDQ-565,0.9413985161828481,2.7766065354102185,4.934580455223719,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
349,MQDQ-566,0.9209934503739721,2.455922169112074,4.364660739898682,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
350,MQDQ-628,0.83543491994378,1.6246463360481667,2.887318730354309,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
351,MQDQ-378,0.5628848674991344,0.25287848750555064,0.4494152218103409,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
352,MQDQ-604,0.7270161830159223,0.9795362222988392,1.74083012342453,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
353,MQDQ-605,0.588694393581526,0.35857068648621365,0.6372512197121978,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
354,MQDQ-515,0.4505753175646902,-0.1983464491401388,-0.3525009751319885,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
355,MQDQ-34,0.45825498674029286,-0.1673696667006524,-0.29744908958673477,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
356,MQDQ-31,0.38501176970221224,-0.4683292254206069,-0.8323139101266861,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
357,MQDQ-35,0.2024989982710336,-1.3707481510200412,-2.4360913038253784,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
358,MQDQ-33,0.6715698785607117,0.7152939787580275,1.271219253540039,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
359,MQDQ-32,0.84036407068964,1.6609394347547863,2.9518187642097473,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
360,MQDQ-140,0.3699077782884726,-0.5326124656397612,-0.9465579763054848,0.5155598981184533,0.5155598981184533,non_christian,non_christian,1.777198314666748,0.5218457285313148
361,MQDQ-93,0.9192046634949023,2.4315895526092315,4.321416854858398,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
362,IT-LAT0611,0.7552457431430811,1.12678850996296,2.002526640892029,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
363,IT-LAT0574_9,0.752322926885103,1.1110398826955867,1.9745382070541382,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
364,IT-LAT0013,0.9492518682502101,2.9287993628106657,5.20505729158416,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
365,MQDQ-181,0.8338938429902896,1.6134790236527232,2.8674722015857697,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
366,MQDQ-513,0.8108168817199192,1.455326809639246,2.5864043533802032,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
367,IT-LAT0875,0.967483474605751,3.392949910471251,6.029944862638201,0.5155598981184533,0.5155598981184533,christian,christian,1.777198314666748,0.5218457285313148
