time,step,detail
2026-05-13 15:55:06,enet_tuning_fold,outer 3 alpha 0.4 lambda 48 of 60 fold 1 of 5
2026-05-13 15:55:06,enet_tuning_fold,outer 3 alpha 0.4 lambda 48 of 60 fold 2 of 5
2026-05-13 15:55:07,enet_tuning_fold,outer 3 alpha 0.4 lambda 48 of 60 fold 3 of 5
2026-05-13 15:55:07,enet_tuning_fold,outer 3 alpha 0.4 lambda 48 of 60 fold 4 of 5
2026-05-13 15:55:07,enet_tuning_fold,outer 3 alpha 0.4 lambda 48 of 60 fold 5 of 5
2026-05-13 15:55:07,enet_tuning_fold,outer 3 alpha 0.4 lambda 49 of 60 fold 1 of 5
2026-05-13 15:55:08,enet_tuning_fold,outer 3 alpha 0.4 lambda 49 of 60 fold 2 of 5
2026-05-13 15:55:08,enet_tuning_fold,outer 3 alpha 0.4 lambda 49 of 60 fold 3 of 5
2026-05-13 15:55:08,enet_tuning_fold,outer 3 alpha 0.4 lambda 49 of 60 fold 4 of 5
2026-05-13 15:55:08,enet_tuning_fold,outer 3 alpha 0.4 lambda 49 of 60 fold 5 of 5
2026-05-13 15:55:09,enet_tuning_fold,outer 3 alpha 0.4 lambda 50 of 60 fold 1 of 5
2026-05-13 15:55:09,enet_tuning_fold,outer 3 alpha 0.4 lambda 50 of 60 fold 2 of 5
2026-05-13 15:55:09,enet_tuning_fold,outer 3 alpha 0.4 lambda 50 of 60 fold 3 of 5
2026-05-13 15:55:09,enet_tuning_fold,outer 3 alpha 0.4 lambda 50 of 60 fold 4 of 5
2026-05-13 15:55:09,enet_tuning_fold,outer 3 alpha 0.4 lambda 50 of 60 fold 5 of 5
2026-05-13 15:55:10,enet_tuning_fold,outer 3 alpha 0.4 lambda 51 of 60 fold 1 of 5
2026-05-13 15:55:10,enet_tuning_fold,outer 3 alpha 0.4 lambda 51 of 60 fold 2 of 5
2026-05-13 15:55:10,enet_tuning_fold,outer 3 alpha 0.4 lambda 51 of 60 fold 3 of 5
2026-05-13 15:55:11,enet_tuning_fold,outer 3 alpha 0.4 lambda 51 of 60 fold 4 of 5
2026-05-13 15:55:11,enet_tuning_fold,outer 3 alpha 0.4 lambda 51 of 60 fold 5 of 5
2026-05-13 15:55:11,enet_tuning_fold,outer 3 alpha 0.4 lambda 52 of 60 fold 1 of 5
2026-05-13 15:55:11,enet_tuning_fold,outer 3 alpha 0.4 lambda 52 of 60 fold 2 of 5
2026-05-13 15:55:12,enet_tuning_fold,outer 3 alpha 0.4 lambda 52 of 60 fold 3 of 5
2026-05-13 15:55:12,enet_tuning_fold,outer 3 alpha 0.4 lambda 52 of 60 fold 4 of 5
2026-05-13 15:55:12,enet_tuning_fold,outer 3 alpha 0.4 lambda 52 of 60 fold 5 of 5
2026-05-13 15:55:13,enet_tuning_fold,outer 3 alpha 0.4 lambda 53 of 60 fold 1 of 5
2026-05-13 15:55:13,enet_tuning_fold,outer 3 alpha 0.4 lambda 53 of 60 fold 2 of 5
2026-05-13 15:55:13,enet_tuning_fold,outer 3 alpha 0.4 lambda 53 of 60 fold 3 of 5
2026-05-13 15:55:14,enet_tuning_fold,outer 3 alpha 0.4 lambda 53 of 60 fold 4 of 5
2026-05-13 15:55:14,enet_tuning_fold,outer 3 alpha 0.4 lambda 53 of 60 fold 5 of 5
2026-05-13 15:55:14,enet_tuning_fold,outer 3 alpha 0.4 lambda 54 of 60 fold 1 of 5
2026-05-13 15:55:14,enet_tuning_fold,outer 3 alpha 0.4 lambda 54 of 60 fold 2 of 5
2026-05-13 15:55:15,enet_tuning_fold,outer 3 alpha 0.4 lambda 54 of 60 fold 3 of 5
2026-05-13 15:55:15,enet_tuning_fold,outer 3 alpha 0.4 lambda 54 of 60 fold 4 of 5
2026-05-13 15:55:15,enet_tuning_fold,outer 3 alpha 0.4 lambda 54 of 60 fold 5 of 5
2026-05-13 15:55:16,enet_tuning_fold,outer 3 alpha 0.4 lambda 55 of 60 fold 1 of 5
2026-05-13 15:55:16,enet_tuning_fold,outer 3 alpha 0.4 lambda 55 of 60 fold 2 of 5
2026-05-13 15:55:16,enet_tuning_fold,outer 3 alpha 0.4 lambda 55 of 60 fold 3 of 5
2026-05-13 15:55:17,enet_tuning_fold,outer 3 alpha 0.4 lambda 55 of 60 fold 4 of 5
2026-05-13 15:55:17,enet_tuning_fold,outer 3 alpha 0.4 lambda 55 of 60 fold 5 of 5
2026-05-13 15:55:17,enet_tuning_fold,outer 3 alpha 0.4 lambda 56 of 60 fold 1 of 5
2026-05-13 15:55:18,enet_tuning_fold,outer 3 alpha 0.4 lambda 56 of 60 fold 2 of 5
2026-05-13 15:55:18,enet_tuning_fold,outer 3 alpha 0.4 lambda 56 of 60 fold 3 of 5
2026-05-13 15:55:19,enet_tuning_fold,outer 3 alpha 0.4 lambda 56 of 60 fold 4 of 5
2026-05-13 15:55:19,enet_tuning_fold,outer 3 alpha 0.4 lambda 56 of 60 fold 5 of 5
2026-05-13 15:55:19,enet_tuning_fold,outer 3 alpha 0.4 lambda 57 of 60 fold 1 of 5
2026-05-13 15:55:19,enet_tuning_fold,outer 3 alpha 0.4 lambda 57 of 60 fold 2 of 5
2026-05-13 15:55:20,enet_tuning_fold,outer 3 alpha 0.4 lambda 57 of 60 fold 3 of 5
2026-05-13 15:55:20,enet_tuning_fold,outer 3 alpha 0.4 lambda 57 of 60 fold 4 of 5
2026-05-13 15:55:21,enet_tuning_fold,outer 3 alpha 0.4 lambda 57 of 60 fold 5 of 5
2026-05-13 15:55:21,enet_tuning_fold,outer 3 alpha 0.4 lambda 58 of 60 fold 1 of 5
2026-05-13 15:55:21,enet_tuning_fold,outer 3 alpha 0.4 lambda 58 of 60 fold 2 of 5
2026-05-13 15:55:22,enet_tuning_fold,outer 3 alpha 0.4 lambda 58 of 60 fold 3 of 5
2026-05-13 15:55:22,enet_tuning_fold,outer 3 alpha 0.4 lambda 58 of 60 fold 4 of 5
2026-05-13 15:55:23,enet_tuning_fold,outer 3 alpha 0.4 lambda 58 of 60 fold 5 of 5
2026-05-13 15:55:23,enet_tuning_fold,outer 3 alpha 0.4 lambda 59 of 60 fold 1 of 5
2026-05-13 15:55:23,enet_tuning_fold,outer 3 alpha 0.4 lambda 59 of 60 fold 2 of 5
2026-05-13 15:55:24,enet_tuning_fold,outer 3 alpha 0.4 lambda 59 of 60 fold 3 of 5
2026-05-13 15:55:24,enet_tuning_fold,outer 3 alpha 0.4 lambda 59 of 60 fold 4 of 5
2026-05-13 15:55:25,enet_tuning_fold,outer 3 alpha 0.4 lambda 59 of 60 fold 5 of 5
2026-05-13 15:55:25,enet_tuning_fold,outer 3 alpha 0.4 lambda 60 of 60 fold 1 of 5
2026-05-13 15:55:25,enet_tuning_fold,outer 3 alpha 0.4 lambda 60 of 60 fold 2 of 5
2026-05-13 15:55:26,enet_tuning_fold,outer 3 alpha 0.4 lambda 60 of 60 fold 3 of 5
2026-05-13 15:55:26,enet_tuning_fold,outer 3 alpha 0.4 lambda 60 of 60 fold 4 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.4 lambda 60 of 60 fold 5 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 1 of 60 fold 1 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 1 of 60 fold 2 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 1 of 60 fold 3 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 1 of 60 fold 4 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 1 of 60 fold 5 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 2 of 60 fold 1 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 2 of 60 fold 2 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 2 of 60 fold 3 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 2 of 60 fold 4 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 2 of 60 fold 5 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 3 of 60 fold 1 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 3 of 60 fold 2 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 3 of 60 fold 3 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 3 of 60 fold 4 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 3 of 60 fold 5 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 4 of 60 fold 1 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 4 of 60 fold 2 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 4 of 60 fold 3 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 4 of 60 fold 4 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 4 of 60 fold 5 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 5 of 60 fold 1 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 5 of 60 fold 2 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 5 of 60 fold 3 of 5
2026-05-13 15:55:27,enet_tuning_fold,outer 3 alpha 0.5 lambda 5 of 60 fold 4 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 5 of 60 fold 5 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 6 of 60 fold 1 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 6 of 60 fold 2 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 6 of 60 fold 3 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 6 of 60 fold 4 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 6 of 60 fold 5 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 7 of 60 fold 1 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 7 of 60 fold 2 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 7 of 60 fold 3 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 7 of 60 fold 4 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 7 of 60 fold 5 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 8 of 60 fold 1 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 8 of 60 fold 2 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 8 of 60 fold 3 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 8 of 60 fold 4 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 8 of 60 fold 5 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 9 of 60 fold 1 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 9 of 60 fold 2 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 9 of 60 fold 3 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 9 of 60 fold 4 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 9 of 60 fold 5 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 10 of 60 fold 1 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 10 of 60 fold 2 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 10 of 60 fold 3 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 10 of 60 fold 4 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 10 of 60 fold 5 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 11 of 60 fold 1 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 11 of 60 fold 2 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 11 of 60 fold 3 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 11 of 60 fold 4 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 11 of 60 fold 5 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 12 of 60 fold 1 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 12 of 60 fold 2 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 12 of 60 fold 3 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 12 of 60 fold 4 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 12 of 60 fold 5 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 13 of 60 fold 1 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 13 of 60 fold 2 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 13 of 60 fold 3 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 13 of 60 fold 4 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 13 of 60 fold 5 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 14 of 60 fold 1 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 14 of 60 fold 2 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 14 of 60 fold 3 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 14 of 60 fold 4 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 14 of 60 fold 5 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 15 of 60 fold 1 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 15 of 60 fold 2 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 15 of 60 fold 3 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 15 of 60 fold 4 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 15 of 60 fold 5 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 16 of 60 fold 1 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 16 of 60 fold 2 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 16 of 60 fold 3 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 16 of 60 fold 4 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 16 of 60 fold 5 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 17 of 60 fold 1 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 17 of 60 fold 2 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 17 of 60 fold 3 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 17 of 60 fold 4 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 17 of 60 fold 5 of 5
2026-05-13 15:55:28,enet_tuning_fold,outer 3 alpha 0.5 lambda 18 of 60 fold 1 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 18 of 60 fold 2 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 18 of 60 fold 3 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 18 of 60 fold 4 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 18 of 60 fold 5 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 19 of 60 fold 1 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 19 of 60 fold 2 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 19 of 60 fold 3 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 19 of 60 fold 4 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 19 of 60 fold 5 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 20 of 60 fold 1 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 20 of 60 fold 2 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 20 of 60 fold 3 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 20 of 60 fold 4 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 20 of 60 fold 5 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 21 of 60 fold 1 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 21 of 60 fold 2 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 21 of 60 fold 3 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 21 of 60 fold 4 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 21 of 60 fold 5 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 22 of 60 fold 1 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 22 of 60 fold 2 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 22 of 60 fold 3 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 22 of 60 fold 4 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 22 of 60 fold 5 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 23 of 60 fold 1 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 23 of 60 fold 2 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 23 of 60 fold 3 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 23 of 60 fold 4 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 23 of 60 fold 5 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 24 of 60 fold 1 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 24 of 60 fold 2 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 24 of 60 fold 3 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 24 of 60 fold 4 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 24 of 60 fold 5 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 25 of 60 fold 1 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 25 of 60 fold 2 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 25 of 60 fold 3 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 25 of 60 fold 4 of 5
2026-05-13 15:55:29,enet_tuning_fold,outer 3 alpha 0.5 lambda 25 of 60 fold 5 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 26 of 60 fold 1 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 26 of 60 fold 2 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 26 of 60 fold 3 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 26 of 60 fold 4 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 26 of 60 fold 5 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 27 of 60 fold 1 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 27 of 60 fold 2 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 27 of 60 fold 3 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 27 of 60 fold 4 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 27 of 60 fold 5 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 28 of 60 fold 1 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 28 of 60 fold 2 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 28 of 60 fold 3 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 28 of 60 fold 4 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 28 of 60 fold 5 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 29 of 60 fold 1 of 5
2026-05-13 15:55:30,enet_tuning_fold,outer 3 alpha 0.5 lambda 29 of 60 fold 2 of 5
2026-05-13 15:55:31,enet_tuning_fold,outer 3 alpha 0.5 lambda 29 of 60 fold 3 of 5
2026-05-13 15:55:31,enet_tuning_fold,outer 3 alpha 0.5 lambda 29 of 60 fold 4 of 5
2026-05-13 15:55:31,enet_tuning_fold,outer 3 alpha 0.5 lambda 29 of 60 fold 5 of 5
2026-05-13 15:55:31,enet_tuning_fold,outer 3 alpha 0.5 lambda 30 of 60 fold 1 of 5
2026-05-13 15:55:31,enet_tuning_fold,outer 3 alpha 0.5 lambda 30 of 60 fold 2 of 5
2026-05-13 15:55:31,enet_tuning_fold,outer 3 alpha 0.5 lambda 30 of 60 fold 3 of 5
2026-05-13 15:55:31,enet_tuning_fold,outer 3 alpha 0.5 lambda 30 of 60 fold 4 of 5
2026-05-13 15:55:31,enet_tuning_fold,outer 3 alpha 0.5 lambda 30 of 60 fold 5 of 5
2026-05-13 15:55:31,enet_tuning_fold,outer 3 alpha 0.5 lambda 31 of 60 fold 1 of 5
2026-05-13 15:55:31,enet_tuning_fold,outer 3 alpha 0.5 lambda 31 of 60 fold 2 of 5
2026-05-13 15:55:31,enet_tuning_fold,outer 3 alpha 0.5 lambda 31 of 60 fold 3 of 5
2026-05-13 15:55:31,enet_tuning_fold,outer 3 alpha 0.5 lambda 31 of 60 fold 4 of 5
2026-05-13 15:55:31,enet_tuning_fold,outer 3 alpha 0.5 lambda 31 of 60 fold 5 of 5
2026-05-13 15:55:32,enet_tuning_fold,outer 3 alpha 0.5 lambda 32 of 60 fold 1 of 5
2026-05-13 15:55:32,enet_tuning_fold,outer 3 alpha 0.5 lambda 32 of 60 fold 2 of 5
2026-05-13 15:55:32,enet_tuning_fold,outer 3 alpha 0.5 lambda 32 of 60 fold 3 of 5
2026-05-13 15:55:32,enet_tuning_fold,outer 3 alpha 0.5 lambda 32 of 60 fold 4 of 5
2026-05-13 15:55:32,enet_tuning_fold,outer 3 alpha 0.5 lambda 32 of 60 fold 5 of 5
2026-05-13 15:55:32,enet_tuning_fold,outer 3 alpha 0.5 lambda 33 of 60 fold 1 of 5
2026-05-13 15:55:32,enet_tuning_fold,outer 3 alpha 0.5 lambda 33 of 60 fold 2 of 5
2026-05-13 15:55:32,enet_tuning_fold,outer 3 alpha 0.5 lambda 33 of 60 fold 3 of 5
2026-05-13 15:55:32,enet_tuning_fold,outer 3 alpha 0.5 lambda 33 of 60 fold 4 of 5
2026-05-13 15:55:32,enet_tuning_fold,outer 3 alpha 0.5 lambda 33 of 60 fold 5 of 5
2026-05-13 15:55:32,enet_tuning_fold,outer 3 alpha 0.5 lambda 34 of 60 fold 1 of 5
2026-05-13 15:55:32,enet_tuning_fold,outer 3 alpha 0.5 lambda 34 of 60 fold 2 of 5
2026-05-13 15:55:32,enet_tuning_fold,outer 3 alpha 0.5 lambda 34 of 60 fold 3 of 5
2026-05-13 15:55:33,enet_tuning_fold,outer 3 alpha 0.5 lambda 34 of 60 fold 4 of 5
2026-05-13 15:55:33,enet_tuning_fold,outer 3 alpha 0.5 lambda 34 of 60 fold 5 of 5
2026-05-13 15:55:33,enet_tuning_fold,outer 3 alpha 0.5 lambda 35 of 60 fold 1 of 5
2026-05-13 15:55:33,enet_tuning_fold,outer 3 alpha 0.5 lambda 35 of 60 fold 2 of 5
2026-05-13 15:55:33,enet_tuning_fold,outer 3 alpha 0.5 lambda 35 of 60 fold 3 of 5
2026-05-13 15:55:33,enet_tuning_fold,outer 3 alpha 0.5 lambda 35 of 60 fold 4 of 5
2026-05-13 15:55:33,enet_tuning_fold,outer 3 alpha 0.5 lambda 35 of 60 fold 5 of 5
2026-05-13 15:55:33,enet_tuning_fold,outer 3 alpha 0.5 lambda 36 of 60 fold 1 of 5
2026-05-13 15:55:33,enet_tuning_fold,outer 3 alpha 0.5 lambda 36 of 60 fold 2 of 5
2026-05-13 15:55:33,enet_tuning_fold,outer 3 alpha 0.5 lambda 36 of 60 fold 3 of 5
2026-05-13 15:55:33,enet_tuning_fold,outer 3 alpha 0.5 lambda 36 of 60 fold 4 of 5
2026-05-13 15:55:33,enet_tuning_fold,outer 3 alpha 0.5 lambda 36 of 60 fold 5 of 5
2026-05-13 15:55:34,enet_tuning_fold,outer 3 alpha 0.5 lambda 37 of 60 fold 1 of 5
2026-05-13 15:55:34,enet_tuning_fold,outer 3 alpha 0.5 lambda 37 of 60 fold 2 of 5
2026-05-13 15:55:34,enet_tuning_fold,outer 3 alpha 0.5 lambda 37 of 60 fold 3 of 5
2026-05-13 15:55:34,enet_tuning_fold,outer 3 alpha 0.5 lambda 37 of 60 fold 4 of 5
2026-05-13 15:55:34,enet_tuning_fold,outer 3 alpha 0.5 lambda 37 of 60 fold 5 of 5
2026-05-13 15:55:34,enet_tuning_fold,outer 3 alpha 0.5 lambda 38 of 60 fold 1 of 5
2026-05-13 15:55:34,enet_tuning_fold,outer 3 alpha 0.5 lambda 38 of 60 fold 2 of 5
2026-05-13 15:55:34,enet_tuning_fold,outer 3 alpha 0.5 lambda 38 of 60 fold 3 of 5
2026-05-13 15:55:34,enet_tuning_fold,outer 3 alpha 0.5 lambda 38 of 60 fold 4 of 5
