corpus,author,work_name,date,genre,source,editor,license,repo_url,file_path,extra_attributes_json,missing_text,missing_text_lemma,id,manual_label,source_row_id,classify_status,nb_score,nb_prob,label_nb_youden,label_nb_f1,score_enet_logit,prob_enet,label_enet_youden,label_enet_f1,svm_score,svm_prob,label_svm_youden,label_svm_f1,xgb_score,xgb_prob,label_xgb_youden,label_xgb_f1,lgb_score,lgb_prob,label_lgb_youden,label_lgb_f1
lat_text_latin_library,NA,lucernarium,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,lucernarium.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""lucernarium"", ""sha1"": ""cee7148de10572b1d7fc337b0cb90f0e0926bca9""}",FALSE,FALSE,NA,NA,978,scored,9.517491916727634,0.279056899241936,christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-0.7755146487166835,0.014438813780147759,non_christian,non_christian,-5.0528568755710745,0.016719548156678275,non_christian,non_christian,-5.651352478738426,0.009184701967880236,non_christian,non_christian
lat_text_latin_library,NA,luther.95,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,luther.95.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""luther.95"", ""sha1"": ""a1e801ab8a3b1762833e4fb41c5ee91824cfbf6e""}",FALSE,FALSE,NA,NA,979,scored,34.53957599234088,0.8569186314043734,christian,christian,3.7835844093514397,0.9999740190931601,christian,christian,0.7526532337288273,0.9996997192138375,christian,christian,6.177870173130318,0.9911365452776072,christian,christian,4.285750510039998,0.9904218936196587,christian,christian
lat_text_latin_library,NA,luther.lteramus,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,luther.lteramus.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""luther.lteramus"", ""sha1"": ""21956f5d558759d8910e2ca5a982715e1afd36a9""}",FALSE,FALSE,NA,NA,980,scored,29.085204995819268,0.767252162237687,christian,christian,-1.0712750439296612,0.5531373300274337,christian,christian,-0.270305118980258,0.4636231894589143,christian,christian,4.546781682545102,0.968935308853214,christian,christian,2.03938832298694,0.9263461391895066,christian,christian
lat_text_latin_library,NA,luther.praef,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,luther.praef.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""luther.praef"", ""sha1"": ""6881335a41a17645c58c852f29e530a562883581""}",FALSE,FALSE,NA,NA,981,scored,34.53957599234088,0.8569186314043734,christian,christian,0.6748585687145865,0.9808107332878628,christian,christian,0.14134902905911229,0.9599472042696052,christian,christian,4.528197568303866,0.9684944387722416,christian,christian,1.9898402429982849,0.9231120954544717,christian,christian
lat_text_latin_library,NA,magnacarta,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,magnacarta.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""magnacarta"", ""sha1"": ""109c3165631e778e1d5d9155826b58b2c47669ed""}",FALSE,FALSE,NA,NA,982,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.8206553954379865,0.6786069018085277,christian,christian,-0.010533537392614312,0.8755383732099056,christian,christian,0.17411575530334508,0.5043183526285115,christian,christian,-0.04878499113408493,0.6395591343304333,christian,christian
lat_text_latin_library,NA,maidstone,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,maidstone.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""maidstone"", ""sha1"": ""176486975058b167f346d80dd1703323657be50e""}",FALSE,FALSE,NA,NA,983,scored,34.53957599234088,0.8569186314043734,christian,christian,0.8080598005870897,0.9854836152395965,christian,christian,0.4858184109710356,0.9974187033058127,christian,christian,6.3825193558077435,0.992438622362315,christian,christian,3.3549634416226652,0.9773724689545774,christian,christian
lat_text_latin_library,NA,malaterra1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,malaterra1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""malaterra1"", ""sha1"": ""878bd9cef7b9280052599ae5a6e68d65a6c3925b""}",FALSE,FALSE,NA,NA,984,scored,34.53957599234088,0.8569186314043734,christian,christian,-1.3364266142280368,0.4129867720442588,christian,christian,-0.31536542382311583,0.3753236971996454,christian,christian,-0.04178655108684997,0.4621398593593362,christian,christian,-0.4086492859436043,0.5587148118019635,christian,christian
lat_text_latin_library,NA,malaterra2,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,malaterra2.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""malaterra2"", ""sha1"": ""4ec654d367217f5b29b1c2c3678d3feca3444445""}",FALSE,FALSE,NA,NA,985,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.673851324973911,0.7427265012622045,christian,christian,-0.26324321827027186,0.4778224454102543,christian,christian,2.6049730852453843,0.8721506598033368,christian,christian,1.6906644189656084,0.9006811742679668,christian,christian
lat_text_latin_library,NA,malaterra3,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,malaterra3.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""malaterra3"", ""sha1"": ""47989796845d101f1393111d7bbc9b6daa086b74""}",FALSE,FALSE,NA,NA,986,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.8134207869170204,0.6819597295939738,christian,christian,-0.22974006628753463,0.5452841142606443,christian,christian,0.1423823491452832,0.49810836975388073,christian,christian,-0.414319755838922,0.5574032083965244,christian,christian
lat_text_latin_library,NA,malaterra4,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,malaterra4.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""malaterra4"", ""sha1"": ""cdf94995d05c77cd49cc46209e4a2a535e81c2df""}",FALSE,FALSE,NA,NA,987,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.2169508513551792,0.8842958124170827,christian,christian,-0.10880781136216677,0.7609097557355268,christian,christian,0.27660753576570446,0.524356394173832,christian,christian,-0.37501634038505416,0.566476822800951,christian,christian
lat_text_latin_library,NA,mapps1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,mapps1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""mapps1"", ""sha1"": ""5ba697955504011045c5ad14bec6c1a6d5a91fc2""}",FALSE,FALSE,NA,NA,988,scored,34.53957599234088,0.8569186314043734,christian,christian,0.2070480232282084,0.9496557197809131,christian,christian,0.0037965259298359255,0.8876041562364704,christian,christian,5.626993627897539,0.9864228709454341,christian,christian,3.8740034045561265,0.9859708402184989,christian,christian
lat_text_latin_library,NA,mapps2,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,mapps2.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""mapps2"", ""sha1"": ""1d97fb4850c7ad779f443852b2fe6048ad534fde""}",FALSE,FALSE,NA,NA,989,scored,34.53957599234088,0.8569186314043734,christian,christian,-2.537479456002581,0.05162013138707936,non_christian,non_christian,-0.5549681536207407,0.0799321655798617,non_christian,non_christian,-3.1848823569775453,0.06836401616682156,non_christian,non_christian,-3.441802200107904,0.06857844546407803,non_christian,non_christian
lat_text_latin_library,NA,marbodus,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,marbodus.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""marbodus"", ""sha1"": ""b71e6561f2cdec30b5c97c3acfef8654d5913242""}",FALSE,FALSE,NA,NA,990,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.4436595597201545,0.007831505816016321,non_christian,non_christian,-0.6278180312242709,0.04603444778260214,non_christian,non_christian,-6.465391629805294,0.005596369214019834,non_christian,non_christian,-4.821949269260154,0.019779676607834838,non_christian,non_christian
lat_text_latin_library,NA,marullo,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,marullo.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""marullo"", ""sha1"": ""2db1f52dee66946a0b322475b361d21a3495f628""}",FALSE,FALSE,NA,NA,991,scored,-18.73375963925446,0.017264232375891402,non_christian,non_christian,-2.7838746772309237,0.03119323267434014,non_christian,non_christian,-0.732414525828561,0.020323753807632985,non_christian,non_christian,-4.618589836116782,0.023330687158167093,non_christian,non_christian,-4.5342520202943986,0.025748281505928082,non_christian,non_christian
lat_text_latin_library,NA,marx,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,marx.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""marx"", ""sha1"": ""f57232ff3f52c9185a0ea72a86e5b403a31f3f1e""}",FALSE,FALSE,NA,NA,992,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.625668647648945,0.005327325683793297,non_christian,non_christian,-1.022520468721645,0.0019915160710158105,non_christian,non_christian,-6.53960365024238,0.005282196181679756,non_christian,non_christian,-5.221249295513075,0.0136858689296171,non_christian,non_christian
lat_text_latin_library,NA,milton.quintnov,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,milton.quintnov.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""milton.quintnov"", ""sha1"": ""536bf06034fd2e7ac8385a5c146fbd3e866a989c""}",FALSE,FALSE,NA,NA,993,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-1.287335849721121,0.43855493382392563,christian,christian,-0.5202113877271941,0.10314591416699505,non_christian,non_christian,-2.640063061359433,0.10104928678008122,non_christian,non_christian,-2.722202821784054,0.12632525932187352,non_christian,non_christian
lat_text_latin_library,NA,mirabilia,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,mirabilia.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""mirabilia"", ""sha1"": ""d0c743318a66b31753372ff65e2e797ef37339a8""}",FALSE,FALSE,NA,NA,994,scored,34.53957599234088,0.8569186314043734,christian,christian,0.5128635405248381,0.9731127641625583,christian,christian,-0.22022049286419443,0.5642592318611701,christian,christian,-2.517985582013965,0.11006674149695075,non_christian,non_christian,-0.4199184195448274,0.5561074280924763,christian,christian
lat_text_latin_library,NA,mirabilia1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,mirabilia1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""mirabilia1"", ""sha1"": ""468b9f35d821bbc7f1dae287c2c1f5abfcada882""}",FALSE,FALSE,NA,NA,995,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-1.3294908659058806,0.41657411054584653,christian,christian,-0.34570238227186245,0.3198865623222352,christian,christian,0.42550180995556885,0.5533102957181557,christian,christian,-0.3225152791191268,0.5785270495613823,christian,christian
lat_text_latin_library,NA,montanus,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,montanus.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""montanus"", ""sha1"": ""471b757f9be84ea4e6671e7606f337fa6cb72b6b""}",FALSE,FALSE,NA,NA,996,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.9975387448110475,0.02001332129392874,non_christian,non_christian,-0.8363740727079271,0.008884831278050972,non_christian,non_christian,-4.419207149292692,0.02716447327311106,non_christian,non_christian,-4.003787680214767,0.04165449775175122,non_christian,non_christian
lat_text_latin_library,NA,more,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,more.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""more"", ""sha1"": ""43f2b68bb9ea037f10c95f85b41ae024515e5270""}",FALSE,FALSE,NA,NA,997,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-1.4845053835358533,0.33913327001250554,christian,christian,-0.24593285561283762,0.5127329465280522,christian,christian,0.23044462009467742,0.5153369782281961,christian,christian,-1.5081719735162138,0.31104171456278257,christian,christian
lat_text_latin_library,NA,musavenit,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,musavenit.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""musavenit"", ""sha1"": ""f511e363ef5dddccc087c0c7e4a2f7688c3aab58""}",FALSE,FALSE,NA,NA,998,scored,-17.443570622703305,0.019831143665138194,non_christian,non_christian,-3.690879651901885,0.004639416784841465,non_christian,non_christian,-1.1496677655186092,7.146044930302595e-4,non_christian,non_christian,-5.732574967965415,0.009889057788184321,non_christian,non_christian,-6.175144681921126,0.005639894121393704,non_christian,non_christian
lat_text_latin_library,NA,navagero,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,navagero.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""navagero"", ""sha1"": ""6ae61d31f4ad00c049876ee56637d41d8aae1575""}",FALSE,FALSE,NA,NA,999,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-2.0098052356634133,0.14350586609766702,christian,non_christian,-1.0224517772056656,0.0019926182860115706,non_christian,non_christian,-4.838559115111315,0.019713001779409572,non_christian,non_christian,-3.695547678749244,0.05485151905085828,non_christian,non_christian
lat_text_latin_library,NA,newton.capita,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,newton.capita.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""newton.capita"", ""sha1"": ""057f6d57ebe271c8a847f4136a89d2342ae4583f""}",FALSE,FALSE,NA,NA,1000,scored,30.35667803277727,0.7911784173587516,christian,christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-0.731402757982453,0.020486981815736268,non_christian,non_christian,-5.7626213942485665,0.009661403399658425,non_christian,non_christian,-6.167558790680778,0.005679933647313916,non_christian,non_christian
lat_text_latin_library,NA,newton.leges,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,newton.leges.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""newton.leges"", ""sha1"": ""25706ee2886dcb30c794055584938885ee93994d""}",FALSE,FALSE,NA,NA,1001,scored,5.114574347925044,0.19292494477295613,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-0.8609825573585348,0.007296049892463732,non_christian,non_christian,-5.333111345705174,0.01347045554289089,non_christian,non_christian,-6.174938616971419,0.00564097804732894,non_christian,non_christian
lat_text_latin_library,NA,newton.regulae,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,newton.regulae.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""newton.regulae"", ""sha1"": ""7d84b35c62ac97f467226ad45ff68527558c6281""}",FALSE,FALSE,NA,NA,1002,scored,31.215339651814826,0.8062832025705832,christian,christian,-3.123040990109767,0.015389481356540368,non_christian,non_christian,-0.7240668222419651,0.021709476271192046,non_christian,non_christian,-5.526093993997155,0.011603717858817045,non_christian,non_christian,-5.377225212786879,0.011845452379973745,non_christian,non_christian
lat_text_latin_library,NA,newton.scholium,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,newton.scholium.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""newton.scholium"", ""sha1"": ""d0cd9017f32082d5e8aab2a67474cd2556d6f99e""}",FALSE,FALSE,NA,NA,1003,scored,34.53957599234088,0.8569186314043734,christian,christian,-1.2729019183582462,0.4461415339781006,christian,christian,-0.18828712536755343,0.6262585938990546,christian,christian,0.07393364386751054,0.4847179871478396,christian,christian,-1.046404696395837,0.4104321198734086,christian,christian
lat_text_latin_library,NA,nithardus1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,nithardus1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""nithardus1"", ""sha1"": ""fb43fb83274742c9d19a7aab92a3af668f87dfc1""}",FALSE,FALSE,NA,NA,1004,scored,34.53957599234088,0.8569186314043734,christian,christian,-1.8445166799941186,0.19243368532300661,christian,christian,-0.048552406560245065,0.8380774953616664,christian,christian,0.31874518625187703,0.532575645935611,christian,christian,-0.657244191171593,0.5006999703898302,christian,christian
lat_text_latin_library,NA,nithardus2,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,nithardus2.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""nithardus2"", ""sha1"": ""085bb6e3cd9fcad145e2198c958d6bcb963d1721""}",FALSE,FALSE,NA,NA,1005,scored,34.53957599234088,0.8569186314043734,christian,christian,-1.2209781495241296,0.473616175423362,christian,christian,-0.08551371794939411,0.7934223674900394,christian,christian,5.41151679921321,0.9839683158131601,christian,christian,1.3501678046069634,0.8682389679241146,christian,christian
lat_text_latin_library,NA,nithardus3,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,nithardus3.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""nithardus3"", ""sha1"": ""96baa31d4a5cc230acb23ca0cb1329216e9da379""}",FALSE,FALSE,NA,NA,1006,scored,34.53957599234088,0.8569186314043734,christian,christian,-1.4111602656811206,0.3749884824142242,christian,christian,-0.31890837315273246,0.3686437017651496,christian,christian,-2.2711899366147157,0.13046292256026848,non_christian,non_christian,-1.5728557828459155,0.29819284813679003,christian,christian
lat_text_latin_library,NA,nithardus4,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,nithardus4.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""nithardus4"", ""sha1"": ""3fef353864fa3dff09a426ca550db24c656ec32e""}",FALSE,FALSE,NA,NA,1007,scored,34.53957599234088,0.8569186314043734,christian,christian,-0.40514376366035826,0.8365462955822865,christian,christian,0.034764254973391306,0.9102293281793107,christian,christian,-0.7716456931894464,0.3267210624484788,christian,non_christian,-0.9266033142611535,0.4378673021443905,christian,christian
lat_text_latin_library,NA,nivis,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,nivis.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""nivis"", ""sha1"": ""4448c26b63b142dbafdaa441b9fd8408d8ab18be""}",FALSE,FALSE,NA,NA,1008,scored,-14.746591806276001,0.02646158938681192,non_christian,non_christian,-3.666972717720296,0.00488069336836853,non_christian,non_christian,-0.7589897158777741,0.016464954151237696,non_christian,non_christian,-5.534792377323051,0.011525884613037453,non_christian,non_christian,-5.991242899816918,0.0066944501430643115,non_christian,non_christian
lat_text_latin_library,NA,nobilis,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,nobilis.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""nobilis"", ""sha1"": ""22f7b5b3e6520c1230c349fb5a6e3097d96d327f""}",FALSE,FALSE,NA,NA,1009,scored,1.1353238527488545,0.13392296426363057,non_christian,non_christian,-3.0787519574002458,0.016886824731479146,non_christian,non_christian,-1.0057661068801989,0.0022792163538938016,non_christian,non_christian,-5.390850537683509,0.012882849814339478,non_christian,non_christian,-6.269442226248178,0.005164997419039785,non_christian,non_christian
lat_text_latin_library,NA,notitia1,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,notitia1.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""notitia1"", ""sha1"": ""04d8c40c742d70a6112737da2a258eaaf6ad062d""}",FALSE,FALSE,NA,NA,1010,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.341259995703928,0.009722480449445764,non_christian,non_christian,-0.9737199680514557,0.002949991486627564,non_christian,non_christian,-5.634295976104419,0.010671424737766395,non_christian,non_christian,-5.879124622944119,0.0074312079077924155,non_christian,non_christian
lat_text_latin_library,NA,notitia2,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,notitia2.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""notitia2"", ""sha1"": ""886257c14a132bd2a72161a0402d6a9700d6d2c7""}",FALSE,FALSE,NA,NA,1011,scored,-34.538776394910684,0.0031044188035314977,non_christian,non_christian,-3.443792071612694,0.007829312156138716,non_christian,non_christian,-0.8992024001022253,0.005369853900140143,non_christian,non_christian,-6.539280365457802,0.0052835260109857,non_christian,non_christian,-5.833640688933808,0.0077525537572538635,non_christian,non_christian
lat_text_latin_library,NA,omnegenus,NA,NA,Collected files from thelatinlibrary.com,NA,NOASSERTION,https://github.com/cltk/lat_text_latin_library,omnegenus.txt,"{""parser"": ""plain"", ""repo_created_at"": ""2014-04-05T03:31:53Z"", ""repo_updated_at"": ""2026-04-08T15:14:43Z"", ""repo_pushed_at"": ""2019-04-16T08:48:27Z"", ""file_stem"": ""omnegenus"", ""sha1"": ""7c3b3267da046cb1cbe79df5da1c9c5a0bb32f2f""}",FALSE,FALSE,NA,NA,1012,scored,34.53957599234088,0.8569186314043734,christian,christian,-2.6451049458932028,0.04148025956330297,non_christian,non_christian,-0.29026016816918054,0.423890833709766,christian,christian,-2.753017171604642,0.09329602858121984,non_christian,non_christian,-3.640198525829299,0.05760570011387726,non_christian,non_christian
