row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
259,IT-LAT0142,NA,-34.538776394910684,0.003913247137462153,-2.589653378130606,0.04237811852299314,-1.1481230468686414,0.5419227251109778,-7.776473045349121,0.001552272550496168,-6.29077841662541,0.003105723369258372
260,MQDQ-264,non_christian,-0.40212540237226346,0.12699566250177566,-3.69280627535157,0.0038432832926198696,-0.9910906202711177,0.6336405305120415,-5.494551658630371,0.010573474523556508,-6.329500083728094,0.0029912536810368143
261,MQDQ-187,NA,-34.538776394910684,0.003913247137462153,-1.7779496419076923,0.2103795055261449,-0.7437362135368071,0.7587961671746376,-6.563165187835693,0.004314231480314529,-3.8990273982028976,0.030928060551472646
262,MQDQ-99,NA,-15.422633744970767,0.028833308095552092,-3.7909829391845085,0.003095494886340029,-0.826837290215341,0.7201310499055108,-4.855966567993164,0.017998262731631458,-6.065895125425129,0.0038622755510714303
263,MQDQ-178,non_christian,-34.538776394910684,0.003913247137462153,-3.2960730137608443,0.00919230506543562,-1.0189135560520244,0.6178841914074152,-7.526360511779785,0.0019167731249393224,-6.630103010751346,0.00223450853501008
264,IT-LAT0632,non_christian,-34.538776394910684,0.003913247137462153,-3.54966460706267,0.005267057899441563,-0.9927164170470778,0.6327272829069759,-8.56235122680664,7.997828825186951e-4,-6.279226540565481,0.0031407114746496755
265,MQDQ-105,NA,0.7136980939606873,0.14067042715905195,-3.69280627535157,0.0038432832926198696,-0.7751398702480792,0.7446238086540915,-6.054080009460449,0.006617150597386157,-6.720593175611547,0.0020465997149183477
266,IT-LAT0148,NA,-34.538776394910684,0.003913247137462153,-2.6750530944820823,0.035342302585405376,-1.1827996031165655,0.5210427228912081,-7.4164862632751465,0.002102811907562496,-5.024593039851965,0.010564468543261379
267,IT-LAT0883,NA,-34.538776394910684,0.003913247137462153,-2.316399184473991,0.07491815351290046,-0.9528545536416915,0.6548303872284238,-5.8245649337768555,0.008021601591918528,-4.540343385123196,0.016814526623354056
268,MQDQ-269,NA,-18.26943929392033,0.021495943250766713,-3.69280627535157,0.0038432832926198696,-1.0531994118720385,0.5981246807087893,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
269,MQDQ-267,non_christian,-34.538776394910684,0.003913247137462153,-2.9296907246993555,0.020435094241337146,-1.033232564704838,0.6096751537375747,-7.311613082885742,0.0022971625011195605,-5.635307391067346,0.0058598845314683685
270,IT-LAT0382,NA,-34.538776394910684,0.003913247137462153,-2.9697906733273545,0.018733316877593473,-0.9464502937671139,0.658322800498726,-5.721477508544922,0.008745103282028122,-5.669929600311442,0.005666904986117483
271,MQDQ-104,non_christian,-8.168145375541599,0.060118430639292564,-3.69280627535157,0.0038432832926198696,-1.0724503527811553,0.5868840922582927,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
272,IT-LAT0083,non_christian,-34.538776394910684,0.003913247137462153,-2.693554881562882,0.03397346081034238,-0.9944486624553396,0.6317531913623573,-8.322794914245605,9.789998937619942e-4,-6.694716358616951,0.0020986637559668934
273,IT-LAT0116,NA,-34.538776394910684,0.003913247137462153,-2.5197269703062104,0.049117734292705405,-1.1156313051689104,0.5613558340167646,-7.978279113769531,0.0013092875161758353,-6.2290801251244865,0.0032972057675512566
274,IT-LAT0112,NA,-34.538776394910684,0.003913247137462153,-3.1570211303625264,0.012460860065834212,-1.0700072949588326,0.5883158780677654,-7.6913886070251465,0.00166775990221492,-4.966693835535551,0.011169752209679048
275,IT-LAT0266,non_christian,-34.538776394910684,0.003913247137462153,-2.736305685093411,0.031003519485405532,-1.13082205259136,0.5522900565976668,-8.730329513549805,6.94049058503256e-4,-5.92727666810275,0.004417388793744675
276,MQDQ-224,NA,-2.4954905737174045,0.1043997436475241,-3.69280627535157,0.0038432832926198696,-1.0668380201806773,0.5901710440580182,-6.090606689453125,0.006417375286284898,-6.7555299879312,0.0019783461065020487
277,MQDQ-303,NA,-34.538776394910684,0.003913247137462153,-2.7705303415977647,0.028808526522395267,-0.8127365548000716,0.726952274849886,-4.7017822265625,0.0204508668493856,-4.5802873586867365,0.01618405154151932
278,MQDQ-298,NA,-34.538776394910684,0.003913247137462153,-2.484006678514455,0.05294165063746362,-0.6539441856486116,0.7962877095424711,-6.621301651000977,0.004108318805123969,-4.585313624109794,0.01610638245172889
279,MQDQ-299,NA,-34.538776394910684,0.003913247137462153,-2.384247223732925,0.06515935657761701,-0.7280855506653943,0.7656558086884538,-2.1517271995544434,0.15253565037279104,-1.2842135718137693,0.28885453254436605
280,MQDQ-300,NA,-34.538776394910684,0.003913247137462153,-2.454136969294785,0.05635336372276856,-0.5046511941004996,0.8486838573358179,-3.5041821002960205,0.05430173827919065,-2.874509568798835,0.07958403782309091
281,MQDQ-301,NA,-34.538776394910684,0.003913247137462153,-3.0617469363680345,0.015338783729651001,-0.6408696740824809,0.8013689670409796,-4.219548225402832,0.0304221726533696,-3.1004931283210992,0.06489722476655174
282,MQDQ-302,non_christian,-34.538776394910684,0.003913247137462153,-3.208974245362437,0.011123337643116703,-0.9957072342531466,0.6310447849174735,-5.808633804321289,0.008129403932610716,-4.766644216508393,0.013536953001995589
283,MQDQ-341,non_christian,1.4722467445497969,0.15065438275898727,-3.69280627535157,0.0038432832926198696,-0.9971567047775495,0.6302282278621808,-6.052925109863281,0.006623566840462792,-6.688621365656238,0.002111117936325639
284,MQDQ-340,NA,-2.364933788787013,0.10569833971997483,-3.69280627535157,0.0038432832926198696,-0.7197189804512755,0.7692668831632938,-5.159504413604736,0.01398428210028394,-6.235366837362948,0.003277168180445118
285,MQDQ-425,NA,-34.538776394910684,0.003913247137462153,-2.814133198972455,0.026229644599969407,-0.7548114824169897,0.7538598544299595,-6.480525970458984,0.004624733085132439,-5.545711856865972,0.006390138550269318
286,IT-LAT0228,NA,-34.538776394910684,0.003913247137462153,-2.6535278016132837,0.037001731704365055,-0.882584262284374,0.6921709326738749,-7.363393306732178,0.002199061047502985,-6.069617400927392,0.003848368985626927
287,IT-LAT0045,non_christian,-34.538776394910684,0.003913247137462153,-2.9268448151128514,0.020561466922590425,-0.9980623026128619,0.6297176818352466,-9.151500701904297,4.863636340947466e-4,-6.381105654751905,0.00284520910951402
288,IT-LAT0425,NA,-34.538776394910684,0.003913247137462153,-3.230113870810132,0.010620655612499452,-1.0985406473385928,0.571506438642831,-4.714622974395752,0.02023468931721985,-5.138941065386612,0.009462816422669414
289,IT-LAT0079,non_christian,-34.538776394910684,0.003913247137462153,-3.103698447128545,0.013998689039100318,-0.9956317786976443,0.6310872721920682,-7.031267166137695,0.0029092332419721053,-5.847382358599406,0.004772708201689937
290,IT-LAT0239,non_christian,-34.538776394910684,0.003913247137462153,-3.0612868450766935,0.015354159850249679,-0.9960709699797816,0.6308399452605659,-7.175103187561035,0.0025772262961772452,-5.338316940518062,0.007807498621941924
291,MQDQ-155,NA,-1.2762407776278764,0.11709112155317031,-3.69280627535157,0.0038432832926198696,-0.8961547817205764,0.6851341808306788,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
292,MQDQ-291,NA,-6.608438196075781,0.07014791698710904,-3.69280627535157,0.0038432832926198696,-0.8908538399405341,0.6878932519357123,-5.3018059730529785,0.012419983601015696,-6.305098014101164,0.003062891338381307
293,MQDQ-292,NA,-34.538776394910684,0.003913247137462153,-2.3467607604493352,0.07039521111095474,-0.6726749931803049,0.7888407119372347,-4.020829200744629,0.0357839248554758,-3.2921999618496605,0.054457090405971256
294,IT-LAT0071,non_christian,-34.538776394910684,0.003913247137462153,-2.6191393098144813,0.03980925365294393,-0.9967823867092981,0.6304391709864545,-7.499634742736816,0.0019604549029734685,-5.961252887134478,0.004274383667943325
295,IT-LAT0078,non_christian,-34.538776394910684,0.003913247137462153,-3.440150007917906,0.00670084981904048,-0.9922277143074765,0.633001899030845,-8.051871299743652,0.0012304664991729473,-5.370461421508528,0.007568951161690251
296,IT-LAT0072,non_christian,-34.538776394910684,0.003913247137462153,-3.1405512803699103,0.012917144546128351,-1.0907622358505191,0.576106927093833,-8.06726360321045,0.0012145896276258028,-6.364704309433248,0.0028908374196837186
297,MQDQ-173,NA,-2.695952278344791,0.10243326818597501,-3.69280627535157,0.0038432832926198696,-0.944400041438622,0.6594372610937675,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
298,MQDQ-430,non_christian,-34.538776394910684,0.003913247137462153,-2.7171665749401885,0.0323007223536062,-0.987760238951336,0.6355082814588724,-4.742827892303467,0.019767678869934892,-4.123512310463443,0.02501231606872754
299,MQDQ-429,NA,-34.538776394910684,0.003913247137462153,-2.6050560127829345,0.041017042735709996,-0.8598871696285889,0.7037419686365758,-5.940388202667236,0.007279351268191683,-3.4935119571052407,0.0452094935932808
300,MQDQ-428,NA,-34.538776394910684,0.003913247137462153,-2.513283891099182,0.04978755916152005,-0.7732417694364416,0.7454957607421153,-8.62685775756836,7.5739836728038e-4,-5.8201029773596975,0.004900431463471938
301,IT-LAT0073,NA,-34.538776394910684,0.003913247137462153,-2.7365718950618714,0.030985836792352707,-1.0033942939158165,0.6267058303856993,-8.0431976318359375,0.001239504364078262,-5.7157434417029895,0.005421225648410381
302,IT-LAT0109,NA,-34.538776394910684,0.003913247137462153,-1.6430730497510682,0.2641822233767954,-0.8084518801366913,0.7290042990372451,-7.3531622886657715,0.0022181073080605137,-5.376116367867915,0.007527739769995685
303,MQDQ-171,non_christian,-12.688199493803268,0.03813792032277006,-3.69280627535157,0.0038432832926198696,-0.9946892819545033,0.6316177988190796,-4.907750606536865,0.017241170732631268,-5.035941312385285,0.010449693099481306
304,MQDQ-427,NA,-34.538776394910684,0.003913247137462153,-3.112143965417881,0.013743204355930327,-0.9571703404491517,0.6524673855152212,-8.768165588378906,6.722307101342424e-4,-5.815498962720536,0.004922320652103792
305,MQDQ-426,NA,-34.538776394910684,0.003913247137462153,-2.6468913462887262,0.0375282919277876,-0.9522857005498143,0.6551412818002166,-8.8437957763671875,6.306511732795087e-4,-6.185047182474066,0.0034410161932379767
306,IT-LAT0237,non_christian,-34.538776394910684,0.003913247137462153,-2.7273118485447596,0.03160669680788248,-0.9999831894918629,0.6286337901886647,-5.991899013519287,0.00697154482187658,-5.119687002119245,0.009640006040967904
307,MQDQ-29,non_christian,-34.538776394910684,0.003913247137462153,-3.374093754698502,0.0077467413816724754,-0.9997691261941855,0.6287546432321737,-8.981412887573242,5.614748275076254e-4,-6.720065725136055,0.0020476479641721988
308,MQDQ-170,non_christian,-34.538776394910684,0.003913247137462153,-2.6509277405543457,0.037207178099014325,-0.9994316440001216,0.6289451417683066,-8.182110786437988,0.0011024101375141705,-6.817322868914955,0.001863141035664685
309,MQDQ-432,NA,-34.538776394910684,0.003913247137462153,-2.68386626651909,0.0346837630040022,-0.6619714940866571,0.7931203817938988,-4.803133010864258,0.018804315994093483,-3.7176409748332286,0.03667766262244282
310,MQDQ-435,NA,-10.753820442517622,0.04639740556457061,-3.2877872688122043,0.009360714971526145,-0.9257213140864178,0.6695082472707901,-5.905279636383057,0.00749683848742627,-5.837935714274286,0.004816558382714986
311,IT-LAT0230,non_christian,-34.538776394910684,0.003913247137462153,-2.299289011591721,0.0775833084297439,-0.9789342204383942,0.6404382833765504,-7.6628923416137695,0.0017083253806418207,-4.828693677682161,0.012754115908010075
312,MQDQ-297,non_christian,-34.538776394910684,0.003913247137462153,-3.134296234382989,0.013094723193432797,-0.9906450690664211,0.6338906396840914,-6.147472381591797,0.006118222781427428,-4.510980871211491,0.017293319766794973
313,MQDQ-295,non_christian,-34.538776394910684,0.003913247137462153,-3.187122421220375,0.011667681309503629,-0.9992657469302074,0.6290387709731828,-6.983714580535889,0.003028118408882581,-5.646069126121979,0.0057992105032130545
314,MQDQ-296,non_christian,-34.538776394910684,0.003913247137462153,-3.049338892561149,0.015758812606422295,-0.9980088793937002,0.6297478081383411,-8.125782012939453,0.0011560743657562204,-6.623599925635613,0.0022486575747988893
315,LC-10,non_christian,-34.538776394910684,0.003913247137462153,-3.034237146215828,0.016285318685794803,-0.9912937973688636,0.6335264535784342,-4.446070671081543,0.02525752926318372,-3.9690384113891266,0.02895071016789455
316,MQDQ-632,NA,-34.538776394910684,0.003913247137462153,-3.1907326880008102,0.011575965269421003,-1.0129134629864613,0.6213044141235715,-9.380768775939941,4.007600262035956e-4,-6.8889430782743695,0.0017379673183650806
317,MQDQ-235,non_christian,-10.28076086013968,0.04866281042194455,-3.69280627535157,0.0038432832926198696,-0.9988381070345093,0.6292800782177307,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
318,MQDQ-508,non_christian,-2.799320810723337,0.10143212574204763,-3.69280627535157,0.0038432832926198696,-1.024084737362172,0.6149270564317239,-6.630712985992432,0.004075917972765525,-6.861288268432231,0.001785273727058141
319,MQDQ-263,non_christian,-34.538776394910684,0.003913247137462153,-3.409812163772662,0.0071625443190264735,-0.9930711528543039,0.6325278926690378,-5.799627780914307,0.00819098011733767,-5.481249496888604,0.006800881330230866
320,MQDQ-620,NA,-11.314501291410636,0.04384229541264357,-3.69280627535157,0.0038432832926198696,-0.9562168226738742,0.6529901120052776,-6.029080390930176,0.006757429888637305,-6.720593175611547,0.0020465997149183477
321,MQDQ-194,NA,-34.538776394910684,0.003913247137462153,-3.289435065332983,0.009326981375428619,-1.0020987863611184,0.6274385306769957,-5.539778709411621,0.010181153566209153,-4.032779005878431,0.02725751607060068
322,IT-LAT0588,non_christian,-34.538776394910684,0.003913247137462153,-3.507057919547284,0.0057844974565654074,-0.9928721847565425,0.6326397344334631,-6.464535236358643,0.004687335499527776,-6.2940071118977166,0.0030960140220567607
323,MQDQ-207,non_christian,-34.538776394910684,0.003913247137462153,-2.9905672100648686,0.01790706671060402,-1.0088152235423773,0.6236336357795061,-5.416617393493652,0.011284904017284745,-4.857331481887408,0.012408048381389336
324,MQDQ-208,NA,-34.538776394910684,0.003913247137462153,-2.460825252581945,0.05557190482138749,-0.9265514970292043,0.6690638388766503,-4.222100257873535,0.03035864551001922,-4.55636834514538,0.01655873990526428
325,MQDQ-195,non_christian,-34.538776394910684,0.003913247137462153,-3.046802299845163,0.015846062888742816,-0.9982914216497186,0.6295884660865779,-8.22116470336914,0.0010666713529298738,-6.052628438239069,0.003912248800591775
326,MQDQ-196,NA,-34.538776394910684,0.003913247137462153,-3.3056996897271254,0.00900040722537358,-0.870069947923871,0.698581886754597,-7.851154804229736,0.0014575046411109693,-6.325605006246583,0.00300257547340152
327,MQDQ-197,NA,-34.538776394910684,0.003913247137462153,-2.8096643405977093,0.026483269071802554,-0.8769227163879046,0.6950806728062685,-6.9613261222839355,0.0030857563010669212,-4.565106374348309,0.016420881177346185
328,MQDQ-198,non_christian,-34.538776394910684,0.003913247137462153,-2.9647948549975696,0.01893750488965554,-1.055496056484418,0.596788833743022,-8.441577911376953,8.856132852486227e-4,-6.315424058531323,0.0030323705401748354
329,MQDQ-199,non_christian,-34.538776394910684,0.003913247137462153,-3.126998114767401,0.013304960931284419,-1.038969237669355,0.6063685408228382,-9.87152099609375,2.647867496779965e-4,-7.074022910098015,0.0014520187414003708
330,MQDQ-450,non_christian,-11.559345519714043,0.04276910906688968,-3.69280627535157,0.0038432832926198696,-0.9961967245236005,0.6307691149645978,-7.048400402069092,0.0028675490399924296,-6.965558220025233,0.001613343861508406
331,MQDQ-200,NA,-34.538776394910684,0.003913247137462153,-2.8661989137933843,0.023443601280350945,-0.8958448919806672,0.6852958369983473,-6.5130615234375,0.004499916772661207,-5.391472134938941,0.0074169519709844575
332,MQDQ-448,non_christian,-34.538776394910684,0.003913247137462153,-1.961902788557766,0.15065485826865826,-0.985075039758646,0.6370112367182293,-5.367109298706055,0.011761213505559058,-4.920767974229185,0.011674143282699398
333,MQDQ-201,non_christian,-34.538776394910684,0.003913247137462153,-2.8562241859749524,0.023953995357050322,-1.0267855034156899,0.6133792296035823,-7.802127361297607,0.0015190440679763628,-6.097997262860448,0.003743967803296259
334,MQDQ-202,NA,-34.538776394910684,0.003913247137462153,-2.9506667400343565,0.01952683165123767,-0.9373856596411737,0.6632367114041606,-7.2448883056640625,0.0024300424758993094,-6.5152410918885675,0.0024980144175532275
335,MQDQ-203,non_christian,-34.538776394910684,0.003913247137462153,-2.9230522985450076,0.020731063464581128,-0.9950588806501791,0.6314097914594875,-5.159473419189453,0.013984643138208524,-4.127071012029006,0.024928029311036323
336,MQDQ-204,non_christian,-34.538776394910684,0.003913247137462153,-2.885811158781437,0.02247083729462046,-1.0820172795171392,0.5812633272501678,-9.46805477142334,3.722830595322448e-4,-6.053979336711429,0.003907130893426663
337,IT-LAT0588_1,NA,-34.538776394910684,0.003913247137462153,-2.9470307928944828,0.01968138368704667,-1.0742422775689997,0.5858329751242969,-6.6514410972595215,0.004005451076015983,-6.004224919071742,0.0041000995229292635
338,MQDQ-421,NA,-2.250054448839812,0.10685275846367119,-3.69280627535157,0.0038432832926198696,-1.0656737800182605,0.5908519024277586,-6.347216606140137,0.0051731595535433736,-6.79639832163037,0.0019013822485841466
339,MQDQ-506,NA,-2.809535816550209,0.10133366429340092,-3.69280627535157,0.0038432832926198696,-0.9180391256925138,0.6736062068346976,-6.052925109863281,0.006623566840462792,-6.627460268906634,0.0022402477151299846
340,IT-LAT0332,NA,-34.538776394910684,0.003913247137462153,-2.3128056744834713,0.07547082145476862,-0.9667893115128108,0.6471737908610272,-7.358080863952637,0.0022089303367735682,-5.590990412371888,0.006116462128579334
341,IT-LAT0563,NA,-34.538776394910684,0.003913247137462153,-1.7836588077006175,0.20828965951224584,-0.9205247549362525,0.6722831433141336,-4.884141445159912,0.017582380421905602,-5.225761705005148,0.008703076965794454
342,IT-LAT0563_1,NA,-34.538776394910684,0.003913247137462153,-2.974682577811748,0.018535469242670518,-1.0621734867367896,0.5928967989398316,-7.478147506713867,0.0019962939936552255,-5.9996432933980435,0.004118339263959165
343,MQDQ-205,non_christian,-34.538776394910684,0.003913247137462153,-3.110753259901402,0.013784956008645467,-0.9981828516449255,0.629649698382829,-6.425124168395996,0.00484525084126921,-4.750242467397807,0.013751684355038353
344,MQDQ-446,non_christian,-34.538776394910684,0.003913247137462153,-2.3460403831782806,0.07049954119178709,-0.987190375703866,0.6358274665247734,-5.720147609710693,0.008754847532521605,-5.60321878169995,0.006044569579733977
345,MQDQ-473,non_christian,-1.5575778315960849,0.11404882560222976,-3.69280627535157,0.0038432832926198696,-0.9951466811756133,0.6313603707992659,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
346,IT-LAT0588_2,non_christian,-34.538776394910684,0.003913247137462153,-3.234408209416331,0.010521320187952255,-0.9974509237966894,0.6300623888197486,-5.362858295440674,0.011803026085476497,-5.00130425969216,0.010803929326859231
347,IT-LAT0534_1,NA,-34.538776394910684,0.003913247137462153,-2.573682408879544,0.04383494966769952,-0.9266223881816276,0.6690258758691177,-7.027899265289307,0.0029174979349216265,-4.417558548606139,0.018907499974148905
348,IT-LAT0534_2,non_christian,-34.538776394910684,0.003913247137462153,-3.2025161409069027,0.011281545780806658,-1.070137644316023,0.588239522647292,-8.049665451049805,0.0012327587088528948,-5.845134867688608,0.004783104629790051
349,LC-19,NA,-34.538776394910684,0.003913247137462153,-3.238789587070795,0.010420918781066895,-0.9538927453049878,0.6542626442642642,-7.817422866821289,0.0014995716666331062,-5.114540049233623,0.00968792595380108
350,IT-LAT0284,NA,-34.538776394910684,0.003913247137462153,-2.160991222616417,0.10249705014769306,-0.8222261984756596,0.7223730978776697,-5.897307395935059,0.007547115738661086,-5.7418832142490714,0.005285826424159545
351,MQDQ-163,non_christian,-34.538776394910684,0.003913247137462153,-3.065804442049316,0.015203837712551432,-0.9968992205995284,0.6303733357850932,-6.558252334594727,0.004332096072357183,-5.229178516676532,0.008674447231240034
352,MQDQ-434,NA,-34.538776394910684,0.003913247137462153,-2.170511306606476,0.10057633352362803,-0.701846890092082,0.7768494157129104,-5.800581932067871,0.008184434527485279,-3.662813471249337,0.03860946244969586
353,MQDQ-510,NA,-34.538776394910684,0.003913247137462153,-2.4787724115564522,0.05352508155191759,-0.9239176452858705,0.670472733117338,-6.559401512145996,0.004327910733809139,-5.319231056227361,0.007952650727936314
354,IT-LAT0111,non_christian,-34.538776394910684,0.003913247137462153,-2.885257662920189,0.02249774198862011,-0.9881461445169943,0.6352920648638475,-7.301886081695557,0.0023160723928371714,-6.009665165804009,0.004078546007860925
355,MQDQ-206,NA,-34.538776394910684,0.003913247137462153,-2.210364945006631,0.09287899165764535,-0.9065669210914921,0.6796767067542047,-7.448360443115234,0.0020470605480488067,-6.012293269800622,0.004068174277798162
356,MQDQ-556,non_christian,-17.01823321621586,0.02446405029101309,-3.69280627535157,0.0038432832926198696,-1.1587113692861133,0.5355593107990817,-6.361233711242676,0.005112575375674839,-6.757000905065893,0.001975522854002949
357,IT-LAT0342,NA,-34.538776394910684,0.003913247137462153,-3.616911437466237,0.004542490965874377,-0.7902114668607569,0.7376308316463165,-7.241817951202393,0.0024363382072100205,-6.069818442177499,0.003847619309079834
358,IT-LAT0534_3,non_christian,-34.538776394910684,0.003913247137462153,-3.300167166667032,0.009110201893866453,-1.122682029044186,0.55715270625173,-8.249917984008789,0.0010411007090608802,-6.318043205582338,0.003024677426793395
359,MQDQ-554,non_christian,-2.1700473898230683,0.10766329103505085,-3.69280627535157,0.0038432832926198696,-1.0704308305133543,0.5880677659265414,-6.130011558532715,0.006208573587323113,-6.720593175611547,0.0020465997149183477
360,IT-LAT0534_4,NA,-34.538776394910684,0.003913247137462153,-2.137531850635302,0.10736925363065426,-0.8769431971406044,0.6950701746150229,-6.960038661956787,0.0030891038570688228,-4.647573950781505,0.015174176516168385
361,MQDQ-330,NA,-22.07812528340071,0.01446971392203253,-3.69280627535157,0.0038432832926198696,-0.9554863131476805,0.653390334099079,-6.530247688293457,0.004435344816476763,-5.449744740898538,0.007011059027518439
362,IT-LAT0345,NA,-34.538776394910684,0.003913247137462153,-3.69280627535157,0.0038432832926198696,-0.8290351153240553,0.7190585160078345,-8.375144004821777,9.366885224307032e-4,-6.897567737796894,0.0017234715069618211
363,IT-LAT0346,non_christian,-34.538776394910684,0.003913247137462153,-3.0171911320176314,0.01690040980841495,-1.0288029939649914,0.612221493915527,-5.478780746459961,0.010713766413619246,-4.930999816062834,0.01155985588862554
364,IT-LAT0349,non_christian,-34.538776394910684,0.003913247137462153,-3.352381103149117,0.008124721513857291,-0.997018023226535,0.6303063862382816,-6.0601935386657715,0.006583288541396585,-5.429439354150564,0.007149927523869256
365,IT-LAT0120,non_christian,-34.538776394910684,0.003913247137462153,-3.374998062861656,0.007731383144924422,-0.9973998781959552,0.6300911633069752,-7.744939804077148,0.0015941115085643437,-6.980282230095804,0.0015904360354930317
366,IT-LAT0720,NA,-34.538776394910684,0.003913247137462153,-3.1112249132579293,0.013770782071561752,-0.9319254374355287,0.6661798204673502,-5.222623348236084,0.013267789212074797,-2.8070803430206626,0.08452341230365062
367,IT-LAT0325,NA,-34.538776394910684,0.003913247137462153,-2.217497759401706,0.0915584101144957,-0.7991736862864485,0.733414476072624,-6.26980447769165,0.005520838404612858,-4.716452200006657,0.014204707633924632
368,MQDQ-433,non_christian,-34.538776394910684,0.003913247137462153,-2.978144435628535,0.018396698425048496,-0.993469810322724,0.6323037607896397,-8.974250793457031,5.648803145575025e-4,-5.814574202016789,0.004926729026041532
369,IT-LAT0054,non_christian,-34.538776394910684,0.003913247137462153,-2.2962972088034124,0.07805815488031517,-0.9857573296354436,0.6366295988107932,-8.016938209533691,0.0012672725992655103,-5.804860547608688,0.004973272453867702
370,MQDQ-150,NA,-34.538776394910684,0.003913247137462153,-2.065656293665144,0.1235820690877526,-0.884615367782549,0.691123300189407,-7.300933361053467,0.002317932870606955,-6.085274103761367,0.003790419006267306
371,IT-LAT0534,NA,-34.538776394910684,0.003913247137462153,-1.7959918874315197,0.2038274723581303,-0.8831365846805496,0.6918862432884773,-4.774935722351074,0.019248892297879728,-1.845730311134329,0.1904322802115183
372,IT-LAT0339,NA,-34.538776394910684,0.003913247137462153,-2.9911312919404756,0.01788514023544676,-0.8026745666734366,0.7317557905415679,-3.3640544414520264,0.060711399146155844,-3.229083302894908,0.05770657530212829
373,IT-LAT0340,NA,-34.538776394910684,0.003913247137462153,-3.050457625637175,0.015720482319336638,-0.8655382916452485,0.7008845971427181,-0.8771666288375854,0.34566789757793337,-2.706937638736944,0.0923732121122127
374,IT-LAT0341,non_christian,-34.538776394910684,0.003913247137462153,-3.6962850432720606,0.0038139399537655124,-0.9994773672348263,0.6289193347260682,-6.290678977966309,0.0054248596819259035,-6.304877137605802,0.0030635475198499927
375,MQDQ-115,non_christian,-3.083689217774406,0.0987226403865611,-3.69280627535157,0.0038432832926198696,-0.9972406067876173,0.6301809389143836,-6.103472709655762,0.006348443804681317,-6.840146987680245,0.0018223030960548361
376,MQDQ-96,NA,-25.901496459946884,0.009702352441007747,-3.4313072795847144,0.006832282447674248,-0.7970301922242709,0.7344268160064491,-7.1175713539123535,0.0027052294092556905,-5.997614600374531,0.004126441408923127
377,MQDQ-470,NA,-1.2054721552467527,0.1178673931959164,-3.69280627535157,0.0038432832926198696,-0.8574133496564038,0.704987817948885,-6.018497467041016,0.0068176995576332165,-6.265120784396694,0.0031839679685828817
378,MQDQ-465,non_christian,-11.815807059253927,0.041671933281616856,-3.69280627535157,0.0038432832926198696,-0.9959207687771077,0.6309245375649445,-6.331853866577148,0.005240380359328973,-6.261437107453853,0.0031953617371501745
379,MQDQ-471,non_christian,-13.639880233273317,0.034611305843468276,-3.69280627535157,0.0038432832926198696,-0.9980614808343458,0.6297181452584102,-6.0207977294921875,0.006804554336028233,-6.639435815973881,0.0022143578320102586
380,MQDQ-467,non_christian,-7.246409728441904,0.06587094204995089,-3.69280627535157,0.0038432832926198696,-0.9942244211855739,0.6318793494634213,-5.795809268951416,0.008217227565047391,-6.3267501335061205,0.0029992425139565033
381,MQDQ-466,NA,-18.517398593010512,0.020951007432993763,-3.69280627535157,0.0038432832926198696,-1.0013305768288294,0.6278727309365111,-6.350444316864014,0.005159145880882582,-6.35856292148555,0.002908109795961411
382,MQDQ-469,NA,-17.32897823672289,0.023691568505733607,-3.4275578539286533,0.006888781499015925,-0.7769201917071491,0.7438041803349067,-6.343481063842773,0.005189425344569207,-6.198793120892222,0.0033954636949076714
383,MQDQ-472,non_christian,-34.538776394910684,0.003913247137462153,-3.5322417259720442,0.005472840991354839,-0.9925161319398812,0.6328398392986143,-7.030333995819092,0.0029115208635468325,-5.879172201326368,0.004628041256606744
384,MQDQ-468,NA,-25.9768829371734,0.009626016830890562,-3.69280627535157,0.0038432832926198696,-1.0322677158847124,0.6102303120397291,-5.849032878875732,0.007858787781241236,-6.139619992142165,0.003595932933034218
385,MQDQ-223,non_christian,-9.712491125580385,0.051522953906129744,-3.69280627535157,0.0038432832926198696,-0.996179603276945,0.6307787587087095,-6.394146919250488,0.0049730796201909976,-6.903761256257893,0.0017131363291897123
386,MQDQ-336,NA,-6.515543183824121,0.07079170733868363,-3.69280627535157,0.0038432832926198696,-1.0946631806105738,0.5738013367568264,-6.054080009460449,0.006617150597386157,-6.720593175611547,0.0020465997149183477
387,IT-LAT0407,NA,-34.538776394910684,0.003913247137462153,-2.6567150117443843,0.0367513790473706,-0.5257973950282913,0.8419984823511497,-5.137014389038086,0.014248686945103931,-4.046035465005003,0.026917660174773962
388,MQDQ-213,non_christian,-3.669418818999347,0.093344187067814,-3.69280627535157,0.0038432832926198696,-1.0718956085864737,0.5872093371918713,-6.052925109863281,0.006623566840462792,-6.720593175611547,0.0020465997149183477
