row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
359,MQDQ-554,non_christian,3,0.15766047610049178,-1.5801063777508872,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.3289217216706069,-1.1610057453478067,non_christian,non_christian,0.010289387180065841,-6.074993133544922,non_christian,non_christian,0.00451769434525195,-5.453640683901637,non_christian,non_christian
363,IT-LAT0346,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.02476976737091995,-2.5552674320277133,non_christian,non_christian,0.0026271431098604373,-3.1141654439760087,non_christian,non_christian,0.10766230168223687,-3.026603937149048,non_christian,non_christian,0.07814975048369066,-2.4594767488964666,non_christian,non_christian
364,IT-LAT0349,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.008128491649731895,-3.0648242307994247,non_christian,non_christian,0.006007202719046245,-2.861984792260506,non_christian,non_christian,0.33273826929073697,-1.204145908355713,non_christian,non_christian,0.31691357626198186,-0.9719776516508977,christian,non_christian
365,IT-LAT0120,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.0065272809976853466,-2.9975687084155265,non_christian,non_christian,0.007075427944046233,-2.830849514728223,non_christian,non_christian,0.006048586850700678,-6.236415386199951,non_christian,non_christian,0.012617848777657757,-6.035294453883896,non_christian,non_christian
368,MQDQ-433,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.025639589210512223,-2.933707955416898,non_christian,non_christian,0.4103879419068366,-1.1300775073080023,non_christian,non_christian,0.014264531955618727,-5.035752773284912,non_christian,non_christian,0.026526579192467353,-4.686188767719102,non_christian,non_christian
369,IT-LAT0054,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.02922103102715527,-2.4689776834512633,non_christian,non_christian,0.5177884188525288,-1.097587751320614,non_christian,non_christian,0.021887033504434654,-5.115826606750488,non_christian,non_christian,0.012867732336784319,-4.414215310500785,non_christian,non_christian
374,IT-LAT0341,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.006130108337085127,-3.021861174909964,non_christian,non_christian,0.004990745535291539,-2.954590387912765,non_christian,non_christian,0.02000693724371599,-4.7468461990356445,non_christian,non_christian,0.017401157737343274,-5.593139365517098,non_christian,non_christian
375,MQDQ-115,non_christian,4,0.14693613760899402,-3.3214638689981086,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.3751554648357579,-1.140026336794451,non_christian,non_christian,0.011693685985788767,-5.265932559967041,non_christian,non_christian,0.012305965705900316,-5.538258951804583,non_christian,non_christian
378,MQDQ-465,non_christian,5,0.09943263609731616,-3.0632657143264623,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.008154259992271977,-2.780456776400776,non_christian,non_christian,0.014530762028939532,-5.14727783203125,non_christian,non_christian,0.011504798823490868,-6.161965653432078,non_christian,non_christian
379,MQDQ-471,non_christian,4,0.06568878252031318,-12.058037775146516,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.3427533098263053,-1.1495097408451047,non_christian,non_christian,0.011822296244671496,-5.2532782554626465,non_christian,non_christian,0.01398087182279513,-5.397471557457327,non_christian,non_christian
380,MQDQ-467,non_christian,4,0.09441907248117731,-8.216011923442352,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.4017789436615323,-1.132480324827303,non_christian,non_christian,0.016434606603450405,-4.871328830718994,non_christian,non_christian,0.019395429897489432,-5.035054832022384,non_christian,non_christian
383,MQDQ-472,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.384638760100344,-1.137316501691665,non_christian,non_christian,0.029068219451180946,-4.204582691192627,non_christian,non_christian,0.06966048528258971,-3.5856055498302095,non_christian,non_christian
385,MQDQ-223,non_christian,1,0.04380595260341503,-7.377397784278372,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,6.564809309353196e-4,-3.535874815693775,non_christian,non_christian,0.004946215388790173,-7.12268590927124,non_christian,non_christian,9.096970619601603e-4,-6.427042222688425,non_christian,non_christian
388,MQDQ-213,non_christian,3,0.15987980753297457,-1.4435745688906965,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.36003491355601364,-1.1498582947715545,non_christian,non_christian,0.010720835238177686,-6.0230512619018555,non_christian,non_christian,0.004545622304734342,-5.447541982111566,non_christian,non_christian
390,MQDQ-335,non_christian,2,0.1613562460290804,1.0120031094500062,non_christian,non_christian,0.022261150476531093,-2.9709905362190283,non_christian,non_christian,0.4359031673130982,-1.1190742559446212,non_christian,non_christian,0.03741431175501761,-4.050693988800049,non_christian,non_christian,0.023922283917794565,-3.2876375921539687,non_christian,non_christian
392,IT-LAT0360,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.05269755135509576,-2.4890553962165964,non_christian,non_christian,0.3842946552794176,-1.1374143777857106,non_christian,non_christian,0.019051192893710794,-4.699373722076416,non_christian,non_christian,0.03943325202794153,-4.239981718974428,non_christian,non_christian
393,IT-LAT0062,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9997659353842109,2.8651089681062083,christian,christian,0.9971607659772417,0.4692646330363681,christian,christian,0.9507475739675306,3.4914348125457764,christian,christian,0.9805610773839424,3.1313252059690755,christian,christian
394,IT-LAT0246,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.9954231508963832,2.423904149135794,christian,christian,0.9387050588948307,-0.9220032037150144,christian,christian,0.9767868358978696,4.0821356773376465,christian,christian,0.976391184101728,3.2893550748890097,christian,christian
397,IT-LAT0058,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9905682452274643,1.1959023604469663,christian,christian,0.999572182518718,1.0447122029794977,christian,christian,0.9502593628092929,3.478107213973999,christian,christian,0.986357853548448,3.446375518827155,christian,christian
400,IT-LAT0051,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.02901116446844345,-2.858266463844441,non_christian,non_christian,0.40400216272313905,-1.1318582563026578,non_christian,non_christian,0.06515368959363937,-3.2385318279266357,non_christian,non_christian,0.0812848991457437,-3.4038814870525096,non_christian,non_christian
405,MQDQ-394,non_christian,4,0.1530671405584302,-2.8525636657999485,non_christian,non_christian,0.05165802632091025,-2.501541022731356,non_christian,non_christian,0.41975621924000944,-1.1274800725961487,non_christian,non_christian,0.07259144114728212,-3.1058123111724854,non_christian,non_christian,0.08096877253077558,-3.408498872496331,non_christian,non_christian
406,MQDQ-395,non_christian,2,0.09176023951867521,-6.627809680564667,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.31192136526407116,-1.1627277180218725,non_christian,non_christian,0.009026455108189751,-5.836972713470459,non_christian,non_christian,0.004819763237146712,-4.657492222384962,non_christian,non_christian
408,MQDQ-397,non_christian,1,0.08779538853589243,-1.1086286879040304,non_christian,non_christian,0.07917022235162104,-2.005976386994118,non_christian,non_christian,0.03656317999490657,-2.304059515080934,non_christian,non_christian,0.1318036522345607,-2.73154616355896,non_christian,non_christian,0.05335247400383621,-2.816745431757252,non_christian,non_christian
410,MQDQ-399,non_christian,4,0.05944863169306854,-13.096158100396678,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.35958128348879326,-1.1445375973852177,non_christian,non_christian,0.007776878928103048,-5.7367939949035645,non_christian,non_christian,0.010707991142986125,-5.691466791741441,non_christian,non_christian
414,MQDQ-403,non_christian,4,0.007811208496126194,-33.40572146063687,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.27524222240379487,-1.1708570811248107,non_christian,non_christian,0.008062009915341646,-5.695298194885254,non_christian,non_christian,0.01841957480482276,-5.092346371954608,non_christian,non_christian
415,MQDQ-404,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.06403075154875182,-2.366201647613558,non_christian,non_christian,0.2957428782367065,-1.164089954931001,non_christian,non_christian,0.07121236076903664,-3.1294400691986084,non_christian,non_christian,0.07691353227054538,-3.4692379883410593,non_christian,non_christian
416,MQDQ-405,non_christian,2,0.045474065236934126,-15.543601924690563,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.3105824492614551,-1.163238918074307,non_christian,non_christian,0.015672814806151927,-5.149405002593994,non_christian,non_christian,0.009896775815031825,-4.045333616525715,non_christian,non_christian
417,MQDQ-408,non_christian,4,0.02386391836208244,-22.35763776786007,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.3305518122510211,-1.1531878275108183,non_christian,non_christian,0.007189152434389072,-5.827312469482422,non_christian,non_christian,0.011714682914884294,-5.5925251571425685,non_christian,non_christian
420,MQDQ-411,non_christian,5,0.0588655602759301,-8.645419182099232,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.0061611505565208075,-2.879933126864358,non_christian,non_christian,0.01108700497084494,-5.484453201293945,non_christian,non_christian,0.009479890239477907,-6.42708191470573,non_christian,non_christian
422,IT-LAT0934,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.08455783194508752,-2.0019211109605224,non_christian,non_christian,0.7561668991057813,-1.0118232690032745,christian,christian,0.0159321466854008,-5.520761489868164,non_christian,non_christian,0.011449862577485278,-4.530635123873966,non_christian,non_christian
424,MQDQ-490,non_christian,2,0.044111263202926736,-15.92139204125749,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.4158731498252953,-1.12578025483844,non_christian,non_christian,0.011539094061164785,-5.5315117835998535,non_christian,non_christian,0.007884804455233638,-4.239053161246832,non_christian,non_christian
425,MQDQ-240,non_christian,1,0.07719093985871264,-2.2932862176245408,non_christian,non_christian,0.043887454881095966,-2.288678455938903,non_christian,non_christian,0.0029354012229513165,-3.080380813204372,non_christian,non_christian,0.021779715101954228,-5.196970462799072,non_christian,non_christian,0.007149707360714978,-4.617308914485736,non_christian,non_christian
426,MQDQ-138,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.062432582964130776,-2.107038235916582,non_christian,non_christian,0.18438373519878085,-1.6125751647349431,non_christian,non_christian,0.044091163187284586,-3.743792772293091,non_christian,non_christian,0.04617798493772945,-4.23029057717634,non_christian,non_christian
428,IT-LAT0256,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9983062113054463,3.3050158784623695,christian,christian,0.9494917711647456,-0.8578476246527689,christian,christian,0.9955492052358564,6.607924461364746,christian,christian,0.9792413986139309,3.101386402451649,christian,christian
430,IT-LAT0750,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.999125149171798,2.270895969048193,christian,christian,0.9995172927059341,1.0080389806447236,christian,christian,0.9900939481954829,5.603305339813232,christian,christian,0.9859061207958786,3.41746616758712,christian,christian
435,IT-LAT0747,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.9998628586062307,2.3546456751755374,christian,christian,0.9989904408794477,1.3419812687083428,christian,christian,0.9678102549663612,4.230529308319092,christian,christian,0.967692760279211,4.479988555131268,christian,christian
439,IT-LAT0471,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.977383938036064,0.5591330593686277,christian,christian,0.8719777937666052,-0.9482004960243862,christian,christian,0.9298240446007799,2.87178111076355,christian,christian,0.9274585561760087,2.371536693000153,christian,christian
440,IT-LAT0746,christian,2,0.7647206676578295,34.53957599234088,christian,christian,0.9792659399466963,1.7460854352835697,christian,christian,0.9170513085543383,-0.9012967285991965,christian,christian,0.9169695722604873,2.9043431282043457,christian,christian,0.8736720591617225,1.479329476476689,christian,christian
441,IT-LAT0347,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.022454527525162308,-3.0144355814495882,non_christian,non_christian,0.4316578474474507,-1.124203037769918,non_christian,non_christian,0.05800808512138339,-3.380048990249634,non_christian,non_christian,0.08717199350605054,-3.3207487935640048,non_christian,non_christian
444,IT-LAT0201,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.016868694022071105,-2.7031115456002204,non_christian,non_christian,0.5483546152041456,-1.0876542585722353,non_christian,non_christian,0.01502047625495112,-5.595649242401123,non_christian,non_christian,0.017385539878618263,-4.113263320092457,non_christian,non_christian
446,IT-LAT0865,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9999662944853837,3.738180022256765,christian,christian,0.9999995781930636,3.1467816166158435,christian,christian,0.9978531746220008,7.5772385597229,christian,christian,0.9943586841975851,4.226218224171358,christian,christian
447,IT-LAT0059,christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.9999983491061396,5.096965447877812,christian,christian,0.9999996968366273,3.2470748530394715,christian,christian,0.9962372049490522,6.8544392585754395,christian,christian,0.9944626856207042,4.242593760839261,christian,christian
448,IT-LAT0893,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.009053480558960556,-2.7432732595832032,non_christian,non_christian,0.008988874766648699,-5.745233535766602,non_christian,non_christian,0.009633448864716562,-6.405096701169451,non_christian,non_christian
449,IT-LAT0895,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.007399122276062353,-3.107505789946351,non_christian,non_christian,0.0028566146741923694,-3.08866658998481,non_christian,non_christian,0.021740862289133772,-5.199314594268799,non_christian,non_christian,0.008181258344706583,-4.498455157209932,non_christian,non_christian
450,IT-LAT0896,non_christian,5,0.06428495485884805,-7.723603943423882,non_christian,non_christian,0.03340927280839342,-2.3591768393607557,non_christian,non_christian,0.02637187854118416,-2.3602945794115304,non_christian,non_christian,0.033469221591137674,-4.0965986251831055,non_christian,non_christian,0.03318128331928305,-4.696527221556687,non_christian,non_christian
451,MQDQ-439,non_christian,4,0.11906593523105596,-5.685573092687548,non_christian,non_christian,0.05460769353949073,-2.4667072293637444,non_christian,non_christian,0.4301697157509279,-1.1246115164587116,non_christian,non_christian,0.33709794222762884,-0.966389000415802,christian,non_christian,0.40718352580403216,-1.172466576464646,christian,christian
452,MQDQ-41,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.9999996347361666,5.164733031356477,christian,christian,0.9538551675952637,-0.8584273788731057,christian,christian,0.9939785934316265,6.0279316902160645,christian,christian,0.9361048081760256,2.5057010169884153,christian,christian
453,MQDQ-39,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.9999832604901125,3.5714453747909793,christian,christian,0.888171480043945,-0.9357766308106522,christian,christian,0.5830645373451627,0.05819924548268318,christian,christian,0.11557023175867527,-2.1435376874353853,non_christian,non_christian
454,MQDQ-40,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.9803951554573752,1.5507615162009534,christian,christian,0.9332334886848797,-0.9281522211340851,christian,christian,0.9583685880168016,3.39253830909729,christian,christian,0.8618584631427716,1.229934084593589,christian,christian
456,MQDQ-232,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.00749211194172272,-3.0451445622556506,non_christian,non_christian,0.38875916800235377,-1.1399377018807086,non_christian,non_christian,0.07723084449259525,-3.4652440547943115,non_christian,non_christian,0.03183642577348369,-3.5027085330459817,non_christian,non_christian
457,MQDQ-233,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.0396651289376784,-2.665920007629218,non_christian,non_christian,0.40736954980932494,-1.130918132174133,non_christian,non_christian,0.025520639127908664,-4.357560157775879,non_christian,non_christian,0.02618896231971252,-4.7005131701926715,non_christian,non_christian
460,IT-LAT0204,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.016336875935720384,-2.6409906121174993,non_christian,non_christian,0.06040488987579877,-2.0556989535051335,non_christian,non_christian,0.032668075720849024,-4.127434253692627,non_christian,non_christian,0.07555810617728038,-3.5206243561350683,non_christian,non_christian
462,IT-LAT0914,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.3302094822446274,-1.1605344474459753,non_christian,non_christian,0.011961776653460675,-5.884435176849365,non_christian,non_christian,0.007766890483517195,-4.916624445815399,non_christian,non_christian
463,MQDQ-107,non_christian,5,0.08130692886543482,-5.23583652562013,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.012448279818794525,-2.6298488587411613,non_christian,non_christian,0.012653243830960781,-5.31988525390625,non_christian,non_christian,0.0066476557676068,-6.911901012816715,non_christian,non_christian
465,MQDQ-234,non_christian,2,0.10138589712558845,-5.318334463523001,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.40874025542160347,-1.1281896759448038,non_christian,non_christian,0.011088023729914529,-5.5811638832092285,non_christian,non_christian,0.009651537663966573,-4.066740987729789,non_christian,non_christian
466,IT-LAT0264,christian,3,0.9382099072983424,34.53957599234088,christian,christian,0.32984618428517304,-1.3049882977212512,christian,christian,0.7819517539973195,-1.000073767997511,christian,christian,0.028779543848168467,-4.764423847198486,non_christian,non_christian,0.0083708880902675,-4.8422501853294975,non_christian,non_christian
468,MQDQ-289,non_christian,3,0.14876224066156651,-2.143784439706643,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.37120397277467587,-1.1459640691611857,non_christian,non_christian,0.010720835238177686,-6.0230512619018555,non_christian,non_christian,0.004545622304734342,-5.447541982111566,non_christian,non_christian
469,MQDQ-158,non_christian,4,0.1825830859367373,-0.7874736496032497,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.4954103318110405,-1.106921803967474,non_christian,non_christian,0.009221178823935033,-5.540372371673584,non_christian,non_christian,0.010012659778483549,-5.765334972319552,non_christian,non_christian
470,IT-LAT0268,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.8407621370352238,0.21532683480222198,christian,christian,0.7763001376305185,-1.0219334207849904,christian,christian,0.8836863985974075,2.125131368637085,christian,christian,0.8952319348699845,1.572390322851033,christian,christian
471,MQDQ-1,christian,5,0.835424817298724,34.53957599234088,christian,christian,0.8962494379455422,-0.2362323019405995,christian,christian,0.9330582942710699,-0.1601437274115507,christian,christian,0.9071765469043936,2.8475916385650635,christian,christian,0.8780083449591336,2.547670863391207,christian,christian
472,IT-LAT0665,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.05182585211352619,-2.2100273822244403,non_christian,non_christian,0.06757430218610298,-2.107617609307881,non_christian,non_christian,0.18997561052966086,-2.1729543209075928,non_christian,non_christian,0.06911753490604287,-2.5754903649161323,non_christian,non_christian
473,MQDQ-499,non_christian,1,0.23418151930700767,8.653447964337087,christian,non_christian,0.017432951521890002,-2.7168763424343987,non_christian,non_christian,0.0318831109544775,-2.3471226074563334,non_christian,non_christian,0.08775849683768193,-3.31746244430542,non_christian,non_christian,0.06084369283283031,-2.6948124321184315,non_christian,non_christian
474,MQDQ-500,non_christian,4,0.1865215973633521,-0.5322967466914007,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.4291859938844698,-1.1248817289426054,non_christian,non_christian,0.015231416278916346,-4.959649562835693,non_christian,non_christian,0.019310039960442307,-5.039953825752295,non_christian,non_christian
475,MQDQ-151,christian,4,0.8932414713805675,34.53957599234088,christian,christian,0.7723654118408725,-0.0473288306891772,christian,christian,0.9225824449288559,-0.938887943746305,christian,christian,0.9362293862302182,2.878277540206909,christian,christian,0.9117301902127688,1.7788431287462907,christian,christian
476,MQDQ-241,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.46322866985317085,-1.121981693372634,christian,christian,0.40086859879167275,-1.2301964328707118,christian,christian,0.4327089457292221,-0.2911003828048706,christian,non_christian,0.11385298570412208,-2.9076774701154675,non_christian,non_christian
478,LC-11,non_christian,1,0.8676728912582483,34.53957599234088,christian,christian,0.26052047580354576,-1.370629900872176,christian,non_christian,0.9654886179756972,-0.29901754483520815,christian,christian,0.23195209896769886,-1.8482202291488647,non_christian,non_christian,0.4326488360631244,-0.5370947532700213,christian,non_christian
479,MQDQ-166,non_christian,3,0.20034510560482272,0.8158419548571983,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.3727710135405726,-1.1454216409324276,non_christian,non_christian,0.006860417558277398,-6.5865068435668945,non_christian,non_christian,0.0049238167919979535,-5.368438884153851,non_christian,non_christian
480,MQDQ-540,non_christian,3,0.1149676202391951,-4.58107079829486,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.34596365578202265,-1.1548408913112724,non_christian,non_christian,0.018472123687879205,-5.3324384689331055,non_christian,non_christian,0.006826533176351736,-5.044687973160941,non_christian,non_christian
482,IT-LAT0233,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.02958131507269067,-2.790757936618639,non_christian,non_christian,0.422455142447313,-1.1235674838814094,non_christian,non_christian,0.06905546152358133,-3.255056858062744,non_christian,non_christian,0.039546711320978346,-2.84933524516701,non_christian,non_christian
483,MQDQ-569,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.036111635922158804,-2.723863526454335,non_christian,non_christian,0.5509994402244462,-1.091906467813834,non_christian,non_christian,0.11070602055925155,-2.5753304958343506,non_christian,non_christian,0.0696426566294171,-3.5859051186875908,non_christian,non_christian
486,MQDQ-573,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.01019745993330426,-2.8245972150074334,non_christian,non_christian,0.02233751441641795,-2.4202605917798286,non_christian,non_christian,0.03463761566051588,-4.052881717681885,non_christian,non_christian,0.061121363301915865,-3.828967713296962,non_christian,non_christian
495,IT-LAT0286,non_christian,2,0.0212932949807568,-24.839201410529768,non_christian,non_christian,0.017065453719220677,-3.138420911045082,non_christian,non_christian,0.40687851049437856,-1.1288206500262778,non_christian,non_christian,0.1159663765796696,-2.5532114505767822,non_christian,non_christian,0.08183837436074837,-2.1968812759780008,non_christian,non_christian
499,MQDQ-479,non_christian,3,0.18121442583371913,-0.20302915602002278,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.4255736025099332,-1.1275980206709446,non_christian,non_christian,0.009344440653256045,-6.19672155380249,non_christian,non_christian,0.004289928758889156,-5.504827014956182,non_christian,non_christian
500,MQDQ-480,non_christian,2,0.08805688006874328,-7.164663564593013,non_christian,non_christian,0.022235870418119034,-2.9717082885324673,non_christian,non_christian,0.3706320283052249,-1.1413124759358064,non_christian,non_christian,0.030740321202759564,-4.301084995269775,non_christian,non_christian,0.01640068421766375,-3.6130332196976225,non_christian,non_christian
502,MQDQ-481,non_christian,1,0.07409592611453587,-2.6671296238226887,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.004320674587342685,-2.9625716585330943,non_christian,non_christian,0.013172297635381488,-5.854053020477295,non_christian,non_christian,0.0017085188087221012,-5.874779259787119,non_christian,non_christian
503,IT-LAT0574_1,non_christian,5,0.07393023663679779,-6.2486344942458345,non_christian,non_christian,0.008372237198871235,-2.901137688641431,non_christian,non_christian,0.07468964836338397,-1.9754963301221622,non_christian,non_christian,0.005365701417970683,-6.384688854217529,non_christian,non_christian,0.019712735685546306,-5.420923789842563,non_christian,non_christian
504,MQDQ-597,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.023494992263885843,-2.936893227370925,non_christian,non_christian,0.39100284351471715,-1.134240163920713,non_christian,non_christian,0.11831812231595729,-2.5252156257629395,non_christian,non_christian,0.08382281641423538,-2.1748122356969293,non_christian,non_christian
505,IT-LAT0574_3,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.03678398265816039,-2.65156377110439,non_christian,non_christian,0.5644994890148606,-1.0767382967783352,christian,non_christian,0.07707723313718032,-3.10910701751709,non_christian,non_christian,0.10510891004317657,-1.9637755423458831,non_christian,non_christian
506,IT-LAT0574_7,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.009848126995152102,-2.977594819717108,non_christian,non_christian,0.01780394508493907,-2.5284392611049777,non_christian,non_christian,0.051801888635591015,-4.0441508293151855,non_christian,non_christian,0.014567058656569152,-3.9879304495544883,non_christian,non_christian
511,IT-LAT0574_6,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.09063723823284926,-2.1426618002395297,non_christian,non_christian,0.4227958686863282,-1.1266408388777442,non_christian,non_christian,0.10549992586625283,-2.6370737552642822,non_christian,non_christian,0.29648328924134754,-1.7043315391086762,non_christian,non_christian
518,MQDQ-588,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.03896142574649368,-2.6146465486460113,non_christian,non_christian,0.4288115467673856,-1.121439331809804,non_christian,non_christian,0.021548578740941418,-4.750072956085205,non_christian,non_christian,0.03206119196150038,-3.033168747343894,non_christian,non_christian
521,IT-LAT0574_2,non_christian,1,0.06134624159524127,-4.37719472242361,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0041120455565565464,-2.9776639424610094,non_christian,non_christian,0.027534083066217362,-4.8882927894592285,non_christian,non_christian,0.01223871866137599,-4.142405176772538,non_christian,non_christian
525,MQDQ-591,non_christian,1,0.0018336884955286483,-34.538776394910684,non_christian,non_christian,0.017840507712047118,-2.7062793745594504,non_christian,non_christian,0.03532619762947366,-2.314900351790002,non_christian,non_christian,0.026083551240299655,-4.959713459014893,non_christian,non_christian,0.010176187893815107,-4.305737808320823,non_christian,non_christian
526,MQDQ-601,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.08310688012030484,-2.199081002712385,non_christian,non_christian,0.49278355009140434,-1.1076291658457695,non_christian,non_christian,0.10880246635642218,-2.597604513168335,non_christian,non_christian,0.15251212291305938,-2.630839933818679,non_christian,non_christian
527,IT-LAT0793,christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.28113024126493164,-1.4263253819914123,non_christian,non_christian,0.3821720335338375,-1.2578568022701493,christian,christian,0.0466030007882645,-3.672370195388794,non_christian,non_christian,0.10568308582897093,-3.021021852915094,non_christian,non_christian
532,MQDQ-603,non_christian,2,0.009511765506001201,-34.538776394910684,non_christian,non_christian,0.14379926279733735,-1.7367794817588047,christian,non_christian,0.42385629991367896,-1.1230976569128024,non_christian,non_christian,0.09566268507136921,-2.8181192874908447,non_christian,non_christian,0.11989365651627508,-1.838515683427271,non_christian,non_christian
533,MQDQ-578,non_christian,3,0.0033783081390533942,-34.538776394910684,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.38747471067448025,-1.1403750699656694,non_christian,non_christian,0.005597039534525829,-6.842764377593994,non_christian,non_christian,0.03846654866265503,-3.3095795776203323,non_christian,non_christian
537,MQDQ-16,non_christian,4,0.006960198945179553,-34.538776394910684,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.37853085957844484,-1.1390588057442255,non_christian,non_christian,0.0034980961437808423,-6.655126094818115,non_christian,non_christian,0.0159415900888259,-5.252406556031951,non_christian,non_christian
538,MQDQ-165,non_christian,5,0.00446115886089328,-34.538776394910684,non_christian,non_christian,0.15294638399780142,-1.7234801326561622,non_christian,non_christian,0.297277595746315,-1.3917525127590669,christian,christian,0.2396191618712879,-1.3789429664611816,christian,non_christian,0.23014196011999027,-1.7633110638975689,non_christian,non_christian
