run_id,condition,iteration,outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
perm_0054,permuted,54,5,fold_5,xgboost,NA,NA,1,0.7705957313150958,0.4715799269811721,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0054,permuted,54,5,fold_5,lightgbm,NA,NA,1,0.584057042596568,0.4733338105805718,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0055,permuted,55,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,1,fold_1,enet,0.2,0.10108380638236586,1,0.5615279695044788,0.5341008771929832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.53764619883041,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,1,fold_1,xgboost,NA,NA,1,0.7657268119247477,0.4419956140350878,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0055,permuted,55,1,fold_1,lightgbm,NA,NA,1,0.5975224722856749,0.4509137426900579,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0055,permuted,55,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,2,fold_2,enet,0.2,0.10108380638236586,1,0.5857014764218417,0.4798840289211832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5001789677142244,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,2,fold_2,xgboost,NA,NA,1,0.7212848233530058,0.5521869854678216,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0055,permuted,55,2,fold_2,lightgbm,NA,NA,1,0.5372954427768145,0.5813945164292359,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0055,permuted,55,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,3,fold_3,enet,0.2,0.10108380638236586,1,0.5680340002498726,0.5363304459875436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5774930202591456,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,3,fold_3,xgboost,NA,NA,1,0.7319002352943655,0.5540482496957538,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0055,permuted,55,3,fold_3,lightgbm,NA,NA,1,0.5535671922570342,0.54857183764049,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0055,permuted,55,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,4,fold_4,enet,0.2,0.10108380638236586,1,0.5549574936234078,0.5555157849523943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5301739566182249,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,4,fold_4,xgboost,NA,NA,1,0.7635585441438573,0.48525306034791327,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0055,permuted,55,4,fold_4,lightgbm,NA,NA,1,0.5726464649458074,0.4975660390865484,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0055,permuted,55,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,5,fold_5,enet,0.2,0.10108380638236586,1,0.5842967424083781,0.47526666189419453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5072660891975092,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0055,permuted,55,5,fold_5,xgboost,NA,NA,1,0.7686132039472113,0.4756603908654884,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0055,permuted,55,5,fold_5,lightgbm,NA,NA,1,0.5798031542469125,0.47304746223781247,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0056,permuted,56,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,1,fold_1,enet,0.2,0.10108380638236586,1,0.5624976001142636,0.529788011695906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5625000000000004,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,1,fold_1,xgboost,NA,NA,1,0.7433227598413398,0.5315789473684213,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0056,permuted,56,1,fold_1,lightgbm,NA,NA,1,0.5506486700595499,0.5451023391812867,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0056,permuted,56,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,2,fold_2,enet,0.2,0.10108380638236586,1,0.5886425346838375,0.46656883098289104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5259503185625306,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,2,fold_2,xgboost,NA,NA,1,0.7029313384459562,0.5797838070012157,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0056,permuted,56,2,fold_2,lightgbm,NA,NA,1,0.5509814099433089,0.5484644570119549,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0056,permuted,56,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,3,fold_3,enet,0.2,0.10108380638236586,1,0.5724363121634257,0.5132078173097565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5108454434819963,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,3,fold_3,xgboost,NA,NA,1,0.7410833364894788,0.5771350848306963,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0056,permuted,56,3,fold_3,lightgbm,NA,NA,1,0.5430937569473171,0.5835779225427721,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0056,permuted,56,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,4,fold_4,enet,0.2,0.10108380638236586,1,0.558081057262293,0.5569117331233439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5182905003937285,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,4,fold_4,xgboost,NA,NA,1,0.6710190451465967,0.5950676497959774,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0056,permuted,56,4,fold_4,lightgbm,NA,NA,1,0.5286927537850348,0.6115684730474614,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0056,permuted,56,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,5,fold_5,enet,0.2,0.10108380638236586,1,0.596361976649652,0.45321783950175454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5362588589018542,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0056,permuted,56,5,fold_5,xgboost,NA,NA,1,0.7973534367327861,0.4626673348128,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0056,permuted,56,5,fold_5,lightgbm,NA,NA,1,0.5636310532411479,0.503829909084401,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0057,permuted,57,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,1,fold_1,enet,0.2,0.10108380638236586,1,0.5589618595941341,0.5990862573099409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5298976608187134,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,1,fold_1,xgboost,NA,NA,1,0.6994777695923513,0.5037646198830417,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0057,permuted,57,1,fold_1,lightgbm,NA,NA,1,0.5683180795137104,0.5072733918128659,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0057,permuted,57,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,2,fold_2,enet,0.2,0.10108380638236586,1,0.5692012737349357,0.5476412055265223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5742000143174169,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,2,fold_2,xgboost,NA,NA,1,0.7441423645083775,0.47630467463669496,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0057,permuted,57,2,fold_2,lightgbm,NA,NA,1,0.583546772541266,0.4716873076097072,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0057,permuted,57,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,3,fold_3,enet,0.2,0.10108380638236586,1,0.5713568095290213,0.5373684587300451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5593814875796398,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,3,fold_3,xgboost,NA,NA,1,0.75295019029755,0.46019758035650377,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0057,permuted,57,3,fold_3,lightgbm,NA,NA,1,0.5877004314285099,0.49774500680077227,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0057,permuted,57,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,4,fold_4,enet,0.2,0.10108380638236586,1,0.5654781638429455,0.5813229293435453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.6356217338392152,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,4,fold_4,xgboost,NA,NA,1,0.6789719318303725,0.5558379268379975,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0057,permuted,57,4,fold_4,lightgbm,NA,NA,1,0.5564660317714888,0.535185052616508,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0057,permuted,57,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,5,fold_5,enet,0.2,0.10108380638236586,1,0.6252592264424106,0.4940940654305965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5258071443911521,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0057,permuted,57,5,fold_5,xgboost,NA,NA,1,0.7834072185951808,0.4492089627031285,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0057,permuted,57,5,fold_5,lightgbm,NA,NA,1,0.5923036020015363,0.42451141814016763,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0058,permuted,58,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,1,fold_1,enet,0.2,0.10108380638236586,1,0.5899918632713079,0.5118055555555557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.6013157894736835,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,1,fold_1,xgboost,NA,NA,1,0.7136909213879015,0.5055555555555555,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0058,permuted,58,1,fold_1,lightgbm,NA,NA,1,0.5470481840688409,0.5307017543859646,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0058,permuted,58,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,2,fold_2,enet,0.2,0.10108380638236586,1,0.5765400458613219,0.5362230653590089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.591667263225715,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,2,fold_2,xgboost,NA,NA,1,0.6329907618471291,0.5993270813945154,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0058,permuted,58,2,fold_2,lightgbm,NA,NA,1,0.5266402004679744,0.6058772997351274,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0058,permuted,58,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,3,fold_3,enet,0.2,0.10108380638236586,1,0.566471040899579,0.5843653804853597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5684014603765483,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,3,fold_3,xgboost,NA,NA,1,0.6644887788328735,0.5697616150046538,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0058,permuted,58,3,fold_3,lightgbm,NA,NA,1,0.5381898026646006,0.5740210466031942,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0058,permuted,58,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,4,fold_4,enet,0.2,0.10108380638236586,1,0.5643708497486186,0.5676855895196498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5403393227861688,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,4,fold_4,xgboost,NA,NA,1,0.6558218323420352,0.5702627246044817,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0058,permuted,58,4,fold_4,lightgbm,NA,NA,1,0.5216575997466956,0.5846517288281177,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0058,permuted,58,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,5,fold_5,enet,0.2,0.10108380638236586,1,0.5934408210575736,0.539480277757892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5105590951392358,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0058,permuted,58,5,fold_5,xgboost,NA,NA,1,0.6744699184980283,0.5415205097000502,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0058,permuted,58,5,fold_5,lightgbm,NA,NA,1,0.5373809921728611,0.5728040661464663,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0059,permuted,59,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,1,fold_1,enet,0.2,0.10108380638236586,1,0.5766760113210333,0.5346491228070179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5187134502923986,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,1,fold_1,xgboost,NA,NA,1,0.7803021725169033,0.4878654970760232,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0059,permuted,59,1,fold_1,lightgbm,NA,NA,1,0.5798128876090604,0.49269005847953207,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0059,permuted,59,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,2,fold_2,enet,0.2,0.10108380638236586,1,0.5760430929029599,0.48976304674636734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.5232300093063208,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,2,fold_2,xgboost,NA,NA,1,0.8350293461322154,0.432851313623023,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0059,permuted,59,2,fold_2,lightgbm,NA,NA,1,0.5929663310389106,0.46019758035650427,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0059,permuted,59,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,3,fold_3,enet,0.2,0.10108380638236586,1,0.5585153493202505,0.54506407044169225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.5141384494237236,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,3,fold_3,xgboost,NA,NA,1,0.7762049355239603,0.46041234161357314,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0059,permuted,59,3,fold_3,lightgbm,NA,NA,1,0.5742567101032564,0.47132937218125825,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0059,permuted,59,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,4,fold_4,enet,0.2,0.10108380638236586,1,0.5800742036604131,0.5101653661679433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5452788316987621,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,4,fold_4,xgboost,NA,NA,1,0.7651322948597018,0.49656381988689136,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0059,permuted,59,4,fold_4,lightgbm,NA,NA,1,0.5665541869565444,0.49924833560025783,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0059,permuted,59,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,5,fold_5,enet,0.2,0.10108380638236586,1,0.5915138093390988,0.4880091631469681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,5,fold_5,svm_platt,NA,NA,1,NA,NA,16,0.5076956117116469,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0059,permuted,59,5,fold_5,xgboost,NA,NA,1,0.7659759637434983,0.47777220989333485,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0059,permuted,59,5,fold_5,lightgbm,NA,NA,1,0.5603627659634102,0.53998138735772,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0060,permuted,60,1,fold_1,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,1,fold_1,enet,0.2,0.10108380638236586,1,0.5883513577792674,0.48662280701754407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,1,fold_1,svm_platt,NA,NA,1,NA,NA,16,0.5725877192982443,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,1,fold_1,xgboost,NA,NA,1,0.7690700538042937,0.4914108187134505,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0060,permuted,60,1,fold_1,lightgbm,NA,NA,1,0.5779707092207174,0.4764254385964908,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0060,permuted,60,2,fold_2,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,2,fold_2,enet,0.2,0.10108380638236586,1,0.5731814245552416,0.48135156417782204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,2,fold_2,svm_platt,NA,NA,1,NA,NA,16,0.523802705991839,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,2,fold_2,xgboost,NA,NA,1,0.8181772076665749,0.48561099577636146,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0060,permuted,60,2,fold_2,lightgbm,NA,NA,1,0.5659669660001736,0.5359367170162499,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0060,permuted,60,3,fold_3,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,3,fold_3,enet,0.2,0.10108380638236586,1,0.5425940232659039,0.596177249624168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,3,fold_3,svm_platt,NA,NA,1,NA,NA,16,0.6241678001288556,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,3,fold_3,xgboost,NA,NA,1,0.6663268365399108,0.597608991337963,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0060,permuted,60,3,fold_3,lightgbm,NA,NA,1,0.5306905040986096,0.5973584365380489,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0060,permuted,60,4,fold_4,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,4,fold_4,enet,0.2,0.10108380638236586,1,0.6160936438162892,0.42293650225499324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,4,fold_4,svm_platt,NA,NA,1,NA,NA,16,0.5666833703199934,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
perm_0060,permuted,60,4,fold_4,xgboost,NA,NA,1,0.7285709547113702,0.480922041663683,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
perm_0060,permuted,60,4,fold_4,lightgbm,NA,NA,1,0.571526852422326,0.4750519006371251,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
perm_0060,permuted,60,5,fold_5,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
