condition,condition_label,iteration,run_id,model,model_label,mean_prob_christian,mean_prob_non_christian,separation
permuted,Permuted labels,93,perm_0093,naive_bayes,Naive Bayes,0.21631436519020117,0.21148964169716972,0.004824723493031452
permuted,Permuted labels,93,perm_0093,svm_platt,SVM + Platt,0.20986508089712508,0.2116185087999781,-0.0017534279028530164
permuted,Permuted labels,93,perm_0093,xgboost,XGBoost,0.21133773601513423,0.20731383511945217,0.004023900895682053
permuted,Permuted labels,94,perm_0094,enet,Elastic net,0.21045905921125102,0.20910231631977513,0.0013567428914758872
permuted,Permuted labels,94,perm_0094,lightgbm,LightGBM,0.21102404299927915,0.21187017907343056,-8.461360741514046e-4
permuted,Permuted labels,94,perm_0094,naive_bayes,Naive Bayes,0.21403614824595138,0.21008347852071285,0.003952669725238528
permuted,Permuted labels,94,perm_0094,svm_platt,SVM + Platt,0.21825285814382933,0.21568486241831727,0.0025679957255120567
permuted,Permuted labels,94,perm_0094,xgboost,XGBoost,0.21104636461308096,0.2100648576295264,9.815069835545642e-4
permuted,Permuted labels,95,perm_0095,enet,Elastic net,0.2040370118880809,0.21081419426574152,-0.006777182377660618
permuted,Permuted labels,95,perm_0095,lightgbm,LightGBM,0.20997643034310248,0.2124158623301361,-0.0024394319870336134
permuted,Permuted labels,95,perm_0095,naive_bayes,Naive Bayes,0.21085245748735312,0.20975558077062464,0.0010968767167284788
permuted,Permuted labels,95,perm_0095,svm_platt,SVM + Platt,0.20987622324752156,0.21035866384031632,-4.8244059279475837e-4
permuted,Permuted labels,95,perm_0095,xgboost,XGBoost,0.20900590211419215,0.21078843730433702,-0.0017825351901448738
permuted,Permuted labels,96,perm_0096,enet,Elastic net,0.20970653995297558,0.2130602345539228,-0.003353694600947227
permuted,Permuted labels,96,perm_0096,lightgbm,LightGBM,0.20903544275461255,0.20955442225229753,-5.189794976849793e-4
permuted,Permuted labels,96,perm_0096,naive_bayes,Naive Bayes,0.2113518683533098,0.21030595509124506,0.0010459132620647404
permuted,Permuted labels,96,perm_0096,svm_platt,SVM + Platt,0.20479480615228357,0.21073167100647489,-0.005936864854191315
permuted,Permuted labels,96,perm_0096,xgboost,XGBoost,0.2071824300696769,0.21160971182470606,-0.0044272817550291554
permuted,Permuted labels,97,perm_0097,enet,Elastic net,0.2088804180554565,0.21091412498266185,-0.0020337069272053365
permuted,Permuted labels,97,perm_0097,lightgbm,LightGBM,0.21514837153489,0.21299967920613344,0.0021486923287565574
permuted,Permuted labels,97,perm_0097,naive_bayes,Naive Bayes,0.21194218088760983,0.20444765120066027,0.007494529686949553
permuted,Permuted labels,97,perm_0097,svm_platt,SVM + Platt,0.21327741125394042,0.21042461199849155,0.0028527992554488735
permuted,Permuted labels,97,perm_0097,xgboost,XGBoost,0.21244608624869596,0.20908425951398932,0.003361826734706641
permuted,Permuted labels,98,perm_0098,enet,Elastic net,0.20895209538151147,0.21323971103626552,-0.004287615654754051
permuted,Permuted labels,98,perm_0098,lightgbm,LightGBM,0.20823217793848797,0.2093227564216695,-0.0010905784831815313
permuted,Permuted labels,98,perm_0098,naive_bayes,Naive Bayes,0.21222709619503494,0.21163439503722895,5.927011578059915e-4
permuted,Permuted labels,98,perm_0098,svm_platt,SVM + Platt,0.20241164677201764,0.20662334318508346,-0.0042116964130658185
permuted,Permuted labels,98,perm_0098,xgboost,XGBoost,0.20129587225562162,0.21060011623437402,-0.009304243978752402
permuted,Permuted labels,99,perm_0099,enet,Elastic net,0.20994376215561134,0.21006786243276857,-1.241002771572297e-4
permuted,Permuted labels,99,perm_0099,lightgbm,LightGBM,0.20991788762425181,0.2094658061888342,4.520814354176117e-4
permuted,Permuted labels,99,perm_0099,naive_bayes,Naive Bayes,0.21243718594013714,0.2094399365648151,0.002997249375322031
permuted,Permuted labels,99,perm_0099,svm_platt,SVM + Platt,0.21107192695278576,0.21022732124634133,8.44605706444429e-4
permuted,Permuted labels,99,perm_0099,xgboost,XGBoost,0.20949244345602425,0.20994012308708151,-4.476796310572684e-4
permuted,Permuted labels,100,perm_0100,enet,Elastic net,0.20962918777808753,0.21167413556533063,-0.0020449477872430954
permuted,Permuted labels,100,perm_0100,lightgbm,LightGBM,0.20868079624755387,0.2083430714406614,3.3772480689248097e-4
permuted,Permuted labels,100,perm_0100,naive_bayes,Naive Bayes,0.2117704130648716,0.21145262387487276,3.17789189998835e-4
permuted,Permuted labels,100,perm_0100,svm_platt,SVM + Platt,0.2062103587783621,0.21035590455898157,-0.0041455457806194584
permuted,Permuted labels,100,perm_0100,xgboost,XGBoost,0.21147154969133988,0.21222118692797548,-7.496372366355974e-4
