run_id,condition,iteration,outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
perm_0044,permuted,44,3,fold_3,enet,72,15,57,0.5304093567251463,0.26031692538105183,0.510393043211918,0.1645011733090155,0.12269236251739812,2.511436498198715,2.8830149644078387,0.20940446039725208,0.20781328448598232,0.0015911759112697543,0.7916666666666666,0.5,NA,NA
perm_0044,permuted,44,3,fold_3,svm_platt,72,15,57,0.5099415204678361,0.28949472650476044,0.5117310630038233,0.16492741940126648,0.13217321305879953,10.66716930137275,9.049576809578618,0.20978625338850634,0.20976956327978877,1.669010871757637e-5,0.7916666666666666,0.5,NA,NA
perm_0044,permuted,44,3,fold_3,xgboost,72,15,57,0.424561403508772,0.23956723884748019,0.5176210105309366,0.16675613448569496,0.12296164115564993,-5.211319548648289,-2.892578875152667,0.20565286449024553,0.21036571971335855,-0.004712855223113016,0.7916666666666666,0.5,NA,NA
perm_0044,permuted,44,3,fold_3,lightgbm,72,15,57,0.5064327485380119,0.3622137540151095,0.5128689462756134,0.1651725983041551,0.13814220323627222,-1.804522992288802,-0.3532774359635994,0.20977615417218462,0.2098540369837898,-7.78828116051733e-5,0.7916666666666666,0.5,NA,NA
perm_0044,permuted,44,4,fold_4,naive_bayes,72,15,57,0.4538011695906434,0.24387871067357192,0.5251474026306103,0.1697931217534496,0.23115767984482943,-2.8784391574718,-1.1213297799185928,0.19896477591992132,0.20888329410110254,-0.009918518181181224,0.7916666666666666,0.5,NA,NA
perm_0044,permuted,44,4,fold_4,enet,72,15,57,0.5356725146198834,0.23816331407752414,0.5101284365139763,0.1644454945407973,0.13957179219377835,3.2952510362934766,3.4897599538146036,0.21062576257687157,0.20883837954009749,0.0017873830367740873,0.7916666666666666,0.5,NA,NA
perm_0044,permuted,44,4,fold_4,svm_platt,72,15,57,0.40233918128655,0.24031443345829545,0.5127740943676727,0.1652655604586866,0.13756735634056305,-9.243973490623063,-5.7708877930826645,0.20216015391048703,0.20301081389028422,-8.506599797971914e-4,0.7916666666666666,0.5,NA,NA
perm_0044,permuted,44,4,fold_4,xgboost,72,15,57,0.5134502923976609,0.24798128007629203,0.5144542951544522,0.1656222978538435,0.11855407795935952,-1.4231476121781204,-0.06649877129060283,0.21159206217522242,0.21133757664775346,2.5448552746895614e-4,0.7916666666666666,0.5,NA,NA
perm_0044,permuted,44,4,fold_4,lightgbm,72,15,57,0.480701754385965,0.2291361297295876,0.5172611062471448,0.16668887284185988,0.13017948880469035,-2.5078343042269684,-0.8866997818791095,0.21004513352609838,0.2132135182491927,-0.0031683847230943307,0.7916666666666666,0.5,NA,NA
perm_0044,permuted,44,5,fold_5,naive_bayes,72,15,57,0.4719298245614037,0.33517539749499636,0.5147556640582335,0.1656707720823941,0.21868132398196655,-1.0686573424568586,0.1989428578063636,0.21234694199788146,0.209229108282477,0.0031178337154044444,0.7916666666666666,0.5,NA,NA
perm_0044,permuted,44,5,fold_5,enet,72,15,57,0.513450292397661,0.2462911408887276,0.5119292429619918,0.1649899439764093,0.15206556212698127,-1.4788069300550455,-0.10835679292131394,0.209710019847915,0.20973366265898272,-2.3642811067703384e-5,0.7916666666666666,0.5,NA,NA
perm_0044,permuted,44,5,fold_5,svm_platt,72,15,57,0.4198830409356727,0.18643772334931055,0.5217089631096751,0.16834892093220838,0.12945512028591205,-4.324920091041488,-2.24301769359212,0.2056009573405027,0.21393462395991802,-0.008333666619415314,0.7916666666666666,0.5,NA,NA
perm_0044,permuted,44,5,fold_5,xgboost,72,15,57,0.3847953216374272,0.2051532851039738,0.5167712821379662,0.1665572163619572,0.1377466300837869,-10.477593165253637,-6.778228612543124,0.20411528561249895,0.20866256356966037,-0.004547277957161422,0.7916666666666666,0.5,NA,NA
perm_0044,permuted,44,5,fold_5,lightgbm,72,15,57,0.4736842105263161,0.25751004807051575,0.5161084367909459,0.1661733391930559,0.11571627125676295,-2.003679109881494,-0.49583889776896156,0.2067608315027496,0.20832951038835104,-0.0015686788856014433,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,1,fold_1,naive_bayes,74,16,58,0.5323275862068966,0.7120216588966588,0.5238973606496017,0.16995149458029338,0.21817646829347112,-1.1803049001476624,0.0813439576329957,0.21199672171142495,0.21149823639038015,4.984853210447948e-4,0.7837837837837838,0.5,NA,NA
perm_0045,permuted,45,1,fold_1,enet,74,16,58,0.394396551724138,0.2133187077673416,0.5761440795139113,0.18356787495640253,0.15137461189209214,-2.735323046858589,-0.9612024116309144,0.1788045726450278,0.20575500074175013,-0.026950428096722323,0.7837837837837838,0.5,NA,NA
perm_0045,permuted,45,1,fold_1,svm_platt,74,16,58,0.43534482758620685,0.2102521108812311,0.53346673804602,0.17296438271742268,0.2048778779894146,-2.5577433642826217,-0.946334947140662,0.20640070710195316,0.2128540005194041,-0.006453293417450934,0.7837837837837838,0.5,NA,NA
perm_0045,permuted,45,1,fold_1,xgboost,74,16,58,0.5635775862068968,0.2555902074595251,0.5196499898459531,0.16875353557992262,0.10942143521560224,0.4785622430992228,1.3303506261658269,0.21217378854972974,0.20845061653622746,0.0037231720135022794,0.7837837837837838,0.5,NA,NA
perm_0045,permuted,45,1,fold_1,lightgbm,74,16,58,0.3491379310344829,0.17280543154895894,0.5293200105293983,0.1718944456776585,0.11991318481208606,-8.871782263113818,-5.601111842613961,0.20247430221955692,0.2087962668330736,-0.006321964613516667,0.7837837837837838,0.5,NA,NA
perm_0045,permuted,45,2,fold_2,naive_bayes,72,15,57,0.47543859649122816,0.5808529052356196,0.5194477025604585,0.1675051152224777,0.19929175198936588,-1.846569135916314,-0.3862726976995972,0.21057493002884636,0.21440571462291286,-0.003830784594066494,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,2,fold_2,enet,72,15,57,0.38011695906432735,0.17253857259774177,0.5165199145330643,0.16653655947015283,0.1403636179872344,-15.476134124227928,-10.67440348658174,0.2079231939865201,0.21251950771405764,-0.004596313727537549,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,2,fold_2,svm_platt,72,15,57,0.5192982456140349,0.2582775990315438,0.514738739739166,0.16567869605219218,0.09154944899373325,-1.3474724968106424,-0.009462316475709946,0.21341109407899225,0.21270584834615935,7.052457328328987e-4,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,2,fold_2,xgboost,72,15,57,0.4152046783625733,0.1905934777230815,0.5123069532141722,0.16512173983437917,0.12107753773043393,-15.115934869012703,-10.424069469946467,0.21022434511544208,0.21076186018669657,-5.375150712544907e-4,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,2,fold_2,lightgbm,72,15,57,0.514619883040936,0.21523233589707075,0.5118310710978031,0.1649621039680486,0.09686302547314284,-4.701347883339926,-2.5491449699364175,0.21069518147611424,0.21076084332643577,-6.566185032153005e-5,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,3,fold_3,naive_bayes,72,15,57,0.46198830409356717,0.5271731843211025,0.5175667735891778,0.16671454808737743,0.21673761388518745,-2.234827967023145,-0.6608779779284057,0.2038495349603375,0.20704435534055265,-0.003194820380215152,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,3,fold_3,enet,72,15,57,0.43859649122807015,0.19873472133859674,0.5124401485846052,0.16516366940644953,0.11140534892209358,-40.78657620089465,-29.80611465868691,0.20989803399418203,0.21057874836405358,-6.80714369871549e-4,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,3,fold_3,svm_platt,72,15,57,0.4842105263157894,0.27923014844632277,0.5125990610473286,0.16520435946072953,0.09585904397504535,-1.7061856958831862,-0.2774084501040854,0.20801329962805015,0.208306134319388,-2.928346913378399e-4,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,3,fold_3,xgboost,72,15,57,0.5847953216374266,0.24665403845508385,0.5083147587414005,0.16399612262132948,0.12680734184818612,0.41080844368537817,1.3605437147377126,0.2206853334678405,0.2154124220828816,0.005272911384958889,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,3,fold_3,lightgbm,72,15,57,0.5134502923976609,0.21756273489257646,0.5147952150212487,0.16620628132570336,0.11030735852950099,-1.460727770571082,-0.0953738751945995,0.21174399691521928,0.21296643990859737,-0.0012224429933780923,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,4,fold_4,naive_bayes,72,15,57,0.5426900584795322,0.6405977381540886,0.5113253063936564,0.16478876665483072,0.16624858458568414,1.0702051653313016,1.8139436599798502,0.21022407128064538,0.20962565793960322,5.984133410421588e-4,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,4,fold_4,enet,72,15,57,0.5076023391812863,0.24955811720091348,0.5117897303269093,0.164946945812148,0.12910328618124234,-4.618128466190222,-2.4816531725682123,0.21031446436682524,0.210345591074343,-3.1126707517759034e-5,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,4,fold_4,svm_platt,72,15,57,0.5064327485380115,0.22773841083946414,0.5151786098703488,0.16602730224407677,0.1124905530022742,-1.885774822197973,-0.42036935703437556,0.2128628911354816,0.21425239875880597,-0.0013895076233243764,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,4,fold_4,xgboost,72,15,57,0.49005847953216397,0.27475592385483394,0.5117297564592859,0.16492712181892802,0.11605731501232798,26.998779528067875,21.424454343578326,0.21041533664943746,0.21039145752987115,2.387911956630573e-5,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,4,fold_4,lightgbm,72,15,57,0.3988304093567251,0.24885971069311394,0.5139697330414736,0.16559818844014637,0.14911661874852655,-3.960004704716344,-1.9342433941533996,0.20425781187110073,0.20580400945373212,-0.0015461975826313867,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,5,fold_5,naive_bayes,72,15,57,0.5415204678362572,0.6896078672109209,0.5106782312342428,0.16457464473413735,0.21179645339497197,0.7226874951677232,1.5556933164168432,0.21146893238099962,0.2098637782157628,0.0016051541652368218,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,5,fold_5,enet,72,15,57,0.47836257309941527,0.20749633815718269,0.5128880209342975,0.1653264765800279,0.11192062235244883,-8.021463163720828,-5.054491969848704,0.20988739127893127,0.210952874940933,-0.0010654836620017372,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,5,fold_5,svm_platt,72,15,57,0.4327485380116962,0.19622354143064188,0.5156646684760345,0.16628992794410624,0.10961138738642556,-4.4244767799066045,-2.3290476621596334,0.20844986867048634,0.21181095431985383,-0.00336108564936749,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,5,fold_5,xgboost,72,15,57,0.4070175438596493,0.18437048636153033,0.5122601649174455,0.1651064105388125,0.0988123255021557,-11.098001828552048,-7.387930575623732,0.2103409644109994,0.2108254576126447,-4.8449320164531406e-4,0.7916666666666666,0.5,NA,NA
perm_0045,permuted,45,5,fold_5,lightgbm,72,15,57,0.5461988304093568,0.2420030413951526,0.5109681699584759,0.1646778448557832,0.12984440165000538,13.998527789487508,11.633745777958687,0.21157027452349836,0.21074640491698027,8.238696065180906e-4,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,1,fold_1,naive_bayes,74,16,58,0.5619612068965518,0.669195872580363,0.5204658651073958,0.1689301684386412,0.1909618935115643,3.686917985819726,3.7542717535716545,0.2110956129881679,0.2091169817180632,0.001978631270104697,0.7837837837837838,0.5,NA,NA
perm_0046,permuted,46,1,fold_1,enet,74,16,58,0.5533405172413793,0.24791507843232855,0.5211447917383051,0.169171410558865,0.07264873839850557,4.810347319521207,4.57271522381977,0.20921614405561909,0.20802386593310798,0.0011922781225111034,0.7837837837837838,0.5,NA,NA
perm_0046,permuted,46,1,fold_1,svm_platt,74,16,58,0.3987068965517241,0.19468534974919216,0.5222945828704348,0.1695390775594192,0.10249182305022954,-976.973599843442,-730.5412252295791,0.20822720589078436,0.20825319421501018,-2.5988324225817427e-5,0.7837837837837838,0.5,NA,NA
perm_0046,permuted,46,1,fold_1,xgboost,74,16,58,0.4956896551724139,0.22060286281313696,0.537587578474554,0.17528930757944536,0.11296496546713786,-1.5224328890859693,-0.16836106798668699,0.20152793653507783,0.20732145239733232,-0.005793515862254489,0.7837837837837838,0.5,NA,NA
perm_0046,permuted,46,1,fold_1,lightgbm,74,16,58,0.4418103448275862,0.2054266155367521,0.5285578907718752,0.17156681803760812,0.16243848649860215,-3.3612197056176556,-1.5152496527734403,0.20153584502895305,0.20595500159045646,-0.004419156561503407,0.7837837837837838,0.5,NA,NA
perm_0046,permuted,46,2,fold_2,naive_bayes,72,15,57,0.5309941520467838,0.4456349746285323,0.5125897411399574,0.16530924291886523,0.17984661557600976,-0.8060157709727881,0.41322981163361866,0.22055373464379324,0.21805772320925726,0.002496011434535983,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,2,fold_2,enet,72,15,57,0.5567251461988303,0.2737418562084277,0.5122064911282099,0.1649357123640141,0.058530441629171585,-0.7257425253811928,0.447179117697433,0.20847468003709196,0.20433778222467022,0.0041368978124217415,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,2,fold_2,svm_platt,72,15,57,0.3906432748538012,0.17157377582466538,0.5122672791302966,0.16510554971019498,0.1290907983683312,-61.437782498177555,-45.14349115069971,0.2086758633565994,0.20919864834369228,-5.22784987092878e-4,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,2,fold_2,xgboost,72,15,57,0.583625730994152,0.28320733316602437,0.5079389663212428,0.16368560314811226,0.07624354414928776,2.646879872592805,3.026315467512749,0.2142342902635976,0.20966175146186508,0.004572538801732529,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,2,fold_2,lightgbm,72,15,57,0.5970760233918126,0.26468137595779656,0.5079069060827669,0.16373203070623113,0.17852760155624284,3.2911709906002904,3.5461068319090105,0.21582017360564593,0.21144084672767818,0.004379326877967743,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,3,fold_3,naive_bayes,72,15,57,0.5076023391812866,0.38349220262706024,0.512272505642692,0.16514733295722475,0.15205285869599627,-0.9587810727578454,0.2772016089391007,0.20554607687222884,0.20507069443507778,4.7538243715106177e-4,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,3,fold_3,enet,72,15,57,0.5157894736842106,0.37235052906429805,0.5044479473885691,0.1617144758566672,0.13925270794393643,0.42103669338027244,1.3540626249206662,0.22533721839743673,0.21085247189873912,0.014484746498697604,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,3,fold_3,svm_platt,72,15,57,0.5356725146198831,0.2519066183778686,0.5121741901418404,0.1650691280855866,0.13967560011088925,-4.801718925299285,-2.671751272354187,0.21448985893237632,0.2147366618916572,-2.468029592808674e-4,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,3,fold_3,xgboost,72,15,57,0.4040935672514621,0.18447856250927072,0.5177680577317676,0.16699666747446598,0.11182415620371808,-4.850832009939764,-2.6500554438002597,0.20760472353939144,0.2128433474838539,-0.0052386239444624505,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,3,fold_3,lightgbm,72,15,57,0.5356725146198834,0.303892671680732,0.5117143079278815,0.16492192367680783,0.13807184223746224,34.15249529652663,26.823744543903473,0.2103413660566175,0.21030261696286065,3.8749093756840214e-5,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,4,fold_4,naive_bayes,72,15,57,0.596491228070175,0.31633079758846633,0.506639546306849,0.16328342857337874,0.1529128540942695,2.6316533800530384,2.988074224737656,0.21323017209819,0.20722283900506341,0.006007333093126593,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,4,fold_4,enet,72,15,57,0.4637426900584797,0.21121859286459185,0.513762954170698,0.16561692522979393,0.14969613874614313,-10.201711113754946,-6.749536563337667,0.2110643324186106,0.212933249956632,-0.0018689175380213752,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,4,fold_4,svm_platt,72,15,57,0.3707602339181288,0.17013477064011057,0.5235612185773532,0.168952097318939,0.13286401820656643,-5.982233180868389,-3.4792518214470793,0.2037723347258554,0.21432261918818885,-0.010550284462333442,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,4,fold_4,xgboost,72,15,57,0.5070175438596489,0.23872434157721548,0.5146337561855243,0.16581121784167477,0.08309799829657706,-1.6284562037099137,-0.21606417429718347,0.2053805993264203,0.2061117099040509,-7.311105776305893e-4,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,4,fold_4,lightgbm,72,15,57,0.5660818713450296,0.3019680352487895,0.5079916240294469,0.16369801497468517,0.1161468679082236,-0.09924779451005639,0.9155926195272711,0.21266207530724898,0.20445208894181505,0.008209986365433936,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,5,fold_5,naive_bayes,72,15,57,0.48362573099415196,0.37631078271388146,0.5132744178473609,0.16545860012248922,0.1700612828975255,-2.109169043948651,-0.5751715825382302,0.20647032017262534,0.2073680380322016,-8.977178595762636e-4,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,5,fold_5,enet,72,15,57,0.3988304093567252,0.20345197098591145,0.5247202721040574,0.16885022202534755,0.1795523525836922,-4.524743591936716,-2.339645290259635,0.2000221466626856,0.20988795408677743,-0.009865807424091821,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,5,fold_5,svm_platt,72,15,57,0.4865497076023392,0.21573804806787378,0.5121918727045949,0.16508395983318225,0.09206821506224945,-6.071138930262417,-3.6488870846077655,0.21437834012781273,0.21468150748081705,-3.031673530043133e-4,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,5,fold_5,xgboost,72,15,57,0.5029239766081872,0.2339340327203939,0.5123061348487224,0.16511144972442468,0.0949422252469313,-1.274422991717037,0.045084282436242906,0.20730154224087874,0.2072434434883106,5.8098752568125356e-5,0.7916666666666666,0.5,NA,NA
perm_0046,permuted,46,5,fold_5,lightgbm,72,15,57,0.4093567251461989,0.1802531681381069,0.5137412830330089,0.16560599605566825,0.10787526460583866,-17.322110420279895,-12.110868497361874,0.20993825297080548,0.21186579803040506,-0.001927545059599578,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,1,fold_1,naive_bayes,74,16,58,0.5307112068965518,0.482779160939161,0.5226164209437416,0.16952219357479972,0.1518717128597614,-0.6541395687279385,0.4665906985952737,0.20775137856705653,0.20485298038782282,0.0028983981792337077,0.7837837837837838,0.5,NA,NA
perm_0047,permuted,47,1,fold_1,enet,74,16,58,0.5339439655172413,0.3732657276940932,0.5325834298536641,0.17084738326820056,0.14138339671212802,-1.0359007146295685,0.17565004056377584,0.20616774879595615,0.19880445089300214,0.007363297902954008,0.7837837837837838,0.5,NA,NA
perm_0047,permuted,47,1,fold_1,svm_platt,74,16,58,0.6077586206896552,0.37133238543425306,0.5095295953008143,0.1639952962489075,0.11327815779391338,-0.1778354154541897,0.7799622068944975,0.22720827036054234,0.18962862726075347,0.03757964309978887,0.7837837837837838,0.5,NA,NA
perm_0047,permuted,47,1,fold_1,xgboost,74,16,58,0.6056034482758619,0.3540776750715315,0.5105750441705911,0.16497343418050703,0.09664984870499758,0.02470623713188587,0.9482215318669008,0.22158411089798147,0.19545082508395586,0.026133285814025603,0.7837837837837838,0.5,NA,NA
perm_0047,permuted,47,1,fold_1,lightgbm,74,16,58,0.5646551724137933,0.31017213247510095,0.5294554398976005,0.1711544195543955,0.14504635346989064,-0.6642677620691214,0.40905090967901175,0.20546731024903206,0.1846648734868213,0.020802436762210746,0.7837837837837838,0.5,NA,NA
perm_0047,permuted,47,2,fold_2,naive_bayes,72,15,57,0.5847953216374268,0.647898762460565,0.5105217974833013,0.16452639763588753,0.20743305387182417,15.177069759318567,12.498464218860166,0.2112937290162881,0.2100032186231879,0.001290510393100186,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,2,fold_2,enet,72,15,57,0.5859649122807014,0.3246647044811848,0.5015099512619667,0.1618591707389077,0.16168791393807444,-0.09900816800634131,0.8888954532312997,0.21718322252036304,0.19602170367812355,0.02116151884223949,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,2,fold_2,svm_platt,72,15,57,0.607017543859649,0.26546502715076253,0.5052575948237192,0.16376618431079706,0.11799088472222098,-0.2380465975911243,0.7800211366996613,0.2104016103069656,0.1953723389062967,0.015029271400668898,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,2,fold_2,xgboost,72,15,57,0.4771929824561404,0.20865604639874202,0.5229165450472357,0.16878928351151723,0.0865996940874475,-1.7804501446307104,-0.31666990932726025,0.19752137037131565,0.20302029164330343,-0.005498921271987783,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,2,fold_2,lightgbm,72,15,57,0.49005847953216386,0.21734113985707243,0.5298377515750166,0.17180462119223613,0.09033283067391151,-1.4599968086201758,-0.08884439124133782,0.20127542459000697,0.20739716586410525,-0.006121741274098286,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,3,fold_3,naive_bayes,72,15,57,0.46198830409356706,0.32513370644786244,0.5141914653057946,0.16575591820277905,0.19249723158086174,-5.737847630194271,-3.3214230514652248,0.2090039151057044,0.2111572436140366,-0.002153328508332192,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,3,fold_3,enet,72,15,57,0.5929824561403509,0.3563686985251117,0.5034663038264169,0.16228924404542755,0.1603298948067243,2.6374827861745396,3.025034487331323,0.2174368220131679,0.20751554332983832,0.009921278683329593,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,3,fold_3,svm_platt,72,15,57,0.5918128654970762,0.24807717270724847,0.5091464541932555,0.16727381229292068,0.15053180657335197,-0.5926759033788671,0.6436325170511984,0.25956473915118955,0.23862759482350557,0.020937144327683982,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,3,fold_3,xgboost,72,15,57,0.6368421052631579,0.34684462554979034,0.5030221976757293,0.16195687602968575,0.08580589562859552,2.562397603895871,3.046205295467076,0.22419812876511974,0.213116335095921,0.01108179366919873,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,3,fold_3,lightgbm,72,15,57,0.6128654970760234,0.35521941430200854,0.5075494552222846,0.1635129681482174,0.17733568312567374,3.147989970234158,3.4569922673545497,0.21766998602304635,0.21250519211695365,0.005164793906092702,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,4,fold_4,naive_bayes,72,15,57,0.66140350877193,0.7575748474576596,0.5072963446444329,0.16346312320996279,0.20983677927274488,13.617450636694006,11.31402977011283,0.2128535379148546,0.20816272367506014,0.00469081423979445,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,4,fold_4,enet,72,15,57,0.5304093567251462,0.25481269321409744,0.5144114962208137,0.16613197523247844,0.17577760133973125,-1.179784696198862,0.116776373869453,0.21098237182456445,0.21104973663083415,-6.736480626970409e-5,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,4,fold_4,svm_platt,72,15,57,0.7450292397660817,0.5209823845345584,0.48249859735902134,0.15493069637810333,0.15736761408464817,3.910758263211623,3.9774095966412344,0.23192341286762808,0.19674988885966327,0.03517352400796481,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,4,fold_4,xgboost,72,15,57,0.7122807017543863,0.33559064835535424,0.4861812947763889,0.15711293273681926,0.13253537254186776,3.7969460900023186,3.900941432257799,0.22617900872920285,0.19765101710879926,0.028527991620403592,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,4,fold_4,lightgbm,72,15,57,0.7169590643274851,0.4978909124242684,0.500197704001875,0.16109362735249586,0.11747367738795693,11.67868202799404,9.858145060851768,0.21721572968794922,0.20485667443904695,0.012359055248902268,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,5,fold_5,naive_bayes,72,15,57,0.5929824561403509,0.7445323758226833,0.5094171228340589,0.16416924220662085,0.19471493180519095,9.381063382513238,8.16294578119384,0.21328964093584996,0.21078131571697628,0.002508325218873675,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,5,fold_5,enet,72,15,57,0.6730994152046783,0.324153334652145,0.49131851373046875,0.15881210519913844,0.15098557719887448,3.076656389953518,3.207875167351146,0.21429298056619434,0.19087348690371597,0.023419493662478363,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,5,fold_5,svm_platt,72,15,57,0.7602339181286548,0.5418069873266432,0.4663998654420597,0.1494229747133216,0.12214356705719306,3.045985154790094,3.4553339500719567,0.2531938223759833,0.1967909624561368,0.056402859919846504,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,5,fold_5,xgboost,72,15,57,0.6654970760233915,0.36208308356573216,0.48672686372109736,0.15705082089425734,0.1091374919497302,1.2687671954455477,2.0898903137268787,0.2444426672521668,0.21091383070216163,0.03352883655000516,0.7916666666666666,0.5,NA,NA
perm_0047,permuted,47,5,fold_5,lightgbm,72,15,57,0.631578947368421,0.32452466598192825,0.49235871463775194,0.1592728655475557,0.08806479164773376,1.1536816205638254,1.8733927418592076,0.2250196634817935,0.2004340582845198,0.024585605197273708,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,1,fold_1,naive_bayes,74,16,58,0.38577586206896547,0.4484226551923729,0.5333008413812388,0.17300863076959921,0.19869695373181837,-4.166304981242923,-2.087066125932674,0.19801531668875677,0.20633121805317073,-0.008315901364413958,0.7837837837837838,0.5,NA,NA
perm_0048,permuted,48,1,fold_1,enet,74,16,58,0.5420258620689656,0.27409905860274963,0.5216083998704295,0.1692992195347168,0.14695646179747254,1.4219573364279054,2.0396209327256933,0.2099311340523566,0.2091057227977523,8.25411254604308e-4,0.7837837837837838,0.5,NA,NA
perm_0048,permuted,48,1,fold_1,svm_platt,74,16,58,0.43318965517241415,0.19658389620738972,0.5323166059869868,0.17277977754548055,0.1315749889628793,-3.566086278985542,-1.649108610916388,0.19830174134699072,0.20562434482261993,-0.0073226034756292135,0.7837837837837838,0.5,NA,NA
perm_0048,permuted,48,1,fold_1,xgboost,74,16,58,0.3685344827586211,0.18647577050855665,0.5264639843056657,0.17094709394877755,0.1486113633910032,-7.925849853793726,-4.957580538288045,0.20595287254851857,0.20979111809735215,-0.00383824554883358,0.7837837837837838,0.5,NA,NA
perm_0048,permuted,48,1,fold_1,lightgbm,74,16,58,0.43157327586206895,0.2093628748934529,0.5284348232682945,0.17154768883472032,0.11540904233560602,-4.1945707987247,-2.145785951535829,0.20346022473714628,0.2082069192549694,-0.0047466945178231135,0.7837837837837838,0.5,NA,NA
perm_0048,permuted,48,2,fold_2,naive_bayes,72,15,57,0.5461988304093568,0.3957337308459083,0.508898373635791,0.16393644677786132,0.23293896521464552,0.9918840868766862,1.777320141687784,0.2154582001195397,0.21124089833475065,0.004217301784789046,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,2,fold_2,enet,72,15,57,0.3988304093567253,0.1893341024692465,0.5171502628060076,0.16681950841672935,0.15647071636762835,-4.407183591722774,-2.322128499535208,0.20836944350448,0.21311229251891242,-0.004742849014432421,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,2,fold_2,svm_platt,72,15,57,0.45029239766081897,0.2494922796306418,0.5201792601047532,0.16793230683966046,0.11183898686532395,-1.6812820333281462,-0.2742267161216101,0.2218423670158895,0.22484599488416027,-0.0030036278682707696,0.7916666666666666,0.5,NA,NA
perm_0048,permuted,48,2,fold_2,xgboost,72,15,57,0.5456140350877197,0.28839835030100114,0.5109801163462759,0.16467548251977523,0.0832978194596089,5.372773649878983,5.078412188352734,0.21116646319589544,0.21029306677057283,8.73396425322609e-4,0.7916666666666666,0.5,NA,NA
