run_id,row_id,id,author_original,author_cv,eval_label,condition,iteration,outer_fold,held_out_author,naive_bayes_prob,enet_prob,svm_platt_prob,xgboost_prob,lightgbm_prob
perm_0063,574,MQDQ-10,Chalcidius,chalcidius,christian,permuted,63,2,fold_2,0.20653518511073712,0.19237909268068518,0.20230316717764854,0.1492372608807455,0.12887443977271815
perm_0063,82,IT-LAT0093,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.20343546890764305,0.20527997925858998,0.19765481226849332,0.20628640101059104
perm_0063,95,IT-LAT0127,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.2105060204826795,0.2107683197636382,0.21081348590978372,0.2880287659226383
perm_0063,96,IT-LAT0922_11,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,63,3,fold_3,0.18759220897748996,0.21291514588732063,0.2020059852497057,0.22326760892293326,0.224342324423442
perm_0063,99,IT-LAT0922_2,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,3,fold_3,0.2737651970696615,0.21032346539027777,0.21566948193905533,0.20951084019114824,0.22695036382938166
perm_0063,108,IT-LAT0955,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,3,fold_3,0.2293340203099385,0.203632456540107,0.2033950504661399,0.21520669663349723,0.21591187229491035
perm_0063,111,IT-LAT0128,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.20552966523741034,0.17673654788262616,0.17869232164200513,0.15267260239958547
perm_0063,114,IT-LAT0133,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,3,fold_3,0.20161076434259012,0.2186654436916544,0.26544452229146626,0.2054044776091487,0.2173227920471408
perm_0063,115,IT-LAT0134,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,5,fold_5,0.20716307668881925,0.2076911699188907,0.1805899547557256,0.2044675254020524,0.15754966085035457
perm_0063,118,IT-LAT0922_1,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,63,4,fold_4,0.18748491474343268,0.20355354417639926,0.2101578773272888,0.145201228453669,0.14097996836598506
perm_0063,121,IT-LAT0137,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,63,4,fold_4,0.18748491474343268,0.2114932403439093,0.2107247458572414,0.24649221093906243,0.18836392911597907
perm_0063,122,IT-LAT0922_4,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.19071417784261988,0.2109023631296422,0.2797033206535762,0.2992472328053681
perm_0063,125,IT-LAT0922_12,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.20183593426417198,0.21031178631811537,0.2376024022527074,0.22170047208763594
perm_0063,128,IT-LAT0119,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,63,5,fold_5,0.21183426615350914,0.2098591468694393,0.20249222296895242,0.21385037043622357,0.2050294181074279
perm_0063,129,IT-LAT0096,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,63,4,fold_4,0.18748491474343268,0.18701089978138488,0.21058578539082187,0.23953476755001565,0.19898523473686056
perm_0063,139,IT-LAT0254,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.20630797868149017,0.21039925930114417,0.12162186082566354,0.1961823818362067
perm_0063,140,IT-LAT0047,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.19133408635577617,0.20681905853205168,0.18479811436619034,0.21033919441039595
perm_0063,143,IT-LAT0922_3,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.19074059402249735,0.20554631151495098,0.2229371392023343,0.20366082107183583
perm_0063,148,IT-LAT0140,"Cicero, Marcus Tullius",cicero_marcus_tullius,christian,permuted,63,3,fold_3,0.18759220897748996,0.2079192165814757,0.20672214181282006,0.1796978814865508,0.1798211863065966
perm_0063,149,IT-LAT0255,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.20985905814357636,0.21894810478949303,0.22363712259091212,0.23862510723352864
perm_0063,150,IT-LAT0320,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.1808803452380515,0.21273334231842783,0.20211655653438051,0.20906815177733346
perm_0063,153,IT-LAT0922_14,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.2102966531422153,0.23620346658473,0.23821415340421154,0.24162476650063283
perm_0063,158,IT-LAT0155,"Cicero, Marcus Tullius",cicero_marcus_tullius,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.21107250842235262,0.2048995026282018,0.22502454439623887,0.20792682185373496
perm_0063,537,MQDQ-16,"Claudianus, Claudius",claudianus_claudius,christian,permuted,63,2,fold_2,0.19947252179293268,0.18284866734075989,0.28516052728253216,0.21991034192374634,0.26050351880754785
perm_0063,551,LC-4,"Claudianus, Claudius",claudianus_claudius,non_christian,permuted,63,5,fold_5,0.20716307668881925,0.2101417675003601,0.20303404809316622,0.21302530203455797,0.2143032923063076
perm_0063,554,MQDQ-22,"Claudianus, Claudius",claudianus_claudius,non_christian,permuted,63,4,fold_4,0.2538606769587402,0.20702943011735908,0.21018318872151545,0.24982677696553002,0.21395808583384981
perm_0063,580,LC-5,"Claudianus, Claudius",claudianus_claudius,christian,permuted,63,5,fold_5,0.20716307668881925,0.20934315801003253,0.20714123787500133,0.2119504186800496,0.20522008476896378
perm_0063,765,MQDQ-619,Columba,columba,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.18193337376864865,0.2058167053246571,0.21680727353938867,0.20896226966940926
perm_0063,290,IT-LAT0239,"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.22029093983313905,0.206310925008511,0.22438799761362932,0.20620979782020496
perm_0063,307,MQDQ-29,"Columella, Lucius Iunius Moderatus",columella_lucius_iunius_moderatus,christian,permuted,63,5,fold_5,0.21183426615350914,0.209796532790519,0.21750752535848614,0.2143526190566151,0.2141430606111885
perm_0063,452,MQDQ-41,Commodianus,commodianus,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.20831926670225911,0.2074216101858809,0.21315146723279726,0.2166531058640105
perm_0063,453,MQDQ-39,Commodianus,commodianus,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.22274593291169978,0.20361333588087788,0.21228536272930537,0.20839590619247866
perm_0063,454,MQDQ-40,Commodianus,commodianus,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.21971022361139264,0.20518964532208875,0.2175898924150042,0.20838223438334302
perm_0063,212,MQDQ-36,comoediae incertorum,comoediae_incertorum,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.19704270648081337,0.21193942345205732,0.18718196892849168,0.18284476162107005
perm_0063,213,MQDQ-37,comoediae incertorum,comoediae_incertorum,non_christian,permuted,63,2,fold_2,0.20710976723916044,0.2233507160356327,0.20415381547465222,0.20145253721063777,0.18592842894544762
perm_0063,726,MQDQ-42,Corippus,corippus,non_christian,permuted,63,3,fold_3,0.2737651970696615,0.21127026172626454,0.20174129502666074,0.19147505615360527,0.1931160845285886
perm_0063,740,MQDQ-43,Corippus,corippus,non_christian,permuted,63,2,fold_2,0.2140562100846926,0.19981443214215186,0.23782978841006105,0.12704119955799814,0.14652301311099064
perm_0063,741,MQDQ-44,Corippus,corippus,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.18620972197637936,0.20716974269213978,0.20504427101968634,0.210648671556547
perm_0063,65,IT-LAT0372,Cornelia,cornelia,non_christian,permuted,63,5,fold_5,0.21034532276047502,0.21092524328001902,0.19813566800391402,0.2176160219762325,0.2069462412706654
perm_0063,247,MQDQ-46,Cornelius Seuerus,cornelius_seuerus,non_christian,permuted,63,5,fold_5,0.20775453708477742,0.2107948223675179,0.20300606407612748,0.20622214748989257,0.19310385839606192
perm_0063,447,IT-LAT0059,Cyprianus Carthaginensis,cyprianus_carthaginensis,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.19161601903153466,0.20714990408919567,0.2235008473333316,0.20459516521281557
perm_0063,613,MQDQ-52,Cyprianus Gallus,cyprianus_gallus,non_christian,permuted,63,4,fold_4,0.24366553104589334,0.20923544077641185,0.2102660025703967,0.23312111952960554,0.1799914149660904
perm_0063,614,MQDQ-49,Cyprianus Gallus,cyprianus_gallus,christian,permuted,63,5,fold_5,0.21021684249978742,0.20910113249637025,0.20488670087332547,0.20709601249747597,0.20856468360627245
perm_0063,615,MQDQ-55,Cyprianus Gallus,cyprianus_gallus,non_christian,permuted,63,2,fold_2,0.20638595344437388,0.24861263247939186,0.18625700117091906,0.15851382043053874,0.17530739973576337
perm_0063,616,MQDQ-48,Cyprianus Gallus,cyprianus_gallus,christian,permuted,63,2,fold_2,0.2150149380594511,0.17870568949199916,0.1563489491364695,0.23217287255011612,0.21112798636246566
perm_0063,617,MQDQ-53,Cyprianus Gallus,cyprianus_gallus,non_christian,permuted,63,2,fold_2,0.19947252179293268,0.1993330060901291,0.20294039474532047,0.19441421087281952,0.19381670679324875
perm_0063,160,MQDQ-156,Decimus Laberius,decimus_laberius,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.24742948775953058,0.2682517038456199,0.31606193065241733,0.23272176064653413
perm_0063,232,MQDQ-57,Domitius Marsus,domitius_marsus,non_christian,permuted,63,5,fold_5,0.20933205121933243,0.2109888268806844,0.2082397350972568,0.18620753271485596,0.17740668055498912
perm_0063,566,IT-LAT0364,"Donatus, Aelius",donatus_aelius,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.1992045994325929,0.21074578075547235,0.22485210621123564,0.29039253242059543
perm_0063,660,MQDQ-59,Dracontius,dracontius,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.20062756821154026,0.20468826704636894,0.22026018183123267,0.20621104033313603
perm_0063,686,MQDQ-62,Dracontius,dracontius,non_christian,permuted,63,4,fold_4,0.22038075452511707,0.21529473027055326,0.21095984053761355,0.24729920766301594,0.22603506632821477
perm_0063,38,MQDQ-74,Ennius,ennius,non_christian,permuted,63,3,fold_3,0.22426199839537594,0.2074922891592846,0.19748759609369926,0.1998626833629637,0.19612584720068776
perm_0063,39,MQDQ-73,Ennius,ennius,non_christian,permuted,63,1,fold_1,0.2340872602300684,0.2192251673453689,0.21121598634831001,0.20746469801903641,0.2087551327386982
perm_0063,40,MQDQ-70,Ennius,ennius,non_christian,permuted,63,1,fold_1,0.20893082025590193,0.21665893630219596,0.21009940510036582,0.21429092639560846,0.20793187998423332
perm_0063,41,MQDQ-72,Ennius,ennius,non_christian,permuted,63,2,fold_2,0.2110240614954506,0.19626589751062082,0.16733459197926695,0.2417469329598783,0.265506808592242
perm_0063,44,MQDQ-68,Ennius,ennius,christian,permuted,63,2,fold_2,0.20703033427922518,0.23514590312339004,0.1841302755443422,0.16005118780880861,0.17150017396639702
perm_0063,689,MQDQ-75,Ennodius,ennodius,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.22188261779185559,0.20587093044211607,0.21345396282039594,0.20539880439092664
perm_0063,690,MQDQ-76,Ennodius,ennodius,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.21761936161361722,0.19013297623326994,0.2029697141789784,0.18604139978828263
perm_0063,691,MQDQ-83,Ennodius,ennodius,christian,permuted,63,2,fold_2,0.20634254848723002,0.17362834197669647,0.1845744852098294,0.24102024033517044,0.2054243469938482
perm_0063,693,MQDQ-78,Ennodius,ennodius,christian,permuted,63,3,fold_3,0.21872704787015976,0.20443758024534758,0.20741829675606382,0.2215340236995768,0.2089513037481788
perm_0063,694,MQDQ-79,Ennodius,ennodius,non_christian,permuted,63,3,fold_3,0.2162472736883901,0.20827781180618793,0.21805546299083256,0.21913868605603115,0.2087773272682742
perm_0063,696,MQDQ-85,Ennodius,ennodius,non_christian,permuted,63,1,fold_1,0.22268408041399693,0.23222092475734388,0.21073341052539146,0.18444765621544287,0.20944564403631735
perm_0063,698,MQDQ-80,Ennodius,ennodius,non_christian,permuted,63,2,fold_2,0.20795377771447832,0.2233507160356327,0.20478184194912855,0.19406952259900015,0.20189136369281444
perm_0063,699,MQDQ-86,Ennodius,ennodius,non_christian,permuted,63,5,fold_5,0.20973560742275782,0.2109888268806844,0.20822819785239802,0.20802274343583238,0.20277981084208901
perm_0063,374,IT-LAT0341,"Flaccus, Siculus",flaccus_siculus,non_christian,permuted,63,2,fold_2,0.20783792671171966,0.2102543223880799,0.1197796357248902,0.17239529861582042,0.16919094534492451
perm_0063,773,MQDQ-95,Flauius Cabilonensis Episcopus,flauius_cabilonensis_episcopus,non_christian,permuted,63,1,fold_1,0.2025124079775843,0.21476772695842541,0.20973440298860957,0.23123441830840233,0.20546356270946733
perm_0063,682,MQDQ-98,Florentinus,florentinus,christian,permuted,63,2,fold_2,0.19947252179293268,0.18894396149346013,0.1845468897230999,0.17292536149808374,0.19961119865807672
perm_0063,322,IT-LAT0588,"Frontinus, Sextus Iulius",frontinus_sextus_iulius,christian,permuted,63,4,fold_4,0.18748491474343268,0.213739183606649,0.21133824739866783,0.23011964515565086,0.30248128884919034
perm_0063,346,IT-LAT0588_2,"Frontinus, Sextus Iulius",frontinus_sextus_iulius,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.2115006737179767,0.22267441462125226,0.218191593028952,0.23657921657610512
perm_0063,218,MQDQ-626,Furius Bibaculus,furius_bibaculus,non_christian,permuted,63,4,fold_4,0.2255991776985901,0.215464947604991,0.210909691937298,0.3358028475185048,0.28790869632797883
perm_0063,271,MQDQ-104,Gaetulicus,gaetulicus,non_christian,permuted,63,2,fold_2,0.20734422291387086,0.2233507160356327,0.23860319211996103,0.2020275199190698,0.18716579633402672
perm_0063,219,MQDQ-106,Gannius,gannius,non_christian,permuted,63,3,fold_3,0.2262528901808145,0.2074922891592846,0.20408085798549408,0.2082317473128027,0.20635687477841952
perm_0063,448,IT-LAT0893,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.20666760047434188,0.19442894670815575,0.21089327462656032,0.19676161911089068
perm_0063,449,IT-LAT0895,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.2018894759662645,0.2108439390595635,0.18335273746911201,0.2128050962555151
perm_0063,450,IT-LAT0896,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,permuted,63,3,fold_3,0.2104228675291743,0.20778552675127276,0.2068103088292478,0.21298013242863853,0.2167273499824508
perm_0063,392,IT-LAT0360,"Gellius, Aulus",gellius_aulus,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.19036107367635272,0.21033113212396956,0.17846291980617537,0.20961371702001283
perm_0063,255,MQDQ-108,Germanicus Caesar,germanicus_caesar,christian,permuted,63,3,fold_3,0.19759150849963422,0.21331738828858837,0.20780794833027602,0.21467062509110033,0.204435351301211
perm_0063,256,MQDQ-109,Germanicus Caesar,germanicus_caesar,non_christian,permuted,63,4,fold_4,0.2538606769587402,0.2045816315496495,0.21007310975393714,0.1727849245800017,0.19388270896141063
perm_0063,764,IT-LAT0783,Gregorius Turonensis,gregorius_turonensis,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.22349478525077335,0.22566114289673336,0.2199325247872853,0.23990952837739538
perm_0063,375,MQDQ-115,Hadrianus imperator,hadrianus_imperator,non_christian,permuted,63,2,fold_2,0.20812825518227632,0.2233507160356327,0.21113718031420184,0.2065446847467237,0.1877701807674136
perm_0063,544,IT-LAT0843,Hieronymus,hieronymus,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.20831470005868688,0.1992829694837808,0.20006329996522076,0.19726843065679633
perm_0063,582,MQDQ-116,Hieronymus,hieronymus,non_christian,permuted,63,5,fold_5,0.20936177278141113,0.21004953493589645,0.20585639815023565,0.209579613694043,0.2022601315455864
perm_0063,605,IT-LAT0880,Hieronymus,hieronymus,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.23714290159984652,0.20601996652408286,0.22663432398167002,0.20536026135772742
perm_0063,161,IT-LAT0240,"Hirtius, Aulus",hirtius_aulus,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.2100651988967753,0.20982088566555565,0.19994426826312822,0.17909892004670425
perm_0063,656,MQDQ-125,Honoratus Massiliensis,honoratus_massiliensis,christian,permuted,63,1,fold_1,0.2233293044378528,0.21493305229592466,0.21056178975935652,0.20560681185733146,0.20885881946548293
perm_0063,178,MQDQ-126,Horatius,horatius,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.22986750480584747,0.20826230749896613,0.2179926609248611,0.20484774370788944
perm_0063,179,MQDQ-133,Horatius,horatius,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.19736693346492146,0.21104153800053466,0.164104819951065,0.21802208775016205
perm_0063,190,MQDQ-129,Horatius,horatius,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.21136572744127374,0.20732033747492049,0.20733809078415438,0.19773636689000368
perm_0063,197,MQDQ-131,Horatius,horatius,christian,permuted,63,1,fold_1,0.19017428506719644,0.22275566922580609,0.2071458830844929,0.21999837837023892,0.20760072533341403
perm_0063,207,MQDQ-135,Horatius,horatius,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.2030937992184338,0.20620084174378553,0.21994991704095426,0.2049754461047123
perm_0063,426,MQDQ-138,Hosidius Gaetae,hosidius_gaetae,christian,permuted,63,1,fold_1,0.17086307766374823,0.2272102044372318,0.20964069542925962,0.2180400571273439,0.20602271927290286
perm_0063,69,MQDQ-139,Hostius,hostius,non_christian,permuted,63,3,fold_3,0.23007649163326965,0.2074922891592846,0.20440340416859382,0.21245116405133246,0.2334410306305205
perm_0063,650,IT-LAT0776,Hydatius Lemicensis,hydatius_lemicensis,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.20913771538532053,0.1965205852273663,0.19255022881060485,0.18042963989467012
perm_0063,400,IT-LAT0051,"Hyginus, Gaius Iulius",hyginus_gaius_iulius,non_christian,permuted,63,5,fold_5,0.20716307668881925,0.20738395852323246,0.18356604765069784,0.20072858788266643,0.2180152344409888
perm_0063,363,IT-LAT0346,Hyginus the Elder,hyginus_the_elder,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.1781093378208693,0.1716451190726755,0.18535637246760886,0.19044212438827895
perm_0063,364,IT-LAT0349,Hyginus the Elder,hyginus_the_elder,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.22134783043444212,0.13867173639087846,0.14532816994639544,0.14412076816428976
perm_0063,478,LC-11,Iulius Firmicus Maternus,iulius_firmicus_maternus,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.18347805383271168,0.21555490863789445,0.24318784322488182,0.23209410502166852
perm_0063,444,IT-LAT0201,"Iustinus Iunianus, Marcus",iustinus_iunianus_marcus,christian,permuted,63,4,fold_4,0.18748491474343268,0.19390658192674387,0.2106608820446525,0.20116761682901185,0.2240252862995442
perm_0063,131,MQDQ-153,Iuuentius,iuuentius,christian,permuted,63,4,fold_4,0.22123146389307896,0.18325435147785007,0.21021384054033118,0.22124327526779597,0.21483191590766113
perm_0063,469,MQDQ-158,"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,non_christian,permuted,63,2,fold_2,0.20741671758137054,0.2233507160356327,0.2303629832479551,0.2183411320632618,0.19712897742021643
perm_0063,470,IT-LAT0268,"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,christian,permuted,63,1,fold_1,0.32092607061475786,0.186752928924123,0.21133188065244915,0.20539873936666347,0.2111692894961413
perm_0063,471,MQDQ-1,laudes Domini,laudes_domini,non_christian,permuted,63,3,fold_3,0.18759220897748996,0.20687879052850164,0.22392254620734367,0.2214168409927092,0.22515897418666245
perm_0063,538,MQDQ-165,Licentius,licentius,non_christian,permuted,63,4,fold_4,0.2413777167050467,0.2089053627075392,0.21050907550360667,0.17359206563279167,0.22601957258286146
perm_0063,137,MQDQ-633,Licinius Caluus,licinius_caluus,non_christian,permuted,63,4,fold_4,0.2158585123991394,0.19622828551882585,0.2106422123592331,0.18978829355473817,0.22673451684326532
perm_0063,303,MQDQ-171,Lucanus,lucanus,christian,permuted,63,4,fold_4,0.22014649827023985,0.21529473027055326,0.21069483979026743,0.10618756374618002,0.14640096317904272
perm_0063,308,MQDQ-170,Lucanus,lucanus,non_christian,permuted,63,2,fold_2,0.19947252179293268,0.16747596085820246,0.20008482046809328,0.24507587583816356,0.23506466769649176
perm_0063,138,MQDQ-501,Lucius Ticidas,lucius_ticidas,non_christian,permuted,63,3,fold_3,0.2282008908326345,0.2074922891592846,0.22777789116042568,0.2082317473128027,0.2070468275297527
perm_0063,264,IT-LAT0632,"Lupus, Publius Rutilius",lupus_publius_rutilius,christian,permuted,63,5,fold_5,0.21183426615350914,0.2092319364975063,0.21405631411786086,0.22125049595684756,0.22445804839295433
perm_0063,61,MQDQ-175,Luscius Lanuuinus,luscius_lanuuinus,non_christian,permuted,63,3,fold_3,0.23121228558909476,0.2074922891592846,0.23337085012881592,0.2082317473128027,0.20759640763471807
perm_0063,263,MQDQ-178,Lygdamus,lygdamus,christian,permuted,63,4,fold_4,0.2434217954192593,0.19757584243030946,0.2106187332430589,0.20650311567956744,0.12436847866934893
perm_0063,769,IT-LAT0978,Macarius Magnus: Sanctus,macarius_magnus_sanctus,non_christian,permuted,63,3,fold_3,0.2737651970696615,0.21125552930004132,0.24211420696035324,0.19866573420812397,0.1982743729833347
perm_0063,209,MQDQ-186,Maecenas,maecenas,non_christian,permuted,63,4,fold_4,0.21804066243469855,0.21529473027055326,0.21102482796067115,0.22878371747403295,0.2251450569340396
perm_0063,60,MQDQ-329,Marcus Plautius,marcus_plautius,non_christian,permuted,63,2,fold_2,0.206978392069836,0.2233507160356327,0.23742455348957833,0.20222590369902604,0.185243422591578
perm_0063,776,MQDQ-188,Marius Auenticentis Episcopus,marius_auenticentis_episcopus,non_christian,permuted,63,4,fold_4,0.2142586006123771,0.19651240998407873,0.2103868183506921,0.17025872060649846,0.17832556198031482
perm_0063,633,MQDQ-189,Marius Victor,marius_victor,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.2472080076990658,0.22696875199324304,0.25048398971928254,0.3177256475643863
perm_0063,323,MQDQ-207,Martialis,martialis,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.1882744735893326,0.21078112658060066,0.20080226114379707,0.2066228093309157
perm_0063,325,MQDQ-195,Martialis,martialis,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.21061819391825604,0.20808221895024961,0.20759080587113912,0.22411408450563372
perm_0063,328,MQDQ-198,Martialis,martialis,non_christian,permuted,63,5,fold_5,0.210654410213453,0.2092773365450064,0.20698926399266238,0.20879580398127157,0.21379858267622476
perm_0063,329,MQDQ-199,Martialis,martialis,non_christian,permuted,63,4,fold_4,0.2538606769587402,0.19589091371846848,0.21023260971873334,0.17124697663034438,0.19258768406206817
perm_0063,333,MQDQ-201,Martialis,martialis,christian,permuted,63,1,fold_1,0.17086307766374823,0.21278733419893914,0.20845227518004783,0.2089863286668536,0.20817414937712642
perm_0063,335,MQDQ-203,Martialis,martialis,christian,permuted,63,3,fold_3,0.18759220897748996,0.21603265005800854,0.20202461119633797,0.20498898913094288,0.21798397354444107
perm_0063,336,MQDQ-204,Martialis,martialis,non_christian,permuted,63,4,fold_4,0.2538606769587402,0.19227961661492865,0.2102456973447288,0.183713303240033,0.21109314827143194
perm_0063,343,MQDQ-205,Martialis,martialis,non_christian,permuted,63,4,fold_4,0.2538606769587402,0.19003272849441474,0.21006874482427676,0.20531324149644756,0.19192760082644064
perm_0063,733,IT-LAT0990_6,Martinus Bracarensis,martinus_bracarensis,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.2023520582757302,0.1912458214716151,0.1812196001231762,0.1819692311978497
perm_0063,739,IT-LAT0990,Martinus Bracarensis,martinus_bracarensis,christian,permuted,63,1,fold_1,0.17086307766374823,0.21074732150153097,0.2031682164748242,0.20415884652691682,0.2106703857519558
perm_0063,755,IT-LAT0990_4,Martinus Bracarensis,martinus_bracarensis,non_christian,permuted,63,1,fold_1,0.17086307766374823,0.16667098899992508,0.2107440387050963,0.18363258879867347,0.21017716888164018
perm_0063,756,IT-LAT0990_5,Martinus Bracarensis,martinus_bracarensis,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.20845696023341612,0.2082262247958658,0.2157235306791715,0.19993274989107285
perm_0063,760,IT-LAT0435,Martinus Bracarensis,martinus_bracarensis,christian,permuted,63,2,fold_2,0.2150149380594511,0.23153033224841615,0.2026352505239691,0.31806722603885595,0.29544253968741735
perm_0063,737,MQDQ-210,Martinus Bracariensis,martinus_bracariensis,christian,permuted,63,5,fold_5,0.20967618162191276,0.2083833879377708,0.20096968168524856,0.21035776400944226,0.2051882813591159
perm_0063,388,MQDQ-213,Marullus,marullus,christian,permuted,63,3,fold_3,0.2275774957220086,0.2074922891592846,0.20345337989033496,0.2082317473128027,0.20635687477841952
perm_0063,93,MQDQ-214,Matius,matius,non_christian,permuted,63,3,fold_3,0.21807726712684614,0.20811942610610207,0.2011492646444291,0.205105294343879,0.20550281190923952
perm_0063,772,MQDQ-215,Maximianus,maximianus,non_christian,permuted,63,4,fold_4,0.18748491474343268,0.20108758851658817,0.21068592151744367,0.2639107774840066,0.24977757318245966
perm_0063,275,IT-LAT0266,"Mela, Pomponius",mela_pomponius,christian,permuted,63,2,fold_2,0.19947252179293268,0.1580202335975304,0.17646281116501672,0.19347852768375082,0.19390274198424826
perm_0063,639,MQDQ-220,Merobaudes,merobaudes,non_christian,permuted,63,4,fold_4,0.2538606769587402,0.20844653109205508,0.2105249062750993,0.20342658484999027,0.19034963376588174
perm_0063,220,MQDQ-225,Mummius,mummius,christian,permuted,63,5,fold_5,0.2092722538353268,0.2109888268806844,0.19321995411708726,0.2084818417671977,0.19909108566925424
perm_0063,10,MQDQ-229,Naeuius,naeuius,christian,permuted,63,5,fold_5,0.20916671594973196,0.20718934301358688,0.194352025733083,0.201284835435118,0.19396488869361603
perm_0063,221,MQDQ-231,Naeuius iunior,naeuius_iunior,non_christian,permuted,63,1,fold_1,0.23559631165199307,0.2192251673453689,0.2068734471757188,0.20859521588746974,0.208963497421831
perm_0063,456,MQDQ-232,Nemesianus,nemesianus,non_christian,permuted,63,5,fold_5,0.21140939129563685,0.21114295524258445,0.21113714669579473,0.2310832723536678,0.21262866377209114
perm_0063,457,MQDQ-233,Nemesianus,nemesianus,non_christian,permuted,63,5,fold_5,0.20970331915156848,0.21176252834302345,0.2223411990452055,0.2269681547850242,0.24304554625202704
perm_0063,465,MQDQ-234,Nemesianus,nemesianus,christian,permuted,63,5,fold_5,0.20947516001106212,0.2120482484281545,0.21436393023578426,0.21264022685626496,0.20709889326065584
perm_0063,317,MQDQ-235,Nero imperator,nero_imperator,non_christian,permuted,63,5,fold_5,0.2094476917951405,0.2109888268806844,0.21475572096988518,0.20906601643954276,0.1992775834744097
perm_0063,94,MQDQ-238,Nouius,nouius,non_christian,permuted,63,2,fold_2,0.2150149380594511,0.19733270992321708,0.2877181058487557,0.2592955878099762,0.27653699797099107
perm_0063,446,IT-LAT0865,Novatianus,novatianus,non_christian,permuted,63,5,fold_5,0.21183426615350914,0.2106691741059114,0.21293526514519628,0.21613003866178773,0.22064645341724137
