run_id,condition,iteration,model,n,n_christian,n_non_christian,auc,average_precision,log_loss,brier,ece,calibration_intercept,calibration_slope,mean_prob_christian,mean_prob_non_christian,separation,accuracy_05,balanced_accuracy_05,f1_05,mcc_05
perm_0040,permuted,40,xgboost,362,76,286,0.4665531836584472,0.21588046141597286,0.5187104096287193,0.16739652953885775,0.07277556832945965,-2.2694005494501175,-0.7082368346109841,0.20852600153639966,0.21116307478144122,-0.00263707324504156,0.7900552486187845,0.5,NA,NA
perm_0040,permuted,40,lightgbm,362,76,286,0.4626886271623115,0.20113054854654058,0.5180357733125335,0.16720620853028398,0.060711489249095335,-3.420064830792452,-1.5684383227278835,0.20726491543381234,0.2103407561743045,-0.003075840740492164,0.7900552486187845,0.5,NA,NA
perm_0041,permuted,41,naive_bayes,362,76,286,0.45272819285977195,0.19371971689390802,0.5187549453745312,0.1674292190264639,0.04136836735461058,-4.005183860983764,-2.0152977499021434,0.2078852413200161,0.2116428579239893,-0.003757616603973196,0.7900552486187845,0.5,NA,NA
perm_0041,permuted,41,enet,362,76,286,0.5083502024291509,0.21036723937078752,0.514937594926979,0.166173930056136,0.04251793235687865,-1.7236637742904237,-0.2994383424359484,0.20932387548807777,0.2096446408485382,-3.207653604604399e-4,0.7900552486187845,0.5,NA,NA
perm_0041,permuted,41,svm_platt,362,76,286,0.5018862716231139,0.21477700302506447,0.5145100030080058,0.16606786306482388,0.04646851140158948,-1.9765226917658834,-0.49028521816789977,0.2094756602812307,0.20976957759498843,-2.939173137577189e-4,0.7900552486187845,0.5,NA,NA
perm_0041,permuted,41,xgboost,362,76,286,0.4010167464114836,0.17662761379186454,0.5269698554285072,0.17006414085408814,0.0843875209154408,-3.7526089819890482,-1.8123851491390834,0.20443853079080213,0.21418656756243745,-0.009748036771635327,0.7900552486187845,0.5,NA,NA
perm_0041,permuted,41,lightgbm,362,76,286,0.4313351122561647,0.1907440448742926,0.5254542001399544,0.16954691917400236,0.06834768660032754,-2.8323557359758835,-1.1112992717335604,0.20317469027166354,0.21073899777026817,-0.007564307498604622,0.7900552486187845,0.5,NA,NA
perm_0042,permuted,42,naive_bayes,362,76,286,0.42581431726168567,0.17840995326794507,0.5243609497172033,0.1693773509889297,0.07361969354486954,-3.1906419616265653,-1.3794950636596581,0.20311342199339216,0.2109597791833292,-0.007846357189937037,0.7900552486187845,0.5,NA,NA
perm_0042,permuted,42,enet,362,76,286,0.43892620537357463,0.1797103038725676,0.5225665075005391,0.1690703780696052,0.0751860875090536,-2.6462231871299093,-0.9819599119443538,0.20479068191091834,0.21135730887471282,-0.006566626963794481,0.7900552486187845,0.5,NA,NA
perm_0042,permuted,42,svm_platt,362,76,286,0.48923444976076585,0.1998075411434988,0.5177358943357225,0.16711894583679548,0.05618053159699758,-3.7293335137048174,-1.7951078739343804,0.20662654766618332,0.2095842065467067,-0.0029576588805233783,0.7900552486187845,0.5,NA,NA
perm_0042,permuted,42,xgboost,362,76,286,0.46521899153478136,0.21176887034970926,0.5212332066989122,0.16818320733813025,0.0663669597107078,-2.4519607468303914,-0.8405200363098237,0.20703302499341686,0.2112064406249272,-0.00417341563151033,0.7900552486187845,0.5,NA,NA
perm_0042,permuted,42,lightgbm,362,76,286,0.43184118513065906,0.1862767283328024,0.5252749155373991,0.16934959737599056,0.09341543903738621,-3.380356501923128,-1.5025539590079227,0.20051719130085227,0.20851345858064255,-0.007996267279790276,0.7900552486187845,0.5,NA,NA
perm_0043,permuted,43,naive_bayes,362,76,286,0.5434992638940009,0.24660362736486025,0.5123313195684993,0.16537037676659397,0.04216999059705008,-0.49051977178975087,0.6204472749476454,0.21475141216250018,0.20618280801904956,0.00856860414345062,0.7900552486187845,0.5,NA,NA
perm_0043,permuted,43,enet,362,76,286,0.47062476996687586,0.19914729865318356,0.519667477588126,0.16765991981032508,0.045971737544345935,-3.323562739557869,-1.4827841428844326,0.20525776695118014,0.20915201823850912,-0.0038942512873289814,0.7900552486187845,0.5,NA,NA
perm_0043,permuted,43,svm_platt,362,76,286,0.5583364004416642,0.2984532130496133,0.5123095313053242,0.16531502201745446,0.07586584129956057,3.021465677158181,3.2029580685213195,0.2059739940533529,0.20391708538138786,0.0020569086719650354,0.7900552486187845,0.5,NA,NA
perm_0043,permuted,43,xgboost,362,76,286,0.45203809348546303,0.19833873132329025,0.5194597500004661,0.167627018176194,0.05820736737957319,-3.4605074888878944,-1.6101729052772966,0.2086454828299099,0.21260369504847085,-0.003958212218560936,0.7900552486187845,0.5,NA,NA
perm_0043,permuted,43,lightgbm,362,76,286,0.44081247699668746,0.18927345898023598,0.5210612983310303,0.16808159752658666,0.06847250975305874,-4.405467740138805,-2.2970202247728584,0.20525977315682672,0.21073293068850177,-0.005473157531675044,0.7900552486187845,0.5,NA,NA
perm_0044,permuted,44,naive_bayes,362,76,286,0.48969451601030567,0.2092377948929147,0.5168551412715531,0.1668745992855056,0.06481917470510158,-1.600957527620778,-0.20604890629705652,0.20864946337853071,0.20942627344845421,-7.768100699235003e-4,0.7900552486187845,0.5,NA,NA
perm_0044,permuted,44,enet,362,76,286,0.5209100110415902,0.2295547427772263,0.5128746945603782,0.1655560501436884,0.05764066509698876,0.09493361341710022,1.0599683250881469,0.20894801848065447,0.20712257870952355,0.0018254397711309212,0.7900552486187845,0.5,NA,NA
perm_0044,permuted,44,svm_platt,362,76,286,0.4616304747883706,0.19465897731297108,0.51612124717471,0.16663077490693934,0.042884037698917944,-3.901934589440164,-1.9365138904788173,0.20843051249851033,0.21023947209385355,-0.001808959595343218,0.7900552486187845,0.5,NA,NA
perm_0044,permuted,44,xgboost,362,76,286,0.4389492086860508,0.21831040015636197,0.5247340930484979,0.16876594242465287,0.0755179592492165,-2.4664148711593614,-0.8387863518644184,0.20425840540256718,0.20938244978552573,-0.005124044382958548,0.7900552486187845,0.5,NA,NA
perm_0044,permuted,44,lightgbm,362,76,286,0.4711998527788004,0.228432167884292,0.5185491294558912,0.16723503524281152,0.06706275786155838,-2.437948293344483,-0.8304289697535842,0.20749694999096394,0.20987567001621169,-0.002378720025247749,0.7900552486187845,0.5,NA,NA
perm_0045,permuted,45,naive_bayes,362,76,286,0.4918798306956206,0.21290979642844557,0.5166234853040141,0.16672483971617952,0.03584579254365009,-1.608379239989424,-0.212660813337216,0.2096540733834899,0.21049108237557848,-8.370089920885782e-4,0.7900552486187845,0.5,NA,NA
perm_0045,permuted,45,enet,362,76,286,0.4176481413323525,0.18310200890385625,0.5262336588931176,0.16918819237051333,0.07082000833380292,-2.671978740074858,-0.9904172188018141,0.20304236074628057,0.21001539581239362,-0.006973035066113048,0.7900552486187845,0.5,NA,NA
perm_0045,permuted,45,svm_platt,362,76,286,0.48403570114096495,0.21197940108704091,0.5184131942347312,0.16726459914798017,0.06488745601506699,-2.1656562692404555,-0.6332697887432439,0.2097824817937685,0.2119889026837246,-0.0022064208899561233,0.7900552486187845,0.5,NA,NA
perm_0045,permuted,45,xgboost,362,76,286,0.5314225248435787,0.2261070510082377,0.5128898807970343,0.1655985139764713,0.053401969567780885,0.18383187715427002,1.1471395152750576,0.212760135676993,0.21115886018038654,0.0016012754966064635,0.7900552486187845,0.5,NA,NA
perm_0045,permuted,45,lightgbm,362,76,286,0.47069377990430683,0.19982103905976578,0.5162494541318883,0.16669664949890553,0.04735744338030031,-2.7694183331495696,-1.0828154531128018,0.20807365535923553,0.2098112316078523,-0.0017375762486167845,0.7900552486187845,0.5,NA,NA
perm_0046,permuted,46,naive_bayes,362,76,286,0.5281100478468905,0.21740947670152327,0.5130893955950309,0.1656440110321559,0.056453698090762144,-0.2617647625642037,0.8013644569174128,0.2113754521659638,0.2093663801975485,0.0020090719684152936,0.7900552486187845,0.5,NA,NA
perm_0046,permuted,46,enet,362,76,286,0.48803827751196277,0.245637291445746,0.5152890233525553,0.16607495175584322,0.04610782900463991,-1.0873569287411764,0.1783581536470674,0.21080176273193788,0.20920292776094032,0.0015988349709975536,0.7900552486187845,0.5,NA,NA
perm_0046,permuted,46,svm_platt,362,76,286,0.44368789105631234,0.18999738705807068,0.5165298549511224,0.1667653719769227,0.06817717115520347,-5.72146057245007,-3.3314773913267577,0.20988659541305538,0.2122245914965694,-0.00233799608351401,0.7900552486187845,0.5,NA,NA
perm_0046,permuted,46,xgboost,362,76,286,0.5036805299963207,0.21144574952887285,0.5181548582690594,0.16742255334382247,0.04188322698766905,-1.5552799359639655,-0.17064670408051127,0.20713505677783642,0.20863174343467084,-0.0014966866568344173,0.7900552486187845,0.5,NA,NA
perm_0046,permuted,46,lightgbm,362,76,286,0.5033814869341197,0.2268145648248099,0.5140629299292329,0.1659362376921195,0.04901988749106982,-0.7460045559914201,0.43437258896592,0.20994738867852655,0.20879331146861446,0.001154077209912091,0.7900552486187845,0.5,NA,NA
perm_0047,permuted,47,naive_bayes,362,76,286,0.5636271623113737,0.2663654575287811,0.5128628169312243,0.16550966678152818,0.03925568048123391,0.24336626594233665,1.1809225323563097,0.2107978210745179,0.20897702606769789,0.001820795006820003,0.7900552486187845,0.5,NA,NA
perm_0047,permuted,47,enet,362,76,286,0.5840311004784704,0.2766351810578624,0.5087901240111246,0.1640258729762304,0.03364856530023131,-0.1798040334641663,0.835843209604536,0.21311993334999532,0.20084582158292766,0.012274111767067664,0.7900552486187845,0.5,NA,NA
perm_0047,permuted,47,svm_platt,362,76,286,0.6564685314685326,0.303207512525476,0.494649090892708,0.15990054142671115,0.04472055141524613,0.20306398790333832,1.1620987868371981,0.23633665916177862,0.20338561233819244,0.03295104682358618,0.7900552486187845,0.5,NA,NA
perm_0047,permuted,47,xgboost,362,76,286,0.6145794994479209,0.28980178859665306,0.5019324037472271,0.161993226181662,0.04232129475015793,0.4691295052598187,1.3504458675681275,0.2227692552780892,0.2040004612036014,0.018768794074487782,0.7900552486187845,0.5,NA,NA
perm_0047,permuted,47,lightgbm,362,76,286,0.5752208317997801,0.25953669320020945,0.5119769159775724,0.16539967118326418,0.04883258452090281,-0.5247544325948943,0.5814656491273862,0.21322617132534807,0.201911079833564,0.011315091491784085,0.7900552486187845,0.5,NA,NA
perm_0048,permuted,48,naive_bayes,362,76,286,0.44302079499447944,0.21225957320598052,0.5172561312749675,0.16695345662939737,0.05154305403946079,-3.061354302756507,-1.2937423243546164,0.2065343853204274,0.20891747701297977,-0.0023830916925523804,0.7900552486187845,0.5,NA,NA
perm_0048,permuted,48,enet,362,76,286,0.4314961354435043,0.1836219866732052,0.5243859661238477,0.16983445185971308,0.07393354414861628,-4.381176711683607,-2.293261613317904,0.20610889548750772,0.21469316228181748,-0.008584266794309764,0.7900552486187845,0.5,NA,NA
perm_0048,permuted,48,svm_platt,362,76,286,0.4403294074346713,0.208128798497813,0.5243417546679036,0.16908754344825017,0.07430836665709038,-2.774143536678512,-1.086462827846595,0.20742884001894482,0.2138540083930266,-0.0064251683740817744,0.7900552486187845,0.5,NA,NA
perm_0048,permuted,48,xgboost,362,76,286,0.4294258373205736,0.18658942491789599,0.5216958214871628,0.16832397195882293,0.06105937395177342,-4.141913519096682,-2.094052578756919,0.20448467265280532,0.2104912216739159,-0.006006549021110585,0.7900552486187845,0.5,NA,NA
perm_0048,permuted,48,lightgbm,362,76,286,0.43934026499816015,0.20115738616171908,0.5221452131025459,0.16848406349407194,0.0586303015315143,-2.905032089969218,-1.1797171988954729,0.2065683170799097,0.2118900948805334,-0.005321777800623706,0.7900552486187845,0.5,NA,NA
perm_0049,permuted,49,naive_bayes,362,76,286,0.44959974236290046,0.1893557621194941,0.5181721043472303,0.1673324022478127,0.0642259808459552,-2.6455975762712938,-0.9842927249293815,0.20653796562698729,0.20955535961963032,-0.0030173939926430304,0.7900552486187845,0.5,NA,NA
perm_0049,permuted,49,enet,362,76,286,0.44660931174089114,0.18676358092493306,0.5223772905360805,0.16893942648893015,0.06637639496494925,-2.799018767770166,-1.093461555648559,0.20450702072616017,0.21077466752659493,-0.006267646800434762,0.7900552486187845,0.5,NA,NA
perm_0049,permuted,49,svm_platt,362,76,286,0.45123297754876746,0.19489395794078404,0.524340149407223,0.16929173900141214,0.06717610129159876,-1.9081000963859471,-0.42662921306607604,0.20350325100704073,0.20897759214378833,-0.005474341136747607,0.7900552486187845,0.5,NA,NA
perm_0049,permuted,49,xgboost,362,76,286,0.45525855723224196,0.18641582127053766,0.5254486711959286,0.17015668583425061,0.05924591533346541,-2.1039670438038454,-0.5752385620535111,0.20390379501350492,0.21157210080828276,-0.007668305794777841,0.787292817679558,0.49825174825174823,NA,-0.02713127345451912
perm_0049,permuted,49,lightgbm,362,76,286,0.4538093485461916,0.18809474894709186,0.5257708061194521,0.1698694622343529,0.07099464482914583,-2.224876715430198,-0.6659345908769019,0.20497580731260373,0.2120556691253882,-0.0070798618127844715,0.7900552486187845,0.5,NA,NA
perm_0050,permuted,50,naive_bayes,362,76,286,0.5312154950312851,0.2241053125306714,0.5155211567806783,0.166428423406939,0.0650459496162049,-0.8938760169811766,0.3225153904674402,0.21202823778183738,0.20906240332974427,0.0029658344520931135,0.7900552486187845,0.5,NA,NA
perm_0050,permuted,50,enet,362,76,286,0.46770334928229707,0.21283889370936476,0.5196492324645151,0.16782547190759,0.06156579915451435,-2.972426720446759,-1.2417521673550318,0.20891736226492066,0.21276414605773541,-0.003846783792814751,0.7900552486187845,0.5,NA,NA
perm_0050,permuted,50,svm_platt,362,76,286,0.4898785425101222,0.20891533785666125,0.5178581683332313,0.16728439044437068,0.052586242429944086,-1.9325638912529217,-0.45643831173787996,0.20919869282832868,0.21120951677168043,-0.0020108239433517527,0.7900552486187845,0.5,NA,NA
perm_0050,permuted,50,xgboost,362,76,286,0.410126058152374,0.1716329901225165,0.5285167424385661,0.1707005833635493,0.08405251299896074,-3.595516719400227,-1.6646816470916732,0.19991477806367003,0.21109412012207365,-0.011179342058403624,0.7900552486187845,0.5,NA,NA
perm_0050,permuted,50,lightgbm,362,76,286,0.502369341185131,0.209500463566796,0.5210096911335326,0.16812660495608533,0.061408788909229677,-1.3675187048545239,-0.03099215109337834,0.20722649702260218,0.20767519053709624,-4.486935144940585e-4,0.787292817679558,0.49825174825174823,NA,-0.02713127345451912
perm_0051,permuted,51,naive_bayes,362,76,286,0.494916267942584,0.2204307223688906,0.5141719131183747,0.16594698651918596,0.04515127962214291,-0.8711468296295809,0.3417404330652221,0.21023248821286167,0.20954300857083447,6.89479642027202e-4,0.7900552486187845,0.5,NA,NA
perm_0051,permuted,51,enet,362,76,286,0.6342243283032762,0.28613789353758734,0.503375403184199,0.16209148557433398,0.04891930922192796,0.4825512282169032,1.3218416609055614,0.2158319952787529,0.19808244196824318,0.01774955331050973,0.7900552486187845,0.5,NA,NA
perm_0051,permuted,51,svm_platt,362,76,286,0.5683198380566806,0.2477133925640552,0.5133230674822274,0.16560018411975783,0.06235087865915552,-0.30775129981274385,0.7708597254573379,0.21241718928274136,0.21057448672782422,0.0018427025549171416,0.7900552486187845,0.5,NA,NA
perm_0051,permuted,51,xgboost,362,76,286,0.4694746043430257,0.2124690345244156,0.5204947118305632,0.167918404954581,0.0670601026467413,-1.73859207194803,-0.3022818530097041,0.2042313739714178,0.2066117082812109,-0.002380334309793092,0.7900552486187845,0.5,NA,NA
perm_0051,permuted,51,lightgbm,362,76,286,0.4754324622745687,0.2070426724721951,0.5180253219245218,0.1672194994838391,0.05429682687398695,-1.6285503340684615,-0.22535009334109776,0.20737404245878818,0.20887383502890974,-0.0014997925701215609,0.7900552486187845,0.5,NA,NA
perm_0052,permuted,52,naive_bayes,362,76,286,0.4237210158262791,0.181344034181057,0.5242461553954402,0.169207693651088,0.06432560833442123,-2.375869070010885,-0.7850195828166513,0.20656253254438647,0.21317040196758666,-0.0066078694232001856,0.7900552486187845,0.5,NA,NA
perm_0052,permuted,52,enet,362,76,286,0.4766056312108953,0.2064109673662887,0.5150479147588852,0.16629305463863955,0.05699406792175301,-1.5773208026177696,-0.19014462459648315,0.21015360691153687,0.21052509476099002,-3.714878494531504e-4,0.7900552486187845,0.5,NA,NA
perm_0052,permuted,52,svm_platt,362,76,286,0.48435774751564237,0.22026200938903084,0.5158744579609641,0.16645183310796244,0.061817688431488826,-1.9164337279269335,-0.4473786602737456,0.21086446376610501,0.211616059737255,-7.515959711499876e-4,0.7900552486187845,0.5,NA,NA
perm_0052,permuted,52,xgboost,362,76,286,0.5216461170408548,0.21152752299264088,0.5172689668402745,0.16747963991314577,0.05120049082105067,-1.1163901383367647,0.15621722353675274,0.21038643429298146,0.21040736175773947,-2.092746475801377e-5,0.7900552486187845,0.5,NA,NA
perm_0052,permuted,52,lightgbm,362,76,286,0.5122377622377633,0.21180437912751307,0.5163326377902417,0.1668029310530138,0.04290898876962181,-1.2467325265864435,0.05889476170871491,0.2100413502334359,0.21015872457115198,-1.1737433771608075e-4,0.7900552486187845,0.5,NA,NA
perm_0053,permuted,53,naive_bayes,362,76,286,0.5441893632683114,0.2550340345913354,0.5120135546661619,0.16518702206427682,0.0500900553819808,0.022542210850817198,1.0215219891164171,0.21398236370947796,0.21007172447715317,0.003910639232324792,0.7900552486187845,0.5,NA,NA
perm_0053,permuted,53,enet,362,76,286,0.5554379830695627,0.2788040345404378,0.5104586496377969,0.16470899566856373,0.046164640444273146,0.462984309087894,1.3560724227720655,0.21519707074193,0.20954757181882533,0.005649498923104679,0.7900552486187845,0.5,NA,NA
perm_0053,permuted,53,svm_platt,362,76,286,0.5303643724696361,0.2501909511251607,0.51337758098907,0.16566477291820972,0.039274737772036085,0.21644571596711795,1.1360113977285213,0.2055880689197871,0.20443772604010843,0.0011503428796786619,0.7900552486187845,0.5,NA,NA
perm_0053,permuted,53,xgboost,362,76,286,0.5098454177401551,0.22964115167918475,0.5146732124979984,0.16621790455749205,0.052532497746670355,-0.8018005086997404,0.3901278291193212,0.21043220950477484,0.20789128518557515,0.0025409243191996944,0.7900552486187845,0.5,NA,NA
perm_0053,permuted,53,lightgbm,362,76,286,0.5052447552447558,0.24334106454842908,0.5122958749709597,0.16518654542958408,0.03388347841072591,-0.18166517117611036,0.8567279760369714,0.21198619933496635,0.20761784892475693,0.004368350410209415,0.7900552486187845,0.5,NA,NA
perm_0054,permuted,54,naive_bayes,362,76,286,0.4172340817077659,0.18393490008136174,0.5228457609146332,0.16879719967857149,0.06645679958900916,-3.692288523479631,-1.7625067156466554,0.20476039035935112,0.21159881841388742,-0.0068384280545363,0.7900552486187845,0.5,NA,NA
perm_0054,permuted,54,enet,362,76,286,0.5196908354803097,0.23395916976749326,0.5145006923320514,0.16609942689028878,0.05193755197300064,-1.729540328541478,-0.30427609242547,0.2094270024599609,0.20973109134822407,-3.040888882631654e-4,0.7900552486187845,0.5,NA,NA
perm_0054,permuted,54,svm_platt,362,76,286,0.4828395288921614,0.20390176456772488,0.5201685352672648,0.16787138354954798,0.05672918708425063,-2.676796052430695,-1.0157316120437097,0.20819337823985926,0.2122771484586597,-0.0040837702188004366,0.7900552486187845,0.5,NA,NA
perm_0054,permuted,54,xgboost,362,76,286,0.490936694884064,0.21532678842176053,0.5175229172479803,0.16716635930366583,0.06294667274280076,-1.3706983094649539,-0.034718304307982464,0.21442294700017633,0.21466746075760507,-2.445137574287326e-4,0.7900552486187845,0.5,NA,NA
perm_0054,permuted,54,lightgbm,362,76,286,0.48753220463746794,0.20610434532179286,0.5192113575957283,0.16763265153456872,0.0394360461531966,-1.9229781362390632,-0.4499862975851948,0.20981253090242302,0.2123006542899098,-0.0024881233874867736,0.7900552486187845,0.5,NA,NA
perm_0055,permuted,55,naive_bayes,362,76,286,0.5507683106367323,0.27588877553605984,0.51189758848023,0.16517997451791605,0.05973494962771992,0.6854957389045305,1.5127018447010518,0.2114178669871114,0.20835915155043777,0.0030587154366736313,0.7900552486187845,0.5,NA,NA
perm_0055,permuted,55,enet,362,76,286,0.4688995215311005,0.21752125250860949,0.5176605439944526,0.1674190008856806,0.06283697412946387,-1.166560871753617,0.12138921056008267,0.21584138585099466,0.2143919420531093,0.0014494437978853636,0.787292817679558,0.49825174825174823,NA,-0.02713127345451912
perm_0055,permuted,55,svm_platt,362,76,286,0.45219911667280177,0.19463440703794507,0.5213449100848944,0.1681285507210259,0.05041212116830785,-2.784602471867369,-1.0777136825321934,0.20433330846527015,0.20890375311087672,-0.004570444645606575,0.7900552486187845,0.5,NA,NA
perm_0055,permuted,55,xgboost,362,76,286,0.4534873021715131,0.18723780894356587,0.5244318790570639,0.16932319213390243,0.08179357618352642,-3.3025086229830185,-1.4696004365151323,0.2041261177856465,0.21194869957449228,-0.00782258178884579,0.7900552486187845,0.5,NA,NA
perm_0055,permuted,55,lightgbm,362,76,286,0.5023693411851311,0.20825167572983916,0.5184205228338071,0.16752772900048213,0.05069110188690434,-1.7313691539916292,-0.3054905458292103,0.2097165402774768,0.21178757872879644,-0.0020710384513196456,0.7900552486187845,0.5,NA,NA
perm_0056,permuted,56,naive_bayes,362,76,286,0.543177217519323,0.24970607044502463,0.5116475540071788,0.16505362446159075,0.06827420884731948,-0.029755747289973218,0.9713623081593241,0.2124615596295668,0.2075632057173793,0.004898353912187514,0.7900552486187845,0.5,NA,NA
perm_0056,permuted,56,enet,362,76,286,0.4593761501656244,0.19628200339786658,0.5207012422102959,0.1682025429292289,0.05691834189174713,-3.0989021189777435,-1.3190281442500862,0.20548180280727799,0.2102796722296381,-0.0047978694223601015,0.787292817679558,0.49825174825174823,NA,-0.02713127345451912
perm_0056,permuted,56,svm_platt,362,76,286,0.5183106367316902,0.22967949739043897,0.5135559340815354,0.16575330876313069,0.04294269621484666,0.3136681033063963,1.2300743532323806,0.20919157787195716,0.2086156091593726,5.75968712584557e-4,0.7900552486187845,0.5,NA,NA
perm_0056,permuted,56,xgboost,362,76,286,0.4913737578211269,0.2138019093853685,0.519774200799675,0.1677360713282668,0.050840709466936154,-1.5737107206349978,-0.1870325389559313,0.21127854050409875,0.2126439007737544,-0.001365360269655641,0.7900552486187845,0.5,NA,NA
perm_0056,permuted,56,lightgbm,362,76,286,0.5203809348546197,0.23256766318595182,0.5184600762394102,0.1672387812654356,0.05703807434515854,-1.1709558621400233,0.11593007610779538,0.21338954243743044,0.21173923164182737,0.0016503107956030716,0.7900552486187845,0.5,NA,NA
perm_0057,permuted,57,naive_bayes,362,76,286,0.5128358483621644,0.2602354880913342,0.5134701113003589,0.16560248050457058,0.05288310423872958,-0.49368798712057654,0.6314659735982113,0.21366037128625062,0.2111322078473831,0.0025281634388675256,0.7900552486187845,0.5,NA,NA
perm_0057,permuted,57,enet,362,76,286,0.554517850570483,0.25927045981575186,0.5108315283183619,0.16475541714168532,0.037846412859922324,-0.2977032567657082,0.7998147887405972,0.22484441809013803,0.21515209369520907,0.009692324394928953,0.7900552486187845,0.5,NA,NA
perm_0057,permuted,57,svm_platt,362,76,286,0.5866764814133234,0.3071735993664514,0.5050832789180142,0.16231621356960357,0.039744031412882526,0.0010186138245587772,1.0052280669619507,0.22693576072219987,0.20661920389131605,0.02031655683088382,0.7928176795580111,0.5114096429885904,0.05063291139240506,0.10251419651526113
perm_0057,permuted,57,xgboost,362,76,286,0.4875092013249912,0.2361648022017674,0.516082903054533,0.16643603183275177,0.03406140515159571,-1.5940453883733354,-0.20384462753723595,0.2120596407783318,0.21214086118573347,-8.122040740166092e-5,0.7900552486187845,0.5,NA,NA
perm_0057,permuted,57,lightgbm,362,76,286,0.5066249539933759,0.23829756025162518,0.5145139651314742,0.16602744885422174,0.05818792004779153,-1.2618277620105027,0.04820820748448497,0.21208207794885084,0.21184943249889704,2.326454499538e-4,0.7900552486187845,0.5,NA,NA
perm_0058,permuted,58,naive_bayes,362,76,286,0.4656560544718439,0.20576325460309794,0.5201262922441277,0.1680102430264336,0.048558152030251434,-2.7237606258531217,-1.0537633168502836,0.2086544889986285,0.21294340417021976,-0.0042889151715912455,0.7900552486187845,0.5,NA,NA
perm_0058,permuted,58,enet,362,76,286,0.4474834376150171,0.18142165686709286,0.520144662511181,0.1681048647626765,0.05234260261613067,-4.734739698953415,-2.548410182453889,0.20583616156754073,0.21129763361514803,-0.005461472047607302,0.7900552486187845,0.5,NA,NA
perm_0058,permuted,58,svm_platt,362,76,286,0.4736382039013629,0.19551124744542278,0.5222125393653959,0.16916993668491628,0.05351132255060993,-1.725151068753435,-0.2977487190241247,0.20745223444424107,0.2116376604659017,-0.004185426021660638,0.7900552486187845,0.5,NA,NA
perm_0058,permuted,58,xgboost,362,76,286,0.5367822966507181,0.2203698202061439,0.5166997099769761,0.1670966079187997,0.07320795942036541,-1.0196054677121504,0.22746745306281269,0.2103385343308047,0.20881948484630783,0.0015190494844968816,0.7900552486187845,0.5,NA,NA
perm_0058,permuted,58,lightgbm,362,76,286,0.4976766654398248,0.21057811193193238,0.5188299595115228,0.16777580252607519,0.05233554597380571,-1.0883052604567283,0.17376797939267458,0.20840539528948207,0.20708186243279977,0.0013235328566822968,0.7900552486187845,0.5,NA,NA
perm_0059,permuted,59,naive_bayes,362,76,286,0.49059164519690895,0.21486545731037848,0.5166866512295163,0.16677328647400363,0.05673347610068137,-1.4435184756640684,-0.08899223802957038,0.21061521026130833,0.21087533596885624,-2.601257075479091e-4,0.7900552486187845,0.5,NA,NA
perm_0059,permuted,59,enet,362,76,286,0.4493237026131769,0.21243084940193083,0.5165334671534337,0.1665689376623134,0.06280532670385167,-1.5892693325050864,-0.19981345223334823,0.21191878922430593,0.21178889366815862,1.2989555614731363e-4,0.7900552486187845,0.5,NA,NA
perm_0059,permuted,59,svm_platt,362,76,286,0.4637467795362544,0.19566204367186693,0.5167325588108023,0.16685556943547833,0.04799270865785846,-2.314809042488211,-0.7383178758475945,0.20715199375148532,0.2089996527209631,-0.0018476589694777779,0.7900552486187845,0.5,NA,NA
perm_0059,permuted,59,xgboost,362,76,286,0.5062569009937434,0.21661905082657457,0.5131722146755195,0.1657377759074267,0.04592326164415809,-0.32791501520404226,0.7507934004378153,0.2110472296878989,0.20925603360545045,0.0017911960824484596,0.7900552486187845,0.5,NA,NA
perm_0059,permuted,59,lightgbm,362,76,286,0.5717013249908008,0.2691828956157181,0.5106474377149615,0.16479787191966724,0.045891592611221096,3.6277678119226113,3.7501137151238404,0.2128985102559483,0.2091740802976749,0.0037244299582734064,0.7900552486187845,0.5,NA,NA
perm_0060,permuted,60,naive_bayes,362,76,286,0.5556680161943324,0.253155183850199,0.5133485271962335,0.16587342029707303,0.06827683985085908,-0.615664005109639,0.5371414252688987,0.22034691038360774,0.21052524444198709,0.00982166594162065,0.7900552486187845,0.5,NA,NA
perm_0060,permuted,60,enet,362,76,286,0.5112716231137289,0.22368933691032974,0.5193035851079928,0.16743198557815264,0.027065705775414877,-1.7535939908692342,-0.31711378816949637,0.2070624843916718,0.2084344934307625,-0.0013720090390907103,0.787292817679558,0.49825174825174823,NA,-0.02713127345451912
perm_0060,permuted,60,svm_platt,362,76,286,0.5721383879278614,0.2541537429089195,0.5109092788634164,0.1652112031126203,0.028742317597785314,-0.42776676899705596,0.6709576271203443,0.2181725808824661,0.20697440592468175,0.011198174957784357,0.7845303867403315,0.4965034965034965,NA,-0.03842266878161219
perm_0060,permuted,60,xgboost,362,76,286,0.4925239234449765,0.21119374440294203,0.5170953630299726,0.16692177154147234,0.05681019300273199,-1.408141046205911,-0.061565810414678374,0.20786542347959322,0.20835077381095335,-4.853503313601293e-4,0.7900552486187845,0.5,NA,NA
perm_0060,permuted,60,lightgbm,362,76,286,0.44973776223776263,0.19586301469101539,0.5203689759131641,0.1680065602575943,0.06302837743500522,-2.3965953896723122,-0.7969871333038816,0.20600892020242226,0.21022659100966443,-0.004217670807242169,0.7900552486187845,0.5,NA,NA
