row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
342,IT-LAT0563_1,0.28671256959504565,-0.9114042531227369,-1.189075137742541,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
343,MQDQ-205,0.1696724798988891,-1.5879502355261796,-2.0717394488418233,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
344,MQDQ-446,0.9595545558230931,3.1665151637728,4.131234237306036,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
345,MQDQ-473,0.2874212460403732,-0.9079415420112599,-1.184557467699051,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
346,IT-LAT0588_2,0.8113450112301398,1.4587734875995484,1.9032073635375126,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
347,IT-LAT0534_1,0.35851192287035877,-0.5818286808142391,-0.7590901802480221,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
348,IT-LAT0534_2,0.07459103439268767,-2.5182154472012717,-3.2854217757781345,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
349,LC-19,0.1266647989917333,-1.9307752275023196,-2.519010430032557,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
350,IT-LAT0284,0.5573234485253787,0.23030639766240663,0.3004721676304659,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
351,MQDQ-163,0.2756497800460721,-0.9661438575556225,-1.2604918581034457,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
352,MQDQ-434,0.3927778941655232,-0.43565033428800526,-0.5683767433344785,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
353,MQDQ-510,0.43512292032067257,-0.2609795827659776,-0.34049032826233144,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
354,IT-LAT0111,0.057311840754947975,-2.80022829054277,-3.6533534146667,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
355,MQDQ-206,0.24545769233233675,-1.1229867506916034,-1.4651189312387844,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
356,MQDQ-556,0.22341133878574856,-1.2458961757641236,-1.6254742741584778,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
357,IT-LAT0342,0.9086965380687659,2.2978224918541086,2.9978833066092596,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
358,IT-LAT0534_3,0.052162936857415514,-2.8998103923456875,-3.78327446892148,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
359,MQDQ-554,0.36489094839501246,-0.554198181538086,-0.7230416983366013,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
360,IT-LAT0534_4,0.2602079329441591,-1.0448881027627788,-1.3632265380166877,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
361,MQDQ-330,0.8265146180048328,1.561124261533671,2.0367406010627747,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
362,IT-LAT0345,0.8242012610515338,1.545074936926094,2.0158016458153725,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
363,IT-LAT0346,0.22176601704790147,-1.2554043794721894,-1.6378792729228735,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
364,IT-LAT0349,0.7876859108558384,1.3110326892925814,1.7104554540581174,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
365,IT-LAT0120,0.14802857596957492,-1.7501476503945406,-2.2833523667816604,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
366,IT-LAT0720,0.1652081908191561,-1.6199759223530128,-2.1135221680297573,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
367,IT-LAT0325,0.6001134272840155,0.4059377441377856,0.5296118351123504,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
368,MQDQ-433,0.1247368089193267,-1.9483186420208043,-2.5418986686638423,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
369,IT-LAT0054,0.058460370013871936,-2.779167350588066,-3.6258759917867627,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
370,MQDQ-150,0.3544042938827303,-0.5997351313586121,-0.7824520584426623,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
371,IT-LAT0534,0.16460393200693688,-1.624363769102733,-2.1192468280370376,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
372,IT-LAT0339,0.7090994802601431,0.8910144751914634,1.1624733549232285,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
373,IT-LAT0340,0.8832166142318301,2.023249671608896,2.6396583883747966,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
374,IT-LAT0341,0.7003855098302949,0.8491342962512737,1.1078338474035263,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
375,MQDQ-115,0.15503780435999653,-1.695622901191341,-2.2122159600257874,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
376,MQDQ-96,0.6886930883180131,0.7940164468201907,1.035923644900322,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
377,MQDQ-470,0.062147124714251246,-2.7140885340904273,-3.5409700870513916,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
378,MQDQ-465,0.03939593178915069,-3.1938997674041216,-4.166961908340454,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
379,MQDQ-471,0.05724594211941163,-2.8014486805191083,-3.6549456119537354,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
380,MQDQ-467,0.09261004901315475,-2.282174636230865,-2.9774681329727173,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
381,MQDQ-466,0.09595371398885434,-2.243014631172526,-2.926377534866333,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
382,MQDQ-469,0.08329996086115188,-2.3983322283445343,-3.1290146112442017,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
383,MQDQ-472,0.9485245286151193,2.9138022390459914,3.801529109477997,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
384,MQDQ-468,0.11700660685049252,-2.0210873162879976,-2.6368372440338135,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
385,MQDQ-223,0.2464429710357363,-1.1176740887314534,-1.4581876993179321,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
386,MQDQ-336,0.22916054985253698,-1.2130572670495996,-1.5826305747032166,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
387,IT-LAT0407,0.39155783953444223,-0.4407686124717881,-0.575054369991951,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
388,MQDQ-213,0.2720825148471885,-0.9840823135029875,-1.283895492553711,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
389,IT-LAT0044,0.8043324244131186,1.413595470529693,1.8442652896046638,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
390,MQDQ-335,0.4161213291882266,-0.33871633134459717,-0.4419105648994446,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
391,IT-LAT0043,0.4433111481153549,-0.22773458018305504,-0.2971168132824576,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
392,IT-LAT0360,0.43939558938184653,-0.24361538429390536,-0.3178359061228425,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
393,IT-LAT0062,0.679411382143466,0.7510680719003628,0.9798905019249234,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
394,IT-LAT0246,0.9138656264739021,2.361774983950315,3.08131973790495,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
395,IT-LAT0448,0.8785493425450689,1.978764004049729,2.5816195970269997,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
396,IT-LAT0737,0.9275303365342353,2.5493574624629978,3.326051601632075,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
397,IT-LAT0058,0.9246506615410022,2.5072808575221823,3.2711558244351684,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
398,IT-LAT0248,0.8752868036658312,1.948534936529541,2.5421808600425724,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
399,MQDQ-345,0.3547625960882138,-0.5981694948023061,-0.7804094308188984,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
400,IT-LAT0051,0.10008343149017523,-2.1962979043288677,-2.8654279636786035,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
401,IT-LAT0355,0.6136536121135007,0.46269627429631094,0.6036625725705878,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
402,IT-LAT0784,0.15700175365353533,-1.68070790269272,-2.1927569177474435,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
403,IT-LAT0348,0.663221822708172,0.6776850224440951,0.8841503741592169,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
404,MQDQ-436,0.1774298568608106,-1.533858401216703,-2.0011678500019987,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
405,MQDQ-394,0.8721301937050037,1.919926109508654,2.504855990409851,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
406,MQDQ-395,0.10572927135624519,-2.1351267746217575,-2.7856202721595764,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
407,MQDQ-396,0.12641593181705332,-1.9330268512278168,-2.5219480395317078,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
408,MQDQ-397,0.08306844195972136,-2.4013679627320292,-3.132975220680237,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
409,MQDQ-398,0.7714524883005694,1.2165309689862416,1.587162584066391,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
410,MQDQ-399,0.12948686490001313,-1.905503401586798,-2.4860392212867737,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
411,MQDQ-400,0.156555210861457,-1.684085712531377,-2.1971638202667236,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
412,MQDQ-401,0.3477215914317756,-0.6290693428289272,-0.8207233101129532,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
413,MQDQ-402,0.25223169688471375,-1.0867450776221128,-1.417835772037506,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
414,MQDQ-403,0.22085165844578258,-1.260710205966501,-1.6448015868663788,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
415,MQDQ-404,0.06116319709977673,-2.7310960112219105,-3.5631591081619263,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
416,MQDQ-405,0.7626687204002898,1.1673667873260831,1.5230199098587036,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
417,MQDQ-408,0.24999775980575345,-1.098624236406445,-1.4333340674638748,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
418,MQDQ-409,0.2474225728152243,-1.1124061886438827,-1.4513148665428162,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
419,MQDQ-410,0.06773748765481737,-2.621974681989828,-3.420792579650879,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
420,MQDQ-411,0.31157115798612134,-0.7927842119402934,-1.0343159940093756,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
421,MQDQ-412,0.2787877389242145,-0.9504827922360344,-1.2400594502687454,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
422,IT-LAT0934,0.04814186652417184,-2.9842637997926023,-3.8934576798826903,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
423,IT-LAT0916,0.8938676321823839,2.130870633710467,2.7800674438476562,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
424,MQDQ-490,0.39550737568581773,-0.42422003263067254,-0.5534640550613403,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
425,MQDQ-240,0.1373478280507902,-1.8374949654176274,-2.3973111510276794,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
426,MQDQ-138,0.3000496741507456,-0.847061328001165,-1.1051293230400636,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
427,IT-LAT0749,0.9403148561362079,2.757131629587612,3.597126808431413,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
428,IT-LAT0256,0.9178168644010398,2.4130477586187395,3.1482134147694234,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
429,IT-LAT0350,0.9412264826781461,2.7734924258317384,3.6184721291065216,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
430,IT-LAT0750,0.939924068623701,2.7501898088802137,3.5880700738533684,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
431,IT-LAT0606,0.9236439544954156,2.492919456758653,3.252419040475077,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
432,IT-LAT0733,0.8544146503702842,1.7696541050029313,2.3088017106056213,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
433,IT-LAT0744,0.8978782025838509,2.173868233998574,2.836164809325162,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
434,IT-LAT0736,0.9311853004321172,2.6050409126062286,3.398699722290039,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
435,IT-LAT0747,0.9403240272852554,2.7572950534459473,3.5973400214444036,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
436,IT-LAT0755,0.9278500885063264,2.5541241186587404,3.332270480195681,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
437,IT-LAT0788,0.9133741359422887,2.355547151952988,3.0731945177683464,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
438,MQDQ-491,0.3232274651869735,-0.7389789245620371,-0.964118242263794,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
439,IT-LAT0471,0.8710110685639156,1.909928086792911,2.4918119430541994,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
440,IT-LAT0746,0.8873789023794456,2.0642429980063843,2.6931408524576743,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
441,IT-LAT0347,0.8044580612341671,1.4143939578883093,1.8453070462814398,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
442,LC-1,0.6214459659847265,0.49569014489032404,0.6467084450106326,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
443,MQDQ-152,0.20826830649014613,-1.3353953800990908,-1.74224054813385,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
444,IT-LAT0201,0.928224427612788,2.5597293429287924,3.339583407250995,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
445,IT-LAT0267,0.7479150665715526,1.0875233560217066,1.418851162839149,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
446,IT-LAT0865,0.9251984015075284,2.5151689476570858,3.281447121443657,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
447,IT-LAT0059,0.9188150681573133,2.426355208995544,3.165575148967596,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
448,IT-LAT0893,0.8777274275702952,1.9710833456152168,2.5715989284217358,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
449,IT-LAT0895,0.879043147110987,1.9834000887584993,2.5876681238412855,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
450,IT-LAT0896,0.33092486579510094,-0.7040050039956858,-0.9184890724718571,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
451,MQDQ-439,0.2631582607087157,-1.0296175298127683,-1.3433035910129547,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
452,MQDQ-41,0.9230582811129805,2.4846441379528135,3.2416225406615173,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
453,MQDQ-39,0.9305444249605531,2.595082477924431,3.385707323965819,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
454,MQDQ-40,0.9371483123247852,2.7020637668385916,3.5252818216880164,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
455,IT-LAT0846,0.06293506904352325,-2.7006490316789447,-3.5234360694885254,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
456,MQDQ-232,0.5737733278989339,0.2972631203041529,0.38782810647454524,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
457,MQDQ-233,0.7786756855853918,1.257965525877091,1.6412207051180303,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
458,MQDQ-377,0.6521998683570057,0.6287230810885736,0.8202715553343296,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
459,MQDQ-558,0.9345629793120911,2.6589908543443297,3.4690861991839483,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
460,IT-LAT0204,0.8306348265914262,1.5901330865809282,2.074587333202362,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
461,IT-LAT0913,0.8402081738232355,1.6597778054228025,2.1654502004384995,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
462,IT-LAT0914,0.407548931731585,-0.37410728105688584,-0.4880838170647621,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
463,MQDQ-107,0.317850664244651,-0.7636669380711647,-0.9963277727365494,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
464,IT-LAT0621,0.8152380326427507,1.4844118015075598,1.9366567154987326,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
465,MQDQ-234,0.8020709421701788,1.3992883878225604,1.8255993723869324,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
466,IT-LAT0264,0.8831204732667826,2.022317909347077,2.638442752902371,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
467,MQDQ-157,0.8289688167977423,1.5783366411993855,2.059196950867772,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
468,MQDQ-289,0.5029905753667189,0.01196244411704938,0.01560695469379425,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
469,MQDQ-158,0.5649367754565672,0.2612224587328715,0.3408071994781494,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
470,IT-LAT0268,0.8697737947422536,1.898960193014558,2.4775025410950184,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
471,MQDQ-1,0.9334091135139819,2.6402758686162224,3.4446694552898407,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
472,IT-LAT0665,0.8611959321252202,1.8252586868845884,2.381346934784144,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
473,MQDQ-499,0.49655464356780926,-0.013781643857846054,-0.01798039674758911,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
474,MQDQ-500,0.41630737914358307,-0.33795063052890345,-0.44091158360242844,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
475,MQDQ-151,0.9629384130654395,3.257408415925212,4.249819273477073,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
476,MQDQ-241,0.8947341706339922,2.1400377990747717,2.792027502604153,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
477,IT-LAT0886,0.29461079833341897,-0.8730945520077537,-1.139093899478515,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
478,LC-11,0.9419683682532731,2.786983457836478,3.636073375407886,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
479,MQDQ-166,0.47994543541221024,-0.08026131675435916,-0.10471394658088684,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
480,MQDQ-540,0.06940426526019666,-2.5958766313508836,-3.386743426322937,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
481,MQDQ-580,0.5574522146048376,0.2308283377362325,0.30115312337875366,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
482,IT-LAT0233,0.9403554757366205,2.7578556228883997,3.5980713754892353,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
483,MQDQ-569,0.9449873206038756,2.843607816914862,3.7099490648618447,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
484,MQDQ-570,0.4638033379091924,-0.1450403789953203,-0.18922877311706543,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
485,MQDQ-571,0.15548110750526412,-1.6922428781218066,-2.207806169986725,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
486,MQDQ-573,0.9373473124077485,2.7054472988737284,3.529696189743631,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
487,MQDQ-350,0.8561042963376908,1.7833034532000782,2.3266095061387335,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
488,MQDQ-617,0.9343483002500558,2.6554857896856667,3.464513272047043,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
489,MQDQ-592,0.9590591550140302,3.153824537403201,4.114677250385284,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
490,MQDQ-581,0.9034365120308642,2.2360051402080936,2.9172325134277344,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
491,MQDQ-595,0.5414756733992413,0.1662847937459827,0.2169455687204997,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
492,IT-LAT0115,0.6396644646453792,0.5739081248626305,0.7487565262993082,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
493,MQDQ-593,0.5216790123894548,0.08677045062928132,0.11320617078588557,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
494,IT-LAT0574,0.818192375639371,1.5041483679546914,1.9624062776565552,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
495,IT-LAT0286,0.41665589441085027,-0.33651655692312643,-0.4390406012535095,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
496,MQDQ-149,0.9423739921968668,2.7944282249469676,3.6457862854003906,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
497,MQDQ-476,0.25920606969428706,-1.0500991086322164,-1.3700251430273056,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
498,MQDQ-477,0.21435992397345793,-1.29884227905219,-1.6945510804653168,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
499,MQDQ-479,0.09564973217982578,-2.246523853869556,-2.9309558868408203,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
500,MQDQ-480,0.07153176653361662,-2.5633945292455325,-3.3443652391433716,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
501,MQDQ-478,0.40374476968493156,-0.38988589406873203,-0.5086695849895477,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
502,MQDQ-481,0.17272710225282925,-1.5664217203761883,-2.0436519980430603,0.4244026663725974,0.23282954627547967,non_late,non_late,1.3046627044677734,0.4903991327261902
503,IT-LAT0574_1,0.617012760691996,0.4768880346342719,0.6221780329942703,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
504,MQDQ-597,0.541010981035094,0.16441329035176655,0.21450388804078102,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
505,IT-LAT0574_3,0.7055992684940195,0.8741055963905974,1.1404129713773727,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
506,IT-LAT0574_7,0.8671674317127521,1.87614262419634,2.4477333100512624,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
507,IT-LAT0574_8,0.9655013028390107,3.331725891386058,4.346778512001038,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
508,MQDQ-579,0.8766294110571217,1.9608915948423948,2.5583021312952043,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
509,MQDQ-583,0.27408928567424234,-0.973973110807229,-1.2707063928246498,0.4244026663725974,0.23282954627547967,non_late,late,1.3046627044677734,0.4903991327261902
510,IT-LAT0878,0.8818851341059447,2.0104042233251698,2.6228994110768493,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
511,IT-LAT0574_6,0.9226835848788919,2.47938007503513,3.2347547140988437,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
512,MQDQ-599,0.44787682086836533,-0.20925293079395452,-0.2730044946074485,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
513,MQDQ-596,0.9204502755349548,2.448480689132904,3.1944414377212524,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
514,MQDQ-598,0.7348876923850738,1.0195641495338579,1.3301873207092285,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
515,IT-LAT0574_4,0.6374765063935732,0.5644281414941204,0.7363883455594381,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
516,MQDQ-56,0.9201984373079887,2.445046252640145,3.189960656518286,0.4244026663725974,0.23282954627547967,late,late,1.3046627044677734,0.4903991327261902
