row_id,id,manual_label,fold,prob_bert,score_bert_logit,score_bert_margin,temperature,val_log_loss,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1
693,MQDQ-78,late,3,0.8706618991069487,1.906823813104609,3.749886631965637,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
694,MQDQ-79,late,1,0.47141721824732014,-0.114455912734303,-0.14888258278369904,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
696,MQDQ-85,late,1,0.5772815842708419,0.3116238882770628,0.4053558111190796,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
698,MQDQ-80,late,4,0.5472122956746375,0.18941346445972793,0.4002974256873131,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
699,MQDQ-86,late,3,0.3989102374054346,-0.41000785610953455,-0.8063057363033295,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,non_late,late
701,MQDQ-347,late,5,0.8800671843986603,1.9930665344581342,2.690219806300269,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
702,MQDQ-623,late,4,0.9474765202119124,2.8925418521935033,6.112960662160601,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
703,MQDQ-622,late,4,0.947574507941952,2.894512607528577,6.117125562948091,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
705,IT-LAT0917,late,3,0.8027372107031122,1.403490605356226,2.760050835816757,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
709,MQDQ-348,late,4,0.3097688858104414,-0.8011999998194954,-1.6932180523872375,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,non_late,late
711,MQDQ-415,late,4,0.904878290179861,2.2526432210448437,4.760629266500473,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
712,MQDQ-416,late,2,0.9324708362915907,2.6252783167655576,4.3939889669418335,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
713,MQDQ-618,late,2,0.3133152061885493,-0.7846656391889378,-1.3133130073547363,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
718,IT-LAT0791,late,5,0.9377401410747802,2.7121559764100325,3.6608390133335904,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
723,MQDQ-183,late,5,0.9477638755912526,2.89833110082768,3.912136197090149,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
725,IT-LAT0252,late,1,0.8691502411905156,1.8934662143542313,2.462993249297142,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
726,MQDQ-42,late,4,0.9258969023310797,2.5253055565449514,5.336860905016275,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
730,MQDQ-352,late,5,0.3521951234403404,-0.6094041846167216,-0.8225672245025635,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,non_late,late
733,IT-LAT0990_6,late,2,0.7761680256923079,1.2434733690179924,2.081230103969574,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
737,MQDQ-210,late,2,0.3105283259356914,-0.7976504904806603,-1.3350460529327393,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,non_late,late
738,IT-LAT0482,late,4,0.9547641325437011,3.049574028390424,6.444825010141358,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
739,IT-LAT0990,late,4,0.9654370903435551,3.329799810312292,7.037040877342224,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
740,MQDQ-43,late,3,0.8815383817364738,2.007079530682321,3.947045683860779,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
741,MQDQ-44,late,2,0.9421520602721661,2.7903488453770193,4.670271324074786,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
745,IT-LAT0011,late,3,0.8748581798961118,1.9446141380968178,3.82420363678382,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
747,MQDQ-523,late,3,0.7956250489221963,1.3591717285238545,2.672895031155991,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
755,IT-LAT0990_4,late,1,0.9209525668497063,2.455360441225945,3.193897068500519,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
756,IT-LAT0990_5,late,1,0.9353481503163446,2.671902097723937,3.4755712985992435,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
760,IT-LAT0435,late,2,0.6823274847307035,0.7644886995344868,1.2795423973351716,1.6737231016159058,0.5419671331725918,0.4244026663725974,0.23282954627547967,late,late
764,IT-LAT0783,late,5,0.9149793492826237,2.376007319331778,3.207109165634844,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
765,MQDQ-619,late,5,0.9473199336425879,2.8893997387407575,3.9000807404518127,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
769,IT-LAT0978,late,1,0.8749330119585244,1.9452978275765713,2.5304150561923566,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
770,MQDQ-182,late,5,0.4345057453275832,-0.26349096830777213,-0.3556572796078399,1.3497892618179321,0.5011200868256405,0.4244026663725974,0.23282954627547967,late,late
772,MQDQ-215,late,1,0.5685076871397488,0.2757651394522294,0.35871127338491776,1.3007854223251343,0.5609114017463093,0.4244026663725974,0.23282954627547967,late,late
773,MQDQ-95,late,4,0.869653736462587,1.897900653234647,4.01093316078186,2.1133525371551514,0.6100375060865211,0.4244026663725974,0.23282954627547967,late,late
776,MQDQ-188,late,3,0.8767648845142271,1.9621448270155604,3.8586788177490234,1.9665616750717163,0.6403779716138971,0.4244026663725974,0.23282954627547967,late,late
