row_id,id,manual_label,fold,prob_bert,score_bert_logit,score_bert_margin,temperature,val_log_loss,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1
655,MQDQ-608,christian,4,0.9380273570820533,2.7170860695038916,3.7667821645736694,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,christian,christian
656,MQDQ-125,non_christian,2,0.15303356292598536,-1.7110038053517715,-2.8966610431671143,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
657,MQDQ-445,christian,5,0.28288788290887634,-0.9301815524188484,-0.9511308541352098,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,non_christian
658,MQDQ-120,christian,2,0.8314426292547424,1.5958861285227128,2.7017714182535806,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
660,MQDQ-59,christian,1,0.9989055593495434,6.816416827740372,3.950563854373553,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
667,MQDQ-304,non_christian,1,0.13808066837790617,-1.8313236156440844,-1.0613730152448018,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
671,MQDQ-123,non_christian,1,0.00019029483101455166,-8.566745633390429,-4.96499502658844,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
672,LC-12,non_christian,2,0.06188543107144598,-2.718587293609203,-4.602459609508514,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
674,MQDQ-382,christian,4,0.14160931063558163,-1.8019874125835642,-2.498152017593384,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
675,MQDQ-441,non_christian,4,0.08532578565125985,-2.372091249482346,-3.288504958152771,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
677,MQDQ-2,non_christian,5,0.8588939387841782,1.8061336289790413,1.8468108905686274,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
679,MQDQ-287,christian,4,0.8944160248959206,2.13666441031483,2.962125301361084,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,christian,christian
682,MQDQ-98,non_christian,5,0.2684128913881431,-1.0026898610952752,-1.02527217566967,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
684,MQDQ-277,non_christian,2,0.04410822974163684,-3.075998315116813,-5.207542181015015,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
686,MQDQ-62,non_christian,4,0.0662577268883836,-2.6456483709552487,-3.66774582862854,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
689,MQDQ-75,non_christian,1,0.9083991178482016,2.294242937014053,1.3296653431219358,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
690,MQDQ-76,non_christian,2,0.7901687204772082,1.3259427159324233,2.244768012028474,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
691,MQDQ-83,non_christian,1,0.22590275880639116,-1.2315928644043481,-0.7137894257903099,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
693,MQDQ-78,non_christian,3,0.8610813694719476,1.8243006358995115,1.9429342150688171,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
694,MQDQ-79,christian,2,0.7687736568525511,1.201399520532155,2.0339213609695435,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
696,MQDQ-85,non_christian,2,0.12519831066427595,-1.9440982544334158,-3.2912806272506714,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
698,MQDQ-80,non_christian,2,0.19626648841418357,-1.4097943904543566,-2.3867255449295044,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
699,MQDQ-86,non_christian,4,0.05133847749875506,-2.9166115477060193,-4.04339063167572,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
701,MQDQ-347,non_christian,4,0.2554371447018695,-1.069820904365995,-1.483126481374105,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
702,MQDQ-623,christian,2,0.911647721313362,2.3339216549436568,3.951236060687474,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
703,MQDQ-622,christian,2,0.9144679477998416,2.369451233110397,4.011386216189084,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
705,IT-LAT0917,non_christian,1,0.9999285827619379,9.546899868529723,5.5330591563074645,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
709,MQDQ-348,non_christian,3,0.3133565581766164,-0.7844734442668978,-0.8354874551296234,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,non_christian
711,MQDQ-415,christian,2,0.8586433156275659,1.8040672311203727,3.0542137026786804,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
712,MQDQ-416,christian,4,0.9229048491903168,2.48248575677903,3.4415483474731445,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,christian,christian
713,MQDQ-618,christian,1,0.012070726465383725,-4.404827888708856,-2.5528887510299683,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,non_christian,non_christian
723,MQDQ-183,christian,5,0.9017535100412902,2.2168616877531466,2.2667892575263977,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
725,IT-LAT0252,non_christian,2,0.5406770811442266,0.16306871849029736,0.2760688215494156,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,non_christian
726,MQDQ-42,non_christian,2,0.2751964177089452,-0.9684156082426192,-1.6394889112561941,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
730,MQDQ-352,christian,5,0.030664000494138383,-3.45352195631052,-3.531301259994507,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,non_christian,non_christian
733,IT-LAT0990_6,christian,3,0.986397464807975,4.2838031951529025,4.562377293904623,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
737,MQDQ-210,christian,2,0.032186687053486006,-3.4034862886363757,-5.761966228485107,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,non_christian,non_christian
738,IT-LAT0482,christian,1,0.9995609342657518,7.730422257618015,4.480290381554369,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
739,IT-LAT0990,christian,5,0.9992159342623496,7.150233318807014,7.311268973350525,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
740,MQDQ-43,non_christian,1,0.9829291062710327,4.05316210563989,2.349075198173523,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
741,MQDQ-44,non_christian,5,0.8315083040738649,1.5963548192023183,1.6323074981894181,1.022521734237671,0.10473132884810246,0.28288788290887634,0.5523004454214964,christian,christian
745,IT-LAT0011,christian,1,0.9999935620448339,11.953293151096632,6.927723033496967,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
747,MQDQ-523,christian,1,0.9989909604275432,6.89774676990266,3.997699928634307,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
755,IT-LAT0990_4,christian,3,0.29019090680526655,-0.8944570453305061,-0.9526232481002808,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,non_christian
756,IT-LAT0990_5,christian,2,0.9712153751158027,3.5187068648286832,5.9570300579071045,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
760,IT-LAT0435,christian,2,0.9691940195331619,3.448755976272496,5.838605999946594,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
764,IT-LAT0783,christian,3,0.9507043702094841,2.9593677202911643,3.151814281909086,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
765,MQDQ-619,christian,3,0.9861438798880285,4.265075246392592,4.542431473731995,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
769,IT-LAT0978,christian,1,0.9999856008924821,11.14832993201503,6.461193670964111,0.5795660614967346,0.09232285892850355,0.28288788290887634,0.5523004454214964,christian,christian
770,MQDQ-182,christian,4,0.03730936808775001,-3.2504876553972784,-4.506253616306289,1.386331558227539,0.2613784316761176,0.28288788290887634,0.5523004454214964,non_christian,non_christian
772,MQDQ-215,non_christian,2,0.45217284800756335,-0.19189530729205623,-0.32487108401562037,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,non_christian
773,MQDQ-95,christian,2,0.8835437808897492,2.0264254437077343,3.4306572675704956,1.6929600238800049,0.3964498522689174,0.28288788290887634,0.5523004454214964,christian,christian
776,MQDQ-188,christian,3,0.9536885815876059,3.0249486350971937,3.2216598987579346,1.0650296211242676,0.32423185937791915,0.28288788290887634,0.5523004454214964,christian,christian
