row_id,id,prob_bert,score_bert_logit,score_bert_margin,threshold_youden,threshold_f1,label_bert_youden,label_bert_f1,temperature,val_log_loss
329,MQDQ-199,0.06210627307857058,-2.7147896454667815,-2.3412918597459793,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
330,MQDQ-450,0.04037139598524093,-3.1684248247549505,-2.7325164079666138,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
331,MQDQ-200,0.10399581228913275,-2.153594454868448,-1.8573052887530888,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
332,MQDQ-448,0.09527097177934607,-2.2509103166024276,-1.9412325408267046,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
333,MQDQ-201,0.06775279767380823,-2.621732265077899,-2.2610372118186204,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
334,MQDQ-202,0.12948620352033194,-1.9055092690550461,-1.6433513910585158,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
335,MQDQ-203,0.1993700950782858,-1.390235927249886,-1.1989687912033071,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
336,MQDQ-204,0.058795878227843386,-2.773088281835392,-2.391569833581646,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
337,IT-LAT0588_1,0.04530957015453826,-3.0478688588345695,-2.62854639978402,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
338,MQDQ-421,0.09802424162760623,-2.2193728326545847,-1.9140339493751526,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
339,MQDQ-506,0.08757689053446668,-2.3435866618517833,-2.0211585760116577,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
340,IT-LAT0332,0.06706533902105255,-2.632667813837184,-2.2704682597580885,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
341,IT-LAT0563,0.09219825317700406,-2.287084829894636,-1.9724302042046924,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
342,IT-LAT0563_1,0.09946592579134693,-2.203172871954839,-1.9000627615235068,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
343,MQDQ-205,0.06248545298247369,-2.708298497171957,-2.3356937565233395,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
344,MQDQ-446,0.07209549810995713,-2.554937217232344,-2.203431753490282,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
345,MQDQ-473,0.07837559173610735,-2.464625225265697,-2.125544786453247,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
346,IT-LAT0588_2,0.0554566871273878,-2.8350992399280535,-2.4450493919849396,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
347,IT-LAT0534_1,0.06876482410312876,-2.605819514445514,-2.2473137199878694,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
348,IT-LAT0534_2,0.034470881350672146,-3.3325613117216495,-2.8740711768468223,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
349,LC-19,0.041405673718241234,-3.1420500501777227,-2.7097702459855513,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
350,IT-LAT0284,0.09537751513090431,-2.2496748526570527,-1.9401670506576427,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
351,MQDQ-163,0.047396097536099864,-3.0006592901535716,-2.58783187185015,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
352,MQDQ-434,0.18395623783667026,-1.4897700921512875,-1.284809154724436,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
353,MQDQ-510,0.0801460890617793,-2.4403637823474273,-2.104621206276386,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
354,IT-LAT0111,0.07590484830573657,-2.499334484456469,-2.155478783784077,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
355,MQDQ-206,0.06015835990500197,-2.748730976035104,-2.3705635792330693,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
356,MQDQ-556,0.0599612082405695,-2.7522233184336886,-2.373575448989868,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
357,IT-LAT0342,0.16608967553885662,-1.6135980153676945,-1.3916009679022763,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
358,IT-LAT0534_3,0.04827672682110579,-2.9813247149226245,-2.5711573263009386,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
359,MQDQ-554,0.12160891123177726,-1.977281675855837,-1.7052494287490845,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
360,IT-LAT0534_4,0.04371039744854289,-3.085474797030617,-2.660978554195519,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
361,MQDQ-330,0.08428682154525277,-2.3854776669471507,-2.057286262512207,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
362,IT-LAT0345,0.048950919488659914,-2.966747517541783,-2.5585856437683105,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
363,IT-LAT0346,0.07825581310951549,-2.4662846148928486,-2.126975879073143,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
364,IT-LAT0349,0.06092151136369102,-2.735312726477577,-2.3589913977517023,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
365,IT-LAT0120,0.046341131761383235,-3.024276085341914,-2.608199494225638,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
366,IT-LAT0720,0.033919881625087495,-3.3492454479584532,-2.88845992789549,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
367,IT-LAT0325,0.1369200913699193,-1.8411097998210735,-1.5878119302604263,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
368,MQDQ-433,0.055248528628511304,-2.8390801907621874,-2.4484826479639326,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
369,IT-LAT0054,0.04041219357367434,-3.167372263392183,-2.73160865684319,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
370,MQDQ-150,0.08311465117264509,-2.4007614418437324,-2.0704673123999244,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
371,IT-LAT0534,0.05107513602737146,-2.9220318175925355,-2.5200218808377883,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
372,IT-LAT0339,0.1975500169167118,-1.4016777241958827,-1.2088364382584889,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
373,IT-LAT0340,0.12186041826678547,-1.9749292807472263,-1.7032206735827706,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
374,IT-LAT0341,0.06704816696384104,-2.6329423026085035,-2.270704984664917,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
375,MQDQ-115,0.04547696687998268,-3.0440057985938926,-2.6252148151397705,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
376,MQDQ-96,0.09899304426337173,-2.208463389896693,-1.904625415802002,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
377,MQDQ-470,0.03650836703560091,-3.2730223356445927,-2.8227235078811646,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
378,MQDQ-465,0.03642166174182109,-3.2754900900371657,-2.8248517513275146,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
379,MQDQ-471,0.03994087571788264,-3.1795946167761824,-2.7421494722366333,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
380,MQDQ-467,0.03742797540711297,-3.2471904637665636,-2.800445556640625,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
381,MQDQ-466,0.028618494926621833,-3.524666105698207,-3.039746403694153,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
382,MQDQ-469,0.06305488582747802,-2.698619153674833,-2.327346086502075,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
383,MQDQ-472,0.03821943330805341,-3.2254422118974846,-2.781689405441284,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
384,MQDQ-468,0.03453257926816879,-3.330709152828197,-2.8724738359451294,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
385,MQDQ-223,0.08057208253694417,-2.434599428779755,-2.0996499061584473,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
386,MQDQ-336,0.05233979104107146,-2.8962391038788033,-2.4977777004241943,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
387,IT-LAT0407,0.24527149864912778,-1.123992328974657,-0.969354695543202,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
388,MQDQ-213,0.05769706651850705,-2.79312047632788,-2.4088460206985474,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
389,IT-LAT0044,0.9150761787242161,2.3772526828863727,2.0501928627490997,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
390,MQDQ-335,0.927401142894005,2.547437024955033,2.1969634294509888,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
391,IT-LAT0043,0.28434770736853887,-0.9229966131795776,-0.7960117501622819,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
392,IT-LAT0360,0.05561801214903006,-2.8320236241368195,-2.4423969160453227,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
393,IT-LAT0062,0.9517648000608908,2.9822289017894628,2.5719371161290576,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
394,IT-LAT0246,0.9619841163243009,3.230993875573946,2.786477277310271,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
395,IT-LAT0448,0.9050593434710141,2.2547484861480807,1.944542659210487,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
396,IT-LAT0737,0.9728471150819911,3.578743643258459,3.086384012871845,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
397,IT-LAT0058,0.9685826507524862,3.428473553999331,2.956787917891453,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
398,IT-LAT0248,0.9632998228599674,3.2675831241220465,2.8180326171219345,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
399,MQDQ-345,0.21644130854079166,-1.2865265498193554,-1.1095276363193989,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
400,IT-LAT0051,0.27428853526396807,-0.9729719036047244,-0.8391114948722331,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
401,IT-LAT0355,0.12380170234945298,-1.9569113215409066,-1.687681605467702,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
402,IT-LAT0784,0.05847335878889203,-2.7789313990654962,-2.3966090611436153,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
403,IT-LAT0348,0.055144612968896466,-2.8410728248793546,-2.450201137661934,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
404,MQDQ-436,0.04332843170299877,-3.0946511028844754,-2.668892393941465,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
405,MQDQ-394,0.16813266660302761,-1.5989196231259535,-1.3789420127868652,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
406,MQDQ-395,0.03502486250309343,-3.316044170218795,-2.859826445579529,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
407,MQDQ-396,0.0380311506875545,-3.230576490122866,-2.7861173152923584,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
408,MQDQ-397,0.03355041189667842,-3.360579997615596,-2.8982350826263428,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
409,MQDQ-398,0.13015450346429078,-1.899593372739352,-1.638249397277832,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
410,MQDQ-399,0.04356768240831686,-3.08889437954527,-2.663927674293518,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
411,MQDQ-400,0.04407284557192422,-3.076837865716591,-2.6535298824310303,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
412,MQDQ-401,0.0498513811888746,-2.9475722102906037,-2.542048454284668,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
413,MQDQ-402,0.03905328190438489,-3.20299204680343,-2.7623279094696045,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
414,MQDQ-403,0.036562784643789044,-3.271476412543347,-2.8213902711868286,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
415,MQDQ-404,0.03224628200198236,-3.401574881514131,-2.9335899353027344,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
416,MQDQ-405,0.04636663711824828,-3.02369910895862,-2.607701897621155,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
417,MQDQ-408,0.037790012725028785,-3.2371878547448776,-2.7918190956115723,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
418,MQDQ-409,0.05940570902867434,-2.7621215665879353,-2.38211190700531,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
419,MQDQ-410,0.045959836314415775,-3.0329378793664397,-2.61566960811615,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
420,MQDQ-411,0.04102748923539724,-3.1516200987972582,-2.718023657798767,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
421,MQDQ-412,0.29383996470651985,-0.8768066092912273,-0.7561765164136887,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
422,IT-LAT0934,0.06999599568245608,-2.5867508559790457,-2.2308685066659577,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
423,IT-LAT0916,0.2500809916910898,-1.098180379616975,-0.9470939259044826,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
424,MQDQ-490,0.05677287891111172,-2.8102483754088476,-2.4236174821853638,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
425,MQDQ-240,0.3174407388802406,-0.76555820105363,-0.6602335423231125,0.28288788290887634,0.5523004454214964,christian,non_christian,0.8624210953712463,0.3217881104662342
426,MQDQ-138,0.2377557006128291,-1.1650234286957564,-1.0047407815089593,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
427,IT-LAT0749,0.9746249748657718,3.6482873279682324,3.1463599536154003,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
428,IT-LAT0256,0.9746209417609731,3.648124262546698,3.1462193225559436,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
429,IT-LAT0350,0.9746207566922223,3.648116780501796,3.1462128698825835,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
430,IT-LAT0750,0.9746085857082106,3.6476248429647655,3.1457886125730434,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
431,IT-LAT0606,0.9741276610572149,3.6283679603950745,3.129181070813855,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
432,IT-LAT0733,0.26852668619891507,-1.002110439369619,-0.8642411828041077,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
433,IT-LAT0744,0.9649639078714162,3.3157119656320595,2.859539945335949,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
434,IT-LAT0736,0.9709448418676895,3.5090736331577284,3.026299126446247,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
435,IT-LAT0747,0.9744368555619115,3.64070807631565,3.139823447103086,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
436,IT-LAT0755,0.9654181635233592,3.3292327506518236,2.871200555562973,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
437,IT-LAT0788,0.9734815026097019,3.603036319495772,3.1073345293219274,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
438,MQDQ-491,0.11565396992387615,-2.0342457076409777,-1.7543764114379883,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
439,IT-LAT0471,0.9036600945666291,2.238570668491254,1.9305905679861706,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
440,IT-LAT0746,0.9608271299729454,3.199810091180674,2.7595837238160046,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
441,IT-LAT0347,0.049971742672217496,-2.9450340295907984,-2.5398594737052917,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
442,LC-1,0.15763698585921646,-1.675916222776826,-1.445345504597632,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
443,MQDQ-152,0.06259596344247752,-2.7064135973225563,-2.334068179130554,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
444,IT-LAT0201,0.08175833572724342,-2.418692836156187,-2.0859317251244054,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
445,IT-LAT0267,0.9105150648488931,2.3199401559397343,2.000765330481286,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
446,IT-LAT0865,0.9731888422460947,3.5917600108525383,3.0976096028700857,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
447,IT-LAT0059,0.9746330734347336,3.6486148434061993,3.146642409838163,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
448,IT-LAT0893,0.04591408773216138,-3.0339817299368823,-2.616569846868515,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
449,IT-LAT0895,0.05301791658903895,-2.882650268418224,-2.4860584020614622,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
450,IT-LAT0896,0.07948979907491067,-2.449299382646723,-2.112327456474304,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
451,MQDQ-439,0.04845053711297448,-2.977548245303329,-2.5679004192352295,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
452,MQDQ-41,0.9689054515193716,3.439134520070614,2.9659821599283642,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
453,MQDQ-39,0.9500268991417383,2.945005421251079,2.539834801269614,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
454,MQDQ-40,0.9732355536638624,3.5935517654668043,3.0991548498471575,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
455,IT-LAT0846,0.16704686558128476,-1.6067029741119392,-1.3856545388698578,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
456,MQDQ-232,0.23067304828107682,-1.204514711407453,-1.0387988968027964,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
457,MQDQ-233,0.1483936669665065,-1.747255715226147,-1.506870187819004,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
458,MQDQ-377,0.10751640259287154,-2.116364717042095,-1.8251975774765015,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
459,MQDQ-558,0.15373653023818815,-1.705590446458577,-1.470937181089539,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
460,IT-LAT0204,0.06139545574771653,-2.7270584230796477,-2.3518727123737335,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
461,IT-LAT0913,0.2275313722110966,-1.2223032679580461,-1.0541401232282321,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
462,IT-LAT0914,0.10562264442896659,-2.1362549999049696,-1.8423513770103455,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
463,MQDQ-107,0.05182480025577957,-2.9066704909280343,-2.5067739486694336,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
464,IT-LAT0621,0.18238745999341505,-1.5002552316725228,-1.29385176023546,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
465,MQDQ-234,0.22366273473374698,-1.2444477772344715,-1.0732380151748657,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
466,IT-LAT0264,0.8933674959350196,2.125609644387845,1.8331705978446509,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
467,MQDQ-157,0.8183152179610408,1.504974395735027,1.2979216668754816,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
468,MQDQ-289,0.17924253792428738,-1.521487798936003,-1.3121631741523743,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
469,MQDQ-158,0.16110258156020116,-1.6500471178949514,-1.423035442829132,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
470,IT-LAT0268,0.7253448524021993,0.9711308982464265,0.8375237730145455,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
471,MQDQ-1,0.9591592763181525,3.156377433863028,2.7221264839172363,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
472,IT-LAT0665,0.08761336288373578,-2.3431303137982815,-2.020765011823486,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
473,MQDQ-499,0.07110337944203603,-2.5698625857651085,-2.2163037061691284,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
474,MQDQ-500,0.07055763399160099,-2.5781549205976213,-2.2234551906585693,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
475,MQDQ-151,0.9645761398617501,3.3043031632456006,2.849700753484945,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
476,MQDQ-241,0.6979112175092141,0.8373709431985253,0.7221663660653259,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
477,IT-LAT0886,0.05200205505151244,-2.903069096454898,-2.503668030103048,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
478,LC-11,0.0909568469597817,-2.3020073813312916,-1.985299727360427,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
479,MQDQ-166,0.10858620962386561,-2.105264314630737,-1.8156243562698364,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
480,MQDQ-540,0.04216830351308034,-3.1230032431349035,-2.6933438777923584,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
481,MQDQ-580,0.07377899819644038,-2.530038755202925,-2.181958794593811,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
482,IT-LAT0233,0.11338229731895573,-2.056648618233606,-1.7736971541307867,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
483,MQDQ-569,0.15339430504966628,-1.7082232915083542,-1.4732078022013106,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
484,MQDQ-570,0.05345770102084514,-2.873924953478206,-2.4785335063934326,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
485,MQDQ-571,0.04567771763764757,-3.039390836632047,-2.6212347745895386,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
486,MQDQ-573,0.0877639126309234,-2.3412484260240713,-2.019142032107886,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
487,MQDQ-350,0.5787957110091995,0.31783162158966677,0.2741046952349799,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
488,MQDQ-617,0.9746270266406811,3.6483702944738847,3.1464315056800842,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
489,MQDQ-592,0.14981395225451874,-1.736060999272584,-1.4972156286239624,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
490,MQDQ-581,0.9719413991310332,3.545000302370063,3.057283043861389,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
491,MQDQ-595,0.26111000182902205,-1.0402072761180061,-0.8970966984828314,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
492,IT-LAT0115,0.040639824176878746,-3.161518101840889,-2.726559904425643,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
493,MQDQ-593,0.05498340173812358,-2.844171138531608,-2.4528731887157145,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
494,IT-LAT0574,0.05888545295250048,-2.7714707798210316,-2.3901748657226562,0.28288788290887634,0.5523004454214964,non_christian,non_christian,0.8624210953712463,0.3217881104662342
495,IT-LAT0286,0.9741451770878666,3.62906318843184,3.129780650138855,0.28288788290887634,0.5523004454214964,christian,christian,0.8624210953712463,0.3217881104662342
