row_id,id,author_original,author_cv,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
380,MQDQ-467,Sulpicius Apollinaris,sulpicius_apollinaris,non_christian,-7.246409728442018,0.05192243280040242,-4.405051152291336,0.007614251451531525,-0.9983631664773825,0.0011020794699802962,-5.5059733545562555,0.011151869704933563,-6.013731872632864,0.005477994728734095
381,MQDQ-466,Sulpicius Apollinaris,sulpicius_apollinaris,NA,-18.517398593010455,0.014497545504416835,-4.405051152291336,0.007614251451531525,-1.0039325423023215,0.0010472332708423198,-5.690767749111683,0.00957977267438425,-6.18038986115912,0.004668380758146539
382,MQDQ-469,Sulpicius Apollinaris,sulpicius_apollinaris,NA,-17.328978236723003,0.016617007970464795,-3.9668836336425386,0.014621058868985818,-0.7747553522655757,0.00851198490362461,-5.753407950675363,0.00909835258375489,-6.1061893472224344,0.005012986880307984
383,MQDQ-472,Sulpicius Apollinaris,sulpicius_apollinaris,non_christian,-34.538776394910684,0.0022655343777772913,-4.185541592253274,0.010563970699173232,-0.9978407411952609,0.0011073691424154652,-5.713648294785304,0.009401068032537319,-4.36827837687466,0.02622432204257207
384,MQDQ-468,Sulpicius Apollinaris,sulpicius_apollinaris,NA,-25.976882937173514,0.006125565637472236,-4.405051152291336,0.007614251451531525,-1.0384142514047536,7.634157845646461e-4,-5.612326170758546,0.010218342672864044,-6.140241022136225,0.004851807303142514
385,MQDQ-223,Annianus,annianus,non_christian,-9.712491125580385,0.039456751311862374,-4.405051152291336,0.007614251451531525,-0.99892216791653,0.0010964474051289995,-5.805909637992093,0.008713375196751928,-6.31062436168433,0.004119587943375473
386,MQDQ-336,"Apuleius, Lucius",apuleius_lucius,NA,-6.515543183824093,0.05628226809289798,-4.405051152291336,0.007614251451531525,-1.1014776868779517,4.2816014811385416e-4,-5.782661906078751,0.00888180993661803,-6.384852381395508,0.0038360582913392702
387,IT-LAT0407,"Caecilius Africanus, Sextus",caecilius_africanus_sextus,NA,-34.538776394910684,0.0022655343777772913,-3.0012624047320524,0.059685975593889495,-0.5238023725027292,0.07906617527220332,-3.388863039793778,0.06146397239423244,-3.5621258199950785,0.05535905610308301
388,MQDQ-213,Marullus,marullus,non_christian,-3.669418818999354,0.07673797679749637,-4.405051152291336,0.007614251451531525,-1.078917589526586,5.265782145177594e-4,-5.782661906078751,0.00888180993661803,-6.368000975736468,0.003898670397816012
389,IT-LAT0044,[Auctor incertus],auctor_incertus,NA,34.53957599234088,0.8774643228140042,1.2293392703062562,0.97368007251298,0.002781433112130638,0.9150244228446677,1.226903473488484,0.7519940481213626,0.8121202729600749,0.79930687559797
390,MQDQ-335,"Apuleius, Lucius",apuleius_lucius,non_christian,-13.601993042388358,0.02543389325267796,-3.8681379012968833,0.016924361219498116,-0.9978653077939376,0.0011071198328320815,-5.450182458789539,0.011674812010926627,-5.121831117223078,0.012852381078637308
391,IT-LAT0043,"Apuleius, Lucius",apuleius_lucius,NA,-34.538776394910684,0.0022655343777772913,-1.2948809193476425,0.45296873481865096,-0.34045184077929,0.3158816764074418,-4.820666747047857,0.019540609537341113,-4.0620449099218074,0.034920601184769834
392,IT-LAT0360,"Gellius, Aulus",gellius_aulus,non_christian,-34.538776394910684,0.0022655343777772913,-2.92037712624201,0.06689654036266622,-0.9977416469137121,0.0011083753518624847,-5.6588702001870175,0.009834529658410179,-5.112886704424884,0.012962292591385621
393,IT-LAT0062,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,34.53957599234088,0.8774643228140042,2.3824578470668483,0.9952574324867522,0.9940075796263844,0.9999895784083372,5.772426471713962,0.9925054579821115,3.92836659339969,0.9877217029505041
394,IT-LAT0246,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,34.53957599234088,0.8774643228140042,2.594524719774354,0.9965489660835937,0.9939349227075253,0.999989571458369,5.391512623641171,0.9897438026686933,3.5394255336070874,0.9822321416222384
395,IT-LAT0448,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,NA,34.53957599234088,0.8774643228140042,0.18638001530319148,0.8850249981484314,0.3999624032287964,0.9975784816918429,-3.1344160499278164,0.07485100444558658,-1.9505244540245084,0.21711046063290665
396,IT-LAT0737,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,NA,34.53957599234088,0.8774643228140042,6.229381867664623,0.9999854337237712,1.45218663153767,0.9999998443506265,6.7269549074618045,0.9965951902164588,4.412869996225729,0.9922698605230721
397,IT-LAT0058,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,34.53957599234088,0.8774643228140042,2.8227104050456915,0.9975496913472434,0.9959452596032342,0.9999897620571879,5.848812984955832,0.992963097926111,4.253341481591248,0.9909956643704302
398,IT-LAT0248,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,NA,34.53957599234088,0.8774643228140042,0.20211531032014426,0.8874131588321073,0.29184403824224125,0.993496511848986,-1.98616005770321,0.17359027289959342,-1.6066794952336971,0.27869399576899456
399,MQDQ-345,[Auctor incertus],auctor_incertus,NA,-34.538776394910684,0.0022655343777772913,-3.647026277906438,0.023450897717704894,-0.9697952773638752,0.0014318887201280597,-5.341656174941158,0.012762419850394198,-4.73697972990828,0.01852193827931505
400,IT-LAT0051,"Hyginus, Gaius Iulius",hyginus_gaius_iulius,non_christian,-34.538776394910684,0.0022655343777772913,-3.390037551368902,0.03414826529260554,-0.9979048675753858,0.001106718485535837,-5.229663373453681,0.013989591874676226,-4.821740764497689,0.017092835777789108
401,IT-LAT0355,"Hyginus, Gaius Iulius",hyginus_gaius_iulius,NA,-34.538776394910684,0.0022655343777772913,-3.2794821268719514,0.04008312505687891,-0.9947782341097983,0.001138891764507386,-5.602718845724634,0.010299393855853604,-4.863774873240054,0.01642487784597938
402,IT-LAT0784,Calpurnius Flaccus,calpurnius_flaccus,NA,-34.538776394910684,0.0022655343777772913,-3.521519196280247,0.028189703229222138,-0.5675851730681154,0.05432914339769253,-4.2638745010881625,0.030682518601329006,-4.094015286406544,0.03389619061233077
403,IT-LAT0348,Hyginus: Gromaticus,hyginus_gromaticus,NA,-34.538776394910684,0.0022655343777772913,-4.0223906184087825,0.01346490615706023,-0.9134655776926742,0.0023985901267392098,-4.921920267047375,0.01799228941353523,-4.0289806617762425,0.03601142574562275
404,MQDQ-436,Pseudo-Seneca,pseudo_seneca,NA,-34.538776394910684,0.0022655343777772913,-3.78224320103192,0.019215342728899857,-1.0528038267382038,6.690542486722955e-4,-6.303828669921338,0.005778274098540005,-4.848016963480691,0.01667222271742392
405,MQDQ-394,argumenta Plautina,argumenta_plautina,non_christian,-7.829020990963272,0.04867765637504093,-3.71203620704916,0.021311454351590493,-0.99881867842304906,0.0010974879119637774,-3.4392592038176684,0.059092368111385254,-3.9412032739540632,0.03906865662609009
406,MQDQ-395,argumenta Plautina,argumenta_plautina,non_christian,-7.735980002038957,0.049182612578779976,-4.405051152291336,0.007614251451531525,-0.9992213725244399,0.0010934446737215365,-5.87038752156503,0.008262609827286186,-6.334271020904076,0.004027069694597799
407,MQDQ-396,argumenta Plautina,argumenta_plautina,NA,-11.800265216795196,0.031195712993480274,-4.405051152291336,0.007614251451531525,-0.867561150134414,0.0036503512397295197,-5.382550678795908,0.012341319629642425,-5.882616461065917,0.006211863351062392
408,MQDQ-397,argumenta Plautina,argumenta_plautina,non_christian,-0.9695408386820079,0.10223436076850066,-3.3547379604147234,0.03594474049017828,-0.9958677333799955,0.0011275760490939786,-3.552029886312244,0.054092868335755974,-4.075337263686871,0.034491105982189074
409,MQDQ-398,argumenta Plautina,argumenta_plautina,NA,-4.675285389901546,0.0688284568879455,-3.3380011291378637,0.0368279965125174,-0.5989224524857021,0.04131368235614986,-3.0682142342952945,0.07875026305438748,-3.6552880995803574,0.050843612926239026
410,MQDQ-399,argumenta Plautina,argumenta_plautina,non_christian,-16.391183800625242,0.018502002786237506,-4.405051152291336,0.007614251451531525,-0.9997056691070888,0.0010886018109370996,-5.8171772740657595,0.008632881769762579,-6.221793097628689,0.004486450644385126
411,MQDQ-400,argumenta Plautina,argumenta_plautina,NA,-9.890946504978217,0.03867547674820297,-4.405051152291336,0.007614251451531525,-0.7465558502231615,0.010997965478691378,-5.424955875131745,0.011919154089951572,-5.8724729443352475,0.006272551412387333
412,MQDQ-401,argumenta Plautina,argumenta_plautina,NA,-10.790784299255591,0.03495711465824361,-4.405051152291336,0.007614251451531525,-0.805329389677862,0.006443206195408918,-5.7485165579070605,0.009135066491852618,-6.001064663018999,0.005544958943364797
413,MQDQ-402,argumenta Plautina,argumenta_plautina,NA,-11.119823597580591,0.03368539944887409,-4.405051152291336,0.007614251451531525,-0.7917382168198476,0.007292724496633383,-5.798936365965523,0.008763562870450221,-5.971077420457468,0.005706746200855888
414,MQDQ-403,argumenta Plautina,argumenta_plautina,non_christian,-31.2911761460241,0.0033052814591216307,-4.405051152291336,0.007614251451531525,-1.0360374342962875,7.802345358538502e-4,-5.379490366633455,0.012372351708776333,-5.907157110209967,0.0060674409218807795
415,MQDQ-404,argumenta Plautina,argumenta_plautina,non_christian,-34.538776394910684,0.0022655343777772913,-3.5934756859201613,0.02536946277841252,-0.9998907341885105,0.0010867568627254786,-3.385784340181891,0.06161170084758921,-4.194762540719467,0.03085430283893621
416,MQDQ-405,argumenta Plautina,argumenta_plautina,non_christian,-16.174903632389373,0.01896566603580738,-4.405051152291336,0.007614251451531525,-0.9988213486959809,0.0010974610520416697,-5.3032155010737645,0.013171170010127253,-5.910507531992466,0.0060479842605885145
417,MQDQ-408,argumenta Plautina,argumenta_plautina,non_christian,-29.4138247456749,0.004110975477660252,-4.405051152291336,0.007614251451531525,-0.9990394777826226,0.0010952691366645979,-5.590399248145163,0.010404258401790996,-5.487954330278917,0.00906333009545226
418,MQDQ-409,argumenta Plautina,argumenta_plautina,NA,-1.1770606329960458,0.10003431474410186,-3.3744642393498747,0.03492989458207331,-0.7192987635358907,0.014079059105341636,-3.170003634782974,0.07282896773332612,-4.0115155964510265,0.03660078371538463
419,MQDQ-410,argumenta Plautina,argumenta_plautina,NA,-6.623202468728323,0.05561907360872396,-4.405051152291336,0.007614251451531525,-0.8896100521189791,0.0029837522877709933,-5.7014555626610495,0.009495882423525328,-6.466177969683241,0.0035476903128356836
420,MQDQ-411,argumenta Plautina,argumenta_plautina,non_christian,-7.7193428114902645,0.04927342867957394,-4.405051152291336,0.007614251451531525,-0.9986982291860508,0.001098700178008015,-5.690767749111683,0.00957977267438425,-6.070352734189721,0.005188371250703451
421,MQDQ-412,argumenta Plautina,argumenta_plautina,NA,-10.225335710822833,0.03725133173269954,-3.5533215527870556,0.026907540659452348,-0.752127723038743,0.010455557508327527,-3.136886836649564,0.07470896676501546,-4.061538501439762,0.03493706550322521
422,IT-LAT0934,Pseudo-Quintilian,pseudo_quintilian,non_christian,-34.538776394910684,0.0022655343777772913,-2.6018554296612653,0.10377818933184885,-0.9899692846960539,0.0011902090639406174,-5.412501793477151,0.012041639049957103,-4.861344960401575,0.016462782455719333
423,IT-LAT0916,"Caper, Flavius",caper_flavius,NA,-34.538776394910684,0.0022655343777772913,-4.2923558396825054,0.00900917314871279,-0.9021771898720596,0.0026596550281923234,-5.527179275745578,0.010959234065920698,-5.346378483576106,0.010375636683071909
424,MQDQ-490,"Caper, Flavius",caper_flavius,non_christian,-18.43237994285056,0.014639893961110635,-4.405051152291336,0.007614251451531525,-0.9992432449807291,0.0010932254905011043,-5.740100413035909,0.009198580413064905,-6.088745621723435,0.005097607099704298
425,MQDQ-240,[Auctor incertus],auctor_incertus,non_christian,-6.813017977101424,0.05446766928231222,-3.583776944250967,0.02573293467173151,-0.9984823215586205,0.0011008765374300393,-5.210159792126041,0.014214892994978294,-5.592461436769365,0.00820143852275372
426,MQDQ-138,Hosidius Gaetae,hosidius_gaetae,non_christian,-34.538776394910684,0.0022655343777772913,-2.982446007961272,0.06129548887466502,-0.988136630185438,0.0012103679257790228,-5.012447843126825,0.016710384207691255,-4.30444477892702,0.02784324797320249
427,IT-LAT0749,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,NA,34.53957599234088,0.8774643228140042,3.466830096986228,0.9990692722616134,0.7343630912283111,0.9998871391907429,6.652220584259767,0.9963778557322633,5.134289857991235,0.9961301920304622
428,IT-LAT0256,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,34.53957599234088,0.8774643228140042,4.178907605073752,0.9996811359756597,1.274946304697369,0.9999992085389665,7.273495645531628,0.9978352106284376,5.011205926873055,0.995644537104274
429,IT-LAT0350,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,NA,34.53957599234088,0.8774643228140042,5.258306302357187,0.9999371772560247,1.3180616162770327,0.9999994671314815,6.659466890318633,0.9963995201598695,5.111315393368461,0.9960438279351634
430,IT-LAT0750,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,34.53957599234088,0.8774643228140042,3.0244152198086596,0.9981901371350917,0.9966407485554066,0.9999898271817904,6.681811438395567,0.9964655145519654,4.532710347077372,0.993107831335596
431,IT-LAT0606,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,NA,34.53957599234088,0.8774643228140042,4.468150646306322,0.9997936630259671,1.3522463494901116,0.9999996105982739,6.859056097261537,0.9969480433754695,4.484691270752157,0.9927834772256908
432,IT-LAT0733,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,NA,34.53957599234088,0.8774643228140042,-1.127618587411373,0.5157645945419023,-0.4416273414040286,0.15432127857755695,-5.169374948246367,0.014697650758402807,-4.904961081469192,0.01579531165834753
433,IT-LAT0744,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,NA,34.53957599234088,0.8774643228140042,2.8082472110201357,0.9974958985352247,0.7797853061719203,0.9999256026385981,4.199325054706199,0.9728538804421981,2.0569978712521646,0.9297362216319872
434,IT-LAT0736,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,NA,34.53957599234088,0.8774643228140042,2.1286454015573795,0.9930661769822062,0.6088166351871925,0.99964295302424655,5.139736578018291,0.9873874284094738,3.9521996766011283,0.9879973742530153
435,IT-LAT0747,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,34.53957599234088,0.8774643228140042,3.5874353097747034,0.9992236626460651,0.9992015154433457,0.9999900634179509,6.938345580235887,0.9971420702529676,4.90151065826378,0.9951608197617219
436,IT-LAT0755,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,NA,34.53957599234088,0.8774643228140042,4.274444083383633,0.9997238327667973,1.0674057579801635,0.9999946856161179,4.095869849091218,0.970489114137229,3.2970720916669327,0.9776579258306699
437,IT-LAT0788,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,NA,34.53957599234088,0.8774643228140042,5.004716435354246,0.9999079814910996,1.3738709130482225,0.9999996806797288,6.276323757428902,0.9950565465781631,4.878211861430222,0.9950513891196667
438,MQDQ-491,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,NA,-1.0049743789187673,0.10185569614093691,-4.405051152291336,0.007614251451531525,-0.8306715707634811,0.005113253026538242,-5.782661906078751,0.00888180993661803,-6.333088062701044,0.0040316484899874435
439,IT-LAT0471,[Auctor incertus],auctor_incertus,christian,34.53957599234088,0.8774643228140042,2.5679419826076835,0.9964085890180099,0.9957383358931647,0.9999897426007917,6.70539719105801,0.9965338675505341,4.494465653813779,0.9928507059938743
440,IT-LAT0746,"Tertullianus, Quintus Septimius Florens",tertullianus_quintus_septimius_florens,christian,34.53957599234088,0.8774643228140042,2.8464181947844485,0.9976353852976169,0.9964126721063583,0.9999898058708133,6.697086169071811,0.9965099333117605,4.283083635769699,0.9912480656782465
441,IT-LAT0347,Pseudo-Hyginus,pseudo_hyginus,non_christian,-34.538776394910684,0.0022655343777772913,-4.121751599956529,0.011616208999131943,-0.9994315897690502,0.001091339908272716,-4.990108023383426,0.017018126017443694,-5.244111778404922,0.011438913605457004
442,LC-1,"Aelianus, Claudius",aelianus_claudius,NA,-34.538776394910684,0.0022655343777772913,-2.1477568998170664,0.1865741458041791,-0.6632498191107408,0.023325450845204546,-4.78919457886071,0.020047948617326256,-4.2564264095388165,0.029124651143820506
443,MQDQ-152,Alfius Auitus,alfius_auitus,NA,-1.8664826083519728,0.0930249103377113,-4.405051152291336,0.007614251451531525,-0.5919386502388,0.04392763243233557,-5.742553243651468,0.009180024655633822,-6.167721276480558,0.004725501336093703
444,IT-LAT0201,"Iustinus Iunianus, Marcus",iustinus_iunianus_marcus,non_christian,-34.538776394910684,0.0022655343777772913,-3.082913056987323,0.05315028974310935,-0.9964761228960101,0.001121306154358604,-5.296032387641431,0.013248969966109622,-4.757061527485093,0.018173099922107704
445,IT-LAT0267,"Minucius Felix, Marcus",minucius_felix_marcus,NA,34.53957599234088,0.8774643228140042,-0.35531461810839327,0.7730380757841556,0.04710562898836379,0.9417658775504737,-3.1988478020338462,0.07122713947565057,-2.027757226635319,0.20471596070200498
446,IT-LAT0865,Novatianus,novatianus,christian,34.53957599234088,0.8774643228140042,3.6028276491359894,0.999241428928687,1.2093426149406667,0.9999985550512067,7.270917641758508,0.9978305787275591,4.979845653257185,0.9955113861363815
447,IT-LAT0059,Cyprianus Carthaginensis,cyprianus_carthaginensis,christian,34.53957599234088,0.8774643228140042,4.8946233289166585,0.9998913985715566,1.3314686741060555,0.9999995288117005,7.558773567473266,0.9982912733523079,5.158368159789106,0.9962186905888659
448,IT-LAT0893,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,-34.538776394910684,0.0022655343777772913,-4.559198396850639,0.0060470963722805,-0.9994409970399071,0.0010912458141896216,-6.127797574057564,0.0066822584008058685,-5.909858991950869,0.0060517456338404
449,IT-LAT0895,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,-34.538776394910684,0.0022655343777772913,-4.084277895349158,0.012281975739244723,-0.9987913931643551,0.0010977624084098636,-5.402732408653982,0.012138589693537934,-4.941617863950956,0.01525499167329484
450,IT-LAT0896,"Gargilius Martialis, Quintus",gargilius_martialis_quintus,non_christian,-16.799508066755607,0.017656759618920072,-3.6521871966982533,0.023273656010237707,-0.9977666968845882,0.0011081209066928614,-5.036149542100068,0.016389862366230017,-4.750827019474536,0.018280702901129042
451,MQDQ-439,Septimius Serenus,septimius_serenus,non_christian,-6.739392669073538,0.0549115829107501,-3.680469998190747,0.022325319921280794,-0.9968789987957499,0.001117173404361965,-2.7153989575145223,0.10281760720074865,-3.6752781117724633,0.04992119328335362
452,MQDQ-41,Commodianus,commodianus,christian,34.53957599234088,0.8774643228140042,5.686142140773489,0.9999670044940144,1.2948496643313754,0.9999993406485239,6.682192868215888,0.9964666305741351,4.470594432981444,0.9926854116802636
453,MQDQ-39,Commodianus,commodianus,christian,34.53957599234088,0.8774643228140042,3.434939147761433,0.999023550462787,0.9968579446065308,0.9999898474347116,5.127521562815589,0.9872604081045611,3.416266565438215,0.980035840818041
454,MQDQ-40,Commodianus,commodianus,christian,34.53957599234088,0.8774643228140042,2.6950513870478456,0.9970321240725863,0.998654869003068,0.999990013453585,6.713334863508789,0.9965565738818766,4.393208479362952,0.9921230376840989
455,IT-LAT0846,Acholius,acholius,NA,-34.538776394910684,0.0022655343777772913,-3.8682264939784035,0.016922142709634665,-0.6783448647873764,0.020369962890075602,-2.5962493852885227,0.11231558814490897,-3.0481169590356747,0.08776728078479307
456,MQDQ-232,Nemesianus,nemesianus,non_christian,-34.538776394910684,0.0022655343777772913,-4.288860266455469,0.00905626953980186,-0.9987233489262866,0.0010984472490634379,-5.017014033186907,0.01664815936512739,-4.573781204531242,0.021611106982507577
457,MQDQ-233,Nemesianus,nemesianus,non_christian,-34.538776394910684,0.0022655343777772913,-3.23426443839155,0.04278543190765802,-0.9993655748817962,0.0010920004351662289,-5.148786014711048,0.01494745466578847,-4.378406981923988,0.025976006813248825
458,MQDQ-377,pseudo Cato,pseudo_cato,NA,-6.262051040359609,0.057873286240263555,-4.405051152291336,0.007614251451531525,-0.9304764112920012,0.0020526758770051438,-6.1911339982663005,0.006341870129462341,-5.894252909699423,0.006142961511556009
459,MQDQ-558,Terentianus Maurus,terentianus_maurus,NA,-34.538776394910684,0.0022655343777772913,-3.063416342545164,0.05464666857549707,-0.6951703000857592,0.017506938301007018,-5.1476158861812165,0.014961776646012144,-4.222340226300542,0.03006879437265921
460,IT-LAT0204,[Auctor incertus],auctor_incertus,non_christian,-34.538776394910684,0.0022655343777772913,-3.6120885733209085,0.02468587795279233,-0.9959821488701045,0.0011263942468448943,-4.4584021249273595,0.026223441590173962,-4.071007173229482,0.03463045510988188
461,IT-LAT0913,Censorinus,censorinus,NA,-34.538776394910684,0.0022655343777772913,-3.1530833356095442,0.04807899546858295,-0.6295851409883939,0.03150134457924125,-5.810182085705871,0.008682766612322172,-5.929139696096928,0.005940909008677807
462,IT-LAT0914,Censorinus,censorinus,non_christian,-34.538776394910684,0.0022655343777772913,-4.368041552480825,0.008046942275270773,-0.9996544160885993,0.0010891133148055933,-5.929708070023185,0.007868360557849521,-5.946147123848844,0.005844816844978912
463,MQDQ-107,Albinus,albinus,non_christian,-5.564133810661048,0.06247430569224047,-4.405051152291336,0.007614251451531525,-0.9981280798678529,0.0011044566436675654,-5.5695796108394555,0.010583881866232598,-6.064680383895375,0.005216685854904149
464,IT-LAT0621,"Paulus, Julius",paulus_julius,NA,-34.538776394910684,0.0022655343777772913,-3.1924437375368724,0.045438961536986094,-0.36495483409021623,0.2694152556068841,-4.405759308626155,0.02736382230689294,-3.831595386298882,0.04323670111170109
465,MQDQ-234,Nemesianus,nemesianus,non_christian,-16.898737829518154,0.017457146939814566,-4.405051152291336,0.007614251451531525,-0.9990682084612358,0.0010949807565966958,-5.99707838294076,0.007443205104330492,-6.115524690505535,0.004968276387068315
466,IT-LAT0264,Arnobius,arnobius,christian,34.53957599234088,0.8774643228140042,1.5674641114508099,0.9840104270062454,0.9812482669303607,0.9999882840396628,4.426325471383432,0.9774146559411954,2.095048269892359,0.9320961891321574
467,MQDQ-157,"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,NA,-34.538776394910684,0.0022655343777772913,-3.3934051954979347,0.03398147440433292,-0.5808371470608132,0.048410004035123085,-3.34152943883781,0.06377219564202692,-2.837633281686975,0.1054394076676622
468,MQDQ-289,Paulus Quaestor,paulus_quaestor,non_christian,-1.7144625677226912,0.09453159796286235,-4.405051152291336,0.007614251451531525,-0.9987014901110541,0.0010986673406918604,-5.782661906078751,0.00888180993661803,-6.3202284997114075,0.004081758903254611
469,MQDQ-158,"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,non_christian,-0.7628577136464864,0.10446804601291435,-4.405051152291336,0.007614251451531525,-0.9974307459717312,0.0011115381905820536,-5.677689061835264,0.009683428395817015,-6.37126438126874,0.003886466108867952
470,IT-LAT0268,"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,christian,34.53957599234088,0.8774643228140042,1.7110359086315547,0.9870778112039323,0.9870732082738639,0.9999888937759006,5.276623194109155,0.9887280804610135,3.17944376412403,0.9750407903890459
471,MQDQ-1,laudes Domini,laudes_domini,christian,34.53957599234088,0.8774643228140042,1.6445452213313285,0.9857370116352762,0.9921148951277367,0.9999893958440823,5.932520133679824,0.9934327815307178,3.847583691835632,0.986739981071314
472,IT-LAT0665,"Solinus, Caius Iulius",solinus_caius_iulius,non_christian,-34.538776394910684,0.0022655343777772913,-2.772113340437071,0.08224686411759188,-0.9962258899214033,0.0011238807592991716,-4.997309158901086,0.016918323440641005,-4.157663541182253,0.03194240977930098
473,MQDQ-499,Tiberianus,tiberianus,non_christian,-23.337540803578122,0.008315162693282894,-3.714205042942354,0.021243471709887385,-0.9965125487742672,0.0011209318661643368,-3.4277717614005523,0.059625295410828213,-3.648289657002893,0.051170345165342496
474,MQDQ-500,Tiberianus,tiberianus,non_christian,0.22925868323852686,0.11579880385749136,-4.2662705221162005,0.009366561310754584,-0.999683133300927,0.0010888266881641205,-5.223888867774766,0.014055928358309109,-5.952133845347015,0.005811360777369809
475,MQDQ-151,Vettius Aquilinus Iuuencus,vettius_aquilinus_iuuencus,christian,34.53957599234088,0.8774643228140042,2.49626688341859,0.9960010933488919,0.9990076256395329,0.9999900457247831,6.493328186737503,0.9958687684648152,3.702119776433197,0.9847731969722582
476,MQDQ-241,Publilius Optatianus Porfyrius,publilius_optatianus_porfyrius,non_christian,-34.538776394910684,0.0022655343777772913,-2.264664949771937,0.161325951984157,-0.9927834938465445,0.0011599042194499955,-2.980343371611949,0.08421261892933211,-2.5211871962423653,0.13788294616862687
477,IT-LAT0886,Ablabius,ablabius,NA,-29.938437881043683,0.003867935826363683,-3.8531446061971693,0.01730396506605794,-0.7478385770410003,0.010870680280732303,-3.754828183272634,0.046091333678427895,-4.0780641765708,0.03440362726774915
478,LC-11,Iulius Firmicus Maternus,iulius_firmicus_maternus,non_christian,-34.538776394910684,0.0022655343777772913,-2.436163195558853,0.129370821973857,-0.988920375086446,0.0012017054736167304,-4.6668992096490465,0.022144687430469805,-3.663812478497924,0.05044830726151161
479,MQDQ-166,Ablabius,ablabius,non_christian,-1.077403875252216,0.1010855371274206,-4.405051152291336,0.007614251451531525,-0.99896830214696,0.0010959838787222846,-5.782661906078751,0.00888180993661803,-6.36268953956881,0.003918615468117752
480,MQDQ-540,Pseudo-Virgil,pseudo_virgil,non_christian,-6.467425957938957,0.05658107464867658,-4.405051152291336,0.007614251451531525,-1.0386490652711429,7.61773994214539e-4,-5.751710388372538,0.009111077584368894,-6.284809010206887,0.0042230095292126145
481,MQDQ-580,"Ausonius, Decimus Magnus",ausonius_decimus_magnus,NA,-5.07312770049225,0.0659135551314585,-4.890083214370777,0.0036836628696461644,-1.0362955125400848,7.78390557448393e-4,-5.326727400719067,0.012919652959365164,-5.0455765970198,0.013819708024834473
482,IT-LAT0233,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,-34.538776394910684,0.0022655343777772913,-4.0161704719195885,0.013589842383494564,-1.0332672613617777,8.00304518638979e-4,-5.6535992688837,0.009877268167208703,-4.725267664486409,0.01872841151849081
483,MQDQ-569,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,-34.538776394910684,0.0022655343777772913,-3.1325786975107475,0.04951140046458366,-0.9929394221771436,0.0011582478212209598,-5.7349210206279935,0.009237884876529592,-5.341677043570785,0.010422300467391394
484,MQDQ-570,"Avienus, Rufius Festus",avienus_rufius_festus,NA,-34.538776394910684,0.0022655343777772913,-4.158444106209555,0.010998913461331104,-0.958939565779185,0.0015816227765840943,-5.247250114148866,0.013789454179923147,-5.407378092306035,0.009788612292061613
485,MQDQ-571,"Avienus, Rufius Festus",avienus_rufius_festus,NA,-1.130688366372624,0.10052225526164461,-3.0218736968288025,0.057968399825829534,-0.711879572685643,0.015055935162361075,-4.862529242039438,0.01888523435337842,-5.310634417114239,0.010735666178597775
486,MQDQ-573,"Avienus, Rufius Festus",avienus_rufius_festus,non_christian,-34.538776394910684,0.0022655343777772913,-3.733406676164837,0.02065077487409996,-0.9984419975259698,0.0011012834826277852,-5.609193314259088,0.010244703085255925,-4.318888612584897,0.027468634148129344
487,MQDQ-350,Faltonia Betitia Proba,faltonia_betitia_proba,NA,-34.538776394910684,0.0022655343777772913,-1.220316428288341,0.480897082421116,0.1002320028043997,0.963411558440678,2.465195748594471,0.8945559826763103,0.7731241092270396,0.7932054365335859
