outer_fold,held_out_author,model,threshold_youden,threshold_f1
165,svetonius_tranquillus_caius,naive_bayes,0.19673922657720455,0.21048006631913244
165,svetonius_tranquillus_caius,enet,0.16034086842803005,0.3166699047649502
165,svetonius_tranquillus_caius,svm_platt,0.18587332690636432,0.1861244609987153
165,svetonius_tranquillus_caius,xgboost,0.2128707499046491,0.22163509440835877
165,svetonius_tranquillus_caius,lightgbm,0.27199719901547004,0.3575602219217228
166,symmachus_pater,naive_bayes,0.19158617548418636,0.2954833899958057
166,symmachus_pater,enet,0.24198577725257864,0.4613488068870638
166,symmachus_pater,svm_platt,0.1889410561369102,0.18909776781152612
166,symmachus_pater,xgboost,0.2556697411382818,0.3183335263786971
166,symmachus_pater,lightgbm,0.22493703515646143,0.349687953155324
167,tacitus_publius_gaius_cornelius,naive_bayes,0.23442430182845655,0.24167868189666977
167,tacitus_publius_gaius_cornelius,enet,0.3361528590780827,0.4348110942450384
167,tacitus_publius_gaius_cornelius,svm_platt,0.15522863209162852,0.34115704939183994
167,tacitus_publius_gaius_cornelius,xgboost,0.2180454895569302,0.3226046301266787
167,tacitus_publius_gaius_cornelius,lightgbm,0.18001301550168852,0.4560120529530573
168,terentius,naive_bayes,0.2555550497332086,0.3838551725180392
168,terentius,enet,0.2324879514821413,0.34836679923800373
168,terentius,svm_platt,0.2839383661907911,0.2848654071977268
168,terentius,xgboost,0.21642797563885952,0.26056367485725146
168,terentius,lightgbm,0.20573136309047263,0.3633061633545826
169,tertullianus_quintus_septimius_florens,naive_bayes,0.28731447579021213,0.30161147536705785
169,tertullianus_quintus_septimius_florens,enet,0.15382608472613288,0.48501906047684606
169,tertullianus_quintus_septimius_florens,svm_platt,0.245564123427936,0.2513334076540896
169,tertullianus_quintus_septimius_florens,xgboost,0.1640125732635262,0.47335445197127607
169,tertullianus_quintus_septimius_florens,lightgbm,0.20701305374036608,0.4120243289758733
170,tiberianus,naive_bayes,0.16064624085996956,0.26145726977728323
170,tiberianus,enet,0.20713026183816213,0.2745762641516468
170,tiberianus,svm_platt,0.18258002569478832,0.1826952239454088
170,tiberianus,xgboost,0.17006429847926527,0.4338317471940742
170,tiberianus,lightgbm,0.35370027792563496,0.3644497894775891
171,tibullus,naive_bayes,0.1550578560266391,0.3279757978771221
171,tibullus,enet,0.1875183700190184,0.3033700905828429
171,tibullus,svm_platt,0.18667993786118464,0.1868050926056841
171,tibullus,xgboost,0.19359489194977775,0.2927368694733213
171,tibullus,lightgbm,0.1843274559574865,0.3547447869609304
172,titinius,naive_bayes,0.2210996728988308,0.2780948458695738
172,titinius,enet,0.2297333811448165,0.3695469822870122
172,titinius,svm_platt,0.2117036871302307,0.3150471378797351
172,titinius,xgboost,0.2183420681952556,0.2354872329497125
172,titinius,lightgbm,0.31259761787501544,0.31636936165341917
173,trabea,naive_bayes,0.21442932036351553,0.2393132564360844
173,trabea,enet,0.2642257961873372,0.3253813545331553
173,trabea,svm_platt,0.12444911574419726,0.40801428280876934
173,trabea,xgboost,0.23818924568344743,0.2439065684887446
173,trabea,lightgbm,0.20891004632833743,0.2721182118373444
174,tragici_incerti,naive_bayes,0.1910381250587573,0.23011372835661767
174,tragici_incerti,enet,0.25508718634836314,0.2564627846136663
174,tragici_incerti,svm_platt,0.15798514279197393,0.386917801151602
174,tragici_incerti,xgboost,0.1907916488479885,0.2993607102315013
174,tragici_incerti,lightgbm,0.2407185781537405,0.3954264201553293
175,uersus_ex_historia_augusta,naive_bayes,0.15334416131570577,0.24619339783354255
175,uersus_ex_historia_augusta,enet,0.32145480133218896,0.32748781218511014
175,uersus_ex_historia_augusta,svm_platt,0.2273331391869025,0.3153010877020332
175,uersus_ex_historia_augusta,xgboost,0.18711638584458373,0.28773144174960036
175,uersus_ex_historia_augusta,lightgbm,0.14415878217731903,0.28984455015131255
176,vagellius,naive_bayes,0.2257229742935958,0.22807661672089152
176,vagellius,enet,0.19833163049304064,0.35931949101132565
176,vagellius,svm_platt,0.19275644606284045,0.1929958215969214
176,vagellius,xgboost,0.25535719293913584,0.2616009456545204
176,vagellius,lightgbm,0.2792971286548632,0.285070719118116
177,valerius,naive_bayes,0.24899953392953497,0.2553009114331056
177,valerius,enet,0.23488063161829187,0.31495676082339635
177,valerius,svm_platt,0.2646764015020219,0.27616448944123945
177,valerius,xgboost,0.29917686706713426,0.30194706878733374
177,valerius,lightgbm,0.1884288410686532,0.3841947684988732
178,valerius_aeditus,naive_bayes,0.24779759649140748,0.3269447353004703
178,valerius_aeditus,enet,0.27875675756956064,0.2891918225252488
178,valerius_aeditus,svm_platt,0.19096143509764008,0.1913808785765196
178,valerius_aeditus,xgboost,0.22650245143444936,0.2267463562910732
178,valerius_aeditus,lightgbm,0.12918821252675622,0.3586314881458353
179,valerius_soranus,naive_bayes,0.14461685934438367,0.1451318738794667
179,valerius_soranus,enet,0.2295026221525396,0.29749414091565496
179,valerius_soranus,svm_platt,0.18453355210469632,0.18461930136730084
179,valerius_soranus,xgboost,0.24950193863032347,0.26454869500977224
179,valerius_soranus,lightgbm,0.2801434153655747,0.352855708969403
180,valgius_rufus,naive_bayes,0.19215219722413707,0.20638451208782957
180,valgius_rufus,enet,0.18426039379731832,0.3407281335371043
180,valgius_rufus,svm_platt,0.17966655869980436,0.1831946356593757
180,valgius_rufus,xgboost,0.14871969563883736,0.20155786206813417
180,valgius_rufus,lightgbm,0.20279195882059944,0.2598980931198634
181,varius,naive_bayes,0.242702451884257,0.26192430295748464
181,varius,enet,0.2947016560342933,0.2983118420731149
181,varius,svm_platt,0.14059911808690584,0.3454311851467741
181,varius,xgboost,0.32359959123171167,0.34295986153665065
181,varius,lightgbm,0.29978019049914817,0.302017012891354
182,varro_marcus_terentius,naive_bayes,0.17486044319617333,0.28763743951165255
182,varro_marcus_terentius,enet,0.2184284155694577,0.2482968445165813
182,varro_marcus_terentius,svm_platt,0.14971088016509806,0.31227985384285417
182,varro_marcus_terentius,xgboost,0.2081901650399997,0.3464084404099912
182,varro_marcus_terentius,lightgbm,0.19613672586765957,0.31578318423366375
183,vegetius_renatus_flavius,naive_bayes,0.2406470520450169,0.2502924783133278
183,vegetius_renatus_flavius,enet,0.266541853280582,0.2971200660663328
183,vegetius_renatus_flavius,svm_platt,0.15365839371277262,0.2666499250067461
183,vegetius_renatus_flavius,xgboost,0.1140889402701008,0.29096540285425976
183,vegetius_renatus_flavius,lightgbm,0.1556030088283285,0.3536773308505154
184,venantius_fortunatus,naive_bayes,0.16193972711501292,0.21849982788748637
184,venantius_fortunatus,enet,0.17580230249195528,0.2892411331629957
184,venantius_fortunatus,svm_platt,0.24457594321624876,0.2584676783560553
184,venantius_fortunatus,xgboost,0.2205660243162775,0.22911986854733252
184,venantius_fortunatus,lightgbm,0.14833527155294818,0.42645194182567553
185,vergilius,naive_bayes,0.2492598593982563,0.25171608968256937
185,vergilius,enet,0.21988553565017432,0.37548286221745875
185,vergilius,svm_platt,0.29394920305743755,0.2974671743082998
185,vergilius,xgboost,0.2643986527780046,0.27079010197472086
185,vergilius,lightgbm,0.1994033348090364,0.33198719766883594
186,verginius_rufus,naive_bayes,0.17504235037331617,0.31785848882294504
186,verginius_rufus,enet,0.23679142687582333,0.28989525330522203
186,verginius_rufus,svm_platt,0.1786227761584822,0.17890787683522302
186,verginius_rufus,xgboost,0.20158861140364231,0.3072783157577145
186,verginius_rufus,lightgbm,0.14622272364443348,0.30474849328202447
187,vettius_aquilinus_iuuencus,naive_bayes,0.22898158056835605,0.23097474995462117
187,vettius_aquilinus_iuuencus,enet,0.2438365932508127,0.2482463568940973
187,vettius_aquilinus_iuuencus,svm_platt,0.18149395045101763,0.18172131331771743
187,vettius_aquilinus_iuuencus,xgboost,0.13401828749510514,0.23448134313300217
187,vettius_aquilinus_iuuencus,lightgbm,0.15671287655315477,0.375121783430741
188,vincentius_lerinensis,naive_bayes,0.20117953020417356,0.2453969448943561
188,vincentius_lerinensis,enet,0.22098717688006655,0.5023092294836596
188,vincentius_lerinensis,svm_platt,0.18068917450342592,0.1816073127665155
188,vincentius_lerinensis,xgboost,0.16015712384501976,0.3060491414786189
188,vincentius_lerinensis,lightgbm,0.3035441468997545,0.39558590840662594
189,volcacius_sedigitus,naive_bayes,0.20654828848850967,0.2261303011447355
189,volcacius_sedigitus,enet,0.25529404293693,0.3179866622998428
189,volcacius_sedigitus,svm_platt,0.17288740404094,0.1891189116283356
189,volcacius_sedigitus,xgboost,0.24088651460807753,0.2470033169079826
189,volcacius_sedigitus,lightgbm,0.19479522161835489,0.20316611415562189
