outer_fold,held_out_author,model,alpha,lambda,candidate_id,log_loss,auc,cost,auc_margin,sign,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction
65,germanicus_caesar,lightgbm,NA,NA,4,0.18936225138811513,0.9568661971830984,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
66,gregorius_turonensis,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,gregorius_turonensis,enet,0.4,0.05054190319118293,7,0.22407197004237023,0.9543123543123568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,gregorius_turonensis,svm_platt,NA,NA,3,NA,NA,64,0.9824242424242444,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,gregorius_turonensis,xgboost,NA,NA,2,0.19788888699705215,0.953006993006997,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
66,gregorius_turonensis,lightgbm,NA,NA,1,0.19980616073915916,0.9510023310023354,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
67,hadrianus_imperator,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,hadrianus_imperator,enet,0.2,0.05054190319118293,4,0.22329894616727264,0.949122807017542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,hadrianus_imperator,svm_platt,NA,NA,3,NA,NA,64,0.9812096029547572,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,hadrianus_imperator,xgboost,NA,NA,4,0.1894225106131082,0.9558633425669488,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
67,hadrianus_imperator,lightgbm,NA,NA,5,0.1959946822753867,0.9554939981532788,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
68,hieronymus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,hieronymus,enet,0.2,0.05054190319118293,4,0.22636544758172245,0.950260787102892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,hieronymus,svm_platt,NA,NA,1,NA,NA,4,0.630109056424844,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,hieronymus,xgboost,NA,NA,2,0.1904210061440299,0.949976292081554,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
68,hieronymus,lightgbm,NA,NA,4,0.19874525943449792,0.9539118065433836,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
69,hirtius_aulus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,hirtius_aulus,enet,0.2,0.05054190319118293,4,0.22063032962073784,0.948522622345336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,hirtius_aulus,svm_platt,NA,NA,3,NA,NA,64,0.9849030470914144,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,hirtius_aulus,xgboost,NA,NA,1,0.17561174545047376,0.960941828254852,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
69,hirtius_aulus,lightgbm,NA,NA,4,0.18651537452783393,0.9573407202216094,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
70,honoratus_massiliensis,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,honoratus_massiliensis,enet,0.2,0.05054190319118293,4,0.2268520363474888,0.954016620498618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,honoratus_massiliensis,svm_platt,NA,NA,3,NA,NA,64,0.9827793167128364,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,honoratus_massiliensis,xgboost,NA,NA,4,0.19592444644849163,0.9533240997229938,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
70,honoratus_massiliensis,lightgbm,NA,NA,1,0.2051967402310512,0.9488919667590032,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
71,horatius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,horatius,enet,0.4,0.05054190319118293,7,0.22150161873327848,0.9541580820378324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,horatius,svm_platt,NA,NA,3,NA,NA,64,0.9817849784603894,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,horatius,xgboost,NA,NA,2,0.18337652639085575,0.9597302865705158,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
71,horatius,lightgbm,NA,NA,1,0.19579363000708455,0.9559842667166136,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
72,hosidius_gaetae,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,hosidius_gaetae,enet,0.4,0.05054190319118293,7,0.21306606923047788,0.9592336103416448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,hosidius_gaetae,svm_platt,NA,NA,1,NA,NA,4,0.6341181902123733,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,hosidius_gaetae,xgboost,NA,NA,1,0.19075424295822405,0.9552169898430324,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
72,hosidius_gaetae,lightgbm,NA,NA,1,0.2025505256540217,0.9517082179132088,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
73,hostius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,hostius,enet,0.2,0.05054190319118293,4,0.21600288150745475,0.9528624192059082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,hostius,svm_platt,NA,NA,2,NA,NA,16,0.9837950138504176,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,hostius,xgboost,NA,NA,1,0.178952696248371,0.966620498614962,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
73,hostius,lightgbm,NA,NA,4,0.18934577317283985,0.9600646352723956,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
74,hydatius_lemicensis,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,hydatius_lemicensis,enet,0.2,0.05054190319118293,4,0.22200393503631785,0.955198135198137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,hydatius_lemicensis,svm_platt,NA,NA,3,NA,NA,64,0.9833566433566452,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,hydatius_lemicensis,xgboost,NA,NA,3,0.1783111094561643,0.9573892773892804,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
74,hydatius_lemicensis,lightgbm,NA,NA,4,0.20139573229025257,0.9518414918414952,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
75,hyginus_gaius_iulius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,hyginus_gaius_iulius,enet,0.4,0.05054190319118293,7,0.21348069815259668,0.9500000000000032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,hyginus_gaius_iulius,svm_platt,NA,NA,3,NA,NA,64,0.9837026777470008,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,hyginus_gaius_iulius,xgboost,NA,NA,2,0.16624883803825544,0.9633887349953872,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
75,hyginus_gaius_iulius,lightgbm,NA,NA,4,0.1898324848586086,0.9562326869806138,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
76,hyginus_the_elder,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,hyginus_the_elder,enet,0.4,0.05054190319118293,7,0.21731955791065907,0.951862490733878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,hyginus_the_elder,svm_platt,NA,NA,3,NA,NA,64,0.983645292809485,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,hyginus_the_elder,xgboost,NA,NA,5,0.1758638585572845,0.9607116382505536,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
76,hyginus_the_elder,lightgbm,NA,NA,5,0.21132369338300333,0.9530670867309126,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
77,iulius_firmicus_maternus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,iulius_firmicus_maternus,enet,0.2,0.05054190319118293,4,0.23509358795034616,0.9452446906740524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,iulius_firmicus_maternus,svm_platt,NA,NA,3,NA,NA,64,0.981486611265006,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,iulius_firmicus_maternus,xgboost,NA,NA,1,0.17164308755785335,0.9607109879963098,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
77,iulius_firmicus_maternus,lightgbm,NA,NA,4,0.1965198048395115,0.9537857802400764,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
78,iustinus_iunianus_marcus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,iustinus_iunianus_marcus,enet,0.2,0.05054190319118293,4,0.22302996720986065,0.9445290858725758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,iustinus_iunianus_marcus,svm_platt,NA,NA,3,NA,NA,64,0.9787165281625142,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,iustinus_iunianus_marcus,xgboost,NA,NA,1,0.178066962300556,0.9637811634349056,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
78,iustinus_iunianus_marcus,lightgbm,NA,NA,1,0.19681545894131913,0.9548938134810728,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
79,iuuentius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,iuuentius,enet,0.2,0.05054190319118293,4,0.22630803446938805,0.9485687903970466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,iuuentius,svm_platt,NA,NA,3,NA,NA,64,0.9795475530932618,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,iuuentius,xgboost,NA,NA,4,0.19216717822628013,0.9552631578947396,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
79,iuuentius,lightgbm,NA,NA,4,0.20515179729222416,0.9522160664819967,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
80,lactantius_lucius_caecilius_firmianus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,lactantius_lucius_caecilius_firmianus,enet,0.2,0.05054190319118293,4,0.23924140489045123,0.9399298245614036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,lactantius_lucius_caecilius_firmianus,svm_platt,NA,NA,3,NA,NA,64,0.9817076023391832,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,lactantius_lucius_caecilius_firmianus,xgboost,NA,NA,1,0.1858227210303984,0.9586432748538006,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
80,lactantius_lucius_caecilius_firmianus,lightgbm,NA,NA,1,0.21653060872504515,0.9443274853801172,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
81,laudes_domini,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,laudes_domini,enet,0.4,0.05054190319118293,7,0.2226226721166765,0.9519813519813536,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,laudes_domini,svm_platt,NA,NA,3,NA,NA,64,0.9815850815850832,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,laudes_domini,xgboost,NA,NA,3,0.1811038964071301,0.9635431235431277,NA,NA,NA,0.1,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
81,laudes_domini,lightgbm,NA,NA,5,0.20025950855189423,0.95668997668998,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
82,licentius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,licentius,enet,0.4,0.05054190319118293,7,0.21298116016812776,0.9567405355494024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,licentius,svm_platt,NA,NA,1,NA,NA,4,0.6304247460757142,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,licentius,xgboost,NA,NA,5,0.16503202778415874,0.9644967682363842,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
82,licentius,lightgbm,NA,NA,1,0.1835474046872611,0.9595106186518976,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
83,licinius_caluus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,licinius_caluus,enet,0.2,0.05054190319118293,4,0.2152376349604692,0.957525392428442,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,licinius_caluus,svm_platt,NA,NA,3,NA,NA,64,0.9803324099723016,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,licinius_caluus,xgboost,NA,NA,1,0.17654167455260258,0.9609879963065608,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
83,licinius_caluus,lightgbm,NA,NA,4,0.19217882571385136,0.9585410895660232,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
84,lucanus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,lucanus,enet,0.4,0.05054190319118293,7,0.2183444394160974,0.9563102297998508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,lucanus,svm_platt,NA,NA,1,NA,NA,4,0.6252779836916238,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,lucanus,xgboost,NA,NA,2,0.17474064666682604,0.9602946627131184,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
84,lucanus,lightgbm,NA,NA,1,0.19396989025214925,0.9504725722757612,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
85,lucius_ticidas,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,lucius_ticidas,enet,0.2,0.05054190319118293,4,0.2356286233527373,0.9454755309325938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,lucius_ticidas,svm_platt,NA,NA,3,NA,NA,64,0.9816251154201312,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,lucius_ticidas,xgboost,NA,NA,2,0.20526236301064624,0.9472760849492136,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
85,lucius_ticidas,lightgbm,NA,NA,1,0.2192183138118842,0.939796860572486,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
86,lupus_publius_rutilius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,lupus_publius_rutilius,enet,0.4,0.05054190319118293,7,0.22662203872788692,0.9480609418282532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,lupus_publius_rutilius,svm_platt,NA,NA,3,NA,NA,64,0.9785780240073882,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,lupus_publius_rutilius,xgboost,NA,NA,1,0.17544670331646844,0.9600184672206864,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
86,lupus_publius_rutilius,lightgbm,NA,NA,1,0.20604539795481647,0.9474145891043436,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
87,luscius_lanuuinus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,luscius_lanuuinus,enet,0.4,0.05054190319118293,7,0.2328256040971435,0.9457987072945524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,luscius_lanuuinus,svm_platt,NA,NA,3,NA,NA,64,0.9807479224376756,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,luscius_lanuuinus,xgboost,NA,NA,1,0.18309999156393791,0.960895660203142,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
87,luscius_lanuuinus,lightgbm,NA,NA,1,0.21577043930436413,0.945567867036013,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
88,lygdamus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,lygdamus,enet,0.2,0.05054190319118293,4,0.22899634576370795,0.9523084025854108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,lygdamus,svm_platt,NA,NA,3,NA,NA,64,0.9830563250230856,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,lygdamus,xgboost,NA,NA,2,0.19670281154459543,0.9569252077562358,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
88,lygdamus,lightgbm,NA,NA,1,0.21309634365033617,0.9491228070175476,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
89,macarius_magnus_sanctus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,macarius_magnus_sanctus,enet,0.4,0.05054190319118293,7,0.201243925323627,0.9636130536130548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,macarius_magnus_sanctus,svm_platt,NA,NA,3,NA,NA,64,0.6360839160839138,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,macarius_magnus_sanctus,xgboost,NA,NA,2,0.18182182008648895,0.9558041958041996,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
89,macarius_magnus_sanctus,lightgbm,NA,NA,5,0.19261029074362168,0.9611655011655058,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
90,maecenas,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,maecenas,enet,0.4,0.05054190319118293,7,0.2329812573776926,0.9445521698984312,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,maecenas,svm_platt,NA,NA,1,NA,NA,4,0.6280701754385963,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,maecenas,xgboost,NA,NA,4,0.1979709149731308,0.9556325023084056,NA,NA,NA,0.05,2,2,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
90,maecenas,lightgbm,NA,NA,4,0.20908377261103617,0.9497229916897532,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
91,marcus_plautius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,marcus_plautius,enet,0.4,0.05054190319118293,7,0.228090692332882,0.949815327793166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,marcus_plautius,svm_platt,NA,NA,3,NA,NA,64,0.9801477377654682,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,marcus_plautius,xgboost,NA,NA,2,0.1825056452294643,0.9629270544783052,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
91,marcus_plautius,lightgbm,NA,NA,1,0.1963749733498433,0.957802400738692,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
92,marius_auenticentis_episcopus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,marius_auenticentis_episcopus,enet,0.4,0.05054190319118293,7,0.20926435056083384,0.9588811188811204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,marius_auenticentis_episcopus,svm_platt,NA,NA,3,NA,NA,64,0.9852680652680668,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,marius_auenticentis_episcopus,xgboost,NA,NA,2,0.1637166455590449,0.9630303030303066,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
92,marius_auenticentis_episcopus,lightgbm,NA,NA,4,0.19010107125164324,0.954358974358978,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
93,marius_victor,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,marius_victor,enet,0.4,0.05054190319118293,7,0.2257768453914216,0.9464335664335684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,marius_victor,svm_platt,NA,NA,3,NA,NA,64,0.9846153846153862,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,marius_victor,xgboost,NA,NA,2,0.17291513627590036,0.9631235431235468,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
93,marius_victor,lightgbm,NA,NA,1,0.1906495833703044,0.9551981351981396,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
94,martialis,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,martialis,enet,0.2,0.05054190319118293,4,0.21958710689085292,0.9621355547141232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,martialis,svm_platt,NA,NA,3,NA,NA,64,0.9831029912911796,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,martialis,xgboost,NA,NA,2,0.18462754305025525,0.9623722074971622,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
94,martialis,lightgbm,NA,NA,1,0.198267058120054,0.9515335100340772,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
95,martinus_bracarensis,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,martinus_bracarensis,enet,0.2,0.05054190319118293,4,0.22647386346288695,0.9450408746183376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,martinus_bracarensis,svm_platt,NA,NA,2,NA,NA,16,0.9787747463803788,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,martinus_bracarensis,xgboost,NA,NA,5,0.2164253481660211,0.950064020486552,NA,NA,NA,0.05,4,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
95,martinus_bracarensis,lightgbm,NA,NA,4,0.20468814511169647,0.9529203191174996,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,7,20,0.6,0.7
96,martinus_bracariensis,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,martinus_bracariensis,enet,0.4,0.05054190319118293,7,0.21384146424264977,0.9600466200466222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,martinus_bracariensis,svm_platt,NA,NA,2,NA,NA,16,0.9888111888111892,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,martinus_bracariensis,xgboost,NA,NA,1,0.16250549050672844,0.9750582750582774,NA,NA,NA,0.05,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
96,martinus_bracariensis,lightgbm,NA,NA,1,0.17649840466490516,0.96717948717949,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,15,20,0.6,0.7
97,marullus,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,marullus,enet,0.4,0.05054190319118293,7,0.2301943697735372,0.9530932594644532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,marullus,svm_platt,NA,NA,1,NA,NA,4,0.6330101569713754,-1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,marullus,xgboost,NA,NA,2,0.16812162202251754,0.961911357340724,NA,NA,NA,0.025,3,1,0.7,0.8,0.5,4000,NA,NA,NA,NA,NA
97,marullus,lightgbm,NA,NA,5,0.18792732172978724,0.9583102493074824,NA,NA,NA,NA,NA,NA,NA,NA,NA,168,0.03,30,10,0.6,0.7
98,matius,naive_bayes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
