row_id,id,author_original,author_cv,manual_label,outer_fold,held_out_author,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
392,IT-LAT0360,"Gellius, Aulus",gellius_aulus,non_christian,64,gellius_aulus,0.0053644875913362,-34.538776394910684,non_christian,non_christian,0.1100750047519876,-2.5423740759114,non_christian,non_christian,0.0042654170318776,-0.8653311279012186,non_christian,non_christian,0.00855541182559556,-5.617005351812706,non_christian,non_christian,0.01138477699421092,-5.045674755809321,non_christian,non_christian
255,MQDQ-108,Germanicus Caesar,germanicus_caesar,non_christian,65,germanicus_caesar,0.00496026962211786,-34.538776394910684,non_christian,non_christian,0.0093197981927874,-3.750657553558953,non_christian,non_christian,0.00157355484568596,-0.9887665021801988,non_christian,non_christian,0.01224823165399372,-5.162269518314521,non_christian,non_christian,0.01987565103312167,-4.407944942683752,non_christian,non_christian
256,MQDQ-109,Germanicus Caesar,germanicus_caesar,non_christian,65,germanicus_caesar,0.00496026962211786,-34.538776394910684,non_christian,non_christian,0.01421367149440339,-3.4970069201283827,non_christian,non_christian,0.00174778657933301,-0.976649410784718,non_christian,non_christian,0.00706971322643677,-5.816367120769847,non_christian,non_christian,0.00948135634369214,-5.148818720055997,non_christian,non_christian
764,IT-LAT0783,Gregorius Turonensis,gregorius_turonensis,christian,66,gregorius_turonensis,0.8567362997193751,34.53957599234088,christian,christian,0.9990248644397411,2.95605016072829,christian,christian,0.9999946444982942,1.1084882810317915,christian,christian,0.9628578496333932,4.602086375316644,christian,christian,0.9790962025253528,3.7911433784078823,christian,christian
375,MQDQ-115,Hadrianus imperator,hadrianus_imperator,non_christian,67,hadrianus_imperator,0.08127042797193154,-2.5587731781680816,non_christian,non_christian,0.00811176911079223,-4.402069395449973,non_christian,non_christian,0.00297194237832097,-0.9120204499553454,non_christian,non_christian,0.01378112198441597,-5.194529523421269,non_christian,non_christian,0.0056798857697707,-6.490663162910105,non_christian,non_christian
544,IT-LAT0843,Hieronymus,hieronymus,christian,68,hieronymus,0.8939183124327323,34.53957599234088,christian,christian,0.9999011344111852,5.263995269696435,christian,christian,0.31362171815394707,1.1591859619519205,christian,christian,0.9912348981503752,6.246418493378546,christian,christian,0.9914097105800396,4.36433158203144,christian,christian
582,MQDQ-116,Hieronymus,hieronymus,non_christian,68,hieronymus,0.13087679439613592,2.6005749545686285,non_christian,non_christian,0.7855827439758919,-0.24697484736838435,christian,christian,0.1986419466297352,-0.18957293529285235,christian,christian,0.833612350116418,2.2410717569840943,christian,christian,0.8567486360018672,1.272980394591615,christian,christian
605,IT-LAT0880,Hieronymus,hieronymus,christian,68,hieronymus,0.8939183124327323,34.53957599234088,christian,christian,0.9963854764721224,2.7582819188001766,christian,christian,0.2514878635833187,0.48112334373095966,christian,christian,0.981869925996763,5.300206305404537,christian,christian,0.9813122196982724,3.541899049350974,christian,christian
161,IT-LAT0240,"Hirtius, Aulus",hirtius_aulus,non_christian,69,hirtius_aulus,0.00187749205036925,-34.538776394910684,non_christian,non_christian,0.01158957758547669,-4.142940057226311,non_christian,non_christian,2.2865334095685115e-4,-1.1346094445155852,non_christian,non_christian,0.00585996363256512,-6.473301362865299,non_christian,non_christian,0.00755574456880428,-5.592987318241096,non_christian,non_christian
656,MQDQ-125,Honoratus Massiliensis,honoratus_massiliensis,non_christian,70,honoratus_massiliensis,0.23052765265656192,7.816130782490351,non_christian,non_christian,0.01711707552419711,-3.829189627439095,non_christian,non_christian,0.01186729551078216,-0.7394872587767908,non_christian,non_christian,0.1745952285775396,-1.8098739814129272,non_christian,non_christian,0.07627448881787595,-3.1457827659789572,non_christian,non_christian
178,MQDQ-126,Horatius,horatius,non_christian,71,horatius,0.0084842077458298,-34.538776394910684,non_christian,non_christian,0.02617158515363039,-3.134896059608934,non_christian,non_christian,0.00146103403467135,-0.978370301095759,non_christian,non_christian,0.01600750932675999,-5.013596532218119,non_christian,non_christian,0.01855210793195929,-4.695982909111497,non_christian,non_christian
179,MQDQ-133,Horatius,horatius,non_christian,71,horatius,0.0084842077458298,-34.538776394910684,non_christian,non_christian,0.15422026770098288,-1.9723634720578689,non_christian,non_christian,0.00916340747165625,-0.7729277465302438,non_christian,non_christian,0.00539497895973262,-6.375180640815851,non_christian,non_christian,0.01915222832519209,-4.662195846294204,non_christian,non_christian
190,MQDQ-129,Horatius,horatius,non_christian,71,horatius,0.0084842077458298,-34.538776394910684,non_christian,non_christian,0.06011978522308974,-2.6083928735490973,non_christian,non_christian,8.311246792259791e-4,-1.0412961638634717,non_christian,non_christian,0.00584549961413841,-6.275190788198968,non_christian,non_christian,0.01444058835095608,-4.961221444088825,non_christian,non_christian
197,MQDQ-131,Horatius,horatius,non_christian,71,horatius,0.0084842077458298,-34.538776394910684,non_christian,non_christian,0.00788036638700505,-3.874976920909656,non_christian,non_christian,3.6873305122297735e-4,-1.131901472408427,non_christian,non_christian,0.00994778838358713,-5.610942796814951,non_christian,non_christian,0.01839070404317752,-4.705253034674062,non_christian,non_christian
207,MQDQ-135,Horatius,horatius,non_christian,71,horatius,0.0084842077458298,-34.538776394910684,non_christian,non_christian,0.01548050740610562,-3.4603443222424155,non_christian,non_christian,0.00175077587912327,-0.9581800227345016,non_christian,non_christian,0.0024677432855212,-7.34847399602153,non_christian,non_christian,0.0098319421948725,-5.366357984721504,non_christian,non_christian
426,MQDQ-138,Hosidius Gaetae,hosidius_gaetae,non_christian,72,hosidius_gaetae,0.00187464665474841,-34.538776394910684,non_christian,non_christian,0.1205458161537443,-2.0556220717003013,non_christian,non_christian,0.19536220900125137,-0.2677564321519552,christian,christian,0.0304929640285931,-4.424201982696703,non_christian,non_christian,0.05165077803888644,-3.5463636033956027,non_christian,non_christian
69,MQDQ-139,Hostius,hostius,non_christian,73,hostius,0.10592914332478684,0.4500903955608776,non_christian,non_christian,0.00707379533885914,-4.402019908274371,non_christian,non_christian,0.01395391279609489,-0.7195832350535234,non_christian,non_christian,0.01355380587290601,-5.4512104463917535,non_christian,non_christian,0.0059387258946491,-5.685115987258607,non_christian,non_christian
650,IT-LAT0776,Hydatius Lemicensis,hydatius_lemicensis,christian,74,hydatius_lemicensis,0.8914360874671916,34.53957599234088,christian,christian,0.4733249342625215,-1.2633113619689127,christian,christian,0.6977492742350733,-0.17458141102249236,christian,christian,0.4937099820114057,0.00978501497758594,christian,christian,0.6403098848623504,-0.10673253423418835,christian,christian
400,IT-LAT0051,"Hyginus, Gaius Iulius",hyginus_gaius_iulius,non_christian,75,hyginus_gaius_iulius,9.206756731757722e-4,-34.538776394910684,non_christian,non_christian,0.02607282962115718,-3.0965564735579627,non_christian,non_christian,0.00618023721015104,-0.8008064907901846,non_christian,non_christian,0.01706180796488469,-4.7038288745997425,non_christian,non_christian,0.02307370297768105,-4.415090065049545,non_christian,non_christian
363,IT-LAT0346,Hyginus the Elder,hyginus_the_elder,non_christian,76,hyginus_the_elder,0.00179197789344238,-34.538776394910684,non_christian,non_christian,0.03290277581765467,-3.0282444091660663,non_christian,non_christian,8.226249802152949e-4,-1.0155732912691129,non_christian,non_christian,0.05940048804852512,-3.3804394892480505,non_christian,non_christian,0.03040684063268338,-4.8321541025728525,non_christian,non_christian
364,IT-LAT0349,Hyginus the Elder,hyginus_the_elder,non_christian,76,hyginus_the_elder,0.00179197789344238,-34.538776394910684,non_christian,non_christian,0.01555669273662683,-3.5263405524084206,non_christian,non_christian,0.00195670019767613,-0.9218794320450948,non_christian,non_christian,0.02000984048503904,-4.794995291254181,non_christian,non_christian,0.0398590911070814,-4.509967135078828,non_christian,non_christian
478,LC-11,Iulius Firmicus Maternus,iulius_firmicus_maternus,non_christian,77,iulius_firmicus_maternus,0.8005343080597921,34.53957599234088,christian,christian,0.23881163734793073,-1.909488498162922,christian,non_christian,0.8168009076924806,-0.07977651152050658,christian,christian,0.05861283883843533,-3.4211260697839863,non_christian,non_christian,0.15958612732729535,-2.348854099668811,christian,non_christian
444,IT-LAT0201,"Iustinus Iunianus, Marcus",iustinus_iunianus_marcus,non_christian,78,iustinus_iunianus_marcus,0.00153521455412094,-34.538776394910684,non_christian,non_christian,0.07796888566953941,-2.8218688423016585,non_christian,non_christian,0.0098922018550935,-0.8059738691820254,non_christian,non_christian,0.01334476418982639,-5.445317338229387,non_christian,non_christian,0.02989423591257733,-4.275923733964487,non_christian,non_christian
131,MQDQ-153,Iuuentius,iuuentius,non_christian,79,iuuentius,0.08310413561652809,-3.4860391560495714,non_christian,non_christian,0.01011946993656038,-4.401994694142478,non_christian,non_christian,0.00690985023452502,-0.85173718812985,non_christian,non_christian,0.00989780013188755,-5.495640695568119,non_christian,non_christian,0.00593981322534762,-6.174974901232992,non_christian,non_christian
469,MQDQ-158,"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,non_christian,80,lactantius_lucius_caecilius_firmianus,0.11339679958204288,-0.7583395320640988,non_christian,non_christian,0.01065524695208032,-4.403714992739449,non_christian,non_christian,0.02230496905582431,-0.6854392904374257,non_christian,non_christian,0.01087137106629375,-5.738586856069669,non_christian,non_christian,0.00419525668678482,-6.427615421518908,non_christian,non_christian
470,IT-LAT0268,"Lactantius, Lucius Caecilius Firmianus",lactantius_lucius_caecilius_firmianus,christian,80,lactantius_lucius_caecilius_firmianus,0.8689590522784852,34.53957599234088,christian,christian,0.8063467225508201,-0.10506626838847644,christian,christian,0.894637354750439,-0.02286160969128947,christian,christian,0.9749912860039004,4.762250523026652,christian,christian,0.9468216036995292,2.512020708753349,christian,christian
471,MQDQ-1,laudes Domini,laudes_domini,christian,81,laudes_domini,0.8824813184737761,34.53957599234088,christian,christian,0.7983625299505739,-0.18084458483951485,christian,christian,0.9799942054512772,0.21629629229722624,christian,christian,0.9722488000741792,5.043595980544093,christian,christian,0.9636579819173444,3.0587924275543443,christian,christian
538,MQDQ-165,Licentius,licentius,non_christian,82,licentius,0.00178765277679833,-34.538776394910684,non_christian,non_christian,0.09545031286351964,-2.2325917606588037,non_christian,non_christian,0.1862747163579143,-0.4288651703398667,christian,christian,0.07086314461750616,-3.02875725879307,non_christian,non_christian,0.03922525549049063,-3.6538481183576255,non_christian,non_christian
137,MQDQ-633,Licinius Caluus,licinius_caluus,non_christian,83,licinius_caluus,0.10249390506298356,-1.0903859352354317,non_christian,non_christian,0.00704416313522178,-4.402027567576996,non_christian,non_christian,0.03718042190544785,-0.6279865218712675,non_christian,non_christian,0.00889124416480816,-5.688379740573673,non_christian,non_christian,0.00412112066673145,-6.022870883629842,non_christian,non_christian
303,MQDQ-171,Lucanus,lucanus,non_christian,84,lucanus,0.029044608943949907,-11.130651955192263,non_christian,non_christian,0.007373852597308994,-3.880511869471186,non_christian,non_christian,0.1584197673525397,-0.8277655795882761,non_christian,non_christian,0.01613685237679437,-4.717479641472737,non_christian,non_christian,0.011150600713610868,-5.1493359612323895,non_christian,non_christian
308,MQDQ-170,Lucanus,lucanus,non_christian,84,lucanus,0.0020899287816278154,-34.538776394910684,non_christian,non_christian,0.03597987507120856,-2.897801300220455,non_christian,non_christian,0.15259443410520587,-0.9249905343467051,non_christian,non_christian,0.005130842792378126,-6.037276258597009,non_christian,non_christian,0.014013054906542905,-4.915068453500669,non_christian,non_christian
138,MQDQ-501,Lucius Ticidas,lucius_ticidas,non_christian,85,lucius_ticidas,0.06966956216478465,-2.562398491277172,non_christian,non_christian,0.008577827427226762,-4.401948277282792,non_christian,non_christian,0.0016154154145182217,-0.9916789760355665,non_christian,non_christian,0.013735815267363949,-5.595294907053776,non_christian,non_christian,0.004511757994339796,-6.37620239295075,non_christian,non_christian
264,IT-LAT0632,"Lupus, Publius Rutilius",lupus_publius_rutilius,non_christian,86,lupus_publius_rutilius,0.005200818705891343,-34.538776394910684,non_christian,non_christian,0.010672384421121091,-3.7270542095654333,non_christian,non_christian,0.006020721887098492,-0.8351661674382365,non_christian,non_christian,0.006196317660769395,-6.276886897811545,non_christian,non_christian,0.015654850477063616,-4.9732581366974395,non_christian,non_christian
61,MQDQ-175,Luscius Lanuuinus,luscius_lanuuinus,non_christian,87,luscius_lanuuinus,0.07974063875378241,-2.0146192991005094,non_christian,non_christian,0.009179039610486408,-3.880753797319304,non_christian,non_christian,0.0025114600512667977,-0.9245081455936673,non_christian,non_christian,0.010009293545029507,-5.6263046119814994,non_christian,non_christian,0.0034669501592964995,-6.549872326915245,non_christian,non_christian
263,MQDQ-178,Lygdamus,lygdamus,non_christian,88,lygdamus,0.00151075871102598,-34.538776394910684,non_christian,non_christian,0.012291839185532127,-4.082371922205229,non_christian,non_christian,8.732023763669685e-4,-1.0289833013256873,non_christian,non_christian,0.008179353749860337,-6.2713785564607125,non_christian,non_christian,0.016723578711802616,-4.948807835799153,non_christian,non_christian
769,IT-LAT0978,Macarius Magnus: Sanctus,macarius_magnus_sanctus,christian,89,macarius_magnus_sanctus,0.874025457304302,34.53957599234088,christian,christian,0.81591146247988,0.011064698496204013,christian,christian,0.23990520858496164,0.3052707375634416,christian,christian,0.7100524018003355,1.4981453384852996,christian,christian,0.6560800718024742,-0.03613233660010203,christian,christian
209,MQDQ-186,Maecenas,maecenas,non_christian,90,maecenas,0.042962323816942566,-6.048046477605681,non_christian,non_christian,0.010470630182314273,-3.8807653728550386,non_christian,non_christian,0.16970170919096492,-0.7798065371766539,non_christian,non_christian,0.013836317813047061,-5.239623537233395,non_christian,non_christian,0.0062499077105510606,-6.12777099840862,non_christian,non_christian
60,MQDQ-329,Marcus Plautius,marcus_plautius,non_christian,91,marcus_plautius,0.0445683491171274,-7.9050107139880765,non_christian,non_christian,0.008999963938944713,-3.8808028427876105,non_christian,non_christian,8.78387000016564e-4,-1.0582703875867785,non_christian,non_christian,0.013361113515662455,-5.414225529437391,non_christian,non_christian,0.004413287929453814,-6.279379352200236,non_christian,non_christian
776,MQDQ-188,Marius Auenticentis Episcopus,marius_auenticentis_episcopus,christian,92,marius_auenticentis_episcopus,0.878356252967544,32.82477756424895,christian,christian,0.10603857387756044,-2.193850238920365,non_christian,non_christian,0.6942177938890168,-0.1740847030948124,christian,christian,0.08376286843487464,-2.7666734761892324,non_christian,non_christian,0.08318533294524781,-2.925496649343364,non_christian,non_christian
633,MQDQ-189,Marius Victor,marius_victor,christian,93,marius_victor,0.8663695199645589,34.53957599234088,christian,christian,0.8366229869297692,0.1746129172655716,christian,christian,0.9997856390572395,0.6211541202679757,christian,christian,0.9922543685922346,6.149261850385173,christian,christian,0.9578296252458721,2.6630673460080794,christian,christian
323,MQDQ-207,Martialis,martialis,non_christian,94,martialis,0.0027615737840267223,-34.538776394910684,non_christian,non_christian,0.02208735046543367,-3.536496295466458,non_christian,non_christian,0.0013134861943292877,-0.9817004170405258,non_christian,non_christian,0.07563598487591994,-3.0510990889249525,non_christian,non_christian,0.045094629640390974,-3.7424663807846366,non_christian,non_christian
325,MQDQ-195,Martialis,martialis,non_christian,94,martialis,0.0027615737840267223,-34.538776394910684,non_christian,non_christian,0.0085483972245964,-4.1390991677645355,non_christian,non_christian,0.002948499513799743,-0.8914492185218152,non_christian,non_christian,0.011956199605361387,-5.492479813690303,non_christian,non_christian,0.03651541698105738,-3.9809566260475004,non_christian,non_christian
328,MQDQ-198,Martialis,martialis,non_christian,94,martialis,0.0027615737840267223,-34.538776394910684,non_christian,non_christian,0.009659647808740318,-4.0619225548301365,non_christian,non_christian,9.998078507486383e-4,-1.0121303030176099,non_christian,non_christian,0.01652257531820717,-5.073372307616225,non_christian,non_christian,0.046826295525927895,-3.6996446804857133,non_christian,non_christian
329,MQDQ-199,Martialis,martialis,non_christian,94,martialis,0.0027615737840267223,-34.538776394910684,non_christian,non_christian,0.009977420403049976,-4.041467885467202,non_christian,non_christian,0.001138569093985967,-0.9976384994052597,non_christian,non_christian,0.008570287248183397,-5.922137702355322,non_christian,non_christian,0.023331640807193257,-4.48132191597159,non_christian,non_christian
333,MQDQ-201,Martialis,martialis,non_christian,94,martialis,0.0027615737840267223,-34.538776394910684,non_christian,non_christian,0.023316342927289492,-3.501825438462056,non_christian,non_christian,0.001483117537821686,-0.9681522832646873,non_christian,non_christian,0.03437556295833488,-4.11417052124198,non_christian,non_christian,0.0417198996844172,-3.830624129063225,non_christian,non_christian
335,MQDQ-203,Martialis,martialis,non_christian,94,martialis,0.0027615737840267223,-34.538776394910684,non_christian,non_christian,0.01698188418267282,-3.7042376894418725,non_christian,non_christian,0.005105026692131321,-0.8300645396328998,non_christian,non_christian,0.12042697749315473,-2.393549938701346,non_christian,non_christian,0.13327668568769668,-2.4625300822049025,non_christian,non_christian
336,MQDQ-204,Martialis,martialis,non_christian,94,martialis,0.0027615737840267223,-34.538776394910684,non_christian,non_christian,0.019551527043883767,-3.6144279199753555,non_christian,non_christian,0.0010005263611876578,-1.0120502036643322,non_christian,non_christian,0.01289104730128525,-5.395108665285006,non_christian,non_christian,0.02648381557579643,-4.340426066667218,non_christian,non_christian
343,MQDQ-205,Martialis,martialis,non_christian,94,martialis,0.0027615737840267223,-34.538776394910684,non_christian,non_christian,0.01587657936300216,-3.7470550921557386,non_christian,non_christian,0.0029504944296265237,-0.8913736582742423,non_christian,non_christian,0.09074135536876539,-2.7974741245284678,non_christian,non_christian,0.06505159175109147,-3.3223048423391863,non_christian,non_christian
733,IT-LAT0990_6,Martinus Bracarensis,martinus_bracarensis,christian,95,martinus_bracarensis,0.8318897746706663,34.53957599234088,christian,christian,0.8916916617762078,0.325211298824651,christian,christian,0.9973769485270129,0.4511902024175717,christian,christian,0.9786578052124334,5.757942797731574,christian,christian,0.9495851094935731,2.770360463757869,christian,christian
739,IT-LAT0990,Martinus Bracarensis,martinus_bracarensis,christian,95,martinus_bracarensis,0.8318897746706663,34.53957599234088,christian,christian,0.9994286396009946,4.089973389411054,christian,christian,0.9999601772778851,0.9470723199223164,christian,christian,0.990498933538784,6.937114828242729,christian,christian,0.986692661993998,4.311310925703225,christian,christian
755,IT-LAT0990_4,Martinus Bracarensis,martinus_bracarensis,christian,95,martinus_bracarensis,0.8318897746706663,34.53957599234088,christian,christian,0.8542370283652623,0.0864096850153054,christian,christian,0.9810104555557566,0.21496802183667574,christian,christian,0.9465888119156021,4.393070577522739,christian,christian,0.9306822353096049,2.389681927278052,christian,christian
756,IT-LAT0990_5,Martinus Bracarensis,martinus_bracarensis,christian,95,martinus_bracarensis,0.8318897746706663,34.53957599234088,christian,christian,0.8873444470594023,0.29413090467617725,christian,christian,0.9830722124934991,0.22881777474129505,christian,christian,0.261482297952903,-1.2250907693330801,christian,christian,0.5051748969182532,-0.5076918611616416,christian,christian
760,IT-LAT0435,Martinus Bracarensis,martinus_bracarensis,christian,95,martinus_bracarensis,0.8318897746706663,34.53957599234088,christian,christian,0.9809349333383026,1.6126244970481183,christian,christian,0.9998608098121661,0.7989668278035899,christian,christian,0.9698033410144901,5.2466330607217895,christian,christian,0.9662949396538757,3.242756508765716,christian,christian
737,MQDQ-210,Martinus Bracariensis,martinus_bracariensis,christian,96,martinus_bracariensis,0.09391537265672634,-3.0332158712893147,non_christian,non_christian,0.006434746330996248,-3.9492312326509156,non_christian,non_christian,0.00188748810128149,-0.9383967490118444,non_christian,non_christian,0.005657178983314706,-6.3603587057178705,non_christian,non_christian,0.0039477396704022645,-6.245991950627486,non_christian,non_christian
388,MQDQ-213,Marullus,marullus,non_christian,97,marullus,0.08185181956228588,-3.593079666283238,non_christian,non_christian,0.0076463595442031575,-3.8807604886025984,non_christian,non_christian,0.14824393764989324,-1.0478871354481072,non_christian,non_christian,0.008289081585795702,-5.60142894313487,non_christian,non_christian,0.004392317006315659,-6.611851434728038,non_christian,non_christian
93,MQDQ-214,Matius,matius,non_christian,98,matius,0.03659740176174666,-12.355216288263705,non_christian,non_christian,0.010376443812928631,-4.425133418515121,non_christian,non_christian,0.00450332561910636,-0.8905666700273149,non_christian,non_christian,0.012030779024384342,-5.66225772550681,non_christian,non_christian,0.005372604900651738,-6.029122433026515,non_christian,non_christian
772,MQDQ-215,Maximianus,maximianus,non_christian,99,maximianus,0.0017829716272823328,-34.538776394910684,non_christian,non_christian,0.05359451612851624,-2.671626294350016,non_christian,non_christian,0.09398031664634705,-0.5033135862871687,non_christian,non_christian,0.1846110079763227,-1.8207208076197683,non_christian,non_christian,0.22318537926287188,-1.8197416520304424,christian,non_christian
275,IT-LAT0266,"Mela, Pomponius",mela_pomponius,non_christian,100,mela_pomponius,0.0023553586894688823,-34.538776394910684,non_christian,non_christian,0.037207124677101584,-2.828451503069823,non_christian,non_christian,0.14421118369528127,-1.103935497149698,non_christian,non_christian,0.009107297334296962,-5.984546179227884,non_christian,non_christian,0.020136215927133796,-4.646217943285551,non_christian,non_christian
639,MQDQ-220,Merobaudes,merobaudes,non_christian,101,merobaudes,0.0018438835035358956,-34.538776394910684,non_christian,non_christian,0.01701352649497703,-3.8336839583960534,non_christian,non_christian,0.15760803651520242,-0.9238903708281778,non_christian,non_christian,0.0748389542999596,-3.076892812868161,non_christian,non_christian,0.08986173552643224,-2.9616632722101497,non_christian,non_christian
220,MQDQ-225,Mummius,mummius,non_christian,102,mummius,0.06109452948322799,-5.119722947806764,non_christian,non_christian,0.010140931170929839,-4.402072636294594,non_christian,non_christian,0.0011908198321371871,-1.0149699614969525,non_christian,non_christian,0.009593874315163054,-5.916437097525772,non_christian,non_christian,0.007381944978178926,-6.121075665739907,non_christian,non_christian
10,MQDQ-229,Naeuius,naeuius,non_christian,103,naeuius,0.10668009458463534,-2.1679298892363477,non_christian,non_christian,0.01161896442601278,-4.311090378114204,non_christian,non_christian,0.005812947808636389,-0.831416236032505,non_christian,non_christian,0.02321548972955564,-4.565022451551669,non_christian,non_christian,0.01321964351083389,-5.167390186634922,non_christian,non_christian
221,MQDQ-231,Naeuius iunior,naeuius_iunior,non_christian,104,naeuius_iunior,0.13126504609813858,1.5969043697933138,non_christian,non_christian,0.009551842416559824,-3.880757648812111,non_christian,non_christian,0.01224497412501801,-0.7473592340486607,non_christian,non_christian,0.011888392179580478,-5.7878641877387915,non_christian,non_christian,0.006319336531684803,-6.599194932093391,non_christian,non_christian
456,MQDQ-232,Nemesianus,nemesianus,non_christian,105,nemesianus,0.003674820260276062,-34.538776394910684,non_christian,non_christian,0.008101406865950518,-3.8854129496272254,non_christian,non_christian,0.0032111526285621603,-0.8927410394756038,non_christian,non_christian,0.018013371639478658,-4.869922199045597,non_christian,non_christian,0.035068078096522674,-4.094018464394758,non_christian,non_christian
457,MQDQ-233,Nemesianus,nemesianus,non_christian,105,nemesianus,0.003674820260276062,-34.538776394910684,non_christian,non_christian,0.12694492774017213,-2.091988398903481,non_christian,non_christian,0.0026566880115611578,-0.9140549564930511,non_christian,non_christian,0.02706141817947271,-4.371104297184863,non_christian,non_christian,0.024046414310152846,-4.52010804053883,non_christian,non_christian
465,MQDQ-234,Nemesianus,nemesianus,non_christian,105,nemesianus,0.02611216662636052,-15.199235341756093,non_christian,non_christian,0.008211685850680184,-3.8769223108644812,non_christian,non_christian,0.0034886930556451913,-0.8834157052027264,non_christian,non_christian,0.008827830632763461,-5.735754022777377,non_christian,non_christian,0.007746578667938576,-5.780079125286919,non_christian,non_christian
317,MQDQ-235,Nero imperator,nero_imperator,non_christian,106,nero_imperator,0.04637626607438314,-8.689638546080658,non_christian,non_christian,0.008986416712252296,-3.8807541028626242,non_christian,non_christian,0.0020132073615196627,-0.9591834710099649,non_christian,non_christian,0.012351378704994437,-5.646863517957797,non_christian,non_christian,0.0063159458068371525,-6.564873722231162,non_christian,non_christian
94,MQDQ-238,Nouius,nouius,non_christian,107,nouius,0.0017315420935704753,-34.538776394910684,non_christian,non_christian,0.03464819639026003,-3.1746028726362123,non_christian,non_christian,0.005908356815197154,-0.814876672599953,non_christian,non_christian,0.05173414078612067,-3.529270908872034,non_christian,non_christian,0.05113546360187954,-3.6614425075402064,non_christian,non_christian
446,IT-LAT0865,Novatianus,novatianus,christian,108,novatianus,0.8861960096460969,34.53957599234088,christian,christian,0.9990925364716744,3.4781760055901136,christian,christian,0.999996015166319,1.2367538615460512,christian,christian,0.9882055571327677,6.435275605141647,christian,christian,0.9915150127819583,4.791145377044298,christian,christian
248,MQDQ-239,Numitorius,numitorius,non_christian,109,numitorius,0.11550060519564093,0.689847284246255,non_christian,non_christian,0.008217786238039055,-4.401945056174998,non_christian,non_christian,0.15882653920001963,-0.894388238366286,non_christian,non_christian,0.01481163559537522,-5.502947814984755,non_christian,non_christian,0.00738939738104228,-6.117018974944277,non_christian,non_christian
572,IT-LAT0238,"Obsequens, Iulius",obsequens_iulius,non_christian,110,obsequens_iulius,0.0015019040590815661,-34.538776394910684,non_christian,non_christian,0.013814072961798178,-4.026490721952439,non_christian,non_christian,0.00301740915004839,-0.911475494713186,non_christian,non_christian,0.005379967042086524,-7.031672009926897,non_christian,non_christian,0.007208997329117534,-5.915346917555127,non_christian,non_christian
622,MQDQ-242,Orientius,orientius,christian,111,orientius,0.8638993720164037,34.53957599234088,christian,christian,0.9948172269538591,2.177562461397412,christian,christian,0.9997285263114272,0.6440735215824478,christian,christian,0.98530739769116,5.711793283856247,christian,christian,0.9656437023895666,3.233638966367521,christian,christian
199,MQDQ-246,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,112,ovidius_naso_publius,0.0021040453723320178,-34.538776394910684,non_christian,non_christian,0.02158339614336932,-3.250714566532483,non_christian,non_christian,7.05803380407021e-4,-1.0598690647869144,non_christian,non_christian,0.003252048323624727,-6.792263084475755,non_christian,non_christian,0.008674699650850402,-5.237938060498566,non_christian,non_christian
226,MQDQ-265,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,112,ovidius_naso_publius,0.11761742368343181,1.027309707651561,non_christian,non_christian,0.007976445642129003,-3.8704954940988094,non_christian,non_christian,0.02866538103141595,-0.6382442835839515,non_christian,non_christian,0.015410237184251127,-4.946691514102727,non_christian,non_christian,0.005384784360017901,-5.706249974605852,non_christian,non_christian
227,MQDQ-248,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,112,ovidius_naso_publius,0.0021040453723320178,-34.538776394910684,non_christian,non_christian,0.029586212598753662,-3.051991973765514,non_christian,non_christian,8.186987291718228e-4,-1.0430952366217618,non_christian,non_christian,0.002157163442259775,-7.276706268343851,non_christian,non_christian,0.00688638531786534,-5.4648699740253726,non_christian,non_christian
229,MQDQ-247,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,112,ovidius_naso_publius,0.0021040453723320178,-34.538776394910684,non_christian,non_christian,0.029742847964566037,-3.0486502233827113,non_christian,non_christian,0.00759233754168638,-0.7907429240889826,non_christian,non_christian,0.022486185311422623,-4.493447309445402,non_christian,non_christian,0.02192681171119281,-4.320368312134827,non_christian,non_christian
230,MQDQ-249,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,112,ovidius_naso_publius,0.0021040453723320178,-34.538776394910684,non_christian,non_christian,0.011668298255756555,-3.6346109189522178,non_christian,non_christian,3.0295938729786695e-4,-1.1554498434943157,non_christian,non_christian,0.003995563804092409,-6.549039292631269,non_christian,non_christian,0.025846375387283405,-4.156045236305804,non_christian,non_christian
236,MQDQ-262,"Ovidius Naso, Publius",ovidius_naso_publius,non_christian,112,ovidius_naso_publius,0.0021040453723320178,-34.538776394910684,non_christian,non_christian,0.05352621709202458,-2.672571906374062,non_christian,non_christian,0.015645491763400188,-0.7081469722874798,non_christian,non_christian,0.014868272225999844,-4.9894790133131695,non_christian,non_christian,0.01503441063744502,-4.695284540932266,non_christian,non_christian
