outer_fold,held_out_author,model,n,n_christian,n_non_christian,auc,log_loss,brier,accuracy_youden,balanced_accuracy_youden,precision_youden,recall_youden,specificity_youden,f1_youden,mcc_youden,accuracy_f1,balanced_accuracy_f1,precision_f1,recall_f1,specificity_f1,f1_f1,mcc_f1
68,hieronymus,xgboost,3,2,1,1,0.6068450505860836,0.2317716922868049,0.6666666666666666,0.5,0.6666666666666666,1,0,0.8,NA,0.6666666666666666,0.5,0.6666666666666666,1,0,0.8,NA
68,hieronymus,lightgbm,3,2,1,1,0.6568821345149606,0.24481375049866144,0.6666666666666666,0.5,0.6666666666666666,1,0,0.8,NA,0.6666666666666666,0.5,0.6666666666666666,1,0,0.8,NA
69,hirtius_aulus,naive_bayes,1,0,1,NA,0.00187925674771827,3.5249763991997576e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
69,hirtius_aulus,enet,1,0,1,NA,0.01165726018984629,1.3431830860978386e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
69,hirtius_aulus,svm_platt,1,0,1,NA,2.286794861175905e-4,5.2282350330730027e-8,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
69,hirtius_aulus,xgboost,1,0,1,NA,0.00587720059107261,3.43391737749859e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
69,hirtius_aulus,lightgbm,1,0,1,NA,0.00758443381054711,5.70892759890154e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
70,honoratus_massiliensis,naive_bayes,1,0,1,NA,0.26205026222488614,0.05314299863934447,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
70,honoratus_massiliensis,enet,1,0,1,NA,0.01726526615604028,2.9299427450106796e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
70,honoratus_massiliensis,svm_platt,1,0,1,NA,0.01193827396926028,1.408327027402304e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
70,honoratus_massiliensis,xgboost,1,0,1,NA,0.19188138094077065,0.03048349384204329,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
70,honoratus_massiliensis,lightgbm,1,0,1,NA,0.07934031729345613,0.00581779764442828,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
71,horatius,naive_bayes,5,0,5,NA,0.00852040351002731,7.19817810743984e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
71,horatius,enet,5,0,5,NA,0.05590649568224525,0.00567699553968618,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
71,horatius,svm_platt,5,0,5,NA,0.00272406674243681,1.7998921083295274e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
71,horatius,xgboost,5,0,5,NA,0.00797552812846133,8.491285384180485e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
71,horatius,lightgbm,5,0,5,NA,0.01621054873009176,2.7088084659763724e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
72,hosidius_gaetae,naive_bayes,1,0,1,NA,0.00187640600390438,3.514300080159411e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
72,hosidius_gaetae,enet,1,0,1,NA,0.1284538095710342,0.01453129379217232,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
72,hosidius_gaetae,svm_platt,1,0,1,NA,0.2173630518909088,0.03816639270584862,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
72,hosidius_gaetae,xgboost,1,0,1,NA,0.03096754700610839,9.29820855249073e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
72,hosidius_gaetae,lightgbm,1,0,1,NA,0.05303246696537192,0.00266780287202231,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
73,hostius,naive_bayes,1,0,1,NA,0.11197024892340884,0.01122098340552323,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
73,hostius,enet,1,0,1,NA,0.00709893324619454,5.003858049606534e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
73,hostius,svm_platt,1,0,1,NA,0.0140521838857449,1.9471168232102076e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
73,hostius,xgboost,1,0,1,NA,0.01364649719945129,1.837056536404215e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
73,hostius,lightgbm,1,0,1,NA,0.00595643025630846,3.526846525177584e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
74,hydatius_lemicensis,naive_bayes,1,1,0,NA,0.1149215352559412,0.01178612310443127,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
74,hydatius_lemicensis,enet,1,1,0,NA,0.7479731617281759,0.2773866248695774,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
74,hydatius_lemicensis,svm_platt,1,1,0,NA,0.35989544671662516,0.09135550122542496,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
74,hydatius_lemicensis,xgboost,1,1,0,NA,0.7058070151422844,0.2563295823148911,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
74,hydatius_lemicensis,lightgbm,1,1,0,NA,0.4458030247156179,0.1293769789277356,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
75,hyginus_gaius_iulius,naive_bayes,1,0,1,NA,9.210997553380976e-4,8.476436951776613e-7,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
75,hyginus_gaius_iulius,enet,1,0,1,NA,0.0264187518736517,6.797924444538915e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
75,hyginus_gaius_iulius,svm_platt,1,0,1,NA,0.00619941392807531,3.819533197373559e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
75,hyginus_gaius_iulius,xgboost,1,0,1,NA,0.01720903768350748,2.9110529103060283e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
75,hyginus_gaius_iulius,lightgbm,1,0,1,NA,0.02334406783784506,5.323957691022475e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
76,hyginus_the_elder,naive_bayes,2,0,2,NA,0.00179358540653339,3.211184770586211e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
76,hyginus_the_elder,enet,2,0,2,NA,0.02456760719107483,6.623016727043298e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
76,hyginus_the_elder,svm_platt,2,0,2,NA,0.00139079027909373,2.252693760830014e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
76,hyginus_the_elder,xgboost,2,0,2,NA,0.04072528850994381,0.00196440584831984,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
76,hyginus_the_elder,lightgbm,2,0,2,NA,0.03577697199727467,0.00125666155057201,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
77,iulius_firmicus_maternus,naive_bayes,1,0,1,NA,1.6121130276653153,0.6408551783807701,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
77,iulius_firmicus_maternus,enet,1,0,1,NA,0.27287443183771554,0.05703099813279958,0,0,0,NA,0,NA,NA,1,1,NA,NA,1,NA,NA
77,iulius_firmicus_maternus,svm_platt,1,0,1,NA,1.6971817814076595,0.6671637228072602,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
77,iulius_firmicus_maternus,xgboost,1,0,1,NA,0.06040078813490009,0.00343546487670039,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
77,iulius_firmicus_maternus,lightgbm,1,0,1,NA,0.17386080292156514,0.02546773203532372,0,0,0,NA,0,NA,NA,1,1,NA,NA,1,NA,NA
78,iustinus_iunianus_marcus,naive_bayes,1,0,1,NA,0.0015363942034824,2.3568837271847817e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
78,iustinus_iunianus_marcus,enet,1,0,1,NA,0.08117630943262397,0.0060791471325497,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
78,iustinus_iunianus_marcus,svm_platt,1,0,1,NA,0.00994145476620513,9.785565754191544e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
78,iustinus_iunianus_marcus,xgboost,1,0,1,NA,0.01343460572677791,1.7808273128207296e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
78,iustinus_iunianus_marcus,lightgbm,1,0,1,NA,0.0303501782869347,8.936653407968285e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
79,iuuentius,naive_bayes,1,0,1,NA,0.08676137437001062,0.00690629735657029,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
79,iuuentius,enet,1,0,1,NA,0.01017101983911708,1.0240367179694934e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
79,iuuentius,svm_platt,1,0,1,NA,0.00693383379538587,4.774603026356552e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
79,iuuentius,xgboost,1,0,1,NA,0.00994710899156473,9.796644745079335e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
79,iuuentius,lightgbm,1,0,1,NA,0.00595752408354184,3.528138115201453e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
80,lactantius_lucius_caecilius_firmianus,naive_bayes,2,1,1,1,0.1304085111236874,0.01501528206760138,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,lactantius_lucius_caecilius_firmianus,enet,2,1,1,1,0.11297693635219448,0.01880756307720943,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,lactantius_lucius_caecilius_firmianus,svm_platt,2,1,1,1,0.066947159959307,0.00579939932928305,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,lactantius_lucius_caecilius_firmianus,xgboost,2,1,1,1,0.01812882084168931,3.718112422998759e-4,1,1,1,1,1,1,1,1,1,1,1,1,1,1
80,lactantius_lucius_caecilius_firmianus,lightgbm,2,1,1,1,0.02942433273662666,0.00142277100587897,1,1,1,1,1,1,1,1,1,1,1,1,1,1
81,laudes_domini,naive_bayes,1,1,0,NA,0.1250176592669913,0.01381064050766204,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
81,laudes_domini,enet,1,1,0,NA,0.22519248651082852,0.04065766932793321,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
81,laudes_domini,svm_platt,1,1,0,NA,0.0202086201398194,4.0023181552570954e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
81,laudes_domini,xgboost,1,1,0,NA,0.02814354012119549,7.70129097322874e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
81,laudes_domini,lightgbm,1,1,0,NA,0.03701883786682034,0.00132074227832007,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
82,licentius,naive_bayes,1,0,1,NA,0.00178925253484914,3.195702450394806e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
82,licentius,enet,1,0,1,NA,0.10031804239245665,0.00911076222574378,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
82,licentius,svm_platt,1,0,1,NA,0.20613245932514215,0.03469826995422142,0,0,0,NA,0,NA,NA,0,0,0,NA,0,NA,NA
82,licentius,xgboost,1,0,1,NA,0.07349923628985187,0.00502158526508159,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
82,licentius,lightgbm,1,0,1,NA,0.04001529445952317,0.00153862066829426,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
83,licinius_caluus,naive_bayes,1,0,1,NA,0.10813536762658772,0.01050500057505988,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
83,licinius_caluus,enet,1,0,1,NA,0.00706909038239916,4.962023427561766e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
83,licinius_caluus,svm_platt,1,0,1,NA,0.03788923874054564,0.0013823837730671,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
83,licinius_caluus,xgboost,1,0,1,NA,0.0089310071465951,7.905422279823522e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
83,licinius_caluus,lightgbm,1,0,1,NA,0.00412963588739299,1.6983635549761137e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
84,lucanus,naive_bayes,2,0,2,NA,0.0157834343582052,4.239785555096256e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
84,lucanus,enet,2,0,2,NA,0.02202214097356303,6.74462556133308e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
84,lucanus,svm_platt,2,0,2,NA,0.16902489885356203,0.02419094200396041,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
84,lucanus,xgboost,2,0,2,NA,0.01070625999253962,1.4336177619527637e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
84,lucanus,lightgbm,2,0,2,NA,0.01266269971943091,1.603508020440827e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
85,lucius_ticidas,naive_bayes,1,0,1,NA,0.07221544644207639,0.00485384789223279,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
85,lucius_ticidas,enet,1,0,1,NA,0.00861482873474655,7.35791233712837e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
85,lucius_ticidas,svm_platt,1,0,1,NA,0.00161672160488188,2.609566961463078e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
85,lucius_ticidas,xgboost,1,0,1,NA,0.01383102443358037,1.8867262105914855e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
85,lucius_ticidas,lightgbm,1,0,1,NA,0.00452196669212817,2.035596019948906e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
86,lupus_publius_rutilius,naive_bayes,1,0,1,NA,0.00521439003864166,2.7048515211549306e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
86,lupus_publius_rutilius,enet,1,0,1,NA,0.01072974278107917,1.1389978923218816e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
86,lupus_publius_rutilius,svm_platt,1,0,1,NA,0.00603891951177602,3.624909204178682e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
86,lupus_publius_rutilius,xgboost,1,0,1,NA,0.00621559450861551,3.83943525531627e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
86,lupus_publius_rutilius,lightgbm,1,0,1,NA,0.01577868172208972,2.4507434345921893e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
87,luscius_lanuuinus,naive_bayes,1,0,1,NA,0.08309973427138556,0.00635856946886122,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
87,luscius_lanuuinus,enet,1,0,1,NA,0.00922142657503908,8.425476817087847e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
87,luscius_lanuuinus,svm_platt,1,0,1,NA,0.00251461905731477,6.307431589109027e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
87,luscius_lanuuinus,xgboost,1,0,1,NA,0.0100597233167853,1.0018595727056936e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
87,luscius_lanuuinus,lightgbm,1,0,1,NA,0.00347297395783619,1.2019743407046023e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
88,lygdamus,naive_bayes,1,0,1,NA,0.00151190105765253,2.2823918829408803e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
88,lygdamus,enet,1,0,1,NA,0.01236800865967845,1.510893105629831e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
88,lygdamus,svm_platt,1,0,1,NA,8.735838396413151e-4,7.62482390092921e-7,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
88,lygdamus,xgboost,1,0,1,NA,0.00821298819465077,6.690182776535436e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
88,lygdamus,lightgbm,1,0,1,NA,0.01686499664736999,2.7967808492985764e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
89,macarius_magnus_sanctus,naive_bayes,1,1,0,NA,0.13464577640033462,0.01586958540739023,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
89,macarius_magnus_sanctus,enet,1,1,0,NA,0.20344943176767513,0.03388858964629663,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
89,macarius_magnus_sanctus,svm_platt,1,1,0,NA,1.427511397888387,0.5777440919362706,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
89,macarius_magnus_sanctus,xgboost,1,1,0,NA,0.34241650631767184,0.0840696097017541,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
89,macarius_magnus_sanctus,lightgbm,1,1,0,NA,0.4214724368123427,0.11828091701139132,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
90,maecenas,naive_bayes,1,0,1,NA,0.04391251925181694,0.00184576126775183,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
90,maecenas,enet,1,0,1,NA,0.01052583290684904,1.0963409641479062e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
90,maecenas,svm_platt,1,0,1,NA,0.1859702562384495,0.02879867010233482,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
90,maecenas,xgboost,1,0,1,NA,0.01393293188221838,1.914436906236434e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
90,maecenas,lightgbm,1,0,1,NA,0.00626952014371392,3.90613463904056e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
91,marcus_plautius,naive_bayes,1,0,1,NA,0.04559205016505253,0.00198633774302615,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
91,marcus_plautius,enet,1,0,1,NA,0.00904070826359751,8.099935090230523e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
91,marcus_plautius,svm_platt,1,0,1,NA,8.787730079368684e-4,7.715637217980992e-7,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
91,marcus_plautius,xgboost,1,0,1,NA,0.01345117631871522,1.7851935437841792e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
91,marcus_plautius,lightgbm,1,0,1,NA,0.00442305523250217,1.9477110348262737e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
92,marius_auenticentis_episcopus,naive_bayes,1,1,0,NA,0.1297030125550366,0.01479720119209613,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
92,marius_auenticentis_episcopus,enet,1,1,0,NA,2.243952346561968,0.799167031394866,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
92,marius_auenticentis_episcopus,svm_platt,1,1,0,NA,0.3649695436602243,0.0935027575740998,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
92,marius_auenticentis_episcopus,xgboost,1,1,0,NA,2.47976546712664,0.8394904812586887,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
92,marius_auenticentis_episcopus,lightgbm,1,1,0,NA,2.4866842334110753,0.8405491337267161,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
93,marius_victor,naive_bayes,1,1,0,NA,0.1434437640104981,0.01785710519450242,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
93,marius_victor,enet,1,1,0,NA,0.1783817437440921,0.02669204839975036,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
93,marius_victor,svm_platt,1,1,0,NA,2.143839213512628e-4,4.5950613781172646e-8,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
93,marius_victor,xgboost,1,1,0,NA,0.00777578461539183,5.999480590496193e-5,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
93,marius_victor,lightgbm,1,1,0,NA,0.04308536103842287,0.00177834050690358,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
94,martialis,naive_bayes,8,0,8,NA,0.00276539396366862,7.626289764623669e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
94,martialis,enet,8,0,8,NA,0.01589044427218266,2.7751850991182255e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
94,martialis,svm_platt,8,0,8,NA,0.00212061668361007,6.335282027853209e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
94,martialis,xgboost,8,0,8,NA,0.04841811703714631,0.00378683839341745,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
94,martialis,lightgbm,8,0,8,NA,0.05433293539453159,0.00381753697119004,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
95,martinus_bracarensis,naive_bayes,5,5,0,NA,0.18405532930448007,0.02826104786027936,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
95,martinus_bracarensis,enet,5,5,0,NA,0.0823048331657517,0.0092065233712922,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
95,martinus_bracarensis,svm_platt,5,5,0,NA,0.00781007654051858,1.3081082937053392e-4,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
95,martinus_bracarensis,xgboost,5,5,0,NA,0.2916121728408589,0.10994374980112996,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
95,martinus_bracarensis,lightgbm,5,5,0,NA,0.17082018321367,0.05070232253281024,1,1,1,1,NA,1,NA,1,1,1,1,NA,1,NA
96,martinus_bracariensis,naive_bayes,1,1,0,NA,2.3653611931032628,0.8209893519077991,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
96,martinus_bracariensis,enet,1,1,0,NA,5.046042858913647,0.9871719132983516,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
96,martinus_bracariensis,svm_platt,1,1,0,NA,6.272508380817791,0.9962285864087695,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
96,martinus_bracariensis,xgboost,1,1,0,NA,5.174829923857938,0.9887176457074196,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
96,martinus_bracariensis,lightgbm,1,1,0,NA,5.534612099199435,0.9921201053077008,0,0,NA,0,NA,NA,NA,0,0,NA,0,NA,NA,NA
97,marullus,naive_bayes,1,0,1,NA,0.08539648478908696,0.006699720365657,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
97,marullus,enet,1,0,1,NA,0.00767574283062376,5.846681427922672e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
97,marullus,svm_platt,1,0,1,NA,0.16045510494351786,0.02197626504994543,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
97,marullus,xgboost,1,0,1,NA,0.00832362705515796,6.870887353597739e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
97,marullus,lightgbm,1,0,1,NA,0.00440199157021898,1.929244868396975e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
98,matius,naive_bayes,1,0,1,NA,0.03728388784315831,0.00133936981571069,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
98,matius,enet,1,0,1,NA,0.01043065444113354,1.0767058620286489e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
98,matius,svm_platt,1,0,1,NA,0.00451349613550662,2.027994163169968e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
98,matius,xgboost,1,0,1,NA,0.0121037345782182,1.4473964393356626e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
98,matius,lightgbm,1,0,1,NA,0.00538708924476035,2.886488341850707e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
99,maximianus,naive_bayes,1,0,1,NA,0.00178456301307267,3.1789878236938097e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
99,maximianus,enet,1,0,1,NA,0.05508417188051735,0.00287237215904978,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
99,maximianus,svm_platt,1,0,1,NA,0.09869424761924592,0.00883229991694765,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
99,maximianus,xgboost,1,0,1,NA,0.20408998878171264,0.03408122426603389,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
99,maximianus,lightgbm,1,0,1,NA,0.2525535404299242,0.04981171351671196,0,0,0,NA,0,NA,NA,1,1,NA,NA,1,NA,NA
100,mela_pomponius,naive_bayes,1,0,1,NA,0.00235813691007496,5.547714556056571e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
100,mela_pomponius,enet,1,0,1,NA,0.03791697305604413,0.00138437012673738,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
100,mela_pomponius,svm_platt,1,0,1,NA,0.1557316432026887,0.02079686550279415,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
100,mela_pomponius,xgboost,1,0,1,NA,0.0091490222942812,8.294286473529255e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
100,mela_pomponius,lightgbm,1,0,1,NA,0.02034171282235104,4.0546719186415674e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
101,merobaudes,naive_bayes,1,0,1,NA,0.00184558554929443,3.3999063746118092e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
101,merobaudes,enet,1,0,1,NA,0.01715991935179959,2.8946008379528534e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
101,merobaudes,svm_platt,1,0,1,NA,0.17150985823067247,0.02484029317417737,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
101,merobaudes,xgboost,1,0,1,NA,0.07778745316445708,0.00560086908071144,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
101,merobaudes,lightgbm,1,0,1,NA,0.09415875203085684,0.00807513151182245,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
102,mummius,naive_bayes,1,0,1,NA,0.06304047521765124,0.00373254153277701,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
102,mummius,enet,1,0,1,NA,0.01019270070500698,1.0283848501353643e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
102,mummius,svm_platt,1,0,1,NA,0.00119152942145813,1.4180518726112386e-6,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
102,mummius,xgboost,1,0,1,NA,0.00964019200950612,9.204242437514536e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
102,mummius,lightgbm,1,0,1,NA,0.0074093263691794,5.449311166086107e-5,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
103,naeuius,naive_bayes,1,0,1,NA,0.11281052550977223,0.01138064258058674,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
103,naeuius,enet,1,0,1,NA,0.01168699204691134,1.3500033433295e-4,1,1,NA,NA,1,NA,NA,1,1,NA,NA,1,NA,NA
