row_id,id,manual_label,nb_score,nb_prob,score_enet_logit,prob_enet,svm_score,svm_prob,xgb_score,xgb_prob,lgb_score,lgb_prob
257,IT-LAT0278,non_christian,-34.538776394910684,0.0031044188035314977,-3.2610461451529797,0.009925356833865329,-1.0448213872490464,9.771753955131576e-4,-9.354024887084961,0.0021480836557795516,-5.180888236894501,0.0030391690612966023
258,MQDQ-261,NA,-34.538776394910684,0.0031044188035314977,-2.8264340386252402,0.025543672739459976,-0.9834065815059077,0.0017138840491380022,-6.473616123199463,0.013460716880706564,-4.579148402081632,0.006182690011952322
259,IT-LAT0142,NA,-34.538776394910684,0.0031044188035314977,-2.589653378130606,0.04237811852299314,-1.0736677002820771,7.504305286954992e-4,-7.766315937042236,0.005921864500512631,-5.1291677184953555,0.0032307155494600798
260,MQDQ-264,non_christian,-0.40212540237226346,0.1155760328646314,-3.69280627535157,0.0038432832926198696,-0.9403854009693984,0.002539657478727972,-5.585682392120361,0.02354116177057369,-5.0203305341349695,0.0036739925233704564
261,MQDQ-187,NA,-34.538776394910684,0.0031044188035314977,-1.7779496419076923,0.2103795055261449,-0.7195401824115947,0.01888845327442053,-6.570957660675049,0.012656685435075778,-3.629898198707394,0.018807382290033738
262,MQDQ-99,NA,-15.422633744970767,0.024620508576963386,-3.7909829391845085,0.003095494886340029,-0.8088107477383923,0.00842662653829512,-4.967513084411621,0.03459361553722829,-3.950096568610235,0.012943982696971
263,MQDQ-178,non_christian,-34.538776394910684,0.0031044188035314977,-3.2960730137608443,0.00919230506543562,-0.9901307109176283,0.0016116658222272832,-7.826330184936523,0.005699624834990724,-5.142648768253183,0.0031796587180576846
264,IT-LAT0632,non_christian,-34.538776394910684,0.0031044188035314977,-3.54966460706267,0.005267057899441563,-0.9452557256954317,0.0024291114667954737,-8.531813621520996,0.0036335051860274083,-4.951797338482125,0.003983696489237419
265,MQDQ-105,NA,0.7136980939606873,0.12865956004998083,-3.69280627535157,0.0038432832926198696,-0.7738839354191928,0.011567165985618796,-6.0670928955078125,0.01739867192713177,-5.039386614952883,0.003592222709238981
266,IT-LAT0148,NA,-34.538776394910684,0.0031044188035314977,-2.6750530944820823,0.035342302585405376,-1.111125780840281,5.325789458114713e-4,-7.372610569000244,0.007609162582339878,-3.779331655586511,0.01580241422526866
267,IT-LAT0883,NA,-34.538776394910684,0.0031044188035314977,-2.316399184473991,0.07491815351290046,-0.8959298447070745,0.0038113658463225317,-5.915653228759766,0.019138614758014073,-3.964235646379825,0.012731575189001507
268,MQDQ-269,NA,-18.26943929392033,0.018148075219472044,-3.69280627535157,0.0038432832926198696,-1.017386994586682,0.0012560148433566898,-6.050012588500977,0.01758686553002382,-4.732353511772942,0.005161179251764807
269,MQDQ-267,non_christian,-34.538776394910684,0.0031044188035314977,-2.9296907246993555,0.020435094241337146,-0.9896115838712061,0.0016193358334788068,-7.6086649894714355,0.006547545101455864,-4.037855193957204,0.01168000075302417
270,IT-LAT0382,NA,-34.538776394910684,0.0031044188035314977,-2.9697906733273545,0.018733316877593473,-0.8950163726197948,0.0038432694732701933,-5.965333938598633,0.018549787623394983,-4.79752688444964,0.004779278890014082
271,MQDQ-104,non_christian,-8.168145375541599,0.05289379918824037,-3.69280627535157,0.0038432832926198696,-1.034892081899337,0.0010701245271520206,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
272,IT-LAT0083,non_christian,-34.538776394910684,0.0031044188035314977,-2.693554881562882,0.03397346081034238,-0.9462259884361982,0.00240766876752501,-8.496783256530762,0.003715721584723261,-4.9831348269979,0.003838979893706401
273,IT-LAT0116,NA,-34.538776394910684,0.0031044188035314977,-2.5197269703062104,0.049117734292705405,-1.02204190867062,0.0012036457554896515,-8.128850936889648,0.004699530699226655,-4.517811774106315,0.006645887568618276
274,IT-LAT0112,NA,-34.538776394910684,0.0031044188035314977,-3.1570211303625264,0.012460860065834212,-0.9773830360966383,0.001810935390740166,-7.719951629638672,0.006099436536660154,-4.506339988628889,0.006736270221746836
275,IT-LAT0266,non_christian,-34.538776394910684,0.0031044188035314977,-2.736305685093411,0.031003519485405532,-1.0751211952804491,7.405123388675428e-4,-8.767977714538574,0.003124599127922584,-4.326488776531569,0.008323725987180773
276,MQDQ-224,NA,-2.4954905737174045,0.09413496285985558,-3.69280627535157,0.0038432832926198696,-1.0269892849113886,0.0011503751215645916,-6.108903884887695,0.01694630043291293,-5.039386614952883,0.003592222709238981
277,MQDQ-303,NA,-34.538776394910684,0.0031044188035314977,-2.7705303415977647,0.028808526522395267,-0.774294735392693,0.011524219794121424,-4.696300029754639,0.04089440109085265,-3.3487986620659558,0.02605126722991311
278,MQDQ-298,NA,-34.538776394910684,0.0031044188035314977,-2.484006678514455,0.05294165063746362,-0.647883097311297,0.03578718384448596,-6.642197608947754,0.012098476746076283,-3.3233088588680633,0.02682902187829525
279,MQDQ-299,NA,-34.538776394910684,0.0031044188035314977,-2.384247223732925,0.06515935657761701,-0.7135042479658779,0.019940834727928194,-2.1344356536865234,0.18055047335944696,-1.6939393631553263,0.1598219704004287
280,MQDQ-300,NA,-34.538776394910684,0.0031044188035314977,-2.454136969294785,0.05635336372276856,-0.5183105710488742,0.10843998215445481,-3.4747231006622314,0.08534326620346253,-2.334330854801515,0.08175779983973441
281,MQDQ-301,NA,-34.538776394910684,0.0031044188035314977,-3.0617469363680345,0.015338783729651001,-0.6440952494019063,0.037003983736042106,-4.1712188720703125,0.05633879939761222,-2.592102345022106,0.061556164547372345
282,MQDQ-302,non_christian,-34.538776394910684,0.0031044188035314977,-3.208974245362437,0.011123337643116703,-0.9636411109413963,0.002053371758348897,-5.8509721755981445,0.019932756219259017,-3.7788184073085884,0.015811879676608808
283,MQDQ-341,non_christian,1.4722467445497969,0.13825883246737553,-3.69280627535157,0.0038432832926198696,-0.9731334428930993,0.0018826868346024578,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
284,MQDQ-340,NA,-2.364933788787013,0.09536074471492476,-3.69280627535157,0.0038432832926198696,-0.729474727618308,0.017273784656514326,-5.259971618652344,0.02884996395745641,-4.498454832621212,0.006799101859048128
285,MQDQ-425,NA,-34.538776394910684,0.0031044188035314977,-2.814133198972455,0.026229644599969407,-0.7249829630448198,0.01798631883490373,-6.353705406188965,0.01452068427412076,-4.137827945324671,0.010388219088704326
286,IT-LAT0228,NA,-34.538776394910684,0.0031044188035314977,-2.6535278016132837,0.037001731704365055,-0.8852252303692263,0.004202394153668474,-7.543118476867676,0.006826625214248103,-4.619624538595014,0.005894743702257764
287,IT-LAT0045,non_christian,-34.538776394910684,0.0031044188035314977,-2.9268448151128514,0.020561466922590425,-0.9706824968879769,0.001925352396995441,-9.065107345581055,0.002584058575356789,-4.746323114085154,0.00507684351599185
288,IT-LAT0425,NA,-34.538776394910684,0.0031044188035314977,-3.230113870810132,0.010620655612499452,-1.0599750373779546,8.506307553815477e-4,-4.59889030456543,0.043415208673803794,-4.558581803976341,0.006334313080900415
289,IT-LAT0079,non_christian,-34.538776394910684,0.0031044188035314977,-3.103698447128545,0.013998689039100318,-0.9498318094555422,0.0023296222965468,-7.141843795776367,0.008811721956405146,-4.404342659134215,0.007595476372031248
290,IT-LAT0239,non_christian,-34.538776394910684,0.0031044188035314977,-3.0612868450766935,0.015354159850249679,-0.9642710494246283,0.0020415809423402157,-7.121389389038086,0.008926993709622112,-4.687924224039403,0.005438777635710014
291,MQDQ-155,NA,-1.2762407776278764,0.10614911791554399,-3.69280627535157,0.0038432832926198696,-0.8841094215949585,0.004245385243556413,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
292,MQDQ-291,NA,-6.608438196075781,0.06212956763526886,-3.69280627535157,0.0038432832926198696,-0.8681632267919667,0.004909832537104877,-5.246503829956055,0.029092856660165953,-4.247815321869014,0.009129943041923026
293,MQDQ-292,NA,-34.538776394910684,0.0031044188035314977,-2.3467607604493352,0.07039521111095474,-0.6907765873554035,0.024443420541163118,-4.023553848266602,0.06158828054752829,-1.7577247276545305,0.1499278411468264
294,IT-LAT0071,non_christian,-34.538776394910684,0.0031044188035314977,-2.6191393098144813,0.03980925365294393,-0.957023625844943,0.0021814160150205493,-7.413821220397949,0.007412233476437271,-4.156525794247738,0.010162809476318342
295,IT-LAT0078,non_christian,-34.538776394910684,0.0031044188035314977,-3.440150007917906,0.00670084981904048,-0.9388729746440528,0.00257499692349181,-8.150644302368164,0.00463462991151915,-4.32794298034153,0.008309508427395612
296,IT-LAT0072,non_christian,-34.538776394910684,0.0031044188035314977,-3.1405512803699103,0.012917144546128351,-1.0213110155277856,0.0012117218025611406,-8.021284103393555,0.00503335727972012,-4.975362236685585,0.0038743778498931424
297,MQDQ-173,NA,-2.695952278344791,0.09228032941122485,-3.69280627535157,0.0038432832926198696,-0.9176669098415996,0.0031253743960908873,-6.063738822937012,0.01743547089460485,-4.91682086026213,0.004151642721438181
298,MQDQ-430,non_christian,-34.538776394910684,0.0031044188035314977,-2.7171665749401885,0.0323007223536062,-0.9195310228650864,0.0030726206635547622,-4.644676208496094,0.042212380512505046,-3.4585135178827553,0.022947019915347505
299,MQDQ-429,NA,-34.538776394910684,0.0031044188035314977,-2.6050560127829345,0.041017042735709996,-0.8164482508550974,0.007861700272756919,-5.92233943939209,0.019058313513841005,-2.9166688647703753,0.0427364057360727
300,MQDQ-428,NA,-34.538776394910684,0.0031044188035314977,-2.513283891099182,0.04978755916152005,-0.7321981975675688,0.01685533860879666,-8.681300163269043,0.0033025522504942393,-4.1242146150377925,0.010555438265859593
301,IT-LAT0073,NA,-34.538776394910684,0.0031044188035314977,-2.7365718950618714,0.030985836792352707,-0.9396036091286103,0.0025578640507617142,-7.860031604766846,0.005578481140771797,-4.489799216315397,0.006868743072486538
302,IT-LAT0109,NA,-34.538776394910684,0.0031044188035314977,-1.6430730497510682,0.2641822233767954,-0.7969191349382425,0.009387321938066328,-7.551084995269775,0.006792084983735575,-5.016353941248416,0.0036912885962570832
303,MQDQ-171,non_christian,-12.688199493803268,0.032928988633142545,-3.69280627535157,0.0038432832926198696,-0.960992870912628,0.0021036878556795337,-5.041495323181152,0.03304411888121272,-4.483614672814418,0.006918936023695326
304,MQDQ-427,NA,-34.538776394910684,0.0031044188035314977,-3.112143965417881,0.013743204355930327,-0.8787878773761942,0.004456520922286363,-8.758756637573242,0.003143066797045247,-4.440892445469872,0.007275753191877112
305,MQDQ-426,NA,-34.538776394910684,0.0031044188035314977,-2.6468913462887262,0.0375282919277876,-0.8913912867234537,0.003972522129984137,-8.820556640625,0.0030213439429412087,-4.564177298247246,0.0062926993137770075
306,IT-LAT0237,non_christian,-34.538776394910684,0.0031044188035314977,-2.7273118485447596,0.03160669680788248,-0.9833820940149045,0.0017142678866769285,-5.864400386810303,0.019765274820319687,-4.421924486075416,0.007439973659696112
307,MQDQ-29,non_christian,-34.538776394910684,0.0031044188035314977,-3.374093754698502,0.0077467413816724754,-0.9833446961753692,0.0017148542574970782,-8.789586067199707,0.003081745276574816,-4.785331875476574,0.004848534792157771
308,MQDQ-170,non_christian,-34.538776394910684,0.0031044188035314977,-2.6509277405543457,0.037207178099014325,-0.9600373019374959,0.0021221440030367096,-8.24903392791748,0.004352555282999756,-5.137292711925934,0.003199846720203206
309,MQDQ-432,NA,-34.538776394910684,0.0031044188035314977,-2.68386626651909,0.0346837630040022,-0.6351556867422542,0.040035373681109473,-4.902946472167969,0.03600296282894778,-3.9397858848476606,0.013101078664755957
310,MQDQ-435,NA,-10.753820442517622,0.04038129654707028,-3.2877872688122043,0.009360714971526145,-0.8811404281900409,0.004361922611943125,-5.885363578796387,0.019506567384727985,-3.4152005512139305,0.024126837506491305
311,IT-LAT0230,non_christian,-34.538776394910684,0.0031044188035314977,-2.299289011591721,0.0775833084297439,-0.8824935425234048,0.004308421028953797,-7.681879997253418,0.006249197444628042,-4.417790852857081,0.00747624711124143
312,MQDQ-297,non_christian,-34.538776394910684,0.0031044188035314977,-3.134296234382989,0.013094723193432797,-0.939356127205599,0.0025636545585716766,-6.269566535949707,0.01531312465353416,-3.815165305343971,0.015155165864916961
313,MQDQ-295,non_christian,-34.538776394910684,0.0031044188035314977,-3.187122421220375,0.011667681309503629,-0.983355819894426,0.0017146798247860504,-6.839077472686768,0.010679195251113396,-4.4163951064133915,0.007488534658112169
314,MQDQ-296,non_christian,-34.538776394910684,0.0031044188035314977,-3.049338892561149,0.015758812606422295,-0.9737274118100107,0.0018724900087166596,-8.210835456848145,0.004459978087425383,-4.508559936977919,0.006718685177962595
315,LC-10,non_christian,-34.538776394910684,0.0031044188035314977,-3.034237146215828,0.016285318685794803,-0.9398273181874228,0.0025526410000970075,-4.585005760192871,0.04378638626751389,-3.9087472856967436,0.013585432893135359
316,MQDQ-632,NA,-34.538776394910684,0.0031044188035314977,-3.1907326880008102,0.011575965269421003,-0.961160058805923,0.002100475241567504,-9.3586273193359375,0.002141768473681998,-4.47031644597589,0.007028099615471054
317,MQDQ-235,non_christian,-10.28076086013968,0.04243641709664421,-3.69280627535157,0.0038432832926198696,-0.9888748768557716,0.0016302831465316201,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
318,MQDQ-508,non_christian,-2.799320810723337,0.09133686418224703,-3.69280627535157,0.0038432832926198696,-1.013147935426174,0.0013056825925615602,-6.624650001525879,0.012233673703826971,-5.041162251690631,0.0035846964198951088
319,MQDQ-263,non_christian,-34.538776394910684,0.0031044188035314977,-3.409812163772662,0.0071625443190264735,-0.950996140078167,0.00230496395893805,-5.973738670349121,0.018451945954960525,-4.03139721787481,0.011768704402957688
320,MQDQ-620,NA,-11.314501291410636,0.038068907816095794,-3.69280627535157,0.0038432832926198696,-0.9493510680430167,0.002339880101457656,-6.063738822937012,0.01743547089460485,-4.901420858651217,0.004227806959556652
321,MQDQ-194,NA,-34.538776394910684,0.0031044188035314977,-3.289435065332983,0.009326981375428619,-0.9521290336969495,0.002281221374626838,-5.547939777374268,0.024103823349745358,-3.197849116676247,0.03099780769196041
322,IT-LAT0588,non_christian,-34.538776394910684,0.0031044188035314977,-3.507057919547284,0.0057844974565654074,-0.9528129714072984,0.0022670060526300737,-6.566688060760498,0.012690936477355924,-5.039593093579235,0.0035913467117957994
323,MQDQ-207,non_christian,-34.538776394910684,0.0031044188035314977,-2.9905672100648686,0.01790706671060402,-0.9984716137764621,0.0014932877305903521,-5.347005844116211,0.02732709907930644,-3.7472198335182147,0.016405496997477113
324,MQDQ-208,NA,-34.538776394910684,0.0031044188035314977,-2.460825252581945,0.05557190482138749,-0.9183914976159469,0.003104762393642146,-4.215102672576904,0.05486162618171511,-3.302408629405436,0.027483543717659573
325,MQDQ-195,non_christian,-34.538776394910684,0.0031044188035314977,-3.046802299845163,0.015846062888742816,-0.9818465902569444,0.0017385088569208302,-8.381892204284668,0.00399860049264099,-4.572659815700751,0.0062301322164457825
326,MQDQ-196,NA,-34.538776394910684,0.0031044188035314977,-3.3056996897271254,0.00900040722537358,-0.858229024409667,0.005375084111114314,-8.158136367797852,0.00461252518106758,-4.768894733512592,0.004943464635357276
327,MQDQ-197,NA,-34.538776394910684,0.0031044188035314977,-2.8096643405977093,0.026483269071802554,-0.881131706652463,0.004362269594667282,-7.063196659088135,0.009263178067909977,-3.947899995663974,0.012977293599028265
328,MQDQ-198,non_christian,-34.538776394910684,0.0031044188035314977,-2.9647948549975696,0.01893750488965554,-1.0240839919678524,0.0011813654470333359,-8.61458683013916,0.0034463666354659214,-4.282244832999724,0.008768015335109864
329,MQDQ-199,non_christian,-34.538776394910684,0.0031044188035314977,-3.126998114767401,0.013304960931284419,-0.9996947957787532,0.001476673505473374,-10.179314613342285,0.0012666480616123116,-4.967266642892249,0.003911592531344965
330,MQDQ-450,non_christian,-11.559345519714043,0.03709948112001805,-3.69280627535157,0.0038432832926198696,-0.9712427441924119,0.0019155154234591514,-7.172035217285156,0.008644267518296295,-5.0741572741643814,0.003447666526270182
331,MQDQ-200,NA,-34.538776394910684,0.0031044188035314977,-2.8661989137933843,0.023443601280350945,-0.8827027677398785,0.004300206879393776,-6.765269756317139,0.0111908619009609,-3.6563182018259663,0.018238051870451445
332,MQDQ-448,non_christian,-34.538776394910684,0.0031044188035314977,-1.961902788557766,0.15065485826865826,-0.9138015268972199,0.0032376578967551434,-5.201207160949707,0.02992442556959741,-5.130112194275429,0.003227112063737696
333,MQDQ-201,non_christian,-34.538776394910684,0.0031044188035314977,-2.8562241859749524,0.023953995357050322,-0.9981615813931352,0.0014975284027460745,-7.846045017242432,0.005628443617634718,-4.89862888403267,0.0042417635572320886
334,MQDQ-202,NA,-34.538776394910684,0.0031044188035314977,-2.9506667400343565,0.01952683165123767,-0.9083616088549208,0.00340252238301843,-7.294958591461182,0.007994443346163014,-4.57578077496613,0.006207267901892487
335,MQDQ-203,non_christian,-34.538776394910684,0.0031044188035314977,-2.9230522985450076,0.020731063464581128,-0.9710462231970829,0.0019189602672359236,-5.149847984313965,0.03089516573828938,-2.5159221992601184,0.06698416671472245
336,MQDQ-204,non_christian,-34.538776394910684,0.0031044188035314977,-2.885811158781437,0.02247083729462046,-1.0557471624391894,8.841917098820362e-4,-9.432416915893555,0.002043011755880571,-4.503993043074995,0.006754910970919923
337,IT-LAT0588_1,NA,-34.538776394910684,0.0031044188035314977,-2.9470307928944828,0.01968138368704667,-0.9992812988348821,0.0014822691934456718,-6.652054786682129,0.012023179772199716,-4.514402358494251,0.0066726227671580806
338,MQDQ-421,NA,-2.250054448839812,0.09645112271676937,-3.69280627535157,0.0038432832926198696,-1.0352135777297513,0.0010669809449389406,-6.372900485992432,0.014345638666324689,-5.039386614952883,0.003592222709238981
339,MQDQ-506,NA,-2.809535816550209,0.09124410232094077,-3.69280627535157,0.0038432832926198696,-0.8962955456022048,0.0037986675725727734,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
340,IT-LAT0332,NA,-34.538776394910684,0.0031044188035314977,-2.3128056744834713,0.07547082145476862,-0.8958640314123318,0.0038136555744577197,-7.483685493469238,0.007089871658059175,-4.466840832214227,0.007056911316453865
341,IT-LAT0563,NA,-34.538776394910684,0.0031044188035314977,-1.7836588077006175,0.20828965951224584,-0.8889638358649175,0.004061484226951198,-4.989630222320557,0.03412319063845918,-4.844469291945059,0.004521758284938059
342,IT-LAT0563_1,NA,-34.538776394910684,0.0031044188035314977,-2.974682577811748,0.018535469242670518,-1.0143372573722678,0.0012915529786095433,-7.490114212036133,0.007060917579929793,-5.1929908364811315,0.002996007326395367
343,MQDQ-205,non_christian,-34.538776394910684,0.0031044188035314977,-3.110753259901402,0.013784956008645467,-0.9845088299724186,0.0016966950386553372,-6.5860276222229,0.012536521000091208,-2.1110515248006068,0.10395659658245615
344,MQDQ-446,non_christian,-34.538776394910684,0.0031044188035314977,-2.3460403831782806,0.07049954119178709,-0.9256102294657979,0.002906672163754653,-5.612707138061523,0.02314617606913842,-5.311358392300205,0.0026047976684907244
345,MQDQ-473,non_christian,-1.5575778315960849,0.10326230435985502,-3.69280627535157,0.0038432832926198696,-0.9660418886880774,0.002008796118005293,-6.063738822937012,0.01743547089460485,-5.039386614952883,0.003592222709238981
346,IT-LAT0588_2,non_christian,-34.538776394910684,0.0031044188035314977,-3.234408209416331,0.010521320187952255,-0.9701225751588011,0.0019352340290290702,-5.410325527191162,0.026268563470783823,-4.19370580741241,0.009728877130146902
347,IT-LAT0534_1,NA,-34.538776394910684,0.0031044188035314977,-2.573682408879544,0.04383494966769952,-0.870780373455425,0.004794080063497393,-6.781796932220459,0.011074222268779167,-4.188424330707602,0.00978938140360978
348,IT-LAT0534_2,non_christian,-34.538776394910684,0.0031044188035314977,-3.2025161409069027,0.011281545780806658,-0.9950867275371353,0.0015402432668498933,-8.070340156555176,0.004878284948755248,-5.183795819687045,0.0030287434510099004
349,LC-19,NA,-34.538776394910684,0.0031044188035314977,-3.238789587070795,0.010420918781066895,-0.9362216304334056,0.002638136023432165,-8.074069023132324,0.004866693832410775,-4.134264111726633,0.010431740415308949
350,IT-LAT0284,NA,-34.538776394910684,0.0031044188035314977,-2.160991222616417,0.10249705014769306,-0.7988728884596775,0.00922234422540108,-6.104475021362305,0.016993665613529246,-4.348533222841941,0.0081107659733154
351,MQDQ-163,non_christian,-34.538776394910684,0.0031044188035314977,-3.065804442049316,0.015203837712551432,-0.9702836003276075,0.001932387044575356,-6.633596897125244,0.01216455621565622,-4.176787856879936,0.00992400592388034
352,MQDQ-434,NA,-34.538776394910684,0.0031044188035314977,-2.170511306606476,0.10057633352362803,-0.6624701901306044,0.0314516504516896,-5.853583335876465,0.01990008037796408,-3.0996916640581116,0.03469024653142834
353,MQDQ-510,NA,-34.538776394910684,0.0031044188035314977,-2.4787724115564522,0.05352508155191759,-0.8761307619593199,0.0045658242144555015,-6.471901893615723,0.013475318559211637,-5.152700734296797,0.0031421130400864465
354,IT-LAT0111,non_christian,-34.538776394910684,0.0031044188035314977,-2.885257662920189,0.02249774198862011,-0.9084371786669818,0.003400175788934685,-7.750113487243652,0.005983326872947185,-4.62958795100218,0.005825933411209536
355,MQDQ-206,NA,-34.538776394910684,0.0031044188035314977,-2.210364945006631,0.09287899165764535,-0.8958039510116433,0.0038157470443698108,-7.457885265350342,0.007207263015583299,-4.422834019869011,0.0074320157952889225
356,MQDQ-556,non_christian,-17.01823321621586,0.020756697874712637,-3.69280627535157,0.0038432832926198696,-1.1029265240189776,5.740971963840868e-4,-6.4023237228393555,0.014081348617789338,-4.91664805552687,0.00415248974029311
357,IT-LAT0342,NA,-34.538776394910684,0.0031044188035314977,-3.616911437466237,0.004542490965874377,-0.7899850281519486,0.009996793053541836,-7.484894752502441,0.007084416332169083,-5.02235751509302,0.0036652073223507452
358,IT-LAT0534_3,non_christian,-34.538776394910684,0.0031044188035314977,-3.300167166667032,0.009110201893866453,-1.0399060384338275,0.0010221342296335672,-8.081196784973145,0.004844613520241997,-5.1329273026900095,0.0032163952483710585
359,MQDQ-554,non_christian,-2.1700473898230683,0.09721707620143542,-3.69280627535157,0.0038432832926198696,-1.0312236083609487,0.0011066566269010503,-6.217184543609619,0.015827817886044572,-5.039386614952883,0.003592222709238981
360,IT-LAT0534_4,NA,-34.538776394910684,0.0031044188035314977,-2.137531850635302,0.10736925363065426,-0.8155567934463617,0.007925652241021649,-6.998885154724121,0.009649314075048843,-4.547012853332901,0.006421220603728139
361,MQDQ-330,NA,-22.07812528340071,0.012035351744357981,-3.69280627535157,0.0038432832926198696,-0.9159564398191938,0.0031745740028656724,-6.515623569488525,0.0131077382347384,-3.952783310313073,0.012903353126308777
362,IT-LAT0345,NA,-34.538776394910684,0.0031044188035314977,-3.69280627535157,0.0038432832926198696,-0.8290650355578854,0.0070096345748652126,-8.6096038818359375,0.003457355595706878,-5.035232333710727,0.0036098927890744295
363,IT-LAT0346,non_christian,-34.538776394910684,0.0031044188035314977,-3.0171911320176314,0.01690040980841495,-0.9943409716811376,0.001550785057750636,-5.464615345001221,0.0253928390104866,-3.905475503055382,0.013637506432376646
364,IT-LAT0349,non_christian,-34.538776394910684,0.0031044188035314977,-3.352381103149117,0.008124721513857291,-0.9725020645259888,0.0018935866539529639,-6.282533168792725,0.015188283037413677,-4.2615032106726085,0.008984314501089677
365,IT-LAT0120,non_christian,-34.538776394910684,0.0031044188035314977,-3.374998062861656,0.007731383144924422,-0.9757779731514886,0.001837709250705344,-7.8129072189331055,0.0057486004529859695,-4.87290062951568,0.004372553232724441
366,IT-LAT0720,NA,-34.538776394910684,0.0031044188035314977,-3.1112249132579293,0.013770782071561752,-0.9172702999363265,0.003136714277610896,-5.225147247314453,0.029482096361709176,-2.5544059931675647,0.06418872917703422
367,IT-LAT0325,NA,-34.538776394910684,0.0031044188035314977,-2.217497759401706,0.0915584101144957,-0.7421469827443166,0.015409760237123548,-6.379746437072754,0.01428371282450273,-4.713086301413147,0.005279788343819112
368,MQDQ-433,non_christian,-34.538776394910684,0.0031044188035314977,-2.978144435628535,0.018396698425048496,-0.9473958473724116,0.002382065956216327,-9.098784446716309,0.002529006140063384,-4.408368305063201,0.0075595891929653375
369,IT-LAT0054,non_christian,-34.538776394910684,0.0031044188035314977,-2.2962972088034124,0.07805815488031517,-0.9123298832516022,0.0032814559636219027,-8.101007461547852,0.0047837664121128136,-4.923778571232989,0.0041176813884024905
370,MQDQ-150,NA,-34.538776394910684,0.0031044188035314977,-2.065656293665144,0.1235820690877526,-0.8656869912929662,0.00502191179767255,-7.412603855133057,0.007417977614542321,-4.763254440397254,0.004976463523559635
371,IT-LAT0534,NA,-34.538776394910684,0.0031044188035314977,-1.7959918874315197,0.2038274723581303,-0.8352767274724978,0.006624476198230767,-5.137725830078125,0.031128696473635496,-2.3103099399534632,0.08392116462222243
372,IT-LAT0339,NA,-34.538776394910684,0.0031044188035314977,-2.9911312919404756,0.01788514023544676,-0.7970440319391576,0.009376688541944053,-3.1506104469299316,0.10302263413836278,-3.3983689768447753,0.024601109465610328
373,IT-LAT0340,NA,-34.538776394910684,0.0031044188035314977,-3.050457625637175,0.015720482319336638,-0.8478628637128953,0.005907353450347915,-1.1167912483215332,0.29729321552978466,-2.3774002161844945,0.07800576875731416
374,IT-LAT0341,non_christian,-34.538776394910684,0.0031044188035314977,-3.6962850432720606,0.0038139399537655124,-0.9861542730522277,0.0016713548775375562,-6.253671646118164,0.015467538055556857,-4.7573724072406725,0.005011110207289807
375,MQDQ-115,non_christian,-3.083689217774406,0.08878600712351388,-3.69280627535157,0.0038432832926198696,-0.9810552382660968,0.0017511352313307827,-6.108093738555908,0.016954954964473933,-5.144054190592127,0.0031743824729135108
376,MQDQ-96,NA,-25.901496459946884,0.007952151903675963,-3.4313072795847144,0.006832282447674248,-0.795233801243433,0.009531980102843474,-7.303681373596191,0.007950216907376174,-3.9131872070531033,0.013515080812138971
377,MQDQ-470,NA,-1.2054721552467527,0.10688638934285,-3.69280627535157,0.0038432832926198696,-0.8462833423987061,0.005992933353932065,-5.964514255523682,0.01855935696486531,-4.928359393498364,0.004095473084668398
378,MQDQ-465,non_christian,-11.815807059253927,0.03610952452869136,-3.69280627535157,0.0038432832926198696,-0.971121798624073,0.0019176347639904387,-6.262427806854248,0.015382286331586791,-4.605182339431067,0.005995922499418653
379,MQDQ-471,non_christian,-13.639880233273317,0.029768166071486815,-3.69280627535157,0.0038432832926198696,-0.9846074416815828,0.0016951656514441807,-5.997164249420166,0.018181907562018342,-4.842998744509555,0.004529611969691604
380,MQDQ-467,non_christian,-7.246409728441904,0.058182540300949395,-3.69280627535157,0.0038432832926198696,-0.9616482841752051,0.0020911216987574673,-5.790743827819824,0.020701203250761337,-4.949141758553463,0.003996206869786995
381,MQDQ-466,NA,-18.517398593010512,0.017670691476301282,-3.69280627535157,0.0038432832926198696,-0.9787196032049219,0.0017889376388762846,-6.228390693664551,0.015716296623294462,-4.926455757089825,0.004104687589997285
382,MQDQ-469,NA,-17.32897823672289,0.020076446602703624,-3.4275578539286533,0.006888781499015925,-0.7872711842070724,0.010245851076114112,-6.381992816925049,0.014263450397088985,-4.931603160030872,0.004079819146602655
383,MQDQ-472,non_christian,-34.538776394910684,0.0031044188035314977,-3.5322417259720442,0.005472840991354839,-0.9543659838604928,0.002235054758215544,-7.155338764190674,0.00873647941102243,-3.911739973310116,0.013537973165109076
384,MQDQ-468,NA,-25.9768829371734,0.007887314042474301,-3.69280627535157,0.0038432832926198696,-0.9906508730225657,0.0016040168973716737,-5.805759906768799,0.020506943083194368,-5.005252471048187,0.003740004656004805
385,MQDQ-223,non_christian,-9.712491125580385,0.045037402091559924,-3.69280627535157,0.0038432832926198696,-0.9754172057061362,0.0018437813467268905,-6.331161022186279,0.014728961779446954,-5.125355079315184,0.0032453028409850544
