row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
358,IT-LAT0534_3,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.016506308816461677,-3.2008370926868794,non_christian,non_christian,0.001258085148086276,-0.9854988264810451,non_christian,non_christian,0.0020912643375966063,-8.041802406311035,non_christian,non_christian,0.0044534204976098895,-6.502642952816269,non_christian,non_christian
359,MQDQ-554,non_christian,3,0.14543292225125792,-1.594845007583892,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.0014780348564268754,-0.9735558052938987,non_christian,non_christian,0.012484341954843943,-5.87903356552124,non_christian,non_christian,0.004918788626944888,-5.957925634789608,non_christian,non_christian
363,IT-LAT0346,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.02476976737091995,-2.5552674320277133,non_christian,non_christian,0.001217151050944906,-0.8947743831592682,non_christian,non_christian,0.06356562552061777,-2.469135046005249,non_christian,non_christian,0.08367550124447191,-3.689461171593561,non_christian,non_christian
364,IT-LAT0349,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.008128491649731895,-3.0648242307994247,non_christian,non_christian,0.0034706650607475545,-0.8011050476850596,non_christian,non_christian,0.03807481196918453,-2.99111008644104,non_christian,non_christian,0.07165382015642777,-3.9132955539186858,non_christian,non_christian
365,IT-LAT0120,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.0065272809976853466,-2.9975687084155265,non_christian,non_christian,0.004237907427202766,-0.9698399302689,non_christian,non_christian,0.004875849189668108,-8.08129596710205,non_christian,non_christian,0.009861592140197195,-5.216675353485327,non_christian,non_christian
368,MQDQ-433,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.025639589210512223,-2.933707955416898,non_christian,non_christian,0.01124427463173915,-0.7621423015308781,non_christian,non_christian,0.0019142549892834063,-8.16175651550293,non_christian,non_christian,0.01354206635269655,-5.188757346551375,non_christian,non_christian
369,IT-LAT0054,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.02922103102715527,-2.4689776834512633,non_christian,non_christian,0.015866515309182774,-0.7341617080501779,non_christian,non_christian,0.007670899626792116,-6.5237717628479,non_christian,non_christian,0.003700447011252232,-6.259314992368307,non_christian,non_christian
374,IT-LAT0341,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.006130108337085127,-3.021861174909964,non_christian,non_christian,0.0033634114196326686,-1.000158234409211,non_christian,non_christian,0.04376303245667689,-4.68346643447876,non_christian,non_christian,0.028282321303397275,-4.004314101713538,non_christian,non_christian
375,MQDQ-115,non_christian,4,0.1357135106077664,-3.3677237654881367,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.004246969103095847,-0.8616947434241738,non_christian,non_christian,0.011574411789328224,-5.712806701660156,non_christian,non_christian,0.00845718522948345,-5.746424697867036,non_christian,non_christian
378,MQDQ-465,non_christian,5,0.08984089299275239,-3.1316720608700166,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.010583933167956878,-0.8493908025540367,non_christian,non_christian,0.021123841536266882,-5.826722621917725,non_christian,non_christian,0.016398243907303774,-4.634274723912955,non_christian,non_christian
379,MQDQ-471,non_christian,4,0.04638041648696157,-14.36849428234666,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.002687408635859197,-0.908307924431044,non_christian,non_christian,0.008095200744302686,-6.20151424407959,non_christian,non_christian,0.008254974182039814,-5.775020576140329,non_christian,non_christian
380,MQDQ-467,non_christian,4,0.08471743887145104,-8.32877042113688,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.010710919856569457,-0.7671300047825244,non_christian,non_christian,0.012731771957873636,-5.582216262817383,non_christian,non_christian,0.01259578838710033,-5.274760663127398,non_christian,non_christian
383,MQDQ-472,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.015620333892932412,-0.7283238856831461,non_christian,non_christian,0.010647624751881017,-5.827047824859619,non_christian,non_christian,0.01666693346448504,-4.941753510864115,non_christian,non_christian
385,MQDQ-223,non_christian,1,0.03999335263101285,-7.449911786110761,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,9.720327087432304e-4,-0.9148556957203279,non_christian,non_christian,0.003932196413400343,-5.221969127655029,non_christian,non_christian,0.0019725304496425056,-8.7923340572243,non_christian,non_christian
388,MQDQ-213,non_christian,3,0.1119405527899514,-3.9917672223663843,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,9.407102393065679e-4,-1.0189052674589565,non_christian,non_christian,0.012595901315195746,-5.867225170135498,non_christian,non_christian,0.004918788626944888,-5.957925634789608,non_christian,non_christian
390,MQDQ-335,non_christian,2,0.14646084208968976,0.26178477351118123,non_christian,non_christian,0.022261150476531093,-2.9709905362190283,non_christian,non_christian,0.015557377128110242,-0.7501229148586067,non_christian,non_christian,0.030949154257908104,-5.2364182472229,non_christian,non_christian,0.011519020789870466,-4.8661904760423775,non_christian,non_christian
392,IT-LAT0360,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.05269755135509576,-2.4890553962165964,non_christian,non_christian,0.007892484380321028,-0.7984154778713115,non_christian,non_christian,0.0030936237962435756,-7.510401725769043,non_christian,non_christian,0.009175210902160747,-5.650090957280106,non_christian,non_christian
393,IT-LAT0062,christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.9997659353842109,2.8651089681062083,christian,christian,0.9992227318804625,0.34235269631332343,christian,christian,0.9937226732877877,5.035199165344238,christian,christian,0.9523755424731364,3.4848906808707265,christian,christian
394,IT-LAT0246,christian,4,0.899104191800488,34.53957599234088,christian,christian,0.9954231508963832,2.423904149135794,christian,christian,0.9988994168057376,0.38365375139593394,christian,christian,0.9719670754159978,5.106977462768555,christian,christian,0.9762179533083175,4.188865084296907,christian,christian
397,IT-LAT0058,christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.9905682452274643,1.1959023604469663,christian,christian,0.9999157793367809,0.5406500897702966,christian,christian,0.9894282899385015,4.52658748626709,christian,christian,0.9904903210409168,5.681881916698959,christian,christian
400,IT-LAT0051,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.02901116446844345,-2.858266463844441,non_christian,non_christian,0.014072843916942643,-0.7390736374728102,non_christian,non_christian,0.005966397913504539,-6.617441654205322,non_christian,non_christian,0.03476140874495042,-4.058657968603345,non_christian,non_christian
405,MQDQ-394,non_christian,4,0.09555639429876892,-7.086915969099664,non_christian,non_christian,0.05165802632091025,-2.501541022731356,non_christian,non_christian,0.008067859307725099,-0.796166601541394,non_christian,non_christian,0.13975821723847684,-2.1527798175811768,non_christian,non_christian,0.05702753573747606,-3.4512629309050604,non_christian,non_christian
406,MQDQ-395,non_christian,2,0.08472992819587646,-6.694347318366795,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.0033438476798819273,-0.921595207881453,non_christian,non_christian,0.014389575248650711,-6.482985973358154,non_christian,non_christian,0.00582178340433414,-5.618262501178108,non_christian,non_christian
408,MQDQ-397,non_christian,1,0.08077132663755215,-1.1976231446984116,non_christian,non_christian,0.07917022235162104,-2.005976386994118,non_christian,non_christian,0.0533080301688475,-0.5528544209304767,non_christian,non_christian,0.09415075398378236,-2.056849241256714,non_christian,non_christian,0.04694568180465092,-4.511206130904658,non_christian,non_christian
410,MQDQ-399,non_christian,4,0.052145981252897156,-13.211807841621749,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.00443186171660763,-0.8573500836340233,non_christian,non_christian,0.007522672341124874,-6.3015828132629395,non_christian,non_christian,0.006749816623075246,-6.012672065988401,non_christian,non_christian
414,MQDQ-403,non_christian,4,0.006187352757017554,-33.66304213486296,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.0017199501262533182,-0.9537089144537815,non_christian,non_christian,0.009518944156406205,-5.980267524719238,non_christian,non_christian,0.006669852747206446,-6.026730820792953,non_christian,non_christian
415,MQDQ-404,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.06403075154875182,-2.366201647613558,non_christian,non_christian,0.0024408720894361054,-0.918100612106235,non_christian,non_christian,0.06387143100845244,-3.3271493911743164,non_christian,non_christian,0.06199968747272234,-3.34711533525744,non_christian,non_christian
416,MQDQ-405,non_christian,2,0.04023371434360209,-15.624397627735732,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.00481301520947589,-0.8811346686224267,non_christian,non_christian,0.028272531760754595,-5.384858131408691,non_christian,non_christian,0.01013858502889279,-5.007226370845225,non_christian,non_christian
417,MQDQ-408,non_christian,4,0.019879883395235252,-22.577372276187475,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.00398929303301939,-0.8680747421672278,non_christian,non_christian,0.01217944111274573,-5.643007755279541,non_christian,non_christian,0.009229502861752519,-5.643113637961734,non_christian,non_christian
420,MQDQ-411,non_christian,5,0.052251251174687985,-8.703460930681672,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.01000613738849869,-0.8568036681167364,non_christian,non_christian,0.018075168409354348,-6.068475723266602,non_christian,non_christian,0.013588748275120651,-4.849965096148101,non_christian,non_christian
422,IT-LAT0934,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.08455783194508752,-2.0019211109605224,non_christian,non_christian,0.25645084774333293,-0.42709595297273345,non_christian,non_christian,0.01142376364582774,-5.9968037605285645,non_christian,non_christian,0.006457833254564125,-5.669245141540988,non_christian,non_christian
424,MQDQ-490,non_christian,2,0.03446560915852161,-17.43620247714574,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.011775112375173492,-0.7813671864921709,non_christian,non_christian,0.01695240311659164,-6.2178239822387695,non_christian,non_christian,0.006662586145239487,-5.469903694410761,non_christian,non_christian
425,MQDQ-240,non_christian,1,0.07071997762636398,-2.4020572203732513,non_christian,non_christian,0.043887454881095966,-2.288678455938903,non_christian,non_christian,0.002784958093809605,-0.8208007559293158,non_christian,non_christian,0.007205822904799198,-4.632633686065674,non_christian,non_christian,0.0031950443636193007,-8.148644531732005,non_christian,non_christian
426,MQDQ-138,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.062432582964130776,-2.107038235916582,non_christian,non_christian,0.4579475994844957,-0.27839696861301877,christian,christian,0.029421100160394197,-5.309948444366455,non_christian,non_christian,0.035534928277333615,-3.737764480405196,non_christian,non_christian
428,IT-LAT0256,christian,2,0.7821669525708039,34.53957599234088,christian,christian,0.9983062113054463,3.3050158784623695,christian,christian,0.9999956693080528,1.0752334192673012,christian,christian,0.9893519445855867,7.464605808258057,christian,christian,0.9951454079670236,5.817105805116603,christian,christian
430,IT-LAT0750,christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.999125149171798,2.270895969048193,christian,christian,0.9998700281380795,0.5019436569418563,christian,christian,0.9921107763003584,4.812448501586914,christian,christian,0.9836475017096705,4.951001632899686,christian,christian
435,IT-LAT0747,christian,5,0.8351232597009624,34.53957599234088,christian,christian,0.9998628586062307,2.3546456751755374,christian,christian,0.9997719677552571,0.8395525895923787,christian,christian,0.9856377140630488,6.4374003410339355,christian,christian,0.9752181007575675,4.146210945871884,christian,christian
439,IT-LAT0471,christian,3,0.9401724631421181,34.53957599234088,christian,christian,0.977383938036064,0.5591330593686277,christian,christian,0.9997734307130752,0.5209250185609777,christian,christian,0.9965265990316154,7.267100811004639,christian,christian,0.9942976100890895,5.082891299403206,christian,christian
440,IT-LAT0746,christian,2,0.7821669525708039,34.53957599234088,christian,christian,0.9792659399466963,1.7460854352835697,christian,christian,0.9997374293452379,0.6210274445178253,christian,christian,0.9617115983831848,5.381479263305664,christian,christian,0.992482127682547,5.33618594751987,christian,christian
441,IT-LAT0347,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.022454527525162308,-3.0144355814495882,non_christian,non_christian,0.0069987751243090505,-0.8107060526790862,non_christian,non_christian,0.009851215510685674,-5.9333696365356445,non_christian,non_christian,0.03127363635332822,-4.18677649063945,non_christian,non_christian
444,IT-LAT0201,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.016868694022071105,-2.7031115456002204,non_christian,non_christian,0.012138631448814401,-0.7613890106522381,non_christian,non_christian,0.004437315276161706,-7.245492458343506,non_christian,non_christian,0.0024308087026056495,-6.703759444455018,non_christian,non_christian
446,IT-LAT0865,christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.9999662944853837,3.738180022256765,christian,christian,0.9999999594231738,1.2219751950703386,christian,christian,0.9961194387858381,5.50297737121582,christian,christian,0.995912225848519,6.813167188542384,christian,christian
447,IT-LAT0059,christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.9999983491061396,5.096965447877812,christian,christian,0.9999999804099822,1.2869293587033503,christian,christian,0.9975069650055174,5.932527542114258,christian,christian,0.9936075778153652,6.214847906815586,christian,christian
448,IT-LAT0893,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.008767020928224685,-0.8742441711953844,non_christian,non_christian,0.011715630814006414,-6.73769998550415,non_christian,non_christian,0.014573536558577812,-4.769737027930196,non_christian,non_christian
449,IT-LAT0895,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.007399122276062353,-3.107505789946351,non_christian,non_christian,0.0019200169222890568,-0.8540518628954342,non_christian,non_christian,0.017497467016317762,-3.764005661010742,non_christian,non_christian,0.007859302040746405,-6.944113915447941,non_christian,non_christian
450,IT-LAT0896,non_christian,5,0.053213210374852604,-8.519232000753277,non_christian,non_christian,0.03340927280839342,-2.3591768393607557,non_christian,non_christian,0.02984596547337789,-0.7113366012358959,non_christian,non_christian,0.04931747839454372,-4.492897987365723,non_christian,non_christian,0.03261351582298659,-3.838172469170028,non_christian,non_christian
451,MQDQ-439,non_christian,4,0.0887476639713483,-7.851125387120305,non_christian,non_christian,0.05460769353949073,-2.4667072293637444,non_christian,non_christian,0.018026919673852906,-0.7135296219141934,non_christian,non_christian,0.2838075872474094,-0.9458339810371399,christian,christian,0.2854562419032354,-1.2390559875749119,christian,christian
452,MQDQ-41,christian,3,0.9401724631421181,34.53957599234088,christian,christian,0.9999996347361666,5.164733031356477,christian,christian,0.999999007161313,1.065319615022773,christian,christian,0.9972278579886031,7.56360387802124,christian,christian,0.9940760040140951,5.042455328873557,christian,christian
453,MQDQ-39,christian,3,0.9401724631421181,34.53957599234088,christian,christian,0.9999832604901125,3.5714453747909793,christian,christian,0.9998234783002068,0.5459527066190641,christian,christian,0.8926847636929954,2.626333713531494,christian,christian,0.44935920381008426,-0.5734904974558237,christian,christian
454,MQDQ-40,christian,4,0.899104191800488,34.53957599234088,christian,christian,0.9803951554573752,1.5507615162009534,christian,christian,0.9997153996113709,0.5210312954511027,christian,christian,0.9922259721836051,6.871034145355225,christian,christian,0.9774416555480299,4.252231867891578,christian,christian
456,MQDQ-232,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.00749211194172272,-3.0451445622556506,non_christian,non_christian,0.003642186041189423,-0.8829273183554758,non_christian,non_christian,0.03244245768983756,-4.6005635261535645,non_christian,non_christian,0.00653031440556033,-5.657399501715375,non_christian,non_christian
457,MQDQ-233,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.0396651289376784,-2.665920007629218,non_christian,non_christian,0.009803561188537903,-0.7762086278134087,non_christian,non_christian,0.0067599883979032735,-6.447324275970459,non_christian,non_christian,0.022268367555867714,-4.595555601600599,non_christian,non_christian
460,IT-LAT0204,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.016336875935720384,-2.6409906121174993,non_christian,non_christian,0.03178288340701374,-0.70285805575681,non_christian,non_christian,0.11780334191434741,-3.0550529956817627,non_christian,non_christian,0.045949529170824614,-3.434908916911023,non_christian,non_christian
462,IT-LAT0914,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.0011565152670278097,-0.9981791821579795,non_christian,non_christian,0.011279411693921545,-6.013662815093994,non_christian,non_christian,0.005055474698820851,-5.928879494468617,non_christian,non_christian
463,MQDQ-107,non_christian,5,0.07308050715879776,-5.281440756649175,non_christian,non_christian,0.005721589128152651,-3.048537233907532,non_christian,non_christian,0.0163165169135074,-0.7920647354015907,non_christian,non_christian,0.02632110806637454,-5.484116077423096,non_christian,non_christian,0.01780790143827525,-4.53941950317822,non_christian,non_christian
465,MQDQ-234,non_christian,2,0.08573110983837394,-6.549599851452399,non_christian,non_christian,0.008978786700122907,-3.5401157961756615,non_christian,non_christian,0.005929325275725555,-0.8579312825377273,non_christian,non_christian,0.01629701919438748,-6.281672477722168,non_christian,non_christian,0.007875950229925117,-5.285718126564301,non_christian,non_christian
466,IT-LAT0264,christian,3,0.9401724631421181,34.53957599234088,christian,christian,0.32984618428517304,-1.3049882977212512,christian,christian,0.6563472270713799,-0.25551541184745896,christian,christian,0.0525096074871393,-3.9419548511505127,non_christian,non_christian,0.010616073521415876,-5.140692972821455,non_christian,non_christian
468,MQDQ-289,non_christian,3,0.13691327668260428,-2.1560666312341468,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.010177017920429193,-0.7792577407663742,non_christian,non_christian,0.012595901315195746,-5.867225170135498,non_christian,non_christian,0.004918788626944888,-5.957925634789608,non_christian,non_christian
469,MQDQ-158,non_christian,4,0.17112305829391355,-0.7990386237257603,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.03408532167063359,-0.6471932611837279,non_christian,non_christian,0.0087275352895111,-6.098843574523926,non_christian,non_christian,0.008029774290000844,-5.807696743651168,non_christian,non_christian
470,IT-LAT0268,christian,4,0.899104191800488,34.53957599234088,christian,christian,0.8407621370352238,0.21532683480222198,christian,christian,0.8485583092846859,-0.13278125907210958,christian,christian,0.9660446356997722,4.839261054992676,christian,christian,0.9347675208820786,2.9556957539055086,christian,christian
471,MQDQ-1,christian,5,0.8351232597009624,34.53957599234088,christian,christian,0.8962494379455422,-0.2362323019405995,christian,christian,0.9594418213911929,0.1570812414923134,christian,christian,0.8912727426337156,3.206061840057373,christian,christian,0.9426932055155782,3.1601201610227645,christian,christian
472,IT-LAT0665,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.05182585211352619,-2.2100273822244403,non_christian,non_christian,0.02888342267145956,-0.6097907388776969,non_christian,non_christian,0.0819612287521353,-2.2039623260498047,non_christian,non_christian,0.018399648493017597,-5.7974577581326825,non_christian,non_christian
473,MQDQ-499,non_christian,1,0.19625601127300107,7.364676386317652,non_christian,non_christian,0.017432951521890002,-2.7168763424343987,non_christian,non_christian,0.02482203457084479,-0.6236801951224914,non_christian,non_christian,0.017192880169509813,-3.7812998294830322,non_christian,non_christian,0.04648489061464886,-4.524981313449328,non_christian,non_christian
474,MQDQ-500,non_christian,4,0.17430330285014425,-0.590121617304021,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.005256257974210813,-0.8399482447997351,non_christian,non_christian,0.008521428799105899,-6.13147497177124,non_christian,non_christian,0.009991489194906621,-5.549258792192423,non_christian,non_christian
475,MQDQ-151,christian,4,0.899104191800488,34.53957599234088,christian,christian,0.7723654118408725,-0.0473288306891772,christian,christian,0.9998510473256838,0.5867691512505075,christian,christian,0.9690397822158331,4.968449115753174,christian,christian,0.980012968690626,4.397117433502945,christian,christian
476,MQDQ-241,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.46322866985317085,-1.121981693372634,christian,christian,0.20171776676302117,-0.43613422236080296,christian,non_christian,0.7382727067044798,1.5837619304656982,christian,christian,0.24784352063313872,-1.2608410190183235,christian,non_christian
478,LC-11,non_christian,1,0.8622272112531552,34.53957599234088,christian,christian,0.26052047580354576,-1.370629900872176,christian,non_christian,0.9346611176634833,-0.058904994686070355,christian,christian,0.06326961137314786,-2.4739580154418945,non_christian,non_christian,0.11618068302805457,-3.2044492381223564,non_christian,non_christian
479,MQDQ-166,non_christian,3,0.15506417343394163,-0.9923348898015548,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.003385988522892689,-0.8902650178130767,non_christian,non_christian,0.009835845279198485,-6.195069789886475,non_christian,non_christian,0.002466746229152561,-6.688246719939405,non_christian,non_christian
480,MQDQ-540,non_christian,3,0.07719104915987311,-7.266022763006816,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.0014234557492176535,-0.9773332127069136,non_christian,non_christian,0.012973771348561198,-5.827981472015381,non_christian,non_christian,0.004918788626944888,-5.957925634789608,non_christian,non_christian
482,IT-LAT0233,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.02958131507269067,-2.790757936618639,non_christian,non_christian,0.004470253784694115,-0.8893471113388822,non_christian,non_christian,0.03908611546770903,-4.851271629333496,non_christian,non_christian,0.023164383681272434,-4.089716948202206,non_christian,non_christian
483,MQDQ-569,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.036111635922158804,-2.723863526454335,non_christian,non_christian,0.09523823122591178,-0.5362499611651547,non_christian,non_christian,0.007307942240896713,-6.341075897216797,non_christian,non_christian,0.021729440677666835,-4.624908201170501,non_christian,non_christian
486,MQDQ-573,non_christian,5,0.003688949245595157,-34.538776394910684,non_christian,non_christian,0.01019745993330426,-2.8245972150074334,non_christian,non_christian,0.013438842750725238,-0.8178035210978847,non_christian,non_christian,0.010730460210071693,-6.872791290283203,non_christian,non_christian,0.05500656646036518,-3.2207298957003374,non_christian,non_christian
495,IT-LAT0286,non_christian,2,0.017650098901497865,-25.174265943748196,non_christian,non_christian,0.017065453719220677,-3.138420911045082,non_christian,non_christian,0.013682943708882296,-0.7645386145995936,non_christian,non_christian,0.03844573071733306,-4.8786396980285645,non_christian,non_christian,0.02337417209678812,-4.0796288524596696,non_christian,non_christian
499,MQDQ-479,non_christian,3,0.15506750544919604,-0.9921318296600816,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.007411600417512131,-0.8113247170157344,non_christian,non_christian,0.009519164488382649,-6.2383832931518555,non_christian,non_christian,0.007839343532098302,-5.463365358514039,non_christian,non_christian
500,MQDQ-480,non_christian,2,0.08115585135840486,-7.224072169773422,non_christian,non_christian,0.022235870418119034,-2.9717082885324673,non_christian,non_christian,0.0031422632963572544,-0.9284973983985869,non_christian,non_christian,0.06719212422388525,-3.9412124156951904,non_christian,non_christian,0.0272178218409167,-3.9089348160040034,non_christian,non_christian
502,MQDQ-481,non_christian,1,0.06811712182192875,-2.7396436256551624,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.005108066096979166,-0.766484410896845,non_christian,non_christian,0.004413344208664336,-5.109791278839111,non_christian,non_christian,0.0028199794084515853,-8.315384934887257,non_christian,non_christian
503,IT-LAT0574_1,non_christian,5,0.06271022072545739,-6.851854095584258,non_christian,non_christian,0.008372237198871235,-2.901137688641431,non_christian,non_christian,0.05951846864655205,-0.6170720687492681,non_christian,non_christian,0.006195270672779213,-7.715078353881836,non_christian,non_christian,0.01663818510117862,-4.6175764795316985,non_christian,non_christian
504,MQDQ-597,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.023494992263885843,-2.936893227370925,non_christian,non_christian,0.004239357847616136,-0.8952406819905397,non_christian,non_christian,0.0865618795987198,-3.5044167041778564,non_christian,non_christian,0.04449015143302509,-3.352306076969247,non_christian,non_christian
505,IT-LAT0574_3,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.03678398265816039,-2.65156377110439,non_christian,non_christian,0.09438386307138845,-0.5414125847989376,non_christian,non_christian,0.07701327839647615,-3.707108497619629,non_christian,non_christian,0.02353461721646558,-4.071972992505851,non_christian,non_christian
506,IT-LAT0574_7,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.009848126995152102,-2.977594819717108,non_christian,non_christian,0.019138153864026182,-0.6473951420199733,non_christian,non_christian,0.017066779317065482,-3.788547992706299,non_christian,non_christian,0.02466836414824437,-5.398608682614077,non_christian,non_christian
511,IT-LAT0574_6,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.09063723823284926,-2.1426618002395297,non_christian,non_christian,0.018732180885337287,-0.7095610234152586,non_christian,non_christian,0.011129080762069518,-5.766525745391846,non_christian,non_christian,0.027683948748894925,-4.333973675742766,non_christian,non_christian
518,MQDQ-588,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.03896142574649368,-2.6146465486460113,non_christian,non_christian,0.03004308205712188,-0.6756670974527859,non_christian,non_christian,0.025001005561611306,-5.586044788360596,non_christian,non_christian,0.01077018068227049,-4.940481445530183,non_christian,non_christian
521,IT-LAT0574_2,non_christian,1,0.06121477931833066,-3.6965242687799673,non_christian,non_christian,0.003930824042925154,-3.3940045005746695,non_christian,non_christian,0.0032439168676262555,-0.8071521875377765,non_christian,non_christian,0.008265551959440363,-4.498819828033447,non_christian,non_christian,0.026070865783347035,-5.323077049718176,non_christian,non_christian
525,MQDQ-591,non_christian,1,0.0016394870721028547,-34.538776394910684,non_christian,non_christian,0.017840507712047118,-2.7062793745594504,non_christian,non_christian,0.014672850606256048,-0.6714996902966631,non_christian,non_christian,0.021195110374045912,-3.5748276710510254,non_christian,non_christian,0.016733979085365284,-5.926040964569353,non_christian,non_christian
526,MQDQ-601,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.08310688012030484,-2.199081002712385,non_christian,non_christian,0.05995784846618397,-0.5871062573989864,non_christian,non_christian,0.020707329314327526,-4.912856578826904,non_christian,non_christian,0.048405042652949246,-3.6540143463472665,non_christian,non_christian
527,IT-LAT0793,christian,5,0.8351232597009624,34.53957599234088,christian,christian,0.28113024126493164,-1.4263253819914123,non_christian,non_christian,0.4494162560994192,-0.28289542853571514,christian,christian,0.38456907416697544,-0.7082805037498474,christian,christian,0.6282285953404402,0.5873422448232145,christian,christian
532,MQDQ-603,non_christian,2,0.007767695472409407,-34.538776394910684,non_christian,non_christian,0.14379926279733735,-1.7367794817588047,christian,non_christian,0.022881096887548302,-0.7066122467658524,non_christian,non_christian,0.015721960284229508,-6.339810848236084,non_christian,non_christian,0.01364545882975423,-4.678690898975732,non_christian,non_christian
533,MQDQ-578,non_christian,3,0.002740747088667918,-34.538776394910684,non_christian,non_christian,0.004226571871453339,-3.2849732166762675,non_christian,non_christian,0.002078596207337565,-0.9393129001663039,non_christian,non_christian,0.0010885423176703111,-9.091702461242676,non_christian,non_christian,0.0025174780574214505,-6.666727416889763,non_christian,non_christian
537,MQDQ-16,non_christian,4,0.00563928538494361,-34.538776394910684,non_christian,non_christian,0.011192239991633459,-3.4348135117401317,non_christian,non_christian,0.0025273124826597692,-0.9145591204554526,non_christian,non_christian,6.075338888743131e-4,-9.717037200927734,non_christian,non_christian,0.007409499822105682,-5.902630466355008,non_christian,non_christian
