model,lambda_1se,lambda_min,cost,auc_margin,candidate_id,eta,max_depth,min_child_weight,subsample,colsample_bytree,gamma,log_loss,auc,best_nrounds,learning_rate,num_leaves,min_data_in_leaf,feature_fraction,bagging_fraction,alpha
lightgbm,NA,NA,NA,NA,59,NA,NA,NA,NA,NA,NA,0.28121339721035454,0.9465169394746854,313,0.03,31,20,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,56,NA,NA,NA,NA,NA,NA,0.2816389210104417,0.947849257708412,139,0.03,31,10,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,89,NA,NA,NA,NA,NA,NA,0.28216821040521034,0.9507042253521122,114,0.05,31,10,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,0.28217397889517043,0.9501332318233722,517,0.01,63,5,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,0.2821757230911687,0.9491815759421388,209,0.03,15,10,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,0.28233932929594735,0.9451846212409588,103,0.05,31,10,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,81,NA,NA,NA,NA,NA,NA,0.2824622859236853,0.9461362771221922,188,0.05,15,20,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,55,NA,NA,NA,NA,NA,NA,0.2828389833262578,0.9470879330034254,177,0.03,31,10,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,0.28354234460458116,0.948420251237152,153,0.03,31,5,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,0.2837275415863886,0.948420251237152,415,0.01,15,5,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,0.2843043807028792,0.946707270650932,696,0.01,31,20,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,47,NA,NA,NA,NA,NA,NA,0.2845949733938247,0.9457556147696988,338,0.03,15,20,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,34,NA,NA,NA,NA,NA,NA,0.2846387005609454,0.9451846212409588,616,0.01,63,20,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,0.2856660248784114,0.9495622382946324,484,0.01,63,5,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,0.2859712483910073,0.9474685953559188,553,0.01,15,10,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,106,NA,NA,NA,NA,NA,NA,0.2860428671773392,0.9459459459459454,120,0.05,63,20,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,0.286369125017918,0.9486105824133988,527,0.01,31,10,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,53,NA,NA,NA,NA,NA,NA,0.28646722129249413,0.9497525694708788,235,0.03,31,10,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,107,NA,NA,NA,NA,NA,NA,0.2865406588278401,0.9463266082984388,195,0.05,63,20,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,0.2866666582206923,0.9448039588884654,578,0.01,31,20,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,0.2868759819992986,0.9486105824133988,470,0.01,31,5,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,0.28689192646047984,0.9484202512371522,479,0.01,31,5,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,0.28755999857330056,0.9491815759421388,453,0.01,15,5,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,71,NA,NA,NA,NA,NA,NA,0.2878819159019995,0.947849257708412,302,0.03,63,20,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,60,NA,NA,NA,NA,NA,NA,0.2889384714809974,0.9453749524172054,235,0.03,31,20,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,0.28896105696001645,0.948991244765892,437,0.01,15,5,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,49,NA,NA,NA,NA,NA,NA,0.2890009885977094,0.9484202512371522,180,0.03,31,5,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,54,NA,NA,NA,NA,NA,NA,0.28909998935447917,0.9482299200609056,181,0.03,31,10,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,80,NA,NA,NA,NA,NA,NA,0.2896093480573363,0.9451846212409588,90,0.05,15,10,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,91,NA,NA,NA,NA,NA,NA,0.28961088005574104,0.9434716406547388,122,0.05,31,10,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,99,NA,NA,NA,NA,NA,NA,0.2898560224642225,0.949752569470879,110,0.05,63,5,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,NA,0.2899702913387022,0.9453749524172056,151,0.03,15,5,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,87,NA,NA,NA,NA,NA,NA,0.2900851975073583,0.949562238294632,114,0.05,31,5,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,0.290213197682727,0.9457556147696988,442,0.01,63,10,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,58,NA,NA,NA,NA,NA,NA,0.29065934634604423,0.9446136277122188,296,0.03,31,20,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,0.29121193917162214,0.946326608298439,175,0.03,15,5,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,0.29157830483418296,0.9472782641796722,577,0.01,63,10,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,0.2917967483606597,0.9446136277122188,688,0.01,63,20,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,0.2926348883158478,0.9448039588884654,646,0.01,15,20,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,76,NA,NA,NA,NA,NA,NA,0.29266122981658227,0.9465169394746856,88,0.05,15,5,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,67,NA,NA,NA,NA,NA,NA,0.2927216301611549,0.9461362771221922,157,0.03,63,10,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,0.293094397749966,0.9453749524172056,512,0.01,15,10,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,0.29356003093114036,0.945565283593452,85,0.05,63,5,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,NA,0.29397243083823316,0.944994290064712,417,0.01,63,5,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,69,NA,NA,NA,NA,NA,NA,0.29441926552391945,0.9429006471259987,258,0.03,63,20,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,66,NA,NA,NA,NA,NA,NA,0.2944959556681164,0.9423296535972588,164,0.03,63,10,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,102,NA,NA,NA,NA,NA,NA,0.294507877107673,0.946707270650932,115,0.05,63,10,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,108,NA,NA,NA,NA,NA,NA,0.29454799968232853,0.9408070041872852,132,0.05,63,20,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,103,NA,NA,NA,NA,NA,NA,0.2947398856998983,0.9440426341834788,89,0.05,63,10,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,0.29510718612662373,0.940426341834792,781,0.01,31,20,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,61,NA,NA,NA,NA,NA,NA,0.29521224562589565,0.9480395888846588,186,0.03,63,5,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,0.2952610820976587,0.940997335363532,829,0.01,15,20,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,0.2952696993266552,0.9434716406547388,206,0.03,63,20,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,64,NA,NA,NA,NA,NA,NA,0.29541828231792694,0.943852303007232,117,0.03,63,5,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,0.2954733352875211,0.9459459459459454,441,0.01,31,5,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,44,NA,NA,NA,NA,NA,NA,0.29587669119085847,0.9430909783022452,137,0.03,15,10,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,96,NA,NA,NA,NA,NA,NA,0.29605538642561663,0.9417586600685188,146,0.05,31,20,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,83,NA,NA,NA,NA,NA,NA,0.29607439025860904,0.9440426341834788,174,0.05,15,20,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,0.29665838656096083,0.9429006471259987,496,0.01,63,10,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,0.2967873859624489,0.9440426341834788,414,0.01,15,5,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,48,NA,NA,NA,NA,NA,NA,0.2970526011428346,0.942139322421012,188,0.03,15,20,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,0.2973595934809361,0.9436619718309855,773,0.01,31,20,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,88,NA,NA,NA,NA,NA,NA,0.297622401816527,0.9457556147696988,64,0.05,31,5,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,0.29809851497177425,0.9402360106585452,782,0.01,63,20,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,45,NA,NA,NA,NA,NA,NA,0.29842730674695306,0.9411876665397788,244,0.03,15,20,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,0.29849609246002257,0.945565283593452,521,0.01,31,10,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,0.29956208497985004,0.9436619718309855,475,0.01,31,10,0.8,0.7,NA
lightgbm,NA,NA,NA,NA,57,NA,NA,NA,NA,NA,NA,0.29964316232090926,0.9423296535972588,207,0.03,31,20,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,0.30001112249681955,0.9417586600685186,138,0.03,15,5,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,52,NA,NA,NA,NA,NA,NA,0.300027853860078,0.9434716406547388,126,0.03,31,5,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,0.3004590354185785,0.9411876665397788,874,0.01,63,20,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,0.3009970763145163,0.9417586600685186,410,0.01,15,10,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,78,NA,NA,NA,NA,NA,NA,0.30110409319513975,0.943852303007232,83,0.05,15,10,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,9,NA,NA,NA,NA,NA,NA,0.30159233232118415,0.9400456794822988,682,0.01,15,20,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,0.30248385412228934,0.9419489912447654,470,0.01,15,10,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,68,NA,NA,NA,NA,NA,NA,0.30255681409008306,0.9442329653597256,187,0.03,63,10,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,0.3033639288122692,0.9417586600685186,72,0.05,15,5,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,0.30348607553344686,0.940997335363532,481,0.01,31,10,0.6,0.85,NA
lightgbm,NA,NA,NA,NA,92,NA,NA,NA,NA,NA,NA,0.3039412997955321,0.9381423677198318,82,0.05,31,10,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,93,NA,NA,NA,NA,NA,NA,0.305147857759006,0.940426341834792,142,0.05,31,20,0.6,0.7,NA
lightgbm,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,NA,0.3052134451842155,0.939855348306052,524,0.01,63,10,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,104,NA,NA,NA,NA,NA,NA,0.3054945322509344,0.9377617053673384,79,0.05,63,10,0.8,0.85,NA
lightgbm,NA,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,0.3194702281262237,0.928816140083745,133,0.05,31,20,0.8,0.7,NA
ridge,0.288751718201298,0.035097027813896224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2
