id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_enet,score_enet_logit,label_enet_youden,label_enet_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
LC-4,De bello Gildonico,"Claudianus, Claudius",398,398,poetry,lat_0350_LC-4.txt,21904,21904,3302,3302,111,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.025854552930857738,-1.2731676921211528,non_christian,non_christian,0.006573517253266686,-1.3870028620233534,-5.018111021191188,non_christian,non_christian,0.1541624008616498,-2.305742025375366,-1.7023207801705413,non_christian,non_christian,0.06278901062711481,-5.446678879932811,-2.7031283641673602,non_christian,non_christian
MQDQ-21,panegyricus dictus Mallio Theodoro consuli,"Claudianus, Claudius",398,398,poetry,lat_0400.0_MQDQ-21.txt,14797,14797,2230,2230,112,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.06013478027469173,-1.004995072605375,non_christian,non_christian,0.007406201834771359,-1.3587828822879557,-4.898003780071081,non_christian,non_christian,0.011888040034062386,-5.85707950592041,-4.420263155558686,non_christian,non_christian,0.03836292197360542,-6.349844592972307,-3.2215457021941036,non_christian,non_christian
IT-LAT0403,De cathechizandis rudibus,Augustinus Hipponensis,399,399,prose,lat_0399_IT-LAT0403.txt,91772,91772,14402,14402,113,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9998266987503402,2.472233489824173,christian,christian,0.9999976970538021,2.842080627051632,12.981318996216213,christian,christian,0.9916037385539588,6.153176784515381,4.771537029547218,christian,christian,0.9946544792488666,8.367365494363506,5.226136452368973,christian,christian
MQDQ-22,in Eutropium,"Claudianus, Claudius",399,399,poetry,lat_0400.0_MQDQ-22.txt,49454,49454,7429,7429,114,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.1364118806977905,-0.7295674076014673,non_christian,non_christian,0.06155987943693431,-0.848035549051808,-2.72420870014414,non_christian,non_christian,0.12118266534034937,-2.6702351570129395,-1.9812780275295407,non_christian,non_christian,0.25831031650016784,-2.5749744050731698,-1.0547693000859248,non_christian,non_christian
MQDQ-290,carmina (anth. Riese),Pentadius,200,400,poetry,lat_0300.0_MQDQ-290.txt,3264,3264,511,511,115,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.058373435306821556,-1.0146256450407314,non_christian,non_christian,0.01467520340972674,-1.1963828892536326,-4.2068121029625924,non_christian,non_christian,0.13493421109627168,-2.5091805458068848,-1.858018226131726,non_christian,non_christian,0.05343779253091834,-5.744919358733352,-2.8743184712311747,non_christian,non_christian
MQDQ-563,iudicium coci et pistoris,Vespa,275,400,poetry,lat_0300.0_MQDQ-563.txt,4358,4358,677,677,116,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.04226579713276767,-1.1181990630459409,non_christian,non_christian,0.015562570751780021,-1.18237701737929,-4.147201619677981,non_christian,non_christian,0.23202842024820203,-1.6453361511230469,-1.1968928616979346,non_christian,non_christian,0.11334865305056643,-4.320991161758042,-2.0569833412992873,non_christian,non_christian
MQDQ-449,*argumenta Thebaidos,Pseudo-Statius,300,400,poetry,lat_0070_MQDQ-449.txt,5618,5618,814,814,117,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.029982753320227273,-1.226726523321592,non_christian,non_christian,0.05310367870333199,-0.8848613894487046,-2.8809434013548776,non_christian,non_christian,0.09067413976505809,-3.093782663345337,-2.3054313139342235,non_christian,non_christian,0.03871975134909762,-6.333068372785062,-3.211916147743511,non_christian,non_christian
MQDQ-293,peruigilium Veneris,[Auctor incertus],300,400,poetry,lat_0150.0_MQDQ-293.txt,4029,4029,655,655,118,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.02570150600868643,-1.2750250114858759,non_christian,non_christian,0.008358252343825237,-1.330143741565582,-4.7761125451209665,non_christian,non_christian,0.19463196511767872,-1.937100887298584,-1.4201889422421379,non_christian,non_christian,0.045010016220801696,-6.059374510578069,-3.0548158045494564,non_christian,non_christian
MQDQ-492,*carmen aduersus Marcionem,Pseudo-Tertullian,300,400,poetry,lat_0190_MQDQ-492.txt,55277,55277,8425,8425,119,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9999568866105474,2.8962647792247913,christian,christian,0.9999986028919737,2.9595085513784047,13.481104756248154,christian,christian,0.9874632519961144,5.6239118576049805,4.366475111175063,christian,christian,0.9888214963791192,7.071869106285901,4.48252121184988,christian,christian
IT-LAT0361,De barbarismo,"Donatus, Aelius",300,400,prose,lat_0350_IT-LAT0361.txt,1660,1660,225,225,120,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.026586693633591993,-1.2644281872849794,non_christian,non_christian,0.007575093271210522,-1.3534451175767377,-4.875285684621548,non_christian,non_christian,0.012324682333969012,-5.809370517730713,-4.38375007241803,non_christian,non_christian,0.020058323521667747,-7.512393140871761,-3.8888488502516476,non_christian,non_christian
IT-LAT0362,De schematibus,"Donatus, Aelius",300,400,prose,lat_0350_IT-LAT0362.txt,2842,2842,412,412,121,NA,full_fit_unlabeled,0.048442807597435626,-25.09219413022015,non_christian,non_christian,0.02967158155588109,-1.2300037860718607,non_christian,non_christian,0.01643868261836976,-1.1692995977901557,-4.09154272826316,non_christian,non_christian,0.04343079544497498,-4.1217756271362305,-3.0921843761803114,non_christian,non_christian,0.09240654479290783,-4.717533491392507,-2.2845987345499754,non_christian,non_christian
IT-LAT0364,De solecismo,"Donatus, Aelius",300,400,prose,lat_0350_IT-LAT0364.txt,2786,2786,430,430,122,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.03688433145945546,-1.1614134122129514,non_christian,non_christian,0.13137027701773354,-0.6517736308180451,-1.8888970607658482,non_christian,non_christian,0.1814240996594952,-2.0501761436462402,-1.5067287409852312,non_christian,non_christian,0.09741366100154719,-4.615964126685773,-2.2262978946087344,non_christian,non_christian
IT-LAT0365,De tropis,"Donatus, Aelius",300,400,prose,lat_0350_IT-LAT0365.txt,5881,5881,878,878,123,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.11589595396171957,-0.786395787926373,non_christian,non_christian,0.01691895819426148,-1.162418673278917,-4.062256780252222,non_christian,non_christian,0.016217904250205018,-5.445525169372559,-4.105288592536732,non_christian,non_christian,0.05279215019325124,-5.767284455859945,-2.8871560423985505,non_christian,non_christian
IT-LAT0366,De ceteriis vitiis,"Donatus, Aelius",300,400,prose,lat_0350_IT-LAT0366.txt,3629,3629,511,511,124,NA,full_fit_unlabeled,0.02593120768170704,-33.02099283702364,non_christian,non_christian,0.023492549575704715,-1.3031035038154617,non_christian,non_christian,0.011955969176363596,-1.2451797155836122,-4.414496596036812,non_christian,non_christian,0.11866396609128142,-2.701418161392212,-2.0051432922245005,non_christian,non_christian,0.07137850743351276,-5.207264431449474,-2.565704412752981,non_christian,non_christian
IT-LAT0367,Commentarii Vergiliani,"Donatus, Aelius",300,400,prose,lat_0350_IT-LAT0367.txt,18457,18457,2771,2771,125,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.03268490930728923,-1.1995776318409221,non_christian,non_christian,0.07177074952038921,-0.8094070601237039,-2.5598017346786923,non_christian,non_christian,0.006263252093066227,-6.701826572418213,-5.0667727765386745,non_christian,non_christian,0.05479008519356334,-5.698890307083993,-2.847897784436444,non_christian,non_christian
IT-LAT0850,De viris illustribus urbis Romae,Auctor incertus (Aurelius Victor?),300,400,prose,lat_0350_IT-LAT0850.txt,63501,63501,9284,9284,126,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.03236184066049237,-1.2027068119389934,non_christian,non_christian,0.01589988151999083,-1.177258339392099,-4.125415980673692,non_christian,non_christian,0.07631387851062768,-3.33954119682312,-2.4935175028452243,non_christian,non_christian,0.0740363657008407,-5.138578307860239,-2.5262785611773353,non_christian,non_christian
IT-LAT0329,De nominibus Epitome,"Paris, Iulius",300,400,prose,lat_0400_IT-LAT0329.txt,4445,4445,666,666,127,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.07518059331202365,-0.9320207507424125,non_christian,non_christian,0.022264275841101945,-1.096630663365363,-3.7822559991181435,non_christian,non_christian,0.18776067048013892,-1.9951647520065308,-1.4646269150433915,non_christian,non_christian,0.07959888560556949,-5.001872642428383,-2.4478094761100433,non_christian,non_christian
IT-LAT0238,Prodigiorum Liber,"Obsequens, Iulius",350,400,prose,lat_0350_IT-LAT0238.txt,31854,31854,4679,4679,128,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.09078321017853237,-0.8693617647522173,non_christian,non_christian,0.02509351202598755,-1.0678429043614297,-3.6597322289236565,non_christian,non_christian,0.02266682877545278,-4.999490261077881,-3.7639250401293136,non_christian,non_christian,0.02164823821342071,-7.376672561257128,-3.810945204682025,non_christian,non_christian
MQDQ-114,Alcestis Barcinonensis,[Auctor incertus],350,400,poetry,lat_0450.0_MQDQ-114.txt,5340,5340,850,850,129,non_christian,cross_fitted_labeled,0.44492738208851357,8.619545584546692,non_christian,non_christian,0.028682056707594605,-1.2406515256775368,non_christian,non_christian,0.08208091583668646,-0.7752448443934293,-2.4144037039080875,non_christian,non_christian,0.11160426303496265,-2.7919867038726807,-2.074458044999567,non_christian,non_christian,0.2079839268307036,-3.0668759119184092,-1.3371208841510984,non_christian,non_christian
MQDQ-10,e Graecis conuersa,Chalcidius,370,400,poetry,lat_0350.0_MQDQ-10.txt,1375,1375,192,192,130,non_christian,cross_fitted_labeled,0.15610750860248826,-9.312891134259871,non_christian,non_christian,0.10336331523598084,-0.8255640914309197,non_christian,non_christian,0.1914098177061278,-0.5465080295234445,-1.4408754436388636,non_christian,non_christian,0.1048299665164726,-2.883732795715332,-2.144674010719931,non_christian,non_christian,0.032721565213496284,-6.637137749315979,-3.3864520435162913,non_christian,non_christian
IT-LAT1004,Regula ad monachos,"Macarius Alexandrinus Abbas Nitriensis, Sanctus",375,400,prose,lat_0395_IT-LAT1004.txt,9625,9625,1412,1412,131,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9462015518039225,0.7066875658153877,christian,christian,0.9963556906930581,1.1103614087478761,5.6109374560483545,christian,christian,0.9847744670888018,5.366458892822266,4.169438832171568,christian,christian,0.9796314758024826,6.010309390755404,3.873185678031097,christian,christian
MQDQ-379,carmen ad quendam senatorem,pseudo Cyprianus,375,400,poetry,lat_0400.0_MQDQ-379.txt,3728,3728,588,588,132,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.15499293831311026,-0.6840194244085589,non_christian,non_christian,0.7102498450706426,0.002696552550627729,0.8965977856808887,christian,christian,0.05697998336682356,-3.7483456134796143,-2.8063874717973127,non_christian,non_christian,0.16963492442120973,-3.504325109875296,-1.588216829726289,non_christian,non_christian
IT-LAT0015,Confessiones,Augustinus Hipponensis,400,400,prose,lat_0399_IT-LAT0015.txt,31295,31295,5159,5159,133,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9858445407418452,1.126104474462632,christian,christian,0.9985475592260805,1.3270192573757735,6.533056348751638,christian,christian,0.9772072646509152,4.829197406768799,3.7582569133569663,christian,christian,0.8997510841826531,3.085704740746584,2.194461900601883,christian,christian
MQDQ-26,carmina minora,"Claudianus, Claudius",400,400,poetry,lat_0400.0_MQDQ-26.txt,57803,57803,8753,8753,134,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.09822375919566187,-0.8428497781602837,non_christian,non_christian,0.005271516009724269,-1.439172798482721,-5.240151830444008,non_christian,non_christian,0.09346127090995031,-3.050213575363159,-2.2720866174269227,non_christian,non_christian,0.07537115169027436,-5.104935904841027,-2.506967813696291,non_christian,non_christian
MQDQ-23,de consulatu Stilichonis,"Claudianus, Claudius",399,400,poetry,lat_0400.0_MQDQ-23.txt,51725,51725,7825,7825,135,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.017151833486294732,-1.400949207695604,non_christian,non_christian,4.2209726342946083e-4,-2.033542495477475,-7.769852602053283,non_christian,non_christian,0.025395602108635323,-4.847308158874512,-3.64745562920453,non_christian,non_christian,0.020265852793199948,-7.494091868075633,-3.8783439152341965,non_christian,non_christian
LC-5,De bello Gothico,"Claudianus, Claudius",402,402,poetry,lat_0350_LC-5.txt,27563,27563,4170,4170,136,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.02841938091390583,-1.2435379104871367,non_christian,non_christian,0.00633508500013034,-1.3957399058826447,-5.055296810951645,non_christian,non_christian,0.053581574404527474,-3.8333966732025146,-2.8714795337483108,non_christian,non_christian,0.03239614666909317,-6.655136403414456,-3.396783275327998,non_christian,non_christian
MQDQ-25,panegyricus dictus Honorio sextum consuli,"Claudianus, Claudius",403,403,poetry,lat_0400.0_MQDQ-25.txt,28350,28350,4315,4315,137,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.005260522110336663,-1.7648112067832706,non_christian,non_christian,0.0018931423658598403,-1.680583679402945,-6.267622266481657,non_christian,non_christian,0.0054515091821178505,-6.884262561798096,-5.2063963716061155,non_christian,non_christian,0.02727695578987672,-6.963975802321868,-3.574057165100161,non_christian,non_christian
MQDQ-116,carminum fragmenta,Hieronymus,380,404,poetry,lat_0383_MQDQ-116.txt,681,681,94,94,138,non_christian,cross_fitted_labeled,0.423969507468495,7.576208178979672,non_christian,non_christian,0.5531293326133738,-0.10213084249447632,christian,christian,0.4639504645218127,-0.24190412968929897,-0.14444878470636177,christian,christian,0.6369852949021528,0.6532773375511169,0.5623032270239544,non_christian,non_christian,0.7152659020881021,0.8673027308087006,0.9210986096120223,christian,christian
MQDQ-28,epigramma,"Claudianus, Claudius",394,404,poetry,lat_0400.0_MQDQ-28.txt,175,175,26,26,139,NA,full_fit_unlabeled,0.13416609692875475,-11.479205805829594,non_christian,non_christian,0.03264925953422684,-1.1999214579476991,non_christian,non_christian,0.01351919590608988,-1.21593624580756,-4.290033272231688,non_christian,non_christian,0.1071314074772267,-2.8519937992095947,-2.1203832289995748,non_christian,non_christian,0.037358280907242185,-6.3978950878598155,-3.2491266978971156,non_christian,non_christian
IT-LAT0612,Chronica,"Severus, Sulpicius",404,404,prose,lat_0350_IT-LAT0612.txt,166242,166242,24762,24762,140,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9961503502864312,1.5261169689386205,christian,christian,0.9997641328103267,1.7543932889814493,8.352005771956032,christian,christian,0.9440086466639961,3.6096975803375244,2.8249380516059444,christian,christian,0.9652450844159511,5.053646635678611,3.324061024918236,christian,christian
MQDQ-282,carmina epist. 32 inserta,Paulinus Nolanus,404,404,poetry,lat_0392_MQDQ-282.txt,8247,8247,1262,1262,141,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9999792086365045,3.118537138353412,christian,christian,0.99995683305434,2.153440290062194,10.050392334470782,christian,christian,0.9927292897902543,6.3427252769470215,4.916604031090478,christian,christian,0.9858654268019088,6.657888189432536,4.2448960653120125,christian,christian
MQDQ-368,apotheosis,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-368.txt,48244,48244,7407,7407,142,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9969968781230496,1.6020586508221693,christian,christian,0.9997998319127452,1.7929607321087593,8.516152919987693,christian,christian,0.9655753450633934,4.274787902832031,3.3339511152393553,christian,christian,0.9696947164834222,5.300333292862045,3.4656592258877628,christian,christian
MQDQ-367,cathemerinon,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-367.txt,48921,48921,7443,7443,143,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9827262587460142,1.0644636990563374,christian,christian,0.9992428052565329,1.4802288257651153,7.185132599159646,christian,christian,0.9869299246848169,5.568770408630371,4.3242737485534,christian,christian,0.979253864600228,5.977635637051013,3.854430935491362,christian,christian
MQDQ-371,"contra Symmachum, praefationes","Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-371.txt,4491,4491,660,660,144,NA,full_fit_unlabeled,0.5577469127597869,14.162215907482768,christian,non_christian,0.7555972199148954,0.1768434668178324,christian,christian,0.8418868311641177,0.1849609688955236,1.672334565324732,christian,christian,0.9404434488143149,3.524096727371216,2.7594252168159397,christian,christian,0.9485222277106186,4.33882827928507,2.9137551152230254,christian,christian
MQDQ-374,dittochaeon,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-374.txt,8296,8296,1249,1249,145,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9941956078054485,1.4003709011666952,christian,christian,0.9991624707168909,1.4565179182096548,7.0842164497632165,christian,christian,0.9779700457418,4.874692916870117,3.793075957019157,christian,christian,0.9782370041373829,5.892461371043128,3.805540886174065,christian,christian
MQDQ-375,epilogus,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-375.txt,594,594,90,90,146,christian,cross_fitted_labeled,0.3988502089398952,6.307256318138363,non_christian,non_christian,0.3130178535541586,-0.40670636228404744,non_christian,non_christian,0.6665558670207028,-0.045222633404098045,0.6926486235727335,christian,christian,0.7458484158425369,1.3252604007720947,1.0765915066022487,christian,christian,0.40835928333125293,-1.3833074335593472,-0.37075216982140163,non_christian,christian
MQDQ-369,hamartigenia,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-369.txt,42727,42727,6486,6486,147,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9751408836931897,0.9511555762831038,christian,christian,0.9960746333480789,1.0928395191145137,5.536362426483953,christian,christian,0.9680713177577831,4.376508712768555,3.4118010242665435,christian,christian,0.9738396409967391,5.563995506882505,3.6170014005931304,christian,christian
MQDQ-373,peristephanon,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-373.txt,116404,116404,17493,17493,148,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9857937357170558,1.1249968931086847,christian,christian,0.9973533581192269,1.1857533299147764,5.931813506952891,christian,christian,0.9617223267724615,4.130938529968262,3.2238589856343016,christian,christian,0.9581628345151951,4.7177088699057865,3.13123266600224,christian,christian
MQDQ-366,praefationes,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-366.txt,2059,2059,319,319,149,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9913253817476249,1.2770384068752358,christian,christian,0.9449886489134577,0.46016526280392234,2.8436333683597836,christian,christian,0.975490572786392,4.732017993927002,3.6838826682662087,christian,christian,0.9816224273763657,6.193044541618222,3.9780756988838606,christian,christian
MQDQ-372,contra Symmachum,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0376_MQDQ-372.txt,74847,74847,11560,11560,150,christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.5044633455003527,-0.1617033346881097,christian,christian,0.29340017859590195,-0.4144745790403631,-0.8789270077510999,non_christian,non_christian,0.6579322206915587,0.7732123732566833,0.6540930154131501,christian,christian,0.5162929196569102,-0.6238183282568661,0.06519476056656305,christian,christian
IT-LAT0270,Psychomachia,"Prudentius, Aurelius Clemens",395,405,poetry,lat_0400_IT-LAT0270.txt,41084,41084,6101,6101,151,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.9114387556010115,0.54336858064079,christian,christian,0.9757585405433579,0.660234835480902,3.695150790825149,christian,christian,0.9262924887136456,3.2257416248321533,2.5310853362648693,christian,christian,0.9178949556743938,3.468320607689493,2.4140835008947006,christian,christian
MQDQ-284,oratio,Paulinus Pellaeus,399,407,poetry,lat_0418_MQDQ-284.txt,863,863,133,133,152,NA,full_fit_unlabeled,0.5032331683218879,11.482791163272124,non_christian,non_christian,0.7119033673223798,0.108561989329281,christian,christian,0.3305500007490347,-0.3737734212153726,-0.7056985425788953,christian,non_christian,0.06219615663967436,-3.6266465187072754,-2.7132475974428902,non_christian,non_christian,0.03887044146734658,-6.326028247144722,-3.207875113920874,non_christian,non_christian
MQDQ-280,carminum appendix,Paulinus Nolanus,383,408,poetry,lat_0392_MQDQ-280.txt,16537,16537,2558,2558,153,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9936182596140417,1.3712940185270366,christian,christian,0.9954177513771656,1.0563296790468235,5.3809726563500515,christian,christian,0.9426083553732765,3.5754823684692383,2.798752149891692,christian,christian,0.9721632168223906,5.452783056078147,3.5531654268963493,christian,christian
MQDQ-279,carmina,Paulinus Nolanus,383,408,poetry,lat_0392_MQDQ-279.txt,346240,346240,54727,54727,154,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9963570063714536,1.5429961481349135,christian,christian,0.9998773173757138,1.9080034852904864,9.00578713748454,christian,christian,0.9728766993788694,4.596104621887207,3.5798641920519554,christian,christian,0.9853982802092391,6.600415258734593,4.211906589171746,christian,christian
MQDQ-192,de medicamentis,Marcellus,408,408,poetry,lat_0350.0_MQDQ-192.txt,3523,3523,512,512,155,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.08509159880876321,-0.8909961119437385,non_christian,non_christian,0.15487669770062193,-0.6066516812826633,-1.6968532349562404,non_christian,non_christian,0.030457706341471567,-4.6030073165893555,-3.4604850539698906,non_christian,non_christian,0.08962236025394688,-4.776167477726073,-2.3182546569062916,non_christian,non_christian
IT-LAT0001,Vulgata,Hieronymus,382,410,prose,lat_0382_IT-LAT0001.txt,3440237,3440237,598085,598085,156,NA,full_fit_unlabeled,0.8696911575862474,34.53957599234088,christian,christian,0.9825891925509853,1.0620124206910404,christian,christian,0.9999519191025468,2.1281084961548533,9.942577520025605,christian,christian,0.8219971255631339,1.917614221572876,1.5299371994848145,christian,christian,0.9253364578273766,3.6479058842908114,2.517165493158484,christian,christian
MQDQ-278,epigramma,Paulinus Baeterrensis,400,410,poetry,lat_0450.0_MQDQ-278.txt,4755,4755,753,753,157,christian,cross_fitted_labeled,0.8457095194677093,32.131630383689,christian,christian,0.9888369439295195,1.199407526422984,christian,christian,0.8359497621428624,0.17463727145526242,1.628395808836075,christian,christian,0.8819005947621872,2.5455994606018066,2.0105526582029274,christian,christian,0.9451412028524713,4.221784187039446,2.8465717779265627,christian,christian
MQDQ-365,*carmen de prouidentia,Pseudo-Prosper,416,416,poetry,lat_0450.0_MQDQ-365.txt,41854,41854,6547,6547,158,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9991319980199795,1.9809919725843124,christian,christian,0.9998426799985518,1.8495660696260674,8.757071268817743,christian,christian,0.9143048233409592,3.0118234157562256,2.367367478274823,christian,christian,0.9575238783332463,4.690140794510895,3.1154085840487276,christian,christian
MQDQ-418,fragmenta duo,Rutilius Namatianus,417,417,poetry,lat_0450.0_MQDQ-418.txt,1248,1248,184,184,159,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.014277464838911458,-1.457740440679599,non_christian,non_christian,0.004333179356111032,-1.4854496751575998,-5.437111149238388,non_christian,non_christian,0.027351446220991418,-4.747740268707275,-3.571253412604155,non_christian,non_christian,0.0426334656406237,-6.158208952844621,-3.1115467983476495,non_christian,non_christian
MQDQ-417,de reditu suo,Rutilius Namatianus,417,417,poetry,lat_0450.0_MQDQ-417.txt,27312,27312,4048,4048,160,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.0476357160041714,-1.0800338722300888,non_christian,non_christian,0.01969002152678463,-1.126117904611838,-3.9077568402797924,non_christian,non_christian,0.013851407267903062,-5.654757499694824,-4.265420210553733,non_christian,non_christian,0.05140375349722395,-5.81626704690549,-2.915272061522024,non_christian,non_christian
IT-LAT0880,Epistulae,Hieronymus,374,420,prose,lat_0400_IT-LAT0880.txt,34581,34581,5178,5178,161,christian,cross_fitted_labeled,0.8696911575862474,34.53957599234088,christian,christian,0.9969159488357981,1.5939296384690516,christian,christian,0.9985666965578816,1.3301401188800832,6.54633906790009,christian,christian,0.9288077183627137,3.274651288986206,2.5685173318154315,christian,christian,0.9868854518650013,6.790180384217477,4.320831817159051,christian,christian
MQDQ-87,epigrammata Bobiensia,epigrammata Bobiensia,375,425,poetry,lat_0300.0_MQDQ-87.txt,18835,18835,2910,2910,162,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.031654907195689884,-1.2096607176490082,non_christian,non_christian,0.06483822049075436,-0.8350226203139177,-2.668824288664919,non_christian,non_christian,0.06789574695324657,-3.5041158199310303,-2.6194712722374454,non_christian,non_christian,0.07619131008264945,-5.084534825792629,-2.4952575893814744,non_christian,non_christian
IT-LAT0353,Epistula ad Theodosium,"Avianus, Flavius",375,425,prose,lat_0350_IT-LAT0353.txt,1106,1106,168,168,163,non_christian,cross_fitted_labeled,0.19497522908231738,-6.017213496867498,non_christian,non_christian,0.031214492427315173,-1.2140692995217481,non_christian,non_christian,0.04127974285425749,-0.9469566476848867,-3.1452274378183542,non_christian,non_christian,0.05769886877209108,-3.7309672832489014,-2.79308732772306,non_christian,non_christian,0.033697316439225106,-6.584188077113762,-3.356058918848081,non_christian,non_christian
MQDQ-562,fabulae,Auianus,375,425,poetry,lat_0450.0_MQDQ-562.txt,32214,32214,4932,4932,164,non_christian,cross_fitted_labeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.25538806861676683,-0.4932696902094713,non_christian,non_christian,0.42030664990177014,-0.28350691988040067,-0.3215146933145146,christian,christian,0.5171501154703566,0.008227044716477394,0.0686273838363548,non_christian,non_christian,0.4612328454086865,-1.0080955873843696,-0.1553804792425921,non_christian,christian
IT-LAT0333,De centum metris,"Servius, Marius Honoratus",400,425,prose,lat_0450_IT-LAT0333.txt,15269,15269,2053,2053,165,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.014672408452457299,-1.4493023209314873,non_christian,non_christian,0.007297412094067201,-1.362285509061405,-4.912911332889226,non_christian,non_christian,0.007470858783802864,-6.469865798950195,-4.88924641665587,non_christian,non_christian,0.05299549597721385,-5.76021281858785,-2.8830969208916537,non_christian,non_christian
IT-LAT0334,De metris Horatii,"Servius, Marius Honoratus",400,425,prose,lat_0450_IT-LAT0334.txt,9169,9169,1372,1372,166,NA,full_fit_unlabeled,0.02297422101717168,-34.538776394910684,non_christian,non_christian,0.013872730834273038,-1.4666298380805174,non_christian,non_christian,0.006721991163039355,-1.3817199016418042,-4.99562617880915,non_christian,non_christian,0.008104068990997814,-6.362729549407959,-4.8072519134113305,non_christian,non_christian,0.047052088679153635,-5.978345245505662,-3.0083049867730254,non_christian,non_christian
