row_id,id,manual_label,outer_fold,nb_oof,nb_score_oof,nb_pred_youden_oof,nb_pred_f1_oof,enet_oof,enet_score_oof,enet_pred_youden_oof,enet_pred_f1_oof,svm_oof,svm_score_oof,svm_pred_youden_oof,svm_pred_f1_oof,xgb_oof,xgb_score_oof,xgb_pred_youden_oof,xgb_pred_f1_oof,lgb_oof,lgb_score_oof,lgb_pred_youden_oof,lgb_pred_f1_oof
408,MQDQ-397,non_late,5,0.5153116105565031,-2.4276655887113634,non_late,non_late,0.4326876129944201,-0.2708940795281379,non_late,non_late,0.4231538833192819,-0.19027180303850186,non_late,non_late,0.4821703198927922,-0.37377482652664185,non_late,late,0.4584172457757251,-0.2235399114491819,non_late,late
410,MQDQ-399,non_late,3,0.3727185243629689,-16.674544762567393,non_late,non_late,0.40384079998625483,-0.3894870046543851,non_late,non_late,0.21992438685168048,-0.8992312268231422,non_late,non_late,0.39336129255540586,-1.6194945573806763,non_late,non_late,0.350237090298139,-0.7277270270498606,non_late,non_late
414,MQDQ-403,non_late,3,0.31348540820734255,-22.857856882148553,non_late,non_late,0.4601426099544727,-0.1597685490949496,non_late,non_late,0.6068918731313868,0.46318309889991877,late,late,0.5935593077815005,0.7543448805809021,non_late,late,0.3977706356482982,-0.5413180909957792,non_late,late
415,MQDQ-404,non_late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.46392442277532103,-0.14455349640595214,non_late,late,0.2246729732812653,-0.9181105337389499,non_late,non_late,0.4574383660120105,-0.35160720348358154,late,late,0.31784176473867753,-1.0248016861127793,non_late,non_late
416,MQDQ-405,late,2,0.30421128441097134,-25.414011517753863,non_late,non_late,0.3449487818603055,-0.641317480576856,non_late,non_late,0.1998068116503513,-0.6473279229902741,non_late,non_late,0.2692564077178662,-2.589810609817505,non_late,non_late,0.25532178214205736,-1.523353146244044,non_late,non_late
417,MQDQ-408,late,5,0.34317467778366156,-24.617660436219808,non_late,non_late,0.2531957729566739,-1.0816400762127814,non_late,non_late,0.18958068821608476,-1.174436233560094,non_late,non_late,0.37954113089134484,-1.2866511344909668,non_late,late,0.3682673686226982,-0.4738806116747718,non_late,non_late
420,MQDQ-411,late,4,0.4149073209574146,-12.257061336494246,non_late,non_late,0.41150445751873355,-0.35774949987350907,non_late,non_late,0.2829879232839977,-0.6718000972702084,non_late,non_late,0.30577329724324104,-1.3362640142440796,non_late,non_late,0.3196339766699644,-1.0155407030497658,non_late,non_late
422,IT-LAT0934,non_late,1,0.7843192042128653,34.53957599234088,late,late,0.5404690386433805,0.16223103257009552,non_late,late,0.5333233853447616,0.1943973685131484,non_late,late,0.6478761140076867,1.5776766538619995,late,late,0.44175726433816914,-0.42038054519730433,non_late,non_late
424,MQDQ-490,non_late,1,0.5389947734306909,-2.55255476551838,non_late,late,0.570354986650288,0.2832996331926198,non_late,late,0.5677376892001709,0.26607325372282875,non_late,late,0.4830777337816737,-0.49791592359542847,non_late,late,0.496068535966166,-0.15418655639700937,non_late,late
425,MQDQ-240,non_late,5,0.5359084260424407,0.1527546673135591,non_late,non_late,0.4667624038690842,-0.13314673914921574,non_late,non_late,0.6069447747225033,0.4506785163777989,late,late,0.33009095967761337,-1.7565683126449585,non_late,late,0.2693343766774388,-0.7815498946350263,non_late,non_late
426,MQDQ-138,non_late,1,0.7843192042128653,34.53957599234088,late,late,0.6479963249736604,0.610243409039915,late,late,0.8115708680844294,0.8778792795800698,late,late,0.38545666244125343,-1.7196086645126343,non_late,late,0.6300543969644609,0.514235243788244,non_late,late
428,IT-LAT0256,non_late,1,0.7843192042128653,34.53957599234088,late,late,0.8175232083083782,1.4996562956136092,late,late,0.9802300755640174,2.1365886639222214,late,late,0.7679397119881196,3.376187801361084,late,late,0.9221073361468972,2.8784186107978336,late,late
430,IT-LAT0750,late,4,0.7448026450617415,34.53957599234088,late,late,0.6838554844294094,0.7715471784263283,late,late,0.7780616692786964,1.0694666081467994,late,late,0.8797940527383746,2.9257657527923584,late,late,0.8741285031170237,2.006629410224577,late,late
435,IT-LAT0747,late,2,0.8016798218799809,34.53957599234088,late,late,0.7272183336665091,0.9805550356695304,late,late,0.8729165941782798,1.2062298251875825,late,late,0.8134142748973038,3.4463837146759033,late,late,0.8973324748099116,2.457164395047269,late,late
439,IT-LAT0471,late,4,0.7448026450617415,34.53957599234088,late,late,0.7168846148786957,0.9290603641804046,late,late,0.8203206879279017,1.2800323137273866,late,late,0.652406288536566,0.8620377779006958,late,late,0.8168781277907846,1.5099758806672112,late,late
440,IT-LAT0746,late,5,0.7764026228833124,34.53957599234088,late,late,0.8333097908992175,1.609268416484894,late,late,0.933783563273204,2.355313767741431,late,late,0.9008917114706669,4.576887607574463,late,late,0.937360404887231,1.7045809543758437,late,late
441,IT-LAT0347,late,2,0.8016798218799809,34.53957599234088,late,late,0.5189986355587386,0.0760311474032401,non_late,late,0.6922484824468746,0.5819398370689466,late,late,0.648205988322165,1.3424493074417114,late,late,0.7117393463006588,0.9033806256936057,late,late
444,IT-LAT0201,late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.5931163490334744,0.37686330914298327,late,late,0.5631628279676744,0.27064938142260386,non_late,late,0.6125520040186424,0.9683906435966492,late,late,0.42134970129171573,-0.597545894186473,non_late,late
446,IT-LAT0865,late,3,0.8402741579768946,34.53957599234088,late,late,0.9047134361504788,2.2507294356371212,late,late,0.979335150828823,3.2067831751538662,late,late,0.9298862233088422,7.2049455642700195,late,late,0.9700589449355769,3.0292848933957983,late,late
447,IT-LAT0059,late,2,0.8016798218799809,34.53957599234088,late,late,0.7790509841340014,1.2601445144473116,late,late,0.957383948570989,1.868901255046232,late,late,0.8377583716139312,3.8599777221679688,late,late,0.8126832938504739,1.5962607570699276,late,late
448,IT-LAT0893,late,3,0.29214743638422774,-25.23211462869949,non_late,non_late,0.5208432531819751,0.08342135737418166,non_late,late,0.24169567605577824,-0.8009171991666488,non_late,non_late,0.3885249807921527,-1.6788818836212158,non_late,non_late,0.4509318575484369,-0.341497572363652,non_late,late
449,IT-LAT0895,late,2,0.8016798218799809,34.53957599234088,late,late,0.5947717510631805,0.3837272343112445,late,late,0.6064034901136769,0.3703098246948227,late,late,0.7132728712178336,2.07578444480896,late,late,0.6387930200019962,0.4931827763488643,late,late
450,IT-LAT0896,non_late,2,0.5994355796063091,7.753327973295925,late,late,0.4932892741147454,-0.02684451550067716,non_late,non_late,0.536538754394505,0.2104808680108004,non_late,late,0.8582869594747493,4.249625205993652,late,late,0.7101484107406757,0.8938647098122874,late,late
451,MQDQ-439,non_late,4,0.5634497306082681,7.552154673571189,late,late,0.438931792647318,-0.24549844868591944,non_late,non_late,0.47807537314531434,-5.695455544759698e-4,non_late,late,0.40681692971737543,-0.6647347807884216,non_late,non_late,0.42392242111782624,-0.5120037176059233,non_late,late
452,MQDQ-41,late,2,0.8016798218799809,34.53957599234088,late,late,0.8209722065551971,1.5229481912899838,late,late,0.9557996282038203,1.8475620188729758,late,late,0.8258907555456483,3.652651071548462,late,late,0.9051622775404286,2.5653521946117674,late,late
453,MQDQ-39,late,2,0.8016798218799809,34.53957599234088,late,late,0.7464582579128456,1.0798112258118697,late,late,0.9057918417497487,1.3943014733147365,late,late,0.932165865734656,6.251253604888916,late,late,0.9179835821313759,2.761176260390643,late,late
454,MQDQ-40,late,3,0.8402741579768946,34.53957599234088,late,late,0.807771574780222,1.4355949345083039,late,late,0.9336041633180162,2.2332539446757895,late,late,0.8444394336115774,4.593106269836426,late,late,0.9356417731283747,2.2942697582853686,late,late
456,MQDQ-232,late,4,0.7448026450617415,34.53957599234088,late,late,0.5918682795336934,0.3716941427580289,late,late,0.3735587999223133,-0.34276840019415283,non_late,non_late,0.7495761324681387,1.5698188543319702,late,late,0.7560657342619134,1.1014255448417478,late,late
457,MQDQ-233,late,5,0.7764026228833124,34.53957599234088,late,late,0.7692644377211812,1.2041624798413924,late,late,0.8546014047478407,1.6017019141812667,late,late,0.8114973206454588,2.952965497970581,late,late,0.5605952410151241,0.051874608442813996,non_late,late
460,IT-LAT0204,late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.6029433579939234,0.4177443130517079,late,late,0.63945792829884,0.526226066649859,non_late,late,0.9215999603945472,3.6442923545837402,late,late,0.8248950682676673,1.571164737846449,late,late
462,IT-LAT0914,non_late,2,0.7638423400400484,28.52939873630034,late,late,0.5387061314062908,0.15513491258408155,non_late,late,0.6220881267207249,0.40733147250942076,late,late,0.6941085267495466,1.851181149482727,late,late,0.6803236097955532,0.720740481638254,late,late
463,MQDQ-107,non_late,1,0.6057399152501906,6.376053615620943,non_late,late,0.5803911563643783,0.32437933110665346,non_late,late,0.4874789260690692,0.09982261410408708,non_late,late,0.21234375699729746,-4.306793212890625,non_late,non_late,0.2372482571220167,-1.559005083893338,non_late,non_late
465,MQDQ-234,late,2,0.7047083139921811,20.33374028368559,late,late,0.5981393785777327,0.39771848571740087,late,late,0.7045031027075279,0.6144768631532942,late,late,0.6625380031837445,1.497491717338562,late,late,0.4927710177728504,-0.24315277560056758,non_late,late
466,IT-LAT0264,late,4,0.7448026450617415,34.53957599234088,late,late,0.7211842328288275,0.9503433976927992,late,late,0.8850582178525707,1.6967589913296892,late,late,0.9246564906875365,3.7096197605133057,late,late,0.9215657187686358,2.596659671118731,late,late
467,MQDQ-157,late,5,0.7764026228833124,34.53957599234088,late,late,0.8296166358080026,1.5829127278723796,late,late,0.9098942507646068,2.0677263509741346,late,late,0.8505117087594887,3.558840274810791,late,late,0.9129076568762287,1.4656090292039552,late,late
468,MQDQ-289,late,2,0.5260900405919186,-0.2972397899763308,non_late,non_late,0.4495912013758265,-0.20232254386940535,non_late,non_late,0.4048382034320422,-0.08689480611267997,non_late,non_late,0.3447661962140025,-1.71941339969635,non_late,non_late,0.23492245724684657,-1.6589242393979902,non_late,non_late
469,MQDQ-158,late,5,0.5337237713182946,-0.12151743821189567,non_late,non_late,0.3613842754323918,-0.5693610364151245,non_late,non_late,0.382244216415686,-0.3368280388480114,non_late,non_late,0.4055337155507126,-1.0497421026229858,non_late,late,0.302384241938461,-0.6727838948069251,non_late,non_late
470,IT-LAT0268,late,5,0.7764026228833124,34.53957599234088,late,late,0.81767894580993,1.5007006057671848,late,late,0.8338776891477111,1.465823489564655,late,late,0.7143910963430511,1.773244023323059,late,late,0.902966954792783,1.385707897508072,late,late
471,MQDQ-1,late,2,0.8016798218799809,34.53957599234088,late,late,0.8111025854226654,1.4571904509351363,late,late,0.9059828500671578,1.3955543792808018,late,late,0.7562607289731348,2.615589141845703,late,late,0.929422496703499,2.961030615441271,late,late
472,IT-LAT0665,late,5,0.7764026228833124,34.53957599234088,late,late,0.5979831598184637,0.3970686139749544,late,late,0.7317724375490438,0.9407779846962185,late,late,0.8060751152043875,2.8767826557159424,late,late,0.848573256404348,1.045257812425141,late,late
473,MQDQ-499,late,1,0.7843192042128653,34.53957599234088,late,late,0.6188380505427082,0.4846192586611905,non_late,late,0.7831071327544586,0.787014872546599,late,late,0.8225629172704219,4.409018039703369,late,late,0.6772368449581909,0.7686562859221762,late,late
474,MQDQ-500,late,2,0.5504436490536797,2.3446466113760787,non_late,late,0.48038476817240916,-0.07850121574140932,non_late,non_late,0.48860247495055353,0.10310140464426015,non_late,late,0.4795625324884479,-0.35049131512641907,non_late,late,0.3234618399545228,-1.1146271638010805,non_late,non_late
475,MQDQ-151,late,1,0.7843192042128653,34.53957599234088,late,late,0.8985479128428874,2.1811933908505066,late,late,0.9897704146402911,2.4810003252829276,late,late,0.9091683585298415,6.767355918884277,late,late,0.9526688642903465,3.525614865395044,late,late
476,MQDQ-241,late,4,0.7448026450617415,34.53957599234088,late,late,0.871614083228521,1.9153060580680494,late,late,0.9784252399492722,3.1104345251493912,late,late,0.9191418171859997,3.593424081802368,late,late,0.9446066183237645,3.0146206563743103,late,late
478,LC-11,late,3,0.8402741579768946,34.53957599234088,late,late,0.8083294216713621,1.4391915149301755,late,late,0.9174835586777914,2.0451369147166565,late,late,0.7266863358976953,2.5062108039855957,late,late,0.7773855565957912,0.986075811073208,late,late
479,MQDQ-166,late,4,0.545983305390567,5.212974462940347,non_late,non_late,0.49996789796047814,-1.2840815826409732e-4,late,late,0.6137980456806029,0.4387625809453324,non_late,late,0.4492702940398495,-0.4015909433364868,late,late,0.37553021804652126,-0.7385156830152229,non_late,non_late
480,MQDQ-540,non_late,3,0.5387559287709711,-0.8017747981094204,non_late,non_late,0.427722683749138,-0.29114864209808444,non_late,non_late,0.2959007274376746,-0.5793650734833893,non_late,non_late,0.35264966203764897,-2.1288416385650635,non_late,non_late,0.31931279768035814,-0.8551593471872542,non_late,non_late
482,IT-LAT0233,late,2,0.8016798218799809,34.53957599234088,late,late,0.8001911360467515,1.387489389828748,late,late,0.9144655147691427,1.453645200783505,late,late,0.8846024953045158,4.825263023376465,late,late,0.7926272262628165,1.440516984409238,late,late
483,MQDQ-569,late,2,0.8016798218799809,34.53957599234088,late,late,0.851764261059869,1.7485059624156651,late,late,0.951436448573979,1.7923576376769594,late,late,0.8538916209179186,4.162459850311279,late,late,0.7579603102674903,1.1955348498165952,late,late
486,MQDQ-573,late,4,0.7448026450617415,34.53957599234088,late,late,0.639150330072718,0.5716782402294637,late,late,0.8207858044617673,1.2825506483562332,late,late,0.6152173354932804,0.6188876032829285,late,late,0.5948484012522185,0.2630424762598233,late,late
495,IT-LAT0286,late,2,0.31715337041022,-23.78484053204579,non_late,non_late,0.4987471183279171,-0.005011537177246094,non_late,non_late,0.4578136304865106,0.034009099459143266,non_late,non_late,0.7180571639026435,2.133225202560425,late,late,0.7212895427201012,0.9611772320930836,late,late
499,MQDQ-479,late,4,0.5424425797829782,4.7408203622053025,non_late,non_late,0.5475049538815887,0.1905946945598343,late,late,0.5898796197553854,0.35916704392536425,non_late,late,0.5787903625078633,0.3891569972038269,late,late,0.6004844409873298,0.28934208151805835,late,late
500,MQDQ-480,late,2,0.5181282845431261,-1.1573997049053166,non_late,non_late,0.5050296080819527,0.020119110949181396,non_late,late,0.4446630823465509,0.004308266816714645,non_late,non_late,0.6776919625536374,1.664988398551941,late,late,0.43962929867129946,-0.5058879284993257,non_late,late
502,MQDQ-481,late,3,0.5445976702522225,-0.24918731118549425,non_late,non_late,0.5835654043969849,0.3374271193330075,late,late,0.5810058811938789,0.37715994670764413,late,late,0.6405100233212198,1.3358269929885864,late,late,0.5017646077482321,-0.15441871160366588,non_late,late
503,IT-LAT0574_1,late,1,0.6061594347504383,6.433486017777413,non_late,late,0.5624290634098841,0.2510261832008832,non_late,late,0.8246442383339088,0.923153650779738,late,late,0.5747496062863964,0.6325808763504028,non_late,late,0.7279288286469298,1.0650051509609046,late,late
504,MQDQ-597,late,5,0.7764026228833124,34.53957599234088,late,late,0.5920613270403662,0.37249337075938693,late,late,0.740686525817871,0.9803082491472377,late,late,0.4416122745299959,-0.7285251617431641,non_late,late,0.43205933134575214,-0.2951889281807694,non_late,late
505,IT-LAT0574_3,late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.7475348572084065,1.0855077450588093,late,late,0.7710335818229581,1.1220619532125153,late,late,0.609247942078594,0.7462814450263977,late,late,0.7495498014542934,0.6242148821172618,late,late
506,IT-LAT0574_7,late,1,0.7843192042128653,34.53957599234088,late,late,0.6339557924633322,0.5492251123036193,non_late,late,0.571363820680062,0.27369275361329826,non_late,late,0.4247935323242706,-1.219195008277893,non_late,late,0.5875990268914103,0.2967004053271407,non_late,late
511,IT-LAT0574_6,late,1,0.7843192042128653,34.53957599234088,late,late,0.5787506669927144,0.31764685957116856,non_late,late,0.8519417028653512,1.0270993147921925,late,late,0.5282351783968395,0.05596626549959183,non_late,late,0.792664687697736,1.5002215636739922,late,late
518,MQDQ-588,late,5,0.7764026228833124,34.53957599234088,late,late,0.7288925113495899,0.9890108951025528,late,late,0.8768293381290491,1.7666785426332015,late,late,0.6077463876443231,0.7325865626335144,late,late,0.6573308538739171,0.3256443179697413,late,late
521,IT-LAT0574_2,late,5,0.7142989517138719,24.280194912174846,late,late,0.5012273110181932,0.004909253932483913,non_late,late,0.654002572731268,0.6247890101662337,late,late,0.461510660279675,-0.5539255142211914,non_late,late,0.4872362662382468,-0.1459085372005851,non_late,late
525,MQDQ-591,late,3,0.8402741579768946,34.53957599234088,late,late,0.7240240875744266,0.9645110738745187,late,late,0.9090398648827273,1.9596685893473058,late,late,0.7759903466834821,3.2797765731811523,late,late,0.8497670758404166,1.4284288484371115,late,late
526,MQDQ-601,late,1,0.7843192042128653,34.53957599234088,late,late,0.6259260857897665,0.5147788808444232,non_late,late,0.7934486765825265,0.818940868204212,late,late,0.8292394761228156,4.551300048828125,late,late,0.7978492197388718,1.539049293378063,late,late
527,IT-LAT0793,late,4,0.26554283057897937,-34.538776394910684,non_late,non_late,0.6919899720239325,0.8094391234103572,late,late,0.8684072981154644,1.5737607449829245,late,late,0.8283722123344255,2.29437518119812,late,late,0.8653104854708649,1.9192776091418167,late,late
532,MQDQ-603,late,2,0.8016798218799809,34.53957599234088,late,late,0.7447943265967697,1.0710383261551637,late,late,0.8426447719375454,1.0670064321917776,late,late,0.20973832037981502,-3.3913917541503906,non_late,non_late,0.46212806080360225,-0.39417017904013657,non_late,late
533,MQDQ-578,late,3,0.6679129011049261,11.959834454120038,late,late,0.6589535123448196,0.6586341938638309,late,late,0.7716137022064031,1.0907013746299312,late,late,0.3418681145416888,-2.2679200172424316,non_late,non_late,0.3005432341782419,-0.935672793002656,non_late,non_late
537,MQDQ-16,late,1,0.7843192042128653,34.53957599234088,late,late,0.557278704541915,0.2301250398375962,non_late,late,0.8722410950651786,1.115194871901489,late,late,0.6907429813471806,2.1717045307159424,late,late,0.7006367803319168,0.9018461348942203,late,late
538,MQDQ-165,late,3,0.8402741579768946,34.53957599234088,late,late,0.6679204884149169,0.6987947041642704,late,late,0.8795170647520999,1.707995504022957,late,late,0.6072017999690431,0.9206095337867737,non_late,late,0.43121870194195067,-0.4148509178561094,non_late,late
540,IT-LAT0410,late,3,0.8402741579768946,34.53957599234088,late,late,0.7818853307332985,1.2766871635952117,late,late,0.9124950130975095,1.9937368768980583,late,late,0.7348437384471795,2.6274421215057373,late,late,0.8306042515133183,1.2973963658506518,late,late
542,MQDQ-180,late,1,0.7843192042128653,34.53957599234088,late,late,0.7940658296263847,1.349609810233877,late,late,0.9916201022251375,2.584708308741544,late,late,0.9658156223179688,9.946724891662598,late,late,0.9647909370888542,3.9017968242817913,late,late
544,IT-LAT0843,late,4,0.7448026450617415,34.53957599234088,late,late,0.7802144332847781,1.2669164220916407,late,late,0.9740598429973398,2.9599619964672756,late,late,0.732939632957883,1.438240647315979,late,late,0.8895292313651869,2.1726663561749,late,late
551,LC-4,late,3,0.21733223911775518,-34.538776394910684,non_late,non_late,0.6785174151444294,0.7469667722720997,late,late,0.7841992402006801,1.1490816369872272,late,late,0.806951138864361,3.829066276550293,late,late,0.8651098944853806,1.543649670738403,late,late
553,IT-LAT0403,late,5,0.7764026228833124,34.53957599234088,late,late,0.8483212456434254,1.7214945653032379,late,late,0.9568922016808965,2.745975889107328,late,late,0.7896090544550713,2.65486741065979,late,late,0.9667005846455077,2.14941131699178,late,late
554,MQDQ-22,late,5,0.7764026228833124,34.53957599234088,late,late,0.8333789696020047,1.6097665295639538,late,late,0.8069426210980404,1.3081559388064279,late,late,0.9009407466291434,4.578081130981445,late,late,0.7618841875367619,0.6690717142554369,late,late
561,MQDQ-449,late,2,0.23760903936782427,-34.538776394910684,non_late,non_late,0.5427984783608608,0.17161386455751948,non_late,late,0.5758521414089541,0.2995952780218041,non_late,late,0.8721958973512058,4.541280746459961,late,late,0.5075417126750689,-0.17052425267721738,non_late,late
566,IT-LAT0364,late,5,0.41095912736912443,-15.585521776710038,non_late,non_late,0.6358589071703072,0.5574352844608296,late,late,0.48640311217698806,0.029689889870278707,non_late,non_late,0.6609456203750659,1.2315852642059326,late,late,0.8552279870727455,1.0806691478892652,late,late
571,IT-LAT0329,late,5,0.27551537320279673,-34.538776394910684,non_late,non_late,0.500293428077725,0.001173712445642559,non_late,late,0.4577987660240116,-0.0691715722988745,non_late,non_late,0.974269370397621,7.67704439163208,late,late,0.7193562972131639,0.5202085037238319,late,late
572,IT-LAT0238,late,4,0.7448026450617415,34.53957599234088,late,late,0.4980035187715754,-0.007985967355965674,non_late,late,0.4579207582395412,-0.06511580752139262,non_late,late,0.4946864601744099,-0.12503497302532196,late,late,0.6054681942070064,0.312701340527944,late,late
573,MQDQ-114,late,4,0.7448026450617415,34.53957599234088,late,late,0.5826443001559214,0.33363802491908123,late,late,0.6425806674789815,0.5370451234631365,non_late,late,0.5453100301282704,0.1828051656484604,late,late,0.6899911138801725,0.7298544914917667,late,late
574,MQDQ-10,late,4,0.7448026450617415,34.53957599234088,late,late,0.6443120300596837,0.59412926990996,late,late,0.8030820959836833,1.190061479941326,late,late,0.6707279824438881,0.9861577153205872,late,late,0.6945254982013233,0.7537372512356388,late,late
580,LC-5,late,2,0.8016798218799809,34.53957599234088,late,late,0.7362687556302896,1.0266646383143392,late,late,0.8169035076767711,0.9649296046872307,late,late,0.8210616834418257,3.571486473083496,late,late,0.7614439466804195,1.2189911860977243,late,late
582,MQDQ-116,late,2,0.631055546523809,11.355526645404746,late,late,0.6409215841570481,0.5793663226608153,late,late,0.5748153875075053,0.29722228459391803,non_late,late,0.5471529213073104,0.3115037679672241,non_late,late,0.8876546979530445,2.3331096904409336,late,late
584,IT-LAT0612,late,4,0.7448026450617415,34.53957599234088,late,late,0.8479086236931976,1.718291374771916,late,late,0.9622023173195783,2.650068572470369,late,late,0.9247232424893358,3.711073398590088,late,late,0.9032263679813192,2.338346126444584,late,late
590,MQDQ-375,late,4,0.6034847801579399,13.004225446443108,late,late,0.5448131911166034,0.17973506364620495,late,late,0.6185495785412364,0.45478005294806545,non_late,late,0.7995331635846107,2.005094528198242,late,late,0.8080936581864098,1.4452696810846362,late,late
593,MQDQ-366,late,1,0.7843192042128653,34.53957599234088,late,late,0.6175762516412081,0.4792732626201294,non_late,late,0.8217728692660611,0.9129897354184879,late,late,0.8971138050740787,6.3446478843688965,late,late,0.9205231545826188,2.851771512330646,late,late
594,MQDQ-372,late,5,0.7764026228833124,34.53957599234088,late,late,0.9038801738916774,2.2411011988453553,late,late,0.9608189906526773,2.8317488544992386,late,late,0.8761485315118627,4.0321364402771,late,late,0.945224223160652,1.8002382261410845,late,late
597,MQDQ-280,late,1,0.7843192042128653,34.53957599234088,late,late,0.8646520242475026,1.8544780815905468,late,late,0.9784889658114796,2.0921918469601817,late,late,0.8886617981999423,6.073751926422119,late,late,0.9322181801937006,3.061252430463821,late,late
601,MQDQ-278,late,3,0.8402741579768946,34.53957599234088,late,late,0.7163808041690125,0.9265793963226049,late,late,0.9154531929769206,2.0238853715086624,late,late,0.9536621245880955,8.489680290222168,late,late,0.956982005300588,2.6844498914358237,late,late
602,MQDQ-365,late,4,0.7448026450617415,34.53957599234088,late,late,0.9158736325694427,2.3875583568677707,late,late,0.9934427619688008,4.072065330468582,late,late,0.9701543452795263,5.186769962310791,late,late,0.9327599064066081,2.782994156521999,late,late
603,MQDQ-418,late,1,0.5692059931916239,1.445749555501379,non_late,late,0.48737359066154334,-0.050516377360148794,non_late,non_late,0.46388980497695714,0.05109032489364268,non_late,non_late,0.861418843711957,5.307713031768799,late,late,0.8125007139833761,1.652980957815195,late,late
604,MQDQ-417,late,2,0.8016798218799809,34.53957599234088,late,late,0.7716787975852766,1.2178149780694787,late,late,0.9016842403753985,1.3678932643620911,late,late,0.7898034948561807,3.0833239555358887,late,late,0.8629012489857187,2.053586266368236,late,late
605,IT-LAT0880,late,5,0.7764026228833124,34.53957599234088,late,late,0.851307474402257,1.7448927856130807,late,late,0.9242308291954846,2.2304130427920716,late,late,0.8879894609592653,4.279644012451172,late,late,0.9318610829367121,1.6441439551035848,late,late
607,IT-LAT0353,late,1,0.5278961823446097,-4.01031697861265,non_late,late,0.4642545298266981,-0.14322622171952673,non_late,non_late,0.5272816130299564,0.18190159854479063,non_late,late,0.4759638040766552,-0.5852498412132263,non_late,late,0.41677104826305483,-0.5447663461791825,non_late,non_late
608,MQDQ-562,late,1,0.7843192042128653,34.53957599234088,late,late,0.6587432782906453,0.6576988524481776,late,late,0.8645522731633273,1.080527755942038,late,late,0.5700120482592566,0.5732756853103638,non_late,late,0.9098392225933164,2.6837406644633526,late,late
611,IT-LAT0336,late,5,0.7764026228833124,34.53957599234088,late,late,0.7941078535822862,1.349866817163686,late,late,0.775384249523473,1.1434270100988926,late,late,0.6386596952303479,1.0187435150146484,late,late,0.5759579513508787,0.09391157271451793,non_late,late
613,MQDQ-52,late,1,0.7843192042128653,34.53957599234088,late,late,0.7667220997202984,1.1898939666971549,late,late,0.9621970551610116,1.7930889385125581,late,late,0.8427439795418645,4.853221893310547,late,late,0.8049122227219347,1.593161673623744,late,late
614,MQDQ-49,late,2,0.8016798218799809,34.53957599234088,late,late,0.8642078312729619,1.850687739565562,late,late,0.9595219939115862,1.8989333967385058,late,late,0.9413416755518467,6.630249500274658,late,late,0.9226316759159991,2.8390970236774926,late,late
615,MQDQ-55,late,1,0.7262944599524713,24.23902146040187,late,late,0.6507973801929028,0.6225460235702267,late,late,0.6005042259428907,0.33558762909305395,non_late,late,0.3726058586705045,-1.886907935142517,non_late,late,0.8690062243248169,2.172254085316515,late,late
616,MQDQ-48,late,3,0.8402741579768946,34.53957599234088,late,late,0.8848636665074506,2.0393166491633696,late,late,0.985604970682287,3.5015873474060966,late,late,0.9063893603212011,6.285067558288574,late,late,0.9397618705248645,2.3589818537261618,late,late
617,MQDQ-53,late,2,0.8016798218799809,34.53957599234088,late,late,0.8368155591588521,1.6347225867769843,late,late,0.9548252342701685,1.834797421141763,late,late,0.8714193734213315,4.524305820465088,late,late,0.7650752835247706,1.243693819864084,late,late
622,MQDQ-242,late,2,0.8016798218799809,34.53957599234088,late,late,0.8854159074556519,2.044748500410094,late,late,0.978375062458758,2.260400772964367,late,late,0.9030653154509597,5.30166482925415,late,late,0.9302464819785508,2.9765548221190894,late,late
623,MQDQ-381,late,1,0.7843192042128653,34.53957599234088,late,late,0.7642113229614004,1.1759083840484637,late,late,0.9074743649292608,1.3018130552252951,late,late,0.6024565340429912,0.9832611083984375,non_late,late,0.7470906346900344,1.1857405210594507,late,late
628,IT-LAT0768,late,4,0.6265318672519994,16.224578888103736,late,late,0.5573141057091656,0.23026852873283427,late,late,0.7697164643924681,1.0314415688602983,late,late,0.9000178705060738,3.239593267440796,late,late,0.8147914629829419,1.4943925063434758,late,late
630,MQDQ-360,late,4,0.7160982160210572,29.713932483594334,late,late,0.8421264329974832,1.6741356570798698,late,late,0.6941656639214552,0.7228713658877497,late,late,0.6592368737831921,0.907930314540863,late,late,0.8307509952075852,1.6172681258751322,late,late
631,MQDQ-361,late,2,0.8016798218799809,34.53957599234088,late,late,0.9067888010940359,2.275041694230602,late,late,0.9870215930636631,2.550840453850628,late,late,0.9508791459664131,7.088388919830322,late,late,0.9204643071360826,2.802245883756355,late,late
633,MQDQ-189,late,1,0.7843192042128653,34.53957599234088,late,late,0.822771091470455,1.5352358572772424,late,late,0.9904900036736,2.518950176149732,late,late,0.927191177705988,7.5051469802856445,late,late,0.9226110441931589,2.8869953155070687,late,late
635,MQDQ-364,late,2,0.6627742238819627,15.100592373902858,late,late,0.6805571942823262,0.7563336200440685,late,late,0.7734105581493849,0.8151476424707127,late,late,0.6226891785964834,1.0732614994049072,late,late,0.8905700516434176,2.3694583553615822,late,late
