row_id,id,manual_label,model,n_removed,outer_fold,prob,score,pred_youden,pred_f1
390,MQDQ-335,non_christian,xgboost,0,2,0.02784469641196351,-4.3919901847839355,non_christian,non_christian
392,IT-LAT0360,non_christian,xgboost,0,4,0.009059723408877163,-5.83636999130249,non_christian,non_christian
393,IT-LAT0062,christian,xgboost,0,1,0.9919168738300332,5.347620487213135,christian,christian
394,IT-LAT0246,christian,xgboost,0,4,0.9786035105069824,5.13228178024292,christian,christian
397,IT-LAT0058,christian,xgboost,0,1,0.9917132669809544,5.3191328048706055,christian,christian
400,IT-LAT0051,non_christian,xgboost,0,4,0.029095368755752773,-4.307601451873779,non_christian,non_christian
405,MQDQ-394,non_christian,xgboost,0,4,0.0836722160549229,-2.8728182315826416,christian,non_christian
406,MQDQ-395,non_christian,xgboost,0,2,0.011802180747938486,-5.539806842803955,non_christian,non_christian
408,MQDQ-397,non_christian,xgboost,0,1,0.09888547110047488,-2.624911069869995,non_christian,non_christian
410,MQDQ-399,non_christian,xgboost,0,4,0.011853569884693474,-5.486600399017334,non_christian,non_christian
414,MQDQ-403,non_christian,xgboost,0,4,0.01041091572743902,-5.655595302581787,non_christian,non_christian
415,MQDQ-404,non_christian,xgboost,0,4,0.08268023211259781,-2.8895697593688965,christian,non_christian
416,MQDQ-405,non_christian,xgboost,0,2,0.016115972236071634,-5.125280380249023,non_christian,non_christian
417,MQDQ-408,non_christian,xgboost,0,4,0.014976335256750056,-5.181395053863525,non_christian,non_christian
420,MQDQ-411,non_christian,xgboost,0,5,0.017481264913425706,-5.234118938446045,non_christian,non_christian
422,IT-LAT0934,non_christian,xgboost,0,3,0.0057993207652007675,-5.63441801071167,non_christian,non_christian
424,MQDQ-490,non_christian,xgboost,0,2,0.011389440139238139,-5.587066173553467,non_christian,non_christian
425,MQDQ-240,non_christian,xgboost,0,1,0.006858977457134311,-5.766030788421631,non_christian,non_christian
426,MQDQ-138,non_christian,xgboost,0,5,0.02380828452038118,-4.805313587188721,non_christian,non_christian
428,IT-LAT0256,christian,xgboost,0,2,0.9914618239353795,6.50913667678833,christian,christian
430,IT-LAT0750,christian,xgboost,0,1,0.9956576068121585,6.057606220245361,christian,christian
435,IT-LAT0747,christian,xgboost,0,5,0.9809451854738097,5.603057861328125,christian,christian
439,IT-LAT0471,christian,xgboost,0,3,0.9957848525828609,5.593331813812256,christian,christian
440,IT-LAT0746,christian,xgboost,0,2,0.9775179043086927,5.220113754272461,christian,christian
441,IT-LAT0347,non_christian,xgboost,0,4,0.02324134892586679,-4.6046295166015625,non_christian,non_christian
444,IT-LAT0201,non_christian,xgboost,0,3,0.004096286991529533,-6.004164218902588,non_christian,non_christian
446,IT-LAT0865,christian,xgboost,0,1,0.9981659980186015,7.039407730102539,christian,christian
447,IT-LAT0059,christian,xgboost,0,1,0.9991501592857694,7.9141645431518555,christian,christian
448,IT-LAT0893,non_christian,xgboost,0,5,0.010796516620704555,-5.898593425750732,non_christian,non_christian
449,IT-LAT0895,non_christian,xgboost,0,1,0.01714619640073107,-4.713597297668457,non_christian,non_christian
450,IT-LAT0896,non_christian,xgboost,0,5,0.03074451046999897,-4.44796895980835,non_christian,non_christian
451,MQDQ-439,non_christian,xgboost,0,4,0.23721682554704632,-1.294727087020874,christian,non_christian
452,MQDQ-41,christian,xgboost,0,3,0.9975095108979535,6.1520562171936035,christian,christian
453,MQDQ-39,christian,xgboost,0,3,0.8402289910910425,1.5665206909179688,christian,christian
454,MQDQ-40,christian,xgboost,0,4,0.9870067733228584,5.785618305206299,christian,christian
456,MQDQ-232,non_christian,xgboost,0,3,0.026448489514675617,-4.006251335144043,non_christian,non_christian
457,MQDQ-233,non_christian,xgboost,0,4,0.012030725792886268,-5.467266082763672,non_christian,non_christian
460,IT-LAT0204,non_christian,xgboost,0,5,0.04327808676059082,-3.9653377532958984,non_christian,non_christian
462,IT-LAT0914,non_christian,xgboost,0,3,0.00716506759252222,-5.409153461456299,non_christian,non_christian
463,MQDQ-107,non_christian,xgboost,0,5,0.01947006843088538,-5.0848565101623535,non_christian,non_christian
465,MQDQ-234,non_christian,xgboost,0,2,0.01160691176937939,-5.561958312988281,non_christian,non_christian
466,IT-LAT0264,christian,xgboost,0,3,0.032517801535261216,-3.780996322631836,non_christian,non_christian
468,MQDQ-289,non_christian,xgboost,0,3,0.008535550330921063,-5.222462177276611,non_christian,non_christian
469,MQDQ-158,non_christian,xgboost,0,4,0.011494115871716629,-5.526723384857178,non_christian,non_christian
470,IT-LAT0268,christian,xgboost,0,4,0.9540720535411169,4.115948677062988,christian,christian
471,MQDQ-1,christian,xgboost,0,5,0.9405793784320983,3.9994895458221436,christian,christian
472,IT-LAT0665,non_christian,xgboost,0,1,0.05930987578806688,-3.254315137863159,non_christian,non_christian
473,MQDQ-499,non_christian,xgboost,0,1,0.034151893974031164,-3.9111850261688232,non_christian,non_christian
474,MQDQ-500,non_christian,xgboost,0,4,0.011392111768602636,-5.53833532333374,non_christian,non_christian
475,MQDQ-151,christian,xgboost,0,4,0.9689994551923524,4.64211368560791,christian,christian
476,MQDQ-241,non_christian,xgboost,0,5,0.40741668148801546,-0.2652677297592163,christian,christian
478,LC-11,non_christian,xgboost,0,1,0.08624219397161914,-2.796111583709717,non_christian,non_christian
479,MQDQ-166,non_christian,xgboost,0,3,0.0071121051504677915,-5.417061805725098,non_christian,non_christian
480,MQDQ-540,non_christian,xgboost,0,3,0.008938718985413614,-5.173187732696533,non_christian,non_christian
482,IT-LAT0233,non_christian,xgboost,0,2,0.03954253427421738,-3.915870428085327,non_christian,non_christian
483,MQDQ-569,non_christian,xgboost,0,4,0.02796272838996655,-4.36023473739624,non_christian,non_christian
486,MQDQ-573,non_christian,xgboost,0,5,0.01972191041152685,-5.067032337188721,non_christian,non_christian
495,IT-LAT0286,non_christian,xgboost,0,2,0.025440643506384978,-4.513715744018555,non_christian,non_christian
499,MQDQ-479,non_christian,xgboost,0,3,0.010291483684769715,-5.022599220275879,non_christian,non_christian
500,MQDQ-480,non_christian,xgboost,0,2,0.03937357703287928,-3.921720027923584,non_christian,non_christian
502,MQDQ-481,non_christian,xgboost,0,1,0.004570328983368645,-6.229734897613525,non_christian,non_christian
503,IT-LAT0574_1,non_christian,xgboost,0,5,0.01855556019355254,-5.151538372039795,non_christian,non_christian
504,MQDQ-597,non_christian,xgboost,0,2,0.04230445019911798,-3.823497772216797,non_christian,non_christian
505,IT-LAT0574_3,non_christian,xgboost,0,2,0.03913567156242318,-3.929997682571411,non_christian,non_christian
506,IT-LAT0574_7,non_christian,xgboost,0,1,0.02998827479518316,-4.063733100891113,non_christian,non_christian
511,IT-LAT0574_6,non_christian,xgboost,0,4,0.03201929840743634,-4.180403232574463,non_christian,non_christian
518,MQDQ-588,non_christian,xgboost,0,2,0.03324849269226257,-4.151934623718262,non_christian,non_christian
521,IT-LAT0574_2,non_christian,xgboost,0,1,0.009143709344293044,-5.436873912811279,non_christian,non_christian
525,MQDQ-591,non_christian,xgboost,0,1,0.017001882281752145,-4.723363876342773,non_christian,non_christian
526,MQDQ-601,non_christian,xgboost,0,4,0.06201311790739585,-3.288660764694214,non_christian,non_christian
527,IT-LAT0793,christian,xgboost,0,5,0.5758572350486042,0.6599426865577698,christian,christian
532,MQDQ-603,non_christian,xgboost,0,2,0.01171389755482213,-5.549776554107666,non_christian,non_christian
533,MQDQ-578,non_christian,xgboost,0,3,0.004234144530341025,-5.968986988067627,non_christian,non_christian
537,MQDQ-16,non_christian,xgboost,0,4,0.003721923583569807,-6.988863945007324,non_christian,non_christian
538,MQDQ-165,non_christian,xgboost,0,5,0.06170512637588988,-3.4565746784210205,non_christian,non_christian
540,IT-LAT0410,christian,xgboost,0,1,0.9923867348202934,5.416175365447998,christian,christian
542,MQDQ-180,christian,xgboost,0,1,0.9678845850483069,3.7529122829437256,christian,christian
544,IT-LAT0843,christian,xgboost,0,1,0.9909731938869837,5.221128463745117,christian,christian
551,LC-4,non_christian,xgboost,0,3,0.009555645074512596,-5.1018967628479,non_christian,non_christian
553,IT-LAT0403,christian,xgboost,0,5,0.9816663740786415,5.656518936157227,christian,christian
554,MQDQ-22,non_christian,xgboost,0,2,0.01199250282673089,-5.518562316894531,non_christian,non_christian
561,MQDQ-449,non_christian,xgboost,0,4,0.010204109402641603,-5.681702136993408,non_christian,non_christian
566,IT-LAT0364,non_christian,xgboost,0,3,0.06432777344543164,-3.0236258506774902,non_christian,non_christian
571,IT-LAT0329,non_christian,xgboost,0,5,0.031012451222062528,-4.435794353485107,non_christian,non_christian
572,IT-LAT0238,non_christian,xgboost,0,3,0.0025134762104750347,-6.522742748260498,non_christian,non_christian
573,MQDQ-114,non_christian,xgboost,0,3,0.09856072975019227,-2.5326147079467773,non_christian,non_christian
574,MQDQ-10,non_christian,xgboost,0,4,0.12896185280572867,-2.250453233718872,christian,non_christian
580,LC-5,non_christian,xgboost,0,5,0.010809134480923436,-5.8969879150390625,non_christian,non_christian
582,MQDQ-116,non_christian,xgboost,0,5,0.733083397182527,1.6179070472717285,christian,christian
584,IT-LAT0612,christian,xgboost,0,2,0.9201662734927661,3.477917432785034,christian,christian
590,MQDQ-375,christian,xgboost,0,5,0.7480307328058788,1.7237114906311035,christian,christian
593,MQDQ-366,christian,xgboost,0,4,0.9898178651193842,6.103224754333496,christian,christian
594,MQDQ-372,christian,xgboost,0,2,0.9002490066897212,3.1569344997406006,christian,christian
597,MQDQ-280,christian,xgboost,0,3,0.9952102528699628,5.457475185394287,christian,christian
601,MQDQ-278,christian,xgboost,0,4,0.947117287067913,3.9249515533447266,christian,christian
602,MQDQ-365,christian,xgboost,0,5,0.9849776848670523,5.931952953338623,christian,christian
603,MQDQ-418,non_christian,xgboost,0,5,0.008895125662514488,-6.164608478546143,non_christian,non_christian
604,MQDQ-417,non_christian,xgboost,0,1,0.0291570253807283,-4.096632957458496,non_christian,non_christian
605,IT-LAT0880,christian,xgboost,0,4,0.9666835356291114,4.5462541580200195,christian,christian
607,IT-LAT0353,non_christian,xgboost,0,4,0.00830651403985093,-5.949122905731201,non_christian,non_christian
608,MQDQ-562,non_christian,xgboost,0,2,0.312419151069703,-0.7650119662284851,christian,christian
611,IT-LAT0336,non_christian,xgboost,0,4,0.009624687653367282,-5.7577362060546875,non_christian,non_christian
613,MQDQ-52,christian,xgboost,0,1,0.6266471158414813,0.4729193449020386,christian,christian
614,MQDQ-49,christian,xgboost,0,5,0.9630051552391796,4.675846099853516,christian,christian
615,MQDQ-55,christian,xgboost,0,1,0.8501707547782107,1.856372594833374,christian,christian
616,MQDQ-48,christian,xgboost,0,4,0.29128347820478206,-0.9356513619422913,christian,non_christian
617,MQDQ-53,christian,xgboost,0,4,0.299909261130596,-0.8823017477989197,christian,non_christian
622,MQDQ-242,christian,xgboost,0,2,0.9724166739097881,4.944912910461426,christian,christian
623,MQDQ-381,christian,xgboost,0,2,0.7427987239318403,1.6617743968963623,christian,christian
628,IT-LAT0768,christian,xgboost,0,2,0.29610482959362205,-0.8661593794822693,christian,christian
630,MQDQ-360,christian,xgboost,0,1,0.6836544632500252,0.7599928379058838,christian,christian
631,MQDQ-361,christian,xgboost,0,2,0.9824428509634291,5.55116081237793,christian,christian
633,MQDQ-189,christian,xgboost,0,5,0.9654309271426259,4.771481513977051,christian,christian
635,MQDQ-364,christian,xgboost,0,5,0.9460015180579304,4.1374101638793945,christian,christian
636,IT-LAT0904,christian,xgboost,0,2,0.9736865293666985,5.008470058441162,christian,christian
638,MQDQ-66,christian,xgboost,0,5,0.9593208526259495,4.541546821594238,christian,christian
639,MQDQ-220,non_christian,xgboost,0,2,0.0682840014523335,-3.159149408340454,non_christian,non_christian
641,LC-16,non_christian,xgboost,0,1,0.6167644813657617,0.4251922369003296,christian,christian
643,MQDQ-423,christian,xgboost,0,2,0.9958674400191737,7.467154502868652,christian,christian
644,IT-LAT0189,non_christian,xgboost,0,1,0.2455789763895492,-1.389951467514038,christian,christian
650,IT-LAT0776,christian,xgboost,0,3,0.8382384773320812,1.5509068965911865,christian,christian
651,MQDQ-444,non_christian,xgboost,0,2,0.3014762875201949,-0.8325169682502747,christian,christian
652,MQDQ-285,christian,xgboost,0,1,0.9871783709359087,4.8181915283203125,christian,christian
653,IT-LAT0919,non_christian,xgboost,0,5,0.02053159771451543,-5.011200904846191,non_christian,non_christian
655,MQDQ-608,christian,xgboost,0,3,0.9960339431393644,5.6580610275268555,christian,christian
656,MQDQ-125,non_christian,xgboost,0,4,0.1666004989897966,-1.8638014793395996,christian,non_christian
657,MQDQ-445,christian,xgboost,0,4,0.8473754089053158,2.416764497756958,christian,christian
658,MQDQ-120,christian,xgboost,0,1,0.9863226140440581,4.743824481964111,christian,christian
660,MQDQ-59,christian,xgboost,0,2,0.7817697373406635,1.9444795846939087,christian,christian
667,MQDQ-304,non_christian,xgboost,0,4,0.008958464506063194,-5.850975513458252,non_christian,non_christian
671,MQDQ-123,non_christian,xgboost,0,5,0.02212705034353181,-4.907228946685791,non_christian,non_christian
672,LC-12,non_christian,xgboost,0,2,0.07509664325192687,-3.024728536605835,non_christian,non_christian
674,MQDQ-382,christian,xgboost,0,1,0.14273628687783338,-2.1513845920562744,non_christian,non_christian
675,MQDQ-441,non_christian,xgboost,0,3,0.005830640426814496,-5.6286845207214355,non_christian,non_christian
677,MQDQ-2,non_christian,xgboost,0,3,0.025097749243210874,-4.063196659088135,non_christian,non_christian
679,MQDQ-287,christian,xgboost,0,2,0.11062224949788846,-2.465057849884033,non_christian,non_christian
682,MQDQ-98,non_christian,xgboost,0,2,0.06818521025357001,-3.1611883640289307,non_christian,non_christian
684,MQDQ-277,non_christian,xgboost,0,5,0.04459572115497015,-3.9226839542388916,non_christian,non_christian
686,MQDQ-62,non_christian,xgboost,0,3,0.008535550330921063,-5.222462177276611,non_christian,non_christian
689,MQDQ-75,non_christian,xgboost,0,3,0.8564694093156312,1.700226068496704,christian,christian
690,MQDQ-76,non_christian,xgboost,0,1,0.8774415553392776,2.1204166412353516,christian,christian
691,MQDQ-83,non_christian,xgboost,0,5,0.028885938803004434,-4.535360813140869,non_christian,non_christian
693,MQDQ-78,non_christian,xgboost,0,5,0.03483143642890964,-4.272519111633301,non_christian,non_christian
694,MQDQ-79,christian,xgboost,0,3,0.9778100779874404,3.8162355422973633,christian,christian
696,MQDQ-85,non_christian,xgboost,0,4,0.022019721165384372,-4.675770282745361,non_christian,non_christian
698,MQDQ-80,non_christian,xgboost,0,2,0.05982858165860843,-3.3444666862487793,non_christian,non_christian
699,MQDQ-86,non_christian,xgboost,0,1,0.032863400062456694,-3.956378936767578,non_christian,non_christian
701,MQDQ-347,non_christian,xgboost,0,1,0.5092199938232197,-0.07335525751113892,christian,christian
702,MQDQ-623,christian,xgboost,0,2,0.9679219802352891,4.740744113922119,christian,christian
703,MQDQ-622,christian,xgboost,0,2,0.9643740940712279,4.598272800445557,christian,christian
705,IT-LAT0917,non_christian,xgboost,0,1,0.012873980310932414,-5.043997287750244,non_christian,non_christian
709,MQDQ-348,non_christian,xgboost,0,2,0.015437329131554278,-5.182639122009277,non_christian,non_christian
711,MQDQ-415,christian,xgboost,0,5,0.9391673412703982,3.965513229370117,christian,christian
712,MQDQ-416,christian,xgboost,0,5,0.7993769755523644,2.1238319873809814,christian,christian
713,MQDQ-618,christian,xgboost,0,4,0.41392612033610804,-0.23846539855003357,christian,non_christian
723,MQDQ-183,christian,xgboost,0,3,0.9909454410740968,4.779002666473389,christian,christian
725,IT-LAT0252,non_christian,xgboost,0,3,0.6524739313493974,0.4764510691165924,christian,christian
726,MQDQ-42,non_christian,xgboost,0,4,0.5241121055518327,0.3336564004421234,christian,christian
730,MQDQ-352,christian,xgboost,0,4,0.016427430494965128,-5.060404300689697,non_christian,non_christian
733,IT-LAT0990_6,christian,xgboost,0,4,0.9894394007690948,6.0557355880737305,christian,christian
737,MQDQ-210,christian,xgboost,0,1,0.004580993581396998,-6.227075576782227,non_christian,non_christian
738,IT-LAT0482,christian,xgboost,0,3,0.9927679937489816,5.018806457519531,christian,christian
739,IT-LAT0990,christian,xgboost,0,3,0.9981529370029286,6.469051361083984,christian,christian
740,MQDQ-43,non_christian,xgboost,0,3,0.9854367394425942,4.2701544761657715,christian,christian
741,MQDQ-44,non_christian,xgboost,0,1,0.8304352838700115,1.6891590356826782,christian,christian
745,IT-LAT0011,christian,xgboost,0,5,0.9863333908272017,6.062426567077637,christian,christian
747,MQDQ-523,christian,xgboost,0,4,0.9765831881328061,5.013430595397949,christian,christian
755,IT-LAT0990_4,christian,xgboost,0,3,0.9902686895444144,4.701995849609375,christian,christian
756,IT-LAT0990_5,christian,xgboost,0,3,0.5533078958732384,0.03631070628762245,christian,christian
760,IT-LAT0435,christian,xgboost,0,5,0.9745543283656589,5.200905799865723,christian,christian
764,IT-LAT0783,christian,xgboost,0,1,0.971576391959162,3.8959312438964844,christian,christian
765,MQDQ-619,christian,xgboost,0,4,0.9905418602015916,6.199149131774902,christian,christian
769,IT-LAT0978,christian,xgboost,0,5,0.5737063820095608,0.647976815700531,christian,christian
770,MQDQ-182,christian,xgboost,0,3,0.01317050827600032,-4.758467674255371,non_christian,non_christian
772,MQDQ-215,non_christian,xgboost,0,2,0.1768713034968743,-1.7476630210876465,christian,non_christian
773,MQDQ-95,christian,xgboost,0,3,0.9726544028752855,3.5895395278930664,christian,christian
776,MQDQ-188,christian,xgboost,0,2,0.040052943980808414,-3.898343563079834,non_christian,non_christian
4,MQDQ-288,non_christian,xgboost,25,5,0.014785438217505357,-5.285492897033691,non_christian,non_christian
10,MQDQ-229,non_christian,xgboost,25,5,0.04110435363708475,-3.9137187004089355,non_christian,non_christian
13,MQDQ-237,non_christian,xgboost,25,4,0.011213353356365509,-5.3556437492370605,non_christian,non_christian
14,MQDQ-323,non_christian,xgboost,25,5,0.006340873146699669,-6.403200149536133,non_christian,non_christian
21,MQDQ-309,non_christian,xgboost,25,4,0.007430992793695685,-5.87167501449585,non_christian,non_christian
22,MQDQ-310,non_christian,xgboost,25,3,0.013281049535807825,-5.101223468780518,non_christian,non_christian
23,MQDQ-311,non_christian,xgboost,25,1,0.005091075647741743,-6.480684280395508,non_christian,non_christian
24,MQDQ-312,non_christian,xgboost,25,4,0.014068102938828203,-5.070209980010986,non_christian,non_christian
27,MQDQ-327,non_christian,xgboost,25,5,0.022272244279758654,-4.740041255950928,non_christian,non_christian
28,MQDQ-315,non_christian,xgboost,25,3,0.007792803026253206,-5.729520797729492,non_christian,non_christian
29,MQDQ-316,non_christian,xgboost,25,2,0.02442989129408117,-4.708311080932617,non_christian,non_christian
30,MQDQ-317,non_christian,xgboost,25,2,0.018895688341841608,-5.0647993087768555,non_christian,non_christian
31,MQDQ-318,non_christian,xgboost,25,3,0.026308529410808256,-4.288453578948975,non_christian,non_christian
32,MQDQ-319,non_christian,xgboost,25,3,0.004844764929984305,-6.287352085113525,non_christian,non_christian
38,MQDQ-74,non_christian,xgboost,25,5,0.015320174830692722,-5.238348007202148,non_christian,non_christian
39,MQDQ-73,non_christian,xgboost,25,1,0.09193137195177767,-2.6896798610687256,non_christian,non_christian
40,MQDQ-70,non_christian,xgboost,25,5,0.07215806527178038,-3.1351752281188965,non_christian,non_christian
41,MQDQ-72,non_christian,xgboost,25,2,0.07587077329169276,-3.095956802368164,non_christian,non_christian
44,MQDQ-68,non_christian,xgboost,25,1,0.011296386876376444,-5.4605021476745605,non_christian,non_christian
49,MQDQ-488,non_christian,xgboost,25,5,0.02024887875061298,-4.867225646972656,non_christian,non_christian
50,MQDQ-487,non_christian,xgboost,25,4,0.006090606262794487,-6.1205315589904785,non_christian,non_christian
52,MQDQ-489,non_christian,xgboost,25,2,0.007402243003627293,-6.3531646728515625,non_christian,non_christian
53,IT-LAT0405,non_christian,xgboost,25,2,0.04338015245865501,-3.901979923248291,non_christian,non_christian
57,MQDQ-474,non_christian,xgboost,25,2,0.013903570704516791,-5.488276481628418,non_christian,non_christian
58,MQDQ-503,non_christian,xgboost,25,1,0.0038180288898882475,-6.847776412963867,non_christian,non_christian
59,MQDQ-502,non_christian,xgboost,25,3,0.08999012777945323,-2.7751705646514893,non_christian,non_christian
60,MQDQ-329,non_christian,xgboost,25,3,0.014898255156965244,-4.965289115905762,non_christian,non_christian
61,MQDQ-175,non_christian,xgboost,25,4,0.011213353356365509,-5.3556437492370605,non_christian,non_christian
65,IT-LAT0372,non_christian,xgboost,25,1,0.018905145293994875,-4.796667575836182,non_christian,non_christian
69,MQDQ-139,non_christian,xgboost,25,2,0.013288753486918336,-5.550537109375,non_christian,non_christian
71,MQDQ-337,non_christian,xgboost,25,2,0.009162827708473004,-6.061017990112305,non_christian,non_christian
77,MQDQ-333,non_christian,xgboost,25,3,0.24701269283764563,-1.3765391111373901,non_christian,non_christian
78,MQDQ-332,non_christian,xgboost,25,5,0.05716934018773022,-3.460447311401367,non_christian,non_christian
80,MQDQ-511,non_christian,xgboost,25,1,0.01058108745768294,-5.544501781463623,non_christian,non_christian
82,IT-LAT0093,non_christian,xgboost,25,2,0.011946343984598356,-5.696989059448242,non_christian,non_christian
84,MQDQ-493,non_christian,xgboost,25,5,0.01249116659394266,-5.508923053741455,non_christian,non_christian
85,MQDQ-494,non_christian,xgboost,25,4,0.011213353356365509,-5.3556437492370605,non_christian,non_christian
87,MQDQ-567,non_christian,xgboost,25,1,0.007801256032627553,-5.9351606369018555,non_christian,non_christian
88,MQDQ-635,non_christian,xgboost,25,2,0.03295190481141519,-4.2900590896606445,non_christian,non_christian
90,MQDQ-338,non_christian,xgboost,25,1,0.004898740235493299,-6.529841423034668,non_christian,non_christian
93,MQDQ-214,non_christian,xgboost,25,5,0.015691826438989708,-5.206526279449463,non_christian,non_christian
94,MQDQ-238,non_christian,xgboost,25,4,0.05513232150965141,-3.3200883865356445,non_christian,non_christian
95,IT-LAT0127,non_christian,xgboost,25,3,0.006410297678396976,-5.958928108215332,non_christian,non_christian
96,IT-LAT0922_11,non_christian,xgboost,25,1,0.025868911497309178,-4.389317512512207,non_christian,non_christian
97,MQDQ-521,non_christian,xgboost,25,2,0.014939757945524,-5.389243125915527,non_christian,non_christian
99,IT-LAT0922_2,non_christian,xgboost,25,1,0.007306279361229826,-6.019047737121582,non_christian,non_christian
101,IT-LAT0992,non_christian,xgboost,25,2,0.021012448985753513,-4.9176836013793945,non_christian,non_christian
108,IT-LAT0955,non_christian,xgboost,25,3,0.013522412002410498,-5.079931735992432,non_christian,non_christian
111,IT-LAT0128,non_christian,xgboost,25,1,0.006959806817558954,-6.081193923950195,non_christian,non_christian
114,IT-LAT0133,non_christian,xgboost,25,1,0.006297428543669737,-6.2090606689453125,non_christian,non_christian
115,IT-LAT0134,non_christian,xgboost,25,3,0.015773824014585935,-4.89764404296875,non_christian,non_christian
118,IT-LAT0922_1,non_christian,xgboost,25,5,0.02632103788226118,-4.516310691833496,non_christian,non_christian
121,IT-LAT0137,non_christian,xgboost,25,3,0.01488695526485444,-4.966187477111816,non_christian,non_christian
122,IT-LAT0922_4,non_christian,xgboost,25,3,0.00865608788366244,-5.605965614318848,non_christian,non_christian
124,MQDQ-7,non_christian,xgboost,25,5,0.013790623848191675,-5.377850532531738,non_christian,non_christian
125,IT-LAT0922_12,non_christian,xgboost,25,3,0.014202561685274099,-5.021889686584473,non_christian,non_christian
128,IT-LAT0119,non_christian,xgboost,25,4,0.007605331309041745,-5.842639446258545,non_christian,non_christian
129,IT-LAT0096,non_christian,xgboost,25,2,0.016479216383947844,-5.253945350646973,non_christian,non_christian
131,MQDQ-153,non_christian,xgboost,25,5,0.01441238394239512,-5.319388389587402,non_christian,non_christian
133,IT-LAT0384,non_christian,xgboost,25,3,0.010129333751536221,-5.42091178894043,non_christian,non_christian
137,MQDQ-633,non_christian,xgboost,25,3,0.011387701137628941,-5.2828497886657715,non_christian,non_christian
138,MQDQ-501,non_christian,xgboost,25,2,0.013142231929794837,-5.565793991088867,non_christian,non_christian
139,IT-LAT0254,non_christian,xgboost,25,5,0.005156433203615961,-6.6750102043151855,non_christian,non_christian
140,IT-LAT0047,non_christian,xgboost,25,1,0.01201269610248853,-5.381496429443359,non_christian,non_christian
143,IT-LAT0922_3,non_christian,xgboost,25,4,0.010034730979376587,-5.4951252937316895,non_christian,non_christian
145,IT-LAT0535,non_christian,xgboost,25,4,0.007140361162234319,-5.921616077423096,non_christian,non_christian
148,IT-LAT0140,non_christian,xgboost,25,3,0.08654704960327275,-2.8250768184661865,non_christian,non_christian
149,IT-LAT0255,non_christian,xgboost,25,3,0.006301924709357194,-5.978942394256592,non_christian,non_christian
150,IT-LAT0320,non_christian,xgboost,25,4,0.07174042882425842,-2.970836877822876,non_christian,non_christian
153,IT-LAT0922_14,non_christian,xgboost,25,5,0.0057395088891595844,-6.5342254638671875,non_christian,non_christian
158,IT-LAT0155,non_christian,xgboost,25,4,0.006235535615993782,-6.091126918792725,non_christian,non_christian
160,MQDQ-156,non_christian,xgboost,25,2,0.009666052989402915,-5.987728118896484,non_christian,non_christian
161,IT-LAT0240,non_christian,xgboost,25,3,0.0048840284954825225,-6.277891635894775,non_christian,non_christian
163,MQDQ-47,non_christian,xgboost,25,4,0.011989925559726765,-5.271457195281982,non_christian,non_christian
164,IT-LAT0029,non_christian,xgboost,25,1,0.009340911689121292,-5.704424858093262,non_christian,non_christian
165,MQDQ-386,non_christian,xgboost,25,1,0.006535458894511498,-6.161635398864746,non_christian,non_christian
174,IT-LAT0029_3,non_christian,xgboost,25,4,0.004649934131678401,-6.457718372344971,non_christian,non_christian
175,MQDQ-137,non_christian,xgboost,25,1,0.006364918033271626,-6.195435523986816,non_christian,non_christian
178,MQDQ-126,non_christian,xgboost,25,5,0.03190721541930834,-4.257237911224365,non_christian,non_christian
179,MQDQ-133,non_christian,xgboost,25,3,0.00839414411895408,-5.642114162445068,non_christian,non_christian
180,MQDQ-518,non_christian,xgboost,25,5,0.015354753930729001,-5.235355377197266,non_christian,non_christian
182,MQDQ-522,non_christian,xgboost,25,1,0.00736598058899906,-6.008635520935059,non_christian,non_christian
185,MQDQ-419,non_christian,xgboost,25,5,0.014785438217505357,-5.285492897033691,non_christian,non_christian
190,MQDQ-129,non_christian,xgboost,25,1,0.012317931375029855,-5.349235534667969,non_christian,non_christian
192,MQDQ-495,non_christian,xgboost,25,5,0.025701719631819733,-4.548262596130371,non_christian,non_christian
194,MQDQ-497,non_christian,xgboost,25,4,0.10551367630140085,-2.4453811645507812,christian,non_christian
196,MQDQ-542,non_christian,xgboost,25,3,0.011535747246230493,-5.267609596252441,non_christian,non_christian
197,MQDQ-131,non_christian,xgboost,25,1,0.008798263995051089,-5.78113317489624,non_christian,non_christian
199,MQDQ-246,non_christian,xgboost,25,1,0.006384008508201045,-6.191607475280762,non_christian,non_christian
200,MQDQ-184,non_christian,xgboost,25,2,0.013288753486918336,-5.550537109375,non_christian,non_christian
201,MQDQ-519,non_christian,xgboost,25,1,0.006303685820127085,-6.207791328430176,non_christian,non_christian
202,MQDQ-356,non_christian,xgboost,25,3,0.0047995567103984145,-6.29833984375,non_christian,non_christian
204,MQDQ-358,non_christian,xgboost,25,3,0.0020894317028487003,-7.27148962020874,non_christian,non_christian
205,MQDQ-359,non_christian,xgboost,25,3,0.004742296579112807,-6.312405586242676,non_christian,non_christian
207,MQDQ-135,non_christian,xgboost,25,2,0.0042309378129498434,-7.117046356201172,non_christian,non_christian
209,MQDQ-186,non_christian,xgboost,25,5,0.014537498032809465,-5.307925224304199,non_christian,non_christian
210,MQDQ-294,non_christian,xgboost,25,4,0.011213353356365509,-5.3556437492370605,non_christian,non_christian
212,MQDQ-36,non_christian,xgboost,25,2,0.02242791373210934,-4.82719612121582,non_christian,non_christian
