row_id,id,manual_label,prob_nb_n0,prob_enet_n0,prob_svm_n0,prob_xgb_n0,prob_lgb_n0,score_nb_n0,score_enet_n0,score_svm_n0,score_xgb_n0,score_lgb_n0,label_nb_youden_n0,label_enet_youden_n0,label_svm_youden_n0,label_xgb_youden_n0,label_lgb_youden_n0,label_nb_f1_n0,label_enet_f1_n0,label_svm_f1_n0,label_xgb_f1_n0,label_lgb_f1_n0,prob_nb_n25,prob_enet_n25,prob_svm_n25,prob_xgb_n25,prob_lgb_n25,score_nb_n25,score_enet_n25,score_svm_n25,score_xgb_n25,score_lgb_n25,label_nb_youden_n25,label_enet_youden_n25,label_svm_youden_n25,label_xgb_youden_n25,label_lgb_youden_n25,label_nb_f1_n25,label_enet_f1_n25,label_svm_f1_n25,label_xgb_f1_n25,label_lgb_f1_n25,prob_nb_n50,prob_enet_n50,prob_svm_n50,prob_xgb_n50,prob_lgb_n50,score_nb_n50,score_enet_n50,score_svm_n50,score_xgb_n50,score_lgb_n50,label_nb_youden_n50,label_enet_youden_n50,label_svm_youden_n50,label_xgb_youden_n50,label_lgb_youden_n50,label_nb_f1_n50,label_enet_f1_n50,label_svm_f1_n50,label_xgb_f1_n50,label_lgb_f1_n50,prob_nb_n100,prob_enet_n100,prob_svm_n100,prob_xgb_n100,prob_lgb_n100,score_nb_n100,score_enet_n100,score_svm_n100,score_xgb_n100,score_lgb_n100,label_nb_youden_n100,label_enet_youden_n100,label_svm_youden_n100,label_xgb_youden_n100,label_lgb_youden_n100,label_nb_f1_n100,label_enet_f1_n100,label_svm_f1_n100,label_xgb_f1_n100,label_lgb_f1_n100,prob_nb_n200,prob_enet_n200,prob_svm_n200,prob_xgb_n200,prob_lgb_n200,score_nb_n200,score_enet_n200,score_svm_n200,score_xgb_n200,score_lgb_n200,label_nb_youden_n200,label_enet_youden_n200,label_svm_youden_n200,label_xgb_youden_n200,label_lgb_youden_n200,label_nb_f1_n200,label_enet_f1_n200,label_svm_f1_n200,label_xgb_f1_n200,label_lgb_f1_n200
580,LC-5,non_christian,0.0031044188035314977,0.013290617594930505,0.0033824869211040672,0.004395383251026009,0.0077911308399813,-34.538776394910684,-3.728744853749508,-3.9783945047070084,-7.018670558929443,-5.212352017030134,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.015002527918585392,0.0040422863245757005,0.0055625449935579425,0.004341121434615337,-34.538776394910684,-3.728014375087242,-3.9801840211351323,-6.447626113891602,-5.681789870215968,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.012963042081096474,0.005385933566440702,0.003228882601794955,0.007088463996883704,-34.538776394910684,-3.7301907128349514,-2.9009334547579684,-7.027036666870117,-5.343450235459706,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.026899674656175772,0.0034646574429182293,0.007984127652201769,0.01962624940383731,-34.538776394910684,-3.6142051824776327,-3.9653969956044848,-6.135068893432617,-4.098617794367608,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.026496959353291213,0.002933545361705387,0.010692217098923857,0.03573499832202861,-34.538776394910684,-3.6494096064610777,-3.925019441922274,-5.86911153793335,-3.8520300922945077,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
581,MQDQ-25,NA,0.0031044188035314977,0.008048884652319722,0.01215793131320417,0.008552009602254648,0.005254185686120956,-34.538776394910684,-4.011558294762536,-3.3803908593498004,-6.128147602081299,-5.609017357771541,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0037018840955480013,0.00942786059200085,0.013959325393714177,0.005766596861606431,0.0032277663913544458,-34.538776394910684,-4.010877469803888,-3.3733648931826803,-6.401041507720947,-5.976864001946245,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003734255226202189,0.00797214154683018,0.019049590509500187,0.003354901664038307,0.004201433476691163,-34.538776394910684,-4.013085423146218,-2.460275741345889,-6.978755474090576,-5.871896745722353,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0033904393988946928,0.010921896541555069,0.013066329845256575,0.00773747679411612,0.004952137729222237,-34.538776394910684,-4.235765345277335,-3.350984987365964,-6.175017356872559,-5.406547362878895,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.0016685103214898625,0.01012471434812535,0.009284652746898492,0.01019278330303118,0.007308461716956663,-34.538776394910684,-4.286164072008975,-3.426317240634587,-5.932069301605225,-5.514564320434719,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
582,MQDQ-116,non_christian,0.13096650252039543,0.17305239465988934,0.02980010335180353,0.18832409660518548,0.2786668619812772,0.9002654212448532,-2.198022513255629,-2.955846170884631,-1.7512011528015137,-1.3150072348663893,non_christian,christian,non_christian,christian,christian,non_christian,non_christian,non_christian,non_christian,christian,0.1496007514650713,0.16285633690761947,0.03218589729270939,0.18054669217699626,0.2442603277724503,0.7625295614656128,-2.195590450623832,-2.9585499997042297,-1.7244733572006226,-1.4105151154560756,non_christian,non_christian,non_christian,non_christian,christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.147789221376996,0.16107740667321477,0.05351544439272592,0.16110204055556537,0.31395275809164136,0.7090228652929227,-2.1853216844381427,-2.091524793434218,-1.8959306478500366,-1.1632037268105464,non_christian,christian,non_christian,non_christian,christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.06649855583543506,0.018535103025673016,0.009928342098071538,0.01670990212146388,0.009729005103428185,-7.647494621591022,-3.872281434510596,-3.4786455093970816,-5.191087245941162,-4.76747470190345,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.05575484602635275,0.020221059047035632,0.00848460280757622,0.01475067344830079,0.010369149491822174,-7.360959976176787,-3.8294492726772327,-3.465453070468878,-5.444690227508545,-5.151546394779408,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
583,MQDQ-28,NA,0.04337626914598604,0.0039978147772042495,0.0026882259709154577,0.012489924278231753,0.0032227714043775862,-10.071677298964687,-4.4043214216995,-4.085360870384077,-5.619283199310303,-6.100027389900161,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.050884054912686175,0.004932655096199272,0.003226309464974106,0.011542635316269968,0.0026285469710102777,-10.111600736581863,-4.403305822642902,-4.090095582464146,-5.50128698348999,-6.181172240189,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.05068037141491967,0.0040678863537178716,0.002661360676972592,0.009566384236331564,0.0034782649979884814,-10.121183981359877,-4.402853083639974,-3.145120647661428,-5.653871059417725,-6.062416252863747,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.051793483790899035,0.008255680746168231,0.0029204965693540325,0.011719351796764811,0.001927507851078002,-9.995198683327118,-4.427158376197895,-4.044159529364837,-5.645562171936035,-6.2960623346278295,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.04024373211751248,0.008290478787773227,0.0022748558558100067,0.013624875244562355,0.0032418613821180906,-9.970710890053596,-4.41740371868481,-4.0347667945313415,-5.549574851989746,-6.354984330365697,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
584,IT-LAT0612,christian,0.8569186314043734,0.9997487900267377,0.999921995687032,0.9817193126203018,0.9903589780702422,34.53957599234088,3.3001365338203024,3.0518160516890607,5.487369537353516,4.270239902476783,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9994500700513802,0.9998713526125772,0.9814974477259754,0.9890453976937675,34.53957599234088,3.3043162308580296,3.0457088193530364,5.32632303237915,4.176752699083603,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9996225917664874,0.9998338893762103,0.9837667965389824,0.9884216650883774,34.53957599234088,3.304503591384998,1.9025797272068088,5.336780071258545,4.090329474129129,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9988280559870438,0.9999337364126814,0.979448355047067,0.9891504962260862,34.53957599234088,3.3871160886602993,3.0574908645773182,4.836228847503662,3.816953887938523,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9993034361171064,0.9999697514888685,0.9823137222900755,0.9819041658141082,34.53957599234088,3.4241846379304044,3.0632947319363333,5.259148120880127,3.64620914318918,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
585,MQDQ-282,NA,0.8569186314043734,0.999998676177182,0.999991343676003,0.9937912192945999,0.9931887818353528,34.53957599234088,6.227476873710693,4.072404366453031,6.939368724822998,4.620682497110929,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9999959000075105,0.9999842830019525,0.9949274750803065,0.9912426119277133,34.53957599234088,6.251713138022637,4.066887565221845,7.007641792297363,4.401020471656752,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9999977825195404,0.9999756509254937,0.9969194171399218,0.9929530985812393,34.53957599234088,6.263267183691068,2.5651777333600227,7.442373752593994,4.593833355501479,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.999985646490307,0.9999850315636288,0.9946946992522462,0.993131705278779,34.53957599234088,6.369897540328232,3.741123891726889,6.566208362579346,4.250347990911672,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9999932853225321,0.9999941415511964,0.9939367846020889,0.986632461369283,34.53957599234088,6.444599973168431,3.7699271453358416,6.668720245361328,3.9626950686495497,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
586,MQDQ-368,NA,0.8569186314043734,0.9994304075439634,0.9999337508789116,0.9892051162569335,0.9725510884738774,34.53957599234088,2.8431522100027644,3.1276466496000355,6.1978373527526855,3.205390922887452,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9988138009565697,0.9998925329155564,0.9875368844293,0.9759229212352832,34.53957599234088,2.8414804144521106,3.133093782457224,5.842253684997559,3.3823187403205868,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9991621015586541,0.9998343160142723,0.9902981136619129,0.9742255859326201,34.53957599234088,2.8448908610415833,1.9034672370372396,5.992074489593506,3.2717434468051345,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9977329653308847,0.9999227672259485,0.9787691334235703,0.9705380520552079,34.53957599234088,2.9394494193187946,2.987096751349474,4.794284343719482,2.8603940068907785,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9986282061815305,0.9999681932414388,0.9785051840585723,0.9729170663812604,34.53957599234088,2.9828279014899213,3.041671415218795,5.000096797943115,3.2219561175149063,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
587,MQDQ-367,NA,0.8569186314043734,0.9995712380457149,0.99985486781754,0.9954579694503071,0.9706159862654459,34.53957599234088,3.001717018385589,2.7635650937019802,7.357199668884277,3.135248303042762,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9990818024811462,0.9997745949152189,0.9930186612713805,0.9848196242616686,34.53957599234088,2.9957069083806585,2.7732640220154376,6.594502925872803,3.8488781021009935,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9993495887159186,0.9996777145616963,0.994571003526698,0.9759113745948679,34.53957599234088,2.9908783904067184,1.6738330818372686,6.727202415466309,3.3414446529542663,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9979864271783832,0.9998459145503148,0.9957132503779463,0.984344443879785,34.53957599234088,3.0199298302931745,2.6696864705791286,6.836755752563477,3.4677946100183403,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.998917199227558,0.9999339312987253,0.9951511066409503,0.9815782381718385,34.53957599234088,3.136925914216733,2.726985563724655,6.961377143859863,3.6275043968225935,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
588,MQDQ-371,NA,0.8569186314043734,0.9384106305746891,0.8331691868920227,0.8964786737458603,0.7551177584987812,34.53957599234088,0.1946472402559892,-0.5924326607602866,3.0612645149230957,0.7629628282115277,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9122082622011295,0.8133532433673246,0.9314451078843045,0.8633998073962007,34.53957599234088,0.19754818705929378,-0.5904906341100657,3.575049638748169,1.538919503426404,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9229043184174496,0.7707552361529184,0.9300233490426791,0.8351314793294964,34.53957599234088,0.19484745658049807,-0.6818742286235935,3.4297006130218506,1.2523696609529444,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.6744384616243201,0.5897751154114155,0.49211802779242203,0.3542647629104809,34.53957599234088,-0.6902729015482918,-1.1969925451242438,-0.08409389108419418,-0.9876381489609593,christian,christian,christian,christian,non_christian,christian,christian,christian,christian,non_christian,0.93501414152655,0.7702586910200506,0.5926247979323122,0.47150473676172483,0.4091939217447299,34.53957599234088,-0.5176844579903388,-1.2547084163165483,-0.12124419212341309,-0.8400629612785575,christian,christian,christian,christian,christian,christian,christian,christian,non_christian,non_christian
589,MQDQ-374,NA,0.8569186314043734,0.9994019330028373,0.9994374749661624,0.9867830141494626,0.9869389656708131,34.53957599234088,2.8159155485680962,2.134462319124241,5.9254374504089355,3.963057666811822,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9987724380346904,0.9991491922352904,0.9804604607693514,0.9900817309848416,34.53957599234088,2.8208354630988994,2.127797786414238,5.254850387573242,4.2763757310805595,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9991203274851499,0.9988193302256168,0.9860495646155227,0.9838818090569605,34.53957599234088,2.816845983144378,1.2255253737790417,5.530174732208252,3.7533185576681785,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9910739931380582,0.9988087375914135,0.9538412953968364,0.9320633041379722,34.53957599234088,2.006603238432052,1.7293943050872236,3.780775308609009,2.0373134434269256,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9932287300775772,0.9993093107396654,0.8614658025771567,0.9404308886333399,34.53957599234088,1.940582984462245,1.7164361850921925,2.407470464706421,2.3761655155860297,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
590,MQDQ-375,christian,0.3370595673358027,0.995059952945684,0.9993066238418372,0.9226563959165035,0.9739418535171499,12.00884444086763,1.6352838263774445,2.0373178067409317,3.4871206283569336,3.258836301172864,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.3977085457333265,0.9912514913218375,0.999009798080913,0.9176737286263544,0.9682953049146168,12.867235572516375,1.634855446686958,2.054036799626968,3.320535182952881,3.101537975594112,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.3935305789474524,0.993160809657422,0.9970675528791632,0.933160585961462,0.9631900489581104,12.838965000408763,1.6322318003555778,0.9110096099850473,3.4915859699249268,2.902217082431191,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.3145366378738564,0.9814269242271585,0.9991819109934521,0.9021583972389028,0.9136497875770997,8.82133751195951,1.503651145456274,1.9022482392378408,2.7615275382995605,1.7931985668813175,non_christian,christian,christian,christian,christian,non_christian,christian,christian,christian,christian,0.3497506625832336,0.9870991631720891,0.9995580383945446,0.8918887002323795,0.9157516240963427,9.482819952882195,1.5171806334412439,1.9087281679924115,2.775601387023926,1.9922290541198047,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
591,MQDQ-369,NA,0.8569186314043734,0.9937003953090452,0.9986031730657969,0.983245111035382,0.9872536645955959,34.53957599234088,1.498861424159744,1.711864011349105,5.605310916900635,3.9877753816787407,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9890158102062315,0.9979593070501588,0.9730370887404712,0.9847975517291326,34.53957599234088,1.4965912121117648,1.7022914847511883,4.831039905548096,3.847414560882712,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9913240328694861,0.9973893173505654,0.9677353655374974,0.9872940036932301,34.53957599234088,1.494158198536497,0.9512244311745919,4.452744483947754,3.995802365112206,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9724910746495171,0.9983770936889201,0.9590889445880741,0.9730462906054287,34.53957599234088,1.2313929319346089,1.5871133423653432,3.9401369094848633,2.946429709784131,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9785827451195601,0.9990276117224192,0.9567592411563909,0.986284528539479,34.53957599234088,1.1817542215448726,1.56907047901904,4.0605058670043945,3.9358995766400797,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
592,MQDQ-373,NA,0.8569186314043734,0.9991055209315987,0.9992128271218429,0.9812535934979533,0.9814176078157146,34.53957599234088,2.591128527944657,1.978377331035344,5.453291416168213,3.6047301910001175,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9982032026179449,0.9988442936202815,0.9797015644025195,0.9825160023011389,34.53957599234088,2.591301593944896,1.978885891752011,5.20486307144165,3.7064056525499045,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9986974374135255,0.9983349483257988,0.9859515396748183,0.9835919397081445,34.53957599234088,2.590525534323705,1.1067390744215135,5.521248817443848,3.735113575909379,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9972051411528425,0.9992502247619968,0.9917204159428844,0.9636007604931631,34.53957599234088,2.7973148888460058,1.9423477291914275,6.000258445739746,2.6549619271825344,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9981584721771022,0.9996354899533241,0.986996317474917,0.9759527707115523,34.53957599234088,2.7909374199438752,1.9916971989874868,5.665894508361816,3.3474567729868716,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
593,MQDQ-366,christian,0.8569186314043734,0.9977206474828124,0.9996639908866085,0.9917058212007992,0.9924415163749672,34.53957599234088,2.0683870605165655,2.373774293530051,6.551553726196289,4.515790350356603,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9957196733013596,0.999495326146301,0.9934535853593375,0.991451000519859,34.53957599234088,2.0676094516075874,2.3816396417889623,6.677769184112549,4.4251192704341875,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9967588008957894,0.9989480093046503,0.9925512553682393,0.9928840134326199,34.53957599234088,2.0643793891504596,1.2653876401883206,6.327099323272705,4.583961193480302,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9913343552096989,0.9996606793742904,0.9903977027491422,0.9837858593037483,34.53957599234088,2.026832715607742,2.306847724853332,5.811376094818115,3.434318459278414,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9940723141971652,0.999829506413059,0.9905431983896896,0.9878591711973408,34.53957599234088,2.0276998878933834,2.318866263926974,6.08536958694458,4.0629909834881275,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
594,MQDQ-372,christian,0.8569186314043734,0.9980144056373147,0.9987443052170454,0.9683805690476641,0.9784244026736743,34.53957599234088,2.1455420099928255,1.7613746725995707,4.740687847137451,3.4522692605565766,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9962470481890967,0.9981823953596052,0.9740466764299522,0.9802962030383696,34.53957599234088,2.1470289425703513,1.758630663010928,4.88144063949585,3.585595281535769,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9971839680411646,0.9948403337529584,0.9742032851898312,0.9767837564520575,34.53957599234088,2.145609710442767,0.7152734278181172,4.7423176765441895,3.3794053358193867,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9920303702182243,0.9987842432323474,0.9728670990123575,0.9723614127498437,34.53957599234088,2.0840217534092313,1.7200305914002398,4.476829528808594,2.9221899742023605,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9944036503176872,0.9993437121897345,0.9642385586226445,0.9694864801083884,34.53957599234088,2.065338412178289,1.7384433099194676,4.3179850578308105,3.095633469558166,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
595,IT-LAT0270,NA,0.8569186314043734,0.9922611098390443,0.9923958348118598,0.9724637858143944,0.9805806507052613,34.53957599234088,1.3832296651248284,0.9223669399420391,4.930118083953857,3.5598044688227892,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9866215110292258,0.9902663770950205,0.9757539988465674,0.9709280586776251,34.53957599234088,1.376504994791929,0.9397096500988447,4.971184730529785,3.190227442563396,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9893533408169352,0.9880700179489288,0.9777827810720526,0.9721895770270894,34.53957599234088,1.3751245849122258,0.42370315420542015,4.934683322906494,3.193251444035395,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9782753836864634,0.9913460908541613,0.969109117119569,0.9759179780712497,34.53957599234088,1.3953089151403246,0.8147437665666781,4.30810546875,3.055057466863156,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9840455919680392,0.9937622416882151,0.9589228952277383,0.94179674816566,34.53957599234088,1.3769508959458219,0.7667393359473338,4.1303019523620605,2.4015201488209703,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
596,MQDQ-284,NA,0.16421444581975153,0.0900878046247006,0.10013428836485518,0.02147354516743528,0.007346426586760382,3.323305972682871,-2.6156479423484122,-2.358287172475295,-4.886652946472168,-5.271594627016392,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.18602971103472232,0.08866872615637,0.1012586181383921,0.017575596614206834,0.006244361239132428,3.1576237065717128,-2.6124147173826398,-2.3658894986062204,-4.952805995941162,-5.319261534633803,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.1680689566666552,0.085534177319846,0.07464589971441128,0.014727086297781716,0.006746695189945529,2.1124527785867717,-2.599528029973752,-1.9689070254440393,-5.105034351348877,-5.393446818709932,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.18551769572924293,0.11090170729692982,0.13909786626771603,0.059188546203476584,0.03853772567342476,2.628992500520779,-2.5935628083449522,-2.201404281254117,-3.5378923416137695,-3.4462546719261677,non_christian,non_christian,christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.16729275170277783,0.1479319723037139,0.13161937090223721,0.10662034933467712,0.04021084394537249,1.9746121123449714,-2.4438877478940633,-2.2282053555908417,-2.7411375045776367,-3.7258511762720006,non_christian,non_christian,christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
597,MQDQ-280,christian,0.8569186314043734,0.9994640212878801,0.9999074092206421,0.9852194747158575,0.99312559545172,34.53957599234088,2.8771129989567097,2.9722316788869234,5.7746758460998535,4.61138129471252,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9988808552677334,0.9998488912221192,0.9884642924773845,0.9901101170990969,34.53957599234088,2.876526883821087,2.9675351569478234,5.942882537841797,4.279247289741107,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9991921214643745,0.9998091030695586,0.9889834421860082,0.9922242417779457,34.53957599234088,2.865921220871852,1.8545818878301654,5.830678462982178,4.494204724963871,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9962689097036445,0.9998858940927323,0.987669402761495,0.9903694810771683,34.53957599234088,2.600978489301652,2.8077321667160136,5.492025852203369,3.9301029517280797,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9974543012480473,0.9999408470214348,0.9882389853831921,0.9889592162925508,34.53957599234088,2.579809858690674,2.7745833905308586,5.798346519470215,4.161839714357525,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
598,MQDQ-279,NA,0.8569186314043734,0.9999874233079249,0.9999659751039479,0.9894095249338808,0.9920904570492632,34.53957599234088,4.971205769209174,3.4369792853866628,6.22352933883667,4.470019751785432,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8757922097605336,0.9999656612270198,0.9999425288930747,0.9894486718480503,0.9912142017784771,34.53957599234088,4.973143528458084,3.4371250649155103,6.058845043182373,4.3977791333716585,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8730497674362028,0.9999793630319078,0.9999281769111124,0.9926994457786849,0.9915501046684252,34.53957599234088,4.978513474870586,2.1919177933538228,6.352544784545898,4.409983526020285,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.8937813449196066,0.9999405356779081,0.9999739419434805,0.9976943953627302,0.9950837398894323,34.53957599234088,5.407089190707668,3.4863749305720773,7.622593879699707,4.5663879203410165,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian,0.93501414152655,0.9999688774565552,0.9999890260356359,0.9940724403418154,0.9942679693269877,34.53957599234088,5.446810068711814,3.499752590886232,6.698367595672607,4.841686432856022,christian,christian,christian,christian,christian,christian,christian,christian,christian,christian
599,MQDQ-192,NA,0.005124623327909555,0.03252954987200378,0.05477560781527951,0.020942896450105244,0.021703427374401812,-29.941386733265517,-3.218285814540482,-2.661158947552582,-4.920641899108887,-4.17335219044741,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.007096647144004845,0.03450919156977933,0.05997251008794235,0.021346460820082395,0.014305582432139866,-28.551976658471176,-3.214853111846701,-2.6421153652079594,-4.6979451179504395,-4.488859701888216,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.006016183882532482,0.03006983620034267,0.03868523781646474,0.016180126174753395,0.011192118517510136,-30.133761986533955,-3.2355189534733806,-2.2088619246352144,-4.984910488128662,-4.8803766739299395,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.006217782681725974,0.061178541159177105,0.0586596018689308,0.05300535922084499,0.03347149878865873,-29.15196745571211,-3.0333448147101234,-2.63920130423441,-3.6855251789093018,-3.5836330690490095,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,0.003033554294162447,0.06619105557622484,0.05210468237945932,0.06772062614573132,0.06870237235656008,-29.970639391819077,-3.026697651228281,-2.6648064181239164,-3.387770891189575,-3.143831809106222,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian,non_christian
