outer_fold,n_removed,rank,term,abs_rho,rho
3,200,52,serenus,0.297108475335127,0.297108475335127
3,200,53,quom,0.2965741307045726,-0.2965741307045726
3,200,54,tractus,0.2965668181496631,0.2965668181496631
3,200,55,iungo,0.29620432141911535,0.29620432141911535
3,200,56,perius,0.2958703880242706,-0.2958703880242706
3,200,57,aduenus,0.29524361719962666,-0.29524361719962666
3,200,58,internus,0.2951962640518812,0.2951962640518812
3,200,59,hercle,0.29505513710253134,-0.29505513710253134
3,200,60,pando,0.295052606382717,0.295052606382717
3,200,61,ecca,0.294696959939035,-0.294696959939035
3,200,62,agmen,0.29467811643320957,0.29467811643320957
3,200,63,pruina,0.2934574892799819,0.2934574892799819
3,200,64,flatus,0.2932785720639913,0.2932785720639913
3,200,65,linquo,0.2928757655126291,0.2928757655126291
3,200,66,stringo,0.29251589719442184,0.29251589719442184
3,200,67,reuerentia,0.29167856866797093,0.29167856866797093
3,200,68,era,0.29108183528760373,-0.29108183528760373
3,200,69,aduorsum,0.2910290153888005,-0.2910290153888005
3,200,70,proin,0.29081380836379744,-0.29081380836379744
3,200,71,opsecro,0.2900533255500293,-0.2900533255500293
3,200,72,paruulus,0.2898509344317915,0.2898509344317915
3,200,73,rabies,0.28935586185268886,0.28935586185268886
3,200,74,oportet,0.289226442072222,-0.289226442072222
3,200,75,eccus,0.28905259700564534,-0.28905259700564534
3,200,76,uigor,0.2888110937131512,0.2888110937131512
3,200,77,christus,0.28880776179046547,0.28880776179046547
3,200,78,reparo,0.28835443762577245,0.28835443762577245
3,200,79,titulus,0.28820114114787576,0.28820114114787576
3,200,80,horror,0.2873319064839919,0.2873319064839919
3,200,81,obsequium,0.2870194498880379,0.2870194498880379
3,200,82,construo,0.28667375233362397,0.28667375233362397
3,200,83,resero,0.28633470142472306,0.28633470142472306
3,200,84,aduorto,0.2863200870065208,-0.2863200870065208
3,200,85,edepolo,0.28582659629808127,-0.28582659629808127
3,200,86,genetrix,0.2854703848073567,0.2854703848073567
3,200,87,discrimen,0.28510877398140894,0.28510877398140894
3,200,88,opust,0.28492009063889245,-0.28492009063889245
3,200,89,ecfero,0.28483606327202965,-0.28483606327202965
3,200,90,iubar,0.2845613778460006,0.2845613778460006
3,200,91,honoro,0.2842031982710755,0.2842031982710755
3,200,92,domi,0.28402224600121034,-0.28402224600121034
3,200,93,ceu,0.2838315715527021,0.2838315715527021
3,200,94,munus,0.2836777250092786,0.2836777250092786
3,200,95,mergo,0.28325530464447046,0.28325530464447046
3,200,96,rupes,0.2830535010848298,0.2830535010848298
3,200,97,numerosus,0.2826647414751865,0.2826647414751865
3,200,98,uultus,0.28224090870409746,0.28224090870409746
3,200,99,secerno,0.2820102806629365,0.2820102806629365
3,200,100,astrum,0.28151227744636376,0.28151227744636376
3,200,101,ecastor,0.28139082077226146,-0.28139082077226146
3,200,102,proxumus,0.28082059248966434,-0.28082059248966434
3,200,103,ductor,0.2800729036238447,0.2800729036238447
3,200,104,priscus,0.2796422440114279,0.2796422440114279
3,200,105,mixtus,0.2793341990905948,0.2793341990905948
3,200,106,gressus,0.2788376250335507,0.2788376250335507
3,200,107,harena,0.27881262242764676,0.27881262242764676
3,200,108,repleo,0.27841819263770473,0.27841819263770473
3,200,109,temperies,0.278247346044878,0.278247346044878
3,200,110,moles,0.2781785398005878,0.2781785398005878
3,200,111,trames,0.27793388983030193,0.27793388983030193
3,200,112,antrum,0.27773814229163846,0.27773814229163846
3,200,113,ruina,0.27770629787257994,0.27770629787257994
3,200,114,tono,0.2773448939674736,0.2773448939674736
3,200,115,infundo,0.27665364292548544,0.27665364292548544
3,200,116,lapsus,0.27661954908989916,0.27661954908989916
3,200,117,caneo,0.27649549372516585,0.27649549372516585
3,200,118,perimo,0.2762325518125889,0.2762325518125889
3,200,119,solido,0.27613141964600085,0.27613141964600085
3,200,120,flexus,0.27604280917800894,0.27604280917800894
3,200,121,uin,0.27578465837660493,-0.27578465837660493
3,200,122,rumpo,0.275724672666986,0.275724672666986
3,200,123,sumu,0.27563552897980675,-0.27563552897980675
3,200,124,nimus,0.2753110482925921,-0.2753110482925921
3,200,125,familiaris,0.274785337352707,-0.274785337352707
3,200,126,teres,0.27390758430410755,0.27390758430410755
3,200,127,meatus,0.27387573515319547,0.27387573515319547
3,200,128,ast,0.27296900273318253,0.27296900273318253
3,200,129,pelagus,0.27243092234502025,0.27243092234502025
3,200,130,expeto,0.27200270901219203,-0.27200270901219203
3,200,131,artus,0.2713104491752782,0.2713104491752782
3,200,132,orbis,0.2705692641507477,0.2705692641507477
3,200,133,praesumo,0.27050065925114464,0.27050065925114464
3,200,134,medius,0.27035395937039136,0.27035395937039136
3,200,135,necne,0.26942181816233385,-0.26942181816233385
3,200,136,pol,0.26938630677005804,-0.26938630677005804
3,200,137,uocito,0.2693800837731094,0.2693800837731094
3,200,138,clarus,0.2688271403048655,0.2688271403048655
3,200,139,scythicus,0.26853766148229574,0.26853766148229574
3,200,140,iugalis,0.268348506012337,0.268348506012337
3,200,141,praefectus,0.26828062778889344,0.26828062778889344
3,200,142,germino,0.26827388121607176,0.26827388121607176
3,200,143,uolucer,0.26818394962670977,0.26818394962670977
3,200,144,hau,0.2681789338331964,-0.2681789338331964
3,200,145,eiius,0.2681789338331964,-0.2681789338331964
3,200,146,uincula,0.26786820110214143,0.26786820110214143
3,200,147,aibo,0.267652917223105,-0.267652917223105
3,200,148,largus,0.26749796636657586,0.26749796636657586
3,200,149,oliua,0.26730331336531055,0.26730331336531055
3,200,150,foueo,0.26694309542324385,0.26694309542324385
3,200,151,uicis,0.26659801593005944,0.26659801593005944
3,200,152,remeo,0.2663834794941634,0.2663834794941634
3,200,153,addeceo,0.26609675158294105,-0.26609675158294105
3,200,154,tegmen,0.26564332810046476,0.26564332810046476
3,200,155,rector,0.26521594253564795,0.26521594253564795
3,200,156,stemma,0.2648066804693056,0.2648066804693056
3,200,157,procerus,0.2645628243731449,0.2645628243731449
3,200,158,praesul,0.2635473242543303,0.2635473242543303
3,200,159,semen,0.26353922299099236,0.26353922299099236
3,200,160,decretumst,0.2629220105630373,-0.2629220105630373
3,200,161,radia,0.26240012690219516,0.26240012690219516
3,200,162,uario,0.26144381185200927,0.26144381185200927
3,200,163,iactans,0.261167450757027,0.261167450757027
3,200,164,roscidus,0.26108014118127854,0.26108014118127854
3,200,165,cresco,0.2599841335699048,0.2599841335699048
3,200,166,famulor,0.25998130854069906,0.25998130854069906
3,200,167,patulus,0.25931743636987764,0.25931743636987764
3,200,168,saalue,0.2593024963419099,-0.2593024963419099
3,200,169,substantia,0.25919157241777413,0.25919157241777413
3,200,170,augustus,0.2588878946200061,0.2588878946200061
3,200,171,porrigo,0.258428314560503,0.258428314560503
3,200,172,socio,0.2581986223722657,0.2581986223722657
3,200,173,aequomst,0.257881793164544,-0.257881793164544
3,200,174,stupeo,0.2578629700907266,0.2578629700907266
3,200,175,axis,0.25771198426781505,0.25771198426781505
3,200,176,deni,0.25654984490960736,0.25654984490960736
3,200,177,quibu,0.25645153441154983,-0.25645153441154983
3,200,178,adulescens,0.2562171782230768,-0.2562171782230768
3,200,179,munimen,0.25608374344309576,0.25608374344309576
3,200,180,domist,0.25597658737614903,-0.25597658737614903
3,200,181,eloquium,0.25593068851786527,0.25593068851786527
3,200,182,perago,0.2559121649566242,0.2559121649566242
3,200,183,sanguineus,0.25561325649051664,0.25561325649051664
3,200,184,iuuenis,0.2556088545473745,0.2556088545473745
3,200,185,scelestus,0.2552749857452199,-0.2552749857452199
3,200,186,magister,0.2550981311409647,0.2550981311409647
3,200,187,sio,0.25439740110061493,-0.25439740110061493
3,200,188,pagina,0.2543578065105315,0.2543578065105315
3,200,189,inclitus,0.25380954430075614,0.25380954430075614
3,200,190,unda,0.25349415662244784,0.25349415662244784
3,200,191,fluo,0.25270530941402564,0.25270530941402564
3,200,192,opu,0.25245150519705234,-0.25245150519705234
3,200,193,nuncia,0.2524409820369756,-0.2524409820369756
3,200,194,squaleo,0.2523828065738516,0.2523828065738516
3,200,195,ecquis,0.252302384277767,-0.252302384277767
3,200,196,romuleus,0.2519491358268552,0.2519491358268552
3,200,197,confundo,0.25160531829434035,0.25160531829434035
3,200,198,deuius,0.2513792796131142,0.2513792796131142
3,200,199,saluos,0.2511025111459328,-0.2511025111459328
3,200,200,offirmo,0.25102305232632205,-0.25102305232632205
4,25,1,optumus,0.397657215621753,-0.397657215621753
4,25,2,sufficio,0.39131087871070075,0.39131087871070075
4,25,3,lubet,0.38536925093721,-0.38536925093721
4,25,4,eccus,0.3821720034494925,-0.3821720034494925
4,25,5,felix,0.37747341242441007,0.37747341242441007
4,25,6,maxumus,0.36262539339848876,-0.36262539339848876
4,25,7,culmen,0.362560380930803,0.362560380930803
4,25,8,hercle,0.36205896409929605,-0.36205896409929605
4,25,9,ehus,0.35577247103539744,-0.35577247103539744
4,25,10,lubenter,0.35492866022776354,-0.35492866022776354
4,25,11,possio,0.35141740269333166,-0.35141740269333166
4,25,12,edepol,0.35111263556365,-0.35111263556365
4,25,13,ausculto,0.34610232786067496,-0.34610232786067496
4,25,14,arbitror,0.3457300928220104,-0.3457300928220104
4,25,15,aequos,0.3445845377087573,-0.3445845377087573
4,25,16,ecastor,0.3437773222808921,-0.3437773222808921
4,25,17,sidus,0.34154975493270634,0.34154975493270634
4,25,18,carmen,0.3408130212782111,0.3408130212782111
4,25,19,priu,0.33986582052068254,-0.33986582052068254
4,25,20,uin,0.33978538124446644,-0.33978538124446644
4,25,21,dito,0.3373436831395879,0.3373436831395879
4,25,22,mundus,0.3356774571549562,0.3356774571549562
4,25,23,occipio,0.3352610247611531,-0.3352610247611531
4,25,24,quom,0.3349449125177775,-0.3349449125177775
4,25,25,perius,0.334775566673112,-0.334775566673112
4,50,1,optumus,0.397657215621753,-0.397657215621753
4,50,2,sufficio,0.39131087871070075,0.39131087871070075
4,50,3,lubet,0.38536925093721,-0.38536925093721
4,50,4,eccus,0.3821720034494925,-0.3821720034494925
4,50,5,felix,0.37747341242441007,0.37747341242441007
4,50,6,maxumus,0.36262539339848876,-0.36262539339848876
4,50,7,culmen,0.362560380930803,0.362560380930803
4,50,8,hercle,0.36205896409929605,-0.36205896409929605
4,50,9,ehus,0.35577247103539744,-0.35577247103539744
4,50,10,lubenter,0.35492866022776354,-0.35492866022776354
4,50,11,possio,0.35141740269333166,-0.35141740269333166
4,50,12,edepol,0.35111263556365,-0.35111263556365
4,50,13,ausculto,0.34610232786067496,-0.34610232786067496
4,50,14,arbitror,0.3457300928220104,-0.3457300928220104
4,50,15,aequos,0.3445845377087573,-0.3445845377087573
4,50,16,ecastor,0.3437773222808921,-0.3437773222808921
4,50,17,sidus,0.34154975493270634,0.34154975493270634
4,50,18,carmen,0.3408130212782111,0.3408130212782111
4,50,19,priu,0.33986582052068254,-0.33986582052068254
4,50,20,uin,0.33978538124446644,-0.33978538124446644
4,50,21,dito,0.3373436831395879,0.3373436831395879
4,50,22,mundus,0.3356774571549562,0.3356774571549562
4,50,23,occipio,0.3352610247611531,-0.3352610247611531
4,50,24,quom,0.3349449125177775,-0.3349449125177775
4,50,25,perius,0.334775566673112,-0.334775566673112
4,50,26,pol,0.3345349912088831,-0.3345349912088831
4,50,27,aduorsum,0.3303810420040423,-0.3303810420040423
4,50,28,opsecro,0.3303389283643731,-0.3303389283643731
4,50,29,sexus,0.3299247748059814,0.3299247748059814
4,50,30,metallum,0.32792946503392406,0.32792946503392406
4,50,31,conloquor,0.32625274204247834,-0.32625274204247834
4,50,32,sio,0.32622961309955417,-0.32622961309955417
4,50,33,internus,0.32616021094498826,0.32616021094498826
4,50,34,edepolo,0.32592398979732934,-0.32592398979732934
4,50,35,stringo,0.3255943462554818,0.3255943462554818
4,50,36,opust,0.32540449795047593,-0.32540449795047593
4,50,37,aduorsus,0.32346753549292273,-0.32346753549292273
4,50,38,diuersus,0.3188257070572251,0.3188257070572251
4,50,39,oportet,0.3184690926601205,-0.3184690926601205
4,50,40,cunctus,0.313437077945298,0.313437077945298
4,50,41,orbis,0.3130619694842647,0.3130619694842647
4,50,42,uertex,0.3130465759443244,0.3130465759443244
4,50,43,genetrix,0.31300052224634917,0.31300052224634917
4,50,44,rutilo,0.3114148605203331,0.3114148605203331
4,50,45,nuncia,0.3110117627516124,-0.3110117627516124
4,50,46,serenus,0.3109819220257489,0.3109819220257489
4,50,47,hau,0.31096935055727076,-0.31096935055727076
4,50,48,qur,0.31092693836292906,-0.31092693836292906
4,50,49,mergo,0.3101845426513079,0.3101845426513079
4,50,50,proin,0.30857815703089564,-0.30857815703089564
4,100,1,optumus,0.397657215621753,-0.397657215621753
4,100,2,sufficio,0.39131087871070075,0.39131087871070075
4,100,3,lubet,0.38536925093721,-0.38536925093721
4,100,4,eccus,0.3821720034494925,-0.3821720034494925
4,100,5,felix,0.37747341242441007,0.37747341242441007
4,100,6,maxumus,0.36262539339848876,-0.36262539339848876
4,100,7,culmen,0.362560380930803,0.362560380930803
4,100,8,hercle,0.36205896409929605,-0.36205896409929605
4,100,9,ehus,0.35577247103539744,-0.35577247103539744
4,100,10,lubenter,0.35492866022776354,-0.35492866022776354
4,100,11,possio,0.35141740269333166,-0.35141740269333166
4,100,12,edepol,0.35111263556365,-0.35111263556365
4,100,13,ausculto,0.34610232786067496,-0.34610232786067496
4,100,14,arbitror,0.3457300928220104,-0.3457300928220104
4,100,15,aequos,0.3445845377087573,-0.3445845377087573
4,100,16,ecastor,0.3437773222808921,-0.3437773222808921
4,100,17,sidus,0.34154975493270634,0.34154975493270634
4,100,18,carmen,0.3408130212782111,0.3408130212782111
4,100,19,priu,0.33986582052068254,-0.33986582052068254
4,100,20,uin,0.33978538124446644,-0.33978538124446644
4,100,21,dito,0.3373436831395879,0.3373436831395879
4,100,22,mundus,0.3356774571549562,0.3356774571549562
4,100,23,occipio,0.3352610247611531,-0.3352610247611531
4,100,24,quom,0.3349449125177775,-0.3349449125177775
4,100,25,perius,0.334775566673112,-0.334775566673112
4,100,26,pol,0.3345349912088831,-0.3345349912088831
4,100,27,aduorsum,0.3303810420040423,-0.3303810420040423
4,100,28,opsecro,0.3303389283643731,-0.3303389283643731
4,100,29,sexus,0.3299247748059814,0.3299247748059814
4,100,30,metallum,0.32792946503392406,0.32792946503392406
4,100,31,conloquor,0.32625274204247834,-0.32625274204247834
4,100,32,sio,0.32622961309955417,-0.32622961309955417
4,100,33,internus,0.32616021094498826,0.32616021094498826
4,100,34,edepolo,0.32592398979732934,-0.32592398979732934
4,100,35,stringo,0.3255943462554818,0.3255943462554818
4,100,36,opust,0.32540449795047593,-0.32540449795047593
4,100,37,aduorsus,0.32346753549292273,-0.32346753549292273
4,100,38,diuersus,0.3188257070572251,0.3188257070572251
4,100,39,oportet,0.3184690926601205,-0.3184690926601205
4,100,40,cunctus,0.313437077945298,0.313437077945298
4,100,41,orbis,0.3130619694842647,0.3130619694842647
4,100,42,uertex,0.3130465759443244,0.3130465759443244
4,100,43,genetrix,0.31300052224634917,0.31300052224634917
4,100,44,rutilo,0.3114148605203331,0.3114148605203331
4,100,45,nuncia,0.3110117627516124,-0.3110117627516124
4,100,46,serenus,0.3109819220257489,0.3109819220257489
4,100,47,hau,0.31096935055727076,-0.31096935055727076
4,100,48,qur,0.31092693836292906,-0.31092693836292906
4,100,49,mergo,0.3101845426513079,0.3101845426513079
4,100,50,proin,0.30857815703089564,-0.30857815703089564
4,100,51,murmur,0.306890295316239,0.306890295316239
4,100,52,sensus,0.30684313501736793,0.30684313501736793
4,100,53,herclne,0.3058500416180279,-0.3058500416180279
4,100,54,christus,0.30559586642187403,0.30559586642187403
4,100,55,genitor,0.3043446641693551,0.3043446641693551
4,100,56,uultus,0.3042537742526298,0.3042537742526298
4,100,57,secerno,0.3032044688021135,0.3032044688021135
4,100,58,era,0.3026167907711334,-0.3026167907711334
4,100,59,adulescens,0.30173087559318673,-0.30173087559318673
4,100,60,certumst,0.30098677666684787,-0.30098677666684787
4,100,61,uoltus,0.30091596833434,-0.30091596833434
4,100,62,sumu,0.30086425254986077,-0.30086425254986077
4,100,63,familiaris,0.300578198360706,-0.300578198360706
4,100,64,quibu,0.2993782549258891,-0.2993782549258891
4,100,65,actutus,0.2984607614999676,-0.2984607614999676
4,100,66,aeuum,0.2984124636632737,0.2984124636632737
4,100,67,discrimen,0.2977390493643594,0.2977390493643594
4,100,68,tractus,0.29738449210382645,0.29738449210382645
4,100,69,apex,0.2955272987648482,0.2955272987648482
4,100,70,miseria,0.2955090408907045,-0.2955090408907045
4,100,71,germino,0.2954680194771043,0.2954680194771043
4,100,72,oporteo,0.295454788890003,-0.295454788890003
4,100,73,decus,0.2951226464218114,0.2951226464218114
4,100,74,reparo,0.2948535141851595,0.2948535141851595
4,100,75,fluo,0.294727054689499,0.294727054689499
4,100,76,iunctus,0.2938512716776198,0.2938512716776198
4,100,77,ecfero,0.2937349861425452,-0.2937349861425452
4,100,78,nubes,0.2933468545561414,0.2933468545561414
4,100,79,celsus,0.2929364342811568,0.2929364342811568
4,100,80,tegmen,0.2926140155330631,0.2926140155330631
4,100,81,silua,0.2923302887167274,0.2923302887167274
4,100,82,lacruma,0.29185872995130935,-0.29185872995130935
4,100,83,munus,0.29160605971696907,0.29160605971696907
4,100,84,priscus,0.2905458537887266,0.2905458537887266
4,100,85,hicquidem,0.29051151758500104,-0.29051151758500104
4,100,86,opsono,0.29051151758500104,-0.29051151758500104
4,100,87,eiius,0.29048135720135515,-0.29048135720135515
4,100,88,nimus,0.2904662770095322,-0.2904662770095322
4,100,89,domi,0.2898121263588681,-0.2898121263588681
4,100,90,teres,0.28904521433985314,0.28904521433985314
4,100,91,pessumo,0.28899983388827716,-0.28899983388827716
4,100,92,magister,0.28882779381100265,0.28882779381100265
4,100,93,rusus,0.2887395950458031,-0.2887395950458031
4,100,94,libya,0.28855133378951303,0.28855133378951303
4,100,95,aibo,0.2882709724744052,-0.2882709724744052
4,100,96,plurumus,0.28825055178824066,-0.28825055178824066
4,100,97,uigor,0.2875303266052355,0.2875303266052355
4,100,98,medius,0.28657440307513915,0.28657440307513915
4,100,99,uarius,0.28624123926078976,0.28624123926078976
4,100,100,astrum,0.28622953347506225,0.28622953347506225
4,200,1,optumus,0.397657215621753,-0.397657215621753
4,200,2,sufficio,0.39131087871070075,0.39131087871070075
4,200,3,lubet,0.38536925093721,-0.38536925093721
4,200,4,eccus,0.3821720034494925,-0.3821720034494925
4,200,5,felix,0.37747341242441007,0.37747341242441007
4,200,6,maxumus,0.36262539339848876,-0.36262539339848876
4,200,7,culmen,0.362560380930803,0.362560380930803
4,200,8,hercle,0.36205896409929605,-0.36205896409929605
4,200,9,ehus,0.35577247103539744,-0.35577247103539744
4,200,10,lubenter,0.35492866022776354,-0.35492866022776354
4,200,11,possio,0.35141740269333166,-0.35141740269333166
4,200,12,edepol,0.35111263556365,-0.35111263556365
4,200,13,ausculto,0.34610232786067496,-0.34610232786067496
4,200,14,arbitror,0.3457300928220104,-0.3457300928220104
4,200,15,aequos,0.3445845377087573,-0.3445845377087573
4,200,16,ecastor,0.3437773222808921,-0.3437773222808921
4,200,17,sidus,0.34154975493270634,0.34154975493270634
4,200,18,carmen,0.3408130212782111,0.3408130212782111
4,200,19,priu,0.33986582052068254,-0.33986582052068254
4,200,20,uin,0.33978538124446644,-0.33978538124446644
4,200,21,dito,0.3373436831395879,0.3373436831395879
4,200,22,mundus,0.3356774571549562,0.3356774571549562
4,200,23,occipio,0.3352610247611531,-0.3352610247611531
4,200,24,quom,0.3349449125177775,-0.3349449125177775
4,200,25,perius,0.334775566673112,-0.334775566673112
4,200,26,pol,0.3345349912088831,-0.3345349912088831
4,200,27,aduorsum,0.3303810420040423,-0.3303810420040423
4,200,28,opsecro,0.3303389283643731,-0.3303389283643731
4,200,29,sexus,0.3299247748059814,0.3299247748059814
4,200,30,metallum,0.32792946503392406,0.32792946503392406
4,200,31,conloquor,0.32625274204247834,-0.32625274204247834
4,200,32,sio,0.32622961309955417,-0.32622961309955417
4,200,33,internus,0.32616021094498826,0.32616021094498826
4,200,34,edepolo,0.32592398979732934,-0.32592398979732934
4,200,35,stringo,0.3255943462554818,0.3255943462554818
4,200,36,opust,0.32540449795047593,-0.32540449795047593
4,200,37,aduorsus,0.32346753549292273,-0.32346753549292273
4,200,38,diuersus,0.3188257070572251,0.3188257070572251
4,200,39,oportet,0.3184690926601205,-0.3184690926601205
4,200,40,cunctus,0.313437077945298,0.313437077945298
4,200,41,orbis,0.3130619694842647,0.3130619694842647
4,200,42,uertex,0.3130465759443244,0.3130465759443244
4,200,43,genetrix,0.31300052224634917,0.31300052224634917
4,200,44,rutilo,0.3114148605203331,0.3114148605203331
4,200,45,nuncia,0.3110117627516124,-0.3110117627516124
4,200,46,serenus,0.3109819220257489,0.3109819220257489
4,200,47,hau,0.31096935055727076,-0.31096935055727076
4,200,48,qur,0.31092693836292906,-0.31092693836292906
4,200,49,mergo,0.3101845426513079,0.3101845426513079
4,200,50,proin,0.30857815703089564,-0.30857815703089564
4,200,51,murmur,0.306890295316239,0.306890295316239
4,200,52,sensus,0.30684313501736793,0.30684313501736793
4,200,53,herclne,0.3058500416180279,-0.3058500416180279
4,200,54,christus,0.30559586642187403,0.30559586642187403
4,200,55,genitor,0.3043446641693551,0.3043446641693551
4,200,56,uultus,0.3042537742526298,0.3042537742526298
4,200,57,secerno,0.3032044688021135,0.3032044688021135
4,200,58,era,0.3026167907711334,-0.3026167907711334
4,200,59,adulescens,0.30173087559318673,-0.30173087559318673
4,200,60,certumst,0.30098677666684787,-0.30098677666684787
4,200,61,uoltus,0.30091596833434,-0.30091596833434
4,200,62,sumu,0.30086425254986077,-0.30086425254986077
4,200,63,familiaris,0.300578198360706,-0.300578198360706
4,200,64,quibu,0.2993782549258891,-0.2993782549258891
4,200,65,actutus,0.2984607614999676,-0.2984607614999676
4,200,66,aeuum,0.2984124636632737,0.2984124636632737
4,200,67,discrimen,0.2977390493643594,0.2977390493643594
4,200,68,tractus,0.29738449210382645,0.29738449210382645
4,200,69,apex,0.2955272987648482,0.2955272987648482
4,200,70,miseria,0.2955090408907045,-0.2955090408907045
4,200,71,germino,0.2954680194771043,0.2954680194771043
4,200,72,oporteo,0.295454788890003,-0.295454788890003
4,200,73,decus,0.2951226464218114,0.2951226464218114
4,200,74,reparo,0.2948535141851595,0.2948535141851595
4,200,75,fluo,0.294727054689499,0.294727054689499
4,200,76,iunctus,0.2938512716776198,0.2938512716776198
4,200,77,ecfero,0.2937349861425452,-0.2937349861425452
4,200,78,nubes,0.2933468545561414,0.2933468545561414
4,200,79,celsus,0.2929364342811568,0.2929364342811568
4,200,80,tegmen,0.2926140155330631,0.2926140155330631
4,200,81,silua,0.2923302887167274,0.2923302887167274
4,200,82,lacruma,0.29185872995130935,-0.29185872995130935
4,200,83,munus,0.29160605971696907,0.29160605971696907
4,200,84,priscus,0.2905458537887266,0.2905458537887266
4,200,85,hicquidem,0.29051151758500104,-0.29051151758500104
4,200,86,opsono,0.29051151758500104,-0.29051151758500104
4,200,87,eiius,0.29048135720135515,-0.29048135720135515
4,200,88,nimus,0.2904662770095322,-0.2904662770095322
4,200,89,domi,0.2898121263588681,-0.2898121263588681
4,200,90,teres,0.28904521433985314,0.28904521433985314
4,200,91,pessumo,0.28899983388827716,-0.28899983388827716
4,200,92,magister,0.28882779381100265,0.28882779381100265
4,200,93,rusus,0.2887395950458031,-0.2887395950458031
4,200,94,libya,0.28855133378951303,0.28855133378951303
4,200,95,aibo,0.2882709724744052,-0.2882709724744052
4,200,96,plurumus,0.28825055178824066,-0.28825055178824066
4,200,97,uigor,0.2875303266052355,0.2875303266052355
4,200,98,medius,0.28657440307513915,0.28657440307513915
4,200,99,uarius,0.28624123926078976,0.28624123926078976
4,200,100,astrum,0.28622953347506225,0.28622953347506225
4,200,101,gemino,0.2861174236401588,0.2861174236401588
4,200,102,fluuius,0.28599086894348086,0.28599086894348086
4,200,103,eus,0.2856549350152157,-0.2856549350152157
4,200,104,ecca,0.28530131131016795,-0.28530131131016795
4,200,105,largus,0.28506774235997034,0.28506774235997034
4,200,106,saeculum,0.28490215850577016,0.28490215850577016
4,200,107,rector,0.28453645859112575,0.28453645859112575
4,200,108,reuerentia,0.28451753737397995,0.28451753737397995
4,200,109,iugis,0.2838535345993606,0.2838535345993606
4,200,110,audin,0.2835143085791471,-0.2835143085791471
4,200,111,domist,0.2830300668639431,-0.2830300668639431
4,200,112,pando,0.2830113746540045,0.2830113746540045
4,200,113,pruina,0.28252602565795415,0.28252602565795415
4,200,114,recte,0.28248551022780505,-0.28248551022780505
4,200,115,augustus,0.28247984315113717,0.28247984315113717
4,200,116,nutrio,0.2821135003903295,0.2821135003903295
4,200,117,optingo,0.28209636596198295,-0.28209636596198295
4,200,118,stemma,0.28199336977769845,0.28199336977769845
4,200,119,rogito,0.2816461604820672,-0.2816461604820672
4,200,120,refundo,0.2814387521709641,0.2814387521709641
4,200,121,procer,0.28130490555111465,0.28130490555111465
4,200,122,origo,0.2811875704796657,0.2811875704796657
4,200,123,muttio,0.28110650461808095,-0.28110650461808095
4,200,124,mecastor,0.2810001054868856,-0.2810001054868856
4,200,125,saalue,0.28084874868530313,-0.28084874868530313
4,200,126,ceu,0.28077223992826206,0.28077223992826206
4,200,127,expeto,0.2802753818860794,-0.2802753818860794
4,200,128,proxumus,0.2800242969266351,-0.2800242969266351
4,200,129,obsequium,0.27936197921681627,0.27936197921681627
4,200,130,substantia,0.2792452763058559,0.2792452763058559
4,200,131,famulor,0.2791269718160315,0.2791269718160315
4,200,132,eloquium,0.2788464108377199,0.2788464108377199
4,200,133,fessus,0.2785619691508722,0.2785619691508722
4,200,134,lapsus,0.27811062196137526,0.27811062196137526
4,200,135,heus,0.27800219844878454,-0.27800219844878454
4,200,136,saluos,0.2779405021236937,-0.2779405021236937
4,200,137,uotum,0.2779274170080628,0.2779274170080628
4,200,138,rescisco,0.2778114827047639,-0.2778114827047639
4,200,139,foras,0.27766219640554446,-0.27766219640554446
4,200,140,iubar,0.2765326920936095,0.2765326920936095
4,200,141,gressus,0.2764594134070955,0.2764594134070955
4,200,142,nequam,0.2764586236180318,-0.2764586236180318
4,200,143,solido,0.2764001873966057,0.2764001873966057
4,200,144,mitis,0.2759865630645052,0.2759865630645052
4,200,145,necne,0.2750312467855311,-0.2750312467855311
4,200,146,floccus,0.2747225567463607,-0.2747225567463607
4,200,147,meu,0.2746990702850655,-0.2746990702850655
4,200,148,pronus,0.2736586379204845,0.2736586379204845
4,200,149,tellus,0.2735963276797103,0.2735963276797103
4,200,150,flexus,0.2734727584670409,0.2734727584670409
4,200,151,remeo,0.2731623641056549,0.2731623641056549
4,200,152,meatus,0.27310198816201325,0.27310198816201325
4,200,153,flumen,0.2727336839152699,0.2727336839152699
4,200,154,brachium,0.2726856607476663,0.2726856607476663
4,200,155,dulcis,0.2724291543880044,0.2724291543880044
4,200,156,pius,0.2719055089841916,0.2719055089841916
4,200,157,aduenus,0.27176903394994023,-0.27176903394994023
4,200,158,stupeo,0.2714618947910686,0.2714618947910686
4,200,159,horror,0.2709704841586975,0.2709704841586975
4,200,160,lituus,0.27065654074154877,0.27065654074154877
4,200,161,opinor,0.2704183867637434,-0.2704183867637434
4,200,162,terrenus,0.26971285778210946,0.26971285778210946
4,200,163,rumpo,0.2694206537884753,0.2694206537884753
4,200,164,iungo,0.2693460821100851,0.2693460821100851
4,200,165,euga,0.26860142457647024,-0.26860142457647024
4,200,166,exopto,0.2685434334281884,-0.2685434334281884
4,200,167,aduorto,0.26850532877312766,-0.26850532877312766
4,200,168,adfero,0.2678994965184392,-0.2678994965184392
4,200,169,formo,0.2677338574535994,0.2677338574535994
