row_id,id,manual_label_base,model,prob_base,score_base,manual_label_nochrist,prob_nochrist,score_nochrist,creator,title,date_range_start,date_range_end,n_words,n_chars,christ_terms_n,text_snippet,model_lab,delta_prob,abs_delta_prob,delta_score,abs_delta_score,direction,manual_label,label_short
425,MQDQ-240,non_christian,xgb,0.00924665281384675,-5.654863357543945,non_christian,0.02293239296509541,-5.6275224685668945,[Auctor incertus],incerti odarium,150,200,69,398,0,"dum semihulcus sauius meus puellus sauior dulcis que flos spiritus duco ex aperio trames , animula et aeger et saucius curro ad labeo ego , rictum que in ora peruis et labrum puer mollis rimor iter transitus , ut transilio nitor , tum si mo",XGBoost,0.01368574015124866,0.01368574015124866,0.02734088897705078,0.02734088897705078,Higher without christus/christianus,non_christian,incerti odarium
425,MQDQ-240,non_christian,lgb,0.00624664746867644,-5.569206066391524,non_christian,0.0105338274849935,-4.125961896205858,[Auctor incertus],incerti odarium,150,200,69,398,0,"dum semihulcus sauius meus puellus sauior dulcis que flos spiritus duco ex aperio trames , animula et aeger et saucius curro ad labeo ego , rictum que in ora peruis et labrum puer mollis rimor iter transitus , ut transilio nitor , tum si mo",LightGBM,0.0042871800163170595,0.0042871800163170595,1.4432441701856655,1.4432441701856655,Higher without christus/christianus,non_christian,incerti odarium
426,MQDQ-138,non_christian,nb,0.00391324713746215,-34.538776394910684,non_christian,0.00310441880353149,-34.538776394910684,Hosidius Gaetae,Medea tragoedia,173,203,2906,18354,0,"nunc sol testis et hic ego Terra precor et Dira ultrix et tu , Saturnia Iuno ! ad tu confugio ; nam tu do ius loquor conubium . si quis pietas antiquus labor respicio humanus , noster succurro labor , alma Uenus ! quicumque oculus hic aspic",Naive Bayes,-8.088283339306602e-4,8.088283339306602e-4,0,0,Lower without christus/christianus,non_christian,Medea tragoedia
426,MQDQ-138,non_christian,svm,0.6506888725981047,-0.9604095692185876,non_christian,0.00817415040124161,-0.8121592981419182,Hosidius Gaetae,Medea tragoedia,173,203,2906,18354,0,"nunc sol testis et hic ego Terra precor et Dira ultrix et tu , Saturnia Iuno ! ad tu confugio ; nam tu do ius loquor conubium . si quis pietas antiquus labor respicio humanus , noster succurro labor , alma Uenus ! quicumque oculus hic aspic",Linear SVM,-0.6425147221968631,0.6425147221968631,0.14825027107666933,0.14825027107666933,Lower without christus/christianus,non_christian,Medea tragoedia
426,MQDQ-138,non_christian,xgb,0.0108373111385912,-5.465060710906982,non_christian,0.02225479267325773,-5.675388336181641,Hosidius Gaetae,Medea tragoedia,173,203,2906,18354,0,"nunc sol testis et hic ego Terra precor et Dira ultrix et tu , Saturnia Iuno ! ad tu confugio ; nam tu do ius loquor conubium . si quis pietas antiquus labor respicio humanus , noster succurro labor , alma Uenus ! quicumque oculus hic aspic",XGBoost,0.01141748153466653,0.01141748153466653,-0.2103276252746582,0.2103276252746582,Higher without christus/christianus,non_christian,Medea tragoedia
426,MQDQ-138,non_christian,lgb,0.022862199949605,-4.2181722687463346,non_christian,0.01643062569137899,-3.74590715783914,Hosidius Gaetae,Medea tragoedia,173,203,2906,18354,0,"nunc sol testis et hic ego Terra precor et Dira ultrix et tu , Saturnia Iuno ! ad tu confugio ; nam tu do ius loquor conubium . si quis pietas antiquus labor respicio humanus , noster succurro labor , alma Uenus ! quicumque oculus hic aspic",LightGBM,-0.006431574258226009,0.006431574258226009,0.4722651109071947,0.4722651109071947,Lower without christus/christianus,non_christian,Medea tragoedia
427,IT-LAT0749,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,"Tertullianus, Quintus Septimius Florens",Ad uxorem libri duo,198,203,3908,26826,9,"Dignus duco , dilectissimus ego in Dominus conseruo , quis tu sum post discessus de saeculum meus , si prior tu sum uoco , iam hinc prouideo , ut prouideo obseruo , mando fides tuus . nam saecularis satis ago sum et uterque noster consultum",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,Ad uxorem libri duo
427,IT-LAT0749,NA,svm,0.9909736208769536,0.7251334238987623,NA,0.999807344719976,0.6455141863205491,"Tertullianus, Quintus Septimius Florens",Ad uxorem libri duo,198,203,3908,26826,9,"Dignus duco , dilectissimus ego in Dominus conseruo , quis tu sum post discessus de saeculum meus , si prior tu sum uoco , iam hinc prouideo , ut prouideo obseruo , mando fides tuus . nam saecularis satis ago sum et uterque noster consultum",Linear SVM,0.00883372384302239,0.00883372384302239,-0.07961923757821321,0.07961923757821321,Higher without christus/christianus,NA,Ad uxorem libri duo
427,IT-LAT0749,NA,xgb,0.997481124618155,6.958737373352051,NA,0.9860706581885442,6.869531154632568,"Tertullianus, Quintus Septimius Florens",Ad uxorem libri duo,198,203,3908,26826,9,"Dignus duco , dilectissimus ego in Dominus conseruo , quis tu sum post discessus de saeculum meus , si prior tu sum uoco , iam hinc prouideo , ut prouideo obseruo , mando fides tuus . nam saecularis satis ago sum et uterque noster consultum",XGBoost,-0.011410466429610744,0.011410466429610744,-0.08920621871948242,0.08920621871948242,Lower without christus/christianus,NA,Ad uxorem libri duo
427,IT-LAT0749,NA,lgb,0.998347711500453,6.2248398171900075,NA,0.9934420573434936,3.9411357382804697,"Tertullianus, Quintus Septimius Florens",Ad uxorem libri duo,198,203,3908,26826,9,"Dignus duco , dilectissimus ego in Dominus conseruo , quis tu sum post discessus de saeculum meus , si prior tu sum uoco , iam hinc prouideo , ut prouideo obseruo , mando fides tuus . nam saecularis satis ago sum et uterque noster consultum",LightGBM,-0.004905654156959427,0.004905654156959427,-2.2837040789095377,2.2837040789095377,Lower without christus/christianus,NA,Ad uxorem libri duo
428,IT-LAT0256,christian,nb,0.8543415444903693,34.53957599234088,christian,0.8569186314043734,34.53957599234088,"Tertullianus, Quintus Septimius Florens",De Baptismo,198,203,4304,28793,20,"de Sacramentum aqua noster qui abluo delictus pristinus caecitas in uita aeternus libero non sum otiosus digeso iste , instruo tam is qui cum magis formo quam et ille qui simpliciter credo contineo , non exploro ratio traditio , temptabilis",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,christian,De Baptismo
428,IT-LAT0256,christian,svm,0.9975013598082338,1.258925381885572,christian,0.9999976528890288,1.126701687332586,"Tertullianus, Quintus Septimius Florens",De Baptismo,198,203,4304,28793,20,"de Sacramentum aqua noster qui abluo delictus pristinus caecitas in uita aeternus libero non sum otiosus digeso iste , instruo tam is qui cum magis formo quam et ille qui simpliciter credo contineo , non exploro ratio traditio , temptabilis",Linear SVM,0.002496293080794909,0.002496293080794909,-0.132223694552986,0.132223694552986,Higher without christus/christianus,christian,De Baptismo
428,IT-LAT0256,christian,xgb,0.99940038611875,8.660028457641602,christian,0.9957289068189424,8.728669166564941,"Tertullianus, Quintus Septimius Florens",De Baptismo,198,203,4304,28793,20,"de Sacramentum aqua noster qui abluo delictus pristinus caecitas in uita aeternus libero non sum otiosus digeso iste , instruo tam is qui cum magis formo quam et ille qui simpliciter credo contineo , non exploro ratio traditio , temptabilis",XGBoost,-0.0036714792998076007,0.0036714792998076007,0.06864070892333984,0.06864070892333984,Lower without christus/christianus,christian,De Baptismo
428,IT-LAT0256,christian,lgb,0.9989711029307868,6.712393739002173,christian,0.9956000978201606,4.279629491348553,"Tertullianus, Quintus Septimius Florens",De Baptismo,198,203,4304,28793,20,"de Sacramentum aqua noster qui abluo delictus pristinus caecitas in uita aeternus libero non sum otiosus digeso iste , instruo tam is qui cum magis formo quam et ille qui simpliciter credo contineo , non exploro ratio traditio , temptabilis",LightGBM,-0.0033710051106262684,0.0033710051106262684,-2.43276424765362,2.43276424765362,Lower without christus/christianus,christian,De Baptismo
429,IT-LAT0350,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,"Tertullianus, Quintus Septimius Florens",De oratione,198,203,4506,29361,16,"Deus spiritus et Deus sermo et Deus ratio , sermo ratio et ratio sermo et spiritus uterque , Iesus Christus Dominus noster , nouus discipulus nosco testamentum nouus oratio forma determino . Oportet enim in hic quoque species nouus uinum no",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,De oratione
429,IT-LAT0350,NA,svm,0.9977534726762396,1.3030081704359264,NA,0.9999984842724676,1.174438331354496,"Tertullianus, Quintus Septimius Florens",De oratione,198,203,4506,29361,16,"Deus spiritus et Deus sermo et Deus ratio , sermo ratio et ratio sermo et spiritus uterque , Iesus Christus Dominus noster , nouus discipulus nosco testamentum nouus oratio forma determino . Oportet enim in hic quoque species nouus uinum no",Linear SVM,0.0022450115962280304,0.0022450115962280304,-0.1285698390814305,0.1285698390814305,Higher without christus/christianus,NA,De oratione
429,IT-LAT0350,NA,xgb,0.9977371223181484,7.085909843444824,NA,0.9876155901452062,7.055346965789795,"Tertullianus, Quintus Septimius Florens",De oratione,198,203,4506,29361,16,"Deus spiritus et Deus sermo et Deus ratio , sermo ratio et ratio sermo et spiritus uterque , Iesus Christus Dominus noster , nouus discipulus nosco testamentum nouus oratio forma determino . Oportet enim in hic quoque species nouus uinum no",XGBoost,-0.010121532172942205,0.010121532172942205,-0.030562877655029297,0.030562877655029297,Lower without christus/christianus,NA,De oratione
429,IT-LAT0350,NA,lgb,0.9986008412880784,6.396038104550361,NA,0.9955933141250778,4.2783241469025395,"Tertullianus, Quintus Septimius Florens",De oratione,198,203,4506,29361,16,"Deus spiritus et Deus sermo et Deus ratio , sermo ratio et ratio sermo et spiritus uterque , Iesus Christus Dominus noster , nouus discipulus nosco testamentum nouus oratio forma determino . Oportet enim in hic quoque species nouus uinum no",LightGBM,-0.0030075271630005673,0.0030075271630005673,-2.1177139576478217,2.1177139576478217,Lower without christus/christianus,NA,De oratione
430,IT-LAT0750,christian,nb,0.8543415444903693,34.53957599234088,christian,0.8569186314043734,34.53957599234088,"Tertullianus, Quintus Septimius Florens",De cultu feminarum libri duo,196,206,5115,33467,20,"I habitus muliebris si tantus in terra moror fides quantus merces is expecto in caelum , nullus omnino tu , soror dilectus , ex qui Deus uiuum cognosco et de suus , is sum de femina condicio , disco , laetior habitus , ne dica gloriosior ,",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,christian,De cultu feminarum libri duo
430,IT-LAT0750,christian,svm,0.9951709841306629,0.985517131981518,christian,0.999979483632001,0.890026708814754,"Tertullianus, Quintus Septimius Florens",De cultu feminarum libri duo,196,206,5115,33467,20,"I habitus muliebris si tantus in terra moror fides quantus merces is expecto in caelum , nullus omnino tu , soror dilectus , ex qui Deus uiuum cognosco et de suus , is sum de femina condicio , disco , laetior habitus , ne dica gloriosior ,",Linear SVM,0.004808499501338104,0.004808499501338104,-0.09549042316676404,0.09549042316676404,Higher without christus/christianus,christian,De cultu feminarum libri duo
430,IT-LAT0750,christian,xgb,0.9982946758335705,7.421432971954346,christian,0.9877955370268808,7.07846212387085,"Tertullianus, Quintus Septimius Florens",De cultu feminarum libri duo,196,206,5115,33467,20,"I habitus muliebris si tantus in terra moror fides quantus merces is expecto in caelum , nullus omnino tu , soror dilectus , ex qui Deus uiuum cognosco et de suus , is sum de femina condicio , disco , laetior habitus , ne dica gloriosior ,",XGBoost,-0.010499138806689623,0.010499138806689623,-0.3429708480834961,0.3429708480834961,Lower without christus/christianus,christian,De cultu feminarum libri duo
430,IT-LAT0750,christian,lgb,0.9985484960296328,6.358228600130774,christian,0.9942956773814684,4.059498031266098,"Tertullianus, Quintus Septimius Florens",De cultu feminarum libri duo,196,206,5115,33467,20,"I habitus muliebris si tantus in terra moror fides quantus merces is expecto in caelum , nullus omnino tu , soror dilectus , ex qui Deus uiuum cognosco et de suus , is sum de femina condicio , disco , laetior habitus , ne dica gloriosior ,",LightGBM,-0.004252818648164403,0.004252818648164403,-2.298730568864676,2.298730568864676,Lower without christus/christianus,christian,De cultu feminarum libri duo
431,IT-LAT0606,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,"Tertullianus, Quintus Septimius Florens",De resurrectione carnis liber,206,207,22656,146097,120,"fiducia Christianus resurrectio mortuus : ille credo hic sum . hic credo ueritas cogo : ueritas deus aperio . sed uulgus inrideo , existimo nihil supersum post mors : et tamen defunctus parento , et quidem impensus officium pro mos is , pro",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,De resurrectione carnis liber
431,IT-LAT0606,NA,svm,0.9979304626482036,1.3370119999411223,NA,0.9999989046422724,1.2098966289247326,"Tertullianus, Quintus Septimius Florens",De resurrectione carnis liber,206,207,22656,146097,120,"fiducia Christianus resurrectio mortuus : ille credo hic sum . hic credo ueritas cogo : ueritas deus aperio . sed uulgus inrideo , existimo nihil supersum post mors : et tamen defunctus parento , et quidem impensus officium pro mos is , pro",Linear SVM,0.002068441994068748,0.002068441994068748,-0.1271153710163897,0.1271153710163897,Higher without christus/christianus,NA,De resurrectione carnis liber
431,IT-LAT0606,NA,xgb,0.997206314864343,6.835834980010986,NA,0.9852398805357248,6.777852535247803,"Tertullianus, Quintus Septimius Florens",De resurrectione carnis liber,206,207,22656,146097,120,"fiducia Christianus resurrectio mortuus : ille credo hic sum . hic credo ueritas cogo : ueritas deus aperio . sed uulgus inrideo , existimo nihil supersum post mors : et tamen defunctus parento , et quidem impensus officium pro mos is , pro",XGBoost,-0.011966434328618214,0.011966434328618214,-0.057982444763183594,0.057982444763183594,Lower without christus/christianus,NA,De resurrectione carnis liber
431,IT-LAT0606,NA,lgb,0.9986607494314262,6.441083770781161,NA,0.9935139075139806,3.9504900494837742,"Tertullianus, Quintus Septimius Florens",De resurrectione carnis liber,206,207,22656,146097,120,"fiducia Christianus resurrectio mortuus : ille credo hic sum . hic credo ueritas cogo : ueritas deus aperio . sed uulgus inrideo , existimo nihil supersum post mors : et tamen defunctus parento , et quidem impensus officium pro mos is , pro",LightGBM,-0.005146841917445633,0.005146841917445633,-2.4905937212973863,2.4905937212973863,Lower without christus/christianus,NA,De resurrectione carnis liber
432,IT-LAT0733,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,"Tertullianus, Quintus Septimius Florens",Liber de corona militis,208,208,178,1484,1,facio - tus liberalitas - tas . expungo - bo . possum poo . . . non pitulum . F praesumo . . . sero - ro uulgo . . . go - tus christianus - nus . et ludo eluderetribunox tr . nomen decedo acce - habitus - tu sui cum ceterus cum que . s . gl,Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,Liber de corona militis
432,IT-LAT0733,NA,svm,0.8659974148801538,-0.4460578472247909,NA,0.1509053684611306,-0.4769089991530252,"Tertullianus, Quintus Septimius Florens",Liber de corona militis,208,208,178,1484,1,facio - tus liberalitas - tas . expungo - bo . possum poo . . . non pitulum . F praesumo . . . sero - ro uulgo . . . go - tus christianus - nus . et ludo eluderetribunox tr . nomen decedo acce - habitus - tu sui cum ceterus cum que . s . gl,Linear SVM,-0.7150920464190232,0.7150920464190232,-0.03085115192823429,0.03085115192823429,Lower without christus/christianus,NA,Liber de corona militis
432,IT-LAT0733,NA,xgb,0.00901158880511243,-5.685626029968262,NA,0.02031140806883055,-5.82101583480835,"Tertullianus, Quintus Septimius Florens",Liber de corona militis,208,208,178,1484,1,facio - tus liberalitas - tas . expungo - bo . possum poo . . . non pitulum . F praesumo . . . sero - ro uulgo . . . go - tus christianus - nus . et ludo eluderetribunox tr . nomen decedo acce - habitus - tu sui cum ceterus cum que . s . gl,XGBoost,0.011299819263718118,0.011299819263718118,-0.1353898048400879,0.1353898048400879,Higher without christus/christianus,NA,Liber de corona militis
432,IT-LAT0733,NA,lgb,0.00296150942701591,-6.339803562983483,NA,0.01030644906666595,-4.144563989709959,"Tertullianus, Quintus Septimius Florens",Liber de corona militis,208,208,178,1484,1,facio - tus liberalitas - tas . expungo - bo . possum poo . . . non pitulum . F praesumo . . . sero - ro uulgo . . . go - tus christianus - nus . et ludo eluderetribunox tr . nomen decedo acce - habitus - tu sui cum ceterus cum que . s . gl,LightGBM,0.0073449396396500395,0.0073449396396500395,2.1952395732735237,2.1952395732735237,Higher without christus/christianus,NA,Liber de corona militis
433,IT-LAT0744,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,"Tertullianus, Quintus Septimius Florens",De exhortatione castitatis,208,209,3719,24210,11,"non dubito , frater , tu post uxor in pax praemitto ad compositio animus conuerto de exitus singularitas cogito et utique consilium indigeo . quamquam in huiusmodi cum fides suus conloquor debeo unusquisque is que uis consulo , tamen quonia",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,De exhortatione castitatis
433,IT-LAT0744,NA,svm,0.991840147870658,0.7672255209478751,NA,0.999848223658414,0.6715538055261183,"Tertullianus, Quintus Septimius Florens",De exhortatione castitatis,208,209,3719,24210,11,"non dubito , frater , tu post uxor in pax praemitto ad compositio animus conuerto de exitus singularitas cogito et utique consilium indigeo . quamquam in huiusmodi cum fides suus conloquor debeo unusquisque is que uis consulo , tamen quonia",Linear SVM,0.008008075787755975,0.008008075787755975,-0.09567171542175679,0.09567171542175679,Higher without christus/christianus,NA,De exhortatione castitatis
433,IT-LAT0744,NA,xgb,0.9239489661063178,2.8343513011932373,NA,0.802197235506895,2.408930540084839,"Tertullianus, Quintus Septimius Florens",De exhortatione castitatis,208,209,3719,24210,11,"non dubito , frater , tu post uxor in pax praemitto ad compositio animus conuerto de exitus singularitas cogito et utique consilium indigeo . quamquam in huiusmodi cum fides suus conloquor debeo unusquisque is que uis consulo , tamen quonia",XGBoost,-0.12175173059942279,0.12175173059942279,-0.42542076110839844,0.42542076110839844,Lower without christus/christianus,NA,De exhortatione castitatis
433,IT-LAT0744,NA,lgb,0.9265977560325762,2.248350074790883,NA,0.8916949919120815,1.484392013422166,"Tertullianus, Quintus Septimius Florens",De exhortatione castitatis,208,209,3719,24210,11,"non dubito , frater , tu post uxor in pax praemitto ad compositio animus conuerto de exitus singularitas cogito et utique consilium indigeo . quamquam in huiusmodi cum fides suus conloquor debeo unusquisque is que uis consulo , tamen quonia",LightGBM,-0.034902764120494756,0.034902764120494756,-0.7639580613687171,0.7639580613687171,Lower without christus/christianus,NA,De exhortatione castitatis
434,IT-LAT0736,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,"Tertullianus, Quintus Septimius Florens",De virginibus velandis,208,209,5396,34967,14,"proprius iam negotium passus meus opinio latine quoque ostendo uirgo noster uelo oportet , ex qui transeo aetas suus ; hic exigo ueritas , qui nemo praescribo possum , non spatium tempus , non patrocinium persona , non priuilegium regio ; e",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,De virginibus velandis
434,IT-LAT0736,NA,svm,0.9878306795982764,0.6002855096020945,NA,0.9994607219433356,0.5331100559261281,"Tertullianus, Quintus Septimius Florens",De virginibus velandis,208,209,5396,34967,14,"proprius iam negotium passus meus opinio latine quoque ostendo uirgo noster uelo oportet , ex qui transeo aetas suus ; hic exigo ueritas , qui nemo praescribo possum , non spatium tempus , non patrocinium persona , non priuilegium regio ; e",Linear SVM,0.011630042345059155,0.011630042345059155,-0.06717545367596633,0.06717545367596633,Higher without christus/christianus,NA,De virginibus velandis
434,IT-LAT0736,NA,xgb,0.9907729205909338,5.413850784301758,NA,0.9584005277593202,5.118525505065918,"Tertullianus, Quintus Septimius Florens",De virginibus velandis,208,209,5396,34967,14,"proprius iam negotium passus meus opinio latine quoque ostendo uirgo noster uelo oportet , ex qui transeo aetas suus ; hic exigo ueritas , qui nemo praescribo possum , non spatium tempus , non patrocinium persona , non priuilegium regio ; e",XGBoost,-0.03237239283161364,0.03237239283161364,-0.29532527923583984,0.29532527923583984,Lower without christus/christianus,NA,De virginibus velandis
434,IT-LAT0736,NA,lgb,0.9959435887981656,5.299122682596174,NA,0.9927909103778888,3.8607256969097583,"Tertullianus, Quintus Septimius Florens",De virginibus velandis,208,209,5396,34967,14,"proprius iam negotium passus meus opinio latine quoque ostendo uirgo noster uelo oportet , ex qui transeo aetas suus ; hic exigo ueritas , qui nemo praescribo possum , non spatium tempus , non patrocinium persona , non priuilegium regio ; e",LightGBM,-0.0031526784202767777,0.0031526784202767777,-1.4383969856864156,1.4383969856864156,Lower without christus/christianus,NA,De virginibus velandis
435,IT-LAT0747,christian,nb,0.8543415444903693,34.53957599234088,christian,0.8569186314043734,34.53957599234088,"Tertullianus, Quintus Septimius Florens",Liber de fuga in persecutione,208,209,4829,31403,30,"quaero prope , Fabius frater , fugio necne sum in persecutio , quod nescio quis annuntio . ibidem ego obloquor aliquis pro locus atque tempus et quidam persona importunitas semitractata materia aufero ego cum , plenior in is de stilus nunc",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,christian,Liber de fuga in persecutione
435,IT-LAT0747,christian,svm,0.9952868865014398,0.995610382986228,christian,0.9999881112742552,0.9495914049533472,"Tertullianus, Quintus Septimius Florens",Liber de fuga in persecutione,208,209,4829,31403,30,"quaero prope , Fabius frater , fugio necne sum in persecutio , quod nescio quis annuntio . ibidem ego obloquor aliquis pro locus atque tempus et quidam persona importunitas semitractata materia aufero ego cum , plenior in is de stilus nunc",Linear SVM,0.004701224772815427,0.004701224772815427,-0.0460189780328808,0.0460189780328808,Higher without christus/christianus,christian,Liber de fuga in persecutione
435,IT-LAT0747,christian,xgb,0.9991751755960724,8.282281875610352,christian,0.9934977364887864,8.069598197937012,"Tertullianus, Quintus Septimius Florens",Liber de fuga in persecutione,208,209,4829,31403,30,"quaero prope , Fabius frater , fugio necne sum in persecutio , quod nescio quis annuntio . ibidem ego obloquor aliquis pro locus atque tempus et quidam persona importunitas semitractata materia aufero ego cum , plenior in is de stilus nunc",XGBoost,-0.00567743910728602,0.00567743910728602,-0.21268367767333984,0.21268367767333984,Lower without christus/christianus,christian,Liber de fuga in persecutione
435,IT-LAT0747,christian,lgb,0.9980495609075004,6.054003122868738,christian,0.9949058442029904,4.15544857495861,"Tertullianus, Quintus Septimius Florens",Liber de fuga in persecutione,208,209,4829,31403,30,"quaero prope , Fabius frater , fugio necne sum in persecutio , quod nescio quis annuntio . ibidem ego obloquor aliquis pro locus atque tempus et quidam persona importunitas semitractata materia aufero ego cum , plenior in is de stilus nunc",LightGBM,-0.003143716704509969,0.003143716704509969,-1.8985545479101278,1.8985545479101278,Lower without christus/christianus,christian,Liber de fuga in persecutione
436,IT-LAT0755,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,"Tertullianus, Quintus Septimius Florens",Liber de monogamia,210,211,6301,41015,48,"Haereticus nuptia aufero , psychicus ingero ; ille neque semel , eo non semel nubo . quis ago , lex creator ? inter alienus spado et auriga tuus tantundum queror de domesticus obsequium quantus de fastidio extraneus ; proinde tu laedo qui a",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,Liber de monogamia
436,IT-LAT0755,NA,svm,0.9959246436139636,1.0559915021472377,NA,0.999989129788617,0.9593687772605496,"Tertullianus, Quintus Septimius Florens",Liber de monogamia,210,211,6301,41015,48,"Haereticus nuptia aufero , psychicus ingero ; ille neque semel , eo non semel nubo . quis ago , lex creator ? inter alienus spado et auriga tuus tantundum queror de domesticus obsequium quantus de fastidio extraneus ; proinde tu laedo qui a",Linear SVM,0.004064486174653381,0.004064486174653381,-0.0966227248866881,0.0966227248866881,Higher without christus/christianus,NA,Liber de monogamia
436,IT-LAT0755,NA,xgb,0.9892655265398416,5.232925891876221,NA,0.9521743922387018,4.890801906585693,"Tertullianus, Quintus Septimius Florens",Liber de monogamia,210,211,6301,41015,48,"Haereticus nuptia aufero , psychicus ingero ; ille neque semel , eo non semel nubo . quis ago , lex creator ? inter alienus spado et auriga tuus tantundum queror de domesticus obsequium quantus de fastidio extraneus ; proinde tu laedo qui a",XGBoost,-0.03709113430113975,0.03709113430113975,-0.34212398529052734,0.34212398529052734,Lower without christus/christianus,NA,Liber de monogamia
436,IT-LAT0755,NA,lgb,0.9736632048357998,3.3529148384174325,NA,0.9319523164062292,1.9136837194602137,"Tertullianus, Quintus Septimius Florens",Liber de monogamia,210,211,6301,41015,48,"Haereticus nuptia aufero , psychicus ingero ; ille neque semel , eo non semel nubo . quis ago , lex creator ? inter alienus spado et auriga tuus tantundum queror de domesticus obsequium quantus de fastidio extraneus ; proinde tu laedo qui a",LightGBM,-0.0417108884295706,0.0417108884295706,-1.439231118957219,1.439231118957219,Lower without christus/christianus,NA,Liber de monogamia
437,IT-LAT0788,NA,nb,0.8543415444903693,34.53957599234088,NA,0.8569186314043734,34.53957599234088,"Tertullianus, Quintus Septimius Florens",Adversus Praxean,210,211,14352,86415,92,"uarius diabolus aemulaior sum ueritas . adfecto ille aliquando defendendus concuto . unicus dominus uindico , omnipotens mundus conditor , ut et de unicus haeresis facio . ipse dico pater descendo in uirgo , ipse ex is nascor , ipse passus",Naive Bayes,0.0025770869140041563,0.0025770869140041563,0,0,Higher without christus/christianus,NA,Adversus Praxean
437,IT-LAT0788,NA,svm,0.9980325115620408,1.357962891605225,NA,0.9999990631500204,1.2269605063674034,"Tertullianus, Quintus Septimius Florens",Adversus Praxean,210,211,14352,86415,92,"uarius diabolus aemulaior sum ueritas . adfecto ille aliquando defendendus concuto . unicus dominus uindico , omnipotens mundus conditor , ut et de unicus haeresis facio . ipse dico pater descendo in uirgo , ipse ex is nascor , ipse passus",Linear SVM,0.001966551587979648,0.001966551587979648,-0.1310023852378217,0.1310023852378217,Higher without christus/christianus,NA,Adversus Praxean
437,IT-LAT0788,NA,xgb,0.9979017953594396,7.175543785095215,NA,0.9876114279777192,7.054816246032715,"Tertullianus, Quintus Septimius Florens",Adversus Praxean,210,211,14352,86415,92,"uarius diabolus aemulaior sum ueritas . adfecto ille aliquando defendendus concuto . unicus dominus uindico , omnipotens mundus conditor , ut et de unicus haeresis facio . ipse dico pater descendo in uirgo , ipse ex is nascor , ipse passus",XGBoost,-0.0102903673817204,0.0102903673817204,-0.1207275390625,0.1207275390625,Lower without christus/christianus,NA,Adversus Praxean
437,IT-LAT0788,NA,lgb,0.99819175954928685,6.13196554103699,NA,0.9928366682172396,3.8661359686320433,"Tertullianus, Quintus Septimius Florens",Adversus Praxean,210,211,14352,86415,92,"uarius diabolus aemulaior sum ueritas . adfecto ille aliquando defendendus concuto . unicus dominus uindico , omnipotens mundus conditor , ut et de unicus haeresis facio . ipse dico pater descendo in uirgo , ipse ex is nascor , ipse passus",LightGBM,-0.005355091332047257,0.005355091332047257,-2.265829572404947,2.265829572404947,Lower without christus/christianus,NA,Adversus Praxean
438,MQDQ-491,NA,nb,0.12009092702023928,-1.0049743789187673,NA,0.10899970664939132,-1.0049743789187673,"Tertullianus, Quintus Septimius Florens","*ignoti uersus ap. Tert. apol. 25, 8",198,213,4,26,0,bonus corrumpo mos malus .,Naive Bayes,-0.011091220370847962,0.011091220370847962,0,0,Lower without christus/christianus,NA,"*ignoti uersus ap. Tert. apol. 25, 8"
438,MQDQ-491,NA,svm,0.719159269329651,-0.8288288707540575,NA,0.0077637409566793,-0.8178278003799885,"Tertullianus, Quintus Septimius Florens","*ignoti uersus ap. Tert. apol. 25, 8",198,213,4,26,0,bonus corrumpo mos malus .,Linear SVM,-0.7113955283729717,0.7113955283729717,0.011001070374069055,0.011001070374069055,Lower without christus/christianus,NA,"*ignoti uersus ap. Tert. apol. 25, 8"
