row_id,id,manual_label,prob_base_mean,prob_nochrist_mean,delta_prob_mean,abs_delta_prob_mean,max_abs_delta_prob,mean_abs_delta_prob,n_models_lower,n_models_higher,christ_terms_n,label_short,text_snippet,direction
114,IT-LAT0133,non_christian,0.15890353273194333,0.0028874730395245024,-0.15601605969241883,0.15601605969241883,0.6274994748165671,0.15813809188283007,2,2,0,In Vatinium,"in Uatinius si tantum modo , Uatinius , quis indignitas postulo specto uolo , facio is qui hic uehementer placeo , ut tu , qui testimonium propter turpitudo uita sordes que domesticus nullus momentum puto , taceo dimitto ; nemo enim hic aut",Lower without christus/christianus
450,IT-LAT0896,non_christian,0.16873343840680993,0.012726799671595903,-0.15600663873521403,0.15600663873521403,0.6307134999549446,0.16123684312527312,2,2,0,Vita Alexandri Severi,"et ego quidem is animus sum ut - imitor - Marius Maximus , Suetonius Tranquillus , Fabius Marcellinus , Gargilius martialis ceterus que qui hic et talis non tam disertus quam uere memoria prodo . qui Gargilius is tempus scriptor singillatim",Lower without christus/christianus
93,MQDQ-214,non_christian,0.16844487097193717,0.012444551158329355,-0.15600031981360785,0.15600031981360785,0.6286158944842701,0.1607170327602495,2,2,0,carminum fragmenta,"an maneo specius simulacrum in mors silentum ? iamia albicasco Phoebus et recento communis lumen homo [ et ] uoluptas . nuper dies quartus , ut recordor , et certe , aquarius urceus unicus domi frango . sinus que amica reficio frigidus cald",Lower without christus/christianus
50,MQDQ-487,non_christian,0.1587684611426362,0.00276872020609743,-0.15599974093653876,0.15599974093653876,0.6277619040094968,0.158285625235175,2,2,0,Hautontimorumenos,"nequoi sum uoster mirus cur pars senus poeta do qui sum adulescens , is primus dica , deinde qui uenio eloquor . ex integer Graecus integer comoedia hodie sum ago Hautos timorumenon , duplex qui ex argumentum facio sum simplex . nouus sum o",Lower without christus/christianus
380,MQDQ-467,non_christian,0.177241690398094,0.021242768030063794,-0.1559989223680302,0.1559989223680302,0.6297882277646638,0.16273939238880245,2,2,0,"Eunuchus, periocha","soror falso dictito Thais is ipse ignoro miles adueho Thraso ipse que dono . sum hic ciuis Atticus . idem eunuchus , qui emo , trado iubeo Thais amator Phaedria atque rus ipse abeo Thraso oror biduum concedo . ephebus frater Phaedria puellu",Lower without christus/christianus
463,MQDQ-107,non_christian,0.18080570986428215,0.02482289894231282,-0.15598281092196936,0.15598281092196936,0.6298294048682902,0.1632180610752847,2,2,0,carminum fragmenta,"ille , qui ternus Capitolium celsus triumphus spons deus patuo , qui fretum nullus repostus abscondo sinus , non tuo moenia urbs . uitis spondeo totus concludo uersus : possum puta facio , iungo si dactylus apte .",Lower without christus/christianus
506,IT-LAT0574_7,non_christian,0.1638271653015067,0.007886134635854653,-0.15594103066565207,0.15594103066565207,0.6319378767077489,0.16316748100784817,3,1,0,Periocha Iliadis,"pERIOCHA iLIADIS si Homerus scriptor Troicus bellum eatenus , qui Ialiadem suus incipio , quisque finio , percenseo , orsus ab iracundia Achilles ad sepultura Hector , quattuor et uiginti liber contexo monstro . hic species adparo summus cu",Lower without christus/christianus
465,MQDQ-234,non_christian,0.16546926444148624,0.009537664467486735,-0.15593159997399947,0.15593159997399947,0.6287102041966752,0.16029517612526495,2,2,0,de aucupio,"et tetrax , Roma qui nunc uocito tarax coepio . auis sum multo stultissimus : namque cum pedica necto sui contemplo asto , immemor ipse sui , tamen in dispendium curro . tu uero , adductus laquei cum sentio orbis , appropero et praeda penna",Lower without christus/christianus
44,MQDQ-68,non_christian,0.17186358348773495,0.01597239830144377,-0.15589118518629114,0.15589118518629114,0.6281476566303303,0.1612319623499101,3,1,0,annalium fragmenta dubia,"aduena quam lenis celer ueho unda hinc legio stlatta iam transporto amnis Sisyphus uersatcsaxum sudo niteo neque proficio hilum in mons patrius et ad incunabulum noster caelicola , meus membrum , deus , qui noster potestas officium diuido f",Lower without christus/christianus
220,MQDQ-225,non_christian,0.1801911189458103,0.024308261981232853,-0.15588285696457743,0.15588285696457743,0.6274735952207832,0.16233038790007193,2,2,0,Atellanarum fragmenta,"riunus ad spectaculum sum uideo , in testus quantum sum caput . noster maior uelut multus instituo , optimus hic : ab frigus facio summus septem Saturnalia .",Lower without christus/christianus
200,MQDQ-184,non_christian,0.17818338818939056,0.022314810526486893,-0.15586857766290368,0.15586857766290368,0.627447306877692,0.16204450568060602,2,2,0,carminum fragmenta,"cygnus in augurium nauta gratus alis : hic opto semper , quia numquam mergo unda .",Lower without christus/christianus
325,MQDQ-195,non_christian,0.15962015834439042,0.0037679150923847727,-0.15585224325200567,0.15585224325200567,0.6278499572296571,0.15847714952978822,2,2,0,epigrammata 1,"nosco iocosus dulcis cum sacer Flora festus que lusus et licentia uulgus , cur in theatrum , Cato seueo , uenio ? an ideo tantum uenio , ut exeo ? hic sum qui lex ille , qui requiro , Totus notus in orbis Martialis arguo epigrammatos libell",Lower without christus/christianus
401,IT-LAT0355,NA,0.16242879816097053,0.006580424423936937,-0.15584837373703359,0.15584837373703359,0.6324573241975705,0.16078470252871702,2,2,0,De astronomia,"etsi tu studium grammaticus ars induco , non solum uersus moderatio , qui paucus peruideo , sed historia quoque uarietas , qui scientia res perspicio , praesto uideo , qui facile etiam scribo tuus perspicio possum , desidero potior scio qua",Lower without christus/christianus
90,MQDQ-338,non_christian,0.1804295331971972,0.02460478407835878,-0.15582474911883842,0.15582474911883842,0.6277530641601146,0.16256991313756813,2,2,0,epigramma,"pacui discipulus dico . porro is sum Ennius , Ennius musa . Pompilius clueor .",Lower without christus/christianus
6,MQDQ-168,NA,0.17980509392487487,0.02398491753586768,-0.1558201763890072,0.1558201763890072,0.6268625496376239,0.16203923914002422,2,2,0,comoediarum fragmenta,pulicesne an cimex an pes ? respondeo ego . corruo quasi ictus . Sicina ? Hau multus secus . . .,Lower without christus/christianus
65,IT-LAT0372,non_christian,0.16079687999057565,0.005002128009296273,-0.1557947519812794,0.1557947519812794,0.6289945663204553,0.1593959734530476,2,2,0,Ad Gaium filium,"dico pulcher sum inimicus ulciscor . is neque magnus neque pulchrius quisquam atque ego sum uideo , sed si licet res publicus saluus is persequor . sed qui is facio non possum , multus tempus multus que pars inimicus noster non pereo atque",Lower without christus/christianus
255,MQDQ-108,non_christian,0.1608238763993821,0.005053932160993995,-0.1557699442383881,0.1557699442383881,0.6268553089535273,0.15877504617919833,3,1,0,Aratea,"ab Iuppiter principium magnus deduco aro , carmen ab nos , genitor , tu maximus auctor , tu ueneror , tu sacer fero doctus que labor primitia . probo ipse deus rector que sator que . quantus etenim possum annus certissimus signum , qui sol",Lower without christus/christianus
308,MQDQ-170,non_christian,0.1589559850197369,0.003194741202442785,-0.15576124381729411,0.15576124381729411,0.62682299776527,0.15805466923230618,2,2,0,Pharsalia,"Bellum per Emathius plus quam ciuilis campus , ius que do scelus cano , populus que possum in suus uictrix conuerto uiscus dexter , cognatus que acies , et rumpo foedus regnum certatus totus concutio uis orbis in communis nefas , infestus q",Lower without christus/christianus
249,MQDQ-385,non_christian,0.17299519065267327,0.017234133231592983,-0.1557610574210803,0.1557610574210803,0.627635559819949,0.16143641894911415,2,2,0,carminis fragmentum,"eo ago , o Danaus , magnus paeanus cano , eo triumpho : bellum mora concido ; Orcus Hector",Lower without christus/christianus
253,MQDQ-391,non_christian,0.15954966048990277,0.0038387761946586875,-0.1557108842952441,0.1557108842952441,0.6279154868330616,0.15865127328825207,2,2,0,de bello Aegiptiaco,"proxim caelestis semper Caesar . . ad Pharia s excio hortor ille peto no cum proelium porta , qui iuuenis grandaeuus sum per cunctus sequor Bellum , fides dexter que potens res que per usus callidus , adsiduus tracto in munus Mars . immineo",Lower without christus/christianus
27,MQDQ-327,non_christian,0.15930720072624505,0.003612019206588595,-0.1556951815196565,0.1556951815196565,0.6265909292585556,0.15800469727658667,2,2,0,fragmenta,"quam ego tantus paupero per dolus pecunia . panis et polenta , uinum , murrinus . facio nimius quam dormio mauolus : ueternus metuo . quasi lupus ab arma ualeo , clunis infringo fero . nunc ego licet quiuis loquor : nemo hic adsum superstes",Lower without christus/christianus
344,MQDQ-446,non_christian,0.16363503269362278,0.007940516176228821,-0.15569451651739397,0.15569451651739397,0.6329207943610188,0.1628901807857024,3,1,0,Punica,"ordior arma , qui caelum sui gloria tollo Aenead patior que ferox Oenotria ius Carthago . do , Musa , decus memoro labor antiquus Hesperia , quantus que ad bellum crearo et quot Roma uir , sacer cum perfidus pactum gens cadmea super regnum",Lower without christus/christianus
322,IT-LAT0588,non_christian,0.16108408277312744,0.005413427011328318,-0.15567065576179911,0.15567065576179911,0.630372728380833,0.15992012259558272,2,2,0,Opuscula rerum rusticarum,"DE ager qualitas ager qualitas sum tres : unus ager diuido et adsigno , alter mensura per extremitas conprehendo , tertius arcifo , qui nullus mensura contineo . ager ergo diuido adsignatus sum colonia . hic habeo condicio duo : unus qui pl",Lower without christus/christianus
28,MQDQ-315,non_christian,0.1598841585184484,0.004214730720717098,-0.1556694277977313,0.1556694277977313,0.628338444259951,0.15890420849920955,2,2,0,Menaechmi,"primum iam ab principium propitius ego atque uos , spectator , nuntio . adporto uos Plautus lingua , non manus : quaeso ut benignus accipio auris . nunc argumentum accipio atque animus aduorto ; qui possum in uerbum confero paucissumi . Atq",Lower without christus/christianus
307,MQDQ-29,non_christian,0.15881925329032892,0.003187388282440285,-0.15563186500788864,0.15563186500788864,0.6270397889746766,0.158292443646415,2,2,0,"de re rustica, liber X","hortus quoque tu cultus , Siluinus , doceo , atque is qui quondam spatium excludo iniquus , cum cano laetus seges et munus Bacchus , et tu , magnus palo , necnon caelestis mellum , Uergilius nos post sui memoro relinquo . principium sedes n",Lower without christus/christianus
303,MQDQ-171,non_christian,0.17436164574349056,0.01874893284843253,-0.15561271289505807,0.15561271289505807,0.6295141109634002,0.16351418696934877,3,1,0,carminum fragmenta,"nunc plenus pono colus et stamen Parca multus que defero haereo saeculum filum . gaudeo ab lux relinquo Eurydicen iterum spero Orphea maneo . haud aliter rapio transuerto limes caelum flammatum Phaethonta polus uideo deus qui , cum uica mut",Lower without christus/christianus
533,MQDQ-578,non_christian,0.15950080709349052,0.00391417355868283,-0.1555866335348077,0.1555866335348077,0.6271574359970197,0.1583964986306675,2,2,0,praefationes,"Ausonius genitor nos , ego nomen idem ; qui sum , qui seco stirpes lo et patria , ascribo ut nosco , bonus uir , quicumque sum , et nosco memor ego colo animus . Uasates patria sum pater , gens mater de pater , Tarbellum sed genetrix ab aqu",Lower without christus/christianus
182,MQDQ-522,non_christian,0.19135718847993324,0.03581119051133551,-0.15554599796859775,0.15554599796859775,0.6296332026203808,0.16479902165643373,2,2,0,carminum fragmenta,capella Homerus candidus hic tumulus indico quod hic Ietus mortuus facio sacer hic Demetrius sum catus quot lux habeo annus absoluo et tamen non demolio rostrum,Lower without christus/christianus
108,IT-LAT0955,non_christian,0.16635720153635852,0.01082259491505419,-0.15553460662130436,0.15553460662130436,0.6290597179082785,0.1609978177707409,2,2,0,Prognostica Aratea,"Prognostica Aratea fragmentum Caprigenus pecus custos de gurges uastus . nauis assumo fluito quaero aplustrum . qui neque tempestas perimo , neque longus uetustas interimo , stinguo praeclarus insigne caelum . ut quum luna meo Hyperio offic",Lower without christus/christianus
82,IT-LAT0093,non_christian,0.16000575665824435,0.004473385721636558,-0.15553237093660777,0.15553237093660777,0.6289259368682247,0.15933501166446992,2,2,0,Pro Quinctio,"qui res in ciuitas duo multum possum , ee contra nos ambo facio in hic tempus , summus gratia et eloquentia ; qui alter , C. Aquilius , uereor , alter metuo . Eloquentia Q. Hortensius ne ego in dicendus impedio , non nihil commoueo , gratia",Lower without christus/christianus
365,IT-LAT0120,non_christian,0.15929723949712368,0.0037658204349868074,-0.15553141906213688,0.15553141906213688,0.6282534540562699,0.15899972213296337,2,2,0,De grammaticis et rhetoribus,"Grammatica Roma ne in usus quidem olim , nedum in honor ullus sum , rudis scilicet atque bellicosus etiam tum ciuitas , necdum magnopere liberalis disciplina uaco . initium quoque is mediocris existo , siquidem antiquus doceo , qui idem et",Lower without christus/christianus
424,MQDQ-490,non_christian,0.16508125132325846,0.009579123845393002,-0.15550212747786546,0.15550212747786546,0.628924704326135,0.16061189626445288,2,2,0,"*de orthographia, uersus inserti","hic lutum atque macellum exeo memini Memmius iste macellus licet , Caesar lutum dico . neque non ille soloecismus , ubi dico audio : omnis magnus et bonus , cum syncrisis omnis , alter ubi sum , facio , praelatio uero , ubi plus . ergo illu",Lower without christus/christianus
170,IT-LAT0029_2,NA,0.15957641126139305,0.004078888781601092,-0.15549752247979196,0.15549752247979196,0.6261101391678451,0.1579619612710959,2,2,0,Bellum Iugurthinum,"Falsus queror de natura suus genus humanus , quod inbecillus atque aeuum breuis forte potior quam uirtus rego . nam contra reputo neque magnus alius neque praestabilior inuenio magis que natura industria homo quam uis aut tempus desum . sed",Lower without christus/christianus
410,MQDQ-399,non_christian,0.1655560787377111,0.01009917821852573,-0.15545690051918537,0.15545690051918537,0.6273985722744597,0.1601921614815694,2,2,0,Cistellaria,"comprimo adulescens Lemnius Sicyonia . is redeo in patria , et gnatus genero nuptia . Sicyonius aeque pario puella . hic seruolus tollo atque expono , et ex insidia aucupo . Ee sublaio meretrix alium defero . Lemnus post redeo duco quam com",Lower without christus/christianus
78,MQDQ-332,non_christian,0.166974320488899,0.011517868218869421,-0.15545645227002958,0.15545645227002958,0.6316180230140227,0.16236993759487645,3,1,0,tragoediarum fragmenta,"qui res alius ex crimen inimicus effugio possum , delico . ne tum cum feruo pectus iracundia an sceptrum iam flacceo ? fero . tu pertinacia sum , hic praedico , ego peruicacia aio et is ego utor uolo : hic fortis sequor , ille indoceo possi",Lower without christus/christianus
472,IT-LAT0665,non_christian,0.1650091662396552,0.009555116559970413,-0.15545404967968476,0.15545404967968476,0.6333448562101734,0.16162279259236728,2,2,0,De mirabilibus mundi,"de origo urbs Rom et tempus ejus , de dies intercalaris , de gigno homo , et hic quaestio memorabilis in homo sum , de alectorium lapis . sum , qui uideo uolo , Ros uocabulum ab Evander primus do , quum oppidum ibi offendo , qui antea Valen",Lower without christus/christianus
53,IT-LAT0405,non_christian,0.1608359287314039,0.005389069374535442,-0.15544685935686847,0.15544685935686847,0.6289615850625266,0.15943834734136017,2,2,0,De agricultura,"sum interdum praesto mercatura res quaero , nisi tam periculosus sum , et item foenero , si tam honestus . maior noster sic habeo et ita in lex : fur duplum condemno , foenerator quadruplius . quanto peus ciuis foenerator quam fur , hinc li",Lower without christus/christianus
204,MQDQ-358,non_christian,0.1589394162441851,0.0035229544977885825,-0.15541646174639653,0.15541646174639653,0.6270162013014219,0.15849605307127976,2,2,0,elegiae 3,"callimachi Manes et coeo sacer Philita , in tu , quaeso , ego sino eo nemus ! primus ego ingredior purus de fons sacerdos italus per Graii orgium fero chorus . dico , quo pariter carmen tenuo in antrum ? quoue pes ingredior ? quamue bibo aq",Lower without christus/christianus
378,MQDQ-465,non_christian,0.17025805323576013,0.014851342030921807,-0.15540671120483832,0.15540671120483832,0.6290069028009541,0.16187794457210145,2,2,0,"Andria, periocha","soror falso credo meretricula genus Andria , Glycerius , uitio Pamphilus grauidus que facio do fides uxor sui sum hic ; nam alius pater is despondeo , gnatus , atque ut amor comperio , simulo sum nuptia , cupio suus quis habeo animus filius",Lower without christus/christianus
256,MQDQ-109,non_christian,0.15909365280200566,0.003708269361382777,-0.15538538344062292,0.15538538344062292,0.6274979811554837,0.1587680213040843,2,2,0,Arateorum fragmenta,"hic uia Soli sum bis senus lucidus signum . nobilis hic aries auro uello , quondam qui fero in taurus phrixum , qui prodo Helles , qui propter fabrico ratis , qui perfidus Colchus sopio uigil incestus dono amor . corniger hic taurus , qui d",Lower without christus/christianus
317,MQDQ-235,non_christian,0.17165326379876408,0.016273598461754916,-0.1553796653370092,0.1553796653370092,0.6276497950711991,0.16155842886124056,2,2,0,carminum fragmenta,"toruus Mimallonei implero cornu bombus et rapio uitulus caput aufero superbus Bassar et lynx maena flexurus corymbus euhion ingemino , reparabilis adsono echo . "" Berecynthius atta "" et "" qui caeruleus dirimo Nerea Delphin "" , sic "" costa l",Lower without christus/christianus
125,IT-LAT0922_12,non_christian,0.16207457306817022,0.006732024442390849,-0.15534254862577937,0.15534254862577937,0.6274045345412232,0.15988096586801231,3,1,0,Pro Scauro,"pro Scaurus [ ab ] magis sum opto M. Scaurus , iudex , ut nullus suscipio quisquam odium sine offensio atque molestia retineo , is qui praecipue semper studeo , genus , familia , nomen dignitas . [ que ] subeo etiam populus iudicium inquiro",Lower without christus/christianus
460,IT-LAT0204,non_christian,0.17394287144178194,0.01861889597876787,-0.1553239754630141,0.1553239754630141,0.6333594294195118,0.16590756181985206,3,1,0,Disticha Catonis,"Liber I si deus sum animus , nos ut carmen dico , hic tu praecipue sum purus mens colendus . plus uigilo semper neque somnus dedo sum ; nam diuturnus quies uitium alimentum ministro . uirtus primus sum puto compesco lingua : proximus ille d",Lower without christus/christianus
561,MQDQ-449,non_christian,0.16076658653516623,0.00544384608287003,-0.1553227404522962,0.1553227404522962,0.6290879271481603,0.1596256372887493,2,2,0,*argumenta Thebaidos,"at Maius genitus remeo ad aura , excio que Erebos iam saeuus Laius eo , Tiresia uultus in somnus mentior et os . armo in frater dirus Eteoclea perurgueo perfodio que senus iugulum facies que recludo . mox que suus thalamus natus socio adras",Lower without christus/christianus
165,MQDQ-386,non_christian,0.16749546499054585,0.01223690710363989,-0.15525855788690596,0.15525855788690596,0.6270429184958306,0.16069128157991855,2,2,0,mimorum fragmenta,"cella seruus conuero progredo et ne quis latibulo , prospicio . Luxuria rictus Mars marceo moenia . tuus palo clausus pauo pasco plumo amicio aureus babylonicus , gallina tu Numidica , tu gallus spado : ciconia etiam gratus peregrinus hospi",Lower without christus/christianus
314,MQDQ-296,non_christian,0.15926644680408958,0.004038893019409027,-0.15522755378468056,0.15522755378468056,0.6278753181296244,0.15911451944709698,2,2,0,bellum ciuile,"orbis iam totus uictor Romanus habeo qua mare , qui terra , qui sidus curro uterque neque satio sum . grauida fretum carina iam perago ; si qui sinus abdo ultra , si qui sum tellus , qui fuluum mitto aurum , hostis sum , faio que in tristis",Lower without christus/christianus
289,IT-LAT0079,non_christian,0.1606706151932981,0.0054603098571286675,-0.15521030533616945,0.15521030533616945,0.6287576498955214,0.1595729337785566,2,2,0,De vita beata,"uiuo , Gallio frater , omnis beatus uolo , sed ad peruideo quis sum quod beatus uita efficio caligo ; adeo que non sum facile consequor beatus uita ut is quisque ab is longe recedo quo ad ille concitatior fero , si uia labor sum ; qui ubi i",Lower without christus/christianus
254,MQDQ-392,NA,0.1901870044835026,0.03506628819337898,-0.1551207162901236,0.1551207162901236,0.6213450438768244,0.16129947981435497,2,2,0,carminum fragmenta,porta qui sum custos ericius . .,Lower without christus/christianus
448,IT-LAT0893,non_christian,0.15974156903301925,0.004635785190972918,-0.15510578384204635,0.15510578384204635,0.628370622413543,0.1594839415316905,2,2,0,Curae boum,"ad bos morbus sal tritum per cornu cum uinum in potio do . bos morbus ne noceo , do tres micus sal , terni laurus folium et totidem porrum sectiuus , ulpicum et alium terni spica , tus grandis granum terni , herba Sabina herba terni , ruta",Lower without christus/christianus
201,MQDQ-519,non_christian,0.17030378125331294,0.01523382394975371,-0.15506995730355921,0.15506995730355921,0.6286680979894932,0.1618686399653616,2,2,0,carminum fragmenta,"uendo hic Latium populus ager que quiris eripio , figo lex pretium atque refigo . ceu canis umbrosus lustro Gortynia uallis si uetus possum ceruus comprendere lustrum , saeuio in absum et circum uestigium latro aether per nitidus tenuis sec",Lower without christus/christianus
351,MQDQ-163,non_christian,0.16182328155653816,0.0067813419969108505,-0.1550419395596273,0.1550419395596273,0.6284409487405179,0.159582948977597,2,2,0,laus Pisonis,"unde prior coeptum surgo ego carmen ordo quosue cano titulus , dubius fero . hinc tuus , Piso , nobilitas uetus que cito sublimis Calpus nomen , romanus inter fulgeo gens ; hinc tuus ego uirtus rapio et mirandus per omnis uita modus : qui ,",Lower without christus/christianus
118,IT-LAT0922_1,non_christian,0.16250190245562063,0.007470013316124418,-0.15503188913949623,0.15503188913949623,0.6307147332160983,0.16072989163551826,2,2,0,De haruspicum responso,"hesternus dies , pater conscribo , cum ego et uester dignitas et frequentia eques Romanus praesens , qui senatus do , magnus opus commoueo , puto ego reprimo sum P. Clodius impudicus impudentia , cum is publicanus causa stultissimus interro",Lower without christus/christianus
23,MQDQ-311,non_christian,0.1579583473221841,0.002986294284803205,-0.15497205303738087,0.15497205303738087,0.6239146459052525,0.15738968408221068,2,2,0,Casina,"saluor iubeo spectator optumus , fides qui facio maxumus , et uos fides . si uerus dico , signum clarus do ego , ut uos meus sum aequus iam inde ab principium scio . qui utor uinum ueteo sapio puto et qui lubenter uetus specto fabula ; anti",Lower without christus/christianus
671,MQDQ-123,non_christian,0.16475754889505737,0.009785797444857388,-0.15497175145019998,0.15497175145019998,0.630229134179053,0.16113771220810033,2,2,0,in Caesares,"commodus Herculeus nomen habeo cupio , Antoninor non puto sum bonum , expers humanus ius et imperium , spero quin etiam clarior sum deus , quam si sum princeps nomen egregius . non sum iste deus neque tamen ullus homo . optimus sum fuscus ,",Lower without christus/christianus
229,MQDQ-247,non_christian,0.1631456903278556,0.008193958763695296,-0.15495173156416034,0.15495173156416034,0.630208954506453,0.1605571598560315,2,2,0,medicamina faciei,"disco qui facies commendo cura , puella , et qui sum uos forma tueor modo . Cultus humus sterilis Cerealis pendeo iubeo munus , mordax intereo rubus ; cultus et in pomum sucus emendo acerbus , findo que adoptiuus accipio arbor ops . Cultus",Lower without christus/christianus
425,MQDQ-240,non_christian,0.1790337131172379,0.024105308071590892,-0.154928405045647,0.154928405045647,0.6297747476585607,0.16391486512942985,2,2,0,incerti odarium,"dum semihulcus sauius meus puellus sauior dulcis que flos spiritus duco ex aperio trames , animula et aeger et saucius curro ad labeo ego , rictum que in ora peruis et labrum puer mollis rimor iter transitus , ut transilio nitor , tum si mo",Lower without christus/christianus
164,IT-LAT0029,non_christian,0.1588002476479019,0.003923314846278702,-0.1548769328016232,0.1548769328016232,0.6238308942201374,0.1574429284754108,2,2,0,Bellum Catilinae,"omnis homo , qui sui studeo praesto ceterus animal , summus ops nitor decet , ne uita silentium transeo uelut pecus , qui natura pronus atque uenter oboedientia fingo . sed noster omnis uolo in animus et corpus sino sum : animus imperium ,",Lower without christus/christianus
97,MQDQ-521,non_christian,0.1635802314023252,0.00870680618854763,-0.15487342521377756,0.15487342521377756,0.6308413247384642,0.16117800344807898,2,2,0,"saturae Menippeae, fragmenta","num celo in manus dexter scyphus , caelum doliio , ars ostento Mentor ? quis tristior uideo tu sum quam antidhac , lampadius ? numquid familiaris filius amo , neque spes sum auxilium argentarius , ideo que scapula metuo uirgidemia ? nam qui",Lower without christus/christianus
379,MQDQ-471,non_christian,0.16833709081747922,0.013543712813660232,-0.15479337800381898,0.15479337800381898,0.628022979606966,0.16163968168565473,2,2,0,*epigramma ap. Don. u. Verg.,"iubeo hic rapidus aboleo carmen flamma uergilius , Phrygius qui cano dux . Tuccas ueto uarius que simul ; tu , magis Caesar , non sino et Latia consul historia . infelix geminus cado prope Pergamon ignis , et paene sum alius Troia cremo rog",Lower without christus/christianus
301,IT-LAT0073,NA,0.15931995188391251,0.00452737676688788,-0.15479257511702463,0.15479257511702463,0.6241479663349375,0.15768582221740948,2,2,0,De providentia,"quaero ab ego , Lucilius , quis ita , si prouidentia mundus ago , multus bonus uir malum accido . hic commodior in contextus opus reddo , cum praesum uniuersus prouidentia probo et intersum nos deus ; sed quoniam ab totus particula revello",Lower without christus/christianus
400,IT-LAT0051,non_christian,0.16173063982627697,0.006946784537319705,-0.15478385528895727,0.15478385528895727,0.6306054174753208,0.1609232676156685,2,2,0,Fabulae,"pandora Prometheus Iapetus filius primus homo ex lutum fingo . Postea Vulcanus Iuppiter iussus ex lutum mulier effigies facio , qui Minerua anima do , ceterus que deus alius alius donum do ; ob is Pandora nomino . is datum in coniugium Epim",Lower without christus/christianus
157,IT-LAT0101,NA,0.1581946832952427,0.003432607913598295,-0.1547620753816444,0.1547620753816444,0.6190859274628943,0.15644268942553646,3,1,0,De divinatione,"primus I uetus opinio sum iam usque ab heroicus duco tempus , is que et populus Romanus et omnis gens firmo consensus , uersor quidam inter homo diuinatio , qui Graeci nt appello , is sum praesensio et scientia res sum . magnifico quidam re",Lower without christus/christianus
449,IT-LAT0895,non_christian,0.1613589612484715,0.006604658816924397,-0.15475430243154714,0.15475430243154714,0.6292973603275915,0.16029879189921398,2,2,0,Medicina ex oleribus et pomis,"Malus genus sum multus , tamen duo sapor . dulcia uix egero , flegma nutrio , fel ardor moueo , inflatio facio , quamuis humidus et frigidus sum . coquo obuoluo farina cinis tero oculus tumor tollo . Malus acidus et maturus omnis commodus ,",Lower without christus/christianus
160,MQDQ-156,non_christian,0.15719004856731877,0.0024661085097164998,-0.15472394005760226,0.15472394005760226,0.6215658181060074,0.1564633831623668,2,2,0,mimorum fragmenta,"quis sum ius iurandum ? emplastrum aer alienus conlabella osculum . gubernus . planus . nanus . et iam hic ego bonus somnus premo , ut premo glis . podagricus uix sustineo lasso clunis largiter facio lucrum homo ebriao somnus sano soleo . d",Lower without christus/christianus
462,IT-LAT0914,non_christian,0.1597521761151929,0.005031844421662865,-0.15472033169353006,0.15472033169353006,0.6276660402366556,0.1595171025917631,2,2,0,De musica fragmentum,"dE mVSICA prior sum musicus inuentio metricus . cum sum enim antiquissimus poeta Homerus Hesiodus Pisander , hic sequor elegiarius Callinus Mimnermus Euenus , mox Archilochus et Simonides trimetrum iambicus choriacus catalecticum , Archiloc",Lower without christus/christianus
667,MQDQ-304,non_christian,0.16030738811056744,0.00560802175054592,-0.15469936636002152,0.15469936636002152,0.6307029165316717,0.16105650607277963,2,2,0,carmen de uita Vergilii,"o uetustas memoro custos , regius actus simul et fugax tempus cursus docilis refero , aureus Clio , tu nihil magnus sino intereo , Nihil morior clarus patior , reseruo posterus priscus monumentum saeclum Condo liber . solus rucata uario dic",Lower without christus/christianus
313,MQDQ-295,non_christian,0.16044483675568516,0.005746707134385773,-0.1546981296212994,0.1546981296212994,0.6273240911483968,0.15936833011986437,2,2,0,satyricon,"sed siue armigera rideo Tritonis arco , siue Lacedaemonio tellus habito colonus Sirenum que domus , do primus uersus annus Maeonius que bibo felix pectus fons . mox et Socraticus plenus grex mitto habena liber , et ingens quatio Demosthenes",Lower without christus/christianus
364,IT-LAT0349,non_christian,0.1619882123602524,0.007292650748996947,-0.15469556161125544,0.15469556161125544,0.6284127995843286,0.1599152523478742,2,2,0,De condicionibus agrorum,"territorium [ aeque ] ius controuersia agito , quotiens propter exigo tributum de possessio litigo , cum dico unus pars in suus is finis territorium constituo , et alter ex contrarius similis . qui res [ hic autem controuersia ] territorial",Lower without christus/christianus
511,IT-LAT0574_6,non_christian,0.16702201446608186,0.012338145719442367,-0.15468386874663947,0.15468386874663947,0.6307214590517748,0.16116971501775804,3,1,0,Parentalia,"Nomen carus iam condo funus iustus , fleo prior lacrima , nunc memoro modus , nudus , sine ornatus fo que careo cultus : sufficio inferiae exsequialis honus . nenia funereus satis officiosus querella annuus ne taceo munus praetereo , qui Nu",Lower without christus/christianus
168,IT-LAT0242,NA,0.15731824074757086,0.0027962322382285897,-0.15452200850934228,0.15452200850934228,0.6199786277519428,0.15587171953359447,2,2,0,De bello Hispaniensi,"Pharnaceus supero , Africa recipio , qui ex hic proelium cum adulescens Cn. Pompeius profugio , cum et ulterior Hispania potior sum , dum Caesar munus dandus in Italia detineo , ... qui facile praesidium contra comparo , Pompeius in fides u",Lower without christus/christianus
