model_lab,id,row_id,manual_label,label_short,prob_base,prob_nochrist,delta_prob,score_base,score_nochrist,delta_score,christ_terms_n,text_snippet
XGBoost,MQDQ-68,44,non_christian,annalium fragmenta dubia,0.00787686163259181,0.01855841595982969,0.01068155432723788,-5.846292018890381,-5.964594841003418,-0.11830282211303711,0,"aduena quam lenis celer ueho unda hinc legio stlatta iam transporto amnis Sisyphus uersatcsaxum sudo niteo neque proficio hilum in mons patrius et ad incunabulum noster caelicola , meus membrum , deus , qui noster potestas officium diuido f"
XGBoost,MQDQ-620,320,NA,uersus metrici,0.0067574298886373,0.01743547089460485,0.01067804100596755,-6.029080390930176,-6.063738822937012,-0.03465843200683594,0,"huc adsum Bassareuus bicornis , Maenalia bimater , crinis nitidus apto luteus corymbus hedera tu , corona hasta uiridis armo . placidus adsum ad ara , Bacchus Bacchus Bacchus ."
Naive Bayes,MQDQ-55,615,christian,deperditorum carminum reliquiae,0.4839878311955027,0.473345411063288,-0.010642420132214725,17.213241967289836,17.213241967289836,0,1,denique quaero tango tamen ille penates . praecaueo nunc miser neque tu dum nescio et audeo obrepo pars que seco de uestis fluo . . . quasi uermiculus lignum tenerrimus hic sequor Semadaum dux . qui fortis audeo sescenti perimo et tempus la
XGBoost,MQDQ-62,686,non_christian,"Romulea, fragmentum",0.00652596277457402,0.01716489476487743,0.01063893199030341,-6.070614814758301,-6.088564872741699,-0.017950057983398438,0,"sericus in uentus gemmo lumen serpens tendo , et rutilo uibro per nubilum crista ."
XGBoost,MQDQ-401,412,NA,Epidicus,0.00677574182119885,0.01740748542136672,0.01063174360016787,-6.02585506439209,-6.066288948059082,-0.04043388366699219,0,"emo fidicina , filia credo , senex persuadeo seruus , atque conduco Iterum pro amica is subicio filius . do erilis argentum . eo soror destino imprudens iuuenis . compressa atque miles cognosco opus sui senex os sublio ( ut ille amica , hic"
XGBoost,MQDQ-225,220,non_christian,Atellanarum fragmenta,0.00637677293958164,0.01700009091897602,0.010623317979394378,-6.09816837310791,-6.103875160217285,-0.005706787109375,0,"riunus ad spectaculum sum uideo , in testus quantum sum caput . noster maior uelut multus instituo , optimus hic : ab frigus facio summus septem Saturnalia ."
Naive Bayes,MQDQ-152,443,NA,carminum fragmenta,0.11078797060471868,0.10017283597128196,-0.010615134633436718,-1.8664826083519728,-1.8664826083519728,0,0,"maritus , si sanguis cura , Sabinus si caedes placeo , in ego , oro , conuerto manus . seu tute malus hospes seu tute captiuus , habeo ."
XGBoost,MQDQ-115,375,non_christian,carminum fragmenta,0.00634844380468131,0.01695495496447393,0.010606511159792619,-6.103472709655762,-6.108093738555908,-0.004621028900146484,0,"ego nolo Florus sum , ambulo per taberna , latito per popina , culex patior rutundus . animula uagulus blandulus , hospes comes que corpus , qui nunc abeo in locus pallidulus rigidus nudulus neque ut soleo do iocus ."
Naive Bayes,MQDQ-106,219,non_christian,carminum fragmenta,0.11042046576971735,0.09982495831271772,-0.010595507456999637,-1.9017934763936568,-1.9017934763936568,0,0,mulier non astuo facile ueterator persuadeo
Naive Bayes,MQDQ-80,698,non_christian,"opuscula, 6, uersus inserti",0.11013219993414,0.09955213231670185,-0.010580067617438155,-1.9295629515791008,-1.9295629515791008,0,0,"per tu , per qui tu talis gigno parens , Symmachus , ne noster maneo sors durus tabella , Da dexter tenuis et tu cum ego tollo per unda . non facio ad mos credo fallo sanctus . Nihil moror : in supplex uenio , misereor precor , uilis diues"
XGBoost,MQDQ-466,381,NA,"Hautontimorumenos, periocha",0.00515914588088258,0.01571629662329446,0.01055715074241188,-6.350444316864014,-6.228390693664551,0.12205362319946289,0,"in militia proficiscor gno clinia amo Antiphila compello durus pater animus que sui ango factum paeniteo . mox ut , clam pater deuorto ad Clitipho . is amo scortum Bacchides . cum accerso cupio Antiphila clinia , ut is Bacchus uenio amica a"
Naive Bayes,MQDQ-74,38,non_christian,comoediarum fragmenta,0.10932599182610608,0.0987893142188133,-0.01053667760729278,-2.007566913140721,-2.007566913140721,0,0,hic sum animus propitiabilis . quis sum qui noster foris tam proteruiter ? cum desubito ego oro mulier lacrimo que ad genu accido . qui nunc ego duco ? ubi mola strepitus audio magnus .
LightGBM,MQDQ-505,215,non_christian,fabulae incertae,0.00626044390289091,0.01679704713237473,0.010536603229483823,-5.566923957425802,-3.726987031734428,1.839936925691374,0,"Aeneas ! quis enim sum , qui meus nomen nuncupo ? . . atque ego repello ratis meus mare . sed iam proscindo ratis sulco salum . . mater grauidus paro ex sui ardeo fax sum in somnus Hecuua : qui for pater Rex ipse Priamus somnio , mens metus"
XGBoost,MQDQ-224,276,NA,carminum fragmenta,0.00641737528628489,0.01694630043291293,0.010528925146628038,-6.090606689453125,-6.108903884887695,-0.018297195434570312,0,"incipio ardeo Phoebus produco flamma , spargo sui rubicundus dies ; iam tristis hirundo arguo redeo cibus inmitto nidus incipio et mollis partio os ministro ."
XGBoost,MQDQ-120,658,christian,*de euangelio,0.9977600911400816,0.9872313801524336,-0.01052871098764796,7.098013877868652,7.007083415985107,-0.09093046188354492,4,Christus hic flos sum decor hic sum fons que perennis . hic postquam uerbum conceptus numen altus plenus deus uirgo uterus sum enitor pudicus effulgeo que nouus terra gaudeo infans . protinus impleo totus lux clarus orbis . desuper astrum p
Naive Bayes,MQDQ-175,61,non_christian,palliatae fragmentum,0.10912254279591904,0.0985968634896252,-0.010525679306293848,-2.0273311456866594,-2.0273311456866594,0,0,"atheniensis , bellum cum Rhodienses qui sum quis ego hic praedico ?"
XGBoost,MQDQ-49,614,christian,exodus,0.9974797062748434,0.9869690751219072,-0.010510631152936156,6.958069324493408,6.974949836730957,0.016880512237548828,1,"interea uarius agito dum tempus cursus et nouus succiduus surgo de germen proles , Iosepus qui obeo natis proles que sequentum , diuersus que nouo tellus Memphiticus rex . notio cunctus pereo neque uates nomen prosum eximius diligo prior ."
Naive Bayes,MQDQ-331,231,non_christian,carminis fragmentum,0.1088305001426098,0.09832064284920468,-0.010509857293405117,-2.0557584818245185,-2.0557584818245185,0,0,Uenus antistita cuprum
XGBoost,MQDQ-540,480,non_christian,*uersus Aeneidos libro primo praemissi,0.00621367074380621,0.0167153174049504,0.01050164666114419,-6.129034042358398,-6.130677700042725,-0.0016436576843261719,0,"ille ego , qui quondam gracilis modulor auena carmen et egredior silua uicina cogo , ut quamuis auidus pareo aruum colonus , gratus opus agricola , at nunc horreo Mars"
XGBoost,IT-LAT0750,430,christian,De cultu feminarum libri duo,0.9982946758335705,0.9877955370268808,-0.010499138806689623,7.421432971954346,7.07846212387085,-0.3429708480834961,20,"I habitus muliebris si tantus in terra moror fides quantus merces is expecto in caelum , nullus omnino tu , soror dilectus , ex qui Deus uiuum cognosco et de suus , is sum de femina condicio , disco , laetior habitus , ne dica gloriosior ,"
XGBoost,IT-LAT1004,575,NA,Regula ad monachos,0.9972011052373057,0.9867217558045888,-0.010479349432716889,6.83362340927124,6.9452314376831055,0.11160802841186523,7,"miles ergo Christus sic taliter suus debeo compono gressus , charitas in sui perfectissimus contineo , ; Deus ex totus anima diligo , et ex totus cor , et ex totus uirtus suus . ; [ Marcus . Inuicem inter sui perfectissimus sector , pacific"
Naive Bayes,MQDQ-554,359,non_christian,epigramma,0.10766329103505085,0.09721707620143542,-0.010446214833615422,-2.1700473898230683,-2.1700473898230683,0,0,"hic situs sum Rufus , qui uindex quondam imperium adsero non sui sed patria ."
Naive Bayes,MQDQ-185,642,NA,carminis fragmentum,0.10751634276631064,0.09707818658990332,-0.010438156176407323,-2.1845131274831004,-2.1845131274831004,0,0,"indiges diuus fatum summus Iuppiter hic sum : quondam homo , modo cum superus humanus tueor , atque munificus , ius rex nunc quoque naco"
Naive Bayes,MQDQ-421,338,NA,tragoediae fragmentum,0.1068527584636712,0.09645112271676937,-0.010401635746901838,-2.250054448839812,-2.250054448839812,0,0,"scindo ater uetus planctus , Cisse , gena ."
XGBoost,IT-LAT0257,130,NA,De legibus,0.00609428435652275,0.01649171336485753,0.01039742900833478,-6.152141571044922,-6.152039527893066,1.0204315185546875e-4,0,"de lex LIBER I Atticvs : lucus quidem ille et hic Arpinas quercus agnosco , saepe ab ego lectus in Marius : si enim maneo ille quercus , hic sum prŏfectus ; etenim sum sane uetus . qvintvs : maneo uero , Atticus noster , et semper maneo : s"
XGBoost,IT-LAT0574_8,507,NA,Periocha Odyssiae,0.00483524662287156,0.01522992118165156,0.010394674558780001,-6.427582740783691,-6.278196811676025,0.14938592910766602,0,"pEaRIOCHA oDYSSIAE dico ego , Musa , uir , capo post moenia Troiaequus mos homo multus uideo et urbs . Oceanus effero roseus Aurora iugalis . iam sol Oceanus radio promo ortus . iam que adeo uenio ualidus ad Lacedaemonae arco . linquo in te"
Naive Bayes,MQDQ-390,224,NA,epigramma,0.10669341244626936,0.09630057794152008,-0.010392834504749274,-2.265846168598024,-2.265846168598024,0,0,fleo amicus et bene notus mors meus : nam populus in ego uiuus lacrimo satis .
Naive Bayes,MQDQ-542,196,non_christian,*epitaphium,0.1058797903054204,0.0955320866055055,-0.010347703699914904,-2.346804137520408,-2.346804137520408,0,0,"Mantua ego gigno , Chalabrus rapio , teneo nunc Parthenope ; cano pascuum rus dux ."
XGBoost,MQDQ-38,211,NA,Atellanae fragmentum,0.0057256112540745,0.01606438331541693,0.01033877206134243,-6.226449012756348,-6.193668365478516,0.03278064727783203,0,"hospes , resisto et sophia Dossennius lex . uenio Dorsennus ab uilla hircus uetulus caprea natura ligurro . Orcus uos duco pes si quis monumentum nago sum qui is requiro . sum ungulus , qui is uis detraho ebrius ."
Naive Bayes,MQDQ-340,284,NA,tragoediarum fragmenta,0.10569833971997485,0.09536074471492476,-0.01033759500505009,-2.364933788787013,-2.364933788787013,0,0,"nunc tu obsecro , stirpes ut euoluo meus ego que notifex ego . Rhoeteus procul ab terra Priamus que ara damno pius obruo nos Danaus que simul ."
XGBoost,MQDQ-366,593,christian,praefationes,0.9972935309595398,0.9869708245621354,-0.010322706397404402,6.873483180999756,6.975162029266357,0.10167884826660156,1,"per quinquennium iam decem , Ni fallo , sum ; septimus insuper annus cardo roto , dum fruor sol uolubilis . insto terminus et dies uicinus senium iam deus applico . quis nos utilis tantus spatium tempus ago ? aetas primus crepo fleo sub fer"
XGBoost,IT-LAT0348,403,NA,Constitutio limitum,0.00452817470170283,0.01482020452364907,0.010292029821946241,-6.505617618560791,-6.321383476257324,0.1842341423034668,0,"inter omnis mensura ritus siue actus eminentus trado limes constitutio . sum enim ille origo caelestis et perpetuus continuatio , cum quidam latitudo rectura diuido ratio tractabilis , forma pulcher habitus , ipse etiam ager speciosus desig"
XGBoost,IT-LAT0788,437,NA,Adversus Praxean,0.9979017953594396,0.9876114279777192,-0.0102903673817204,7.175543785095215,7.054816246032715,-0.1207275390625,92,"uarius diabolus aemulaior sum ueritas . adfecto ille aliquando defendendus concuto . unicus dominus uindico , omnipotens mundus conditor , ut et de unicus haeresis facio . ipse dico pater descendo in uirgo , ipse ex is nascor , ipse passus"
Naive Bayes,MQDQ-229,10,non_christian,carminum fragmenta,0.10480154514843372,0.09451414663530848,-0.01028739851312524,-2.4549422754542434,-2.4549422754542434,0,0,"is seco sequor multus mortalis , multus alium ex Troia strenuus uir . summus deus regno , quiana genus odi ? postquam auis aspicio in templum Anchises , sacer in mensa Penatium ordo pono ; immolo aureus uictima pulcher . quiana Saturnius po"
Naive Bayes,MQDQ-112,251,NA,tragoediarum fragmenta,0.1045354165780992,0.0942629898001872,-0.010272426777912,-2.4817835820265657,-2.4817835820265657,0,0,"o gratus cardo , rex egressus indico ! sono impello regius cardo . mergo sequor umidus planta humus ."
Naive Bayes,MQDQ-224,276,NA,carminum fragmenta,0.1043997436475241,0.09413496285985558,-0.010264780787668515,-2.4954905737174045,-2.4954905737174045,0,0,"incipio ardeo Phoebus produco flamma , spargo sui rubicundus dies ; iam tristis hirundo arguo redeo cibus inmitto nidus incipio et mollis partio os ministro ."
XGBoost,MQDQ-263,319,non_christian,*halieutica,0.00819098011733767,0.01845194595496052,0.010260965837622852,-5.799627780914307,-5.973738670349121,-0.17411088943481445,0,"accipio mundus lex : do arma per omnis admoneo que sui : uitulus sic namque minor , qui nondum gero in tener iam cornu frons ; sic dammus fugio , pugno uirtus leo et morsus canis et cauda sic scorpius ictus , concutio que leuis penna sic eu"
XGBoost,MQDQ-11,159,NA,fragmenta poetica,0.00469594866861127,0.01495131581765551,0.01025536714904424,-6.4623517990112305,-6.307436943054199,0.15491485595703125,0,"Lucifer hic gigno clarus delabor ab astrum praeuius Aurora , solus nox que satelles . fundus Uettus uoco , qui possum mitto fuo : ni tamen excido , qui cauus fuo pateo . hic Iuppiter altisonus subito pinnatus satelles arbor e trunco , serpe"
XGBoost,MQDQ-74,38,non_christian,comoediarum fragmenta,0.00619366654880321,0.01642909317300113,0.01023542662419792,-6.132874965667725,-6.1580729484558105,-0.025197982788085938,0,hic sum animus propitiabilis . quis sum qui noster foris tam proteruiter ? cum desubito ego oro mulier lacrimo que ad genu accido . qui nunc ego duco ? ubi mola strepitus audio magnus .
Naive Bayes,MQDQ-501,138,non_christian,carminum fragmenta,0.10348075528781137,0.09326800343621616,-0.010212751851595203,-2.5887523238304695,-2.5887523238304695,0,0,Lydia doceo maximus cura liber
XGBoost,IT-LAT0904,636,christian,Adversus profanas omnium novitates haereticorum commonito...,0.9970193257355706,0.9868170450740902,-0.010202280661480434,6.758920192718506,6.956616401672363,0.19769620895385742,67,"dico scriptura et moneo , , et item , , et item , , uideo ego minimus omnis seruus Deus peregrinus quod res non minimus utilitas , Dominus adiuuans , sum sum , si is qui fideliter ab sanctus pater accipio littera comprehendo , infirmitas ce"
Naive Bayes,MQDQ-10,574,non_christian,e Graecis conuersa,0.4979031981375931,0.48772572576115947,-0.010177472376433627,17.739546262677123,17.739546262677123,0,0,"tertius lux peto Phthia praefertilis aruum . pectus pulso mens castigo acerbe : "" quin tolero , meus mens ? etenim grauior fero "" . primus quidem hic caligo , dehinc post terra creo sum , spirantum sedes firmissimus pectus uastus . corpus d"
Naive Bayes,MQDQ-173,297,NA,carminum fragmenta,0.102433268185975,0.09228032941122484,-0.010152938774750153,-2.695952278344791,-2.695952278344791,0,0,Elius Siculus de fons exilio amnis
XGBoost,MQDQ-465,378,non_christian,"Andria, periocha",0.00524038035932897,0.01538228633158679,0.010141905972257819,-6.331853866577148,-6.262427806854248,0.06942605972290039,0,"soror falso credo meretricula genus Andria , Glycerius , uitio Pamphilus grauidus que facio do fides uxor sui sum hic ; nam alius pater is despondeo , gnatus , atque ut amor comperio , simulo sum nuptia , cupio suus quis habeo animus filius"
XGBoost,IT-LAT0285,2,NA,XII Tabularum Leges,0.00528321647908041,0.01541813089057222,0.010134914411491811,-6.3221659660339355,-6.258740425109863,0.06342554092407227,0,"si in ius uoco , eo . ni eo , antestamino . igitur es capitus . si caluor pes ue struo , manus o iacio . si morbus aevitasve uitium esco , iumentum do . si nolo , arcer ne sterno . assiduo uindex assiduus sum . proletarius iam ciuis quis uo"
XGBoost,IT-LAT0350,429,NA,De oratione,0.9977371223181484,0.9876155901452062,-0.010121532172942205,7.085909843444824,7.055346965789795,-0.030562877655029297,16,"Deus spiritus et Deus sermo et Deus ratio , sermo ratio et ratio sermo et spiritus uterque , Iesus Christus Dominus noster , nouus discipulus nosco testamentum nouus oratio forma determino . Oportet enim in hic quoque species nouus uinum no"
Naive Bayes,MQDQ-508,318,non_christian,carminum fragmenta,0.10143212574204764,0.09133686418224704,-0.010095261559800603,-2.799320810723337,-2.799320810723337,0,0,tollo ingens animus et maximus paruus tempus molior
Naive Bayes,MQDQ-506,339,NA,saturarum fragmenta,0.10133366429340092,0.09124410232094075,-0.010089561972460165,-2.809535816550209,-2.809535816550209,0,0,"ex qui Caesareas suboles Lucusta cado , horridus cura suus uerna notus Nero ."
Linear SVM,IT-LAT0990_7,758,NA,Exhortatio humilitatis,0.989516743063698,0.9996018440343798,0.010085100970681826,0.6626566865328145,0.566244647057365,-0.09641203947544952,3,"quisquis nutus Deus quilibet officium dignitas praecello atque gubernatio utilitas ceterus praecedo homo , hic exhortatiuncula meus dignanter , quaeso , recipio , neque pomposus in is spuma rhetor quaero , quia humilitas uirtus non uerbum e"
Naive Bayes,MQDQ-12,152,NA,carminum fragmenta,0.1011058845105294,0.0910295265589734,-0.010076357951556009,-2.8332009088188386,-2.8332009088188386,0,0,"neque tam donum ingenteus mirabo aceruus innumerabilis congero undique saeclum , iam inde ab Belidus natalis que urbs ab annus Cecropi atque alo tyrius ab origo Cadmi . hic tu Aratei multum inuigilo lucerna carmen , qui ignis nosco aerius ,"
XGBoost,IT-LAT0341,374,non_christian,De quaestoriis agris,0.0054248596819259,0.01546753805555685,0.01004267837363095,-6.290678977966309,-6.253671646118164,0.03700733184814453,0,"Quaestorius dico ager , qui ex hostis capio p . Ren . per quaestor uendo . hic autem limes institutum laterculus quinquagenus iugerum efficio ueneo . qui modus decem actus in quadro per limes demendo efficio ; unde etiam limes decumanus sum"
XGBoost,IT-LAT0202,715,NA,Institutiones,0.00851417436265792,0.01850039256089233,0.00998621819823441,-5.753432273864746,-5.969571590423584,-0.2161393165588379,0,in nomen dOMINI NOSTRI CHRISTI . imperator CAESAR flauior iUSTINIANUS ALAMANNICUS gothicus FRANCICUS germanicus anticus ALANICUSs uandalicus africanus pius felix inclitus uictor augustus CUPIDAE lex . imperatorius maiestas non solum arma de
XGBoost,MQDQ-284,596,NA,oratio,0.01038849535778769,0.0203687951652773,0.009980299807489611,-5.515665531158447,-5.816523551940918,-0.3008580207824707,0,"omnipotens genitor res , qui summus potestas , exaudio si iustus precor : ne sum ego tristis ullus dies , placidus nox rumpo nullus quies . neque placeo alienus ego , quin et meus prosum supplex nullus que habeo ego uoueo noceo aut habeo no"
Naive Bayes,MQDQ-115,375,non_christian,carminum fragmenta,0.0987226403865611,0.08878600712351388,-0.009936633263047223,-3.083689217774406,-3.083689217774406,0,0,"ego nolo Florus sum , ambulo per taberna , latito per popina , culex patior rutundus . animula uagulus blandulus , hospes comes que corpus , qui nunc abeo in locus pallidulus rigidus nudulus neque ut soleo do iocus ."
XGBoost,MQDQ-425,285,NA,Hercules furens,0.00462473308513243,0.01452068427412076,0.009895951188988329,-6.480525970458984,-6.353705406188965,0.12682056427001953,0,"quisque nascor mobilis tellus sto . neque ipse tantum Bacchus aut Bacchus parens adeo superus : ne qui pars probrum uaco , mundus puella sertum Cnosiaci gero . Thebana tellus mater spargo impius quotiens nouerca facio ! tardus que eous Phoe"
Naive Bayes,MQDQ-518,180,non_christian,tragoediarum fragmenta,0.0978501551204238,0.0879653975414298,-0.009884757578994,-3.176737931431944,-3.176737931431944,0,0,"iam fero infandis , iam facio cogo . primum hic neruus septem sum intentus fides Varius que aptus uox modulus ad qui mundus resono canor in uestigium sui suus uoluo . et frondosus Semiputo queror uitis ."
LightGBM,MQDQ-303,277,NA,"fabulae, appendix",0.01618405154151932,0.02605126722991311,0.009867215688393789,-4.5802873586867365,-3.3487986620659562,1.2314886966207803,0,"uulpes rogo pars cauda simius , contego honestus possum ut nudo nas ; qui sic malignus : "" longior fio licet , tamen ille cito per lutum et spina traha , pars tu quam quamuis paruus impartio . hic qualecum qui sum Musa qui ludo meus , nequi"
XGBoost,MQDQ-218,645,NA,carmen de Christo,0.00763739938640575,0.01750418225130877,0.009866782864903018,-5.88312292098999,-6.057494640350342,-0.17437171936035156,0,"proles uerus Deus cunctus que antiquus annus , nunc genitus , qui semper sum , lux que repertor Ante tuus mater que parens , qui mitto ab astrum Aequaeuus genitor uerbum que in semen fundo uirgineus habito sinus et corpus ars iubeo ineo uia"
XGBoost,MQDQ-523,747,christian,uita Martini,0.9976410953476524,0.987798061210976,-0.00984303413667642,7.036599159240723,7.078788757324219,0.042189598083496094,42,"nauta rudis tumido cum uolo do uela profundus atque procellosus nescius intro aqua , raucisonus latro salum cum perstrepo aequor et uago terrifico murmuro unda fretum , exsilio pelagus collis ubi uolo aquosus planus que dorsum malus mobilis"
XGBoost,MQDQ-13,68,NA,comoediarum fragmenta,0.02036086825504578,0.03019408847645753,0.00983322022141175,-4.707111835479736,-5.186779975891113,-0.47966814041137695,0,"quam senticosus uerbum pertorqueo . . dispertio ut pater pariter bonus . nescio , Numerus , ego omnis melior res calleo qui uolo . iste , ut tu res narro , bonus comsum cottidie . simul limen intro , ille extro ilico . . adsum , si hic abse"
XGBoost,IT-LAT0956,109,NA,Phaenomena Aratea,0.00563106398691511,0.01545227169548561,0.0098212077085705,-6.246272087097168,-6.2552361488342285,-0.008964061737060547,0,"phaenomenon Aratea ab Juppiter musa primordium : [ semper in os plurimus ille homo sum , qui compitum numen magnus , concilium que uir compleo , pelagus que profundum , et pelagus portus . fruor Juppiter et utor omnis . nos genus ille ; nos"
XGBoost,IT-LAT0320,150,non_christian,Timaeus,0.00853776516229465,0.01835827935054899,0.009820514188254342,-5.750128746032715,-5.981825828552246,-0.23169708251953125,0,"multus sum ab nos et in academicus conscribo contra physicus et saepe cum P. Nigidius Carneadeus mos et modo disputo . sum enim uir ille cum ceterus ars , qui quidem dignus liber sum , orno omnis , tum acer inuestigo et diligens is res qui"
Naive Bayes,MQDQ-635,88,non_christian,epigrammata,0.09673615917578696,0.08691820673578327,-0.009817952440003691,-3.296624520361661,-3.296624520361661,0,0,"dico cum conor cura tu , pamphila , cor , quis meus ab tu quaero , uerbum labrum abeo , per pectus mano subito subido ego sudor : sic taceo , subidus , dum pudeo , pereo . quis facula praefero , Phileros , qui sum nihil opus nos ? eo sic ,"
LightGBM,MQDQ-416,712,christian,tristicha,0.991638699035774,0.9818230865274128,-0.00981561250836116,4.5511390085456425,3.071215179186716,-1.4799238293589263,0,"Euus uipereus uetitus decerpo pomum inuidus ars paro , tantus qui nescius fraus credo infelix , socius pereo maritus . Angelus illaesus Maria per somnium Ioseph connubium seruo moneo : hic dos recipio spiritus hic quod sum flagrans saluo ho"
LightGBM,MQDQ-111,685,NA,"carmen epist. 2, 19 insertum",0.9968315161968484,0.9870204726615228,-0.009811043535325581,5.553988696953934,3.3597647505175288,-2.1942239464364053,1,"sanctus Ruricius cliens patronus sedo moneo parens paternus grates concino et refero salus . qui blandus prex rogo timendus ne fors displiceo leuis camena , tantus iudicium minor magister . hic tu lumen libens recurro , hic sanctus manus fr"
XGBoost,MQDQ-385,249,non_christian,carminis fragmentum,0.00605161998063065,0.01585672004237775,0.009805100061747098,-6.160508632659912,-6.214293003082275,-0.05378437042236328,0,"eo ago , o Danaus , magnus paeanus cano , eo triumpho : bellum mora concido ; Orcus Hector"
XGBoost,IT-LAT0382,270,NA,De medicina,0.00874510328202812,0.01854978762339498,0.00980468434136686,-5.721477508544922,-5.965333938598633,-0.24385643005371094,0,"ut alimentum sanus corpus agricultura , sic sanitas aeger medicina promitto . hic nusquam quidem non sum , siquidem etiam inperitus gens herba alius que promtum in auxilium uulnus morbus que nosco . uerum tamen apud Graeci aliquanto magis q"
Naive Bayes,MQDQ-514,625,NA,"*ignoti uersus ap. Aug. mus. 5, 13, 27",0.0962758955277358,0.08648573233398306,-0.00979016319375274,-3.3465175019848914,-3.3465175019848914,0,0,"hic tuus sum , bonus sum , quia tu bonus iste creo . nihil noster sum in is , nisi qui pecco amo ordo neglego pro tu , qui condo ab tu . uolo tandem tu parco , labor sum in charta , et aperio eo per aura animus permitto . placeo hic nam sap"
XGBoost,MQDQ-223,385,non_christian,carminum fragmenta,0.00497307962019099,0.01472896177944695,0.00975588215925596,-6.394146919250488,-6.331161022186279,0.06298589706420898,0,"uua , uua sum et uua Falernus : et ter fero et quater annus . undus unde colonus Eoe ? ab flumen uenio Orontius . quando flagellum ligo , ita ligo , uitis et ulmus utor simul eo : nam nisi sum par frutex , umbra neco tener Aminea ."
XGBoost,MQDQ-410,419,NA,Stichus,0.00546868938034208,0.01521587511215312,0.00974718573181104,-6.281101226806641,-6.279658317565918,0.0014429092407226562,0,senex castigo filia quod eic uir tam perseuero peregrinor pauper ita sustineo frater neque relinquo contra que uerbum delenio commodum Habeo ut sino qui semel foro . uir reuenio ops auceo trans mare ; quisque retineo atque Stichus ludus do
XGBoost,IT-LAT0896,450,non_christian,Vita Alexandri Severi,0.01169201069267403,0.02142901391287257,0.00973700322019854,-5.374177932739258,-5.735685348510742,-0.3615074157714844,0,"et ego quidem is animus sum ut - imitor - Marius Maximus , Suetonius Tranquillus , Fabius Marcellinus , Gargilius martialis ceterus que qui hic et talis non tam disertus quam uere memoria prodo . qui Gargilius is tempus scriptor singillatim"
XGBoost,MQDQ-17,547,NA,panegyricus dictus Honorio quartum consuli,0.00725734580791339,0.01698605844231233,0.00972871263439894,-5.943998336791992,-6.105185508728027,-0.16118717193603516,0,"auspicium iterum sui regalis annus induo et notus fruor iactantus aula , limen neque patior circum priuo moror exulto redux Augustus consul fascis . cerno ut arma procer lex que possum patricius sumo habitus ? et mos Gabinus discolor incedo"
XGBoost,MQDQ-137,175,non_christian,"*ignoti uersus Hor. sat. 1, 10 praemissi",0.00542380786653564,0.01512439197891041,0.009700584112374771,-6.290909767150879,-6.289209842681885,0.0016999244689941406,0,"Lucilius , quam sum mendosus testis Cato defensor tuus peruinca , qui male facio emendo paro uersus , hic lenior ille qui bonus uir et sum longe subtilus ille , qui multus puer sum lorum et funis udus exhortor ut sum ops qui fero poeta anti"
XGBoost,MQDQ-492,563,NA,*carmen aduersus Marcionem,0.9975954797296648,0.9879193253793562,-0.009676154350308552,7.0138726234436035,7.094559669494629,0.08068704605102539,53,"impietas profundus malus , mens inuidus uita , seduco homo spes postquam capio inanis , nudo , suadeo nefas , sui credo falsum . non impune quidem ; factum nam protinus ille , ut reus et tantus scelus temerarius auctor , accipio maledictum"
XGBoost,MQDQ-501,138,non_christian,carminum fragmenta,0.00622681320119921,0.01589304029713154,0.009666227095932328,-6.126517295837402,-6.210666656494141,-0.08414936065673828,0,Lydia doceo maximus cura liber
XGBoost,MQDQ-242,622,christian,commonitorium,0.997778101066642,0.9881154924782414,-0.009662608588400623,7.10759162902832,7.120406150817871,0.012814521789550781,19,"quisquis ad aeternus festinus praemium uita , perpetuo magis quam pereo cupio , qui caelum resero , mors fugo , asper uito , felix curro trames , disco uia . nam nos , et caro uitium et tempus uictus , terrenus gradior siue dolor iter : sol"
XGBoost,MQDQ-192,599,NA,de medicamentis,0.00674152954076794,0.01636527966940625,0.009623750128638309,-6.031888008117676,-6.164244651794434,-0.1323566436767578,0,"qui nascor Phoebus doceo , quod Chirus Achilles , qui disco olim Podalirius atque a genitor suus , qui quondam uersus in anguis templum Palatinus subeo sublimis Roma : qui Cous doceo senior quisque Abdera suadeo , qui logus aut methodos sim"
XGBoost,MQDQ-554,359,non_christian,epigramma,0.00620857358732311,0.01582781788604457,0.00961924429872146,-6.130011558532715,-6.217184543609619,-0.0871729850769043,0,"hic situs sum Rufus , qui uindex quondam imperium adsero non sui sed patria ."
XGBoost,MQDQ-570,484,NA,carmen ad Flauianum,0.00559387571024274,0.01520648305520708,0.00961260734496434,-6.254159927368164,-6.280636310577393,-0.026476383209228516,0,"qui uenio Ausoniae auster dux poenus ad ora , si iam forte tuus libycus ro mitto agellus punicus malum tu Tyrrhenum uecto per aequor , quaeso aliquis noster gustatus inde relaxo . sic tuus cunctus ratus plenus seco aequor uelis , spumo cum"
Naive Bayes,MQDQ-213,388,non_christian,fragmentum,0.093344187067814,0.08373363707265175,-0.009610549995162254,-3.669418818999347,-3.669418818999347,0,0,tu Hector imito : ab Ilium numquam recedo .
