id,title,creator,date_range_start,date_range_end,type,file,n_chars_raw,n_chars,n_words_raw,n_words,row_id,manual_label,prediction_source,prob_nb,score_nb_logit,label_nb_youden,label_nb_f1,prob_ridge,score_ridge_logit,label_ridge_youden,label_ridge_f1,prob_svm,score_svm_margin,score_svm_logit,label_svm_youden,label_svm_f1,prob_xgb,score_xgb_margin,score_xgb_logit,label_xgb_youden,label_xgb_f1,prob_lgb,score_lgb_margin,score_lgb_logit,label_lgb_youden,label_lgb_f1
MQDQ-40,instructiones 2,Commodianus,225,275,poetry,lat_0250.0_MQDQ-40.txt,16303,16303,2546,2546,454,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.8701691842740779,1.9024554720421907,christian,christian,0.9983371543764205,1.0756008073582222,6.397560683472806,christian,christian,0.9939071740321912,6.436171531677246,5.094531807796077,christian,christian,0.961502929444079,2.60308025269382,3.2179154628257134,christian,christian
IT-LAT0846,Acta,Acholius,220,280,prose,lat_0250_IT-LAT0846.txt,4392,4392,656,656,455,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04034504880350306,-3.1691051130619052,non_christian,non_christian,0.02053589321431767,-2.4361756900688007,-3.8648313486589183,non_christian,non_christian,0.1229271543441916,-2.7653002738952637,-1.964998112419784,non_christian,non_christian,0.11487922678678116,-2.4949488223183223,-2.0418427279439557,non_christian,non_christian
MQDQ-232,eclogae,Nemesianus,275,283,poetry,lat_0250.0_MQDQ-232.txt,13680,13680,2167,2167,456,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.030480995634840195,-3.459696681253864,non_christian,non_christian,0.00785631356925832,-2.769381035319189,-4.838550457112044,non_christian,non_christian,0.0948518634869132,-3.1443116664886475,-2.255782274198693,non_christian,non_christian,0.02148532843929286,-4.217137125547315,-3.818665476632348,non_christian,non_christian
MQDQ-233,cynegetica,Nemesianus,283,284,poetry,lat_0250.0_MQDQ-233.txt,13652,13652,2114,2114,457,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.07428310332028824,-2.522684946483409,non_christian,non_christian,0.0152963951659629,-2.5387983723177765,-4.164723496521828,non_christian,non_christian,0.01819466884330671,-5.402448654174805,-3.9882644211159137,non_christian,non_christian,0.01643100620482215,-4.4820841243133485,-4.092017614561488,non_christian,non_christian
MQDQ-377,distichorum appendix,pseudo Cato,150,300,poetry,lat_0300.0_MQDQ-377.txt,683,683,113,113,458,NA,full_fit_unlabeled,0.04787202444451836,-6.262051040359722,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00554127430179681,-2.8896377253322125,-5.189974102182964,non_christian,non_christian,0.0055823117134399,-6.959099769592285,-5.182554351773734,non_christian,non_christian,0.01115445748748512,-4.862691140728882,-4.4846989513291176,non_christian,non_christian
MQDQ-558,"de litteris, de syllabis, de metris",Terentianus Maurus,175,300,poetry,lat_0250.0_MQDQ-558.txt,83942,83942,12840,12840,459,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.0688701616446605,-2.6041757120776197,non_christian,non_christian,0.02387671879813955,-2.3834270260999526,-3.710685015822499,non_christian,non_christian,0.00773066337060629,-6.531900882720947,-4.854799902542612,non_christian,non_christian,0.01667748147438631,-4.467409803433431,-4.076877767709606,non_christian,non_christian
IT-LAT0204,Disticha Catonis,[Auctor incertus],200,300,poetry,lat_0250_IT-LAT0204.txt,13296,13296,2094,2094,460,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.04372321726841522,-3.085168144208836,non_christian,non_christian,0.12058505026908212,-1.7935506820777922,-1.9869015411989663,non_christian,non_christian,0.04828983626696354,-4.089620113372803,-2.9810394293170703,non_christian,non_christian,0.07655579226276726,-2.929413790617973,-2.490090598246879,non_christian,non_christian
IT-LAT0913,Fragmentum de metriis,Censorinus,200,300,prose,lat_0250_IT-LAT0913.txt,4759,4759,632,632,461,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.05904449698916454,-2.7686045056428314,non_christian,non_christian,0.01445383384796746,-2.5584791657720505,-4.222236273339814,non_christian,non_christian,0.00825329917208521,-6.445947170257568,-4.788854712717504,non_christian,non_christian,0.00790005097257414,-5.200238531795361,-4.8329546456006565,non_christian,non_christian
IT-LAT0914,De musica fragmentum,Censorinus,200,300,prose,lat_0250_IT-LAT0914.txt,3356,3356,459,459,462,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.026911335722434593,-3.587927602513571,non_christian,non_christian,0.00617685206463236,-2.8522615597033387,-5.080750504205581,non_christian,non_christian,0.00735248896986781,-6.597771167755127,-4.905336735983793,non_christian,non_christian,0.01063459987248562,-4.909459422708616,-4.5329509033269675,non_christian,non_christian
MQDQ-107,carminum fragmenta,Albinus,200,300,poetry,lat_0300.0_MQDQ-107.txt,213,213,31,31,463,non_christian,cross_fitted_labeled,0.04372132038602123,-6.98555489549193,non_christian,non_christian,0.02177328995944638,-3.805057465660928,non_christian,non_christian,0.01173686941625483,-2.630675410229567,-4.433213869554577,non_christian,non_christian,0.01774693761079005,-5.435518264770508,-4.013636004095591,non_christian,non_christian,0.00975274439692842,-4.994225360455498,-4.620405943069238,non_christian,non_christian
IT-LAT0621,Sententiarum receptarum libri quinque,"Paulus, Julius",250,300,prose,lat_0250_IT-LAT0621.txt,138362,138362,20763,20763,464,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.061319836659349564,-2.728371416807172,non_christian,non_christian,0.30691105327055257,-1.3923908250171442,-0.8146003643653602,christian,christian,0.02916133944156185,-4.772968769073486,-3.505316456165831,non_christian,non_christian,0.02230184065724946,-4.180175975078511,-3.7805317761261183,non_christian,non_christian
MQDQ-234,de aucupio,Nemesianus,275,300,poetry,lat_0250.0_MQDQ-234.txt,1199,1199,182,182,465,non_christian,cross_fitted_labeled,0.01794114402829427,-13.968535265943956,non_christian,non_christian,0.024988965536095052,-3.664014439456867,non_christian,non_christian,0.01106242602694935,-2.6511604523960215,-4.4930768857974765,non_christian,non_christian,0.01158426391760101,-5.999660491943359,-4.446455776425064,non_christian,non_christian,0.00884636951735228,-5.089654436771511,-4.718862397201865,non_christian,non_christian
IT-LAT0264,Adversus nationes,Arnobius,295,300,prose,lat_0300_IT-LAT0264.txt,427906,427906,66048,66048,466,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.4047536696855084,-0.38569666133446245,christian,christian,0.4807566917842111,-1.1399888476594888,-0.0770112714298347,christian,christian,0.3220479950857519,-1.174327373504639,-0.744375908724252,christian,non_christian,0.2341555634328796,-1.6644462040754138,-1.1849933682238194,christian,christian
MQDQ-157,de aue Phoenice,"Lactantius, Lucius Caecilius Firmianus",303,304,poetry,lat_0300.0_MQDQ-157.txt,6851,6851,1090,1090,467,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.057009721795547336,-2.8058341620392335,non_christian,non_christian,0.08850117033334327,-1.9116684074869637,-2.332074534121701,non_christian,non_christian,0.05548092419170258,-3.898797035217285,-2.834636630050682,non_christian,non_christian,0.1569187108728645,-2.1455265889259167,-1.6813354756155925,non_christian,non_christian
MQDQ-289,carminum fragmenta,Paulus Quaestor,312,312,poetry,lat_0350.0_MQDQ-289.txt,36,36,6,6,468,non_christian,cross_fitted_labeled,0.07585627833299123,-2.5310013782675753,non_christian,non_christian,0.022378719111644248,-3.777011889054672,non_christian,non_christian,0.00323106377167565,-3.075018172594913,-5.731707559962985,non_christian,non_christian,0.00770228170579976,-6.536732196807861,-4.858506571113815,non_christian,non_christian,0.00720980937625722,-5.289528117831671,-4.925076841177542,non_christian,non_christian
MQDQ-158,e Graecis conuersa,"Lactantius, Lucius Caecilius Firmianus",303,313,poetry,lat_0300.0_MQDQ-158.txt,46,46,9,9,469,non_christian,cross_fitted_labeled,0.09348789717833188,-0.793481600764192,non_christian,non_christian,0.02177328995944638,-3.805057465660928,non_christian,non_christian,0.03235925213684004,-2.2764132650552544,-3.397960908955734,non_christian,non_christian,0.00770480697887279,-6.536301612854004,-4.858176219582055,non_christian,non_christian,0.00710492642810666,-5.3038340240366955,-4.939836585822207,non_christian,non_christian
IT-LAT0268,De mortibus persecutorum,"Lactantius, Lucius Caecilius Firmianus",317,318,prose,lat_0318_IT-LAT0268.txt,72515,72515,10970,10970,470,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.45314229534339506,-0.18798243692677422,christian,christian,0.6730419865979176,-0.8665765142623716,0.7219759516456926,christian,christian,0.9531615805268316,3.72318434715271,3.013080643568819,christian,christian,0.8312002175822697,1.029250150230333,1.594157408387298,christian,christian
MQDQ-1,laudes Domini,laudes Domini,317,324,poetry,lat_0321_MQDQ-1.txt,6131,6131,943,943,471,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.2803772980071257,-0.9425908606530656,christian,christian,0.94148793998198,-0.16292965673401083,2.7782286515040884,christian,christian,0.95112727860437285,3.664984226226806,2.968428494030333,christian,christian,0.986913233615725,3.6741664181663407,4.322980606427463,christian,christian
IT-LAT0665,De mirabilibus mundi,"Solinus, Caius Iulius",275,325,prose,lat_0250_IT-LAT0665.txt,232142,232142,33894,33894,472,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.12835434359336811,-1.9155882354600404,christian,non_christian,0.02116338325426972,-2.4256568151251496,-3.834092257350629,non_christian,non_christian,0.02106952917796475,-5.207417011260986,-3.83863273744275,non_christian,non_christian,0.01493736364501715,-4.5759289195091615,-4.188839528075409,non_christian,non_christian
MQDQ-499,carmina,Tiberianus,275,325,poetry,lat_0300.0_MQDQ-499.txt,3873,3873,605,605,473,non_christian,cross_fitted_labeled,0.19402917149510063,5.659630989663584,non_christian,non_christian,0.05228421528064206,-2.897360137716959,non_christian,non_christian,0.05059370414578985,-2.1169653971294133,-2.9320096929425783,non_christian,non_christian,0.23758324655079704,-1.7238447666168213,-1.165975252864513,christian,non_christian,0.02953192140077868,-3.900813406179254,-3.4923067506619745,non_christian,non_christian
MQDQ-500,carminum fragmenta,Tiberianus,275,325,poetry,lat_0300.0_MQDQ-500.txt,162,162,26,26,474,non_christian,cross_fitted_labeled,0.09863139717380344,-0.34247604976562196,non_christian,non_christian,0.030173969008459867,-3.4701371065959634,non_christian,non_christian,0.0053262575421477,-2.903254439270849,-5.229765944496979,non_christian,non_christian,0.02483670762936345,-4.987987041473389,-3.67028223114989,non_christian,non_christian,0.00993067882266963,-4.976527002999951,-4.602146125555396,non_christian,non_christian
MQDQ-151,euangeliorum libri,Vettius Aquilinus Iuuencus,330,330,poetry,lat_0350.0_MQDQ-151.txt,134023,134023,20358,20358,475,christian,cross_fitted_labeled,0.9145003420483584,34.53957599234088,christian,christian,0.6531744226443522,0.6330222086706091,christian,christian,0.9993790360648476,1.4130277217431328,7.383616396342873,christian,christian,0.9896825416314262,5.74407958984375,4.5635467790798,christian,christian,0.95174015894098,2.3741205615265684,2.981692288486486,christian,christian
MQDQ-241,carmina,Publilius Optatianus Porfyrius,306,337,poetry,lat_0300.0_MQDQ-241.txt,33978,33978,5132,5132,476,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.29670681614726263,-0.8630293513741206,christian,christian,0.5734866646240849,-1.012313744207355,0.2960910502380602,christian,christian,0.8478375170904883,2.034822702407837,1.7177400938099228,christian,christian,0.7957027346657614,0.8019530327626916,1.359649550988326,christian,christian
IT-LAT0886,Epistulae de iure civitatis Orcistenorum,Ablabius,326,337,prose,lat_0330_IT-LAT0886.txt,3763,3763,566,566,477,NA,full_fit_unlabeled,0.00223675261717578,-29.938437881044592,non_christian,non_christian,0.03722456647893837,-3.252851257384971,non_christian,non_christian,0.01235774775409548,-2.6128206679502437,-4.3810373244249705,non_christian,non_christian,0.07827321836940068,-3.418368339538574,-2.4660433415704466,non_christian,non_christian,0.07359543898368494,-2.970740138170202,-2.5327279766992397,non_christian,non_christian
LC-11,Matheseos libri VIII,Iulius Firmicus Maternus,334,337,prose,lat_0350_LC-11.txt,366607,366607,55929,55929,478,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.1536706185172844,-1.7060971526171484,christian,non_christian,0.7451768077050827,-0.7464389168453436,1.0730515748794796,christian,christian,0.08884125263975332,-3.2382664680480957,-2.3278660393584345,non_christian,non_christian,0.02338371370313362,-4.133188854922662,-3.732054043562419,non_christian,non_christian
MQDQ-166,epigramma,Ablabius,326,338,poetry,lat_0331_MQDQ-166.txt,72,72,10,10,479,non_christian,cross_fitted_labeled,0.12218261564296493,1.489039880093188,non_christian,non_christian,0.023317422615426388,-3.734960871168106,non_christian,non_christian,0.00553909150985302,-2.889773300225863,-5.190370289898605,non_christian,non_christian,0.01170955594645617,-5.9854736328125,-4.435571370253484,non_christian,non_christian,0.00713269462627455,-5.300026172045605,-4.935907934101183,non_christian,non_christian
MQDQ-540,*uersus Aeneidos libro primo praemissi,Pseudo-Virgil,19,350,poetry,lat_-0043_MQDQ-540.txt,167,167,26,26,480,non_christian,cross_fitted_labeled,0.04031413831901746,-7.630233736314466,non_christian,non_christian,0.024988965536095052,-3.664014439456867,non_christian,non_christian,0.00181783512233346,-3.272323719243014,-6.30828948973568,non_christian,non_christian,0.0110533467586407,-6.061509132385254,-4.493907133876358,non_christian,non_christian,0.00793370578904731,-5.196085336336504,-4.8286696947870835,non_christian,non_christian
MQDQ-580,filius ad patrem,"Ausonius, Decimus Magnus",334,350,poetry,lat_0352_MQDQ-580.txt,1640,1640,261,261,481,NA,full_fit_unlabeled,0.05551526380253576,-5.073127700492705,non_christian,non_christian,0.0224575866355758,-3.7734131886786493,non_christian,non_christian,0.00643151933869669,-2.838348339897255,-5.040092188910213,non_christian,non_christian,0.01086898898437213,-6.083674907684326,-4.510913103924956,non_christian,non_christian,0.01842107311500163,-4.369311237786786,-3.9756671377640584,non_christian,non_christian
IT-LAT0233,Periegesis seu descriptio orbis terrarum,"Avienus, Rufius Festus",340,360,poetry,lat_0350_IT-LAT0233.txt,59687,59687,8936,8936,482,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.040565256033262026,-3.1634323651719845,non_christian,non_christian,0.0166417244218816,-2.5094845999836943,-4.079060464192345,non_christian,non_christian,0.01757436864832073,-5.448483467102051,-4.023583133828223,non_christian,non_christian,0.01104976606057758,-4.871933732813359,-4.494234754029527,non_christian,non_christian
MQDQ-569,Aratea,"Avienus, Rufius Festus",340,360,poetry,lat_0350.0_MQDQ-569.txt,80184,80184,12202,12202,483,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.08009716185907974,-2.4410276327738365,non_christian,non_christian,0.14048659647180206,-1.733444448289326,-1.8112543338199836,non_christian,non_christian,0.01291348385185128,-5.856324195861816,-4.336485665966457,non_christian,non_christian,0.0152802393530909,-4.553594568705039,-4.165796645649865,non_christian,non_christian
MQDQ-570,carmen ad Flauianum,"Avienus, Rufius Festus",340,360,poetry,lat_0350.0_MQDQ-570.txt,1366,1366,213,213,484,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.029118930460654908,-3.506815484370312,non_christian,non_christian,0.00392621525371841,-3.0080970740370927,-5.536145413817166,non_christian,non_christian,0.01500988103296187,-5.657472133636475,-4.183922889854241,non_christian,non_christian,0.0160770747576323,-4.503539111757516,-4.1141532368347,non_christian,non_christian
MQDQ-571,carmen ad Nortiam,"Avienus, Rufius Festus",340,360,poetry,lat_0350.0_MQDQ-571.txt,307,307,46,46,485,NA,full_fit_unlabeled,0.08980071611195516,-1.130688366372681,non_christian,non_christian,0.06720455016249009,-2.6304449816346525,non_christian,non_christian,0.02273720787971941,-2.400560186891622,-3.760752898252514,non_christian,non_christian,0.01828271016600803,-5.396039962768555,-3.983347561108316,non_christian,non_christian,0.01811504451194755,-4.3858507690824515,-3.992731366689363,non_christian,non_christian
MQDQ-573,ora maritima,"Avienus, Rufius Festus",340,360,poetry,lat_0350.0_MQDQ-573.txt,25444,25444,3934,3934,486,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.055235525186131465,-2.83932934493705,non_christian,non_christian,0.0220980750399949,-2.410540746347126,-3.78991888131192,non_christian,non_christian,0.0154299893556241,-5.620936393737793,-4.155892031919561,non_christian,non_christian,0.02396549558062448,-4.108791612768915,-3.706882826929046,non_christian,non_christian
MQDQ-350,cento Vergilianus,Faltonia Betitia Proba,360,360,poetry,lat_0350.0_MQDQ-350.txt,30595,30595,4825,4825,487,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.24746829028064304,-1.1121606811746807,christian,christian,0.9275016667612064,-0.24139499226415628,2.5489310197404835,christian,christian,0.7192505931536216,1.02208149433136,0.9407473462451648,christian,christian,0.8157611297014133,0.9262487965503816,1.4878884550904403,christian,christian
MQDQ-617,hymni,Marius Victorinus,356,362,poetry,lat_0362_MQDQ-617.txt,6291,6291,984,984,488,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.9694247999994158,3.4565136830553236,christian,christian,0.9997480045971384,1.7217700333403734,8.28584768607298,christian,christian,0.9947158205699272,6.622830390930176,5.237739745570917,christian,christian,0.9828574083980712,3.4085113615491114,4.048897948325214,christian,christian
MQDQ-592,griphus ternarii numeri,"Ausonius, Decimus Magnus",368,368,poetry,lat_0352_MQDQ-592.txt,4064,4064,603,603,489,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.02245734246416886,-3.7734243110763273,non_christian,non_christian,0.00856486471281729,-2.7395874197285437,-4.751485188730117,non_christian,non_christian,0.00693042630533807,-6.675379753112793,-4.964879398502877,non_christian,non_christian,0.01281650572469809,-4.726436785596527,-4.344122083310031,non_christian,non_christian
MQDQ-581,uersus Paschales,"Ausonius, Decimus Magnus",368,368,poetry,lat_0352_MQDQ-581.txt,1311,1311,199,199,490,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.8401114720536568,1.6590577157686246,christian,christian,0.9816930189385692,0.24899794468614633,3.9819961856073065,christian,christian,0.9586913647651748,3.894474744796753,3.1444976291081845,christian,christian,0.9482376891744542,2.3026388517663667,2.90794290360277,christian,christian
MQDQ-595,cento nuptialis,"Ausonius, Decimus Magnus",368,369,poetry,lat_0352_MQDQ-595.txt,5800,5800,900,900,491,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03583290076414274,-3.292398131916879,non_christian,non_christian,0.00670199632522603,-2.8241584212930033,-4.998625282423549,non_christian,non_christian,0.00889759990401471,-6.3471245765686035,-4.713036292394999,non_christian,non_christian,0.01834785682011448,-4.373243590112081,-3.9797242394493626,non_christian,non_christian
IT-LAT0115,Breviarium ab Urbe condita,Eutropius,369,370,prose,lat_0350_IT-LAT0115.txt,126093,126093,18587,18587,492,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.046427475485443875,-3.0223240554492086,non_christian,non_christian,0.00190684587223198,-3.255934670816905,-6.260396111525093,non_christian,non_christian,0.00679537638631417,-6.701206684112549,-4.9846942711659334,non_christian,non_christian,0.01481893752878207,-4.583760463172152,-4.196919518464182,non_christian,non_christian
MQDQ-593,Mosella,"Ausonius, Decimus Magnus",371,371,poetry,lat_0352_MQDQ-593.txt,20288,20288,3035,3035,493,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.048667949610348524,-2.9728424662442294,non_christian,non_christian,0.01131364523806308,-2.6433893683640783,-4.470367607200484,non_christian,non_christian,0.00608892724378737,-6.84520959854126,-5.095175822866403,non_christian,non_christian,0.01840067527619193,-4.370405235916578,-3.9767958417277254,non_christian,non_christian
IT-LAT0574,De Bissula,"Ausonius, Decimus Magnus",371,372,poetry,lat_0385_IT-LAT0574.txt,2434,2434,358,358,494,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.034090739974955805,-3.3440441036538773,non_christian,non_christian,0.00286162195697285,-3.116695711670605,-5.853500972853189,non_christian,non_christian,0.04093433506103531,-4.315046310424805,-3.153990345922098,non_christian,non_christian,0.03582387833208014,-3.7073048066985126,-3.2926593131665784,non_christian,non_christian
IT-LAT0286,Testamentum porcelli,[Auctor incertus],325,375,prose,lat_0350_IT-LAT0286.txt,1951,1951,288,288,495,non_christian,cross_fitted_labeled,0.00166614794344919,-32.18466349469736,non_christian,non_christian,0.045158910219085704,-3.0513573210621407,non_christian,non_christian,0.02234938553387868,-2.4065831001648084,-3.7783535334951743,non_christian,non_christian,0.07657325201012867,-3.449389934539795,-2.4898436512069235,non_christian,non_christian,0.06592097296203038,-3.085476677381875,-2.651104400807359,non_christian,non_christian
MQDQ-149,e Graecis conuersa,Iulius Valerius,337,375,poetry,lat_0338_MQDQ-149.txt,3272,3272,502,502,496,NA,full_fit_unlabeled,0.6612335785247933,21.59070393948127,christian,christian,0.0571952275523018,-2.8023887725383134,non_christian,non_christian,0.07670329301529395,-1.9650279418945495,-2.4880060010427525,non_christian,non_christian,0.0066711925316096,-6.725409507751465,-5.0032631002883745,non_christian,non_christian,0.01398855282959911,-4.640470507807861,-4.25542862411711,non_christian,non_christian
MQDQ-476,carmina epistulis inserta,Quintus Aurelius Symmachus,370,375,poetry,lat_0371_MQDQ-476.txt,1003,1003,149,149,497,NA,full_fit_unlabeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03584005265577486,-3.292191144033029,non_christian,non_christian,0.00345180787966181,-3.05232760525332,-5.665399382987166,non_christian,non_christian,0.04468573550662166,-4.195648193359375,-3.0623860246079393,non_christian,non_christian,0.03347264790829277,-3.775464188849741,-3.3629809734146363,non_christian,non_christian
MQDQ-477,Aradius Rufinus,Symmachus pater,375,375,poetry,lat_0376_MQDQ-477.txt,243,243,34,34,498,NA,full_fit_unlabeled,0.06315615268751176,-4.029684574872022,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.0062241644398165,-2.849634142422258,-5.0730724568725,non_christian,non_christian,0.00635582810590035,-6.788942813873291,-5.052006962680654,non_christian,non_christian,0.00636771524635775,-5.410732673519785,-5.050126472154321,non_christian,non_christian
MQDQ-479,Anicius Iulianus,Symmachus pater,375,375,poetry,lat_0376_MQDQ-479.txt,249,249,40,40,499,non_christian,cross_fitted_labeled,0.07436506148397949,-2.6944090966598253,non_christian,non_christian,0.03434589870352734,-3.336323082634236,non_christian,non_christian,0.0045677885741454,-2.9560837121262966,-5.384147839020244,non_christian,non_christian,0.00749066280581401,-6.573322296142578,-4.886579134557489,non_christian,non_christian,0.00899077881871356,-5.073818770694879,-4.7025243628110625,non_christian,non_christian
MQDQ-480,Petronius Probianus,Symmachus pater,375,375,poetry,lat_0376_MQDQ-480.txt,256,256,39,39,500,non_christian,cross_fitted_labeled,0.04317038953330744,-7.0864696627221235,non_christian,non_christian,0.04742869944585686,-2.9999374414069258,non_christian,non_christian,0.00458019146852166,-2.9551515372799924,-5.381423763691909,non_christian,non_christian,0.03996077313059899,-4.347743034362793,-3.179075843743596,non_christian,non_christian,0.0325487159703391,-3.8035203182135415,-3.3919271512514486,non_christian,non_christian
MQDQ-478,Valerius Proculus,Symmachus pater,375,375,poetry,lat_0376_MQDQ-478.txt,238,238,37,37,501,NA,full_fit_unlabeled,0.10736055693501063,0.37714106556583726,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.01545225714664736,-2.535275029720449,-4.154427305114495,non_christian,non_christian,0.012785354159454171,-5.869490623474121,-4.346587179249922,non_christian,non_christian,0.00684563112343313,-5.340121705643473,-4.9772754524404474,non_christian,non_christian
MQDQ-481,Verinus,Symmachus pater,375,375,poetry,lat_0376_MQDQ-481.txt,260,260,44,44,502,non_christian,cross_fitted_labeled,0.07216775169439599,-2.940769918876356,non_christian,non_christian,0.019142748290890355,-3.936502971356031,non_christian,non_christian,0.0052544736563865,-2.9079224285353424,-5.2434071132527675,non_christian,non_christian,0.00864254606084851,-6.385368824005127,-4.742377947160573,non_christian,non_christian,0.00713009867419602,-5.300381530649495,-4.936274566048543,non_christian,non_christian
IT-LAT0574_1,Epicedion in patrem,"Ausonius, Decimus Magnus",378,378,poetry,lat_0385_IT-LAT0574_1.txt,3243,3243,499,499,503,non_christian,cross_fitted_labeled,0.07090706705252484,-3.085257077751976,non_christian,non_christian,0.02399758639077235,-3.7055118011307204,non_christian,non_christian,0.05430368386864016,-2.091409913814088,-2.857329431102276,non_christian,non_christian,0.00759890332162557,-6.55448055267334,-4.872123419800034,non_christian,non_christian,0.00985988932242139,-4.983530223719317,-4.609371515406741,non_christian,non_christian
MQDQ-597,precationes variae,"Ausonius, Decimus Magnus",379,379,poetry,lat_0352_MQDQ-597.txt,3892,3892,573,573,504,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.03552479117554358,-3.3013533326336937,non_christian,non_christian,0.0048577577439222,-2.934922451013647,-5.322308722097107,non_christian,non_christian,0.08824258318459507,-3.2479355335235596,-2.335284315311117,non_christian,non_christian,0.01858256052989991,-4.360691897217776,-3.966774358517448,non_christian,non_christian
IT-LAT0574_3,Gratiarum actio dicta Domino Gratiano Augusto,"Ausonius, Decimus Magnus",379,379,poetry,lat_0385_IT-LAT0574_3.txt,27417,27417,4023,4023,505,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.07166980655666826,-2.561317930481856,non_christian,non_christian,0.2204853032817115,-1.5457779859988148,-1.2628405014705877,christian,non_christian,0.03832764920983173,-4.404345512390137,-3.2225022537392665,non_christian,non_christian,0.01856003488408199,-4.361889775871706,-3.968010238495544,non_christian,non_christian
IT-LAT0574_7,Periocha Iliadis,Pseudo-Ausonius,330,380,poetry,lat_0385_IT-LAT0574_7.txt,13334,13334,1844,1844,506,non_christian,cross_fitted_labeled,0.00122348363240498,-34.538776394910684,non_christian,non_christian,0.06162027799113767,-2.7231636834565633,non_christian,non_christian,0.01882310072524273,-2.4665754332713385,-3.953667891260405,non_christian,non_christian,0.01143636199545364,-6.016603946685791,-4.459455090907947,non_christian,non_christian,0.00984279385663372,-4.985228943695456,-4.611124125322623,non_christian,non_christian
IT-LAT0574_8,Periocha Odyssiae,Pseudo-Ausonius,330,380,poetry,lat_0385_IT-LAT0574_8.txt,883,883,130,130,507,NA,full_fit_unlabeled,0.0036533784282327,-26.1928715830162,non_christian,non_christian,0.024296978084112752,-3.69280627535157,non_christian,non_christian,0.00280314095762437,-3.1237815057724045,-5.874207642820628,non_christian,non_christian,0.00763342780787978,-6.548526763916016,-4.867555569051905,non_christian,non_christian,0.00884144474785905,-5.090198984837415,-4.7194242204295795,non_christian,non_christian
MQDQ-579,ephemeris,"Ausonius, Decimus Magnus",368,380,poetry,lat_0352_MQDQ-579.txt,8275,8275,1283,1283,508,NA,full_fit_unlabeled,0.9145003420483584,34.53957599234088,christian,christian,0.29275408225540467,-0.8820454912621828,christian,christian,0.8279567450022518,-0.5759680802351008,1.5712149849431751,christian,christian,0.7844802625837816,1.479867696762085,1.291968918338067,christian,christian,0.7025644239364902,0.31722051715449995,0.8595394531861666,christian,christian
